"","t56","t5","t14","t23","t15","t51","t38","t17","t73","t98","t60","t4","t33","t74","t27","t32","t54","t69","t1","t47","t89","t12","t95","t85","t68","t96","t61","t84","t91","t62","t37","t31","t58","t94","t24","t9","t39","t55","t46","t6","t29","t65","t93","t26","t25","t53","t21","t90","t11","t72","t97","t64","t66","t78","t75","t18","t34","t20","t70","t100","t3","t45","t42","t10","t22","t28","t44","t67","t49","t79","t16","t43","t57","t63","t81","t87","t40","t36","t19","t80","t83","t30","t48","t7","t52","t99","t77","t88","t86","t41","t82","t92","t59","t76","t71","t2","t35","t8","t50","t13"
"t60",101,101,102,103,103,105,106,106,113,105,11,106,123,105,105,105,106,105,105,105,105,105,105,106,105,105,105,106,105,105,105,105,106,106,105,106,105,106,105,105,118,106,106,105,105,105,123,105,123,106,106,105,106,106,105,123,105,106,105,105,105,105,105,105,106,105,107,105,105,105,105,105,105,105,105,107,105,105,105,106,105,123,105,107,105,105,105,105,105,105,105,106,105,105,105,105,105,105,105,105
"t4",101,101,102,103,103,105,109,109,106,105,106,12,106,105,105,105,124,105,105,105,105,105,105,121,105,105,105,112,105,105,105,105,124,124,105,121,105,121,105,105,106,112,112,105,105,105,106,105,106,124,124,105,124,112,105,106,105,112,105,105,105,105,105,105,124,105,106,105,105,105,105,105,105,105,105,106,105,105,105,124,105,106,105,106,105,105,105,105,105,105,105,112,105,105,105,105,105,105,105,105
"t33",101,101,102,103,103,105,106,106,113,105,123,106,13,105,105,105,106,105,105,105,105,105,105,106,105,105,105,106,105,105,105,105,106,106,105,106,105,106,105,105,118,106,106,105,105,105,128,105,131,106,106,105,106,106,105,128,105,106,105,105,105,105,105,105,106,105,107,105,105,105,105,105,105,105,105,107,105,105,105,106,105,128,105,107,105,105,105,105,105,105,105,106,105,105,105,105,105,105,105,105
"t74",101,101,102,103,103,108,105,105,105,115,105,105,105,14,115,115,105,129,110,115,110,110,110,105,115,110,115,105,115,115,115,115,105,105,115,105,115,105,115,115,105,105,105,115,115,115,105,115,105,105,105,115,105,105,115,105,110,105,115,115,115,115,110,115,105,115,105,115,115,115,115,110,115,110,129,105,115,115,129,105,115,105,110,105,115,115,115,110,110,115,115,105,129,115,115,115,129,129,115,115
"t27",101,101,102,103,103,108,105,105,105,116,105,105,105,115,15,119,105,115,110,116,110,110,110,105,119,110,116,105,119,126,126,116,105,105,116,105,116,105,116,119,105,105,105,119,116,119,105,119,105,105,105,116,105,105,116,105,110,105,120,116,116,120,110,116,105,116,105,116,119,120,116,110,119,110,115,105,120,120,115,105,116,105,110,105,116,116,120,110,110,119,116,105,115,116,116,116,115,115,119,116
"t32",101,101,102,103,103,108,105,105,105,116,105,105,105,115,119,16,105,115,110,116,110,110,110,105,134,110,116,105,132,119,119,116,105,105,116,105,116,105,116,132,105,105,105,134,116,132,105,132,105,105,105,116,105,105,116,105,110,105,119,116,116,119,110,116,105,116,105,116,132,119,116,110,134,110,115,105,119,119,115,105,116,105,110,105,116,116,119,110,110,132,116,105,115,116,116,116,115,115,134,116
"t54",101,101,102,103,103,105,109,109,106,105,106,124,106,105,105,105,17,105,105,105,105,105,105,121,105,105,105,112,105,105,105,105,125,125,105,121,105,121,105,105,106,112,112,105,105,105,106,105,106,125,125,105,135,112,105,106,105,112,105,105,105,105,105,105,125,105,106,105,105,105,105,105,105,105,105,106,105,105,105,125,105,106,105,106,105,105,105,105,105,105,105,112,105,105,105,105,105,105,105,105
"t69",101,101,102,103,103,108,105,105,105,115,105,105,105,129,115,115,105,18,110,115,110,110,110,105,115,110,115,105,115,115,115,115,105,105,115,105,115,105,115,115,105,105,105,115,115,115,105,115,105,105,105,115,105,105,115,105,110,105,115,115,115,115,110,115,105,115,105,115,115,115,115,110,115,110,138,105,115,115,138,105,115,105,110,105,115,115,115,110,110,115,115,105,138,115,115,115,138,138,115,115
"t1",101,101,102,103,103,108,105,105,105,110,105,105,105,110,110,110,105,110,19,110,137,137,114,105,110,139,110,105,110,110,110,110,105,105,110,105,110,105,110,110,105,105,105,110,110,110,105,110,105,105,105,110,105,105,110,105,139,105,110,110,110,110,139,110,105,110,105,110,110,110,110,139,110,139,110,105,110,110,110,105,110,105,139,105,110,110,110,139,139,110,110,105,110,110,110,110,110,110,110,110
"t47",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,20,110,110,110,105,116,110,144,105,116,116,116,144,105,105,144,105,117,105,117,116,105,105,105,116,144,116,105,116,105,105,105,144,105,105,144,105,110,105,116,144,117,116,110,144,105,144,105,117,116,116,144,110,116,110,115,105,116,116,115,105,144,105,110,105,117,117,116,110,110,116,117,105,115,144,117,117,115,115,116,117
"t89",101,101,102,103,103,108,105,105,105,110,105,105,105,110,110,110,105,110,137,110,21,145,114,105,110,137,110,105,110,110,110,110,105,105,110,105,110,105,110,110,105,105,105,110,110,110,105,110,105,105,105,110,105,105,110,105,137,105,110,110,110,110,137,110,105,110,105,110,110,110,110,137,110,137,110,105,110,110,110,105,110,105,137,105,110,110,110,137,137,110,110,105,110,110,110,110,110,110,110,110
"t12",101,101,102,103,103,108,105,105,105,110,105,105,105,110,110,110,105,110,137,110,145,22,114,105,110,137,110,105,110,110,110,110,105,105,110,105,110,105,110,110,105,105,105,110,110,110,105,110,105,105,105,110,105,105,110,105,137,105,110,110,110,110,137,110,105,110,105,110,110,110,110,137,110,137,110,105,110,110,110,105,110,105,137,105,110,110,110,137,137,110,110,105,110,110,110,110,110,110,110,110
"t95",101,101,102,103,103,108,105,105,105,110,105,105,105,110,110,110,105,110,114,110,114,114,23,105,110,114,110,105,110,110,110,110,105,105,110,105,110,105,110,110,105,105,105,110,110,110,105,110,105,105,105,110,105,105,110,105,114,105,110,110,110,110,114,110,105,110,105,110,110,110,110,114,110,114,110,105,110,110,110,105,110,105,114,105,110,110,110,114,114,110,110,105,110,110,110,110,110,110,110,110
"t85",101,101,102,103,103,105,109,109,106,105,106,121,106,105,105,105,121,105,105,105,105,105,105,24,105,105,105,112,105,105,105,105,121,121,105,130,105,141,105,105,106,112,112,105,105,105,106,105,106,121,121,105,121,112,105,106,105,112,105,105,105,105,105,105,121,105,106,105,105,105,105,105,105,105,105,106,105,105,105,121,105,106,105,106,105,105,105,105,105,105,105,112,105,105,105,105,105,105,105,105
"t68",101,101,102,103,103,108,105,105,105,116,105,105,105,115,119,134,105,115,110,116,110,110,110,105,25,110,116,105,132,119,119,116,105,105,116,105,116,105,116,132,105,105,105,152,116,132,105,132,105,105,105,116,105,105,116,105,110,105,119,116,116,119,110,116,105,116,105,116,132,119,116,110,152,110,115,105,119,119,115,105,116,105,110,105,116,116,119,110,110,132,116,105,115,116,116,116,115,115,152,116
"t96",101,101,102,103,103,108,105,105,105,110,105,105,105,110,110,110,105,110,139,110,137,137,114,105,110,26,110,105,110,110,110,110,105,105,110,105,110,105,110,110,105,105,105,110,110,110,105,110,105,105,105,110,105,105,110,105,153,105,110,110,110,110,153,110,105,110,105,110,110,110,110,156,110,153,110,105,110,110,110,105,110,105,153,105,110,110,110,156,156,110,110,105,110,110,110,110,110,110,110,110
"t61",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,144,110,110,110,105,116,110,27,105,116,116,116,157,105,105,155,105,117,105,117,116,105,105,105,116,155,116,105,116,105,105,105,155,105,105,150,105,110,105,116,155,117,116,110,155,105,155,105,117,116,116,155,110,116,110,115,105,116,116,115,105,155,105,110,105,117,117,116,110,110,116,117,105,115,155,117,117,115,115,116,117
"t84",101,101,102,103,103,105,109,109,106,105,106,112,106,105,105,105,112,105,105,105,105,105,105,112,105,105,105,28,105,105,105,105,112,112,105,112,105,112,105,105,106,140,140,105,105,105,106,105,106,112,112,105,112,127,105,106,105,140,105,105,105,105,105,105,112,105,106,105,105,105,105,105,105,105,105,106,105,105,105,112,105,106,105,106,105,105,105,105,105,105,105,148,105,105,105,105,105,105,105,105
"t91",101,101,102,103,103,108,105,105,105,116,105,105,105,115,119,132,105,115,110,116,110,110,110,105,132,110,116,105,29,119,119,116,105,105,116,105,116,105,116,159,105,105,105,132,116,159,105,159,105,105,105,116,105,105,116,105,110,105,119,116,116,119,110,116,105,116,105,116,159,119,116,110,132,110,115,105,119,119,115,105,116,105,110,105,116,116,119,110,110,159,116,105,115,116,116,116,115,115,132,116
"t62",101,101,102,103,103,108,105,105,105,116,105,105,105,115,126,119,105,115,110,116,110,110,110,105,119,110,116,105,119,30,154,116,105,105,116,105,116,105,116,119,105,105,105,119,116,119,105,119,105,105,105,116,105,105,116,105,110,105,120,116,116,120,110,116,105,116,105,116,119,120,116,110,119,110,115,105,120,120,115,105,116,105,110,105,116,116,120,110,110,119,116,105,115,116,116,116,115,115,119,116
"t37",101,101,102,103,103,108,105,105,105,116,105,105,105,115,126,119,105,115,110,116,110,110,110,105,119,110,116,105,119,154,31,116,105,105,116,105,116,105,116,119,105,105,105,119,116,119,105,119,105,105,105,116,105,105,116,105,110,105,120,116,116,120,110,116,105,116,105,116,119,120,116,110,119,110,115,105,120,120,115,105,116,105,110,105,116,116,120,110,110,119,116,105,115,116,116,116,115,115,119,116
"t31",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,144,110,110,110,105,116,110,157,105,116,116,116,32,105,105,155,105,117,105,117,116,105,105,105,116,155,116,105,116,105,105,105,155,105,105,150,105,110,105,116,155,117,116,110,155,105,155,105,117,116,116,155,110,116,110,115,105,116,116,115,105,155,105,110,105,117,117,116,110,110,116,117,105,115,155,117,117,115,115,116,117
"t58",101,101,102,103,103,105,109,109,106,105,106,124,106,105,105,105,125,105,105,105,105,105,105,121,105,105,105,112,105,105,105,105,33,143,105,121,105,121,105,105,106,112,112,105,105,105,106,105,106,133,142,105,125,112,105,106,105,112,105,105,105,105,105,105,133,105,106,105,105,105,105,105,105,105,105,106,105,105,105,133,105,106,105,106,105,105,105,105,105,105,105,112,105,105,105,105,105,105,105,105
"t94",101,101,102,103,103,105,109,109,106,105,106,124,106,105,105,105,125,105,105,105,105,105,105,121,105,105,105,112,105,105,105,105,143,34,105,121,105,121,105,105,106,112,112,105,105,105,106,105,106,133,142,105,125,112,105,106,105,112,105,105,105,105,105,105,133,105,106,105,105,105,105,105,105,105,105,106,105,105,105,133,105,106,105,106,105,105,105,105,105,105,105,112,105,105,105,105,105,105,105,105
"t24",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,144,110,110,110,105,116,110,155,105,116,116,116,155,105,105,35,105,117,105,117,116,105,105,105,116,161,116,105,116,105,105,105,161,105,105,150,105,110,105,116,161,117,116,110,161,105,161,105,117,116,116,161,110,116,110,115,105,116,116,115,105,161,105,110,105,117,117,116,110,110,116,117,105,115,161,117,117,115,115,116,117
"t9",101,101,102,103,103,105,109,109,106,105,106,121,106,105,105,105,121,105,105,105,105,105,105,130,105,105,105,112,105,105,105,105,121,121,105,36,105,130,105,105,106,112,112,105,105,105,106,105,106,121,121,105,121,112,105,106,105,112,105,105,105,105,105,105,121,105,106,105,105,105,105,105,105,105,105,106,105,105,105,121,105,106,105,106,105,105,105,105,105,105,105,112,105,105,105,105,105,105,105,105
"t39",101,101,102,103,103,108,105,105,105,122,105,105,105,115,116,116,105,115,110,117,110,110,110,105,116,110,117,105,116,116,116,117,105,105,117,105,37,105,147,116,105,105,105,116,117,116,105,116,105,105,105,117,105,105,117,105,110,105,116,117,151,116,110,117,105,117,105,164,116,116,117,110,116,110,115,105,116,116,115,105,117,105,110,105,151,136,116,110,110,116,151,105,115,117,151,136,115,115,116,164
"t55",101,101,102,103,103,105,109,109,106,105,106,121,106,105,105,105,121,105,105,105,105,105,105,141,105,105,105,112,105,105,105,105,121,121,105,130,105,38,105,105,106,112,112,105,105,105,106,105,106,121,121,105,121,112,105,106,105,112,105,105,105,105,105,105,121,105,106,105,105,105,105,105,105,105,105,106,105,105,105,121,105,106,105,106,105,105,105,105,105,105,105,112,105,105,105,105,105,105,105,105
"t46",101,101,102,103,103,108,105,105,105,122,105,105,105,115,116,116,105,115,110,117,110,110,110,105,116,110,117,105,116,116,116,117,105,105,117,105,147,105,39,116,105,105,105,116,117,116,105,116,105,105,105,117,105,105,117,105,110,105,116,117,147,116,110,117,105,117,105,147,116,116,117,110,116,110,115,105,116,116,115,105,117,105,110,105,147,136,116,110,110,116,147,105,115,117,147,136,115,115,116,147
"t6",101,101,102,103,103,108,105,105,105,116,105,105,105,115,119,132,105,115,110,116,110,110,110,105,132,110,116,105,159,119,119,116,105,105,116,105,116,105,116,40,105,105,105,132,116,165,105,170,105,105,105,116,105,105,116,105,110,105,119,116,116,119,110,116,105,116,105,116,172,119,116,110,132,110,115,105,119,119,115,105,116,105,110,105,116,116,119,110,110,165,116,105,115,116,116,116,115,115,132,116
"t29",101,101,102,103,103,105,106,106,113,105,118,106,118,105,105,105,106,105,105,105,105,105,105,106,105,105,105,106,105,105,105,105,106,106,105,106,105,106,105,105,41,106,106,105,105,105,118,105,118,106,106,105,106,106,105,118,105,106,105,105,105,105,105,105,106,105,107,105,105,105,105,105,105,105,105,107,105,105,105,106,105,118,105,107,105,105,105,105,105,105,105,106,105,105,105,105,105,105,105,105
"t65",101,101,102,103,103,105,109,109,106,105,106,112,106,105,105,105,112,105,105,105,105,105,105,112,105,105,105,140,105,105,105,105,112,112,105,112,105,112,105,105,106,42,149,105,105,105,106,105,106,112,112,105,112,127,105,106,105,149,105,105,105,105,105,105,112,105,106,105,105,105,105,105,105,105,105,106,105,105,105,112,105,106,105,106,105,105,105,105,105,105,105,140,105,105,105,105,105,105,105,105
"t93",101,101,102,103,103,105,109,109,106,105,106,112,106,105,105,105,112,105,105,105,105,105,105,112,105,105,105,140,105,105,105,105,112,112,105,112,105,112,105,105,106,149,43,105,105,105,106,105,106,112,112,105,112,127,105,106,105,167,105,105,105,105,105,105,112,105,106,105,105,105,105,105,105,105,105,106,105,105,105,112,105,106,105,106,105,105,105,105,105,105,105,140,105,105,105,105,105,105,105,105
"t26",101,101,102,103,103,108,105,105,105,116,105,105,105,115,119,134,105,115,110,116,110,110,110,105,152,110,116,105,132,119,119,116,105,105,116,105,116,105,116,132,105,105,105,44,116,132,105,132,105,105,105,116,105,105,116,105,110,105,119,116,116,119,110,116,105,116,105,116,132,119,116,110,166,110,115,105,119,119,115,105,116,105,110,105,116,116,119,110,110,132,116,105,115,116,116,116,115,115,169,116
"t25",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,144,110,110,110,105,116,110,155,105,116,116,116,155,105,105,161,105,117,105,117,116,105,105,105,116,45,116,105,116,105,105,105,171,105,105,150,105,110,105,116,171,117,116,110,171,105,171,105,117,116,116,163,110,116,110,115,105,116,116,115,105,171,105,110,105,117,117,116,110,110,116,117,105,115,171,117,117,115,115,116,117
"t53",101,101,102,103,103,108,105,105,105,116,105,105,105,115,119,132,105,115,110,116,110,110,110,105,132,110,116,105,159,119,119,116,105,105,116,105,116,105,116,165,105,105,105,132,116,46,105,165,105,105,105,116,105,105,116,105,110,105,119,116,116,119,110,116,105,116,105,116,165,119,116,110,132,110,115,105,119,119,115,105,116,105,110,105,116,116,119,110,110,176,116,105,115,116,116,116,115,115,132,116
"t21",101,101,102,103,103,105,106,106,113,105,123,106,128,105,105,105,106,105,105,105,105,105,105,106,105,105,105,106,105,105,105,105,106,106,105,106,105,106,105,105,118,106,106,105,105,105,47,105,128,106,106,105,106,106,105,146,105,106,105,105,105,105,105,105,106,105,107,105,105,105,105,105,105,105,105,107,105,105,105,106,105,146,105,107,105,105,105,105,105,105,105,106,105,105,105,105,105,105,105,105
"t90",101,101,102,103,103,108,105,105,105,116,105,105,105,115,119,132,105,115,110,116,110,110,110,105,132,110,116,105,159,119,119,116,105,105,116,105,116,105,116,170,105,105,105,132,116,165,105,48,105,105,105,116,105,105,116,105,110,105,119,116,116,119,110,116,105,116,105,116,170,119,116,110,132,110,115,105,119,119,115,105,116,105,110,105,116,116,119,110,110,165,116,105,115,116,116,116,115,115,132,116
"t11",101,101,102,103,103,105,106,106,113,105,123,106,131,105,105,105,106,105,105,105,105,105,105,106,105,105,105,106,105,105,105,105,106,106,105,106,105,106,105,105,118,106,106,105,105,105,128,105,49,106,106,105,106,106,105,128,105,106,105,105,105,105,105,105,106,105,107,105,105,105,105,105,105,105,105,107,105,105,105,106,105,128,105,107,105,105,105,105,105,105,105,106,105,105,105,105,105,105,105,105
"t72",101,101,102,103,103,105,109,109,106,105,106,124,106,105,105,105,125,105,105,105,105,105,105,121,105,105,105,112,105,105,105,105,133,133,105,121,105,121,105,105,106,112,112,105,105,105,106,105,106,50,133,105,125,112,105,106,105,112,105,105,105,105,105,105,160,105,106,105,105,105,105,105,105,105,105,106,105,105,105,160,105,106,105,106,105,105,105,105,105,105,105,112,105,105,105,105,105,105,105,105
"t97",101,101,102,103,103,105,109,109,106,105,106,124,106,105,105,105,125,105,105,105,105,105,105,121,105,105,105,112,105,105,105,105,142,142,105,121,105,121,105,105,106,112,112,105,105,105,106,105,106,133,51,105,125,112,105,106,105,112,105,105,105,105,105,105,133,105,106,105,105,105,105,105,105,105,105,106,105,105,105,133,105,106,105,106,105,105,105,105,105,105,105,112,105,105,105,105,105,105,105,105
"t64",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,144,110,110,110,105,116,110,155,105,116,116,116,155,105,105,161,105,117,105,117,116,105,105,105,116,171,116,105,116,105,105,105,52,105,105,150,105,110,105,116,182,117,116,110,182,105,174,105,117,116,116,163,110,116,110,115,105,116,116,115,105,174,105,110,105,117,117,116,110,110,116,117,105,115,174,117,117,115,115,116,117
"t66",101,101,102,103,103,105,109,109,106,105,106,124,106,105,105,105,135,105,105,105,105,105,105,121,105,105,105,112,105,105,105,105,125,125,105,121,105,121,105,105,106,112,112,105,105,105,106,105,106,125,125,105,53,112,105,106,105,112,105,105,105,105,105,105,125,105,106,105,105,105,105,105,105,105,105,106,105,105,105,125,105,106,105,106,105,105,105,105,105,105,105,112,105,105,105,105,105,105,105,105
"t78",101,101,102,103,103,105,109,109,106,105,106,112,106,105,105,105,112,105,105,105,105,105,105,112,105,105,105,127,105,105,105,105,112,112,105,112,105,112,105,105,106,127,127,105,105,105,106,105,106,112,112,105,112,54,105,106,105,127,105,105,105,105,105,105,112,105,106,105,105,105,105,105,105,105,105,106,105,105,105,112,105,106,105,106,105,105,105,105,105,105,105,127,105,105,105,105,105,105,105,105
"t75",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,144,110,110,110,105,116,110,150,105,116,116,116,150,105,105,150,105,117,105,117,116,105,105,105,116,150,116,105,116,105,105,105,150,105,105,55,105,110,105,116,150,117,116,110,150,105,150,105,117,116,116,150,110,116,110,115,105,116,116,115,105,150,105,110,105,117,117,116,110,110,116,117,105,115,150,117,117,115,115,116,117
"t18",101,101,102,103,103,105,106,106,113,105,123,106,128,105,105,105,106,105,105,105,105,105,105,106,105,105,105,106,105,105,105,105,106,106,105,106,105,106,105,105,118,106,106,105,105,105,146,105,128,106,106,105,106,106,105,56,105,106,105,105,105,105,105,105,106,105,107,105,105,105,105,105,105,105,105,107,105,105,105,106,105,162,105,107,105,105,105,105,105,105,105,106,105,105,105,105,105,105,105,105
"t34",101,101,102,103,103,108,105,105,105,110,105,105,105,110,110,110,105,110,139,110,137,137,114,105,110,153,110,105,110,110,110,110,105,105,110,105,110,105,110,110,105,105,105,110,110,110,105,110,105,105,105,110,105,105,110,105,57,105,110,110,110,110,158,110,105,110,105,110,110,110,110,153,110,158,110,105,110,110,110,105,110,105,158,105,110,110,110,153,153,110,110,105,110,110,110,110,110,110,110,110
"t20",101,101,102,103,103,105,109,109,106,105,106,112,106,105,105,105,112,105,105,105,105,105,105,112,105,105,105,140,105,105,105,105,112,112,105,112,105,112,105,105,106,149,167,105,105,105,106,105,106,112,112,105,112,127,105,106,105,58,105,105,105,105,105,105,112,105,106,105,105,105,105,105,105,105,105,106,105,105,105,112,105,106,105,106,105,105,105,105,105,105,105,140,105,105,105,105,105,105,105,105
"t70",101,101,102,103,103,108,105,105,105,116,105,105,105,115,120,119,105,115,110,116,110,110,110,105,119,110,116,105,119,120,120,116,105,105,116,105,116,105,116,119,105,105,105,119,116,119,105,119,105,105,105,116,105,105,116,105,110,105,59,116,116,180,110,116,105,116,105,116,119,173,116,110,119,110,115,105,180,180,115,105,116,105,110,105,116,116,180,110,110,119,116,105,115,116,116,116,115,115,119,116
"t100",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,144,110,110,110,105,116,110,155,105,116,116,116,155,105,105,161,105,117,105,117,116,105,105,105,116,171,116,105,116,105,105,105,182,105,105,150,105,110,105,116,60,117,116,110,188,105,174,105,117,116,116,163,110,116,110,115,105,116,116,115,105,174,105,110,105,117,117,116,110,110,116,117,105,115,174,117,117,115,115,116,117
"t3",101,101,102,103,103,108,105,105,105,122,105,105,105,115,116,116,105,115,110,117,110,110,110,105,116,110,117,105,116,116,116,117,105,105,117,105,151,105,147,116,105,105,105,116,117,116,105,116,105,105,105,117,105,105,117,105,110,105,116,117,61,116,110,117,105,117,105,151,116,116,117,110,116,110,115,105,116,116,115,105,117,105,110,105,168,136,116,110,110,116,168,105,115,117,168,136,115,115,116,151
"t45",101,101,102,103,103,108,105,105,105,116,105,105,105,115,120,119,105,115,110,116,110,110,110,105,119,110,116,105,119,120,120,116,105,105,116,105,116,105,116,119,105,105,105,119,116,119,105,119,105,105,105,116,105,105,116,105,110,105,180,116,116,62,110,116,105,116,105,116,119,173,116,110,119,110,115,105,194,185,115,105,116,105,110,105,116,116,181,110,110,119,116,105,115,116,116,116,115,115,119,116
"t42",101,101,102,103,103,108,105,105,105,110,105,105,105,110,110,110,105,110,139,110,137,137,114,105,110,153,110,105,110,110,110,110,105,105,110,105,110,105,110,110,105,105,105,110,110,110,105,110,105,105,105,110,105,105,110,105,158,105,110,110,110,110,63,110,105,110,105,110,110,110,110,153,110,186,110,105,110,110,110,105,110,105,178,105,110,110,110,153,153,110,110,105,110,110,110,110,110,110,110,110
"t10",101,101,102,103,103,108,105,105,105,117,105,105,105,115,116,116,105,115,110,144,110,110,110,105,116,110,155,105,116,116,116,155,105,105,161,105,117,105,117,116,105,105,105,116,171,116,105,116,105,105,105,182,105,105,150,105,110,105,116,188,117,116,110,64,105,174,105,117,116,116,163,110,116,110,115,105,116,116,115,105,174,105,110,105,117,117,116,110,110,116,117,105,115,174,117,117,115,115,116,117
"t22",101,101,102,103,103,105,109,109,106,105,106,124,106,105,105,105,125,105,105,105,105,105,105,121,105,105,105,112,105,105,105,105,133,133,105,121,105,121,105,105,106,112,112,105,105,105,106,105,106,160,133,105,125,112,105,106,105,112,105,105,105,105,105,105,65,105,106,105,105,105,105,105,105,105,105,106,105,105,105,193,105,106,105,106,105,105,105,105,105,105,105,112,105,105,105,105,105,105,105,105
