"","t26","t1","t11","t67","t57","t86","t10","t72","t58","t56","t96","t63","t84","t36","t61","t74","t68","t43","t81","t52","t95","t100","t5","t6","t97","t60","t78","t2","t48","t51","t85","t98","t8","t64","t50","t47","t46","t83","t32","t77","t91","t16","t94","t82","t75","t18","t73","t20","t17","t89","t4","t34","t30","t3","t87","t31","t79","t99","t53","t9","t88","t25","t92","t23","t24","t69","t22","t27","t13","t12","t44","t70","t42","t33","t55","t76","t62","t93","t28","t59","t40","t49","t14","t38","t71","t54","t29","t19","t80","t21","t37","t65","t7","t90","t41","t35","t66","t39","t45","t15"
"t96",0,0,408.092270787825,444.168877644692,444.168877644692,642.077617553621,642.077617553621,444.168877644692,444.168877644692,854.682885613205,964.698711047925,642.077617553621,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692
"t63",0,0,408.092270787825,444.168877644692,444.168877644692,695.71668867066,711.762363759117,444.168877644692,444.168877644692,642.077617553621,642.077617553621,1012.77938169103,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692,444.168877644692
"t84",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,998.539690543938,928.182158649302,606.817794711012,606.817794711012,772.608662297349,772.608662297349,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,772.608662297349,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,772.608662297349,606.817794711012,772.608662297349,772.608662297349,772.608662297349,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,772.608662297349,772.608662297349,639.388006257474,772.608662297349,772.608662297349,606.817794711012,606.817794711012,772.608662297349,772.608662297349,772.608662297349,772.608662297349,772.608662297349,772.608662297349,606.817794711012,772.608662297349,606.817794711012,772.608662297349,772.608662297349,772.608662297349,772.608662297349,606.817794711012,772.608662297349,639.388006257474,606.817794711012,772.608662297349,772.608662297349,772.608662297349,772.608662297349,606.817794711012,606.817794711012,772.608662297349,772.608662297349,606.817794711012,606.817794711012,606.817794711012,606.817794711012,772.608662297349,772.608662297349,606.817794711012,772.608662297349,772.608662297349,606.817794711012,772.608662297349,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,772.608662297349,772.608662297349,772.608662297349,606.817794711012,606.817794711012,606.817794711012
"t36",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,928.182158649302,1019.91462662557,606.817794711012,606.817794711012,772.608662297349,772.608662297349,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,772.608662297349,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,772.608662297349,606.817794711012,772.608662297349,772.608662297349,772.608662297349,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,772.608662297349,772.608662297349,639.388006257474,772.608662297349,772.608662297349,606.817794711012,606.817794711012,772.608662297349,772.608662297349,772.608662297349,772.608662297349,772.608662297349,772.608662297349,606.817794711012,772.608662297349,606.817794711012,772.608662297349,772.608662297349,772.608662297349,772.608662297349,606.817794711012,772.608662297349,639.388006257474,606.817794711012,772.608662297349,772.608662297349,772.608662297349,772.608662297349,606.817794711012,606.817794711012,772.608662297349,772.608662297349,606.817794711012,606.817794711012,606.817794711012,606.817794711012,772.608662297349,772.608662297349,606.817794711012,772.608662297349,772.608662297349,606.817794711012,772.608662297349,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,772.608662297349,772.608662297349,772.608662297349,606.817794711012,606.817794711012,606.817794711012
"t61",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,1010.94343727129,933.133785268852,606.817794711012,606.817794711012,933.133785268852,606.817794711012,606.817794711012,933.133785268852,933.133785268852,606.817794711012,902.447625811746,933.133785268852,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396
"t74",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,933.133785268852,1176.34769961953,606.817794711012,606.817794711012,1023.24141513393,606.817794711012,606.817794711012,1023.24141513393,1023.24141513393,606.817794711012,902.447625811746,1023.24141513393,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396
"t68",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1160.0144730738,1019.26779270152,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1019.26779270152,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1019.26779270152,606.817794711012,1019.26779270152,1019.26779270152,1019.26779270152,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1019.26779270152,1019.26779270152,639.388006257474,1019.26779270152,1019.26779270152,606.817794711012,606.817794711012,1019.26779270152,1019.26779270152,1019.26779270152,1019.26779270152,1019.26779270152,1019.26779270152,606.817794711012,1019.26779270152,606.817794711012,1019.26779270152,1019.26779270152,1019.26779270152,1019.26779270152,606.817794711012,1019.26779270152,639.388006257474,606.817794711012,1019.26779270152,1019.26779270152,1019.26779270152,1019.26779270152,606.817794711012,606.817794711012,1019.26779270152,1019.26779270152,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1019.26779270152,1019.26779270152,606.817794711012,1019.26779270152,1019.26779270152,606.817794711012,1019.26779270152,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1019.26779270152,1019.26779270152,1019.26779270152,606.817794711012,606.817794711012,606.817794711012
"t43",0,0,408.092270787825,606.817794711012,725.303141520655,444.168877644692,444.168877644692,639.388006257474,639.388006257474,444.168877644692,444.168877644692,444.168877644692,772.608662297349,772.608662297349,606.817794711012,606.817794711012,1019.26779270152,1170.79638949378,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,1167.80746867042,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,1124.34148869721,606.817794711012,1124.34148869721,1124.34148869721,1124.34148869721,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1124.34148869721,1124.34148869721,639.388006257474,1124.34148869721,1124.34148869721,606.817794711012,606.817794711012,1124.34148869721,1124.34148869721,1124.34148869721,1124.34148869721,1124.34148869721,1124.34148869721,606.817794711012,1124.34148869721,606.817794711012,1124.34148869721,1124.34148869721,1124.34148869721,1124.34148869721,606.817794711012,1124.34148869721,639.388006257474,606.817794711012,1124.34148869721,1124.34148869721,1124.34148869721,1124.34148869721,606.817794711012,606.817794711012,1124.34148869721,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1124.34148869721,1124.34148869721,606.817794711012,1124.34148869721,1124.34148869721,606.817794711012,1124.34148869721,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,1124.34148869721,1124.34148869721,1124.34148869721,606.817794711012,606.817794711012,606.817794711012
"t81",0,0,408.092270787825,642.713585006753,606.817794711012,444.168877644692,444.168877644692,606.817794711012,606.817794711012,444.168877644692,444.168877644692,444.168877644692,606.817794711012,606.817794711012,933.133785268852,1023.24141513393,606.817794711012,606.817794711012,1220.2629109084,606.817794711012,606.817794711012,1190.86671558773,1190.86671558773,606.817794711012,902.447625811746,1036.59459192068,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,606.817794711012,872.802267966396,606.817794711012,872.802267966396,872.802267966396,872.802267966396,872.802267966396,872.802267966396,606.817794711012,606.817794711012,606.817794711012,872.802267966396,872.802267966396,872.802267966396
"t52",0,0,408.092270787825,606.817794711012,639.388006257474,444.168877644692,444.168877644692,771.880087178398,771.880087178398,444.168877644692,444.168877644692,444.168877644692,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,1262.18759173987,1172.94053660995,606.817794711012,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,1006.88616212332,1006.88616212332,1034.47214573482,1034.47214573482,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,1034.47214573482,606.817794711012,1172.94053660995,606.817794711012,606.817794711012,1172.94053660995,1172.94053660995,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,1172.94053660995,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,639.388006257474,1172.94053660995,606.817794711012,639.388006257474,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,639.388006257474,606.817794711012,639.388006257474,606.817794711012,606.817794711012,606.817794711012,606.817794711012,606.817794711012,639.388006257474,639.388006257474,639.388006257474,606.817794711012,606.817794711012,606.817794711012
