"","t84","t61","t94","t60","t16","t83","t66","t67","t25","t14","t10","t68","t77","t12","t92","t27","t74","t78","t33","t7","t100","t64","t87","t97","t41","t11","t22","t96","t40","t6","t49","t37","t75","t24","t82","t29","t32","t28","t15","t31","t50","t21","t46","t8","t52","t53","t73","t57","t38","t88","t55","t63","t80","t91","t44","t43","t85","t4","t9","t47","t59","t23","t3","t99","t42","t62","t26","t89","t56","t1","t70","t39","t90","t98","t69","t71","t93","t58","t76","t35","t79","t95","t51","t18","t20","t81","t36","t5","t2","t65","t48","t86","t34","t45","t17","t72","t30","t13","t54","t19"
"t12",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,891.374847246557,0,634.52413065487,794.338679225257,0,0,724.508649163339,0,794.338679225257,0,0,0,0,0,0,831.04728588208,814.342890303229,0,0,814.342890303229,0,0,0,0,814.342890303229,814.342890303229,0,831.04728588208,0,0,814.342890303229,0,0,0,0,0,0,0,0,814.342890303229,0,0,831.04728588208,814.342890303229,0,0,0,0,831.04728588208,831.04728588208,0,831.04728588208,831.04728588208,831.04728588208,0,0,0,0,814.342890303229,0,831.04728588208,0,831.04728588208,0,814.342890303229,831.04728588208,0,0,814.342890303229,831.04728588208,0,0,814.342890303229,0,814.342890303229,0,0,831.04728588208,0,831.04728588208,0,0,814.342890303229,814.342890303229,831.04728588208,814.342890303229,0
"t92",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,603.437650042895,603.437650042895,471.904052356894,471.904052356894,0,0,901.088777139328,0,0,603.437650042895,585.449209615894,0,603.437650042895,0,603.437650042895,219.057233579503,219.057233579503,603.437650042895,603.437650042895,603.437650042895,0,0,471.904052356894,471.904052356894,0,603.437650042895,603.437650042895,603.437650042895,603.437650042895,0,0,603.437650042895,0,471.904052356894,603.437650042895,0,219.057233579503,603.437650042895,471.904052356894,603.437650042895,603.437650042895,603.437650042895,603.437650042895,603.437650042895,0,471.904052356894,471.904052356894,0,0,603.437650042895,603.437650042895,603.437650042895,603.437650042895,0,0,603.437650042895,0,0,0,471.904052356894,603.437650042895,603.437650042895,603.437650042895,0,603.437650042895,0,471.904052356894,0,603.437650042895,0,0,603.437650042895,603.437650042895,0,0,603.437650042895,603.437650042895,0,603.437650042895,0,603.437650042895,603.437650042895,0,603.437650042895,0,603.437650042895,603.437650042895,0,0,0,0,603.437650042895
"t27",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,634.52413065487,634.52413065487,0,901.54335438694,634.52413065487,0,0,634.52413065487,0,634.52413065487,0,0,0,0,0,0,634.52413065487,634.52413065487,0,0,634.52413065487,0,0,0,0,634.52413065487,634.52413065487,0,634.52413065487,0,0,634.52413065487,0,0,0,0,0,0,0,0,634.52413065487,0,0,634.52413065487,634.52413065487,0,0,0,0,634.52413065487,634.52413065487,0,634.52413065487,634.52413065487,634.52413065487,0,0,0,0,634.52413065487,0,634.52413065487,0,634.52413065487,0,634.52413065487,634.52413065487,0,0,634.52413065487,634.52413065487,0,0,634.52413065487,0,634.52413065487,0,0,634.52413065487,0,634.52413065487,0,0,634.52413065487,634.52413065487,634.52413065487,634.52413065487,0
"t74",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,794.338679225257,0,634.52413065487,931.675776366947,0,0,724.508649163339,0,882.924240933104,0,0,0,0,0,0,794.338679225257,794.338679225257,0,0,794.338679225257,0,0,0,0,794.338679225257,794.338679225257,0,794.338679225257,0,0,794.338679225257,0,0,0,0,0,0,0,0,794.338679225257,0,0,794.338679225257,794.338679225257,0,0,0,0,794.338679225257,794.338679225257,0,794.338679225257,794.338679225257,794.338679225257,0,0,0,0,794.338679225257,0,794.338679225257,0,794.338679225257,0,794.338679225257,794.338679225257,0,0,794.338679225257,794.338679225257,0,0,794.338679225257,0,794.338679225257,0,0,794.338679225257,0,794.338679225257,0,0,794.338679225257,794.338679225257,794.338679225257,794.338679225257,0
"t78",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,949.385153721548,585.449209615894,0,849.414511163848,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,849.414511163848,0,0,471.904052356894,471.904052356894,0,849.414511163848,849.414511163848,849.414511163848,849.414511163848,0,0,849.414511163848,0,471.904052356894,849.414511163848,0,219.057233579503,621.084558800083,471.904052356894,849.414511163848,621.084558800083,849.414511163848,621.084558800083,849.414511163848,0,471.904052356894,471.904052356894,0,0,849.414511163848,849.414511163848,621.084558800083,849.414511163848,0,0,849.414511163848,0,0,0,471.904052356894,849.414511163848,849.414511163848,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,849.414511163848,849.414511163848,0,0,621.084558800083,621.084558800083,0,849.414511163848,0,621.084558800083,849.414511163848,0,849.414511163848,0,621.084558800083,849.414511163848,0,0,0,0,849.414511163848
"t33",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,585.449209615894,585.449209615894,471.904052356894,471.904052356894,0,0,585.449209615894,0,0,585.449209615894,970.446247360838,0,585.449209615894,0,585.449209615894,219.057233579503,219.057233579503,585.449209615894,585.449209615894,585.449209615894,0,0,471.904052356894,471.904052356894,0,585.449209615894,585.449209615894,585.449209615894,585.449209615894,0,0,585.449209615894,0,471.904052356894,585.449209615894,0,219.057233579503,585.449209615894,471.904052356894,585.449209615894,585.449209615894,585.449209615894,585.449209615894,585.449209615894,0,471.904052356894,471.904052356894,0,0,585.449209615894,585.449209615894,585.449209615894,585.449209615894,0,0,585.449209615894,0,0,0,471.904052356894,585.449209615894,585.449209615894,585.449209615894,0,585.449209615894,0,471.904052356894,0,585.449209615894,0,0,585.449209615894,585.449209615894,0,0,585.449209615894,585.449209615894,0,585.449209615894,0,585.449209615894,585.449209615894,0,585.449209615894,0,585.449209615894,585.449209615894,0,0,0,0,585.449209615894
"t7",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,835.60304694806,724.508649163339,0,634.52413065487,724.508649163339,0,0,1021.85512431681,0,724.508649163339,0,0,0,0,0,0,724.508649163339,724.508649163339,0,0,724.508649163339,0,0,0,0,724.508649163339,724.508649163339,0,724.508649163339,0,0,724.508649163339,0,0,0,0,0,0,0,0,724.508649163339,0,0,724.508649163339,724.508649163339,0,0,0,0,724.508649163339,724.508649163339,0,724.508649163339,724.508649163339,724.508649163339,0,0,0,0,724.508649163339,0,724.508649163339,0,724.508649163339,0,724.508649163339,724.508649163339,0,0,724.508649163339,724.508649163339,0,0,724.508649163339,0,724.508649163339,0,0,724.508649163339,0,724.508649163339,0,0,724.508649163339,724.508649163339,724.508649163339,724.508649163339,0
"t100",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,1011.8693822751,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,1009.48069943765,0,0,471.904052356894,471.904052356894,0,893.503705292855,893.503705292855,893.503705292855,893.503705292855,0,0,893.503705292855,0,471.904052356894,893.503705292855,0,219.057233579503,621.084558800083,471.904052356894,893.503705292855,621.084558800083,893.503705292855,621.084558800083,893.503705292855,0,471.904052356894,471.904052356894,0,0,893.503705292855,893.503705292855,621.084558800083,893.503705292855,0,0,893.503705292855,0,0,0,471.904052356894,893.503705292855,893.503705292855,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,893.503705292855,893.503705292855,0,0,621.084558800083,621.084558800083,0,893.503705292855,0,621.084558800083,893.503705292855,0,893.503705292855,0,621.084558800083,893.503705292855,0,0,0,0,893.503705292855
"t64",0,0,135.053407478528,0,0,0,0,0,0,0,0,0,724.508649163339,794.338679225257,0,634.52413065487,882.924240933104,0,0,724.508649163339,0,1024.89634416645,0,0,0,0,0,0,794.338679225257,794.338679225257,0,0,794.338679225257,0,0,0,0,794.338679225257,794.338679225257,0,794.338679225257,0,0,794.338679225257,0,0,0,0,0,0,0,0,794.338679225257,0,0,794.338679225257,794.338679225257,0,0,0,0,794.338679225257,794.338679225257,0,794.338679225257,794.338679225257,794.338679225257,0,0,0,0,794.338679225257,0,794.338679225257,0,794.338679225257,0,794.338679225257,794.338679225257,0,0,794.338679225257,794.338679225257,0,0,794.338679225257,0,794.338679225257,0,0,794.338679225257,0,794.338679225257,0,0,794.338679225257,794.338679225257,794.338679225257,794.338679225257,0
"t87",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,661.542370341383,621.084558800083,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,621.084558800083,585.449209615894,0,621.084558800083,0,1032.70456168217,219.057233579503,219.057233579503,956.754315421081,843.440593237011,621.084558800083,0,0,471.904052356894,471.904052356894,0,621.084558800083,621.084558800083,621.084558800083,621.084558800083,0,0,621.084558800083,0,471.904052356894,621.084558800083,0,219.057233579503,843.440593237011,471.904052356894,621.084558800083,843.440593237011,621.084558800083,843.440593237011,621.084558800083,0,471.904052356894,471.904052356894,0,0,621.084558800083,621.084558800083,843.440593237011,621.084558800083,0,0,621.084558800083,0,0,0,471.904052356894,621.084558800083,621.084558800083,843.440593237011,0,843.440593237011,0,471.904052356894,0,843.440593237011,0,0,621.084558800083,621.084558800083,0,0,843.440593237011,843.440593237011,0,621.084558800083,0,843.440593237011,621.084558800083,0,621.084558800083,0,843.440593237011,621.084558800083,0,0,0,0,621.084558800083
"t97",0,205.455900848288,0,321.519660861433,205.455900848288,219.057233579503,219.057233579503,433.635733343531,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,1044.94288058231,873.85336081784,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,219.057233579503,219.057233579503,0,873.85336081784,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,0,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,0,219.057233579503,0,0,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,219.057233579503,0,0,0,0,219.057233579503
"t41",0,205.455900848288,0,321.519660861433,205.455900848288,219.057233579503,219.057233579503,433.635733343531,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,873.85336081784,1060.937516927,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,219.057233579503,219.057233579503,0,927.262188028861,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,0,219.057233579503,0,0,0,219.057233579503,219.057233579503,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,0,219.057233579503,0,0,219.057233579503,219.057233579503,0,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,219.057233579503,0,219.057233579503,0,219.057233579503,219.057233579503,0,0,0,0,219.057233579503
"t11",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,661.542370341383,621.084558800083,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,621.084558800083,585.449209615894,0,621.084558800083,0,956.754315421081,219.057233579503,219.057233579503,1063.13426439201,843.440593237011,621.084558800083,0,0,471.904052356894,471.904052356894,0,621.084558800083,621.084558800083,621.084558800083,621.084558800083,0,0,621.084558800083,0,471.904052356894,621.084558800083,0,219.057233579503,843.440593237011,471.904052356894,621.084558800083,843.440593237011,621.084558800083,843.440593237011,621.084558800083,0,471.904052356894,471.904052356894,0,0,621.084558800083,621.084558800083,843.440593237011,621.084558800083,0,0,621.084558800083,0,0,0,471.904052356894,621.084558800083,621.084558800083,843.440593237011,0,843.440593237011,0,471.904052356894,0,843.440593237011,0,0,621.084558800083,621.084558800083,0,0,843.440593237011,843.440593237011,0,621.084558800083,0,843.440593237011,621.084558800083,0,621.084558800083,0,843.440593237011,621.084558800083,0,0,0,0,621.084558800083
"t22",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,661.542370341383,621.084558800083,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,621.084558800083,585.449209615894,0,621.084558800083,0,843.440593237011,219.057233579503,219.057233579503,843.440593237011,1105.12691198029,621.084558800083,0,0,471.904052356894,471.904052356894,0,621.084558800083,621.084558800083,621.084558800083,621.084558800083,0,0,621.084558800083,0,471.904052356894,621.084558800083,0,219.057233579503,934.572923552806,471.904052356894,621.084558800083,934.572923552806,621.084558800083,934.572923552806,621.084558800083,0,471.904052356894,471.904052356894,0,0,621.084558800083,621.084558800083,934.572923552806,621.084558800083,0,0,621.084558800083,0,0,0,471.904052356894,621.084558800083,621.084558800083,934.572923552806,0,934.572923552806,0,471.904052356894,0,934.572923552806,0,0,621.084558800083,621.084558800083,0,0,934.572923552806,934.572923552806,0,621.084558800083,0,934.572923552806,621.084558800083,0,621.084558800083,0,934.572923552806,621.084558800083,0,0,0,0,621.084558800083
"t96",0,205.455900848288,0,219.057233579503,205.455900848288,388.14113551628,388.14113551628,219.057233579503,621.084558800083,786.017329829853,471.904052356894,471.904052356894,0,0,603.437650042895,0,0,849.414511163848,585.449209615894,0,1009.48069943765,0,621.084558800083,219.057233579503,219.057233579503,621.084558800083,621.084558800083,1125.23195903135,0,0,471.904052356894,471.904052356894,0,893.503705292855,893.503705292855,893.503705292855,893.503705292855,0,0,893.503705292855,0,471.904052356894,893.503705292855,0,219.057233579503,621.084558800083,471.904052356894,893.503705292855,621.084558800083,893.503705292855,621.084558800083,893.503705292855,0,471.904052356894,471.904052356894,0,0,893.503705292855,893.503705292855,621.084558800083,893.503705292855,0,0,893.503705292855,0,0,0,471.904052356894,893.503705292855,893.503705292855,621.084558800083,0,621.084558800083,0,471.904052356894,0,621.084558800083,0,0,893.503705292855,893.503705292855,0,0,621.084558800083,621.084558800083,0,893.503705292855,0,621.084558800083,893.503705292855,0,893.503705292855,0,621.084558800083,893.503705292855,0,0,0,0,893.503705292855
