"","t98","t54","t43","t91","t19","t63","t65","t12","t64","t52","t94","t30","t18","t80","t68","t50","t28","t73","t92","t83","t71","t44","t10","t14","t13","t90","t55","t89","t82","t61","t4","t60","t31","t59","t81","t48","t39","t22","t42","t100","t34","t16","t87","t77","t76","t85","t51","t21","t38","t46","t17","t36","t67","t32","t25","t26","t8","t96","t97","t29","t78","t56","t53","t88","t58","t24","t66","t99","t35","t3","t20","t41","t93","t49","t11","t27","t15","t62","t86","t57","t37","t79","t1","t40","t84","t23","t33","t95","t9","t5","t72","t6","t70","t45","t69","t75","t7","t74","t2","t47"
"t18",101,101,103,101,106,101,101,101,101,101,101,114,13,115,110,116,101,116,116,116,116,116,101,116,110,115,101,115,101,110,115,116,101,101,101,116,116,110,116,101,110,101,116,110,101,101,116,110,116,116,116,101,110,110,110,110,116,110,101,110,110,116,116,110,116,110,116,110,110,110,116,110,110,110,116,116,110,116,110,116,110,116,116,110,116,116,116,116,110,110,110,110,116,116,110,110,116,110,116,116
"t80",101,101,103,101,106,101,101,101,101,101,101,114,115,14,110,115,101,115,115,115,115,115,101,115,110,118,101,118,101,110,118,115,101,101,101,115,115,110,115,101,110,101,115,110,101,101,115,110,115,115,115,101,110,110,110,110,115,110,101,110,110,115,115,110,115,110,115,110,110,110,115,110,110,110,115,115,110,115,110,115,110,115,115,110,115,115,115,115,110,110,110,110,115,115,110,110,115,110,115,115
"t68",101,101,103,101,106,101,101,101,101,101,101,110,110,110,15,110,101,110,110,110,110,110,101,110,121,110,101,110,101,121,110,110,101,101,101,110,110,121,110,101,121,101,110,121,101,101,110,121,110,110,110,101,121,121,121,121,110,121,101,121,121,110,110,121,110,121,110,121,121,121,110,121,121,121,110,110,121,110,121,110,121,110,110,121,110,110,110,110,121,121,121,121,110,110,121,121,110,121,110,110
"t50",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,16,101,125,122,122,123,125,101,123,110,115,101,115,101,110,115,125,101,101,101,123,123,110,123,101,110,101,125,110,101,101,123,110,123,123,123,101,110,110,110,110,123,110,101,110,110,123,123,110,123,110,123,110,110,110,123,110,110,110,123,123,110,123,110,123,110,123,123,110,123,123,123,123,110,110,110,110,123,123,110,110,123,110,123,123
"t28",104,101,101,107,101,104,101,101,109,109,113,101,101,101,101,101,17,101,101,101,101,101,109,101,101,101,109,101,124,101,101,101,109,124,109,101,101,101,101,109,101,109,101,101,109,124,101,101,101,101,101,109,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t73",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,125,101,18,122,122,123,127,101,123,110,115,101,115,101,110,115,127,101,101,101,123,123,110,123,101,110,101,127,110,101,101,123,110,123,123,123,101,110,110,110,110,123,110,101,110,110,123,123,110,123,110,123,110,110,110,123,110,110,110,123,123,110,123,110,123,110,123,123,110,123,123,123,123,110,110,110,110,123,123,110,110,123,110,123,123
"t92",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,122,101,122,19,130,122,122,101,122,110,115,101,115,101,110,115,122,101,101,101,122,122,110,122,101,110,101,122,110,101,101,122,110,122,122,122,101,110,110,110,110,122,110,101,110,110,122,122,110,122,110,122,110,110,110,122,110,110,110,122,122,110,122,110,122,110,122,122,110,122,122,122,122,110,110,110,110,122,122,110,110,122,110,122,122
"t83",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,122,101,122,130,20,122,122,101,122,110,115,101,115,101,110,115,122,101,101,101,122,122,110,122,101,110,101,122,110,101,101,122,110,122,122,122,101,110,110,110,110,122,110,101,110,110,122,122,110,122,110,122,110,110,110,122,110,110,110,122,122,110,122,110,122,110,122,122,110,122,122,122,122,110,110,110,110,122,122,110,110,122,110,122,122
"t71",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,21,123,101,126,110,115,101,115,101,110,115,123,101,101,101,136,132,110,136,101,110,101,123,110,101,101,136,110,136,136,136,101,110,110,110,110,136,110,101,110,110,136,136,110,136,110,136,110,110,110,136,110,110,110,136,136,110,136,110,136,110,136,136,110,136,136,136,136,110,110,110,110,136,136,110,110,136,110,136,136
"t44",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,125,101,127,122,122,123,22,101,123,110,115,101,115,101,110,115,135,101,101,101,123,123,110,123,101,110,101,135,110,101,101,123,110,123,123,123,101,110,110,110,110,123,110,101,110,110,123,123,110,123,110,123,110,110,110,123,110,110,110,123,123,110,123,110,123,110,123,123,110,123,123,123,123,110,110,110,110,123,123,110,110,123,110,123,123
"t10",104,101,101,107,101,104,101,101,112,111,109,101,101,101,101,101,109,101,101,101,101,101,23,101,101,101,117,101,109,101,101,101,119,109,119,101,101,101,101,119,101,119,101,101,119,109,101,101,101,101,101,119,101,101,101,101,101,101,119,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t14",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,126,123,101,24,110,115,101,115,101,110,115,123,101,101,101,126,126,110,126,101,110,101,123,110,101,101,126,110,126,126,126,101,110,110,110,110,126,110,101,110,110,126,126,110,126,110,126,110,110,110,126,110,110,110,126,126,110,126,110,126,110,126,126,110,126,126,126,126,110,110,110,110,126,126,110,110,126,110,126,126
"t13",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,25,110,101,110,101,128,110,110,101,101,101,110,110,128,110,101,128,101,110,128,101,101,110,128,110,110,110,101,128,128,128,128,110,128,101,128,128,110,110,128,110,128,110,128,128,128,110,128,128,128,110,110,128,110,128,110,128,110,110,128,110,110,110,110,128,128,128,128,110,110,128,128,110,128,110,110
"t90",101,101,103,101,106,101,101,101,101,101,101,114,115,118,110,115,101,115,115,115,115,115,101,115,110,26,101,120,101,110,133,115,101,101,101,115,115,110,115,101,110,101,115,110,101,101,115,110,115,115,115,101,110,110,110,110,115,110,101,110,110,115,115,110,115,110,115,110,110,110,115,110,110,110,115,115,110,115,110,115,110,115,115,110,115,115,115,115,110,110,110,110,115,115,110,110,115,110,115,115
"t55",104,101,101,107,101,104,101,101,112,111,109,101,101,101,101,101,109,101,101,101,101,101,117,101,101,101,27,101,109,101,101,101,117,109,117,101,101,101,101,117,101,117,101,101,117,109,101,101,101,101,101,117,101,101,101,101,101,101,117,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t89",101,101,103,101,106,101,101,101,101,101,101,114,115,118,110,115,101,115,115,115,115,115,101,115,110,120,101,28,101,110,120,115,101,101,101,115,115,110,115,101,110,101,115,110,101,101,115,110,115,115,115,101,110,110,110,110,115,110,101,110,110,115,115,110,115,110,115,110,110,110,115,110,110,110,115,115,110,115,110,115,110,115,115,110,115,115,115,115,110,110,110,110,115,115,110,110,115,110,115,115
"t82",104,101,101,107,101,104,101,101,109,109,113,101,101,101,101,101,124,101,101,101,101,101,109,101,101,101,109,101,29,101,101,101,109,141,109,101,101,101,101,109,101,109,101,101,109,137,101,101,101,101,101,109,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t61",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,30,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,143,143,134,110,143,101,143,134,110,110,134,110,134,110,134,143,143,110,134,134,134,110,110,143,110,143,110,134,110,110,134,110,110,110,110,134,143,143,143,110,110,143,134,110,134,110,110
"t4",101,101,103,101,106,101,101,101,101,101,101,114,115,118,110,115,101,115,115,115,115,115,101,115,110,133,101,120,101,110,31,115,101,101,101,115,115,110,115,101,110,101,115,110,101,101,115,110,115,115,115,101,110,110,110,110,115,110,101,110,110,115,115,110,115,110,115,110,110,110,115,110,110,110,115,115,110,115,110,115,110,115,115,110,115,115,115,115,110,110,110,110,115,115,110,110,115,110,115,115
"t60",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,125,101,127,122,122,123,135,101,123,110,115,101,115,101,110,115,32,101,101,101,123,123,110,123,101,110,101,144,110,101,101,123,110,123,123,123,101,110,110,110,110,123,110,101,110,110,123,123,110,123,110,123,110,110,110,123,110,110,110,123,123,110,123,110,123,110,123,123,110,123,123,123,123,110,110,110,110,123,123,110,110,123,110,123,123
"t31",104,101,101,107,101,104,101,101,112,111,109,101,101,101,101,101,109,101,101,101,101,101,119,101,101,101,117,101,109,101,101,101,33,109,129,101,101,101,101,129,101,129,101,101,129,109,101,101,101,101,101,129,101,101,101,101,101,101,129,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t59",104,101,101,107,101,104,101,101,109,109,113,101,101,101,101,101,124,101,101,101,101,101,109,101,101,101,109,101,141,101,101,101,109,34,109,101,101,101,101,109,101,109,101,101,109,137,101,101,101,101,101,109,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t81",104,101,101,107,101,104,101,101,112,111,109,101,101,101,101,101,109,101,101,101,101,101,119,101,101,101,117,101,109,101,101,101,129,109,35,101,101,101,101,146,101,146,101,101,146,109,101,101,101,101,101,146,101,101,101,101,101,101,146,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t48",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,36,132,110,145,101,110,101,123,110,101,101,139,110,139,139,139,101,110,110,110,110,139,110,101,110,110,139,139,110,139,110,139,110,110,110,139,110,110,110,139,139,110,139,110,139,110,139,139,110,139,139,139,139,110,110,110,110,139,139,110,110,139,110,139,139
"t39",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,132,123,101,126,110,115,101,115,101,110,115,123,101,101,101,132,37,110,132,101,110,101,123,110,101,101,132,110,132,132,132,101,110,110,110,110,132,110,101,110,110,132,132,110,132,110,132,110,110,110,132,110,110,110,132,132,110,132,110,132,110,132,132,110,132,132,132,132,110,110,110,110,132,132,110,110,132,110,132,132
"t22",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,131,110,110,101,101,101,110,110,38,110,101,131,101,110,131,101,101,110,131,110,110,110,101,131,131,131,131,110,131,101,131,131,110,110,131,110,131,110,131,131,131,110,131,131,131,110,110,131,110,131,110,131,110,110,131,110,110,110,110,131,131,131,131,110,110,131,131,110,131,110,110
"t42",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,145,132,110,39,101,110,101,123,110,101,101,139,110,139,139,139,101,110,110,110,110,139,110,101,110,110,139,139,110,139,110,139,110,110,110,139,110,110,110,139,139,110,139,110,139,110,139,139,110,139,139,139,139,110,110,110,110,139,139,110,110,139,110,139,139
"t100",104,101,101,107,101,104,101,101,112,111,109,101,101,101,101,101,109,101,101,101,101,101,119,101,101,101,117,101,109,101,101,101,129,109,146,101,101,101,101,40,101,148,101,101,148,109,101,101,101,101,101,148,101,101,101,101,101,101,148,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t34",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,41,101,110,140,101,101,110,138,110,110,110,101,140,134,134,138,110,134,101,134,138,110,110,142,110,153,110,153,134,134,110,140,138,142,110,110,134,110,134,110,140,110,110,142,110,110,110,110,138,134,134,134,110,110,134,138,110,138,110,110
"t16",104,101,101,107,101,104,101,101,112,111,109,101,101,101,101,101,109,101,101,101,101,101,119,101,101,101,117,101,109,101,101,101,129,109,146,101,101,101,101,148,101,42,101,101,159,109,101,101,101,101,101,150,101,101,101,101,101,101,150,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t87",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,125,101,127,122,122,123,135,101,123,110,115,101,115,101,110,115,144,101,101,101,123,123,110,123,101,110,101,43,110,101,101,123,110,123,123,123,101,110,110,110,110,123,110,101,110,110,123,123,110,123,110,123,110,110,110,123,110,110,110,123,123,110,123,110,123,110,123,123,110,123,123,123,123,110,110,110,110,123,123,110,110,123,110,123,123
"t77",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,140,101,110,44,101,101,110,138,110,110,110,101,151,134,134,138,110,134,101,134,138,110,110,140,110,140,110,140,134,134,110,167,138,140,110,110,134,110,134,110,167,110,110,140,110,110,110,110,138,134,134,134,110,110,134,138,110,138,110,110
"t76",104,101,101,107,101,104,101,101,112,111,109,101,101,101,101,101,109,101,101,101,101,101,119,101,101,101,117,101,109,101,101,101,129,109,146,101,101,101,101,148,101,159,101,101,45,109,101,101,101,101,101,150,101,101,101,101,101,101,150,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t85",104,101,101,107,101,104,101,101,109,109,113,101,101,101,101,101,124,101,101,101,101,101,109,101,101,101,109,101,137,101,101,101,109,137,109,101,101,101,101,109,101,109,101,101,109,46,101,101,101,101,101,109,101,101,101,101,101,101,109,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t51",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,47,110,147,162,147,101,110,110,110,110,147,110,101,110,110,147,147,110,147,110,147,110,110,110,147,110,110,110,162,147,110,147,110,147,110,147,147,110,147,147,147,162,110,110,110,110,147,147,110,110,147,110,147,147
"t21",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,138,101,110,138,101,101,110,48,110,110,110,101,138,134,134,157,110,134,101,134,157,110,110,138,110,138,110,138,134,134,110,138,157,138,110,110,134,110,134,110,138,110,110,138,110,110,110,110,157,134,134,134,110,110,134,157,110,157,110,110
"t38",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,49,147,163,101,110,110,110,110,160,110,101,110,110,156,156,110,156,110,156,110,110,110,154,110,110,110,147,163,110,160,110,156,110,156,160,110,154,156,163,147,110,110,110,110,163,160,110,110,163,110,160,163
"t46",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,162,110,147,50,147,101,110,110,110,110,147,110,101,110,110,147,147,110,147,110,147,110,110,110,147,110,110,110,168,147,110,147,110,147,110,147,147,110,147,147,147,175,110,110,110,110,147,147,110,110,147,110,147,147
"t17",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,163,147,51,101,110,110,110,110,160,110,101,110,110,156,156,110,156,110,156,110,110,110,154,110,110,110,147,181,110,160,110,156,110,156,160,110,154,156,181,147,110,110,110,110,181,160,110,110,181,110,160,181
"t36",104,101,101,107,101,104,101,101,112,111,109,101,101,101,101,101,109,101,101,101,101,101,119,101,101,101,117,101,109,101,101,101,129,109,146,101,101,101,101,148,101,150,101,101,150,109,101,101,101,101,101,52,101,101,101,101,101,101,152,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t67",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,140,101,110,151,101,101,110,138,110,110,110,101,53,134,134,138,110,134,101,134,138,110,110,140,110,140,110,140,134,134,110,151,138,140,110,110,134,110,134,110,151,110,110,140,110,110,110,110,138,134,134,134,110,110,134,138,110,138,110,110
"t32",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,143,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,54,149,134,110,155,101,149,134,110,110,134,110,134,110,134,164,171,110,134,134,134,110,110,172,110,164,110,134,110,110,134,110,110,110,110,134,149,155,149,110,110,155,134,110,134,110,110
"t25",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,143,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,149,55,134,110,149,101,179,134,110,110,134,110,134,110,134,149,149,110,134,134,134,110,110,149,110,149,110,134,110,110,134,110,110,110,110,134,178,149,178,110,110,149,134,110,134,110,110
"t26",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,138,101,110,138,101,101,110,157,110,110,110,101,138,134,134,56,110,134,101,134,161,110,110,138,110,138,110,138,134,134,110,138,161,138,110,110,134,110,134,110,138,110,110,138,110,110,110,110,161,134,134,134,110,110,134,161,110,166,110,110
"t8",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,160,147,160,101,110,110,110,110,57,110,101,110,110,156,156,110,156,110,156,110,110,110,154,110,110,110,147,160,110,170,110,156,110,156,170,110,154,156,160,147,110,110,110,110,160,170,110,110,160,110,170,160
"t96",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,143,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,155,149,134,110,58,101,149,134,110,110,134,110,134,110,134,155,155,110,134,134,134,110,110,155,110,155,110,134,110,110,134,110,110,110,110,134,149,158,149,110,110,177,134,110,134,110,110
"t97",104,101,101,107,101,104,101,101,112,111,109,101,101,101,101,101,109,101,101,101,101,101,119,101,101,101,117,101,109,101,101,101,129,109,146,101,101,101,101,148,101,150,101,101,150,109,101,101,101,101,101,152,101,101,101,101,101,101,59,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t29",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,143,110,110,101,101,101,110,110,131,110,101,134,101,110,134,101,101,110,134,110,110,110,101,134,149,179,134,110,149,101,60,134,110,110,134,110,134,110,134,149,149,110,134,134,134,110,110,149,110,149,110,134,110,110,134,110,110,110,110,134,178,149,178,110,110,149,134,110,134,110,110
"t78",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,138,101,110,138,101,101,110,157,110,110,110,101,138,134,134,161,110,134,101,134,61,110,110,138,110,138,110,138,134,134,110,138,174,138,110,110,134,110,134,110,138,110,110,138,110,110,110,110,189,134,134,134,110,110,134,189,110,161,110,110
"t56",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,156,147,156,101,110,110,110,110,156,110,101,110,110,62,165,110,165,110,165,110,110,110,154,110,110,110,147,156,110,156,110,176,110,165,156,110,154,165,156,147,110,110,110,110,156,156,110,110,156,110,156,156
"t53",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,156,147,156,101,110,110,110,110,156,110,101,110,110,165,63,110,184,110,180,110,110,110,154,110,110,110,147,156,110,156,110,165,110,184,156,110,154,180,156,147,110,110,110,110,156,156,110,110,156,110,156,156
"t88",101,101,103,101,106,101,101,101,101,101,101,110,110,110,121,110,101,110,110,110,110,110,101,110,128,110,101,110,101,134,110,110,101,101,101,110,110,131,110,101,142,101,110,140,101,101,110,138,110,110,110,101,140,134,134,138,110,134,101,134,138,110,110,64,110,142,110,142,134,134,110,140,138,183,110,110,134,110,134,110,140,110,110,183,110,110,110,110,138,134,134,134,110,110,134,138,110,138,110,110
"t58",101,101,103,101,106,101,101,101,101,101,101,114,116,115,110,123,101,123,122,122,136,123,101,126,110,115,101,115,101,110,115,123,101,101,101,139,132,110,139,101,110,101,123,110,101,101,147,110,156,147,156,101,110,110,110,110,156,110,101,110,110,165,184,110,65,110,180,110,110,110,154,110,110,110,147,156,110,156,110,165,110,185,156,110,154,180,156,147,110,110,110,110,156,156,110,110,156,110,156,156
