"","t88","t89","t77","t100","t53","t97","t17","t94","t80","t91","t24","t92","t52","t86","t35","t7","t70","t72","t23","t3","t42","t46","t99","t54","t18","t65","t61","t60","t27","t63","t37","t84","t98","t48","t71","t30","t59","t13","t19","t55","t87","t32","t38","t73","t5","t16","t51","t82","t50","t78","t28","t96","t81","t10","t83","t75","t68","t29","t79","t34","t76","t21","t41","t67","t31","t11","t64","t57","t85","t69","t36","t93","t4","t66","t15","t12","t45","t39","t6","t25","t47","t44","t33","t22","t26","t74","t14","t40","t56","t62","t2","t49","t43","t20","t8","t58","t95","t1","t9","t90"
"t24",0,300.474128248659,215.150540694968,215.150540694968,180.476250677766,215.150540694968,453.150904294046,0,481.745960904895,300.474128248659,610.785650700508,180.476250677766,469.501021274423,180.476250677766,300.474128248659,180.476250677766,180.476250677766,469.501021274423,300.474128248659,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766
"t92",0,180.476250677766,180.476250677766,180.476250677766,275.207230789595,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,636.907423208594,180.476250677766,495.292920712111,180.476250677766,267.213111811909,267.213111811909,180.476250677766,180.476250677766,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909
"t52",0,300.474128248659,215.150540694968,215.150540694968,180.476250677766,215.150540694968,453.150904294046,0,469.501021274423,300.474128248659,469.501021274423,180.476250677766,748.918704975906,180.476250677766,300.474128248659,180.476250677766,180.476250677766,718.350073681812,300.474128248659,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766
"t86",0,180.476250677766,180.476250677766,180.476250677766,275.207230789595,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,495.292920712111,180.476250677766,756.728637462486,180.476250677766,267.213111811909,267.213111811909,180.476250677766,180.476250677766,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909,267.213111811909
"t35",0,346.909382446756,215.150540694968,215.150540694968,180.476250677766,215.150540694968,300.474128248659,0,300.474128248659,492.685938583076,300.474128248659,180.476250677766,300.474128248659,180.476250677766,761.699562097776,180.476250677766,180.476250677766,300.474128248659,521.040605595122,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766
"t7",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,757.596009633944,643.245366661241,180.476250677766,180.476250677766,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966
"t70",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,643.245366661241,795.80271281251,180.476250677766,180.476250677766,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966,375.317437644966
"t72",0,300.474128248659,215.150540694968,215.150540694968,180.476250677766,215.150540694968,453.150904294046,0,469.501021274423,300.474128248659,469.501021274423,180.476250677766,718.350073681812,180.476250677766,300.474128248659,180.476250677766,180.476250677766,806.040201599675,300.474128248659,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766
"t23",0,346.909382446756,215.150540694968,215.150540694968,180.476250677766,215.150540694968,300.474128248659,0,300.474128248659,492.685938583076,300.474128248659,180.476250677766,300.474128248659,180.476250677766,521.040605595122,180.476250677766,180.476250677766,300.474128248659,1071.54697841922,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766,180.476250677766
"t3",0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,180.476250677766,0,180.476250677766,180.476250677766,180.476250677766,267.213111811909,180.476250677766,267.213111811909,180.476250677766,375.317437644966,375.317437644966,180.476250677766,180.476250677766,1093.73088633844,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,969.144163286485,969.144163286485,651.625474576231,651.625474576231,969.144163286485,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,969.144163286485,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,969.144163286485,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,969.144163286485,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,651.625474576231,969.144163286485,651.625474576231,651.625474576231
