"","t90","t96","t85","t67","t82","t68","t7","t27","t98","t17","t18","t48","t74","t76","t54","t31","t28","t3","t32","t44","t9","t6","t4","t79","t58","t81","t37","t57","t62","t94","t33","t93","t43","t53","t45","t70","t25","t78","t92","t12","t65","t36","t19","t20","t40","t99","t13","t50","t72","t89","t1","t83","t29","t47","t22","t63","t91","t35","t86","t26","t87","t8","t30","t15","t88","t46","t5","t38","t16","t84","t100","t2","t42","t60","t64","t69","t51","t49","t73","t55","t56","t23","t71","t95","t66","t21","t75","t11","t52","t77","t24","t41","t34","t80","t14","t97","t61","t59","t10","t39"
"t54",101,101,102,103,103,103,106,108,107,110,112,111,111,111,15,113,109,109,113,111,111,111,109,111,111,113,109,109,113,111,113,113,111,111,111,111,111,111,111,111,111,111,111,113,113,111,111,111,111,111,113,111,111,111,111,111,111,109,111,111,111,111,109,109,113,113,109,111,111,109,111,113,111,109,111,111,113,111,111,109,113,113,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,113,111,111
"t31",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,16,109,109,121,111,111,111,109,111,111,121,109,109,121,111,121,121,111,111,111,111,111,111,111,111,111,111,111,121,121,111,111,111,111,111,121,111,111,111,111,111,111,109,111,111,111,111,109,109,121,121,109,111,111,109,111,121,111,109,111,111,121,111,111,109,121,121,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,121,111,111
"t28",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,17,115,109,109,109,109,120,109,109,109,117,117,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,120,109,109,109,109,120,120,109,109,120,109,109,120,109,109,109,120,109,109,109,109,109,120,109,109,120,109,109,109,109,109,109,109,120,109,120,109,109,109,109,109,109,109
"t3",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,115,18,109,109,109,109,115,109,109,109,115,115,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,115,109,109,109,109,115,115,109,109,115,109,109,115,109,109,109,115,109,109,109,109,109,115,109,109,115,109,109,109,109,109,109,109,115,109,115,109,109,109,109,109,109,109
"t32",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,19,111,111,111,109,111,111,124,109,109,124,111,124,124,111,111,111,111,111,111,111,111,111,111,111,124,124,111,111,111,111,111,124,111,111,111,111,111,111,109,111,111,111,111,109,109,124,124,109,111,111,109,111,124,111,109,111,111,124,111,111,109,124,124,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,124,111,111
"t44",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,20,125,125,109,123,119,111,109,109,111,123,111,111,119,119,119,123,119,119,123,119,123,123,123,111,111,123,119,119,123,123,111,123,123,123,119,123,123,109,123,119,123,123,109,109,111,111,109,119,123,109,123,111,119,109,119,123,111,123,119,109,111,111,109,119,119,123,123,123,123,123,109,119,109,123,123,123,119,111,119,119
"t9",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,125,21,128,109,123,119,111,109,109,111,123,111,111,119,119,119,123,119,119,123,119,123,123,123,111,111,123,119,119,123,123,111,123,123,123,119,123,123,109,123,119,123,123,109,109,111,111,109,119,123,109,123,111,119,109,119,123,111,123,119,109,111,111,109,119,119,123,123,123,123,123,109,119,109,123,123,123,119,111,119,119
"t6",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,125,128,22,109,123,119,111,109,109,111,123,111,111,119,119,119,123,119,119,123,119,123,123,123,111,111,123,119,119,123,123,111,123,123,123,119,123,123,109,123,119,123,123,109,109,111,111,109,119,123,109,123,111,119,109,119,123,111,123,119,109,111,111,109,119,119,123,123,123,123,123,109,119,109,123,123,123,119,111,119,119
"t4",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,120,115,109,109,109,109,23,109,109,109,117,117,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,122,109,109,109,109,122,122,109,109,122,109,109,122,109,109,109,122,109,109,109,109,109,122,109,109,122,109,109,109,109,109,109,109,122,109,122,109,109,109,109,109,109,109
"t79",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,24,119,111,109,109,111,126,111,111,119,119,119,126,119,119,126,119,130,126,126,111,111,126,119,119,130,126,111,130,126,130,119,126,126,109,126,119,130,126,109,109,111,111,109,119,126,109,130,111,119,109,119,130,111,130,119,109,111,111,109,119,119,130,130,126,126,126,109,119,109,126,126,126,119,111,119,119
"t58",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,25,111,109,109,111,119,111,111,131,131,131,119,131,131,119,131,119,119,119,111,111,119,131,131,119,119,111,119,119,119,131,119,119,109,119,131,119,119,109,109,111,111,109,131,119,109,119,111,131,109,131,119,111,119,131,109,111,111,109,131,131,119,119,119,119,119,109,131,109,119,119,119,131,111,131,131
"t81",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,26,109,109,127,111,127,127,111,111,111,111,111,111,111,111,111,111,111,127,127,111,111,111,111,111,127,111,111,111,111,111,111,109,111,111,111,111,109,109,127,127,109,111,111,109,111,127,111,109,111,111,127,111,111,109,127,127,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,127,111,111
"t37",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,117,115,109,109,109,109,117,109,109,109,27,135,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,117,109,109,109,109,117,117,109,109,117,109,109,117,109,109,109,117,109,109,109,109,109,117,109,109,117,109,109,109,109,109,109,109,117,109,117,109,109,109,109,109,109,109
"t57",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,117,115,109,109,109,109,117,109,109,109,135,28,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,117,109,109,109,109,117,117,109,109,117,109,109,117,109,109,109,117,109,109,109,109,109,117,109,109,117,109,109,109,109,109,109,109,117,109,117,109,109,109,109,109,109,109
"t62",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,29,111,132,132,111,111,111,111,111,111,111,111,111,111,111,136,136,111,111,111,111,111,132,111,111,111,111,111,111,109,111,111,111,111,109,109,132,132,109,111,111,109,111,132,111,109,111,111,132,111,111,109,132,132,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,132,111,111
"t94",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,30,111,111,119,119,119,129,119,119,129,119,126,129,129,111,111,129,119,119,126,129,111,126,129,126,119,129,129,109,129,119,126,129,109,109,111,111,109,119,129,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,129,129,129,109,119,109,129,129,129,119,111,119,119
"t33",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,132,111,31,134,111,111,111,111,111,111,111,111,111,111,111,132,132,111,111,111,111,111,137,111,111,111,111,111,111,109,111,111,111,111,109,109,137,137,109,111,111,109,111,137,111,109,111,111,137,111,111,109,137,137,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,137,111,111
"t93",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,132,111,134,32,111,111,111,111,111,111,111,111,111,111,111,132,132,111,111,111,111,111,134,111,111,111,111,111,111,109,111,111,111,111,109,109,134,134,109,111,111,109,111,134,111,109,111,111,134,111,111,109,134,134,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,134,111,111
"t43",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,33,133,138,119,139,139,119,139,119,119,119,111,111,119,139,139,119,119,111,119,119,119,139,119,119,109,119,142,119,119,109,109,111,111,109,142,119,109,119,111,139,109,142,119,111,119,139,109,111,111,109,139,139,119,119,119,119,119,109,139,109,119,119,119,139,111,139,139
"t53",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,133,34,133,119,133,133,119,133,119,119,119,111,111,119,133,133,119,119,111,119,119,119,133,119,119,109,119,133,119,119,109,109,111,111,109,133,119,109,119,111,133,109,133,119,111,119,133,109,111,111,109,133,133,119,119,119,119,119,109,133,109,119,119,119,133,111,133,133
"t45",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,138,133,35,119,138,138,119,138,119,119,119,111,111,119,138,138,119,119,111,119,119,119,138,119,119,109,119,138,119,119,109,109,111,111,109,138,119,109,119,111,138,109,138,119,111,119,138,109,111,111,109,138,138,119,119,119,119,119,109,138,109,119,119,119,138,111,138,138
"t70",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,36,119,119,146,119,126,146,146,111,111,145,119,119,126,145,111,126,145,126,119,145,146,109,146,119,126,145,109,109,111,111,109,119,146,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,145,145,145,109,119,109,145,145,145,119,111,119,119
"t25",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,37,143,119,140,119,119,119,111,111,119,147,143,119,119,111,119,119,119,143,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,147,109,139,119,111,119,147,109,111,111,109,147,147,119,119,119,119,119,109,147,109,119,119,119,147,111,147,147
"t78",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,143,38,119,140,119,119,119,111,111,119,143,149,119,119,111,119,119,119,149,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,143,109,139,119,111,119,143,109,111,111,109,143,143,119,119,119,119,119,109,143,109,119,119,119,143,111,143,143
"t92",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,146,119,119,39,119,126,151,148,111,111,145,119,119,126,145,111,126,145,126,119,145,148,109,148,119,126,145,109,109,111,111,109,119,148,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,145,145,145,109,119,109,145,145,145,119,111,119,119
"t12",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,140,140,119,40,119,119,119,111,111,119,140,140,119,119,111,119,119,119,140,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,140,109,139,119,111,119,140,109,111,111,109,140,140,119,119,119,119,119,109,140,109,119,119,119,140,111,140,140
"t65",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,130,119,111,109,109,111,126,111,111,119,119,119,126,119,119,126,119,41,126,126,111,111,126,119,119,154,126,111,154,126,141,119,126,126,109,126,119,141,126,109,109,111,111,109,119,126,109,141,111,119,109,119,141,111,141,119,109,111,111,109,119,119,141,141,126,126,126,109,119,109,126,126,126,119,111,119,119
"t36",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,146,119,119,151,119,126,42,148,111,111,145,119,119,126,145,111,126,145,126,119,145,148,109,148,119,126,145,109,109,111,111,109,119,148,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,145,145,145,109,119,109,145,145,145,119,111,119,119
"t19",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,146,119,119,148,119,126,148,43,111,111,145,119,119,126,145,111,126,145,126,119,145,153,109,153,119,126,145,109,109,111,111,109,119,153,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,145,145,145,109,119,109,145,145,145,119,111,119,119
"t20",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,136,111,132,132,111,111,111,111,111,111,111,111,111,111,111,44,144,111,111,111,111,111,132,111,111,111,111,111,111,109,111,111,111,111,109,109,132,132,109,111,111,109,111,132,111,109,111,111,132,111,111,109,132,132,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,132,111,111
"t40",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,136,111,132,132,111,111,111,111,111,111,111,111,111,111,111,144,45,111,111,111,111,111,132,111,111,111,111,111,111,109,111,111,111,111,109,109,132,132,109,111,111,109,111,132,111,109,111,111,132,111,111,109,132,132,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,132,111,111
"t99",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,145,119,119,145,119,126,145,145,111,111,46,119,119,126,150,111,126,150,126,119,150,145,109,145,119,126,150,109,109,111,111,109,119,145,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,150,150,150,109,119,109,150,150,150,119,111,119,119
"t13",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,147,143,119,140,119,119,119,111,111,119,47,143,119,119,111,119,119,119,143,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,155,109,139,119,111,119,155,109,111,111,109,155,155,119,119,119,119,119,109,155,109,119,119,119,155,111,155,155
"t50",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,143,149,119,140,119,119,119,111,111,119,143,48,119,119,111,119,119,119,152,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,143,109,139,119,111,119,143,109,111,111,109,143,143,119,119,119,119,119,109,143,109,119,119,119,143,111,143,143
"t72",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,130,119,111,109,109,111,126,111,111,119,119,119,126,119,119,126,119,154,126,126,111,111,126,119,119,49,126,111,158,126,141,119,126,126,109,126,119,141,126,109,109,111,111,109,119,126,109,141,111,119,109,119,141,111,141,119,109,111,111,109,119,119,141,141,126,126,126,109,119,109,126,126,126,119,111,119,119
"t89",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,145,119,119,145,119,126,145,145,111,111,150,119,119,126,50,111,126,159,126,119,159,145,109,145,119,126,157,109,109,111,111,109,119,145,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,159,157,159,109,119,109,159,157,157,119,111,119,119
"t1",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,132,111,137,134,111,111,111,111,111,111,111,111,111,111,111,132,132,111,111,111,111,111,51,111,111,111,111,111,111,109,111,111,111,111,109,109,156,156,109,111,111,109,111,156,111,109,111,111,156,111,111,109,156,156,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,156,111,111
"t83",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,130,119,111,109,109,111,126,111,111,119,119,119,126,119,119,126,119,154,126,126,111,111,126,119,119,158,126,111,52,126,141,119,126,126,109,126,119,141,126,109,109,111,111,109,119,126,109,141,111,119,109,119,141,111,141,119,109,111,111,109,119,119,141,141,126,126,126,109,119,109,126,126,126,119,111,119,119
"t29",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,145,119,119,145,119,126,145,145,111,111,150,119,119,126,159,111,126,53,126,119,160,145,109,145,119,126,157,109,109,111,111,109,119,145,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,160,157,160,109,119,109,160,157,157,119,111,119,119
"t47",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,130,119,111,109,109,111,126,111,111,119,119,119,126,119,119,126,119,141,126,126,111,111,126,119,119,141,126,111,141,126,54,119,126,126,109,126,119,164,126,109,109,111,111,109,119,126,109,164,111,119,109,119,164,111,164,119,109,111,111,109,119,119,164,164,126,126,126,109,119,109,126,126,126,119,111,119,119
"t22",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,139,133,138,119,143,149,119,140,119,119,119,111,111,119,143,152,119,119,111,119,119,119,55,119,119,109,119,139,119,119,109,109,111,111,109,139,119,109,119,111,143,109,139,119,111,119,143,109,111,111,109,143,143,119,119,119,119,119,109,143,109,119,119,119,143,111,143,143
"t63",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,145,119,119,145,119,126,145,145,111,111,150,119,119,126,159,111,126,160,126,119,56,145,109,145,119,126,157,109,109,111,111,109,119,145,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,169,157,165,109,119,109,165,157,157,119,111,119,119
"t91",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,146,119,119,148,119,126,148,153,111,111,145,119,119,126,145,111,126,145,126,119,145,57,109,170,119,126,145,109,109,111,111,109,119,161,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,145,145,145,109,119,109,145,145,145,119,111,119,119
"t35",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,120,115,109,109,109,109,122,109,109,109,117,117,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,58,109,109,109,109,162,162,109,109,166,109,109,166,109,109,109,166,109,109,109,109,109,162,109,109,162,109,109,109,109,109,109,109,162,109,162,109,109,109,109,109,109,109
"t86",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,146,119,119,148,119,126,148,153,111,111,145,119,119,126,145,111,126,145,126,119,145,170,109,59,119,126,145,109,109,111,111,109,119,161,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,145,145,145,109,119,109,145,145,145,119,111,119,119
"t26",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,119,119,119,109,119,131,111,109,109,111,119,111,111,142,133,138,119,139,139,119,139,119,119,119,111,111,119,139,139,119,119,111,119,119,119,139,119,119,109,119,60,119,119,109,109,111,111,109,175,119,109,119,111,139,109,175,119,111,119,139,109,111,111,109,139,139,119,119,119,119,119,109,139,109,119,119,119,139,111,139,139
"t87",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,130,119,111,109,109,111,126,111,111,119,119,119,126,119,119,126,119,141,126,126,111,111,126,119,119,141,126,111,141,126,164,119,126,126,109,126,119,61,126,109,109,111,111,109,119,126,109,167,111,119,109,119,167,111,183,119,109,111,111,109,119,119,167,167,126,126,126,109,119,109,126,126,126,119,111,119,119
"t8",101,101,102,103,103,103,106,108,107,110,111,116,114,118,111,111,109,109,111,123,123,123,109,126,119,111,109,109,111,129,111,111,119,119,119,145,119,119,145,119,126,145,145,111,111,150,119,119,126,157,111,126,157,126,119,157,145,109,145,119,126,62,109,109,111,111,109,119,145,109,126,111,119,109,119,126,111,126,119,109,111,111,109,119,119,126,126,157,172,157,109,119,109,157,172,172,119,111,119,119
"t30",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,120,115,109,109,109,109,122,109,109,109,117,117,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,162,109,109,109,109,63,168,109,109,162,109,109,162,109,109,109,162,109,109,109,109,109,168,109,109,168,109,109,109,109,109,109,109,168,109,168,109,109,109,109,109,109,109
"t15",101,101,102,103,103,103,106,108,107,109,109,109,109,109,109,109,120,115,109,109,109,109,122,109,109,109,117,117,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,162,109,109,109,109,168,64,109,109,162,109,109,162,109,109,109,162,109,109,109,109,109,184,109,109,184,109,109,109,109,109,109,109,184,109,184,109,109,109,109,109,109,109
"t88",101,101,102,103,103,103,106,108,107,110,112,111,111,111,113,121,109,109,124,111,111,111,109,111,111,127,109,109,132,111,137,134,111,111,111,111,111,111,111,111,111,111,111,132,132,111,111,111,111,111,156,111,111,111,111,111,111,109,111,111,111,111,109,109,65,171,109,111,111,109,111,173,111,109,111,111,185,111,111,109,185,173,109,111,111,111,111,111,111,111,109,111,109,111,111,111,111,173,111,111
