"","t17_460.973626826338","t39_497.499448513438","t98_506.678687517534","t16_723.856915992674","t94_1198.21608778479","t40_1336.99792568165","t35_1779.71787643139","t59_1004.08067541217","t21_1034.71975868802","t20_1234.56189351057","t22_994.697366807711","t77_1390.14156313593","t76_1503.94544675547","t51_1164.8310771012","t78_1018.14106689192","t79_1036.96810287034","t97_1555.08471153902","t19_1874.99274111621","t2_1984.3387798044","t83_2111.91021135023","t89_2443.54300689184","t75_2302.3135698211","t11_2188.12375467027","t69_1705.76652100309","t25_1501.4328112805","t62_1535.1449725059","t84_2277.49362349749","t54_2385.75998595029","t88_2490.17131181488","t28_2484.19672868711","t96_2800.75117172782","t46_2832.61484305751","t27_2137.23047780218","t85_2466.44628187563","t92_2362.09545717029","t23_2737.15555845767","t47_2675.08660648498","t95_2860.26041301602","t12_2890.52340358953","t36_2651.797105214","t6_2896.63016594359","t74_2781.05361925344","t53_2820.46133979506","t18_2816.72599797598","t3_2760.86829850546","t43_2751.29170906317","t10_2713.26585504127","t90_2897.68706693049","t81_2875.63445086174","t1_2631.9926660021","t87_2729.45822261226","t99_2929.68057385566","t80_2937.9225077267","t4_2631.93736345744","t64_2701.36646425107","t55_2678.53102720551","t48_2682.10091045449","t91_2356.06638548085","t42_2263.68884384064","t86_2449.47286204183","t58_2493.42665597227","t65_2276.66144088966","t41_2389.56271786003","t60_2645.44739514957","t24_2748.86983136974","t71_2850.23578860677","t61_2732.16628015043","t52_2437.30285579744","t70_2691.09110778319","t67_2684.76788169795","t5_2665.54406784681","t82_2594.61314254745","t50_2573.90963048788","t63_2606.42452014317","t100_2482.17552116611","t72_2749.24826211738","t26_2651.73834375103","t34_2689.6679710539","t32_2925.94459581765","t37_2607.29209287203","t49_2729.28202647995","t29_2499.15691217527","t56_2904.77932187418","t14_2712.57889951127","t7_2135.62075505684","t15_1633.27046193953","t68_1135.64863807728","t66_1038.7121938799","t93_665.813303740293","t30_921.632030134213","t57_1073.20527543586","t33_976.267037510089","t38_1420.50695484654","t9_1420.19861205396","t45_1174.34208689522","t8_852.319770983646","t73_567.603643253894","t31_417.674491874352","t13_498.80726718477","t44_165.204396918442"
"t22_994.697366807711",103,103,105,108,113,113,113,113,113,113,11,119,119,119,120,121,112,112,112,112,108,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,111,111,111,108,111,111,112,105,105,102,102,101
"t77_1390.14156313593",103,103,105,108,113,113,113,113,113,113,119,12,123,122,119,119,112,112,112,112,108,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,111,111,111,108,111,111,112,105,105,102,102,101
"t76_1503.94544675547",103,103,105,108,113,113,113,113,113,113,119,123,13,122,119,119,112,112,112,112,108,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,111,111,111,108,111,111,112,105,105,102,102,101
"t51_1164.8310771012",103,103,105,108,113,113,113,113,113,113,119,122,122,14,119,119,112,112,112,112,108,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,111,111,111,108,111,111,112,105,105,102,102,101
"t78_1018.14106689192",103,103,105,108,113,113,113,113,113,113,120,119,119,119,15,120,112,112,112,112,108,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,111,111,111,108,111,111,112,105,105,102,102,101
"t79_1036.96810287034",103,103,105,108,113,113,113,113,113,113,121,119,119,119,120,16,112,112,112,112,108,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,111,111,111,108,111,111,112,105,105,102,102,101
"t97_1555.08471153902",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,17,131,131,131,108,130,130,131,129,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t19_1874.99274111621",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,131,18,133,133,108,130,130,132,129,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t2_1984.3387798044",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,131,133,19,134,108,130,130,132,129,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t83_2111.91021135023",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,131,133,134,20,108,130,130,132,129,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t89_2443.54300689184",103,103,105,109,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,21,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,110,108,108,108,105,105,102,102,101
"t75_2302.3135698211",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,22,136,130,129,128,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t11_2188.12375467027",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,136,23,130,129,128,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t69_1705.76652100309",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,131,132,132,132,108,130,130,24,129,128,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t25_1501.4328112805",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,129,129,129,129,108,129,129,129,25,128,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t62_1535.1449725059",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,128,128,128,128,108,128,128,128,128,26,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t84_2277.49362349749",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,27,139,139,137,137,137,138,139,139,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t54_2385.75998595029",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,139,28,141,137,137,137,138,140,140,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t88_2490.17131181488",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,139,141,29,137,137,137,138,140,140,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t28_2484.19672868711",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,30,148,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,145,147,147,147,145,145,145,147,145,147,147,145,146,144,144,146,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,145,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t96_2800.75117172782",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,148,31,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,145,147,147,147,145,145,145,147,145,147,147,145,146,144,144,146,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,145,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t46_2832.61484305751",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,32,137,137,137,170,163,170,170,163,170,170,170,170,170,170,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,169,170,163,165,163,163,163,164,164,164,166,168,163,168,143,164,168,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t27_2137.23047780218",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,138,138,138,137,137,137,33,138,138,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t85_2466.44628187563",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,139,140,140,137,137,137,138,34,142,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t92_2362.09545717029",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,139,140,140,137,137,137,138,142,35,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t23_2737.15555845767",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,170,137,137,137,36,163,173,173,163,173,173,171,171,171,171,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,169,172,163,165,163,163,163,164,164,164,166,168,163,168,143,164,168,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t47_2675.08660648498",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,163,137,137,137,163,37,163,163,189,163,163,163,163,163,163,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,187,188,163,163,188,163,188,188,188,163,163,163,163,163,188,163,143,163,163,163,163,163,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t95_2860.26041301602",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,170,137,137,137,173,163,38,175,163,174,174,171,171,171,171,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,169,172,163,165,163,163,163,164,164,164,166,168,163,168,143,164,168,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t12_2890.52340358953",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,170,137,137,137,173,163,175,39,163,174,174,171,171,171,171,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,169,172,163,165,163,163,163,164,164,164,166,168,163,168,143,164,168,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t36_2651.797105214",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,163,137,137,137,163,189,163,163,40,163,163,163,163,163,163,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,187,188,163,163,188,163,188,188,188,163,163,163,163,163,188,163,143,163,163,163,163,163,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t6_2896.63016594359",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,170,137,137,137,173,163,174,174,163,41,176,171,171,171,171,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,169,172,163,165,163,163,163,164,164,164,166,168,163,168,143,164,168,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t74_2781.05361925344",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,170,137,137,137,173,163,174,174,163,176,42,171,171,171,171,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,169,172,163,165,163,163,163,164,164,164,166,168,163,168,143,164,168,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t53_2820.46133979506",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,170,137,137,137,171,163,171,171,163,171,171,43,178,177,177,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,169,171,163,165,163,163,163,164,164,164,166,168,163,168,143,164,168,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t18_2816.72599797598",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,170,137,137,137,171,163,171,171,163,171,171,178,44,177,177,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,169,171,163,165,163,163,163,164,164,164,166,168,163,168,143,164,168,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t3_2760.86829850546",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,170,137,137,137,171,163,171,171,163,171,171,177,177,45,179,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,169,171,163,165,163,163,163,164,164,164,166,168,163,168,143,164,168,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t43_2751.29170906317",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,143,143,170,137,137,137,171,163,171,171,163,171,171,177,177,179,46,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,163,163,169,171,163,165,163,163,163,164,164,164,166,168,163,168,143,164,168,164,167,167,162,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t10_2713.26585504127",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,145,145,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,47,145,145,145,156,155,155,145,156,145,145,155,145,144,144,145,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,155,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t90_2897.68706693049",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,147,147,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,145,48,151,150,145,145,145,149,145,150,150,145,146,144,144,146,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,145,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t81_2875.63445086174",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,147,147,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,145,151,49,150,145,145,145,149,145,150,150,145,146,144,144,146,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,145,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t1_2631.9926660021",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,147,147,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,145,150,150,50,145,145,145,149,145,152,152,145,146,144,144,146,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,145,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t87_2729.45822261226",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,145,145,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,156,145,145,145,51,155,155,145,157,145,145,155,145,144,144,145,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,155,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t99_2929.68057385566",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,145,145,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,155,145,145,145,155,52,160,145,155,145,145,159,145,144,144,145,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t80_2937.9225077267",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,145,145,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,155,145,145,145,155,160,53,145,155,145,145,159,145,144,144,145,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t4_2631.93736345744",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,147,147,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,145,149,149,149,145,145,145,54,145,149,149,145,146,144,144,146,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,145,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
"t64_2701.36646425107",103,103,105,108,112,112,112,112,112,112,112,112,112,112,112,112,130,130,130,130,108,135,135,130,129,128,137,137,137,145,145,143,137,137,137,143,143,143,143,143,143,143,143,143,143,143,156,145,145,145,157,155,155,145,55,145,145,155,145,144,144,145,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,155,143,143,143,143,143,143,127,126,125,111,111,111,108,111,111,124,105,105,102,102,101
