"","t76","t8","t99","t48","t50","t96","t49","t12","t60","t41","t35","t89","t3","t21","t9","t33","t15","t6","t95","t58","t30","t80","t79","t74","t4","t40","t92","t100","t90","t10","t17","t68","t81","t57","t23","t45","t86","t71","t7","t72","t19","t1","t69","t26","t67","t37","t2","t5","t88","t38","t77","t13","t54","t46","t83","t31","t25","t34","t85","t27","t94","t42","t98","t93","t82","t84","t75","t62","t47","t24","t65","t53","t64","t73","t22","t18","t44","t20","t11","t28","t29","t14","t32","t63","t55","t61","t56","t66","t78","t70","t36","t51","t16","t59","t43","t52","t91","t39","t97","t87"
"t35",0,0,0,0,0,0,0,584.223123717248,584.223123717248,555.255945361558,880.274432882977,0,0,555.255945361558,555.255945361558,555.255945361558,828.779565154434,0,555.255945361558,0,555.255945361558,0,828.779565154434,555.255945361558,555.255945361558,828.779565154434,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,0,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,0,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0
"t89",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,1029.61496215025,832.710540703666,0,0,0,0,804.288015854206,0,967.776407378376,0,804.288015854206,0,0,0,0,0,804.288015854206,0,0,0,0,804.288015854206,0,804.288015854206,0,804.288015854206,0,804.288015854206,0,0,0,804.288015854206,0,0,804.288015854206,0,804.288015854206,0,0,804.288015854206,804.288015854206,0,804.288015854206,0,0,0,0,0,804.288015854206,0,0,804.288015854206,804.288015854206,0,0,0,804.288015854206,0,0,0,0,0,0,0,804.288015854206,0,0,0,0,0,0,0,0,0,804.288015854206,0,0,0,804.288015854206,0,804.288015854206,0,0,0,0,0,804.288015854206,0,804.288015854206
"t3",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,832.710540703666,1058.57719129011,0,0,0,0,804.288015854206,0,832.710540703666,0,804.288015854206,0,0,0,0,0,804.288015854206,0,0,0,0,804.288015854206,0,804.288015854206,0,804.288015854206,0,804.288015854206,0,0,0,804.288015854206,0,0,804.288015854206,0,804.288015854206,0,0,804.288015854206,804.288015854206,0,804.288015854206,0,0,0,0,0,804.288015854206,0,0,804.288015854206,804.288015854206,0,0,0,804.288015854206,0,0,0,0,0,0,0,804.288015854206,0,0,0,0,0,0,0,0,0,804.288015854206,0,0,0,804.288015854206,0,804.288015854206,0,0,0,0,0,804.288015854206,0,804.288015854206
"t21",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,1069.65486331321,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,940.21244020552,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,940.21244020552,804.237608905274,0,940.21244020552,0,940.21244020552,0,940.21244020552,0,940.21244020552,940.21244020552,940.21244020552,0,940.21244020552,940.21244020552,0,940.21244020552,0,790.409041234543,940.21244020552,0,0,940.21244020552,0,940.21244020552,940.21244020552,940.21244020552,940.21244020552,940.21244020552,0,940.21244020552,940.21244020552,0,0,940.21244020552,790.409041234543,940.21244020552,0,940.21244020552,940.21244020552,940.21244020552,940.21244020552,940.21244020552,940.21244020552,790.409041234543,0,940.21244020552,940.21244020552,940.21244020552,790.409041234543,940.21244020552,940.21244020552,940.21244020552,940.21244020552,940.21244020552,0,940.21244020552,940.21244020552,940.21244020552,0,940.21244020552,0,790.409041234543,940.21244020552,940.21244020552,790.409041234543,940.21244020552,0,940.21244020552,0
"t9",0,0,0,0,0,0,0,555.255945361558,555.255945361558,823.247751938851,555.255945361558,0,0,790.409041234543,1072.27505831185,913.787034966447,555.255945361558,0,913.787034966447,0,790.409041234543,0,555.255945361558,790.409041234543,790.409041234543,555.255945361558,913.787034966447,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,790.409041234543,0,913.787034966447,790.409041234543,0,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,0,790.409041234543,913.787034966447,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,913.787034966447,0,790.409041234543,790.409041234543,790.409041234543,913.787034966447,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,913.787034966447,790.409041234543,790.409041234543,913.787034966447,790.409041234543,0,790.409041234543,0
"t33",0,0,0,0,0,0,0,555.255945361558,555.255945361558,823.247751938851,555.255945361558,0,0,790.409041234543,913.787034966447,1120.43139039088,555.255945361558,0,1040.88747202605,0,790.409041234543,0,555.255945361558,790.409041234543,790.409041234543,555.255945361558,1040.88747202605,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,790.409041234543,0,1040.88747202605,790.409041234543,0,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,0,790.409041234543,1040.88747202605,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,1040.88747202605,0,790.409041234543,790.409041234543,790.409041234543,1040.88747202605,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,1040.88747202605,790.409041234543,790.409041234543,1040.88747202605,790.409041234543,0,790.409041234543,0
"t15",0,0,0,0,0,0,0,584.223123717248,584.223123717248,555.255945361558,828.779565154434,0,0,555.255945361558,555.255945361558,555.255945361558,1138.68833069783,0,555.255945361558,0,555.255945361558,0,949.891659731825,555.255945361558,555.255945361558,949.891659731825,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,0,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,0,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0
"t6",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1167.48355881517,0,804.288015854206,0,1027.86094574034,0,0,0,0,0,1027.86094574034,0,0,0,0,1027.86094574034,0,1027.86094574034,0,1027.86094574034,0,1027.86094574034,0,0,0,1027.86094574034,0,0,1027.86094574034,0,1027.86094574034,0,0,1027.86094574034,1027.86094574034,0,1027.86094574034,0,0,0,0,0,1027.86094574034,0,0,1027.86094574034,1027.86094574034,0,0,0,1027.86094574034,0,0,0,0,0,0,0,1027.86094574034,0,0,0,0,0,0,0,0,0,1027.86094574034,0,0,0,1027.86094574034,0,1027.86094574034,0,0,0,0,0,1027.86094574034,0,1027.86094574034
"t95",0,0,0,0,0,0,0,555.255945361558,555.255945361558,823.247751938851,555.255945361558,0,0,790.409041234543,913.787034966447,1040.88747202605,555.255945361558,0,1182.25737069759,0,790.409041234543,0,555.255945361558,790.409041234543,790.409041234543,555.255945361558,1136.39296011241,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,790.409041234543,0,1136.39296011241,790.409041234543,0,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,0,790.409041234543,1136.39296011241,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,1136.39296011241,0,790.409041234543,790.409041234543,790.409041234543,1136.39296011241,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,1136.39296011241,790.409041234543,790.409041234543,1136.39296011241,790.409041234543,0,790.409041234543,0
"t58",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,967.776407378376,832.710540703666,0,0,0,0,804.288015854206,0,1254.60294762959,0,804.288015854206,0,0,0,0,0,804.288015854206,0,0,0,0,804.288015854206,0,804.288015854206,0,804.288015854206,0,804.288015854206,0,0,0,804.288015854206,0,0,804.288015854206,0,804.288015854206,0,0,804.288015854206,804.288015854206,0,804.288015854206,0,0,0,0,0,804.288015854206,0,0,804.288015854206,804.288015854206,0,0,0,804.288015854206,0,0,0,0,0,0,0,804.288015854206,0,0,0,0,0,0,0,0,0,804.288015854206,0,0,0,804.288015854206,0,804.288015854206,0,0,0,0,0,804.288015854206,0,804.288015854206
"t30",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,804.237608905274,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,1231.02540993348,0,555.255945361558,804.237608905274,1130.42081111952,555.255945361558,790.409041234543,0,1214.08516653688,1189.44326507238,804.237608905274,1168.57374630542,0,804.237608905274,0,804.237608905274,0,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,0,804.237608905274,0,790.409041234543,804.237608905274,0,0,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,0,0,804.237608905274,790.409041234543,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,790.409041234543,0,804.237608905274,804.237608905274,804.237608905274,790.409041234543,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,0,790.409041234543,804.237608905274,804.237608905274,790.409041234543,804.237608905274,0,804.237608905274,0
"t80",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1260.47546991837,0,0,0,0,0,1031.39587833648,0,0,0,0,1031.39587833648,0,1031.39587833648,0,1031.39587833648,0,1031.39587833648,0,0,0,1031.39587833648,0,0,1031.39587833648,0,1031.39587833648,0,0,1031.39587833648,1031.39587833648,0,1031.39587833648,0,0,0,0,0,1031.39587833648,0,0,1031.39587833648,1031.39587833648,0,0,0,1031.39587833648,0,0,0,0,0,0,0,1031.39587833648,0,0,0,0,0,0,0,0,0,1031.39587833648,0,0,0,1031.39587833648,0,1031.39587833648,0,0,0,0,0,1031.39587833648,0,1031.39587833648
"t79",0,0,0,0,0,0,0,584.223123717248,584.223123717248,555.255945361558,828.779565154434,0,0,555.255945361558,555.255945361558,555.255945361558,949.891659731825,0,555.255945361558,0,555.255945361558,0,1281.89917791973,555.255945361558,555.255945361558,1118.91932494324,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,0,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,0,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0
"t74",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,940.21244020552,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,804.237608905274,0,555.255945361558,1270.10412712864,804.237608905274,555.255945361558,790.409041234543,0,804.237608905274,804.237608905274,1133.01089832337,804.237608905274,0,962.060569051622,0,1133.01089832337,0,1133.01089832337,0,1133.01089832337,962.060569051622,1150.04786363066,0,962.060569051622,962.060569051622,0,962.060569051622,0,790.409041234543,1133.01089832337,0,0,1133.01089832337,0,1133.01089832337,962.060569051622,962.060569051622,1133.01089832337,1133.01089832337,0,1133.01089832337,962.060569051622,0,0,962.060569051622,790.409041234543,1133.01089832337,0,962.060569051622,1133.01089832337,962.060569051622,1133.01089832337,962.060569051622,962.060569051622,790.409041234543,0,1133.01089832337,962.060569051622,1133.01089832337,790.409041234543,962.060569051622,1133.01089832337,1133.01089832337,1133.01089832337,962.060569051622,0,962.060569051622,1133.01089832337,962.060569051622,0,1133.01089832337,0,790.409041234543,962.060569051622,962.060569051622,790.409041234543,1133.01089832337,0,962.060569051622,0
"t4",0,0,0,0,0,0,0,555.255945361558,555.255945361558,790.409041234543,555.255945361558,0,0,804.237608905274,790.409041234543,790.409041234543,555.255945361558,0,790.409041234543,0,1130.42081111952,0,555.255945361558,804.237608905274,1282.03126580536,555.255945361558,790.409041234543,0,1130.42081111952,1130.42081111952,804.237608905274,1130.42081111952,0,804.237608905274,0,804.237608905274,0,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,0,804.237608905274,0,790.409041234543,804.237608905274,0,0,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,0,0,804.237608905274,790.409041234543,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,790.409041234543,0,804.237608905274,804.237608905274,804.237608905274,790.409041234543,804.237608905274,804.237608905274,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,804.237608905274,804.237608905274,0,804.237608905274,0,790.409041234543,804.237608905274,804.237608905274,790.409041234543,804.237608905274,0,804.237608905274,0
"t40",0,0,0,0,0,0,0,584.223123717248,584.223123717248,555.255945361558,828.779565154434,0,0,555.255945361558,555.255945361558,555.255945361558,949.891659731825,0,555.255945361558,0,555.255945361558,0,1118.91932494324,555.255945361558,555.255945361558,1307.65751414799,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,0,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,0,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0,555.255945361558,555.255945361558,555.255945361558,555.255945361558,555.255945361558,0,555.255945361558,0
"t92",0,0,0,0,0,0,0,555.255945361558,555.255945361558,823.247751938851,555.255945361558,0,0,790.409041234543,913.787034966447,1040.88747202605,555.255945361558,0,1136.39296011241,0,790.409041234543,0,555.255945361558,790.409041234543,790.409041234543,555.255945361558,1301.42502333086,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,790.409041234543,0,1284.63112270197,790.409041234543,0,0,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,0,0,790.409041234543,1284.63112270197,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,1284.63112270197,0,790.409041234543,790.409041234543,790.409041234543,1284.63112270197,790.409041234543,790.409041234543,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,790.409041234543,790.409041234543,0,790.409041234543,0,1284.63112270197,790.409041234543,790.409041234543,1284.63112270197,790.409041234543,0,790.409041234543,0
"t100",0,27.4584366450574,300.016915316658,27.4584366450574,473.556288436778,515.232715540059,557.026156512967,0,0,0,0,804.288015854206,804.288015854206,0,0,0,0,1027.86094574034,0,804.288015854206,0,1031.39587833648,0,0,0,0,0,1326.62101080367,0,0,0,0,1151.82891861617,0,1246.00899277929,0,1246.00899277929,0,1246.00899277929,0,0,0,1151.82891861617,0,0,1246.00899277929,0,1246.00899277929,0,0,1246.00899277929,1246.00899277929,0,1246.00899277929,0,0,0,0,0,1246.00899277929,0,0,1246.00899277929,1151.82891861617,0,0,0,1246.00899277929,0,0,0,0,0,0,0,1151.82891861617,0,0,0,0,0,0,0,0,0,1246.00899277929,0,0,0,1246.00899277929,0,1246.00899277929,0,0,0,0,0,1151.82891861617,0,1246.00899277929
