"","t44","t31","t17","t39","t98","t13","t73","t93","t16","t8","t30","t33","t59","t22","t78","t79","t21","t66","t57","t68","t51","t94","t45","t20","t40","t77","t9","t38","t76","t25","t62","t97","t15","t69","t35","t19","t2","t83","t7","t27","t11","t84","t42","t65","t75","t91","t92","t54","t41","t89","t52","t86","t85","t88","t28","t100","t58","t29","t50","t63","t82","t37","t1","t26","t4","t36","t60","t67","t47","t5","t55","t64","t48","t34","t70","t10","t14","t49","t23","t87","t61","t72","t24","t43","t3","t74","t96","t53","t46","t18","t81","t71","t95","t12","t6","t90","t56","t99","t80","t32"
"t78",101,101,102,102,106,101,105,109,108,105,109,105,113,115,15,117,113,110,109,110,123,113,105,113,113,123,105,105,123,110,110,110,110,110,113,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t79",101,101,102,102,106,101,105,109,108,105,109,105,113,115,117,16,113,110,109,110,117,113,105,113,113,117,105,105,117,110,110,110,110,110,113,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t21",101,101,102,102,106,101,105,109,108,105,109,105,122,113,113,113,17,110,109,110,113,118,105,120,118,113,105,105,113,110,110,110,110,110,118,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t66",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,18,109,121,110,110,105,110,110,110,105,105,110,121,121,121,121,121,110,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
"t57",101,101,102,102,106,101,105,111,108,105,116,105,109,109,109,109,109,109,19,109,109,109,105,109,109,109,105,105,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t68",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,20,110,110,105,110,110,110,105,105,110,124,124,124,125,124,110,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t51",101,101,102,102,106,101,105,109,108,105,109,105,113,115,123,117,113,110,109,110,21,113,105,113,113,126,105,105,126,110,110,110,110,110,113,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t94",101,101,102,102,106,101,105,109,108,105,109,105,118,113,113,113,118,110,109,110,113,22,105,118,127,113,105,105,113,110,110,110,110,110,127,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t45",101,101,102,102,105,101,107,105,105,114,105,112,105,105,105,105,105,105,105,105,105,105,23,105,105,105,112,112,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t20",101,101,102,102,106,101,105,109,108,105,109,105,120,113,113,113,120,110,109,110,113,118,105,24,118,113,105,105,113,110,110,110,110,110,118,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t40",101,101,102,102,106,101,105,109,108,105,109,105,118,113,113,113,118,110,109,110,113,127,105,118,25,113,105,105,113,110,110,110,110,110,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t77",101,101,102,102,106,101,105,109,108,105,109,105,113,115,123,117,113,110,109,110,126,113,105,113,113,26,105,105,131,110,110,110,110,110,113,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t9",101,101,102,102,105,101,107,105,105,112,105,119,105,105,105,105,105,105,105,105,105,105,112,105,105,105,27,128,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t38",101,101,102,102,105,101,107,105,105,112,105,119,105,105,105,105,105,105,105,105,105,105,112,105,105,105,128,28,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t76",101,101,102,102,106,101,105,109,108,105,109,105,113,115,123,117,113,110,109,110,126,113,105,113,113,131,105,105,29,110,110,110,110,110,113,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t25",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,30,129,132,124,132,110,132,132,132,129,129,132,129,129,129,132,129,129,129,129,132,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
"t62",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,31,129,124,129,110,129,129,129,133,133,129,133,133,133,129,133,133,133,133,129,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133
"t97",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,132,129,32,124,134,110,134,134,134,129,129,134,129,129,129,134,129,129,129,129,134,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
"t15",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,125,110,110,105,110,110,110,105,105,110,124,124,124,33,124,110,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t69",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,132,129,134,124,34,110,135,135,135,129,129,135,129,129,129,135,129,129,129,129,135,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
"t35",101,101,102,102,106,101,105,109,108,105,109,105,118,113,113,113,118,110,109,110,113,127,105,118,130,113,105,105,113,110,110,110,110,110,35,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t19",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,132,129,134,124,135,110,36,136,136,129,129,136,129,129,129,136,129,129,129,129,136,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
"t2",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,132,129,134,124,135,110,136,37,138,129,129,137,129,129,129,138,129,129,129,129,138,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
"t83",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,132,129,134,124,135,110,136,138,38,129,129,137,129,129,129,144,129,129,129,129,144,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
"t7",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,39,139,129,139,141,141,129,141,139,139,142,129,142,141,139,139,139,142,141,142,142,142,142,142,141,142,141,141,142,142,141,142,141,141,141,142,142,141,142,142,141,141,142,142,142,141,141,141,139,141,139,141,141,142,141,141,141,141,142,141,141,142
"t27",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,139,40,129,140,139,139,129,139,146,140,139,129,139,139,146,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,140,139,140,139,139,139,139,139,139,139,139,139,139,139
"t11",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,132,129,134,124,135,110,136,137,137,129,129,41,129,129,129,137,129,129,129,129,137,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
"t84",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,139,140,129,42,139,139,129,139,140,150,139,129,139,139,140,150,147,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,147,139,147,139,139,139,139,139,139,139,139,139,139,139
"t42",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,43,149,129,145,139,139,141,129,141,149,139,139,139,141,149,141,141,141,141,141,145,141,145,145,141,141,145,141,145,145,145,141,141,145,141,141,145,145,141,141,141,145,145,145,139,145,139,145,145,141,145,145,145,145,141,145,145,141
"t65",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,149,44,129,145,139,139,141,129,141,155,139,139,139,141,155,141,141,141,141,141,145,141,145,145,141,141,145,141,145,145,145,141,141,145,141,141,145,145,141,141,141,145,145,145,139,145,139,145,145,141,145,145,145,145,141,145,145,141
"t75",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,132,129,134,124,135,110,136,138,144,129,129,137,129,129,129,45,129,129,129,129,152,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
"t91",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,46,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,157,141,157,151,141,141,151,141,157,157,157,141,141,157,141,141,151,157,141,141,141,157,157,151,139,157,139,157,157,141,151,151,151,157,141,157,157,141
"t92",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,139,146,129,140,139,139,129,139,47,140,139,129,139,139,154,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,140,139,140,139,139,139,139,139,139,139,139,139,139,139
"t54",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,139,140,129,150,139,139,129,139,140,48,139,129,139,139,140,158,147,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,147,139,147,139,139,139,139,139,139,139,139,139,139,139
"t41",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,49,129,143,141,139,139,139,143,141,143,143,143,143,143,141,143,141,141,143,143,141,143,141,141,141,143,143,141,143,143,141,141,143,143,143,141,141,141,139,141,139,141,141,143,141,141,141,141,143,141,141,143
"t89",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,132,129,134,124,135,110,136,138,144,129,129,137,129,129,129,152,129,129,129,129,50,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
"t52",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,51,141,139,139,139,148,141,148,159,159,162,148,141,148,141,141,160,162,141,162,141,141,141,148,162,141,148,148,141,141,160,148,160,141,141,141,139,141,139,141,141,160,141,141,141,141,148,141,141,148
"t86",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,149,155,129,145,139,139,141,129,141,52,139,139,139,141,163,141,141,141,141,141,145,141,145,145,141,141,145,141,145,145,145,141,141,145,141,141,145,145,141,141,141,145,145,145,139,145,139,145,145,141,145,145,145,145,141,145,145,141
"t85",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,139,146,129,140,139,139,129,139,154,140,139,129,139,139,53,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,140,139,140,139,139,139,139,139,139,139,139,139,139,139
"t88",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,139,140,129,150,139,139,129,139,140,158,139,129,139,139,140,54,147,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,147,139,147,139,139,139,139,139,139,139,139,139,139,139
"t28",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,139,140,129,147,139,139,129,139,140,147,139,129,139,139,140,147,55,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,161,139,161,139,139,139,139,139,139,139,139,139,139,139
"t100",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,148,141,139,139,139,56,141,153,148,148,148,156,141,168,141,141,148,148,141,148,141,141,141,156,148,141,153,156,141,141,148,168,148,141,141,141,139,141,139,141,141,148,141,141,141,141,153,141,141,156
"t58",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,149,155,129,145,139,139,141,129,141,163,139,139,139,141,57,141,141,141,141,141,145,141,145,145,141,141,145,141,145,145,145,141,141,145,141,141,145,145,141,141,141,145,145,145,139,145,139,145,145,141,145,145,145,145,141,145,145,141
"t29",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,148,141,139,139,139,153,141,58,148,148,148,153,141,153,141,141,148,148,141,148,141,141,141,153,148,141,165,153,141,141,148,153,148,141,141,141,139,141,139,141,141,148,141,141,141,141,165,141,141,153
"t50",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,159,141,139,139,139,148,141,148,59,175,159,148,141,148,141,141,159,159,141,159,141,141,141,148,159,141,148,148,141,141,159,148,159,141,141,141,139,141,139,141,141,159,141,141,141,141,148,141,141,148
"t63",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,159,141,139,139,139,148,141,148,175,60,159,148,141,148,141,141,159,159,141,159,141,141,141,148,159,141,148,148,141,141,159,148,159,141,141,141,139,141,139,141,141,159,141,141,141,141,148,141,141,148
"t82",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,162,141,139,139,139,148,141,148,159,159,61,148,141,148,141,141,160,176,141,176,141,141,141,148,176,141,148,148,141,141,160,148,160,141,141,141,139,141,139,141,141,160,141,141,141,141,148,141,141,148
"t37",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,148,141,139,139,139,156,141,153,148,148,148,62,141,156,141,141,148,148,141,148,141,141,141,182,148,141,153,188,141,141,148,156,148,141,141,141,139,141,139,141,141,148,141,141,141,141,153,141,141,184
"t1",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,63,141,167,151,141,141,151,141,167,167,167,141,141,164,141,141,151,167,141,141,141,164,164,151,139,164,139,164,164,141,151,151,151,164,141,167,167,141
"t26",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,142,139,129,139,141,141,129,141,139,139,143,129,148,141,139,139,139,168,141,153,148,148,148,156,141,64,141,141,148,148,141,148,141,141,141,156,148,141,153,156,141,141,148,177,148,141,141,141,139,141,139,141,141,148,141,141,141,141,153,141,141,156
"t4",101,101,102,102,106,101,105,109,108,105,109,105,110,110,110,110,110,121,109,124,110,110,105,110,110,110,105,105,110,129,133,129,124,129,110,129,129,129,141,139,129,139,145,145,129,157,139,139,141,129,141,145,139,139,139,141,145,141,141,141,141,141,167,141,65,151,141,141,151,141,169,169,169,141,141,164,141,141,151,178,141,141,141,164,164,151,139,164,139,164,164,141,151,151,151,164,141,178,189,141
