"","t28","t74","t96","t20","t43","t51","t36","t58","t32","t18","t1","t15","t45","t92","t30","t65","t35","t77","t3","t44","t93","t84","t16","t55","t2","t38","t66","t60","t14","t57","t88","t8","t19","t76","t97","t50","t17","t5","t64","t49","t80","t40","t89","t75","t7","t86","t85","t4","t25","t99","t21","t22","t34","t78","t72","t6","t37","t63","t69","t12","t24","t91","t31","t47","t98","t13","t11","t53","t67","t61","t54","t81","t48","t95","t73","t94","t71","t62","t42","t87","t41","t56","t9","t83","t27","t52","t26","t70","t79","t46","t68","t23","t29","t100","t10","t33","t82","t90","t59","t39"
"t1",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,898.188172475254,826.462183908105,1198.2619258815,263.999304499369,762.185929541475,263.999304499369,830.010561543124,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,830.010561543124,830.010561543124,762.185929541475,762.185929541475,263.999304499369,263.999304499369,830.010561543124,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,830.010561543124,762.185929541475,263.999304499369,830.010561543124,263.999304499369,830.010561543124,830.010561543124,263.999304499369,830.010561543124,830.010561543124,762.185929541475,830.010561543124,830.010561543124,830.010561543124,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,830.010561543124,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,830.010561543124,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,830.010561543124,762.185929541475,762.185929541475,762.185929541475,762.185929541475,830.010561543124,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t15",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,683.27462531621,502.36368049737,263.999304499369,263.999304499369,263.999304499369,1198.6973755462,263.999304499369,1173.10105838235,263.999304499369,1078.69448907333,263.999304499369,1078.69448907333,1117.26843987926,1078.69448907333,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1117.26843987926,502.36368049737,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,1117.26843987926,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t45",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1190.85860609178,263.999304499369,762.185929541475,263.999304499369,1185.69995929,263.999304499369,263.999304499369,263.999304499369,1185.69995929,762.185929541475,762.185929541475,1185.69995929,1185.69995929,263.999304499369,263.999304499369,762.185929541475,1185.69995929,1185.69995929,263.999304499369,1185.69995929,263.999304499369,1185.69995929,1185.69995929,1185.69995929,762.185929541475,1185.69995929,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1185.69995929,762.185929541475,762.185929541475,762.185929541475,1185.69995929,1185.69995929,1185.69995929,1185.69995929,1185.69995929,263.999304499369,1185.69995929,1185.69995929,1185.69995929,1185.69995929,1185.69995929,263.999304499369,1185.69995929,1185.69995929,1185.69995929,762.185929541475,1185.69995929,1185.69995929,1185.69995929,1185.69995929,263.999304499369,1185.69995929,762.185929541475,1185.69995929,1185.69995929,1185.69995929,1185.69995929,263.999304499369,1185.69995929,1185.69995929,1185.69995929,1185.69995929,1185.69995929,1185.69995929,762.185929541475,1185.69995929,1185.69995929,1185.69995929,1185.69995929,762.185929541475,1185.69995929,1185.69995929,263.999304499369,1185.69995929,1185.69995929,1185.69995929,1185.69995929,1185.69995929,1185.69995929,1185.69995929
"t92",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,683.27462531621,502.36368049737,263.999304499369,263.999304499369,263.999304499369,1173.10105838235,263.999304499369,1190.15996041998,263.999304499369,1078.69448907333,263.999304499369,1078.69448907333,1117.26843987926,1078.69448907333,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1117.26843987926,502.36368049737,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,1117.26843987926,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t30",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,830.010561543124,826.462183908105,830.010561543124,263.999304499369,762.185929541475,263.999304499369,1211.04450897936,263.999304499369,762.185929541475,263.999304499369,263.999304499369,263.999304499369,762.185929541475,963.516171787581,963.516171787581,762.185929541475,762.185929541475,263.999304499369,263.999304499369,963.516171787581,762.185929541475,762.185929541475,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,963.516171787581,762.185929541475,263.999304499369,963.516171787581,263.999304499369,963.516171787581,963.516171787581,263.999304499369,963.516171787581,963.516171787581,762.185929541475,963.516171787581,963.516171787581,963.516171787581,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,963.516171787581,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,963.516171787581,762.185929541475,762.185929541475,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,963.516171787581,762.185929541475,762.185929541475,762.185929541475,762.185929541475,963.516171787581,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475,762.185929541475
"t65",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,683.27462531621,502.36368049737,263.999304499369,263.999304499369,263.999304499369,1078.69448907333,263.999304499369,1078.69448907333,263.999304499369,1252.53190577879,263.999304499369,1236.37273616328,1078.69448907333,1236.37273616328,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1078.69448907333,502.36368049737,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,1078.69448907333,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t35",0,0,255.656957943611,310.552695701436,263.999304499369,496.129898111064,263.999304499369,263.999304499369,762.185929541475,762.185929541475,762.185929541475,263.999304499369,1185.69995929,263.999304499369,762.185929541475,263.999304499369,1255.70644233063,263.999304499369,263.999304499369,263.999304499369,1235.51809319009,762.185929541475,762.185929541475,1235.51809319009,1235.51809319009,263.999304499369,263.999304499369,762.185929541475,1235.51809319009,1235.51809319009,263.999304499369,1235.51809319009,263.999304499369,1235.51809319009,1235.51809319009,1235.51809319009,762.185929541475,1235.51809319009,263.999304499369,762.185929541475,263.999304499369,762.185929541475,762.185929541475,263.999304499369,762.185929541475,762.185929541475,1235.51809319009,762.185929541475,762.185929541475,762.185929541475,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,263.999304499369,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,263.999304499369,1235.51809319009,1235.51809319009,1235.51809319009,762.185929541475,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,263.999304499369,1235.51809319009,762.185929541475,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,263.999304499369,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,762.185929541475,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,762.185929541475,1235.51809319009,1235.51809319009,263.999304499369,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009,1235.51809319009
"t77",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,683.27462531621,502.36368049737,263.999304499369,263.999304499369,263.999304499369,1078.69448907333,263.999304499369,1078.69448907333,263.999304499369,1236.37273616328,263.999304499369,1280.8204041988,1078.69448907333,1278.98507997831,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1078.69448907333,502.36368049737,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,1078.69448907333,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t3",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,683.27462531621,502.36368049737,263.999304499369,263.999304499369,263.999304499369,1117.26843987926,263.999304499369,1117.26843987926,263.999304499369,1078.69448907333,263.999304499369,1078.69448907333,1293.55723845042,1078.69448907333,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1195.59800511388,502.36368049737,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,1154.22039722427,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
"t44",0,0,255.656957943611,263.999304499369,416.228634178508,263.999304499369,683.27462531621,502.36368049737,263.999304499369,263.999304499369,263.999304499369,1078.69448907333,263.999304499369,1078.69448907333,263.999304499369,1236.37273616328,263.999304499369,1278.98507997831,1078.69448907333,1336.63711077043,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,1078.69448907333,502.36368049737,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,502.36368049737,263.999304499369,263.999304499369,1078.69448907333,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,502.36368049737,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369,263.999304499369
