"","t83","t33","t31","t81","t46","t35","t19","t57","t23","t21","t38","t85","t28","t99","t58","t40","t55","t27","t24","t4","t95","t20","t18","t61","t100","t66","t52","t68","t87","t79","t29","t45","t43","t92","t41","t72","t51","t5","t1","t76","t22","t26","t49","t12","t13","t54","t15","t17","t44","t77","t80","t48","t67","t84","t59","t39","t25","t90","t98","t60","t89","t56","t32","t97","t50","t78","t71","t14","t65","t74","t37","t82","t88","t8","t70","t73","t16","t62","t42","t2","t6","t10","t9","t30","t91","t63","t75","t47","t34","t96","t11","t69","t3","t7","t93","t53","t86","t64","t94","t36"
"t38",101,101,103,101,104,106,105,106,108,111,11,114,110,115,112,109,110,112,112,112,112,110,112,112,115,117,112,115,112,109,110,114,112,112,109,110,115,110,112,112,112,110,114,112,112,114,115,110,112,112,112,109,109,114,112,114,115,110,110,115,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,115,112,110,110,112,110,112,114,109,114,112,110,112,114,117,114,112,112,112,115,114,112,115
"t85",101,101,103,101,104,106,105,106,108,111,114,12,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,118,112,112,109,110,114,110,112,112,112,110,118,112,112,118,114,110,112,112,112,109,109,118,112,118,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,118,118,109,110,112,114,112,110,110,112,110,112,118,109,118,112,110,112,118,114,118,112,112,112,114,118,112,114
"t28",101,101,103,101,104,106,105,106,108,110,110,110,13,110,110,109,119,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,119,110,119,110,110,110,119,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,119,119,110,110,119,110,109,110,119,110,110,110,119,119,109,110,110,109,119,110,110,110,119,119,110,119,110,110,109,110,110,119,110,110,110,110,110,110,110,110,110,110,110
"t99",101,101,103,101,104,106,105,106,108,111,115,114,110,14,112,109,110,112,112,112,112,110,112,112,120,115,112,120,112,109,110,114,112,112,109,110,120,110,112,112,112,110,114,112,112,114,120,110,112,112,112,109,109,114,112,114,120,110,110,120,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,120,112,110,110,112,110,112,114,109,114,112,110,112,114,115,114,112,112,112,120,114,112,120
"t58",101,101,103,101,104,106,105,106,108,111,112,112,110,112,15,109,110,113,113,123,113,110,123,113,112,112,113,112,113,109,110,112,113,123,109,110,112,110,113,113,113,110,112,123,113,112,112,110,113,113,113,109,109,112,123,112,112,110,110,112,113,110,123,109,123,110,113,113,113,110,110,109,112,112,109,110,113,112,113,110,110,113,110,113,112,109,112,113,110,123,112,112,112,113,113,113,112,112,113,112
"t40",101,101,103,101,104,106,105,106,108,109,109,109,109,109,109,16,109,109,109,109,109,109,109,109,109,109,109,109,109,127,109,109,109,109,130,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,130,130,109,109,109,109,109,109,109,109,109,109,130,109,109,109,109,109,109,109,130,109,109,130,109,109,109,109,109,109,109,109,109,109,130,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t55",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,17,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,129,110,129,110,110,110,129,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,129,129,110,110,129,110,109,110,129,110,110,110,129,129,109,110,110,109,129,110,110,110,129,129,110,129,110,110,109,110,110,129,110,110,110,110,110,110,110,110,110,110,110
"t27",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,18,125,113,125,110,113,131,112,112,121,112,121,109,110,112,121,113,109,110,112,110,121,121,121,110,112,113,125,112,112,110,121,121,121,109,109,112,113,112,112,110,110,112,121,110,113,109,113,110,121,121,121,110,110,109,112,112,109,110,125,112,121,110,110,121,110,121,112,109,112,121,110,113,112,112,112,121,121,121,112,112,125,112
"t24",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,125,19,113,126,110,113,125,112,112,121,112,121,109,110,112,121,113,109,110,112,110,121,121,121,110,112,113,126,112,112,110,121,121,121,109,109,112,113,112,112,110,110,112,121,110,113,109,113,110,121,121,121,110,110,109,112,112,109,110,126,112,121,110,110,121,110,121,112,109,112,121,110,113,112,112,112,121,121,121,112,112,126,112
"t4",101,101,103,101,104,106,105,106,108,111,112,112,110,112,123,109,110,113,113,20,113,110,128,113,112,112,113,112,113,109,110,112,113,124,109,110,112,110,113,113,113,110,112,124,113,112,112,110,113,113,113,109,109,112,124,112,112,110,110,112,113,110,124,109,124,110,113,113,113,110,110,109,112,112,109,110,113,112,113,110,110,113,110,113,112,109,112,113,110,124,112,112,112,113,113,113,112,112,113,112
"t95",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,125,126,113,21,110,113,125,112,112,121,112,121,109,110,112,121,113,109,110,112,110,121,121,121,110,112,113,138,112,112,110,121,121,121,109,109,112,113,112,112,110,110,112,121,110,113,109,113,110,121,121,121,110,110,109,112,112,109,110,138,112,121,110,110,121,110,121,112,109,112,121,110,113,112,112,112,121,121,121,112,112,138,112
"t20",101,101,103,101,104,106,105,106,108,110,110,110,116,110,110,109,116,110,110,110,110,22,110,110,110,110,110,110,110,109,136,110,110,110,109,116,110,116,110,110,110,116,110,110,110,110,110,136,110,110,110,109,109,110,110,110,110,116,116,110,110,116,110,109,110,116,110,110,110,116,116,109,110,110,109,116,110,110,110,116,116,110,116,110,110,109,110,110,116,110,110,110,110,110,110,110,110,110,110,110
"t18",101,101,103,101,104,106,105,106,108,111,112,112,110,112,123,109,110,113,113,128,113,110,23,113,112,112,113,112,113,109,110,112,113,124,109,110,112,110,113,113,113,110,112,124,113,112,112,110,113,113,113,109,109,112,124,112,112,110,110,112,113,110,124,109,124,110,113,113,113,110,110,109,112,112,109,110,113,112,113,110,110,113,110,113,112,109,112,113,110,124,112,112,112,113,113,113,112,112,113,112
"t61",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,131,125,113,125,110,113,24,112,112,121,112,121,109,110,112,121,113,109,110,112,110,121,121,121,110,112,113,125,112,112,110,121,121,121,109,109,112,113,112,112,110,110,112,121,110,113,109,113,110,121,121,121,110,110,109,112,112,109,110,125,112,121,110,110,121,110,121,112,109,112,121,110,113,112,112,112,121,121,121,112,112,125,112
"t100",101,101,103,101,104,106,105,106,108,111,115,114,110,120,112,109,110,112,112,112,112,110,112,112,25,115,112,140,112,109,110,114,112,112,109,110,140,110,112,112,112,110,114,112,112,114,140,110,112,112,112,109,109,114,112,114,140,110,110,140,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,140,112,110,110,112,110,112,114,109,114,112,110,112,114,115,114,112,112,112,140,114,112,140
"t66",101,101,103,101,104,106,105,106,108,111,117,114,110,115,112,109,110,112,112,112,112,110,112,112,115,26,112,115,112,109,110,114,112,112,109,110,115,110,112,112,112,110,114,112,112,114,115,110,112,112,112,109,109,114,112,114,115,110,110,115,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,115,112,110,110,112,110,112,114,109,114,112,110,112,114,141,114,112,112,112,115,114,112,115
"t52",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,27,112,122,109,110,112,133,113,109,110,112,110,133,133,133,110,112,113,121,112,112,110,133,133,133,109,109,112,113,112,112,110,110,112,133,110,113,109,113,110,133,133,133,110,110,109,112,112,109,110,121,112,133,110,110,133,110,133,112,109,112,133,110,113,112,112,112,133,133,133,112,112,121,112
"t68",101,101,103,101,104,106,105,106,108,111,115,114,110,120,112,109,110,112,112,112,112,110,112,112,140,115,112,28,112,109,110,114,112,112,109,110,145,110,112,112,112,110,114,112,112,114,145,110,112,112,112,109,109,114,112,114,145,110,110,145,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,145,112,110,110,112,110,112,114,109,114,112,110,112,114,115,114,112,112,112,145,114,112,145
"t87",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,122,112,29,109,110,112,122,113,109,110,112,110,122,122,122,110,112,113,121,112,112,110,122,122,122,109,109,112,113,112,112,110,110,112,122,110,113,109,113,110,122,122,122,110,110,109,112,112,109,110,121,112,122,110,110,122,110,122,112,109,112,122,110,113,112,112,112,122,122,122,112,112,121,112
"t79",101,101,103,101,104,106,105,106,108,109,109,109,109,109,109,127,109,109,109,109,109,109,109,109,109,109,109,109,109,30,109,109,109,109,127,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,127,127,109,109,109,109,109,109,109,109,109,109,127,109,109,109,109,109,109,109,127,109,109,127,109,109,109,109,109,109,109,109,109,109,127,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t29",101,101,103,101,104,106,105,106,108,110,110,110,116,110,110,109,116,110,110,110,110,136,110,110,110,110,110,110,110,109,31,110,110,110,109,116,110,116,110,110,110,116,110,110,110,110,110,143,110,110,110,109,109,110,110,110,110,116,116,110,110,116,110,109,110,116,110,110,110,116,116,109,110,110,109,116,110,110,110,116,116,110,116,110,110,109,110,110,116,110,110,110,110,110,110,110,110,110,110,110
"t45",101,101,103,101,104,106,105,106,108,111,114,118,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,32,112,112,109,110,114,110,112,112,112,110,132,112,112,148,114,110,112,112,112,109,109,148,112,132,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,148,132,109,110,112,114,112,110,110,112,110,112,132,109,132,112,110,112,132,114,132,112,112,112,114,132,112,114
"t43",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,33,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,147,134,134,109,109,112,113,112,112,110,110,112,137,110,113,109,113,110,147,147,137,110,110,109,112,112,109,110,121,112,147,110,110,147,110,137,112,109,112,147,110,113,112,112,112,147,147,147,112,112,121,112
"t92",101,101,103,101,104,106,105,106,108,111,112,112,110,112,123,109,110,113,113,124,113,110,124,113,112,112,113,112,113,109,110,112,113,34,109,110,112,110,113,113,113,110,112,146,113,112,112,110,113,113,113,109,109,112,146,112,112,110,110,112,113,110,146,109,146,110,113,113,113,110,110,109,112,112,109,110,113,112,113,110,110,113,110,113,112,109,112,113,110,146,112,112,112,113,113,113,112,112,113,112
"t41",101,101,103,101,104,106,105,106,108,109,109,109,109,109,109,130,109,109,109,109,109,109,109,109,109,109,109,109,109,127,109,109,109,109,35,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,144,144,109,109,109,109,109,109,109,109,109,109,144,109,109,109,109,109,109,109,144,109,109,144,109,109,109,109,109,109,109,109,109,109,144,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t72",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,36,110,142,110,110,110,150,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,149,149,110,110,150,110,109,110,150,110,110,110,149,149,109,110,110,109,149,110,110,110,150,149,110,150,110,110,109,110,110,149,110,110,110,110,110,110,110,110,110,110,110
"t51",101,101,103,101,104,106,105,106,108,111,115,114,110,120,112,109,110,112,112,112,112,110,112,112,140,115,112,145,112,109,110,114,112,112,109,110,37,110,112,112,112,110,114,112,112,114,153,110,112,112,112,109,109,114,112,114,156,110,110,156,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,156,112,110,110,112,110,112,114,109,114,112,110,112,114,115,114,112,112,112,156,114,112,156
"t5",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,142,110,38,110,110,110,142,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,142,142,110,110,142,110,109,110,142,110,110,110,142,142,109,110,110,109,142,110,110,110,142,142,110,142,110,110,109,110,110,142,110,110,110,110,110,110,110,110,110,110,110
"t1",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,134,113,109,110,112,110,39,158,135,110,112,113,121,112,112,110,134,135,135,109,109,112,113,112,112,110,110,112,134,110,113,109,113,110,134,134,134,110,110,109,112,112,109,110,121,112,134,110,110,134,110,134,112,109,112,134,110,113,112,112,112,134,134,134,112,112,121,112
"t76",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,134,113,109,110,112,110,158,40,135,110,112,113,121,112,112,110,134,135,135,109,109,112,113,112,112,110,110,112,134,110,113,109,113,110,134,134,134,110,110,109,112,112,109,110,121,112,134,110,110,134,110,134,112,109,112,134,110,113,112,112,112,134,134,134,112,112,121,112
"t22",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,134,113,109,110,112,110,135,135,41,110,112,113,121,112,112,110,134,139,139,109,109,112,113,112,112,110,110,112,134,110,113,109,113,110,134,134,134,110,110,109,112,112,109,110,121,112,134,110,110,134,110,134,112,109,112,134,110,113,112,112,112,134,134,134,112,112,121,112
"t26",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,150,110,142,110,110,110,42,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,149,149,110,110,154,110,109,110,154,110,110,110,149,149,109,110,110,109,149,110,110,110,154,149,110,154,110,110,109,110,110,149,110,110,110,110,110,110,110,110,110,110,110
"t49",101,101,103,101,104,106,105,106,108,111,114,118,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,132,112,112,109,110,114,110,112,112,112,110,43,112,112,132,114,110,112,112,112,109,109,132,112,159,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,132,159,109,110,112,114,112,110,110,112,110,112,159,109,159,112,110,112,159,114,159,112,112,112,114,159,112,114
"t12",101,101,103,101,104,106,105,106,108,111,112,112,110,112,123,109,110,113,113,124,113,110,124,113,112,112,113,112,113,109,110,112,113,146,109,110,112,110,113,113,113,110,112,44,113,112,112,110,113,113,113,109,109,112,152,112,112,110,110,112,113,110,152,109,152,110,113,113,113,110,110,109,112,112,109,110,113,112,113,110,110,113,110,113,112,109,112,113,110,152,112,112,112,113,113,113,112,112,113,112
"t13",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,125,126,113,138,110,113,125,112,112,121,112,121,109,110,112,121,113,109,110,112,110,121,121,121,110,112,113,45,112,112,110,121,121,121,109,109,112,113,112,112,110,110,112,121,110,113,109,113,110,121,121,121,110,110,109,112,112,109,110,163,112,121,110,110,121,110,121,112,109,112,121,110,113,112,112,112,121,121,121,112,112,163,112
"t54",101,101,103,101,104,106,105,106,108,111,114,118,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,148,112,112,109,110,114,110,112,112,112,110,132,112,112,46,114,110,112,112,112,109,109,161,112,132,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,164,132,109,110,112,114,112,110,110,112,110,112,132,109,132,112,110,112,132,114,132,112,112,112,114,132,112,114
"t15",101,101,103,101,104,106,105,106,108,111,115,114,110,120,112,109,110,112,112,112,112,110,112,112,140,115,112,145,112,109,110,114,112,112,109,110,153,110,112,112,112,110,114,112,112,114,47,110,112,112,112,109,109,114,112,114,153,110,110,153,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,153,112,110,110,112,110,112,114,109,114,112,110,112,114,115,114,112,112,112,153,114,112,153
"t17",101,101,103,101,104,106,105,106,108,110,110,110,116,110,110,109,116,110,110,110,110,136,110,110,110,110,110,110,110,109,143,110,110,110,109,116,110,116,110,110,110,116,110,110,110,110,110,48,110,110,110,109,109,110,110,110,110,116,116,110,110,116,110,109,110,116,110,110,110,116,116,109,110,110,109,116,110,110,110,116,116,110,116,110,110,109,110,110,116,110,110,110,110,110,110,110,110,110,110,110
"t44",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,147,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,49,134,134,109,109,112,113,112,112,110,110,112,137,110,113,109,113,110,151,151,137,110,110,109,112,112,109,110,121,112,151,110,110,151,110,137,112,109,112,151,110,113,112,112,112,151,151,151,112,112,121,112
"t77",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,134,113,109,110,112,110,135,135,139,110,112,113,121,112,112,110,134,50,160,109,109,112,113,112,112,110,110,112,134,110,113,109,113,110,134,134,134,110,110,109,112,112,109,110,121,112,134,110,110,134,110,134,112,109,112,134,110,113,112,112,112,134,134,134,112,112,121,112
"t80",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,134,113,109,110,112,110,135,135,139,110,112,113,121,112,112,110,134,160,51,109,109,112,113,112,112,110,110,112,134,110,113,109,113,110,134,134,134,110,110,109,112,112,109,110,121,112,134,110,110,134,110,134,112,109,112,134,110,113,112,112,112,134,134,134,112,112,121,112
"t48",101,101,103,101,104,106,105,106,108,109,109,109,109,109,109,130,109,109,109,109,109,109,109,109,109,109,109,109,109,127,109,109,109,109,144,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,52,166,109,109,109,109,109,109,109,109,109,109,166,109,109,109,109,109,109,109,175,109,109,175,109,109,109,109,109,109,109,109,109,109,175,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t67",101,101,103,101,104,106,105,106,108,109,109,109,109,109,109,130,109,109,109,109,109,109,109,109,109,109,109,109,109,127,109,109,109,109,144,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,166,53,109,109,109,109,109,109,109,109,109,109,171,109,109,109,109,109,109,109,166,109,109,166,109,109,109,109,109,109,109,109,109,109,166,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t84",101,101,103,101,104,106,105,106,108,111,114,118,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,148,112,112,109,110,114,110,112,112,112,110,132,112,112,161,114,110,112,112,112,109,109,54,112,132,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,161,132,109,110,112,114,112,110,110,112,110,112,132,109,132,112,110,112,132,114,132,112,112,112,114,132,112,114
"t59",101,101,103,101,104,106,105,106,108,111,112,112,110,112,123,109,110,113,113,124,113,110,124,113,112,112,113,112,113,109,110,112,113,146,109,110,112,110,113,113,113,110,112,152,113,112,112,110,113,113,113,109,109,112,55,112,112,110,110,112,113,110,177,109,177,110,113,113,113,110,110,109,112,112,109,110,113,112,113,110,110,113,110,113,112,109,112,113,110,177,112,112,112,113,113,113,112,112,113,112
"t39",101,101,103,101,104,106,105,106,108,111,114,118,110,114,112,109,110,112,112,112,112,110,112,112,114,114,112,114,112,109,110,132,112,112,109,110,114,110,112,112,112,110,159,112,112,132,114,110,112,112,112,109,109,132,112,56,114,110,110,114,112,110,112,109,112,110,112,112,112,110,110,109,132,170,109,110,112,114,112,110,110,112,110,112,170,109,170,112,110,112,170,114,170,112,112,112,114,170,112,114
"t25",101,101,103,101,104,106,105,106,108,111,115,114,110,120,112,109,110,112,112,112,112,110,112,112,140,115,112,145,112,109,110,114,112,112,109,110,156,110,112,112,112,110,114,112,112,114,153,110,112,112,112,109,109,114,112,114,57,110,110,169,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,167,112,110,110,112,110,112,114,109,114,112,110,112,114,115,114,112,112,112,165,114,112,165
"t90",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,149,110,142,110,110,110,149,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,58,162,110,110,149,110,109,110,149,110,110,110,162,162,109,110,110,109,162,110,110,110,149,162,110,149,110,110,109,110,110,162,110,110,110,110,110,110,110,110,110,110,110
"t98",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,149,110,142,110,110,110,149,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,162,59,110,110,149,110,109,110,149,110,110,110,173,173,109,110,110,109,173,110,110,110,149,173,110,149,110,110,109,110,110,173,110,110,110,110,110,110,110,110,110,110,110
"t60",101,101,103,101,104,106,105,106,108,111,115,114,110,120,112,109,110,112,112,112,112,110,112,112,140,115,112,145,112,109,110,114,112,112,109,110,156,110,112,112,112,110,114,112,112,114,153,110,112,112,112,109,109,114,112,114,169,110,110,60,112,110,112,109,112,110,112,112,112,110,110,109,114,114,109,110,112,167,112,110,110,112,110,112,114,109,114,112,110,112,114,115,114,112,112,112,165,114,112,165
"t89",101,101,103,101,104,106,105,106,108,111,112,112,110,112,113,109,110,121,121,113,121,110,113,121,112,112,133,112,122,109,110,112,137,113,109,110,112,110,134,134,134,110,112,113,121,112,112,110,137,134,134,109,109,112,113,112,112,110,110,112,61,110,113,109,113,110,137,137,181,110,110,109,112,112,109,110,121,112,137,110,110,137,110,181,112,109,112,137,110,113,112,112,112,137,137,137,112,112,121,112
"t56",101,101,103,101,104,106,105,106,108,110,110,110,119,110,110,109,129,110,110,110,110,116,110,110,110,110,110,110,110,109,116,110,110,110,109,150,110,142,110,110,110,154,110,110,110,110,110,116,110,110,110,109,109,110,110,110,110,149,149,110,110,62,110,109,110,155,110,110,110,149,149,109,110,110,109,149,110,110,110,168,149,110,168,110,110,109,110,110,149,110,110,110,110,110,110,110,110,110,110,110
"t32",101,101,103,101,104,106,105,106,108,111,112,112,110,112,123,109,110,113,113,124,113,110,124,113,112,112,113,112,113,109,110,112,113,146,109,110,112,110,113,113,113,110,112,152,113,112,112,110,113,113,113,109,109,112,177,112,112,110,110,112,113,110,63,109,178,110,113,113,113,110,110,109,112,112,109,110,113,112,113,110,110,113,110,113,112,109,112,113,110,178,112,112,112,113,113,113,112,112,113,112
"t97",101,101,103,101,104,106,105,106,108,109,109,109,109,109,109,130,109,109,109,109,109,109,109,109,109,109,109,109,109,127,109,109,109,109,144,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,166,171,109,109,109,109,109,109,109,109,109,109,64,109,109,109,109,109,109,109,166,109,109,166,109,109,109,109,109,109,109,109,109,109,166,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t50",101,101,103,101,104,106,105,106,108,111,112,112,110,112,123,109,110,113,113,124,113,110,124,113,112,112,113,112,113,109,110,112,113,146,109,110,112,110,113,113,113,110,112,152,113,112,112,110,113,113,113,109,109,112,177,112,112,110,110,112,113,110,178,109,65,110,113,113,113,110,110,109,112,112,109,110,113,112,113,110,110,113,110,113,112,109,112,113,110,184,112,112,112,113,113,113,112,112,113,112
