"","t1","t74","t70","t64","t53","t51","t46","t75","t57","t93","t36","t8","t17","t20","t78","t81","t86","t99","t7","t69","t91","t72","t33","t2","t45","t11","t85","t35","t29","t32","t100","t30","t31","t52","t92","t22","t10","t50","t55","t71","t49","t38","t88","t12","t63","t47","t24","t21","t34","t27","t6","t66","t82","t60","t3","t87","t15","t26","t18","t44","t61","t5","t68","t56","t25","t62","t73","t9","t67","t23","t43","t77","t14","t97","t19","t37","t40","t80","t39","t28","t98","t94","t89","t42","t76","t83","t90","t95","t48","t54","t58","t4","t96","t59","t84","t13","t16","t41","t65","t79"
"t72",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,22,122,114,122,114,125,122,114,119,122,125,122,119,122,122,122,122,122,119,122,122,122,122,122,119,122,122,119,122,122,122,122,122,122,119,122,122,122,122,114,114,119,122,122,119,122,122,122,122,122,122,122,122,122,122,114,122,122,122,119,122,122,122,122,122,122,122,122,122,114,122,122,114,122,122,122,114,122,122
"t33",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,23,114,123,114,122,123,114,119,129,122,129,119,129,129,129,129,129,119,129,127,127,129,127,119,129,129,119,127,127,123,129,129,127,119,127,127,127,129,114,114,119,129,129,119,129,127,129,129,129,129,127,129,129,127,114,129,129,127,119,129,127,129,129,129,129,129,129,129,114,129,129,114,129,129,129,114,129,129
"t2",101,101,102,103,104,106,106,104,104,104,104,104,115,104,104,120,115,115,104,115,115,114,114,24,114,128,114,114,126,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,126,126,114,114,114,114,114,114,114,114,114,114,114,114,114,114,126,114,114,114,114,114,114,114,114,114,114,114,114,114,126,114,114,126,114,114,114,126,114,114
"t45",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,123,114,25,114,122,137,114,119,123,122,123,119,123,123,123,123,123,119,123,123,123,123,123,119,123,123,119,123,123,131,123,123,123,119,123,123,123,123,114,114,119,123,123,119,123,123,123,123,123,123,123,123,123,123,114,123,123,123,119,123,123,123,123,123,123,123,123,123,114,123,123,114,123,123,123,114,123,123
"t11",101,101,102,103,104,106,106,104,104,104,104,104,115,104,104,120,115,115,104,115,115,114,114,128,114,26,114,114,126,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,126,126,114,114,114,114,114,114,114,114,114,114,114,114,114,114,126,114,114,114,114,114,114,114,114,114,114,114,114,114,126,114,114,126,114,114,114,126,114,114
"t85",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,125,122,114,122,114,27,122,114,119,122,135,122,119,122,122,122,122,122,119,122,122,122,122,122,119,122,122,119,122,122,122,122,122,122,119,122,122,122,122,114,114,119,122,122,119,122,122,122,122,122,122,122,122,122,122,114,122,122,122,119,122,122,122,122,122,122,122,122,122,114,122,122,114,122,122,122,114,122,122
"t35",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,123,114,137,114,122,28,114,119,123,122,123,119,123,123,123,123,123,119,123,123,123,123,123,119,123,123,119,123,123,131,123,123,123,119,123,123,123,123,114,114,119,123,123,119,123,123,123,123,123,123,123,123,123,123,114,123,123,123,119,123,123,123,123,123,123,123,123,123,114,123,123,114,123,123,123,114,123,123
"t29",101,101,102,103,104,106,106,104,104,104,104,104,115,104,104,120,115,115,104,115,115,114,114,126,114,126,114,114,29,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,133,133,114,114,114,114,114,114,114,114,114,114,114,114,114,114,133,114,114,114,114,114,114,114,114,114,114,114,114,114,133,114,114,133,114,114,114,133,114,114
"t32",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,119,119,114,119,114,119,119,114,30,119,119,119,141,119,119,119,119,119,130,119,119,119,119,119,141,119,119,141,119,119,119,119,119,119,130,119,119,119,119,114,114,130,119,119,130,119,119,119,119,119,119,119,119,119,119,114,119,119,119,130,119,119,119,119,119,119,119,119,119,114,119,119,114,119,119,119,114,119,119
"t100",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,31,122,134,119,134,132,134,132,132,119,134,127,127,134,127,119,134,142,119,127,127,123,134,134,127,119,127,127,127,134,114,114,119,134,132,119,142,127,142,134,134,134,127,134,142,127,114,134,134,127,119,134,127,134,142,134,134,142,142,132,114,142,134,114,134,134,134,114,134,134
"t30",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,125,122,114,122,114,135,122,114,119,122,32,122,119,122,122,122,122,122,119,122,122,122,122,122,119,122,122,119,122,122,122,122,122,122,119,122,122,122,122,114,114,119,122,122,119,122,122,122,122,122,122,122,122,122,122,114,122,122,122,119,122,122,122,122,122,122,122,122,122,114,122,122,114,122,122,122,114,122,122
"t31",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,33,119,138,132,146,132,132,119,146,127,127,146,127,119,138,134,119,127,127,123,146,138,127,119,127,127,127,147,114,114,119,138,132,119,134,127,134,138,146,147,127,138,134,127,114,138,138,127,119,146,127,138,134,138,146,134,134,132,114,134,146,114,146,138,146,114,146,147
"t52",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,119,119,114,119,114,119,119,114,141,119,119,119,34,119,119,119,119,119,130,119,119,119,119,119,144,119,119,144,119,119,119,119,119,119,130,119,119,119,119,114,114,130,119,119,130,119,119,119,119,119,119,119,119,119,119,114,119,119,119,130,119,119,119,119,119,119,119,119,119,114,119,119,114,119,119,119,114,119,119
"t92",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,138,119,35,132,138,132,132,119,138,127,127,138,127,119,148,134,119,127,127,123,138,148,127,119,127,127,127,138,114,114,119,140,132,119,134,127,134,148,138,138,127,148,134,127,114,148,148,127,119,138,127,148,134,148,138,134,134,132,114,134,138,114,138,148,138,114,138,138
"t22",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,132,122,132,119,132,36,132,150,150,119,132,127,127,132,127,119,132,132,119,127,127,123,132,132,127,119,127,127,127,132,114,114,119,132,143,119,132,127,132,132,132,132,127,132,132,127,114,132,132,127,119,132,127,132,132,132,132,132,132,143,114,132,132,114,132,132,132,114,132,132
"t10",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,146,119,138,132,37,132,132,119,152,127,127,153,127,119,138,134,119,127,127,123,152,138,127,119,127,127,127,146,114,114,119,138,132,119,134,127,134,138,152,146,127,138,134,127,114,138,138,127,119,152,127,138,134,138,152,134,134,132,114,134,152,114,152,138,152,114,152,146
"t50",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,132,122,132,119,132,150,132,38,151,119,132,127,127,132,127,119,132,132,119,127,127,123,132,132,127,119,127,127,127,132,114,114,119,132,143,119,132,127,132,132,132,132,127,132,132,127,114,132,132,127,119,132,127,132,132,132,132,132,132,143,114,132,132,114,132,132,132,114,132,132
"t55",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,132,122,132,119,132,150,132,151,39,119,132,127,127,132,127,119,132,132,119,127,127,123,132,132,127,119,127,127,127,132,114,114,119,132,143,119,132,127,132,132,132,132,127,132,132,127,114,132,132,127,119,132,127,132,132,132,132,132,132,143,114,132,132,114,132,132,132,114,132,132
"t71",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,119,119,114,119,114,119,119,114,130,119,119,119,130,119,119,119,119,119,40,119,119,119,119,119,130,119,119,130,119,119,119,119,119,119,158,119,119,119,119,114,114,158,119,119,158,119,119,119,119,119,119,119,119,119,119,114,119,119,119,158,119,119,119,119,119,119,119,119,119,114,119,119,114,119,119,119,114,119,119
"t49",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,146,119,138,132,152,132,132,119,41,127,127,152,127,119,138,134,119,127,127,123,155,138,127,119,127,127,127,146,114,114,119,138,132,119,134,127,134,138,155,146,127,138,134,127,114,138,138,127,119,155,127,138,134,138,155,134,134,132,114,134,155,114,155,138,155,114,155,146
"t38",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,42,136,127,145,119,127,127,119,154,145,123,127,127,145,119,160,154,165,127,114,114,119,127,127,119,127,154,127,127,127,127,154,127,127,145,114,127,127,145,119,127,154,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t88",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,136,43,127,136,119,127,127,119,136,136,123,127,127,136,119,136,136,136,127,114,114,119,127,127,119,127,136,127,127,127,127,136,127,127,136,114,127,127,136,119,127,136,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t12",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,146,119,138,132,153,132,132,119,152,127,127,44,127,119,138,134,119,127,127,123,152,138,127,119,127,127,127,146,114,114,119,138,132,119,134,127,134,138,152,146,127,138,134,127,114,138,138,127,119,152,127,138,134,138,152,134,134,132,114,134,152,114,152,138,152,114,152,146
"t63",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,145,136,127,45,119,127,127,119,145,149,123,127,127,149,119,145,145,145,127,114,114,119,127,127,119,127,145,127,127,127,127,145,127,127,149,114,127,127,149,119,127,145,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t47",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,119,119,114,119,114,119,119,114,141,119,119,119,144,119,119,119,119,119,130,119,119,119,119,119,46,119,119,159,119,119,119,119,119,119,130,119,119,119,119,114,114,130,119,119,130,119,119,119,119,119,119,119,119,119,119,114,119,119,119,130,119,119,119,119,119,119,119,119,119,114,119,119,114,119,119,119,114,119,119
"t24",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,138,119,148,132,138,132,132,119,138,127,127,138,127,119,47,134,119,127,127,123,138,162,127,119,127,127,127,138,114,114,119,140,132,119,134,127,134,162,138,138,127,162,134,127,114,162,162,127,119,138,127,162,134,162,138,134,134,132,114,134,138,114,138,162,138,114,138,138
"t21",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,142,122,134,119,134,132,134,132,132,119,134,127,127,134,127,119,134,48,119,127,127,123,134,134,127,119,127,127,127,134,114,114,119,134,132,119,163,127,163,134,134,134,127,134,163,127,114,134,134,127,119,134,127,134,163,134,134,163,163,132,114,163,134,114,134,134,134,114,134,134
"t34",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,119,119,114,119,114,119,119,114,141,119,119,119,144,119,119,119,119,119,130,119,119,119,119,119,159,119,119,49,119,119,119,119,119,119,130,119,119,119,119,114,114,130,119,119,130,119,119,119,119,119,119,119,119,119,119,114,119,119,119,130,119,119,119,119,119,119,119,119,119,114,119,119,114,119,119,119,114,119,119
"t27",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,154,136,127,145,119,127,127,119,50,145,123,127,127,145,119,154,157,154,127,114,114,119,127,127,119,127,157,127,127,127,127,157,127,127,145,114,127,127,145,119,127,157,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t6",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,145,136,127,149,119,127,127,119,145,51,123,127,127,156,119,145,145,145,127,114,114,119,127,127,119,127,145,127,127,127,127,145,127,127,156,114,127,127,156,119,127,145,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t66",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,123,114,131,114,122,131,114,119,123,122,123,119,123,123,123,123,123,119,123,123,123,123,123,119,123,123,119,123,123,52,123,123,123,119,123,123,123,123,114,114,119,123,123,119,123,123,123,123,123,123,123,123,123,123,114,123,123,123,119,123,123,123,123,123,123,123,123,123,114,123,123,114,123,123,123,114,123,123
"t82",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,146,119,138,132,152,132,132,119,155,127,127,152,127,119,138,134,119,127,127,123,53,138,127,119,127,127,127,146,114,114,119,138,132,119,134,127,134,138,161,146,127,138,134,127,114,138,138,127,119,161,127,138,134,138,161,134,134,132,114,134,161,114,161,138,161,114,161,146
"t60",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,138,119,148,132,138,132,132,119,138,127,127,138,127,119,162,134,119,127,127,123,138,54,127,119,127,127,127,138,114,114,119,140,132,119,134,127,134,168,138,138,127,168,134,127,114,168,168,127,119,138,127,166,134,168,138,134,134,132,114,134,138,114,138,168,138,114,138,138
"t3",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,145,136,127,149,119,127,127,119,145,156,123,127,127,55,119,145,145,145,127,114,114,119,127,127,119,127,145,127,127,127,127,145,127,127,164,114,127,127,164,119,127,145,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t87",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,119,119,114,119,114,119,119,114,130,119,119,119,130,119,119,119,119,119,158,119,119,119,119,119,130,119,119,130,119,119,119,119,119,119,56,119,119,119,119,114,114,172,119,119,172,119,119,119,119,119,119,119,119,119,119,114,119,119,119,170,119,119,119,119,119,119,119,119,119,114,119,119,114,119,119,119,114,119,119
"t15",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,160,136,127,145,119,127,127,119,154,145,123,127,127,145,119,57,154,160,127,114,114,119,127,127,119,127,154,127,127,127,127,154,127,127,145,114,127,127,145,119,127,154,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t26",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,154,136,127,145,119,127,127,119,157,145,123,127,127,145,119,154,58,154,127,114,114,119,127,127,119,127,169,127,127,127,127,169,127,127,145,114,127,127,145,119,127,169,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t18",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,127,114,123,114,122,123,114,119,127,122,127,119,127,127,127,127,127,119,127,165,136,127,145,119,127,127,119,154,145,123,127,127,145,119,160,154,59,127,114,114,119,127,127,119,127,154,127,127,127,127,154,127,127,145,114,127,127,145,119,127,154,127,127,127,127,127,127,127,114,127,127,114,127,127,127,114,127,127
"t44",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,147,119,138,132,146,132,132,119,146,127,127,146,127,119,138,134,119,127,127,123,146,138,127,119,127,127,127,60,114,114,119,138,132,119,134,127,134,138,146,167,127,138,134,127,114,138,138,127,119,146,127,138,134,138,146,134,134,132,114,134,146,114,146,138,146,114,146,167
"t61",101,101,102,103,104,106,106,104,104,104,104,104,115,104,104,120,115,115,104,115,115,114,114,126,114,126,114,114,133,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,61,139,114,114,114,114,114,114,114,114,114,114,114,114,114,114,139,114,114,114,114,114,114,114,114,114,114,114,114,114,139,114,114,139,114,114,114,139,114,114
"t5",101,101,102,103,104,106,106,104,104,104,104,104,115,104,104,120,115,115,104,115,115,114,114,126,114,126,114,114,133,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,139,62,114,114,114,114,114,114,114,114,114,114,114,114,114,114,173,114,114,114,114,114,114,114,114,114,114,114,114,114,173,114,114,173,114,114,114,173,114,114
"t68",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,119,119,114,119,114,119,119,114,130,119,119,119,130,119,119,119,119,119,158,119,119,119,119,119,130,119,119,130,119,119,119,119,119,119,172,119,119,119,119,114,114,63,119,119,176,119,119,119,119,119,119,119,119,119,119,114,119,119,119,170,119,119,119,119,119,119,119,119,119,114,119,119,114,119,119,119,114,119,119
"t56",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,134,122,138,119,140,132,138,132,132,119,138,127,127,138,127,119,140,134,119,127,127,123,138,140,127,119,127,127,127,138,114,114,119,64,132,119,134,127,134,140,138,138,127,140,134,127,114,140,140,127,119,138,127,140,134,140,138,134,134,132,114,134,138,114,138,140,138,114,138,138
"t25",101,101,102,103,104,106,106,104,104,104,104,104,114,104,104,114,114,114,104,114,114,122,129,114,123,114,122,123,114,119,132,122,132,119,132,143,132,143,143,119,132,127,127,132,127,119,132,132,119,127,127,123,132,132,127,119,127,127,127,132,114,114,119,132,65,119,132,127,132,132,132,132,127,132,132,127,114,132,132,127,119,132,127,132,132,132,132,132,132,178,114,132,132,114,132,132,132,114,132,132
