"","t62_248.351198259799","t90_274.112622929926","t45_582.273515696997","t79_433.802620920238","t7_1056.8690599905","t23_1323.1909711706","t84_1051.36999803734","t56_1293.20006868868","t44_1919.55711112168","t27_1584.47433685755","t10_1506.41875754723","t33_1228.77679121376","t72_1251.71382077651","t17_2077.66766331959","t63_2559.35498563322","t64_2497.83521973344","t8_2488.60214199525","t5_2427.99851709705","t81_2409.5635998636","t61_2676.63976492673","t35_2747.69957868182","t92_2844.25538786298","t30_2179.42371370741","t96_2642.34405894631","t82_3240.85207005494","t94_2850.94723396065","t3_2218.35776571601","t37_2147.34411605696","t66_2095.082048266","t47_1905.02733802028","t11_2281.9033264848","t54_2855.01616546735","t73_2510.48267532214","t70_2565.40694532052","t52_2434.1580323216","t21_3081.66027877879","t95_2860.74447805391","t42_3157.38034812225","t97_3245.27725377304","t12_3042.71922878071","t24_2656.09510674739","t69_2750.28647617634","t68_3213.90816466715","t50_3165.64718626709","t100_3189.02356884483","t57_3231.02019322799","t1_3239.94998457372","t41_3243.655672467","t32_2454.26736023184","t58_2490.51266822681","t91_2745.40598762246","t49_3031.4123016252","t19_2742.45492066506","t16_2759.66385360853","t88_2867.62400992018","t43_3145.20003658073","t80_3136.8732205939","t2_3205.64726969758","t99_3225.48382856666","t34_3214.36363814377","t48_3244.65664886511","t20_3188.6177824096","t55_3175.04664650279","t40_2814.11391231967","t36_2808.90391475666","t83_2857.94642379718","t51_2947.48114926929","t75_2194.68345828174","t87_2589.19595143727","t39_2664.45848302849","t14_2742.56778895045","t60_2766.34083062344","t65_2537.35759685657","t6_2768.7755196697","t46_2868.18545159799","t22_3105.64518260619","t31_3158.72965427551","t67_3056.55025836892","t26_3040.70269056017","t89_2666.79851554729","t76_2596.28711552264","t53_2407.10918553217","t4_2180.44560688702","t77_2212.37704091546","t98_2274.47125187726","t85_1689.13633685461","t71_1339.23864570416","t15_1262.97333178853","t78_577.987136070785","t18_328.764763400469","t9_402.416893519546","t28_453.64724133402","t29_679.978457944677","t59_401.256901666078","t93_429.659619635751","t38_93.938863535193","t74_108.404163584995","t13_271.608075227743","t86_277.585183853969","t25_387.762046464063"
"t10_1506.41875754723",101,102,108,109,115,113,115,115,119,119,11,121,115,114,114,114,114,114,114,114,114,114,114,114,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,106,106,106,106,106,114,106,106,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t33_1228.77679121376",101,102,108,109,115,113,115,115,119,119,121,12,115,114,114,114,114,114,114,114,114,114,114,114,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,106,106,106,106,106,114,106,106,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t72_1251.71382077651",101,102,108,109,116,113,116,118,115,115,115,115,13,114,114,114,114,114,114,114,114,114,114,114,103,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,106,106,106,106,106,114,106,106,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t17_2077.66766331959",101,102,108,109,114,113,114,114,114,114,114,114,114,14,122,122,122,122,122,122,122,122,125,122,103,122,122,125,125,124,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,106,106,106,106,106,122,106,106,122,122,122,122,122,122,122,122,122,122,122,122,123,122,123,123,122,122,122,122,122,122,122,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t63_2559.35498563322",101,102,108,109,114,113,114,114,114,114,114,114,114,122,15,130,130,130,130,130,130,130,122,130,103,130,131,122,122,122,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,106,106,106,106,106,130,106,106,130,130,130,130,130,130,130,130,130,130,130,130,122,130,122,122,130,130,130,130,131,131,131,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t64_2497.83521973344",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,16,138,137,137,135,135,137,122,135,103,137,130,122,122,122,137,137,135,135,137,135,135,135,135,135,135,137,135,135,135,135,135,135,135,137,137,137,137,137,137,106,106,106,106,106,137,106,106,137,137,137,137,136,135,135,135,137,135,137,137,122,136,122,122,135,135,137,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t8_2488.60214199525",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,138,17,137,137,135,135,137,122,135,103,137,130,122,122,122,137,137,135,135,137,135,135,135,135,135,135,137,135,135,135,135,135,135,135,137,137,137,137,137,137,106,106,106,106,106,137,106,106,137,137,137,137,136,135,135,135,137,135,137,137,122,136,122,122,135,135,137,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t5_2427.99851709705",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,18,141,135,135,139,122,135,103,139,130,122,122,122,140,139,135,135,139,135,135,135,135,135,135,139,135,135,135,135,135,135,135,139,139,139,139,139,139,106,106,106,106,106,139,106,106,139,139,139,139,136,135,135,135,139,135,139,139,122,136,122,122,135,135,139,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t81_2409.5635998636",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,141,19,135,135,139,122,135,103,139,130,122,122,122,140,139,135,135,139,135,135,135,135,135,135,139,135,135,135,135,135,135,135,139,139,139,139,139,139,106,106,106,106,106,139,106,106,139,139,139,139,136,135,135,135,139,135,139,139,122,136,122,122,135,135,139,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t61_2676.63976492673",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,20,168,135,122,167,103,135,130,122,122,122,135,135,163,163,135,165,165,165,165,165,166,135,165,165,165,165,165,165,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,165,135,163,135,135,122,135,122,122,165,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t35_2747.69957868182",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,168,21,135,122,167,103,135,130,122,122,122,135,135,163,163,135,165,165,165,165,165,166,135,165,165,165,165,165,165,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,165,135,163,135,135,122,135,122,122,165,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t92_2844.25538786298",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,22,122,135,103,148,130,122,122,122,139,147,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,146,147,146,146,147,106,106,106,106,106,146,106,106,146,146,147,147,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t30_2179.42371370741",101,102,108,109,114,113,114,114,114,114,114,114,114,125,122,122,122,122,122,122,122,122,23,122,103,122,122,126,126,124,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,106,106,106,106,106,122,106,106,122,122,122,122,122,122,122,122,122,122,122,122,123,122,123,123,122,122,122,122,122,122,122,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t96_2642.34405894631",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,167,167,135,122,24,103,135,130,122,122,122,135,135,163,163,135,165,165,165,165,165,166,135,165,165,165,165,165,165,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,165,135,163,135,135,122,135,122,122,165,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t82_3240.85207005494",101,102,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,25,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t94_2850.94723396065",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,148,122,135,103,26,130,122,122,122,139,147,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,146,147,146,146,147,106,106,106,106,106,146,106,106,146,146,147,147,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t3_2218.35776571601",101,102,108,109,114,113,114,114,114,114,114,114,114,122,131,130,130,130,130,130,130,130,122,130,103,130,27,122,122,122,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,106,106,106,106,106,130,106,106,130,130,130,130,130,130,130,130,130,130,130,130,122,130,122,122,130,130,130,130,133,133,132,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t37_2147.34411605696",101,102,108,109,114,113,114,114,114,114,114,114,114,125,122,122,122,122,122,122,122,122,126,122,103,122,122,28,127,124,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,106,106,106,106,106,122,106,106,122,122,122,122,122,122,122,122,122,122,122,122,123,122,123,123,122,122,122,122,122,122,122,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t66_2095.082048266",101,102,108,109,114,113,114,114,114,114,114,114,114,125,122,122,122,122,122,122,122,122,126,122,103,122,122,127,29,124,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,106,106,106,106,106,122,106,106,122,122,122,122,122,122,122,122,122,122,122,122,123,122,123,123,122,122,122,122,122,122,122,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t47_1905.02733802028",101,102,108,109,114,113,114,114,114,114,114,114,114,124,122,122,122,122,122,122,122,122,124,122,103,122,122,124,124,30,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,106,106,106,106,106,122,106,106,122,122,122,122,122,122,122,122,122,122,122,122,123,122,123,123,122,122,122,122,122,122,122,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t11_2281.9033264848",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,140,140,135,135,139,122,135,103,139,130,122,122,122,31,139,135,135,139,135,135,135,135,135,135,139,135,135,135,135,135,135,135,139,139,139,139,139,139,106,106,106,106,106,139,106,106,139,139,139,139,136,135,135,135,139,135,139,139,122,136,122,122,135,135,139,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t54_2855.01616546735",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,147,122,135,103,147,130,122,122,122,139,32,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,146,149,146,146,149,106,106,106,106,106,146,106,106,146,146,149,149,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t73_2510.48267532214",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,163,163,135,122,163,103,135,130,122,122,122,135,135,33,184,135,163,163,163,163,163,163,135,163,163,163,163,163,163,184,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,163,163,163,135,183,135,135,122,135,122,122,163,163,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t70_2565.40694532052",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,163,163,135,122,163,103,135,130,122,122,122,135,135,184,34,135,163,163,163,163,163,163,135,163,163,163,163,163,163,185,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,163,163,163,135,183,135,135,122,135,122,122,163,163,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t52_2434.1580323216",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,143,122,135,103,143,130,122,122,122,139,143,135,135,35,135,135,135,135,135,135,143,135,135,135,135,135,135,135,143,143,143,143,143,143,106,106,106,106,106,143,106,106,143,143,143,143,136,135,135,135,143,135,143,143,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t21_3081.66027877879",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,36,171,170,170,170,165,135,170,170,170,170,170,170,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,169,135,163,135,135,122,135,122,122,169,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t95_2860.74447805391",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,171,37,170,170,170,165,135,170,170,170,170,170,170,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,169,135,163,135,135,122,135,122,122,169,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t42_3157.38034812225",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,170,170,38,175,172,165,135,173,174,173,175,175,175,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,169,135,163,135,135,122,135,122,122,169,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t97_3245.27725377304",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,170,170,175,39,172,165,135,173,174,173,176,176,176,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,169,135,163,135,135,122,135,122,122,169,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t12_3042.71922878071",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,170,170,172,172,40,165,135,172,172,172,172,172,172,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,169,135,163,135,135,122,135,122,122,169,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t24_2656.09510674739",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,166,166,135,122,166,103,135,130,122,122,122,135,135,163,163,135,165,165,165,165,165,41,135,165,165,165,165,165,165,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,165,135,163,135,135,122,135,122,122,165,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t69_2750.28647617634",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,145,122,135,103,145,130,122,122,122,139,145,135,135,143,135,135,135,135,135,135,42,135,135,135,135,135,135,135,144,145,145,145,145,145,106,106,106,106,106,145,106,106,145,145,145,145,136,135,135,135,158,135,158,158,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t68_3213.90816466715",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,170,170,173,173,172,165,135,43,173,179,173,173,173,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,169,135,163,135,135,122,135,122,122,169,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t50_3165.64718626709",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,170,170,174,174,172,165,135,173,44,173,174,174,174,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,169,135,163,135,135,122,135,122,122,169,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t100_3189.02356884483",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,170,170,173,173,172,165,135,179,173,45,173,173,173,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,169,135,163,135,135,122,135,122,122,169,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t57_3231.02019322799",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,170,170,175,176,172,165,135,173,174,173,46,177,177,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,169,135,163,135,135,122,135,122,122,169,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t1_3239.94998457372",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,170,170,175,176,172,165,135,173,174,173,177,47,178,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,169,135,163,135,135,122,135,122,122,169,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t41_3243.655672467",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,165,165,135,122,165,103,135,130,122,122,122,135,135,163,163,135,170,170,175,176,172,165,135,173,174,173,177,178,48,163,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,164,164,169,135,163,135,135,122,135,122,122,169,164,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t32_2454.26736023184",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,135,135,135,135,163,163,135,122,163,103,135,130,122,122,122,135,135,184,185,135,163,163,163,163,163,163,135,163,163,163,163,163,163,49,135,135,135,135,135,135,106,106,106,106,106,135,106,106,135,135,135,135,135,163,163,163,135,183,135,135,122,135,122,122,163,163,135,135,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t58_2490.51266822681",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,144,122,135,103,144,130,122,122,122,139,144,135,135,143,135,135,135,135,135,135,144,135,135,135,135,135,135,135,50,144,144,144,144,144,106,106,106,106,106,144,106,106,144,144,144,144,136,135,135,135,144,135,144,144,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t91_2745.40598762246",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,146,122,135,103,146,130,122,122,122,139,146,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,51,146,153,153,146,106,106,106,106,106,153,106,106,153,153,146,146,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t49_3031.4123016252",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,147,122,135,103,147,130,122,122,122,139,149,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,146,52,146,146,152,106,106,106,106,106,146,106,106,146,146,150,151,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t19_2742.45492066506",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,146,122,135,103,146,130,122,122,122,139,146,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,153,146,53,154,146,106,106,106,106,106,154,106,106,154,155,146,146,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t16_2759.66385360853",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,146,122,135,103,146,130,122,122,122,139,146,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,153,146,154,54,146,106,106,106,106,106,156,106,106,157,154,146,146,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
"t88_2867.62400992018",101,102,108,109,114,113,114,114,114,114,114,114,114,122,130,137,137,139,139,135,135,147,122,135,103,147,130,122,122,122,139,149,135,135,143,135,135,135,135,135,135,145,135,135,135,135,135,135,135,144,146,152,146,146,55,106,106,106,106,106,146,106,106,146,146,150,151,136,135,135,135,145,135,145,145,122,136,122,122,135,135,142,136,130,130,130,111,112,110,106,105,105,105,105,104,104,104,104,104,107
