"","t65","t15","t87","t37","t35","t88","t78","t47","t26","t22","t59","t79","t80","t53","t99","t75","t19","t89","t61","t9","t54","t56","t38","t51","t48","t63","t2","t30","t96","t68","t13","t91","t17","t67","t29","t27","t100","t83","t55","t7","t32","t92","t36","t82","t49","t81","t72","t52","t1","t12","t25","t14","t71","t46","t57","t85","t74","t6","t64","t39","t21","t93","t10","t84","t18","t94","t11","t50","t69","t77","t20","t42","t86","t62","t97","t33","t90","t8","t23","t31","t5","t73","t4","t44","t43","t66","t16","t98","t76","t41","t60","t70","t45","t40","t3","t28","t58","t95","t24","t34"
"t59",101,101,105,103,102,109,102,103,103,103,11,110,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t79",101,101,105,103,102,109,102,103,103,103,110,12,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t80",101,101,103,106,102,103,102,114,104,104,103,103,13,104,104,104,104,104,104,104,104,104,104,112,104,104,104,112,112,104,112,112,104,104,104,104,104,112,112,104,104,104,104,104,112,104,104,104,104,104,104,104,112,112,104,112,104,104,104,104,104,104,112,104,104,112,104,104,104,112,104,104,104,112,104,104,104,104,104,104,104,112,104,104,112,104,104,104,112,104,112,104,112,104,104,112,104,112,112,112
"t53",101,101,103,104,102,103,102,104,108,111,103,103,104,14,116,111,111,111,111,111,116,111,111,104,111,111,111,104,104,111,104,104,111,111,111,111,111,104,104,111,111,111,111,111,104,111,111,111,111,111,111,111,104,104,111,104,111,111,111,111,111,111,104,111,111,104,111,111,111,104,111,111,111,104,111,111,111,111,111,111,111,104,111,111,104,111,111,111,104,111,104,111,104,111,111,104,111,104,104,104
"t99",101,101,103,104,102,103,102,104,108,111,103,103,104,116,15,111,111,111,111,111,117,111,111,104,111,111,111,104,104,111,104,104,111,111,111,111,111,104,104,111,111,111,111,111,104,111,111,111,111,111,111,111,104,104,111,104,111,111,111,111,111,111,104,111,111,104,111,111,111,104,111,111,111,104,111,111,111,111,111,111,111,104,111,111,104,111,111,111,104,111,104,111,104,111,111,104,111,104,104,104
"t75",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,16,113,119,119,113,111,119,119,104,118,118,118,104,104,118,104,104,119,119,118,119,118,104,104,119,119,119,119,118,104,119,118,119,119,119,118,119,104,104,119,104,118,119,119,119,119,119,104,119,119,104,119,119,119,104,119,119,118,104,119,119,119,118,119,119,119,104,119,119,104,119,118,119,104,118,104,119,104,119,119,104,119,104,104,104
"t19",101,101,103,104,102,103,102,104,108,115,103,103,104,111,111,113,17,113,113,121,111,113,113,104,113,113,113,104,104,113,104,104,113,113,113,113,113,104,104,113,113,113,113,113,104,113,113,113,113,113,113,113,104,104,113,104,113,113,113,113,113,113,104,113,113,104,113,113,113,104,113,113,113,104,113,113,113,113,113,113,113,104,113,113,104,113,113,113,104,113,104,113,104,113,113,104,113,104,104,104
"t89",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,18,120,113,111,120,120,104,118,118,118,104,104,118,104,104,120,120,118,120,118,104,104,120,120,120,120,118,104,120,118,120,120,120,118,120,104,104,120,104,118,120,120,120,120,120,104,120,120,104,120,120,120,104,120,120,118,104,120,120,120,118,120,120,120,104,120,120,104,120,118,120,104,118,104,120,104,120,120,104,120,104,104,104
"t61",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,19,113,111,122,123,104,118,118,118,104,104,118,104,104,123,124,118,123,118,104,104,123,124,123,123,118,104,124,118,123,123,123,118,124,104,104,124,104,118,123,124,123,123,123,104,123,123,104,124,123,123,104,124,123,118,104,124,123,123,118,123,123,123,104,123,123,104,123,118,123,104,118,104,124,104,123,123,104,124,104,104,104
"t9",101,101,103,104,102,103,102,104,108,115,103,103,104,111,111,113,121,113,113,20,111,113,113,104,113,113,113,104,104,113,104,104,113,113,113,113,113,104,104,113,113,113,113,113,104,113,113,113,113,113,113,113,104,104,113,104,113,113,113,113,113,113,104,113,113,104,113,113,113,104,113,113,113,104,113,113,113,113,113,113,113,104,113,113,104,113,113,113,104,113,104,113,104,113,113,104,113,104,104,104
"t54",101,101,103,104,102,103,102,104,108,111,103,103,104,116,117,111,111,111,111,111,21,111,111,104,111,111,111,104,104,111,104,104,111,111,111,111,111,104,104,111,111,111,111,111,104,111,111,111,111,111,111,111,104,104,111,104,111,111,111,111,111,111,104,111,111,104,111,111,111,104,111,111,111,104,111,111,111,111,111,111,111,104,111,111,104,111,111,111,104,111,104,111,104,111,111,104,111,104,104,104
"t56",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,122,113,111,22,122,104,118,118,118,104,104,118,104,104,122,122,118,122,118,104,104,122,122,122,122,118,104,122,118,122,122,122,118,122,104,104,122,104,118,122,122,122,122,122,104,122,122,104,122,122,122,104,122,122,118,104,122,122,122,118,122,122,122,104,122,122,104,122,118,122,104,118,104,122,104,122,122,104,122,104,104,104
"t38",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,23,104,118,118,118,104,104,118,104,104,130,123,118,127,118,104,104,127,123,130,130,118,104,123,118,127,130,130,118,123,104,104,123,104,118,127,123,127,130,130,104,130,130,104,123,130,127,104,123,130,118,104,123,130,130,118,130,130,130,104,130,127,104,127,118,127,104,118,104,123,104,127,130,104,123,104,104,104
"t51",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,24,104,104,104,134,128,104,128,128,104,104,104,104,104,128,128,104,104,104,104,104,128,104,104,104,104,104,104,104,128,128,104,128,104,104,104,104,104,104,128,104,104,128,104,104,104,128,104,104,104,128,104,104,104,104,104,104,104,128,104,104,128,104,104,104,128,104,128,104,128,104,104,128,104,128,128,128
"t48",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,25,133,125,104,104,133,104,104,118,118,125,118,125,104,104,118,118,118,118,133,104,118,133,118,118,118,133,118,104,104,118,104,133,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,133,104,118,118,118,133,118,118,118,104,118,118,104,118,133,118,104,133,104,118,104,118,118,104,118,104,104,104
"t63",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,133,26,125,104,104,137,104,104,118,118,125,118,125,104,104,118,118,118,118,138,104,118,138,118,118,118,138,118,104,104,118,104,138,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,138,104,118,118,118,138,118,118,118,104,118,118,104,118,138,118,104,138,104,118,104,118,118,104,118,104,104,104
"t2",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,125,125,27,104,104,125,104,104,118,118,126,118,126,104,104,118,118,118,118,125,104,118,125,118,118,118,125,118,104,104,118,104,125,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,125,104,118,118,118,125,118,118,118,104,118,118,104,118,125,118,104,125,104,118,104,118,118,104,118,104,104,104
"t30",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,134,104,104,104,28,128,104,128,128,104,104,104,104,104,128,128,104,104,104,104,104,128,104,104,104,104,104,104,104,128,128,104,128,104,104,104,104,104,104,128,104,104,128,104,104,104,128,104,104,104,128,104,104,104,104,104,104,104,128,104,104,128,104,104,104,128,104,128,104,128,104,104,128,104,128,128,128
"t96",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,29,104,131,129,104,104,104,104,104,129,129,104,104,104,104,104,129,104,104,104,104,104,104,104,129,131,104,129,104,104,104,104,104,104,129,104,104,131,104,104,104,136,104,104,104,131,104,104,104,104,104,104,104,129,104,104,129,104,104,104,131,104,131,104,136,104,104,131,104,129,129,129
"t68",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,133,137,125,104,104,30,104,104,118,118,125,118,125,104,104,118,118,118,118,137,104,118,137,118,118,118,137,118,104,104,118,104,137,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,137,104,118,118,118,137,118,118,118,104,118,118,104,118,137,118,104,137,104,118,104,118,118,104,118,104,104,104
"t13",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,131,104,31,129,104,104,104,104,104,129,129,104,104,104,104,104,129,104,104,104,104,104,104,104,129,141,104,129,104,104,104,104,104,104,129,104,104,141,104,104,104,131,104,104,104,141,104,104,104,104,104,104,104,129,104,104,129,104,104,104,141,104,141,104,131,104,104,141,104,129,129,129
"t91",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,129,104,129,32,104,104,104,104,104,135,139,104,104,104,104,104,135,104,104,104,104,104,104,104,139,129,104,139,104,104,104,104,104,104,139,104,104,129,104,104,104,129,104,104,104,129,104,104,104,104,104,104,104,139,104,104,139,104,104,104,129,104,129,104,129,104,104,129,104,139,139,139
"t17",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,33,123,118,127,118,104,104,127,123,140,140,118,104,123,118,127,140,144,118,123,104,104,123,104,118,127,123,127,140,140,104,140,140,104,123,140,127,104,123,140,118,104,123,140,140,118,140,140,140,104,140,127,104,127,118,127,104,118,104,123,104,127,140,104,123,104,104,104
"t67",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,124,113,111,122,123,104,118,118,118,104,104,118,104,104,123,34,118,123,118,104,104,123,145,123,123,118,104,145,118,123,123,123,118,145,104,104,142,104,118,123,145,123,123,123,104,123,123,104,145,123,123,104,145,123,118,104,145,123,123,118,123,123,123,104,123,123,104,123,118,123,104,118,104,145,104,123,123,104,145,104,104,104
"t29",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,125,125,126,104,104,125,104,104,118,118,35,118,147,104,104,118,118,118,118,125,104,118,125,118,118,118,125,118,104,104,118,104,125,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,125,104,118,118,118,125,118,118,118,104,118,118,104,118,125,118,104,125,104,118,104,118,118,104,118,104,104,104
"t27",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,127,104,118,118,118,104,104,118,104,104,127,123,118,36,118,104,104,132,123,127,127,118,104,123,118,152,127,127,118,123,104,104,123,104,118,155,123,152,127,127,104,127,127,104,123,127,152,104,123,127,118,104,123,127,127,118,127,127,127,104,127,152,104,152,118,152,104,118,104,123,104,152,127,104,123,104,104,104
"t100",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,125,125,126,104,104,125,104,104,118,118,147,118,37,104,104,118,118,118,118,125,104,118,125,118,118,118,125,118,104,104,118,104,125,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,125,104,118,118,118,125,118,118,118,104,118,118,104,118,125,118,104,125,104,118,104,118,118,104,118,104,104,104
"t83",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,129,104,129,135,104,104,104,104,104,38,135,104,104,104,104,104,151,104,104,104,104,104,104,104,135,129,104,135,104,104,104,104,104,104,135,104,104,129,104,104,104,129,104,104,104,129,104,104,104,104,104,104,104,135,104,104,135,104,104,104,129,104,129,104,129,104,104,129,104,135,135,135
"t55",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,129,104,129,139,104,104,104,104,104,135,39,104,104,104,104,104,135,104,104,104,104,104,104,104,150,129,104,150,104,104,104,104,104,104,165,104,104,129,104,104,104,129,104,104,104,129,104,104,104,104,104,104,104,150,104,104,165,104,104,104,129,104,129,104,129,104,104,129,104,150,150,150
"t7",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,127,104,118,118,118,104,104,118,104,104,127,123,118,132,118,104,104,40,123,127,127,118,104,123,118,132,127,127,118,123,104,104,123,104,118,132,123,132,127,127,104,127,127,104,123,127,132,104,123,127,118,104,123,127,127,118,127,127,127,104,127,132,104,132,118,132,104,118,104,123,104,132,127,104,123,104,104,104
"t32",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,124,113,111,122,123,104,118,118,118,104,104,118,104,104,123,145,118,123,118,104,104,123,41,123,123,118,104,169,118,123,123,123,118,154,104,104,142,104,118,123,164,123,123,123,104,123,123,104,163,123,123,104,154,123,118,104,154,123,123,118,123,123,123,104,123,123,104,123,118,123,104,118,104,163,104,123,123,104,164,104,104,104
"t92",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,42,160,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,168,104,168,153,104,123,168,127,104,123,168,118,104,123,168,168,118,168,168,143,104,168,127,104,127,118,127,104,118,104,123,104,127,160,104,123,104,104,104
"t36",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,160,43,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,160,104,160,153,104,123,160,127,104,123,160,118,104,123,160,160,118,160,160,143,104,160,127,104,127,118,127,104,118,104,123,104,127,170,104,123,104,104,104
"t82",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,133,138,125,104,104,137,104,104,118,118,125,118,125,104,104,118,118,118,118,44,104,118,146,118,118,118,146,118,104,104,118,104,146,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,146,104,118,118,118,146,118,118,118,104,118,118,104,118,146,118,104,146,104,118,104,118,118,104,118,104,104,104
"t49",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,129,104,129,135,104,104,104,104,104,151,135,104,104,104,104,104,45,104,104,104,104,104,104,104,135,129,104,135,104,104,104,104,104,104,135,104,104,129,104,104,104,129,104,104,104,129,104,104,104,104,104,104,104,135,104,104,135,104,104,104,129,104,129,104,129,104,104,129,104,135,135,135
"t81",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,124,113,111,122,123,104,118,118,118,104,104,118,104,104,123,145,118,123,118,104,104,123,169,123,123,118,104,46,118,123,123,123,118,154,104,104,142,104,118,123,164,123,123,123,104,123,123,104,163,123,123,104,154,123,118,104,154,123,123,118,123,123,123,104,123,123,104,123,118,123,104,118,104,163,104,123,123,104,164,104,104,104
"t72",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,133,138,125,104,104,137,104,104,118,118,125,118,125,104,104,118,118,118,118,146,104,118,47,118,118,118,159,118,104,104,118,104,159,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,159,104,118,118,118,159,118,118,118,104,118,118,104,118,159,118,104,159,104,118,104,118,118,104,118,104,104,104
"t52",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,127,104,118,118,118,104,104,118,104,104,127,123,118,152,118,104,104,132,123,127,127,118,104,123,118,48,127,127,118,123,104,104,123,104,118,152,123,161,127,127,104,127,127,104,123,127,156,104,123,127,118,104,123,127,127,118,127,127,127,104,127,161,104,161,118,161,104,118,104,123,104,161,127,104,123,104,104,104
"t1",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,143,143,118,104,123,118,127,49,140,118,123,104,104,123,104,118,127,123,127,158,143,104,143,143,104,123,143,127,104,123,143,118,104,123,143,143,118,143,143,148,104,143,127,104,127,118,127,104,118,104,123,104,127,143,104,123,104,104,104
"t12",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,144,123,118,127,118,104,104,127,123,140,140,118,104,123,118,127,140,50,118,123,104,104,123,104,118,127,123,127,140,140,104,140,140,104,123,140,127,104,123,140,118,104,123,140,140,118,140,140,140,104,140,127,104,127,118,127,104,118,104,123,104,127,140,104,123,104,104,104
"t25",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,133,138,125,104,104,137,104,104,118,118,125,118,125,104,104,118,118,118,118,146,104,118,159,118,118,118,51,118,104,104,118,104,174,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,173,104,118,118,118,162,118,118,118,104,118,118,104,118,173,118,104,162,104,118,104,118,118,104,118,104,104,104
"t14",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,124,113,111,122,123,104,118,118,118,104,104,118,104,104,123,145,118,123,118,104,104,123,154,123,123,118,104,154,118,123,123,123,118,52,104,104,142,104,118,123,154,123,123,123,104,123,123,104,154,123,123,104,175,123,118,104,175,123,123,118,123,123,123,104,123,123,104,123,118,123,104,118,104,154,104,123,123,104,154,104,104,104
"t71",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,129,104,129,139,104,104,104,104,104,135,150,104,104,104,104,104,135,104,104,104,104,104,104,104,53,129,104,157,104,104,104,104,104,104,150,104,104,129,104,104,104,129,104,104,104,129,104,104,104,104,104,104,104,157,104,104,150,104,104,104,129,104,129,104,129,104,104,129,104,157,157,157
"t46",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,131,104,141,129,104,104,104,104,104,129,129,104,104,104,104,104,129,104,104,104,104,104,104,104,129,54,104,129,104,104,104,104,104,104,129,104,104,166,104,104,104,131,104,104,104,149,104,104,104,104,104,104,104,129,104,104,129,104,104,104,166,104,166,104,131,104,104,149,104,129,129,129
"t57",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,124,113,111,122,123,104,118,118,118,104,104,118,104,104,123,142,118,123,118,104,104,123,142,123,123,118,104,142,118,123,123,123,118,142,104,104,55,104,118,123,142,123,123,123,104,123,123,104,142,123,123,104,142,123,118,104,142,123,123,118,123,123,123,104,123,123,104,123,118,123,104,118,104,142,104,123,123,104,142,104,104,104
"t85",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,129,104,129,139,104,104,104,104,104,135,150,104,104,104,104,104,135,104,104,104,104,104,104,104,157,129,104,56,104,104,104,104,104,104,150,104,104,129,104,104,104,129,104,104,104,129,104,104,104,104,104,104,104,181,104,104,150,104,104,104,129,104,129,104,129,104,104,129,104,181,181,181
"t74",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,118,113,118,118,113,111,118,118,104,133,138,125,104,104,137,104,104,118,118,125,118,125,104,104,118,118,118,118,146,104,118,159,118,118,118,174,118,104,104,118,104,57,118,118,118,118,118,104,118,118,104,118,118,118,104,118,118,173,104,118,118,118,162,118,118,118,104,118,118,104,118,173,118,104,162,104,118,104,118,118,104,118,104,104,104
"t6",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,127,104,118,118,118,104,104,118,104,104,127,123,118,155,118,104,104,132,123,127,127,118,104,123,118,152,127,127,118,123,104,104,123,104,118,58,123,152,127,127,104,127,127,104,123,127,152,104,123,127,118,104,123,127,127,118,127,127,127,104,127,152,104,152,118,152,104,118,104,123,104,152,127,104,123,104,104,104
"t64",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,124,113,111,122,123,104,118,118,118,104,104,118,104,104,123,145,118,123,118,104,104,123,164,123,123,118,104,164,118,123,123,123,118,154,104,104,142,104,118,123,59,123,123,123,104,123,123,104,163,123,123,104,154,123,118,104,154,123,123,118,123,123,123,104,123,123,104,123,118,123,104,118,104,163,104,123,123,104,180,104,104,104
"t39",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,127,104,118,118,118,104,104,118,104,104,127,123,118,152,118,104,104,132,123,127,127,118,104,123,118,161,127,127,118,123,104,104,123,104,118,152,123,60,127,127,104,127,127,104,123,127,156,104,123,127,118,104,123,127,127,118,127,127,127,104,127,184,104,172,118,184,104,118,104,123,104,184,127,104,123,104,104,104
"t21",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,143,143,118,104,123,118,127,158,140,118,123,104,104,123,104,118,127,123,127,61,143,104,143,143,104,123,143,127,104,123,143,118,104,123,143,143,118,143,143,148,104,143,127,104,127,118,127,104,118,104,123,104,127,143,104,123,104,104,104
"t93",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,168,160,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,62,104,171,153,104,123,171,127,104,123,176,118,104,123,176,183,118,176,176,143,104,176,127,104,127,118,127,104,118,104,123,104,127,160,104,123,104,104,104
"t10",101,101,103,106,102,103,102,112,104,104,103,103,112,104,104,104,104,104,104,104,104,104,104,128,104,104,104,128,129,104,129,139,104,104,104,104,104,135,165,104,104,104,104,104,135,104,104,104,104,104,104,104,150,129,104,150,104,104,104,104,104,104,63,104,104,129,104,104,104,129,104,104,104,129,104,104,104,104,104,104,104,150,104,104,182,104,104,104,129,104,129,104,129,104,104,129,104,150,150,150
"t84",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,168,160,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,171,104,64,153,104,123,178,127,104,123,171,118,104,123,171,171,118,171,171,143,104,171,127,104,127,118,127,104,118,104,123,104,127,160,104,123,104,104,104
"t18",101,101,103,104,102,103,102,104,108,113,103,103,104,111,111,119,113,120,123,113,111,122,130,104,118,118,118,104,104,118,104,104,140,123,118,127,118,104,104,127,123,153,153,118,104,123,118,127,143,140,118,123,104,104,123,104,118,127,123,127,143,153,104,153,65,104,123,153,127,104,123,153,118,104,123,153,153,118,153,153,143,104,153,127,104,127,118,127,104,118,104,123,104,127,153,104,123,104,104,104
