"","t17","t33","t39","t46","t20","t19","t24","t14","t2","t42","t92","t57","t98","t83","t49","t13","t6","t68","t78","t29","t43","t21","t56","t18","t85","t53","t51","t73","t90","t71","t74","t97","t22","t89","t28","t52","t7","t91","t59","t86","t3","t63","t50","t27","t5","t10","t66","t80","t94","t61","t44","t36","t72","t82","t64","t15","t12","t31","t96","t37","t77","t81","t54","t93","t40","t30","t38","t65","t16","t100","t48","t8","t32","t4","t60","t47","t76","t75","t88","t45","t62","t9","t11","t25","t1","t70","t26","t55","t87","t34","t79","t23","t84","t41","t69","t67","t35","t99","t58","t95"
"t57",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,818.695079648911,750.982813731445,797.681186134926,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,797.681186134926,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,797.681186134926,524.011429799206,797.681186134926,797.681186134926,797.681186134926,524.011429799206,797.681186134926,524.011429799206,524.011429799206,797.681186134926,797.681186134926,524.011429799206,524.011429799206,797.681186134926,797.681186134926,524.011429799206,797.681186134926,797.681186134926,524.011429799206,797.681186134926,797.681186134926,797.681186134926,524.011429799206,524.011429799206,524.011429799206,797.681186134926,797.681186134926,797.681186134926,797.681186134926,797.681186134926,797.681186134926,524.011429799206,524.011429799206,797.681186134926,797.681186134926,524.011429799206,797.681186134926,797.681186134926,524.011429799206,524.011429799206,797.681186134926,797.681186134926,524.011429799206,797.681186134926,797.681186134926,797.681186134926,524.011429799206,797.681186134926,524.011429799206,797.681186134926,524.011429799206,524.011429799206,524.011429799206,524.011429799206,797.681186134926,797.681186134926,524.011429799206,797.681186134926,524.011429799206,524.011429799206,797.681186134926,524.011429799206,797.681186134926,524.011429799206,524.011429799206,797.681186134926,524.011429799206,797.681186134926,524.011429799206,524.011429799206,797.681186134926,797.681186134926
"t98",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,750.982813731445,827.317727755102,750.982813731445,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,750.982813731445,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,750.982813731445,524.011429799206,750.982813731445,750.982813731445,750.982813731445,524.011429799206,750.982813731445,524.011429799206,524.011429799206,750.982813731445,750.982813731445,524.011429799206,524.011429799206,750.982813731445,750.982813731445,524.011429799206,750.982813731445,750.982813731445,524.011429799206,750.982813731445,750.982813731445,750.982813731445,524.011429799206,524.011429799206,524.011429799206,750.982813731445,750.982813731445,750.982813731445,750.982813731445,750.982813731445,750.982813731445,524.011429799206,524.011429799206,750.982813731445,750.982813731445,524.011429799206,750.982813731445,750.982813731445,524.011429799206,524.011429799206,750.982813731445,750.982813731445,524.011429799206,750.982813731445,750.982813731445,750.982813731445,524.011429799206,750.982813731445,524.011429799206,750.982813731445,524.011429799206,524.011429799206,524.011429799206,524.011429799206,750.982813731445,750.982813731445,524.011429799206,750.982813731445,524.011429799206,524.011429799206,750.982813731445,524.011429799206,750.982813731445,524.011429799206,524.011429799206,750.982813731445,524.011429799206,750.982813731445,524.011429799206,524.011429799206,750.982813731445,750.982813731445
"t83",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,931.536440982342,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,916.525080906998,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,916.525080906998,524.011429799206,916.525080906998,916.525080906998,916.525080906998,524.011429799206,916.525080906998,524.011429799206,524.011429799206,916.525080906998,916.525080906998,524.011429799206,524.011429799206,916.525080906998,916.525080906998,524.011429799206,916.525080906998,916.525080906998,524.011429799206,916.525080906998,916.525080906998,916.525080906998,524.011429799206,524.011429799206,524.011429799206,916.525080906998,916.525080906998,916.525080906998,916.525080906998,916.525080906998,916.525080906998,524.011429799206,524.011429799206,916.525080906998,916.525080906998,524.011429799206,916.525080906998,916.525080906998,524.011429799206,524.011429799206,916.525080906998,916.525080906998,524.011429799206,916.525080906998,916.525080906998,916.525080906998,524.011429799206,916.525080906998,524.011429799206,916.525080906998,524.011429799206,524.011429799206,524.011429799206,524.011429799206,916.525080906998,916.525080906998,524.011429799206,916.525080906998,524.011429799206,524.011429799206,916.525080906998,524.011429799206,916.525080906998,524.011429799206,524.011429799206,916.525080906998,524.011429799206,916.525080906998,524.011429799206,524.011429799206,916.525080906998,916.525080906998
"t49",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,982.352686644396,499.365155220627,499.365155220627,499.365155220627,499.365155220627,773.815843663126,524.011429799206,773.815843663126,773.815843663126,773.815843663126,773.815843663126,773.815843663126,773.815843663126,773.815843663126,524.011429799206,773.815843663126,524.011429799206,524.011429799206,524.011429799206,773.815843663126,524.011429799206,773.815843663126,773.815843663126,524.011429799206,524.011429799206,773.815843663126,773.815843663126,524.011429799206,524.011429799206,773.815843663126,524.011429799206,524.011429799206,773.815843663126,524.011429799206,524.011429799206,524.011429799206,773.815843663126,773.815843663126,773.815843663126,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,773.815843663126,773.815843663126,524.011429799206,524.011429799206,773.815843663126,524.011429799206,524.011429799206,773.815843663126,773.815843663126,524.011429799206,524.011429799206,773.815843663126,524.011429799206,524.011429799206,524.011429799206,773.815843663126,524.011429799206,773.815843663126,524.011429799206,773.815843663126,773.815843663126,773.815843663126,773.815843663126,524.011429799206,524.011429799206,773.815843663126,524.011429799206,773.815843663126,773.815843663126,524.011429799206,773.815843663126,524.011429799206,773.815843663126,773.815843663126,524.011429799206,773.815843663126,524.011429799206,773.815843663126,773.815843663126,524.011429799206,524.011429799206
"t13",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,501.976341836046,296.456333223135,296.456333223135,499.365155220627,499.365155220627,499.365155220627,499.365155220627,1049.53370645269,913.01274901019,913.01274901019,838.704778893222,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627
"t6",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,501.976341836046,296.456333223135,296.456333223135,499.365155220627,499.365155220627,499.365155220627,499.365155220627,913.01274901019,1044.12775479487,1004.0342055289,838.704778893222,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627
"t68",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,501.976341836046,296.456333223135,296.456333223135,499.365155220627,499.365155220627,499.365155220627,499.365155220627,913.01274901019,1004.0342055289,1125.28655113087,838.704778893222,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627
"t78",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,501.976341836046,296.456333223135,296.456333223135,499.365155220627,499.365155220627,499.365155220627,499.365155220627,838.704778893222,838.704778893222,838.704778893222,1178.0865414714,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627,499.365155220627
"t29",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,524.011429799206,524.011429799206,524.011429799206,773.815843663126,499.365155220627,499.365155220627,499.365155220627,499.365155220627,1192.9006244145,524.011429799206,983.776796683246,983.776796683246,983.776796683246,983.776796683246,1134.07736938727,983.776796683246,983.776796683246,524.011429799206,983.776796683246,524.011429799206,524.011429799206,524.011429799206,983.776796683246,524.011429799206,983.776796683246,983.776796683246,524.011429799206,524.011429799206,983.776796683246,983.776796683246,524.011429799206,524.011429799206,983.776796683246,524.011429799206,524.011429799206,983.776796683246,524.011429799206,524.011429799206,524.011429799206,983.776796683246,983.776796683246,983.776796683246,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,983.776796683246,983.776796683246,524.011429799206,524.011429799206,983.776796683246,524.011429799206,524.011429799206,983.776796683246,983.776796683246,524.011429799206,524.011429799206,983.776796683246,524.011429799206,524.011429799206,524.011429799206,983.776796683246,524.011429799206,983.776796683246,524.011429799206,983.776796683246,983.776796683246,983.776796683246,983.776796683246,524.011429799206,524.011429799206,983.776796683246,524.011429799206,983.776796683246,983.776796683246,524.011429799206,983.776796683246,524.011429799206,983.776796683246,983.776796683246,524.011429799206,983.776796683246,524.011429799206,983.776796683246,983.776796683246,524.011429799206,524.011429799206
"t43",0,49.4722337491119,23.0032375732813,0,65.806787897975,216.108850003626,0,296.456333223135,499.365155220627,296.456333223135,296.456333223135,797.681186134926,750.982813731445,916.525080906998,524.011429799206,499.365155220627,499.365155220627,499.365155220627,499.365155220627,524.011429799206,1206.91965815232,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1021.16805141457,524.011429799206,1021.16805141457,1021.16805141457,1021.16805141457,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,1021.16805141457,1021.16805141457,524.011429799206,524.011429799206,1021.16805141457,1021.16805141457,524.011429799206,1021.16805141457,1021.16805141457,524.011429799206,1021.16805141457,1021.16805141457,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,1021.16805141457,1021.16805141457,1021.16805141457,1021.16805141457,1021.16805141457,1021.16805141457,524.011429799206,524.011429799206,1021.16805141457,1021.16805141457,524.011429799206,1021.16805141457,1021.16805141457,524.011429799206,524.011429799206,1021.16805141457,1021.16805141457,524.011429799206,1021.16805141457,1021.16805141457,1021.16805141457,524.011429799206,1021.16805141457,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,524.011429799206,524.011429799206,1021.16805141457,1021.16805141457,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,1021.16805141457,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,1021.16805141457,524.011429799206,1021.16805141457,524.011429799206,524.011429799206,1021.16805141457,1021.16805141457
