"","t100","t24","t61","t33","t69","t20","t90","t98","t35","t47","t22","t96","t37","t9","t10","t53","t13","t2","t1","t6","t93","t18","t39","t11","t70","t43","t74","t8","t71","t34","t40","t42","t73","t86","t91","t59","t62","t29","t81","t85","t48","t32","t84","t65","t80","t95","t57","t31","t41","t17","t25","t77","t15","t45","t82","t97","t38","t3","t78","t89","t30","t92","t76","t54","t83","t58","t52","t16","t49","t51","t19","t68","t55","t64","t7","t99","t63","t56","t79","t87","t27","t67","t26","t5","t60","t75","t28","t46","t14","t50","t21","t88","t94","t4","t44","t23","t72","t66","t36","t12"
"t96",101,102,101,101,101,101,101,101,101,112,101,12,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t37",101,101,103,104,104,103,103,103,103,101,113,101,13,113,103,103,109,116,113,113,113,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
"t9",101,101,103,104,104,103,103,103,103,101,114,101,113,14,103,103,109,113,117,117,117,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
"t10",101,101,106,103,103,107,107,110,111,101,103,101,103,103,15,115,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t53",101,101,106,103,103,107,107,110,111,101,103,101,103,103,115,16,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t13",101,101,103,104,104,103,103,103,103,101,109,101,109,109,103,103,17,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t2",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,18,113,113,113,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118
"t1",101,101,103,104,104,103,103,103,103,101,114,101,113,117,103,103,109,113,19,119,119,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
"t6",101,101,103,104,104,103,103,103,103,101,114,101,113,117,103,103,109,113,119,20,120,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
"t93",101,101,103,104,104,103,103,103,103,101,114,101,113,117,103,103,109,113,119,120,21,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
"t18",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,22,123,121,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122
"t39",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,123,23,121,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122
"t11",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,121,121,24,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
"t70",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,25,125,126,124,126,124,126,126,126,124,124,124,124,124,124,124,124,124,124,125,124,124,124,124,124,124,124,124,124,124,124,125,125,124,124,124,124,124,125,124,125,124,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t43",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,125,26,125,124,125,124,125,125,125,124,124,124,124,124,124,124,124,124,124,127,124,124,124,124,124,124,124,124,124,124,124,127,127,124,124,124,124,124,127,124,127,124,127,127,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t74",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,126,125,27,124,130,124,130,130,129,124,124,124,124,124,124,124,124,124,124,125,124,124,124,124,124,124,124,124,124,124,124,125,125,124,124,124,124,124,125,124,125,124,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t8",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,28,124,131,124,124,124,128,128,128,132,128,128,132,128,132,128,124,132,132,128,128,128,132,132,132,128,132,132,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,132,132,132,128,128,132,132,132,128,132,132,128,132,132,128,128,132,128,128,132,128,132,132,128,128,128,132,128,132,132
"t71",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,126,125,130,124,29,124,134,133,129,124,124,124,124,124,124,124,124,124,124,125,124,124,124,124,124,124,124,124,124,124,124,125,125,124,124,124,124,124,125,124,125,124,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t34",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,131,124,30,124,124,124,128,128,128,131,128,128,131,128,131,128,124,131,131,128,128,128,131,131,131,128,131,131,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,131,131,131,128,128,131,131,131,128,131,131,128,131,131,128,128,131,128,128,131,128,131,131,128,128,128,131,128,131,131
"t40",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,126,125,130,124,134,124,31,133,129,124,124,124,124,124,124,124,124,124,124,125,124,124,124,124,124,124,124,124,124,124,124,125,125,124,124,124,124,124,125,124,125,124,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t42",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,126,125,130,124,133,124,133,32,129,124,124,124,124,124,124,124,124,124,124,125,124,124,124,124,124,124,124,124,124,124,124,125,125,124,124,124,124,124,125,124,125,124,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t73",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,126,125,129,124,129,124,129,129,33,124,124,124,124,124,124,124,124,124,124,125,124,124,124,124,124,124,124,124,124,124,124,125,125,124,124,124,124,124,125,124,125,124,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t86",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,34,138,138,128,137,141,128,137,128,137,124,128,128,137,137,137,128,128,128,137,128,128,124,124,137,137,137,137,137,124,137,124,137,124,124,137,137,128,128,128,137,137,128,128,128,137,128,128,137,128,128,137,137,128,137,137,128,137,128,128,137,137,137,128,137,128,128
"t91",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,138,35,143,128,137,138,128,137,128,137,124,128,128,137,137,137,128,128,128,137,128,128,124,124,137,137,137,137,137,124,137,124,137,124,124,137,137,128,128,128,137,137,128,128,128,137,128,128,137,128,128,137,137,128,137,137,128,137,128,128,137,137,137,128,137,128,128
"t59",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,138,143,36,128,137,138,128,137,128,137,124,128,128,137,137,137,128,128,128,137,128,128,124,124,137,137,137,137,137,124,137,124,137,124,124,137,137,128,128,128,137,137,128,128,128,137,128,128,137,128,128,137,137,128,137,137,128,137,128,128,137,137,137,128,137,128,128
"t62",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,37,128,128,135,128,135,128,124,135,135,128,128,128,135,135,135,128,135,135,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,135,135,135,128,128,135,135,135,128,135,135,128,135,135,128,128,135,128,128,135,128,135,135,128,128,128,135,128,135,135
"t29",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,38,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,147,147,144,144,124,147,124,147,124,124,147,147,128,128,128,147,147,128,128,128,140,128,128,140,128,128,147,147,128,147,147,128,140,128,128,140,147,147,128,140,128,128
"t81",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,141,138,138,128,137,39,128,137,128,137,124,128,128,137,137,137,128,128,128,137,128,128,124,124,137,137,137,137,137,124,137,124,137,124,124,137,137,128,128,128,137,137,128,128,128,137,128,128,137,128,128,137,137,128,137,137,128,137,128,128,137,137,137,128,137,128,128
"t85",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,40,128,142,128,124,142,142,128,128,128,142,142,142,128,142,142,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,142,142,142,128,128,142,142,142,128,142,142,128,142,142,128,128,142,128,128,142,128,142,142,128,128,128,142,128,142,142
"t48",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,139,137,128,41,128,149,124,128,128,139,139,139,128,128,128,139,128,128,124,124,139,139,139,139,139,124,139,124,139,124,124,139,139,128,128,128,139,139,128,128,128,139,128,128,139,128,128,139,139,128,139,139,128,139,128,128,139,139,139,128,139,128,128
"t32",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,42,128,124,146,145,128,128,128,145,145,145,128,145,145,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,145,145,145,128,128,145,145,145,128,145,145,128,145,145,128,128,145,128,128,145,128,145,145,128,128,128,145,128,145,145
"t84",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,139,137,128,149,128,43,124,128,128,139,139,139,128,128,128,139,128,128,124,124,139,139,139,139,139,124,139,124,139,124,124,139,139,128,128,128,139,139,128,128,128,139,128,128,139,128,128,139,139,128,139,139,128,139,128,128,139,139,139,128,139,128,128
"t65",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,125,127,125,124,125,124,125,125,125,124,124,124,124,124,124,124,124,124,124,44,124,124,124,124,124,124,124,124,124,124,124,136,136,124,124,124,124,124,136,124,136,124,136,136,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t80",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,146,128,124,45,145,128,128,128,145,145,145,128,145,145,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,145,145,145,128,128,145,145,145,128,145,145,128,145,145,128,128,145,128,128,145,128,145,145,128,128,128,145,128,145,145
"t95",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,46,128,128,128,151,155,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,152,152,152,128,128,152,152,152,128,152,152,128,152,152,128,128,152,128,128,152,128,152,152,128,128,128,152,128,152,152
"t57",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,140,137,128,139,128,139,124,128,128,47,150,153,128,128,128,154,128,128,124,124,140,140,140,140,140,124,140,124,140,124,124,140,140,128,128,128,140,140,128,128,128,159,128,128,159,128,128,140,140,128,140,140,128,159,128,128,159,140,140,128,159,128,128
"t31",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,140,137,128,139,128,139,124,128,128,150,48,150,128,128,128,150,128,128,124,124,140,140,140,140,140,124,140,124,140,124,124,140,140,128,128,128,140,140,128,128,128,150,128,128,150,128,128,140,140,128,140,140,128,150,128,128,150,140,140,128,150,128,128
"t41",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,140,137,128,139,128,139,124,128,128,153,150,49,128,128,128,153,128,128,124,124,140,140,140,140,140,124,140,124,140,124,124,140,140,128,128,128,140,140,128,128,128,153,128,128,153,128,128,140,140,128,140,140,128,153,128,128,153,140,140,128,153,128,128
"t17",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,151,128,128,128,50,151,157,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,151,151,151,128,128,151,151,151,128,151,151,128,151,151,128,128,151,128,128,151,128,151,151,128,128,128,151,128,151,151
"t25",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,155,128,128,128,151,51,151,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,152,152,152,128,128,152,152,152,128,152,152,128,152,152,128,128,152,128,128,152,128,152,152,128,128,128,152,128,152,152
"t77",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,151,128,128,128,157,151,52,128,148,148,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,151,151,151,128,128,151,151,151,128,151,151,128,151,151,128,128,151,128,128,151,128,151,151,128,128,128,151,128,151,151
"t15",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,140,137,128,139,128,139,124,128,128,154,150,153,128,128,128,53,128,128,124,124,140,140,140,140,140,124,140,124,140,124,124,140,140,128,128,128,140,140,128,128,128,154,128,128,154,128,128,140,140,128,140,140,128,154,128,128,154,140,140,128,154,128,128
"t45",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,148,128,128,128,148,148,148,128,54,158,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,148,148,148,128,128,148,148,148,128,148,148,128,148,148,128,128,148,128,128,148,128,148,148,128,128,128,148,128,148,148
"t82",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,132,124,131,124,124,124,128,128,128,135,128,128,142,128,145,128,124,145,148,128,128,128,148,148,148,128,158,55,124,124,128,128,128,128,128,124,128,124,128,124,124,128,128,148,148,148,128,128,148,148,148,128,148,148,128,148,148,128,128,148,128,128,148,128,148,148,128,128,128,148,128,148,148
"t97",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,125,127,125,124,125,124,125,125,125,124,124,124,124,124,124,124,124,124,124,136,124,124,124,124,124,124,124,124,124,124,124,56,164,124,124,124,124,124,164,124,164,124,164,164,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t38",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,125,127,125,124,125,124,125,125,125,124,124,124,124,124,124,124,124,124,124,136,124,124,124,124,124,124,124,124,124,124,124,164,57,124,124,124,124,124,166,124,166,124,166,166,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t3",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,144,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,58,144,144,160,160,124,144,124,144,124,124,144,144,128,128,128,144,144,128,128,128,140,128,128,140,128,128,144,144,128,144,144,128,140,128,128,140,144,144,128,140,128,128
"t78",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,59,163,144,144,124,163,124,163,124,124,161,161,128,128,128,161,161,128,128,128,140,128,128,140,128,128,161,161,128,161,161,128,140,128,128,140,161,161,128,140,128,128
"t89",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,163,60,144,144,124,169,124,169,124,124,161,161,128,128,128,161,161,128,128,128,140,128,128,140,128,128,161,161,128,161,161,128,140,128,128,140,161,161,128,140,128,128
"t30",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,144,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,160,144,144,61,162,124,144,124,144,124,124,144,144,128,128,128,144,144,128,128,128,140,128,128,140,128,128,144,144,128,144,144,128,140,128,128,140,144,144,128,140,128,128
"t92",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,144,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,160,144,144,162,62,124,144,124,144,124,124,144,144,128,128,128,144,144,128,128,128,140,128,128,140,128,128,144,144,128,144,144,128,140,128,128,140,144,144,128,140,128,128
"t76",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,125,127,125,124,125,124,125,125,125,124,124,124,124,124,124,124,124,124,124,136,124,124,124,124,124,124,124,124,124,124,124,164,166,124,124,124,124,124,63,124,170,124,170,171,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
"t54",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,124,124,124,128,124,128,124,124,124,137,137,137,128,147,137,128,139,128,139,124,128,128,140,140,140,128,128,128,140,128,128,124,124,144,163,169,144,144,124,64,124,172,124,124,161,161,128,128,128,161,161,128,128,128,140,128,128,140,128,128,161,161,128,161,161,128,140,128,128,140,161,161,128,140,128,128
"t83",101,101,103,104,104,103,103,103,103,101,113,101,116,113,103,103,109,118,113,113,113,122,122,121,125,127,125,124,125,124,125,125,125,124,124,124,124,124,124,124,124,124,124,136,124,124,124,124,124,124,124,124,124,124,124,164,166,124,124,124,124,124,170,124,65,124,175,170,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124
