"","t2","t66","t40","t73","t31","t46","t26","t82","t99","t37","t7","t59","t6","t30","t77","t42","t88","t56","t97","t27","t52","t93","t91","t65","t98","t79","t80","t76","t96","t12","t4","t72","t49","t36","t69","t9","t29","t32","t10","t16","t92","t21","t62","t87","t24","t11","t74","t20","t17","t3","t63","t81","t15","t1","t50","t45","t84","t70","t90","t86","t5","t47","t22","t13","t78","t28","t43","t18","t34","t39","t51","t89","t25","t83","t57","t41","t55","t64","t44","t68","t38","t60","t35","t71","t95","t75","t53","t14","t67","t85","t8","t48","t100","t33","t54","t58","t94","t61","t23","t19"
"t7",101,102,101,101,105,109,106,114,101,115,11,113,110,106,106,114,114,114,106,114,108,108,108,108,106,113,113,108,114,108,108,108,108,108,106,106,108,108,108,108,106,108,114,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,114,108,108,108,108,108,114,108,108,108,108,108,114,108,114,108,108,108,108,108,108,108,106
"t59",101,102,101,101,105,109,106,113,101,113,113,12,110,106,106,113,113,113,106,113,108,108,108,108,106,117,117,108,113,108,108,108,108,108,106,106,108,108,108,108,106,108,113,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,113,108,108,108,108,108,113,108,108,108,108,108,113,108,113,108,108,108,108,108,108,108,106
"t6",101,102,101,101,105,109,106,110,101,110,110,110,13,106,106,110,110,110,106,110,108,108,108,108,106,110,110,108,110,108,108,108,108,108,106,106,108,108,108,108,106,108,110,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,110,108,108,108,108,108,110,108,108,108,108,108,110,108,110,108,108,108,108,108,108,108,106
"t30",101,102,101,101,105,106,112,106,101,106,106,106,106,14,111,106,106,106,107,106,106,106,106,106,107,106,106,106,106,106,106,106,106,106,107,107,106,106,106,106,107,106,106,107,106,106,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,107
"t77",101,102,101,101,105,106,111,106,101,106,106,106,106,111,15,106,106,106,107,106,106,106,106,106,107,106,106,106,106,106,106,106,106,106,107,107,106,106,106,106,107,106,106,107,106,106,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,107
"t42",101,102,101,101,105,109,106,118,101,114,114,113,110,106,106,16,116,121,106,116,108,108,108,108,106,113,113,108,116,108,108,108,108,108,106,106,108,108,108,108,106,108,116,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,116,108,108,108,108,108,116,108,108,108,108,108,116,108,116,108,108,108,108,108,108,108,106
"t88",101,102,101,101,105,109,106,116,101,114,114,113,110,106,106,116,17,116,106,124,108,108,108,108,106,113,113,108,124,108,108,108,108,108,106,106,108,108,108,108,106,108,124,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,124,108,108,108,108,108,124,108,108,108,108,108,124,108,124,108,108,108,108,108,108,108,106
"t56",101,102,101,101,105,109,106,118,101,114,114,113,110,106,106,121,116,18,106,116,108,108,108,108,106,113,113,108,116,108,108,108,108,108,106,106,108,108,108,108,106,108,116,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,116,108,108,108,108,108,116,108,108,108,108,108,116,108,116,108,108,108,108,108,108,108,106
"t97",101,102,101,101,105,106,107,106,101,106,106,106,106,107,107,106,106,106,19,106,106,106,106,106,119,106,106,106,106,106,106,106,106,106,119,119,106,106,106,106,119,106,106,119,106,106,119,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,119,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,119
"t27",101,102,101,101,105,109,106,116,101,114,114,113,110,106,106,116,124,116,106,20,108,108,108,108,106,113,113,108,129,108,108,108,108,108,106,106,108,108,108,108,106,108,129,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,129,108,108,108,108,108,129,108,108,108,108,108,129,108,129,108,108,108,108,108,108,108,106
"t52",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,21,120,123,131,106,108,108,123,108,120,123,127,123,120,106,106,123,123,123,123,106,123,108,106,123,123,106,120,123,120,120,123,120,123,120,123,123,123,123,123,123,120,123,120,123,123,123,106,120,123,123,120,123,123,120,123,123,108,120,123,120,120,123,108,120,123,123,123,123,108,120,108,123,123,123,123,123,123,123,106
"t93",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,22,120,120,106,108,108,120,108,122,120,120,120,128,106,106,120,120,120,120,106,120,108,106,120,120,106,122,120,122,122,120,128,120,122,120,120,120,120,120,120,128,120,128,120,120,120,106,128,120,120,122,120,120,122,120,120,108,128,120,122,122,120,108,122,120,120,120,120,108,122,108,120,120,120,120,120,120,120,106
"t91",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,23,123,106,108,108,125,108,120,130,123,130,120,106,106,130,125,130,125,106,125,108,106,130,130,106,120,130,120,120,125,120,130,120,130,130,130,130,130,125,120,130,120,125,130,130,106,120,130,130,120,130,125,120,130,125,108,120,125,120,120,125,108,120,130,125,130,130,108,120,108,130,125,125,130,125,130,130,106
"t65",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,131,120,123,24,106,108,108,123,108,120,123,127,123,120,106,106,123,123,123,123,106,123,108,106,123,123,106,120,123,120,120,123,120,123,120,123,123,123,123,123,123,120,123,120,123,123,123,106,120,123,123,120,123,123,120,123,123,108,120,123,120,120,123,108,120,123,123,123,123,108,120,108,123,123,123,123,123,123,123,106
"t98",101,102,101,101,105,106,107,106,101,106,106,106,106,107,107,106,106,106,119,106,106,106,106,106,25,106,106,106,106,106,106,106,106,106,126,126,106,106,106,106,126,106,106,126,106,106,126,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,126,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,126
"t79",101,102,101,101,105,109,106,113,101,113,113,117,110,106,106,113,113,113,106,113,108,108,108,108,106,26,133,108,113,108,108,108,108,108,106,106,108,108,108,108,106,108,113,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,113,108,108,108,108,108,113,108,108,108,108,108,113,108,113,108,108,108,108,108,108,108,106
"t80",101,102,101,101,105,109,106,113,101,113,113,117,110,106,106,113,113,113,106,113,108,108,108,108,106,133,27,108,113,108,108,108,108,108,106,106,108,108,108,108,106,108,113,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,113,108,108,108,108,108,113,108,108,108,108,108,113,108,113,108,108,108,108,108,108,108,106
"t76",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,28,108,120,125,123,125,120,106,106,125,134,125,134,106,134,108,106,125,125,106,120,125,120,120,134,120,125,120,125,125,125,125,125,134,120,125,120,134,125,125,106,120,125,125,120,125,134,120,125,134,108,120,134,120,120,134,108,120,125,134,125,125,108,120,108,125,134,134,125,134,125,125,106
"t96",101,102,101,101,105,109,106,116,101,114,114,113,110,106,106,116,124,116,106,129,108,108,108,108,106,113,113,108,29,108,108,108,108,108,106,106,108,108,108,108,106,108,136,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,136,108,108,108,108,108,136,108,108,108,108,108,136,108,136,108,108,108,108,108,108,108,106
"t12",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,122,120,120,106,108,108,120,108,30,120,120,120,122,106,106,120,120,120,120,106,120,108,106,120,120,106,135,120,135,135,120,122,120,135,120,120,120,120,120,120,122,120,122,120,120,120,106,122,120,120,135,120,120,135,120,120,108,122,120,135,135,120,108,135,120,120,120,120,108,135,108,120,120,120,120,120,120,120,106
"t4",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,31,123,132,120,106,106,137,125,137,125,106,125,108,106,132,132,106,120,132,120,120,125,120,138,120,132,132,138,132,132,125,120,132,120,125,138,132,106,120,138,132,120,132,125,120,132,125,108,120,125,120,120,125,108,120,132,125,132,132,108,120,108,132,125,125,132,125,132,132,106
"t72",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,127,120,123,127,106,108,108,123,108,120,123,32,123,120,106,106,123,123,123,123,106,123,108,106,123,123,106,120,123,120,120,123,120,123,120,123,123,123,123,123,123,120,123,120,123,123,123,106,120,123,123,120,123,123,120,123,123,108,120,123,120,120,123,108,120,123,123,123,123,108,120,108,123,123,123,123,123,123,123,106
"t49",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,33,120,106,106,132,125,132,125,106,125,108,106,139,144,106,120,144,120,120,125,120,132,120,139,139,132,139,139,125,120,139,120,125,132,139,106,120,132,144,120,144,125,120,139,125,108,120,125,120,120,125,108,120,139,125,139,144,108,120,108,139,125,125,144,125,144,139,106
"t36",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,128,120,120,106,108,108,120,108,122,120,120,120,34,106,106,120,120,120,120,106,120,108,106,120,120,106,122,120,122,122,120,143,120,122,120,120,120,120,120,120,150,120,150,120,120,120,106,150,120,120,122,120,120,122,120,120,108,150,120,122,122,120,108,122,120,120,120,120,108,122,108,120,120,120,120,120,120,120,106
"t69",101,102,101,101,105,106,107,106,101,106,106,106,106,107,107,106,106,106,119,106,106,106,106,106,126,106,106,106,106,106,106,106,106,106,35,153,106,106,106,106,141,106,106,141,106,106,141,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,151,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,151
"t9",101,102,101,101,105,106,107,106,101,106,106,106,106,107,107,106,106,106,119,106,106,106,106,106,126,106,106,106,106,106,106,106,106,106,153,36,106,106,106,106,141,106,106,141,106,106,141,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,151,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,151
"t29",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,137,123,132,120,106,106,37,125,157,125,106,125,108,106,132,132,106,120,132,120,120,125,120,137,120,132,132,137,132,132,125,120,132,120,125,137,132,106,120,137,132,120,132,125,120,132,125,108,120,125,120,120,125,108,120,132,125,132,132,108,120,108,132,125,125,132,125,132,132,106
"t32",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,38,125,148,106,142,108,106,125,125,106,120,125,120,120,161,120,125,120,125,125,125,125,125,161,120,125,120,142,125,125,106,120,125,125,120,125,142,120,125,161,108,120,161,120,120,142,108,120,125,142,125,125,108,120,108,125,142,142,125,161,125,125,106
"t10",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,137,123,132,120,106,106,157,125,39,125,106,125,108,106,132,132,106,120,132,120,120,125,120,137,120,132,132,137,132,132,125,120,132,120,125,137,132,106,120,137,132,120,132,125,120,132,125,108,120,125,120,120,125,108,120,132,125,132,132,108,120,108,132,125,125,132,125,132,132,106
"t16",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,148,125,40,106,142,108,106,125,125,106,120,125,120,120,148,120,125,120,125,125,125,125,125,148,120,125,120,142,125,125,106,120,125,125,120,125,142,120,125,148,108,120,148,120,120,142,108,120,125,142,125,125,108,120,108,125,142,142,125,148,125,125,106
"t92",101,102,101,101,105,106,107,106,101,106,106,106,106,107,107,106,106,106,119,106,106,106,106,106,126,106,106,106,106,106,106,106,106,106,141,141,106,106,106,106,41,106,106,146,106,106,155,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,141,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,141
"t21",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,142,125,142,106,42,108,106,125,125,106,120,125,120,120,142,120,125,120,125,125,125,125,125,142,120,125,120,164,125,125,106,120,125,125,120,125,156,120,125,142,108,120,142,120,120,156,108,120,125,164,125,125,108,120,108,125,156,156,125,142,125,125,106
"t62",101,102,101,101,105,109,106,116,101,114,114,113,110,106,106,116,124,116,106,129,108,108,108,108,106,113,113,108,136,108,108,108,108,108,106,106,108,108,108,108,106,108,43,106,108,108,106,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,106,108,108,108,108,108,108,108,108,108,140,108,108,108,108,108,140,108,108,108,108,108,140,108,140,108,108,108,108,108,108,108,106
"t87",101,102,101,101,105,106,107,106,101,106,106,106,106,107,107,106,106,106,119,106,106,106,106,106,126,106,106,106,106,106,106,106,106,106,141,141,106,106,106,106,146,106,106,44,106,106,146,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,141,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,141
"t24",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,139,120,106,106,132,125,132,125,106,125,108,106,45,139,106,120,139,120,120,125,120,132,120,149,149,132,149,152,125,120,162,120,125,132,149,106,120,132,139,120,139,125,120,162,125,108,120,125,120,120,125,108,120,149,125,147,139,108,120,108,152,125,125,139,125,139,152,106
"t11",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,144,120,106,106,132,125,132,125,106,125,108,106,139,46,106,120,160,120,120,125,120,132,120,139,139,132,139,139,125,120,139,120,125,132,139,106,120,132,160,120,169,125,120,139,125,108,120,125,120,120,125,108,120,139,125,139,169,108,120,108,139,125,125,160,125,160,139,106
"t74",101,102,101,101,105,106,107,106,101,106,106,106,106,107,107,106,106,106,119,106,106,106,106,106,126,106,106,106,106,106,106,106,106,106,141,141,106,106,106,106,155,106,106,146,106,106,47,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,141,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,141
"t20",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,122,120,120,106,108,108,120,108,135,120,120,120,122,106,106,120,120,120,120,106,120,108,106,120,120,106,48,120,159,175,120,122,120,158,120,120,120,120,120,120,122,120,122,120,120,120,106,122,120,120,145,120,120,163,120,120,108,122,120,175,175,120,108,175,120,120,120,120,108,175,108,120,120,120,120,120,120,120,106
"t17",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,144,120,106,106,132,125,132,125,106,125,108,106,139,160,106,120,49,120,120,125,120,132,120,139,139,132,139,139,125,120,139,120,125,132,139,106,120,132,167,120,160,125,120,139,125,108,120,125,120,120,125,108,120,139,125,139,160,108,120,108,139,125,125,167,125,167,139,106
"t3",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,122,120,120,106,108,108,120,108,135,120,120,120,122,106,106,120,120,120,120,106,120,108,106,120,120,106,159,120,50,159,120,122,120,158,120,120,120,120,120,120,122,120,122,120,120,120,106,122,120,120,145,120,120,159,120,120,108,122,120,159,159,120,108,159,120,120,120,120,108,159,108,120,120,120,120,120,120,120,106
"t63",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,122,120,120,106,108,108,120,108,135,120,120,120,122,106,106,120,120,120,120,106,120,108,106,120,120,106,175,120,159,51,120,122,120,158,120,120,120,120,120,120,122,120,122,120,120,120,106,122,120,120,145,120,120,163,120,120,108,122,120,176,176,120,108,176,120,120,120,120,108,176,108,120,120,120,120,120,120,120,106
"t81",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,161,125,148,106,142,108,106,125,125,106,120,125,120,120,52,120,125,120,125,125,125,125,125,165,120,125,120,142,125,125,106,120,125,125,120,125,142,120,125,165,108,120,171,120,120,142,108,120,125,142,125,125,108,120,108,125,142,142,125,171,125,125,106
"t15",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,128,120,120,106,108,108,120,108,122,120,120,120,143,106,106,120,120,120,120,106,120,108,106,120,120,106,122,120,122,122,120,53,120,122,120,120,120,120,120,120,143,120,143,120,120,120,106,143,120,120,122,120,120,122,120,120,108,143,120,122,122,120,108,122,120,120,120,120,108,122,108,120,120,120,120,120,120,120,106
"t1",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,138,123,132,120,106,106,137,125,137,125,106,125,108,106,132,132,106,120,132,120,120,125,120,54,120,132,132,154,132,132,125,120,132,120,125,154,132,106,120,154,132,120,132,125,120,132,125,108,120,125,120,120,125,108,120,132,125,132,132,108,120,108,132,125,125,132,125,132,132,106
"t50",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,122,120,120,106,108,108,120,108,135,120,120,120,122,106,106,120,120,120,120,106,120,108,106,120,120,106,158,120,158,158,120,122,120,55,120,120,120,120,120,120,122,120,122,120,120,120,106,122,120,120,145,120,120,158,120,120,108,122,120,158,158,120,108,158,120,120,120,120,108,158,108,120,120,120,120,120,120,120,106
"t45",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,139,120,106,106,132,125,132,125,106,125,108,106,149,139,106,120,139,120,120,125,120,132,120,56,168,132,168,149,125,120,149,120,125,132,172,106,120,132,139,120,139,125,120,149,125,108,120,125,120,120,125,108,120,168,125,147,139,108,120,108,149,125,125,139,125,139,149,106
"t84",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,139,120,106,106,132,125,132,125,106,125,108,106,149,139,106,120,139,120,120,125,120,132,120,168,57,132,180,149,125,120,149,120,125,132,168,106,120,132,139,120,139,125,120,149,125,108,120,125,120,120,125,108,120,174,125,147,139,108,120,108,149,125,125,139,125,139,149,106
"t70",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,138,123,132,120,106,106,137,125,137,125,106,125,108,106,132,132,106,120,132,120,120,125,120,154,120,132,132,58,132,132,125,120,132,120,125,183,132,106,120,183,132,120,132,125,120,132,125,108,120,125,120,120,125,108,120,132,125,132,132,108,120,108,132,125,125,132,125,132,132,106
"t90",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,139,120,106,106,132,125,132,125,106,125,108,106,149,139,106,120,139,120,120,125,120,132,120,168,180,132,59,149,125,120,149,120,125,132,168,106,120,132,139,120,139,125,120,149,125,108,120,125,120,120,125,108,120,174,125,147,139,108,120,108,149,125,125,139,125,139,149,106
"t86",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,139,120,106,106,132,125,132,125,106,125,108,106,152,139,106,120,139,120,120,125,120,132,120,149,149,132,149,60,125,120,152,120,125,132,149,106,120,132,139,120,139,125,120,152,125,108,120,125,120,120,125,108,120,149,125,147,139,108,120,108,182,125,125,139,125,139,182,106
"t5",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,161,125,148,106,142,108,106,125,125,106,120,125,120,120,165,120,125,120,125,125,125,125,125,61,120,125,120,142,125,125,106,120,125,125,120,125,142,120,125,177,108,120,165,120,120,142,108,120,125,142,125,125,108,120,108,125,142,142,125,165,125,125,106
"t47",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,128,120,120,106,108,108,120,108,122,120,120,120,150,106,106,120,120,120,120,106,120,108,106,120,120,106,122,120,122,122,120,143,120,122,120,120,120,120,120,120,62,120,170,120,120,120,106,166,120,120,122,120,120,122,120,120,108,170,120,122,122,120,108,122,120,120,120,120,108,122,108,120,120,120,120,120,120,120,106
"t22",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,130,123,106,108,108,125,108,120,132,123,139,120,106,106,132,125,132,125,106,125,108,106,162,139,106,120,139,120,120,125,120,132,120,149,149,132,149,152,125,120,63,120,125,132,149,106,120,132,139,120,139,125,120,186,125,108,120,125,120,120,125,108,120,149,125,147,139,108,120,108,152,125,125,139,125,139,152,106
"t13",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,120,128,120,120,106,108,108,120,108,122,120,120,120,150,106,106,120,120,120,120,106,120,108,106,120,120,106,122,120,122,122,120,143,120,122,120,120,120,120,120,120,170,120,64,120,120,120,106,166,120,120,122,120,120,122,120,120,108,181,120,122,122,120,108,122,120,120,120,120,108,122,108,120,120,120,120,120,120,120,106
"t78",101,102,101,101,105,108,106,108,101,108,108,108,108,106,106,108,108,108,106,108,123,120,125,123,106,108,108,134,108,120,125,123,125,120,106,106,125,142,125,142,106,164,108,106,125,125,106,120,125,120,120,142,120,125,120,125,125,125,125,125,142,120,125,120,65,125,125,106,120,125,125,120,125,156,120,125,142,108,120,142,120,120,156,108,120,125,179,125,125,108,120,108,125,156,156,125,142,125,125,106
