"","t92","t51","t31","t94","t33","t38","t67","t78","t52","t2","t30","t12","t1","t46","t39","t90","t11","t87","t96","t35","t73","t10","t64","t98","t91","t59","t81","t32","t70","t41","t50","t55","t4","t26","t61","t48","t75","t5","t66","t6","t23","t53","t58","t7","t74","t34","t82","t88","t85","t47","t54","t69","t97","t25","t65","t79","t68","t99","t8","t16","t40","t9","t60","t63","t42","t57","t27","t49","t22","t62","t76","t44","t86","t21","t83","t28","t56","t20","t100","t89","t77","t71","t15","t95","t45","t93","t3","t80","t18","t13","t19","t14","t29","t17","t72","t84","t24","t43","t37","t36"
"t46",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,633.996328159546,122.348328537299,475.418453746659,137.676452768792,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227,603.77204197227
"t39",0,0,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,248.096896993306,122.348328537299,122.348328537299,499.043278678541,359.195057454921,359.195057454921,122.348328537299,776.864079721437,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299,122.348328537299
"t90",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,475.418453746659,122.348328537299,122.348328537299,122.348328537299,475.418453746659,122.348328537299,781.520676844549,137.676452768792,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659,475.418453746659
"t11",0,0,142.695492887457,142.695492887457,182.93776299452,142.695492887457,142.695492887457,122.348328537299,313.8623859498,137.676452768792,122.348328537299,122.348328537299,122.348328537299,137.676452768792,122.348328537299,137.676452768792,832.051411983198,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792
"t87",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,887.10617837536,848.326021380893,800.000201466517,848.326021380893,800.000201466517,848.326021380893,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517
"t96",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,848.326021380893,1053.47196242486,800.000201466517,1050.30202420744,800.000201466517,1050.30202420744,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517
"t35",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,1081.29223833869,800.000201466517,962.780922925355,800.000201466517,962.780922925355,962.780922925355,826.631364772175,826.631364772175,826.631364772175,962.780922925355,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,962.780922925355,962.780922925355,962.780922925355,826.631364772175,826.631364772175,826.631364772175,962.780922925355,826.631364772175,826.631364772175,826.631364772175,826.631364772175,962.780922925355,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,962.780922925355,826.631364772175,826.631364772175,962.780922925355,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,962.780922925355,826.631364772175,826.631364772175,826.631364772175,962.780922925355,826.631364772175,962.780922925355,962.780922925355,962.780922925355,962.780922925355,826.631364772175,962.780922925355,826.631364772175,962.780922925355,826.631364772175,826.631364772175,962.780922925355,826.631364772175,826.631364772175,826.631364772175,962.780922925355,826.631364772175,962.780922925355,826.631364772175,962.780922925355,962.780922925355,962.780922925355,826.631364772175,962.780922925355,962.780922925355,826.631364772175,962.780922925355,826.631364772175,826.631364772175
"t73",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,848.326021380893,1050.30202420744,800.000201466517,1218.68475227209,800.000201466517,1141.16596522662,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517
"t10",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1283.02871342255,800.000201466517,1200.23964015813,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1200.23964015813,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1200.23964015813,1200.23964015813,1200.23964015813,826.631364772175,826.631364772175,826.631364772175,1200.23964015813,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1200.23964015813,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1200.23964015813,826.631364772175,826.631364772175,1200.23964015813,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1200.23964015813,826.631364772175,826.631364772175,826.631364772175,1200.23964015813,826.631364772175,1200.23964015813,1200.23964015813,1200.23964015813,1200.23964015813,826.631364772175,1200.23964015813,826.631364772175,1200.23964015813,826.631364772175,826.631364772175,1200.23964015813,826.631364772175,826.631364772175,826.631364772175,1200.23964015813,826.631364772175,1200.23964015813,826.631364772175,1200.23964015813,1200.23964015813,1200.23964015813,826.631364772175,1200.23964015813,1200.23964015813,826.631364772175,1200.23964015813,826.631364772175,826.631364772175
"t64",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,848.326021380893,1050.30202420744,800.000201466517,1141.16596522662,800.000201466517,1303.79151807134,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517,800.000201466517
"t98",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1320.81082157124,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1296.36919905788,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1296.36919905788,1296.36919905788,1296.36919905788,826.631364772175,826.631364772175,826.631364772175,1296.36919905788,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1296.36919905788,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1296.36919905788,826.631364772175,826.631364772175,1296.36919905788,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1296.36919905788,826.631364772175,826.631364772175,826.631364772175,1296.36919905788,826.631364772175,1296.36919905788,1296.36919905788,1296.36919905788,1296.36919905788,826.631364772175,1296.36919905788,826.631364772175,1296.36919905788,826.631364772175,826.631364772175,1296.36919905788,826.631364772175,826.631364772175,826.631364772175,1296.36919905788,826.631364772175,1296.36919905788,826.631364772175,1296.36919905788,1296.36919905788,1296.36919905788,826.631364772175,1296.36919905788,1296.36919905788,826.631364772175,1296.36919905788,826.631364772175,826.631364772175
"t91",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1044.83914913974,800.000201466517,1044.83914913974,1342.1626841434,826.631364772175,826.631364772175,826.631364772175,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1044.83914913974,1044.83914913974,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1044.83914913974,826.631364772175,826.631364772175,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1044.83914913974,826.631364772175,1044.83914913974,1044.83914913974,1044.83914913974,1044.83914913974,826.631364772175,1044.83914913974,826.631364772175,1044.83914913974,826.631364772175,826.631364772175,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1044.83914913974,826.631364772175,1044.83914913974,826.631364772175,1044.83914913974,1044.83914913974,1044.83914913974,826.631364772175,1044.83914913974,1044.83914913974,826.631364772175,1044.83914913974,826.631364772175,826.631364772175
"t59",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,1419.56329895591,1186.12438111618,1277.30976383609,826.631364772175,1057.4215101841,947.13296558206,1277.30976383609,1057.4215101841,1057.4215101841,826.631364772175,826.631364772175,826.631364772175,835.470317009267,947.13296558206,947.13296558206,826.631364772175,1057.4215101841,835.470317009267,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,947.13296558206,947.13296558206,1057.4215101841,947.13296558206,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,1057.4215101841,1057.4215101841,1057.4215101841,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,1057.4215101841,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,826.631364772175,947.13296558206,826.631364772175,947.13296558206,947.13296558206
"t81",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,1186.12438111618,1425.74172100978,1186.12438111618,826.631364772175,1057.4215101841,947.13296558206,1186.12438111618,1057.4215101841,1057.4215101841,826.631364772175,826.631364772175,826.631364772175,835.470317009267,947.13296558206,947.13296558206,826.631364772175,1057.4215101841,835.470317009267,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,947.13296558206,947.13296558206,1057.4215101841,947.13296558206,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,1057.4215101841,1057.4215101841,1057.4215101841,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,1057.4215101841,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,826.631364772175,947.13296558206,826.631364772175,947.13296558206,947.13296558206
"t32",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,1277.30976383609,1186.12438111618,1431.62722302841,826.631364772175,1057.4215101841,947.13296558206,1414.16959290035,1057.4215101841,1057.4215101841,826.631364772175,826.631364772175,826.631364772175,835.470317009267,947.13296558206,947.13296558206,826.631364772175,1057.4215101841,835.470317009267,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,947.13296558206,947.13296558206,1057.4215101841,947.13296558206,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,1057.4215101841,1057.4215101841,1057.4215101841,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,1057.4215101841,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,826.631364772175,947.13296558206,826.631364772175,947.13296558206,947.13296558206
"t70",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,962.780922925355,800.000201466517,1200.23964015813,800.000201466517,1296.36919905788,1044.83914913974,826.631364772175,826.631364772175,826.631364772175,1443.69303521775,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1387.52390160886,1387.52390160886,1387.52390160886,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,1401.75677306359,1401.75677306359,1401.75677306359,1401.75677306359,826.631364772175,1401.75677306359,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,826.631364772175,826.631364772175,1401.75677306359,826.631364772175,1401.75677306359,826.631364772175,1401.75677306359,1401.75677306359,1401.75677306359,826.631364772175,1401.75677306359,1401.75677306359,826.631364772175,1401.75677306359,826.631364772175,826.631364772175
"t41",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,1057.4215101841,1057.4215101841,1057.4215101841,826.631364772175,1466.21777049081,947.13296558206,1057.4215101841,1446.13367059657,1376.44252058866,826.631364772175,826.631364772175,826.631364772175,835.470317009267,947.13296558206,947.13296558206,826.631364772175,1292.66799053224,835.470317009267,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,947.13296558206,947.13296558206,1446.13367059657,947.13296558206,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,1446.13367059657,1446.13367059657,1446.13367059657,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,1446.13367059657,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,826.631364772175,947.13296558206,826.631364772175,947.13296558206,947.13296558206
"t50",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,1476.02686014475,947.13296558206,947.13296558206,947.13296558206,826.631364772175,826.631364772175,826.631364772175,835.470317009267,1376.00683595352,1346.72242485259,826.631364772175,947.13296558206,835.470317009267,1346.72242485259,1376.00683595352,826.631364772175,1376.00683595352,1376.00683595352,1376.00683595352,1376.00683595352,1376.00683595352,947.13296558206,1376.00683595352,1346.72242485259,1376.00683595352,1376.00683595352,826.631364772175,1346.72242485259,1376.00683595352,826.631364772175,1346.72242485259,1376.00683595352,1376.00683595352,947.13296558206,947.13296558206,947.13296558206,826.631364772175,1376.00683595352,1346.72242485259,1346.72242485259,826.631364772175,1346.72242485259,826.631364772175,826.631364772175,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,947.13296558206,826.631364772175,1376.00683595352,1376.00683595352,826.631364772175,1376.00683595352,1376.00683595352,1376.00683595352,826.631364772175,1346.72242485259,826.631364772175,1376.00683595352,826.631364772175,826.631364772175,826.631364772175,1376.00683595352,826.631364772175,826.631364772175,1346.72242485259,826.631364772175,1376.00683595352,1376.00683595352
"t55",0,0,137.676452768792,137.676452768792,137.676452768792,137.676452768792,137.676452768792,122.348328537299,137.676452768792,491.300339837259,122.348328537299,122.348328537299,122.348328537299,603.77204197227,122.348328537299,475.418453746659,137.676452768792,800.000201466517,800.000201466517,826.631364772175,800.000201466517,826.631364772175,800.000201466517,826.631364772175,826.631364772175,1277.30976383609,1186.12438111618,1414.16959290035,826.631364772175,1057.4215101841,947.13296558206,1481.0003888303,1057.4215101841,1057.4215101841,826.631364772175,826.631364772175,826.631364772175,835.470317009267,947.13296558206,947.13296558206,826.631364772175,1057.4215101841,835.470317009267,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,947.13296558206,947.13296558206,1057.4215101841,947.13296558206,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,1057.4215101841,1057.4215101841,1057.4215101841,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,1057.4215101841,826.631364772175,947.13296558206,947.13296558206,826.631364772175,947.13296558206,947.13296558206,947.13296558206,826.631364772175,947.13296558206,826.631364772175,947.13296558206,826.631364772175,826.631364772175,826.631364772175,947.13296558206,826.631364772175,826.631364772175,947.13296558206,826.631364772175,947.13296558206,947.13296558206
