"","t2","t28","t100","t27","t61","t56","t67","t1","t94","t12","t90","t55","t10","t62","t97","t42","t46","t3","t22","t50","t37","t21","t75","t9","t45","t68","t17","t16","t11","t52","t33","t35","t95","t13","t38","t34","t19","t57","t32","t87","t96","t41","t47","t65","t25","t29","t71","t86","t79","t73","t6","t15","t8","t48","t59","t36","t18","t39","t24","t74","t85","t51","t26","t93","t81","t72","t5","t70","t89","t54","t78","t80","t91","t31","t84","t69","t14","t40","t23","t99","t30","t53","t82","t4","t58","t60","t43","t76","t64","t44","t92","t77","t20","t66","t7","t49","t98","t88","t83","t63"
"t90",101,101,102,104,101,108,107,114,106,116,11,106,101,101,106,106,117,101,117,106,101,117,106,106,106,101,106,101,106,106,106,117,106,101,101,106,101,106,101,106,101,117,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,117,101,106,106,101,101,117,106,101,106,101,106,101,101,101,101,101,117,106,106,106,101,106,106,117,101,117,101,106,117,117,101,106,106,101,101,106,101,117,101,106
"t55",101,101,102,104,101,106,106,106,110,106,106,12,101,101,110,109,106,101,106,109,101,106,109,109,109,101,109,101,109,109,109,106,109,101,101,109,101,109,101,109,101,106,101,101,101,109,101,101,101,109,109,101,101,101,101,101,109,109,109,106,101,109,109,101,101,106,109,101,109,101,109,101,101,101,101,101,106,109,109,109,101,109,109,106,101,106,101,109,106,106,101,109,109,101,101,109,101,106,101,109
"t10",101,103,101,101,105,101,101,101,101,101,101,101,13,113,101,101,101,113,101,101,113,101,101,101,101,113,101,113,101,101,101,101,101,113,113,101,113,101,113,101,113,101,113,113,113,101,113,113,113,101,101,113,113,113,113,113,101,101,101,101,113,101,101,113,113,101,101,113,101,113,101,113,113,113,113,113,101,101,101,101,113,101,101,101,113,101,113,101,101,101,113,101,101,113,113,101,113,101,113,101
"t62",101,103,101,101,105,101,101,101,101,101,101,101,113,14,101,101,101,118,101,101,118,101,101,101,101,118,101,118,101,101,101,101,101,118,118,101,118,101,118,101,118,101,118,118,118,101,118,118,118,101,101,118,118,118,118,118,101,101,101,101,118,101,101,118,118,101,101,118,101,118,101,118,118,118,118,118,101,101,101,101,118,101,101,101,118,101,118,101,101,101,118,101,101,118,118,101,118,101,118,101
"t97",101,101,102,104,101,106,106,106,112,106,106,110,101,101,15,109,106,101,106,109,101,106,109,109,109,101,109,101,109,109,109,106,109,101,101,109,101,109,101,109,101,106,101,101,101,109,101,101,101,109,109,101,101,101,101,101,109,109,109,106,101,109,109,101,101,106,109,101,109,101,109,101,101,101,101,101,106,109,109,109,101,109,109,106,101,106,101,109,106,106,101,109,109,101,101,109,101,106,101,109
"t42",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,16,106,101,106,115,101,106,111,115,111,101,115,101,115,115,115,106,111,101,101,115,101,115,101,115,101,106,101,101,101,115,101,101,101,115,115,101,101,101,101,101,115,115,115,106,101,115,115,101,101,106,115,101,115,101,115,101,101,101,101,101,106,115,115,115,101,115,115,106,101,106,101,115,106,106,101,115,115,101,101,115,101,106,101,115
"t46",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,17,101,120,106,101,120,106,106,106,101,106,101,106,106,106,120,106,101,101,106,101,106,101,106,101,120,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,120,101,106,106,101,101,120,106,101,106,101,106,101,101,101,101,101,120,106,106,106,101,106,106,120,101,120,101,106,120,120,101,106,106,101,101,106,101,120,101,106
"t3",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,18,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,124,101,124,101,122,101,122,101,122,124,124,101,124,122,122,101,101,122,124,124,122,124,101,101,101,101,122,101,101,124,124,101,101,124,101,124,101,122,124,124,122,122,101,101,101,101,124,101,101,101,122,101,124,101,101,101,124,101,101,122,122,101,124,101,122,101
"t22",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,120,101,19,106,101,123,106,106,106,101,106,101,106,106,106,126,106,101,101,106,101,106,101,106,101,126,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,126,101,106,106,101,101,126,106,101,106,101,106,101,101,101,101,101,126,106,106,106,101,106,106,126,101,126,101,106,126,126,101,106,106,101,101,106,101,126,101,106
"t50",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,20,101,106,111,121,111,101,127,101,121,121,127,106,111,101,101,121,101,121,101,121,101,106,101,101,101,121,101,101,101,121,121,101,101,101,101,101,121,121,121,106,101,121,121,101,101,106,121,101,121,101,121,101,101,101,101,101,106,127,121,121,101,121,121,106,101,106,101,121,106,106,101,121,121,101,101,121,101,106,101,121
"t37",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,119,101,101,21,101,101,101,101,119,101,119,101,101,101,101,101,119,119,101,119,101,119,101,119,101,119,119,119,101,119,119,119,101,101,119,119,119,119,119,101,101,101,101,119,101,101,119,119,101,101,119,101,119,101,119,119,119,119,119,101,101,101,101,119,101,101,101,119,101,119,101,101,101,119,101,101,119,119,101,119,101,119,101
"t21",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,120,101,123,106,101,22,106,106,106,101,106,101,106,106,106,123,106,101,101,106,101,106,101,106,101,123,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,123,101,106,106,101,101,123,106,101,106,101,106,101,101,101,101,101,123,106,106,106,101,106,106,123,101,123,101,106,123,123,101,106,106,101,101,106,101,123,101,106
"t75",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,111,106,101,106,111,101,106,23,111,129,101,111,101,111,111,111,106,129,101,101,111,101,111,101,111,101,106,101,101,101,111,101,101,101,111,111,101,101,101,101,101,111,111,111,106,101,111,111,101,101,106,111,101,111,101,111,101,101,101,101,101,106,111,111,111,101,111,111,106,101,106,101,111,106,106,101,111,111,101,101,111,101,106,101,111
"t9",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,24,111,101,121,101,128,132,121,106,111,101,101,132,101,132,101,132,101,106,101,101,101,132,101,101,101,132,132,101,101,101,101,101,132,132,132,106,101,132,132,101,101,106,132,101,132,101,132,101,101,101,101,101,106,121,132,132,101,132,132,106,101,106,101,132,106,106,101,132,132,101,101,132,101,106,101,132
"t45",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,111,106,101,106,111,101,106,129,111,25,101,111,101,111,111,111,106,130,101,101,111,101,111,101,111,101,106,101,101,101,111,101,101,101,111,111,101,101,101,101,101,111,111,111,106,101,111,111,101,101,106,111,101,111,101,111,101,101,101,101,101,106,111,111,111,101,111,111,106,101,106,101,111,106,106,101,111,111,101,101,111,101,106,101,111
"t68",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,26,101,125,101,101,101,101,101,125,122,101,122,101,125,101,125,101,125,122,122,101,122,125,125,101,101,125,122,122,125,122,101,101,101,101,125,101,101,122,122,101,101,122,101,122,101,125,122,122,125,125,101,101,101,101,122,101,101,101,125,101,122,101,101,101,122,101,101,125,125,101,122,101,125,101
"t17",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,127,101,106,111,121,111,101,27,101,121,121,136,106,111,101,101,121,101,121,101,121,101,106,101,101,101,121,101,101,101,121,121,101,101,101,101,101,121,121,121,106,101,121,121,101,101,106,121,101,121,101,121,101,101,101,101,101,106,135,121,121,101,121,121,106,101,106,101,121,106,106,101,121,121,101,101,121,101,106,101,121
"t16",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,28,101,101,101,101,101,138,122,101,122,101,138,101,138,101,137,122,122,101,122,137,137,101,101,137,122,122,137,122,101,101,101,101,138,101,101,122,122,101,101,122,101,122,101,137,122,122,137,137,101,101,101,101,122,101,101,101,137,101,122,101,101,101,122,101,101,137,137,101,122,101,137,101
"t11",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,128,111,101,121,101,29,128,121,106,111,101,101,128,101,128,101,128,101,106,101,101,101,128,101,101,101,128,128,101,101,101,101,101,128,128,128,106,101,128,128,101,101,106,128,101,128,101,128,101,101,101,101,101,106,121,128,128,101,128,128,106,101,106,101,128,106,106,101,128,128,101,101,128,101,106,101,128
"t52",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,30,121,106,111,101,101,133,101,142,101,134,101,106,101,101,101,142,101,101,101,134,134,101,101,101,101,101,142,142,142,106,101,142,142,101,101,106,142,101,142,101,142,101,101,101,101,101,106,121,142,134,101,142,142,106,101,106,101,142,106,106,101,142,142,101,101,142,101,106,101,142
"t33",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,127,101,106,111,121,111,101,136,101,121,121,31,106,111,101,101,121,101,121,101,121,101,106,101,101,101,121,101,101,101,121,121,101,101,101,101,101,121,121,121,106,101,121,121,101,101,106,121,101,121,101,121,101,101,101,101,101,106,135,121,121,101,121,121,106,101,106,101,121,106,106,101,121,121,101,101,121,101,106,101,121
"t35",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,120,101,126,106,101,123,106,106,106,101,106,101,106,106,106,32,106,101,101,106,101,106,101,106,101,141,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,145,101,106,106,101,101,145,106,101,106,101,106,101,101,101,101,101,141,106,106,106,101,106,106,145,101,141,101,106,145,145,101,106,106,101,101,106,101,145,101,106
"t95",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,111,106,101,106,111,101,106,129,111,130,101,111,101,111,111,111,106,33,101,101,111,101,111,101,111,101,106,101,101,101,111,101,101,101,111,111,101,101,101,101,101,111,111,111,106,101,111,111,101,101,106,111,101,111,101,111,101,101,101,101,101,106,111,111,111,101,111,111,106,101,106,101,111,106,106,101,111,111,101,101,111,101,106,101,111
"t13",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,138,101,101,101,101,101,34,122,101,122,101,139,101,151,101,137,122,122,101,122,137,137,101,101,137,122,122,137,122,101,101,101,101,139,101,101,122,122,101,101,122,101,122,101,137,122,122,137,137,101,101,101,101,122,101,101,101,137,101,122,101,101,101,122,101,101,137,137,101,122,101,137,101
"t38",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,35,101,143,101,122,101,122,101,122,131,148,101,148,122,122,101,101,122,148,148,122,148,101,101,101,101,122,101,101,144,148,101,101,143,101,148,101,122,143,143,122,122,101,101,101,101,143,101,101,101,122,101,143,101,101,101,143,101,101,122,122,101,144,101,122,101
"t34",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,133,121,106,111,101,101,36,101,133,101,133,101,106,101,101,101,133,101,101,101,133,133,101,101,101,101,101,133,133,133,106,101,133,133,101,101,106,133,101,133,101,133,101,101,101,101,101,106,121,133,133,101,133,133,106,101,106,101,133,106,106,101,133,133,101,101,133,101,106,101,133
"t19",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,143,101,37,101,122,101,122,101,122,131,143,101,143,122,122,101,101,122,143,143,122,143,101,101,101,101,122,101,101,143,143,101,101,149,101,143,101,122,149,149,122,122,101,101,101,101,149,101,101,101,122,101,149,101,101,101,149,101,101,122,122,101,143,101,122,101
"t57",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,38,101,134,101,106,101,101,101,147,101,101,101,134,134,101,101,101,101,101,147,147,147,106,101,147,147,101,101,106,147,101,147,101,147,101,101,101,101,101,106,121,147,134,101,147,147,106,101,106,101,147,106,106,101,147,147,101,101,147,101,106,101,147
"t32",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,138,101,101,101,101,101,139,122,101,122,101,39,101,139,101,137,122,122,101,122,137,137,101,101,137,122,122,137,122,101,101,101,101,146,101,101,122,122,101,101,122,101,122,101,137,122,122,137,137,101,101,101,101,122,101,101,101,137,101,122,101,101,101,122,101,101,137,137,101,122,101,137,101
"t87",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,134,121,106,111,101,101,133,101,134,101,40,101,106,101,101,101,134,101,101,101,140,155,101,101,101,101,101,134,134,134,106,101,134,134,101,101,106,134,101,134,101,134,101,101,101,101,101,106,121,134,155,101,134,134,106,101,106,101,134,106,106,101,134,134,101,101,134,101,106,101,134
"t96",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,138,101,101,101,101,101,151,122,101,122,101,139,101,41,101,137,122,122,101,122,137,137,101,101,137,122,122,137,122,101,101,101,101,139,101,101,122,122,101,101,122,101,122,101,137,122,122,137,137,101,101,101,101,122,101,101,101,137,101,122,101,101,101,122,101,101,137,137,101,122,101,137,101
"t41",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,120,101,126,106,101,123,106,106,106,101,106,101,106,106,106,141,106,101,101,106,101,106,101,106,101,42,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,141,101,106,106,101,101,141,106,101,106,101,106,101,101,101,101,101,153,106,106,106,101,106,106,141,101,153,101,106,141,141,101,106,106,101,101,106,101,141,101,106
"t47",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,137,101,101,101,101,101,137,122,101,122,101,137,101,137,101,43,122,122,101,122,162,157,101,101,157,122,122,152,122,101,101,101,101,137,101,101,122,122,101,101,122,101,122,101,152,122,122,157,158,101,101,101,101,122,101,101,101,157,101,122,101,101,101,122,101,101,158,157,101,122,101,157,101
"t65",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,131,101,131,101,122,101,122,101,122,44,131,101,131,122,122,101,101,122,131,131,122,131,101,101,101,101,122,101,101,131,131,101,101,131,101,131,101,122,131,131,122,122,101,101,101,101,131,101,101,101,122,101,131,101,101,101,131,101,101,122,122,101,131,101,122,101
"t25",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,148,101,143,101,122,101,122,101,122,131,45,101,150,122,122,101,101,122,150,150,122,150,101,101,101,101,122,101,101,144,159,101,101,143,101,150,101,122,143,143,122,122,101,101,101,101,143,101,101,101,122,101,143,101,101,101,143,101,101,122,122,101,144,101,122,101
"t29",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,46,101,101,101,134,134,101,101,101,101,101,161,161,161,106,101,161,161,101,101,106,161,101,161,101,161,101,101,101,101,101,106,121,161,134,101,161,161,106,101,106,101,161,106,106,101,161,161,101,101,163,101,106,101,161
"t71",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,148,101,143,101,122,101,122,101,122,131,150,101,47,122,122,101,101,122,160,160,122,160,101,101,101,101,122,101,101,144,150,101,101,143,101,160,101,122,143,143,122,122,101,101,101,101,143,101,101,101,122,101,143,101,101,101,143,101,101,122,122,101,144,101,122,101
"t86",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,137,101,101,101,101,101,137,122,101,122,101,137,101,137,101,162,122,122,101,122,48,157,101,101,157,122,122,152,122,101,101,101,101,137,101,101,122,122,101,101,122,101,122,101,152,122,122,157,158,101,101,101,101,122,101,101,101,157,101,122,101,101,101,122,101,101,158,157,101,122,101,157,101
"t79",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,137,101,101,101,101,101,137,122,101,122,101,137,101,137,101,157,122,122,101,122,157,49,101,101,167,122,122,152,122,101,101,101,101,137,101,101,122,122,101,101,122,101,122,101,152,122,122,167,157,101,101,101,101,122,101,101,101,167,101,122,101,101,101,122,101,101,157,167,101,122,101,167,101
"t73",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,134,121,106,111,101,101,133,101,134,101,140,101,106,101,101,101,134,101,101,101,50,140,101,101,101,101,101,134,134,134,106,101,134,134,101,101,106,134,101,134,101,134,101,101,101,101,101,106,121,134,140,101,134,134,106,101,106,101,134,106,106,101,134,134,101,101,134,101,106,101,134
"t6",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,134,121,106,111,101,101,133,101,134,101,155,101,106,101,101,101,134,101,101,101,140,51,101,101,101,101,101,134,134,134,106,101,134,134,101,101,106,134,101,134,101,134,101,101,101,101,101,106,121,134,170,101,134,134,106,101,106,101,134,106,106,101,134,134,101,101,134,101,106,101,134
"t15",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,137,101,101,101,101,101,137,122,101,122,101,137,101,137,101,157,122,122,101,122,157,167,101,101,52,122,122,152,122,101,101,101,101,137,101,101,122,122,101,101,122,101,122,101,152,122,122,176,157,101,101,101,101,122,101,101,101,176,101,122,101,101,101,122,101,101,157,176,101,122,101,176,101
"t8",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,148,101,143,101,122,101,122,101,122,131,150,101,160,122,122,101,101,122,53,166,122,166,101,101,101,101,122,101,101,144,150,101,101,143,101,164,101,122,143,143,122,122,101,101,101,101,143,101,101,101,122,101,143,101,101,101,143,101,101,122,122,101,144,101,122,101
"t48",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,148,101,143,101,122,101,122,101,122,131,150,101,160,122,122,101,101,122,166,54,122,174,101,101,101,101,122,101,101,144,150,101,101,143,101,164,101,122,143,143,122,122,101,101,101,101,143,101,101,101,122,101,143,101,101,101,143,101,101,122,122,101,144,101,122,101
"t59",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,137,101,101,101,101,101,137,122,101,122,101,137,101,137,101,152,122,122,101,122,152,152,101,101,152,122,122,55,122,101,101,101,101,137,101,101,122,122,101,101,122,101,122,101,168,122,122,152,152,101,101,101,101,122,101,101,101,152,101,122,101,101,101,122,101,101,152,152,101,122,101,152,101
"t36",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,148,101,143,101,122,101,122,101,122,131,150,101,160,122,122,101,101,122,166,174,122,56,101,101,101,101,122,101,101,144,150,101,101,143,101,164,101,122,143,143,122,122,101,101,101,101,143,101,101,101,122,101,143,101,101,101,143,101,101,122,122,101,144,101,122,101
"t18",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,57,172,183,106,101,177,165,101,101,106,172,101,165,101,172,101,101,101,101,101,106,121,165,134,101,172,165,106,101,106,101,165,106,106,101,172,165,101,101,161,101,106,101,165
"t39",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,172,58,172,106,101,172,165,101,101,106,185,101,165,101,173,101,101,101,101,101,106,121,165,134,101,179,165,106,101,106,101,165,106,106,101,182,165,101,101,161,101,106,101,165
"t24",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,183,172,59,106,101,177,165,101,101,106,172,101,165,101,172,101,101,101,101,101,106,121,165,134,101,172,165,106,101,106,101,165,106,106,101,172,165,101,101,161,101,106,101,165
"t74",101,101,102,104,101,108,107,114,106,116,117,106,101,101,106,106,120,101,126,106,101,123,106,106,106,101,106,101,106,106,106,145,106,101,101,106,101,106,101,106,101,141,101,101,101,106,101,101,101,106,106,101,101,101,101,101,106,106,106,60,101,106,106,101,101,175,106,101,106,101,106,101,101,101,101,101,141,106,106,106,101,106,106,175,101,141,101,106,175,186,101,106,106,101,101,106,101,175,101,106
"t85",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,122,101,101,119,101,101,101,101,125,101,138,101,101,101,101,101,139,122,101,122,101,146,101,139,101,137,122,122,101,122,137,137,101,101,137,122,122,137,122,101,101,101,101,61,101,101,122,122,101,101,122,101,122,101,137,122,122,137,137,101,101,101,101,122,101,101,101,137,101,122,101,101,101,122,101,101,137,137,101,122,101,137,101
"t51",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,177,172,177,106,101,62,165,101,101,106,172,101,165,101,172,101,101,101,101,101,106,121,165,134,101,172,165,106,101,106,101,165,106,106,101,172,165,101,101,161,101,106,101,165
"t26",101,101,102,104,101,106,106,106,109,106,106,109,101,101,109,115,106,101,106,121,101,106,111,132,111,101,121,101,128,142,121,106,111,101,101,133,101,147,101,134,101,106,101,101,101,161,101,101,101,134,134,101,101,101,101,101,165,165,165,106,101,165,63,101,101,106,165,101,187,101,165,101,101,101,101,101,106,121,171,134,101,165,171,106,101,106,101,171,106,106,101,165,171,101,101,161,101,106,101,189
"t93",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,144,101,143,101,122,101,122,101,122,131,144,101,144,122,122,101,101,122,144,144,122,144,101,101,101,101,122,101,101,64,144,101,101,143,101,144,101,122,143,143,122,122,101,101,101,101,143,101,101,101,122,101,143,101,101,101,143,101,101,122,122,101,190,101,122,101
"t81",101,103,101,101,105,101,101,101,101,101,101,101,113,118,101,101,101,124,101,101,119,101,101,101,101,122,101,122,101,101,101,101,101,122,148,101,143,101,122,101,122,101,122,131,159,101,150,122,122,101,101,122,150,150,122,150,101,101,101,101,122,101,101,144,65,101,101,143,101,150,101,122,143,143,122,122,101,101,101,101,143,101,101,101,122,101,143,101,101,101,143,101,101,122,122,101,144,101,122,101
