"","t73","t12","t53","t34","t19","t8","t74","t50","t90","t6","t42","t97","t55","t44","t80","t40","t10","t75","t79","t13","t58","t89","t70","t62","t95","t16","t99","t32","t1","t39","t23","t86","t98","t83","t65","t61","t5","t3","t87","t43","t48","t45","t100","t2","t81","t77","t84","t14","t21","t11","t49","t63","t67","t92","t9","t69","t35","t25","t7","t68","t41","t30","t29","t54","t72","t18","t96","t64","t4","t33","t47","t24","t60","t28","t22","t82","t38","t78","t17","t52","t27","t59","t66","t26","t91","t85","t76","t51","t88","t93","t20","t15","t46","t94","t36","t57","t71","t56","t31","t37"
"t42",101,101,103,105,101,106,106,101,101,110,11,110,110,101,101,106,101,110,110,101,106,101,101,101,101,101,106,101,110,106,101,101,101,110,101,101,101,101,101,101,101,106,101,106,101,101,101,106,101,101,106,101,101,101,106,106,101,101,101,101,101,101,101,106,101,101,101,101,101,106,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,106,101,101,101,101,101,101,101,101
"t97",101,101,103,105,101,106,106,101,101,112,110,12,112,101,101,106,101,113,113,101,106,101,101,101,101,101,106,101,113,106,101,101,101,113,101,101,101,101,101,101,101,106,101,106,101,101,101,106,101,101,106,101,101,101,106,106,101,101,101,101,101,101,101,106,101,101,101,101,101,106,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,106,101,101,101,101,101,101,101,101
"t55",101,101,103,105,101,106,106,101,101,114,110,112,13,101,101,106,101,112,112,101,106,101,101,101,101,101,106,101,112,106,101,101,101,112,101,101,101,101,101,101,101,106,101,106,101,101,101,106,101,101,106,101,101,101,106,106,101,101,101,101,101,101,101,106,101,101,101,101,101,106,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,106,101,101,101,101,101,101,101,101
"t44",101,101,101,101,104,101,101,108,109,101,101,101,101,14,115,101,115,101,101,115,101,115,115,115,115,115,101,115,101,101,115,115,115,101,115,115,115,115,115,115,115,101,115,101,115,115,115,101,115,115,101,115,115,115,101,101,115,115,115,115,115,115,115,101,115,115,115,115,115,101,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,115,115,115,115,115,115,115,115
"t80",101,101,101,101,104,101,101,108,109,101,101,101,101,115,15,101,116,101,101,119,101,117,117,117,117,117,101,117,101,101,117,117,117,101,117,117,117,117,117,117,117,101,117,101,117,117,117,101,117,117,101,117,117,117,101,101,117,117,117,117,117,117,117,101,117,117,117,117,117,101,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,101,101,117,117,117,117,117,117,117,117
"t40",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,16,101,106,106,101,122,101,101,101,101,101,118,101,106,118,101,101,101,106,101,101,101,101,101,101,101,122,101,122,101,101,101,122,101,101,122,101,101,101,122,122,101,101,101,101,101,101,101,122,101,101,101,101,101,122,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,122,122,101,101,101,101,101,101,101,101
"t10",101,101,101,101,104,101,101,108,109,101,101,101,101,115,116,101,17,101,101,116,101,116,116,116,116,116,101,116,101,101,116,116,116,101,116,116,116,116,116,116,116,101,116,101,116,116,116,101,116,116,101,116,116,116,101,101,116,116,116,116,116,116,116,101,116,116,116,116,116,101,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101,116,116,116,116,116,116,116,116
"t75",101,101,103,105,101,106,106,101,101,112,110,113,112,101,101,106,101,18,120,101,106,101,101,101,101,101,106,101,123,106,101,101,101,123,101,101,101,101,101,101,101,106,101,106,101,101,101,106,101,101,106,101,101,101,106,106,101,101,101,101,101,101,101,106,101,101,101,101,101,106,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,106,101,101,101,101,101,101,101,101
"t79",101,101,103,105,101,106,106,101,101,112,110,113,112,101,101,106,101,120,19,101,106,101,101,101,101,101,106,101,120,106,101,101,101,120,101,101,101,101,101,101,101,106,101,106,101,101,101,106,101,101,106,101,101,101,106,106,101,101,101,101,101,101,101,106,101,101,101,101,101,106,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,106,101,101,101,101,101,101,101,101
"t13",101,101,101,101,104,101,101,108,109,101,101,101,101,115,119,101,116,101,101,20,101,117,117,117,117,117,101,117,101,101,117,117,117,101,117,117,117,117,117,117,117,101,117,101,117,117,117,101,117,117,101,117,117,117,101,101,117,117,117,117,117,117,117,101,117,117,117,117,117,101,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,101,101,117,117,117,117,117,117,117,117
"t58",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,122,101,106,106,101,21,101,101,101,101,101,118,101,106,118,101,101,101,106,101,101,101,101,101,101,101,127,101,127,101,101,101,127,101,101,127,101,101,101,127,127,101,101,101,101,101,101,101,127,101,101,101,101,101,127,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,127,127,101,101,101,101,101,101,101,101
"t89",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,22,121,126,121,121,101,129,101,101,129,121,121,101,129,129,129,121,129,121,129,101,121,101,129,129,129,101,129,129,101,129,129,129,101,101,121,129,129,129,129,121,121,101,129,129,129,121,129,101,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,101,101,129,129,129,129,129,129,129,129
"t70",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,121,23,121,128,124,101,121,101,101,121,124,124,101,121,121,121,124,121,124,121,101,124,101,121,121,121,101,121,121,101,121,121,121,101,101,124,121,121,121,121,124,124,101,121,121,121,124,121,101,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,101,121,121,121,121,121,121,121,121
"t62",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,126,121,24,121,121,101,126,101,101,126,121,121,101,126,126,126,121,126,121,126,101,121,101,126,126,126,101,126,126,101,126,126,126,101,101,121,126,126,126,126,121,121,101,126,126,126,121,126,101,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,101,101,126,126,126,126,126,126,126,126
"t95",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,121,128,121,25,124,101,121,101,101,121,124,124,101,121,121,121,124,121,124,121,101,124,101,121,121,121,101,121,121,101,121,121,121,101,101,124,121,121,121,121,124,124,101,121,121,121,124,121,101,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,101,121,121,121,121,121,121,121,121
"t16",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,121,124,121,124,26,101,121,101,101,121,131,131,101,121,121,121,131,121,131,121,101,131,101,121,121,121,101,121,121,101,121,121,121,101,101,131,121,121,121,121,131,131,101,121,121,121,131,121,101,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,101,121,121,121,121,121,121,121,121
"t99",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,118,101,106,106,101,118,101,101,101,101,101,27,101,106,125,101,101,101,106,101,101,101,101,101,101,101,118,101,118,101,101,101,118,101,101,118,101,101,101,118,118,101,101,101,101,101,101,101,118,101,101,101,101,101,118,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,118,118,101,101,101,101,101,101,101,101
"t32",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,28,101,101,130,121,121,101,132,132,132,121,132,121,132,101,121,101,132,132,132,101,132,132,101,132,132,132,101,101,121,132,132,132,132,121,121,101,132,132,132,121,132,101,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,101,101,132,132,132,132,132,132,132,132
"t1",101,101,103,105,101,106,106,101,101,112,110,113,112,101,101,106,101,123,120,101,106,101,101,101,101,101,106,101,29,106,101,101,101,133,101,101,101,101,101,101,101,106,101,106,101,101,101,106,101,101,106,101,101,101,106,106,101,101,101,101,101,101,101,106,101,101,101,101,101,106,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,106,101,101,101,101,101,101,101,101
"t39",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,118,101,106,106,101,118,101,101,101,101,101,125,101,106,30,101,101,101,106,101,101,101,101,101,101,101,118,101,118,101,101,101,118,101,101,118,101,101,101,118,118,101,101,101,101,101,101,101,118,101,101,101,101,101,118,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,118,118,101,101,101,101,101,101,101,101
"t23",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,130,101,101,31,121,121,101,130,130,130,121,130,121,130,101,121,101,130,130,130,101,130,130,101,130,130,130,101,101,121,130,130,130,130,121,121,101,130,130,130,121,130,101,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,101,101,130,130,130,130,130,130,130,130
"t86",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,121,124,121,124,131,101,121,101,101,121,32,134,101,121,121,121,134,121,134,121,101,135,101,121,121,121,101,121,121,101,121,121,121,101,101,135,121,121,121,121,135,135,101,121,121,121,135,121,101,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,101,121,121,121,121,121,121,121,121
"t98",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,121,124,121,124,131,101,121,101,101,121,134,33,101,121,121,121,143,121,143,121,101,134,101,121,121,121,101,121,121,101,121,121,121,101,101,134,121,121,121,121,134,134,101,121,121,121,134,121,101,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,101,121,121,121,121,121,121,121,121
"t83",101,101,103,105,101,106,106,101,101,112,110,113,112,101,101,106,101,123,120,101,106,101,101,101,101,101,106,101,133,106,101,101,101,34,101,101,101,101,101,101,101,106,101,106,101,101,101,106,101,101,106,101,101,101,106,106,101,101,101,101,101,101,101,106,101,101,101,101,101,106,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,106,106,101,101,101,101,101,101,101,101
"t65",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,35,136,137,121,136,121,136,101,121,101,136,144,142,101,144,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,144,136,142,121,144,101,136,144,144,136,144,136,144,144,136,136,136,144,144,142,144,136,136,142,136,136,101,101,144,136,136,136,136,136,144,136
"t61",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,36,136,121,138,121,138,101,121,101,138,136,136,101,136,136,101,136,138,138,101,101,121,136,138,136,136,121,121,101,136,138,136,121,136,101,138,136,136,138,136,138,136,136,138,138,138,136,136,136,136,138,138,136,138,138,101,101,136,138,138,138,138,138,136,138
"t5",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,137,136,37,121,136,121,136,101,121,101,136,137,137,101,137,137,101,137,136,136,101,101,121,137,136,137,137,121,121,101,137,136,137,121,137,101,136,137,137,136,137,136,137,137,136,136,136,137,137,137,137,136,136,137,136,136,101,101,137,136,136,136,136,136,137,136
"t3",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,121,124,121,124,131,101,121,101,101,121,134,143,101,121,121,121,38,121,147,121,101,134,101,121,121,121,101,121,121,101,121,121,121,101,101,134,121,121,121,121,134,134,101,121,121,121,134,121,101,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,101,121,121,121,121,121,121,121,121
"t87",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,39,121,145,101,121,101,149,136,136,101,136,136,101,136,149,149,101,101,121,136,149,136,136,121,121,101,136,149,136,121,136,101,149,136,136,149,136,149,136,136,139,139,149,136,136,136,136,149,149,136,149,149,101,101,136,149,149,149,149,149,136,149
"t43",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,121,124,121,124,131,101,121,101,101,121,134,143,101,121,121,121,147,121,40,121,101,134,101,121,121,121,101,121,121,101,121,121,121,101,101,134,121,121,121,121,134,134,101,121,121,121,134,121,101,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,101,121,121,121,121,121,121,121,121
"t48",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,145,121,41,101,121,101,145,136,136,101,136,136,101,136,145,145,101,101,121,136,145,136,136,121,121,101,136,145,136,121,136,101,145,136,136,145,136,145,136,136,139,139,145,136,136,136,136,145,145,136,145,145,101,101,136,145,145,145,145,145,136,145
"t45",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,122,101,106,106,101,127,101,101,101,101,101,118,101,106,118,101,101,101,106,101,101,101,101,101,101,101,42,101,141,101,101,101,153,101,101,141,101,101,101,140,140,101,101,101,101,101,101,101,140,101,101,101,101,101,140,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,140,140,101,101,101,101,101,101,101,101
"t100",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,121,124,121,124,131,101,121,101,101,121,135,134,101,121,121,121,134,121,134,121,101,43,101,121,121,121,101,121,121,101,121,121,121,101,101,155,121,121,121,121,159,155,101,121,121,121,159,121,101,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,101,121,121,121,121,121,121,121,121
"t2",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,122,101,106,106,101,127,101,101,101,101,101,118,101,106,118,101,101,101,106,101,101,101,101,101,101,101,141,101,44,101,101,101,141,101,101,152,101,101,101,140,140,101,101,101,101,101,101,101,140,101,101,101,101,101,140,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,140,140,101,101,101,101,101,101,101,101
"t81",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,45,136,136,101,136,136,101,136,151,150,101,101,121,136,150,136,136,121,121,101,136,151,136,121,136,101,150,136,136,151,136,150,136,136,139,139,151,136,136,136,136,151,151,136,150,151,101,101,136,151,151,151,150,151,136,151
"t77",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,46,142,101,158,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,148,136,142,121,148,101,136,148,148,136,156,136,148,148,136,136,136,148,148,142,148,136,136,142,136,136,101,101,148,136,136,136,136,136,148,136
"t84",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,142,136,137,121,136,121,136,101,121,101,136,142,47,101,142,157,101,157,136,136,101,101,121,157,136,157,154,121,121,101,142,136,154,121,142,101,136,142,142,136,142,136,142,142,136,136,136,142,142,157,142,136,136,154,136,136,101,101,142,136,136,136,136,136,142,136
"t14",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,122,101,106,106,101,127,101,101,101,101,101,118,101,106,118,101,101,101,106,101,101,101,101,101,101,101,153,101,141,101,101,101,48,101,101,141,101,101,101,140,140,101,101,101,101,101,101,101,140,101,101,101,101,101,140,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,140,140,101,101,101,101,101,101,101,101
"t21",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,158,142,101,49,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,148,136,142,121,148,101,136,148,148,136,156,136,148,148,136,136,136,148,148,142,148,136,136,142,136,136,101,101,148,136,136,136,136,136,148,136
"t11",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,142,136,137,121,136,121,136,101,121,101,136,142,157,101,142,50,101,163,136,136,101,101,121,163,136,163,154,121,121,101,142,136,154,121,142,101,136,142,142,136,142,136,142,142,136,136,136,142,142,163,142,136,136,154,136,136,101,101,142,136,136,136,136,136,142,136
"t49",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,122,101,106,106,101,127,101,101,101,101,101,118,101,106,118,101,101,101,106,101,101,101,101,101,101,101,141,101,152,101,101,101,141,101,101,51,101,101,101,140,140,101,101,101,101,101,101,101,140,101,101,101,101,101,140,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,140,140,101,101,101,101,101,101,101,101
"t63",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,142,136,137,121,136,121,136,101,121,101,136,142,157,101,142,163,101,52,136,136,101,101,121,171,136,167,154,121,121,101,142,136,154,121,142,101,136,142,142,136,142,136,142,142,136,136,136,142,142,175,142,136,136,154,136,136,101,101,142,136,136,136,136,136,142,136
"t67",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,151,136,136,101,136,136,101,136,53,150,101,101,121,136,150,136,136,121,121,101,136,168,136,121,136,101,150,136,136,168,136,150,136,136,139,139,168,136,136,136,136,168,168,136,150,168,101,101,136,168,168,168,150,168,136,168
"t92",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,150,136,136,101,136,136,101,136,150,54,101,101,121,136,169,136,136,121,121,101,136,150,136,121,136,101,177,136,136,150,136,165,136,136,139,139,150,136,136,136,136,150,150,136,165,150,101,101,136,150,150,150,165,150,136,150
"t9",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,122,101,106,106,101,127,101,101,101,101,101,118,101,106,118,101,101,101,106,101,101,101,101,101,101,101,140,101,140,101,101,101,140,101,101,140,101,101,101,55,146,101,101,101,101,101,101,101,170,101,101,101,101,101,170,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,146,146,101,101,101,101,101,101,101,101
"t69",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,122,101,106,106,101,127,101,101,101,101,101,118,101,106,118,101,101,101,106,101,101,101,101,101,101,101,140,101,140,101,101,101,140,101,101,140,101,101,101,146,56,101,101,101,101,101,101,101,146,101,101,101,101,101,146,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,160,160,101,101,101,101,101,101,101,101
"t35",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,121,124,121,124,131,101,121,101,101,121,135,134,101,121,121,121,134,121,134,121,101,155,101,121,121,121,101,121,121,101,121,121,121,101,101,57,121,121,121,121,155,176,101,121,121,121,155,121,101,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,101,121,121,121,121,121,121,121,121
"t25",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,142,136,137,121,136,121,136,101,121,101,136,142,157,101,142,163,101,171,136,136,101,101,121,58,136,167,154,121,121,101,142,136,154,121,142,101,136,142,142,136,142,136,142,142,136,136,136,142,142,171,142,136,136,154,136,136,101,101,142,136,136,136,136,136,142,136
"t7",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,136,138,136,121,149,121,145,101,121,101,150,136,136,101,136,136,101,136,150,169,101,101,121,136,59,136,136,121,121,101,136,150,136,121,136,101,169,136,136,150,136,165,136,136,139,139,150,136,136,136,136,150,150,136,165,150,101,101,136,150,150,150,165,150,136,150
"t68",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,142,136,137,121,136,121,136,101,121,101,136,142,157,101,142,163,101,167,136,136,101,101,121,167,136,60,154,121,121,101,142,136,154,121,142,101,136,142,142,136,142,136,142,142,136,136,136,142,142,167,142,136,136,154,136,136,101,101,142,136,136,136,136,136,142,136
"t41",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,142,136,137,121,136,121,136,101,121,101,136,142,154,101,142,154,101,154,136,136,101,101,121,154,136,154,61,121,121,101,142,136,166,121,142,101,136,142,142,136,142,136,142,142,136,136,136,142,142,154,142,136,136,162,136,136,101,101,142,136,136,136,136,136,142,136
"t30",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,121,124,121,124,131,101,121,101,101,121,135,134,101,121,121,121,134,121,134,121,101,159,101,121,121,121,101,121,121,101,121,121,121,101,101,155,121,121,121,121,62,155,101,121,121,121,174,121,101,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,101,121,121,121,121,121,121,121,121
"t29",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,121,124,121,124,131,101,121,101,101,121,135,134,101,121,121,121,134,121,134,121,101,155,101,121,121,121,101,121,121,101,121,121,121,101,101,176,121,121,121,121,155,63,101,121,121,121,155,121,101,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,101,101,121,121,121,121,121,121,121,121
"t54",101,101,103,105,101,107,111,101,101,106,106,106,106,101,101,122,101,106,106,101,127,101,101,101,101,101,118,101,106,118,101,101,101,106,101,101,101,101,101,101,101,140,101,140,101,101,101,140,101,101,140,101,101,101,170,146,101,101,101,101,101,101,101,64,101,101,101,101,101,179,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,146,146,101,101,101,101,101,101,101,101
"t72",101,101,101,101,104,101,101,108,109,101,101,101,101,115,117,101,116,101,101,117,101,129,121,126,121,121,101,132,101,101,130,121,121,101,144,136,137,121,136,121,136,101,121,101,136,148,142,101,148,142,101,142,136,136,101,101,121,142,136,142,142,121,121,101,65,136,142,121,161,101,136,161,172,136,148,136,161,161,136,136,136,183,161,142,183,136,136,142,136,136,101,101,183,136,136,136,136,136,183,136
