"","t83_1783.22265633996","t33_1937.63345785966","t54_1891.27634168152","t48_1517.27194412891","t88_1704.66376629412","t49_1527.1447051152","t84_1128.19973702912","t14_1371.74532146377","t13_1499.14278328374","t43_1425.32507278972","t32_989.963087023153","t77_739.323778803626","t41_694.951511133538","t68_662.133388538638","t50_1713.24297258939","t36_1798.18988968257","t29_1825.18927147704","t6_1874.02282967264","t51_1817.9295229353","t3_1713.86139649391","t90_1536.75947281577","t100_1613.08343717334","t99_1635.79147853523","t22_1493.36970022967","t9_1508.48790458065","t26_2075.18493274374","t81_1878.28650759046","t35_1866.86988854312","t28_2077.73042166675","t61_1991.74392714239","t24_1556.99030810788","t16_1779.59637079864","t31_1586.31729918812","t52_1994.80405121503","t73_2032.51447899263","t76_1578.73501568626","t91_1610.59812783365","t56_1829.8770926508","t47_1961.86456082269","t75_1935.27671743818","t2_2048.80338667728","t97_1730.47080734001","t20_1625.60957894296","t11_2009.24867080205","t72_1923.81716238006","t15_1287.65733558082","t40_1101.69620762268","t70_1583.04018795258","t53_1650.37971658748","t17_1444.81879272799","t27_1890.04354583089","t45_2024.31606942741","t71_2058.16968320399","t69_1738.25700604437","t23_1882.39849169296","t4_1350.21253438995","t44_909.133427516583","t34_827.647855064931","t92_869.360828270511","t57_1103.3274048473","t21_973.418210566894","t7_803.900162511425","t85_830.182227803201","t80_250.933920855644","t64_393.046375086681","t19_179.931184921831","t86_60.1929560218952","t94_21.3327458671266","t10_2138.08479433301","t67_1925.8379258651","t37_1829.98098909728","t60_1937.0862757563","t96_1854.67411993064","t25_1783.46897749226","t79_1767.30253593052","t59_1485.06965446894","t89_1648.18098334813","t8_1675.40504080687","t82_2196.91074925691","t18_2153.48540833149","t1_2235.18224181289","t78_2428.10896389284","t87_2118.93685746817","t65_2018.65585598568","t66_2292.76856083851","t62_2513.78976774857","t5_2474.77011723034","t39_2371.43955989358","t12_2521.29836658873","t55_2381.45413926788","t42_2346.60892476039","t98_2386.72443515702","t58_2513.79604489243","t38_2539.68942267928","t63_2455.93512120239","t95_2268.13658695033","t74_2191.98883616284","t30_1893.92171538425","t93_1217.17248029378","t46_975.444298189384"
"t32_989.963087023153",106,106,106,106,106,106,106,106,106,115,11,105,104,103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t77_739.323778803626",105,105,105,105,105,105,105,105,105,105,105,12,104,103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t41_694.951511133538",104,104,104,104,104,104,104,104,104,104,104,104,13,103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t68_662.133388538638",103,103,103,103,103,103,103,103,103,103,103,103,103,14,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t50_1713.24297258939",102,102,102,102,102,102,102,102,102,102,102,102,102,102,15,126,125,125,125,125,125,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t36_1798.18988968257",102,102,102,102,102,102,102,102,102,102,102,102,102,102,126,16,125,125,125,125,125,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t29_1825.18927147704",102,102,102,102,102,102,102,102,102,102,102,102,102,102,125,125,17,131,130,129,128,127,127,127,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t6_1874.02282967264",102,102,102,102,102,102,102,102,102,102,102,102,102,102,125,125,131,18,130,129,128,127,127,127,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t51_1817.9295229353",102,102,102,102,102,102,102,102,102,102,102,102,102,102,125,125,130,130,19,129,128,127,127,127,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t3_1713.86139649391",102,102,102,102,102,102,102,102,102,102,102,102,102,102,125,125,129,129,129,20,128,127,127,127,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t90_1536.75947281577",102,102,102,102,102,102,102,102,102,102,102,102,102,102,125,125,128,128,128,128,21,127,127,127,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t100_1613.08343717334",102,102,102,102,102,102,102,102,102,102,102,102,102,102,125,125,127,127,127,127,127,22,133,132,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t99_1635.79147853523",102,102,102,102,102,102,102,102,102,102,102,102,102,102,125,125,127,127,127,127,127,133,23,132,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t22_1493.36970022967",102,102,102,102,102,102,102,102,102,102,102,102,102,102,125,125,127,127,127,127,127,132,132,24,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t9_1508.48790458065",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,25,136,135,135,135,135,135,135,135,135,135,135,134,134,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t26_2075.18493274374",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,136,26,135,135,135,135,135,135,135,135,135,135,134,134,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t81_1878.28650759046",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,135,135,27,141,140,139,138,137,137,137,137,137,134,134,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t35_1866.86988854312",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,135,135,141,28,140,139,138,137,137,137,137,137,134,134,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t28_2077.73042166675",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,135,135,140,140,29,139,138,137,137,137,137,137,134,134,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t61_1991.74392714239",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,135,135,139,139,139,30,138,137,137,137,137,137,134,134,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t24_1556.99030810788",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,135,135,138,138,138,138,31,137,137,137,137,137,134,134,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t16_1779.59637079864",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,135,135,137,137,137,137,137,32,144,143,143,142,134,134,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t31_1586.31729918812",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,135,135,137,137,137,137,137,144,33,143,143,142,134,134,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t52_1994.80405121503",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,135,135,137,137,137,137,137,143,143,34,145,142,134,134,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t73_2032.51447899263",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,135,135,137,137,137,137,137,143,143,145,35,142,134,134,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t76_1578.73501568626",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,135,135,137,137,137,137,137,142,142,142,142,36,134,134,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t91_1610.59812783365",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,134,134,134,134,134,134,134,134,134,134,134,134,37,146,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t56_1829.8770926508",102,102,102,102,102,102,102,102,102,102,102,102,102,102,124,124,124,124,124,124,124,124,124,124,134,134,134,134,134,134,134,134,134,134,134,134,146,38,123,123,123,123,123,123,123,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t47_1961.86456082269",102,102,102,102,102,102,102,102,102,102,102,102,102,102,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,39,151,150,149,148,147,147,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t75_1935.27671743818",102,102,102,102,102,102,102,102,102,102,102,102,102,102,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,151,40,150,149,148,147,147,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t2_2048.80338667728",102,102,102,102,102,102,102,102,102,102,102,102,102,102,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,150,150,41,149,148,147,147,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t97_1730.47080734001",102,102,102,102,102,102,102,102,102,102,102,102,102,102,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,149,149,149,42,148,147,147,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t20_1625.60957894296",102,102,102,102,102,102,102,102,102,102,102,102,102,102,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,148,148,148,148,43,147,147,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t11_2009.24867080205",102,102,102,102,102,102,102,102,102,102,102,102,102,102,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,147,147,147,147,147,44,152,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t72_1923.81716238006",102,102,102,102,102,102,102,102,102,102,102,102,102,102,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,147,147,147,147,147,152,45,122,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t15_1287.65733558082",102,102,102,102,102,102,102,102,102,102,102,102,102,102,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,46,121,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t40_1101.69620762268",102,102,102,102,102,102,102,102,102,102,102,102,102,102,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,47,120,120,120,120,120,120,120,120,120,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t70_1583.04018795258",102,102,102,102,102,102,102,102,102,102,102,102,102,102,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,48,156,155,154,154,154,154,154,153,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t53_1650.37971658748",102,102,102,102,102,102,102,102,102,102,102,102,102,102,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,156,49,155,154,154,154,154,154,153,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t17_1444.81879272799",102,102,102,102,102,102,102,102,102,102,102,102,102,102,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,155,155,50,154,154,154,154,154,153,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t27_1890.04354583089",102,102,102,102,102,102,102,102,102,102,102,102,102,102,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,154,154,154,51,160,159,158,157,153,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t45_2024.31606942741",102,102,102,102,102,102,102,102,102,102,102,102,102,102,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,154,154,154,160,52,159,158,157,153,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t71_2058.16968320399",102,102,102,102,102,102,102,102,102,102,102,102,102,102,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,154,154,154,159,159,53,158,157,153,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t69_1738.25700604437",102,102,102,102,102,102,102,102,102,102,102,102,102,102,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,154,154,154,158,158,158,54,157,153,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t23_1882.39849169296",102,102,102,102,102,102,102,102,102,102,102,102,102,102,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,154,154,154,157,157,157,157,55,153,119,118,117,116,116,116,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
