"","t98","t54","t43","t91","t19","t63","t65","t12","t64","t52","t94","t30","t18","t80","t68","t50","t28","t73","t92","t83","t71","t44","t10","t14","t13","t90","t55","t89","t82","t61","t4","t60","t31","t59","t81","t48","t39","t22","t42","t100","t34","t16","t87","t77","t76","t85","t51","t21","t38","t46","t17","t36","t67","t32","t25","t26","t8","t96","t97","t29","t78","t56","t53","t88","t58","t24","t66","t99","t35","t3","t20","t41","t93","t49","t11","t27","t15","t62","t86","t57","t37","t79","t1","t40","t84","t23","t33","t95","t9","t5","t72","t6","t70","t45","t69","t75","t7","t74","t2","t47"
"t94",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,286.315948222685,286.315948222685,576.605364515579,0,0,0,0,0,468.003037740017,0,0,0,0,0,286.315948222685,0,0,0,286.315948222685,0,468.003037740017,0,0,0,286.315948222685,468.003037740017,286.315948222685,0,0,0,0,286.315948222685,0,286.315948222685,0,0,286.315948222685,468.003037740017,0,0,0,0,0,286.315948222685,0,0,0,0,0,0,286.315948222685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t30",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,666.727924605387,537.146174580215,537.146174580215,325.481969084989,537.146174580215,0,537.146174580215,537.146174580215,537.146174580215,537.146174580215,537.146174580215,0,537.146174580215,325.481969084989,537.146174580215,0,537.146174580215,0,325.481969084989,537.146174580215,537.146174580215,0,0,0,537.146174580215,537.146174580215,325.481969084989,537.146174580215,0,325.481969084989,0,537.146174580215,325.481969084989,0,0,537.146174580215,325.481969084989,537.146174580215,537.146174580215,537.146174580215,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,537.146174580215,325.481969084989,0,325.481969084989,325.481969084989,537.146174580215,537.146174580215,325.481969084989,537.146174580215,325.481969084989,537.146174580215,325.481969084989,325.481969084989,325.481969084989,537.146174580215,325.481969084989,325.481969084989,325.481969084989,537.146174580215,537.146174580215,325.481969084989,537.146174580215,325.481969084989,537.146174580215,325.481969084989,537.146174580215,537.146174580215,325.481969084989,537.146174580215,537.146174580215,537.146174580215,537.146174580215,325.481969084989,325.481969084989,325.481969084989,325.481969084989,537.146174580215,537.146174580215,325.481969084989,325.481969084989,537.146174580215,325.481969084989,537.146174580215,537.146174580215
"t18",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,708.523642381305,675.093982198441,325.481969084989,698.079203910805,0,698.079203910805,698.079203910805,698.079203910805,698.079203910805,698.079203910805,0,698.079203910805,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,698.079203910805,0,0,0,698.079203910805,698.079203910805,325.481969084989,698.079203910805,0,325.481969084989,0,698.079203910805,325.481969084989,0,0,698.079203910805,325.481969084989,698.079203910805,698.079203910805,698.079203910805,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,698.079203910805,325.481969084989,0,325.481969084989,325.481969084989,698.079203910805,698.079203910805,325.481969084989,698.079203910805,325.481969084989,698.079203910805,325.481969084989,325.481969084989,325.481969084989,698.079203910805,325.481969084989,325.481969084989,325.481969084989,698.079203910805,698.079203910805,325.481969084989,698.079203910805,325.481969084989,698.079203910805,325.481969084989,698.079203910805,698.079203910805,325.481969084989,698.079203910805,698.079203910805,698.079203910805,698.079203910805,325.481969084989,325.481969084989,325.481969084989,325.481969084989,698.079203910805,698.079203910805,325.481969084989,325.481969084989,698.079203910805,325.481969084989,698.079203910805,698.079203910805
"t80",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,675.093982198441,766.521636034505,325.481969084989,675.093982198441,0,675.093982198441,675.093982198441,675.093982198441,675.093982198441,675.093982198441,0,675.093982198441,325.481969084989,752.093505324028,0,752.093505324028,0,325.481969084989,752.093505324028,675.093982198441,0,0,0,675.093982198441,675.093982198441,325.481969084989,675.093982198441,0,325.481969084989,0,675.093982198441,325.481969084989,0,0,675.093982198441,325.481969084989,675.093982198441,675.093982198441,675.093982198441,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,675.093982198441,325.481969084989,0,325.481969084989,325.481969084989,675.093982198441,675.093982198441,325.481969084989,675.093982198441,325.481969084989,675.093982198441,325.481969084989,325.481969084989,325.481969084989,675.093982198441,325.481969084989,325.481969084989,325.481969084989,675.093982198441,675.093982198441,325.481969084989,675.093982198441,325.481969084989,675.093982198441,325.481969084989,675.093982198441,675.093982198441,325.481969084989,675.093982198441,675.093982198441,675.093982198441,675.093982198441,325.481969084989,325.481969084989,325.481969084989,325.481969084989,675.093982198441,675.093982198441,325.481969084989,325.481969084989,675.093982198441,325.481969084989,675.093982198441,675.093982198441
"t68",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,844.919583987982,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,0,835.897001357195,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,835.897001357195,0,325.481969084989,835.897001357195,0,0,325.481969084989,835.897001357195,325.481969084989,325.481969084989,325.481969084989,0,835.897001357195,835.897001357195,835.897001357195,835.897001357195,325.481969084989,835.897001357195,0,835.897001357195,835.897001357195,325.481969084989,325.481969084989,835.897001357195,325.481969084989,835.897001357195,325.481969084989,835.897001357195,835.897001357195,835.897001357195,325.481969084989,835.897001357195,835.897001357195,835.897001357195,325.481969084989,325.481969084989,835.897001357195,325.481969084989,835.897001357195,325.481969084989,835.897001357195,325.481969084989,325.481969084989,835.897001357195,325.481969084989,325.481969084989,325.481969084989,325.481969084989,835.897001357195,835.897001357195,835.897001357195,835.897001357195,325.481969084989,325.481969084989,835.897001357195,835.897001357195,325.481969084989,835.897001357195,325.481969084989,325.481969084989
"t50",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,887.211820875757,0,886.948960052957,848.165275324319,848.165275324319,849.392609618575,886.948960052957,0,849.392609618575,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,886.948960052957,0,0,0,849.392609618575,849.392609618575,325.481969084989,849.392609618575,0,325.481969084989,0,886.948960052957,325.481969084989,0,0,849.392609618575,325.481969084989,849.392609618575,849.392609618575,849.392609618575,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,849.392609618575,325.481969084989,0,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,325.481969084989,325.481969084989,325.481969084989,849.392609618575,325.481969084989,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,849.392609618575,849.392609618575,849.392609618575,325.481969084989,325.481969084989,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,325.481969084989,849.392609618575,325.481969084989,849.392609618575,849.392609618575
"t28",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,286.315948222685,286.315948222685,468.003037740017,0,0,0,0,0,901.403228076186,0,0,0,0,0,286.315948222685,0,0,0,286.315948222685,0,881.066207230035,0,0,0,286.315948222685,881.066207230035,286.315948222685,0,0,0,0,286.315948222685,0,286.315948222685,0,0,286.315948222685,881.066207230035,0,0,0,0,0,286.315948222685,0,0,0,0,0,0,286.315948222685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t73",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,886.948960052957,0,934.066596885366,848.165275324319,848.165275324319,849.392609618575,891.279630358482,0,849.392609618575,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,891.279630358482,0,0,0,849.392609618575,849.392609618575,325.481969084989,849.392609618575,0,325.481969084989,0,891.279630358482,325.481969084989,0,0,849.392609618575,325.481969084989,849.392609618575,849.392609618575,849.392609618575,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,849.392609618575,325.481969084989,0,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,325.481969084989,325.481969084989,325.481969084989,849.392609618575,325.481969084989,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,849.392609618575,849.392609618575,849.392609618575,325.481969084989,325.481969084989,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,325.481969084989,849.392609618575,325.481969084989,849.392609618575,849.392609618575
"t92",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,848.165275324319,0,848.165275324319,975.967888927739,965.137452365246,848.165275324319,848.165275324319,0,848.165275324319,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,848.165275324319,0,0,0,848.165275324319,848.165275324319,325.481969084989,848.165275324319,0,325.481969084989,0,848.165275324319,325.481969084989,0,0,848.165275324319,325.481969084989,848.165275324319,848.165275324319,848.165275324319,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,848.165275324319,325.481969084989,0,325.481969084989,325.481969084989,848.165275324319,848.165275324319,325.481969084989,848.165275324319,325.481969084989,848.165275324319,325.481969084989,325.481969084989,325.481969084989,848.165275324319,325.481969084989,325.481969084989,325.481969084989,848.165275324319,848.165275324319,325.481969084989,848.165275324319,325.481969084989,848.165275324319,325.481969084989,848.165275324319,848.165275324319,325.481969084989,848.165275324319,848.165275324319,848.165275324319,848.165275324319,325.481969084989,325.481969084989,325.481969084989,325.481969084989,848.165275324319,848.165275324319,325.481969084989,325.481969084989,848.165275324319,325.481969084989,848.165275324319,848.165275324319
"t83",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,848.165275324319,0,848.165275324319,965.137452365246,1043.38447392023,848.165275324319,848.165275324319,0,848.165275324319,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,848.165275324319,0,0,0,848.165275324319,848.165275324319,325.481969084989,848.165275324319,0,325.481969084989,0,848.165275324319,325.481969084989,0,0,848.165275324319,325.481969084989,848.165275324319,848.165275324319,848.165275324319,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,848.165275324319,325.481969084989,0,325.481969084989,325.481969084989,848.165275324319,848.165275324319,325.481969084989,848.165275324319,325.481969084989,848.165275324319,325.481969084989,325.481969084989,325.481969084989,848.165275324319,325.481969084989,325.481969084989,325.481969084989,848.165275324319,848.165275324319,325.481969084989,848.165275324319,325.481969084989,848.165275324319,325.481969084989,848.165275324319,848.165275324319,325.481969084989,848.165275324319,848.165275324319,848.165275324319,848.165275324319,325.481969084989,325.481969084989,325.481969084989,325.481969084989,848.165275324319,848.165275324319,325.481969084989,325.481969084989,848.165275324319,325.481969084989,848.165275324319,848.165275324319
"t71",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,1061.3340679031,849.392609618575,0,906.147266248293,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,1053.80811336732,990.430721521263,325.481969084989,1053.80811336732,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,1053.80811336732,325.481969084989,1053.80811336732,1053.80811336732,1053.80811336732,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1053.80811336732,325.481969084989,0,325.481969084989,325.481969084989,1053.80811336732,1053.80811336732,325.481969084989,1053.80811336732,325.481969084989,1053.80811336732,325.481969084989,325.481969084989,325.481969084989,1053.80811336732,325.481969084989,325.481969084989,325.481969084989,1053.80811336732,1053.80811336732,325.481969084989,1053.80811336732,325.481969084989,1053.80811336732,325.481969084989,1053.80811336732,1053.80811336732,325.481969084989,1053.80811336732,1053.80811336732,1053.80811336732,1053.80811336732,325.481969084989,325.481969084989,325.481969084989,325.481969084989,1053.80811336732,1053.80811336732,325.481969084989,325.481969084989,1053.80811336732,325.481969084989,1053.80811336732,1053.80811336732
"t44",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,886.948960052957,0,891.279630358482,848.165275324319,848.165275324319,849.392609618575,1062.66117898846,0,849.392609618575,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,1041.37541306437,0,0,0,849.392609618575,849.392609618575,325.481969084989,849.392609618575,0,325.481969084989,0,1041.37541306437,325.481969084989,0,0,849.392609618575,325.481969084989,849.392609618575,849.392609618575,849.392609618575,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,849.392609618575,325.481969084989,0,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,325.481969084989,325.481969084989,325.481969084989,849.392609618575,325.481969084989,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,325.481969084989,849.392609618575,849.392609618575,325.481969084989,849.392609618575,849.392609618575,849.392609618575,849.392609618575,325.481969084989,325.481969084989,325.481969084989,325.481969084989,849.392609618575,849.392609618575,325.481969084989,325.481969084989,849.392609618575,325.481969084989,849.392609618575,849.392609618575
"t10",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,370.427672175463,370.07195540046,286.315948222685,0,0,0,0,0,286.315948222685,0,0,0,0,0,1072.68294208831,0,0,0,742.267143136552,0,286.315948222685,0,0,0,780.421246765994,286.315948222685,780.421246765994,0,0,0,0,780.421246765994,0,780.421246765994,0,0,780.421246765994,286.315948222685,0,0,0,0,0,780.421246765994,0,0,0,0,0,0,780.421246765994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t14",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,698.079203910805,675.093982198441,325.481969084989,849.392609618575,0,849.392609618575,848.165275324319,848.165275324319,906.147266248293,849.392609618575,0,1093.96487953837,325.481969084989,675.093982198441,0,675.093982198441,0,325.481969084989,675.093982198441,849.392609618575,0,0,0,906.147266248293,906.147266248293,325.481969084989,906.147266248293,0,325.481969084989,0,849.392609618575,325.481969084989,0,0,906.147266248293,325.481969084989,906.147266248293,906.147266248293,906.147266248293,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,906.147266248293,325.481969084989,0,325.481969084989,325.481969084989,906.147266248293,906.147266248293,325.481969084989,906.147266248293,325.481969084989,906.147266248293,325.481969084989,325.481969084989,325.481969084989,906.147266248293,325.481969084989,325.481969084989,325.481969084989,906.147266248293,906.147266248293,325.481969084989,906.147266248293,325.481969084989,906.147266248293,325.481969084989,906.147266248293,906.147266248293,325.481969084989,906.147266248293,906.147266248293,906.147266248293,906.147266248293,325.481969084989,325.481969084989,325.481969084989,325.481969084989,906.147266248293,906.147266248293,325.481969084989,325.481969084989,906.147266248293,325.481969084989,906.147266248293,906.147266248293
"t13",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,325.481969084989,325.481969084989,325.481969084989,835.897001357195,325.481969084989,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,325.481969084989,0,325.481969084989,1077.03633140568,325.481969084989,0,325.481969084989,0,906.100548340512,325.481969084989,325.481969084989,0,0,0,325.481969084989,325.481969084989,906.100548340512,325.481969084989,0,906.100548340512,0,325.481969084989,906.100548340512,0,0,325.481969084989,906.100548340512,325.481969084989,325.481969084989,325.481969084989,0,906.100548340512,906.100548340512,906.100548340512,906.100548340512,325.481969084989,906.100548340512,0,906.100548340512,906.100548340512,325.481969084989,325.481969084989,906.100548340512,325.481969084989,906.100548340512,325.481969084989,906.100548340512,906.100548340512,906.100548340512,325.481969084989,906.100548340512,906.100548340512,906.100548340512,325.481969084989,325.481969084989,906.100548340512,325.481969084989,906.100548340512,325.481969084989,906.100548340512,325.481969084989,325.481969084989,906.100548340512,325.481969084989,325.481969084989,325.481969084989,325.481969084989,906.100548340512,906.100548340512,906.100548340512,906.100548340512,325.481969084989,325.481969084989,906.100548340512,906.100548340512,325.481969084989,906.100548340512,325.481969084989,325.481969084989
"t90",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,675.093982198441,752.093505324028,325.481969084989,675.093982198441,0,675.093982198441,675.093982198441,675.093982198441,675.093982198441,675.093982198441,0,675.093982198441,325.481969084989,1084.25456717218,0,827.417866370938,0,325.481969084989,1024.88436120556,675.093982198441,0,0,0,675.093982198441,675.093982198441,325.481969084989,675.093982198441,0,325.481969084989,0,675.093982198441,325.481969084989,0,0,675.093982198441,325.481969084989,675.093982198441,675.093982198441,675.093982198441,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,675.093982198441,325.481969084989,0,325.481969084989,325.481969084989,675.093982198441,675.093982198441,325.481969084989,675.093982198441,325.481969084989,675.093982198441,325.481969084989,325.481969084989,325.481969084989,675.093982198441,325.481969084989,325.481969084989,325.481969084989,675.093982198441,675.093982198441,325.481969084989,675.093982198441,325.481969084989,675.093982198441,325.481969084989,675.093982198441,675.093982198441,325.481969084989,675.093982198441,675.093982198441,675.093982198441,675.093982198441,325.481969084989,325.481969084989,325.481969084989,325.481969084989,675.093982198441,675.093982198441,325.481969084989,325.481969084989,675.093982198441,325.481969084989,675.093982198441,675.093982198441
"t55",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,370.427672175463,370.07195540046,286.315948222685,0,0,0,0,0,286.315948222685,0,0,0,0,0,742.267143136552,0,0,0,1075.37982766298,0,286.315948222685,0,0,0,742.267143136552,286.315948222685,742.267143136552,0,0,0,0,742.267143136552,0,742.267143136552,0,0,742.267143136552,286.315948222685,0,0,0,0,0,742.267143136552,0,0,0,0,0,0,742.267143136552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t89",0,0,81.8049332671477,0,164.879267509297,0,0,0,0,0,0,537.146174580215,675.093982198441,752.093505324028,325.481969084989,675.093982198441,0,675.093982198441,675.093982198441,675.093982198441,675.093982198441,675.093982198441,0,675.093982198441,325.481969084989,827.417866370938,0,1144.98334089222,0,325.481969084989,827.417866370938,675.093982198441,0,0,0,675.093982198441,675.093982198441,325.481969084989,675.093982198441,0,325.481969084989,0,675.093982198441,325.481969084989,0,0,675.093982198441,325.481969084989,675.093982198441,675.093982198441,675.093982198441,0,325.481969084989,325.481969084989,325.481969084989,325.481969084989,675.093982198441,325.481969084989,0,325.481969084989,325.481969084989,675.093982198441,675.093982198441,325.481969084989,675.093982198441,325.481969084989,675.093982198441,325.481969084989,325.481969084989,325.481969084989,675.093982198441,325.481969084989,325.481969084989,325.481969084989,675.093982198441,675.093982198441,325.481969084989,675.093982198441,325.481969084989,675.093982198441,325.481969084989,675.093982198441,675.093982198441,325.481969084989,675.093982198441,675.093982198441,675.093982198441,675.093982198441,325.481969084989,325.481969084989,325.481969084989,325.481969084989,675.093982198441,675.093982198441,325.481969084989,325.481969084989,675.093982198441,325.481969084989,675.093982198441,675.093982198441
"t82",88.5261904328189,0,0,239.280144465247,0,88.5261904328189,0,0,286.315948222685,286.315948222685,468.003037740017,0,0,0,0,0,881.066207230035,0,0,0,0,0,286.315948222685,0,0,0,286.315948222685,0,1126.3106668944,0,0,0,286.315948222685,1099.18001092417,286.315948222685,0,0,0,0,286.315948222685,0,286.315948222685,0,0,286.315948222685,1093.47732282219,0,0,0,0,0,286.315948222685,0,0,0,0,0,0,286.315948222685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
