"","t88","t89","t77","t100","t53","t97","t17","t94","t80","t91","t24","t92","t52","t86","t35","t7","t70","t72","t23","t3","t42","t46","t99","t54","t18","t65","t61","t60","t27","t63","t37","t84","t98","t48","t71","t30","t59","t13","t19","t55","t87","t32","t38","t73","t5","t16","t51","t82","t50","t78","t28","t96","t81","t10","t83","t75","t68","t29","t79","t34","t76","t21","t41","t67","t31","t11","t64","t57","t85","t69","t36","t93","t4","t66","t15","t12","t45","t39","t6","t25","t47","t44","t33","t22","t26","t74","t14","t40","t56","t62","t2","t49","t43","t20","t8","t58","t95","t1","t9","t90"
"t52",101,107,103,103,102,103,111,101,112,107,112,102,13,102,107,102,102,119,107,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t86",101,102,102,102,106,102,102,101,102,102,102,115,102,14,102,105,105,102,102,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t35",101,109,103,103,102,103,107,101,107,113,107,102,107,102,15,102,102,107,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t7",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,16,117,102,102,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t70",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,117,17,102,102,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t72",101,107,103,103,102,103,111,101,112,107,112,102,119,102,107,102,102,18,107,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t23",101,109,103,103,102,103,107,101,107,113,107,102,107,102,116,102,102,107,19,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t3",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,20,118,118,118,118,118,118,118,121,121,118,118,121,118,118,118,118,118,118,118,118,118,118,118,118,118,118,121,118,118,118,118,118,121,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,121,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,121,118,118
"t42",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,21,130,122,120,122,124,122,118,118,122,124,118,120,124,120,129,123,128,122,120,120,128,123,120,128,120,118,120,122,129,123,120,118,120,122,122,120,120,120,122,124,124,120,122,120,122,120,120,120,120,129,118,120,124,124,122,120,120,124,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,124,122,120,118,120,124
"t46",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,130,22,122,120,122,124,122,118,118,122,124,118,120,124,120,129,123,128,122,120,120,128,123,120,128,120,118,120,122,129,123,120,118,120,122,122,120,120,120,122,124,124,120,122,120,122,120,120,120,120,129,118,120,124,124,122,120,120,124,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,124,122,120,118,120,124
"t99",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,23,120,131,122,132,118,118,125,122,118,120,122,120,122,122,122,132,120,120,122,122,120,122,120,118,120,132,122,122,120,118,120,132,132,120,120,120,132,122,122,120,132,120,132,120,120,120,120,122,118,120,122,122,132,120,120,122,120,120,120,120,120,120,120,120,120,132,132,120,120,120,120,122,132,120,118,120,122
"t54",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,24,120,120,120,118,118,120,120,118,126,120,126,120,120,120,120,126,126,120,120,126,120,126,118,126,120,120,120,126,118,126,120,120,126,126,126,120,120,120,126,120,126,120,126,126,126,126,120,118,126,120,120,120,126,126,120,126,126,126,126,126,126,126,126,126,120,120,126,126,126,126,120,120,126,118,126,120
"t18",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,131,120,25,122,131,118,118,125,122,118,120,122,120,122,122,122,131,120,120,122,122,120,122,120,118,120,131,122,122,120,118,120,131,131,120,120,120,131,122,122,120,131,120,131,120,120,120,120,122,118,120,122,122,131,120,120,122,120,120,120,120,120,120,120,120,120,131,131,120,120,120,120,122,131,120,118,120,122
"t65",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,124,124,122,120,122,26,122,118,118,122,134,118,120,134,120,124,123,124,122,120,120,124,123,120,124,120,118,120,122,124,123,120,118,120,122,122,120,120,120,122,134,134,120,122,120,122,120,120,120,120,124,118,120,134,134,122,120,120,134,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,134,122,120,118,120,134
"t61",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,132,120,131,122,27,118,118,125,122,118,120,122,120,122,122,122,136,120,120,122,122,120,122,120,118,120,136,122,122,120,118,120,136,136,120,120,120,136,122,122,120,136,120,136,120,120,120,120,122,118,120,122,122,136,120,120,122,120,120,120,120,120,120,120,120,120,136,136,120,120,120,120,122,136,120,118,120,122
"t60",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,121,118,118,118,118,118,118,118,28,133,118,118,133,118,118,118,118,118,118,118,118,118,118,118,118,118,118,133,118,118,118,118,118,133,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,133,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,133,118,118
"t27",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,121,118,118,118,118,118,118,118,133,29,118,118,140,118,118,118,118,118,118,118,118,118,118,118,118,118,118,135,118,118,118,118,118,135,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,135,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,135,118,118
"t63",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,125,120,125,122,125,118,118,30,122,118,120,122,120,122,122,122,125,120,120,122,122,120,122,120,118,120,125,122,122,120,118,120,125,125,120,120,120,125,122,122,120,125,120,125,120,120,120,120,122,118,120,122,122,125,120,120,122,120,120,120,120,120,120,120,120,120,125,125,120,120,120,120,122,125,120,118,120,122
"t37",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,124,124,122,120,122,134,122,118,118,122,31,118,120,139,120,124,123,124,122,120,120,124,123,120,124,120,118,120,122,124,123,120,118,120,122,122,120,120,120,122,139,138,120,122,120,122,120,120,120,120,124,118,120,138,138,122,120,120,138,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,138,122,120,118,120,138
"t84",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,121,118,118,118,118,118,118,118,133,140,118,118,32,118,118,118,118,118,118,118,118,118,118,118,118,118,118,135,118,118,118,118,118,135,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,135,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,135,118,118
"t98",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,33,120,142,120,120,120,120,142,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,142,142,127,120,120,120,142,120,127,120,142,127,127,127,120,118,142,120,120,120,127,142,120,142,142,127,127,127,127,127,127,142,120,120,142,142,142,142,120,120,127,118,142,120
"t48",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,124,124,122,120,122,134,122,118,118,122,139,118,120,34,120,124,123,124,122,120,120,124,123,120,124,120,118,120,122,124,123,120,118,120,122,122,120,120,120,122,144,138,120,122,120,122,120,120,120,120,124,118,120,138,138,122,120,120,138,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,138,122,120,118,120,138
"t71",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,35,120,120,120,120,151,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,151,151,127,120,120,120,151,120,127,120,151,127,127,127,120,118,151,120,120,120,127,151,120,151,151,127,127,127,127,127,127,151,120,120,151,151,151,151,120,120,127,118,151,120
"t30",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,129,129,122,120,122,124,122,118,118,122,124,118,120,124,120,36,123,128,122,120,120,128,123,120,128,120,118,120,122,152,123,120,118,120,122,122,120,120,120,122,124,124,120,122,120,122,120,120,120,120,152,118,120,124,124,122,120,120,124,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,124,122,120,118,120,124
"t59",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,123,123,122,120,122,123,122,118,118,122,123,118,120,123,120,123,37,123,122,120,120,123,150,120,123,120,118,120,122,123,150,120,118,120,122,122,120,120,120,122,123,123,120,122,120,122,120,120,120,120,123,118,120,123,123,122,120,120,123,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,123,122,120,118,120,123
"t13",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,128,128,122,120,122,124,122,118,118,122,124,118,120,124,120,128,123,38,122,120,120,158,123,120,143,120,118,120,122,128,123,120,118,120,122,122,120,120,120,122,124,124,120,122,120,122,120,120,120,120,128,118,120,124,124,122,120,120,124,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,124,122,120,118,120,124
"t19",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,132,120,131,122,136,118,118,125,122,118,120,122,120,122,122,122,39,120,120,122,122,120,122,120,118,120,160,122,122,120,118,120,147,159,120,120,120,159,122,122,120,147,120,147,120,120,120,120,122,118,120,122,122,159,120,120,122,120,120,120,120,120,120,120,120,120,159,147,120,120,120,120,122,147,120,118,120,122
"t55",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,40,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,153,153,127,120,120,120,153,120,127,120,153,127,127,127,120,118,153,120,120,120,127,153,120,153,153,127,127,127,127,127,127,153,120,120,153,153,153,153,120,120,127,118,153,120
"t87",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,41,120,120,137,120,145,118,137,120,120,120,137,118,137,120,120,127,127,137,120,120,120,127,120,137,120,127,137,137,137,120,118,127,120,120,120,137,127,120,127,127,137,137,137,137,137,137,127,120,120,127,127,127,127,120,120,137,118,127,120
"t32",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,128,128,122,120,122,124,122,118,118,122,124,118,120,124,120,128,123,158,122,120,120,42,123,120,143,120,118,120,122,128,123,120,118,120,122,122,120,120,120,122,124,124,120,122,120,122,120,120,120,120,128,118,120,124,124,122,120,120,124,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,124,122,120,118,120,124
"t38",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,123,123,122,120,122,123,122,118,118,122,123,118,120,123,120,123,150,123,122,120,120,123,43,120,123,120,118,120,122,123,155,120,118,120,122,122,120,120,120,122,123,123,120,122,120,122,120,120,120,120,123,118,120,123,123,122,120,120,123,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,123,122,120,118,120,123
"t73",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,44,120,137,118,149,120,120,120,149,118,149,120,120,127,127,149,120,120,120,127,120,148,120,127,148,161,148,120,118,127,120,120,120,148,127,120,127,127,161,148,148,148,148,148,127,120,120,127,127,127,127,120,120,148,118,127,120
"t5",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,128,128,122,120,122,124,122,118,118,122,124,118,120,124,120,128,123,143,122,120,120,143,123,120,45,120,118,120,122,128,123,120,118,120,122,122,120,120,120,122,124,124,120,122,120,122,120,120,120,120,128,118,120,124,124,122,120,120,124,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,124,122,120,118,120,124
"t16",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,145,120,120,137,120,46,118,137,120,120,120,137,118,137,120,120,127,127,137,120,120,120,127,120,137,120,127,137,137,137,120,118,127,120,120,120,137,127,120,127,127,137,137,137,137,137,137,127,120,120,127,127,127,127,120,120,137,118,127,120
"t51",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,121,118,118,118,118,118,118,118,133,135,118,118,135,118,118,118,118,118,118,118,118,118,118,118,118,118,118,47,118,118,118,118,118,141,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,141,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,141,118,118
"t82",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,149,120,137,118,48,120,120,120,162,118,156,120,120,127,127,156,120,120,120,127,120,148,120,127,148,149,148,120,118,127,120,120,120,148,127,120,127,127,149,148,148,148,148,148,127,120,120,127,127,127,127,120,120,148,118,127,120
"t50",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,132,120,131,122,136,118,118,125,122,118,120,122,120,122,122,122,160,120,120,122,122,120,122,120,118,120,49,122,122,120,118,120,147,159,120,120,120,159,122,122,120,147,120,147,120,120,120,120,122,118,120,122,122,159,120,120,122,120,120,120,120,120,120,120,120,120,159,147,120,120,120,120,122,147,120,118,120,122
"t78",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,129,129,122,120,122,124,122,118,118,122,124,118,120,124,120,152,123,128,122,120,120,128,123,120,128,120,118,120,122,50,123,120,118,120,122,122,120,120,120,122,124,124,120,122,120,122,120,120,120,120,157,118,120,124,124,122,120,120,124,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,124,122,120,118,120,124
"t28",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,123,123,122,120,122,123,122,118,118,122,123,118,120,123,120,123,150,123,122,120,120,123,155,120,123,120,118,120,122,123,51,120,118,120,122,122,120,120,120,122,123,123,120,122,120,122,120,120,120,120,123,118,120,123,123,122,120,120,123,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,123,122,120,118,120,123
"t96",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,149,120,137,118,162,120,120,120,52,118,156,120,120,127,127,156,120,120,120,127,120,148,120,127,148,149,148,120,118,127,120,120,120,148,127,120,127,127,149,148,148,148,148,148,127,120,120,127,127,127,127,120,120,148,118,127,120
"t81",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,121,118,118,118,118,118,118,118,133,135,118,118,135,118,118,118,118,118,118,118,118,118,118,118,118,118,118,141,118,118,118,118,118,53,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,146,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,146,118,118
"t10",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,149,120,137,118,156,120,120,120,156,118,54,120,120,127,127,171,120,120,120,127,120,148,120,127,148,149,148,120,118,127,120,120,120,148,127,120,127,127,149,148,148,148,148,148,127,120,120,127,127,127,127,120,120,148,118,127,120
"t83",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,132,120,131,122,136,118,118,125,122,118,120,122,120,122,122,122,147,120,120,122,122,120,122,120,118,120,147,122,122,120,118,120,55,147,120,120,120,147,122,122,120,165,120,168,120,120,120,120,122,118,120,122,122,147,120,120,122,120,120,120,120,120,120,120,120,120,147,165,120,120,120,120,122,165,120,118,120,122
"t75",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,132,120,131,122,136,118,118,125,122,118,120,122,120,122,122,122,159,120,120,122,122,120,122,120,118,120,159,122,122,120,118,120,147,56,120,120,120,169,122,122,120,147,120,147,120,120,120,120,122,118,120,122,122,166,120,120,122,120,120,120,120,120,120,120,120,120,166,147,120,120,120,120,122,147,120,118,120,122
"t68",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,57,173,127,120,120,120,163,120,127,120,173,127,127,127,120,118,173,120,120,120,127,154,120,173,173,127,127,127,127,127,127,173,120,120,154,154,173,173,120,120,127,118,173,120
"t29",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,173,58,127,120,120,120,163,120,127,120,175,127,127,127,120,118,175,120,120,120,127,154,120,175,175,127,127,127,127,127,127,175,120,120,154,154,175,175,120,120,127,118,175,120
"t79",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,149,120,137,118,156,120,120,120,156,118,171,120,120,127,127,59,120,120,120,127,120,148,120,127,148,149,148,120,118,127,120,120,120,148,127,120,127,127,149,148,148,148,148,148,127,120,120,127,127,127,127,120,120,148,118,127,120
"t34",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,132,120,131,122,136,118,118,125,122,118,120,122,120,122,122,122,159,120,120,122,122,120,122,120,118,120,159,122,122,120,118,120,147,169,120,120,120,60,122,122,120,147,120,147,120,120,120,120,122,118,120,122,122,166,120,120,122,120,120,120,120,120,120,120,120,120,166,147,120,120,120,120,122,147,120,118,120,122
"t76",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,124,124,122,120,122,134,122,118,118,122,139,118,120,144,120,124,123,124,122,120,120,124,123,120,124,120,118,120,122,124,123,120,118,120,122,122,120,120,120,122,61,138,120,122,120,122,120,120,120,120,124,118,120,138,138,122,120,120,138,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,138,122,120,118,120,138
"t21",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,124,124,122,120,122,134,122,118,118,122,138,118,120,138,120,124,123,124,122,120,120,124,123,120,124,120,118,120,122,124,123,120,118,120,122,122,120,120,120,122,138,62,120,122,120,122,120,120,120,120,124,118,120,184,177,122,120,120,177,120,120,120,120,120,120,120,120,120,122,122,120,120,120,120,174,122,120,118,120,184
"t41",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,142,120,151,120,120,120,120,153,127,120,120,127,120,127,118,127,120,120,120,127,118,127,120,120,163,163,127,120,120,120,63,120,127,120,163,127,127,127,120,118,163,120,120,120,127,154,120,163,163,127,127,127,127,127,127,163,120,120,154,154,163,163,120,120,127,118,163,120
"t67",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,122,122,132,120,131,122,136,118,118,125,122,118,120,122,120,122,122,122,147,120,120,122,122,120,122,120,118,120,147,122,122,120,118,120,165,147,120,120,120,147,122,122,120,64,120,165,120,120,120,120,122,118,120,122,122,147,120,120,122,120,120,120,120,120,120,120,120,120,147,172,120,120,120,120,122,172,120,118,120,122
"t31",101,102,102,102,105,102,102,101,102,102,102,105,102,105,102,110,110,102,102,118,120,120,120,126,120,120,120,118,118,120,120,118,127,120,127,120,120,120,120,127,137,120,120,148,120,137,118,148,120,120,120,148,118,148,120,120,127,127,148,120,120,120,127,120,65,120,127,167,148,167,120,118,127,120,120,120,164,127,120,127,127,148,167,167,167,167,167,127,120,120,127,127,127,127,120,120,167,118,127,120
