"","t87","t66","t34","t13","t65","t82","t72","t3","t67","t81","t53","t45","t55","t88","t31","t37","t23","t29","t63","t60","t32","t85","t61","t19","t39","t74","t62","t57","t42","t25","t49","t28","t17","t10","t46","t75","t96","t18","t77","t98","t100","t36","t21","t50","t2","t68","t90","t86","t52","t97","t99","t73","t93","t91","t11","t20","t83","t95","t44","t92","t12","t64","t26","t70","t30","t9","t59","t47","t94","t16","t58","t8","t27","t80","t89","t4","t56","t69","t40","t33","t48","t6","t24","t5","t35","t43","t14","t79","t78","t38","t22","t7","t15","t84","t1","t41","t71","t76","t51","t54"
"t53",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,738.098000094323,713.904481068425,713.904481068425,713.904481068425,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151
"t45",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,713.904481068425,976.149459798507,833.446534221252,833.446534221252,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151
"t55",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,713.904481068425,833.446534221252,980.922632799829,909.030557127,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151
"t88",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,713.904481068425,833.446534221252,909.030557127,1047.42250619456,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151,596.32742440151
"t31",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,1061.85391296186,953.65095856287,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625
"t37",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,953.65095856287,1153.76525471987,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625,801.611132237625
"t23",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,1256.73821854932,1254.71908315991,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676
"t29",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,1254.71908315991,1257.11212373424,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676,981.261550072676
"t63",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1268.83204177299,1253.7187129432,1237.45391862612,1253.7187129432,1253.7187129432,1237.45391862612,1237.45391862612,1253.7187129432,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1253.7187129432,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612
"t60",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1253.7187129432,1467.81234172805,1237.45391862612,1377.68536482747,1377.68536482747,1237.45391862612,1237.45391862612,1377.68536482747,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1377.68536482747,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612
"t32",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1237.45391862612,1237.45391862612,1484.64331430373,1237.45391862612,1237.45391862612,1480.8960073977,1480.8960073977,1237.45391862612,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1237.45391862612,1472.60516707764,1480.8960073977,1480.8960073977,1472.60516707764,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977,1480.8960073977
"t85",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1253.7187129432,1377.68536482747,1237.45391862612,1580.98314139201,1427.08679322366,1237.45391862612,1237.45391862612,1427.08679322366,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1427.08679322366,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612
"t61",0,0,107.09220632359,392.925871666428,142.267960310089,142.267960310089,0,0,0,0,596.32742440151,596.32742440151,596.32742440151,596.32742440151,801.611132237625,801.611132237625,981.261550072676,981.261550072676,1253.7187129432,1377.68536482747,1237.45391862612,1427.08679322366,1634.11570693868,1237.45391862612,1237.45391862612,1471.97833120403,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1523.72028506402,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612,1237.45391862612
