"","t86","t38","t95","t16","t34","t4","t42","t33","t36","t9","t18","t10","t12","t27","t21","t74","t32","t37","t5","t81","t97","t20","t77","t43","t24","t55","t15","t73","t90","t60","t59","t47","t39","t83","t48","t7","t96","t25","t84","t82","t58","t31","t64","t11","t13","t26","t22","t70","t23","t14","t46","t44","t69","t80","t62","t71","t87","t85","t76","t49","t67","t30","t88","t17","t92","t50","t94","t28","t1","t8","t56","t2","t51","t40","t98","t19","t54","t78","t52","t65","t91","t100","t75","t89","t41","t79","t68","t61","t6","t3","t57","t99","t93","t53","t45","t66","t63","t35","t29","t72"
"t32",101,103,102,103,101,103,103,111,103,111,103,111,111,116,105,116,17,105,105,117,117,105,105,117,117,117,103,105,105,103,117,105,117,105,117,105,105,111,105,105,105,105,105,105,105,105,117,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t37",101,103,102,103,101,103,103,105,103,105,103,105,105,105,124,105,105,18,121,105,105,121,118,105,105,105,103,121,121,103,105,121,105,121,105,121,121,105,121,122,121,121,121,121,121,121,105,121,118,122,121,121,121,121,121,121,122,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
"t5",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,19,105,105,125,118,105,105,105,103,125,127,103,105,125,105,127,105,125,125,105,125,121,127,127,125,127,127,123,105,125,118,121,125,128,128,127,127,125,121,127,128,125,128,128,128,128,127,125,127,128,125,127,125,125,127,127,127,125,125,125,125,125,125,127,127,127,125,125,127,125,125,125,125,125,125,125,125,125,125,127,125,125
"t81",101,103,102,103,101,103,103,111,103,111,103,111,111,116,105,116,117,105,105,20,131,105,105,133,129,134,103,105,105,103,134,105,129,105,134,105,105,111,105,105,105,105,105,105,105,105,129,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t97",101,103,102,103,101,103,103,111,103,111,103,111,111,116,105,116,117,105,105,131,21,105,105,131,129,131,103,105,105,103,131,105,129,105,131,105,105,111,105,105,105,105,105,105,105,105,129,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t20",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,22,118,105,105,105,103,126,125,103,105,126,105,125,105,126,135,105,126,121,125,125,126,125,125,123,105,126,118,121,126,125,125,125,125,126,121,125,125,126,125,125,125,125,125,126,125,125,126,125,126,126,125,125,125,126,126,126,126,126,126,125,125,125,126,126,125,126,126,126,126,126,126,126,126,126,126,125,126,126
"t77",101,103,102,103,101,103,103,105,103,105,103,105,105,105,118,105,105,118,118,105,105,118,23,105,105,105,103,118,118,103,105,118,105,118,105,118,118,105,118,118,118,118,118,118,118,118,105,118,120,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118
"t43",101,103,102,103,101,103,103,111,103,111,103,111,111,116,105,116,117,105,105,133,131,105,105,24,129,133,103,105,105,103,133,105,129,105,133,105,105,111,105,105,105,105,105,105,105,105,129,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t24",101,103,102,103,101,103,103,111,103,111,103,111,111,116,105,116,117,105,105,129,129,105,105,129,25,129,103,105,105,103,129,105,136,105,129,105,105,111,105,105,105,105,105,105,105,105,136,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t55",101,103,102,103,101,103,103,111,103,111,103,111,111,116,105,116,117,105,105,134,131,105,105,133,129,26,103,105,105,103,138,105,129,105,144,105,105,111,105,105,105,105,105,105,105,105,129,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t15",101,104,102,107,101,106,110,103,108,103,108,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,27,103,103,132,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t73",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,28,125,103,105,137,105,125,105,139,126,105,137,121,125,125,137,125,125,123,105,137,118,121,137,125,125,125,125,137,121,125,125,137,125,125,125,125,125,137,125,125,137,125,137,137,125,125,125,137,139,137,137,137,137,125,125,125,137,137,125,137,137,137,137,137,137,139,139,137,137,125,137,137
"t90",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,29,103,105,125,105,130,105,125,125,105,125,121,130,130,125,142,142,123,105,125,118,121,125,127,127,142,142,125,121,142,127,125,127,127,127,127,142,125,142,127,125,142,125,125,142,142,142,125,125,125,125,125,125,142,142,142,125,125,142,125,125,125,125,125,125,125,125,125,125,142,125,125
"t60",101,104,102,107,101,106,110,103,108,103,108,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,132,103,103,30,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t59",101,103,102,103,101,103,103,111,103,111,103,111,111,116,105,116,117,105,105,134,131,105,105,133,129,138,103,105,105,103,31,105,129,105,138,105,105,111,105,105,105,105,105,105,105,105,129,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t47",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,32,105,125,105,137,126,105,145,121,125,125,145,125,125,123,105,140,118,121,145,125,125,125,125,140,121,125,125,140,125,125,125,125,125,140,125,125,145,125,140,140,125,125,125,140,137,145,140,145,140,125,125,125,140,145,125,140,145,140,140,140,140,137,137,145,140,125,145,145
"t39",101,103,102,103,101,103,103,111,103,111,103,111,111,116,105,116,117,105,105,129,129,105,105,129,136,129,103,105,105,103,129,105,33,105,129,105,105,111,105,105,105,105,105,105,105,105,146,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t83",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,130,103,105,125,105,34,105,125,125,105,125,121,143,143,125,130,130,123,105,125,118,121,125,127,127,130,130,125,121,130,127,125,127,127,127,127,130,125,130,127,125,130,125,125,130,130,130,125,125,125,125,125,125,130,130,130,125,125,130,125,125,125,125,125,125,125,125,125,125,130,125,125
"t48",101,103,102,103,101,103,103,111,103,111,103,111,111,116,105,116,117,105,105,134,131,105,105,133,129,144,103,105,105,103,138,105,129,105,35,105,105,111,105,105,105,105,105,105,105,105,129,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t7",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,139,125,103,105,137,105,125,105,36,126,105,137,121,125,125,137,125,125,123,105,137,118,121,137,125,125,125,125,137,121,125,125,137,125,125,125,125,125,137,125,125,137,125,137,137,125,125,125,137,141,137,137,137,137,125,125,125,137,137,125,137,137,137,137,137,137,141,141,137,137,125,137,137
"t96",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,135,118,105,105,105,103,126,125,103,105,126,105,125,105,126,37,105,126,121,125,125,126,125,125,123,105,126,118,121,126,125,125,125,125,126,121,125,125,126,125,125,125,125,125,126,125,125,126,125,126,126,125,125,125,126,126,126,126,126,126,125,125,125,126,126,125,126,126,126,126,126,126,126,126,126,126,125,126,126
"t25",101,103,102,103,101,103,103,115,103,112,103,113,114,111,105,111,111,105,105,111,111,105,105,111,111,111,103,105,105,103,111,105,111,105,111,105,105,38,105,105,105,105,105,105,105,105,111,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t84",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,145,105,125,105,137,126,105,39,121,125,125,149,125,125,123,105,140,118,121,148,125,125,125,125,140,121,125,125,140,125,125,125,125,125,140,125,125,149,125,140,140,125,125,125,140,137,149,140,149,140,125,125,125,140,149,125,140,149,140,140,140,140,137,137,149,140,125,149,149
"t82",101,103,102,103,101,103,103,105,103,105,103,105,105,105,122,105,105,122,121,105,105,121,118,105,105,105,103,121,121,103,105,121,105,121,105,121,121,105,121,40,121,121,121,121,121,121,105,121,118,150,121,121,121,121,121,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
"t58",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,130,103,105,125,105,143,105,125,125,105,125,121,41,151,125,130,130,123,105,125,118,121,125,127,127,130,130,125,121,130,127,125,127,127,127,127,130,125,130,127,125,130,125,125,130,130,130,125,125,125,125,125,125,130,130,130,125,125,130,125,125,125,125,125,125,125,125,125,125,130,125,125
"t31",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,130,103,105,125,105,143,105,125,125,105,125,121,151,42,125,130,130,123,105,125,118,121,125,127,127,130,130,125,121,130,127,125,127,127,127,127,130,125,130,127,125,130,125,125,130,130,130,125,125,125,125,125,125,130,130,130,125,125,130,125,125,125,125,125,125,125,125,125,125,130,125,125
"t64",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,145,105,125,105,137,126,105,149,121,125,125,43,125,125,123,105,140,118,121,148,125,125,125,125,140,121,125,125,140,125,125,125,125,125,140,125,125,155,125,140,140,125,125,125,140,137,155,140,155,140,125,125,125,140,155,125,140,155,140,140,140,140,137,137,155,140,125,155,155
"t11",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,44,147,123,105,125,118,121,125,127,127,147,147,125,121,147,127,125,127,127,127,127,153,125,153,127,125,153,125,125,147,147,147,125,125,125,125,125,125,153,153,153,125,125,153,125,125,125,125,125,125,125,125,125,125,153,125,125
"t13",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,147,45,123,105,125,118,121,125,127,127,152,157,125,121,152,127,125,127,127,127,127,147,125,147,127,125,147,125,125,152,152,152,125,125,125,125,125,125,147,147,147,125,125,147,125,125,125,125,125,125,125,125,125,125,147,125,125
"t26",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,123,105,105,123,118,105,105,105,103,123,123,103,105,123,105,123,105,123,123,105,123,121,123,123,123,123,123,46,105,123,118,121,123,123,123,123,123,123,121,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123
"t22",101,103,102,103,101,103,103,111,103,111,103,111,111,116,105,116,117,105,105,129,129,105,105,129,136,129,103,105,105,103,129,105,146,105,129,105,105,111,105,105,105,105,105,105,105,105,47,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t70",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,48,118,121,140,125,125,125,125,158,121,125,125,158,125,125,125,125,125,156,125,125,140,125,156,158,125,125,125,156,137,140,156,140,158,125,125,125,156,140,125,156,140,156,156,156,156,137,137,140,156,125,140,140
"t23",101,103,102,103,101,103,103,105,103,105,103,105,105,105,118,105,105,118,118,105,105,118,120,105,105,105,103,118,118,103,105,118,105,118,105,118,118,105,118,118,118,118,118,118,118,118,105,118,49,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118
"t14",101,103,102,103,101,103,103,105,103,105,103,105,105,105,122,105,105,122,121,105,105,121,118,105,105,105,103,121,121,103,105,121,105,121,105,121,121,105,121,150,121,121,121,121,121,121,105,121,118,50,121,121,121,121,121,121,154,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
"t46",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,145,105,125,105,137,126,105,148,121,125,125,148,125,125,123,105,140,118,121,51,125,125,125,125,140,121,125,125,140,125,125,125,125,125,140,125,125,148,125,140,140,125,125,125,140,137,148,140,148,140,125,125,125,140,148,125,140,148,140,140,140,140,137,137,148,140,125,148,148
"t44",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,128,105,105,125,118,105,105,105,103,125,127,103,105,125,105,127,105,125,125,105,125,121,127,127,125,127,127,123,105,125,118,121,125,52,159,127,127,125,121,127,159,125,159,159,159,159,127,125,127,159,125,127,125,125,127,127,127,125,125,125,125,125,125,127,127,127,125,125,127,125,125,125,125,125,125,125,125,125,125,127,125,125
"t69",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,128,105,105,125,118,105,105,105,103,125,127,103,105,125,105,127,105,125,125,105,125,121,127,127,125,127,127,123,105,125,118,121,125,159,53,127,127,125,121,127,160,125,162,162,162,162,127,125,127,162,125,127,125,125,127,127,127,125,125,125,125,125,125,127,127,127,125,125,127,125,125,125,125,125,125,125,125,125,125,127,125,125
"t80",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,147,152,123,105,125,118,121,125,127,127,54,152,125,121,163,127,125,127,127,127,127,147,125,147,127,125,147,125,125,164,163,163,125,125,125,125,125,125,147,147,147,125,125,147,125,125,125,125,125,125,125,125,125,125,147,125,125
"t62",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,147,157,123,105,125,118,121,125,127,127,152,55,125,121,152,127,125,127,127,127,127,147,125,147,127,125,147,125,125,152,152,152,125,125,125,125,125,125,147,147,147,125,125,147,125,125,125,125,125,125,125,125,125,125,147,125,125
"t71",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,158,118,121,140,125,125,125,125,56,121,125,125,161,125,125,125,125,125,156,125,125,140,125,156,161,125,125,125,156,137,140,156,140,161,125,125,125,156,140,125,156,140,156,156,156,156,137,137,140,156,125,140,140
"t87",101,103,102,103,101,103,103,105,103,105,103,105,105,105,122,105,105,122,121,105,105,121,118,105,105,105,103,121,121,103,105,121,105,121,105,121,121,105,121,150,121,121,121,121,121,121,105,121,118,154,121,121,121,121,121,121,57,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
"t85",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,147,152,123,105,125,118,121,125,127,127,163,152,125,121,58,127,125,127,127,127,127,147,125,147,127,125,147,125,125,163,169,169,125,125,125,125,125,125,147,147,147,125,125,147,125,125,125,125,125,125,125,125,125,125,147,125,125
"t76",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,128,105,105,125,118,105,105,105,103,125,127,103,105,125,105,127,105,125,125,105,125,121,127,127,125,127,127,123,105,125,118,121,125,159,160,127,127,125,121,127,59,125,160,160,160,160,127,125,127,160,125,127,125,125,127,127,127,125,125,125,125,125,125,127,127,127,125,125,127,125,125,125,125,125,125,125,125,125,125,127,125,125
"t49",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,125,105,105,126,118,105,105,105,103,137,125,103,105,140,105,125,105,137,126,105,140,121,125,125,140,125,125,123,105,158,118,121,140,125,125,125,125,161,121,125,125,60,125,125,125,125,125,156,125,125,140,125,156,167,125,125,125,156,137,140,156,140,167,125,125,125,156,140,125,156,140,156,156,156,156,137,137,140,156,125,140,140
"t67",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,128,105,105,125,118,105,105,105,103,125,127,103,105,125,105,127,105,125,125,105,125,121,127,127,125,127,127,123,105,125,118,121,125,159,162,127,127,125,121,127,160,125,61,175,175,175,127,125,127,177,125,127,125,125,127,127,127,125,125,125,125,125,125,127,127,127,125,125,127,125,125,125,125,125,125,125,125,125,125,127,125,125
"t30",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,128,105,105,125,118,105,105,105,103,125,127,103,105,125,105,127,105,125,125,105,125,121,127,127,125,127,127,123,105,125,118,121,125,159,162,127,127,125,121,127,160,125,175,62,176,176,127,125,127,175,125,127,125,125,127,127,127,125,125,125,125,125,125,127,127,127,125,125,127,125,125,125,125,125,125,125,125,125,125,127,125,125
"t88",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,128,105,105,125,118,105,105,105,103,125,127,103,105,125,105,127,105,125,125,105,125,121,127,127,125,127,127,123,105,125,118,121,125,159,162,127,127,125,121,127,160,125,175,176,63,180,127,125,127,175,125,127,125,125,127,127,127,125,125,125,125,125,125,127,127,127,125,125,127,125,125,125,125,125,125,125,125,125,125,127,125,125
"t17",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,128,105,105,125,118,105,105,105,103,125,127,103,105,125,105,127,105,125,125,105,125,121,127,127,125,127,127,123,105,125,118,121,125,159,162,127,127,125,121,127,160,125,175,176,180,64,127,125,127,175,125,127,125,125,127,127,127,125,125,125,125,125,125,127,127,127,125,125,127,125,125,125,125,125,125,125,125,125,125,127,125,125
"t92",101,103,102,103,101,103,103,105,103,105,103,105,105,105,121,105,105,121,127,105,105,125,118,105,105,105,103,125,142,103,105,125,105,130,105,125,125,105,125,121,130,130,125,153,147,123,105,125,118,121,125,127,127,147,147,125,121,147,127,125,127,127,127,127,65,125,184,127,125,170,125,125,147,147,147,125,125,125,125,125,125,179,171,171,125,125,171,125,125,125,125,125,125,125,125,125,125,171,125,125
