"","t92_345.134884951264","t51_5.72370634005222","t38_367.544975228844","t67_417.35993089481","t94_205.437678558977","t31_199.130088554432","t52_440.87866658295","t11_832.051411983198","t33_269.434695557183","t64_1303.79151807134","t73_1218.68475227209","t96_1053.47196242486","t87_887.10617837536","t27_2211.48935555594","t16_2116.25768683026","t3_2383.8279412972","t21_2289.02892292372","t28_2302.74146656895","t14_2425.24641967103","t20_2329.19474644707","t86_2286.12613830829","t76_2257.5235356498","t83_2299.86463731006","t15_2346.20504251745","t43_2487.90879884819","t29_2435.7111002403","t89_2346.49076022276","t72_2449.0810727037","t18_2395.9929433887","t84_2453.88310873482","t19_2414.49880194917","t68_2023.46466678625","t34_1774.45318388384","t23_1671.29337628938","t70_1443.69303521775","t75_1569.98991721268","t61_1524.92095080076","t48_1555.01073763211","t98_1320.81082157124","t10_1283.02871342255","t91_1342.1626841434","t35_1081.29223833869","t63_2191.05948678844","t100_2342.6128859455","t57_2188.11276645244","t42_2175.97881382035","t69_1892.64788532193","t4_1492.60245050952","t41_1466.21777049081","t26_1519.11563092133","t53_1678.21451519963","t32_1431.62722302841","t55_1481.0003888303","t59_1419.56329895591","t81_1425.74172100978","t77_2333.87342894018","t13_2406.78469472376","t37_2471.57568056312","t71_2339.09951284229","t60_2140.25629183925","t9_2129.16033109061","t8_2058.62596016162","t88_1846.13524591639","t17_2439.91020276356","t36_2503.27812710065","t95_2370.03012526165","t45_2366.97065782286","t93_2378.24305107423","t97_1898.44147609908","t85_1845.24436653351","t54_1870.48704885914","t47_1867.7885253812","t79_1995.83254203896","t82_1822.24430221063","t65_1976.10075534086","t74_1777.83538329315","t49_2230.15289429473","t66_1670.87429104847","t50_1476.02686014475","t62_2256.46025255112","t56_2320.42198510315","t40_2124.29318616947","t7_1721.98217479901","t24_2494.39692065371","t22_2241.6850665505","t80_2392.19165326446","t44_2284.09690360164","t99_2029.23329282323","t25_1921.30911944523","t6_1688.574533566","t5_1639.79894700137","t58_1693.92615727497","t46_633.996328159546","t2_546.750997382626","t90_781.520676844549","t12_554.53493392367","t1_606.58049888354","t30_555.283838742452","t39_776.864079721437","t78_433.941081410843"
"t86_2286.12613830829",101,101,104,104,104,104,108,108,108,114,114,114,114,127,127,127,127,127,127,127,21,138,137,137,137,137,137,136,135,135,135,134,126,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t76_2257.5235356498",101,101,104,104,104,104,108,108,108,114,114,114,114,127,127,127,127,127,127,127,138,22,137,137,137,137,137,136,135,135,135,134,126,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t83_2299.86463731006",101,101,104,104,104,104,108,108,108,114,114,114,114,127,127,127,127,127,127,127,137,137,23,140,139,139,139,136,135,135,135,134,126,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t15_2346.20504251745",101,101,104,104,104,104,108,108,108,114,114,114,114,127,127,127,127,127,127,127,137,137,140,24,139,139,139,136,135,135,135,134,126,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t43_2487.90879884819",101,101,104,104,104,104,108,108,108,114,114,114,114,127,127,127,127,127,127,127,137,137,139,139,25,142,141,136,135,135,135,134,126,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t29_2435.7111002403",101,101,104,104,104,104,108,108,108,114,114,114,114,127,127,127,127,127,127,127,137,137,139,139,142,26,141,136,135,135,135,134,126,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t89_2346.49076022276",101,101,104,104,104,104,108,108,108,114,114,114,114,127,127,127,127,127,127,127,137,137,139,139,141,141,27,136,135,135,135,134,126,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t72_2449.0810727037",101,101,104,104,104,104,108,108,108,114,114,114,114,127,127,127,127,127,127,127,136,136,136,136,136,136,136,28,135,135,135,134,126,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t18_2395.9929433887",101,101,104,104,104,104,108,108,108,114,114,114,114,127,127,127,127,127,127,127,135,135,135,135,135,135,135,135,29,144,143,134,126,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t84_2453.88310873482",101,101,104,104,104,104,108,108,108,114,114,114,114,127,127,127,127,127,127,127,135,135,135,135,135,135,135,135,144,30,143,134,126,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t19_2414.49880194917",101,101,104,104,104,104,108,108,108,114,114,114,114,127,127,127,127,127,127,127,135,135,135,135,135,135,135,135,143,143,31,134,126,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t68_2023.46466678625",101,101,104,104,104,104,108,108,108,114,114,114,114,127,127,127,127,127,127,127,134,134,134,134,134,134,134,134,134,134,134,32,126,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t34_1774.45318388384",101,101,104,104,104,104,108,108,108,114,114,114,114,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,33,125,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t23_1671.29337628938",101,101,104,104,104,104,108,108,108,114,114,114,114,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,34,124,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t70_1443.69303521775",101,101,104,104,104,104,108,108,108,114,114,114,114,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,35,123,123,123,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t75_1569.98991721268",101,101,104,104,104,104,108,108,108,114,114,114,114,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,36,146,145,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t61_1524.92095080076",101,101,104,104,104,104,108,108,108,114,114,114,114,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,146,37,145,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t48_1555.01073763211",101,101,104,104,104,104,108,108,108,114,114,114,114,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,145,145,38,122,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t98_1320.81082157124",101,101,104,104,104,104,108,108,108,114,114,114,114,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,39,121,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t10_1283.02871342255",101,101,104,104,104,104,108,108,108,114,114,114,114,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,40,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t91_1342.1626841434",101,101,104,104,104,104,108,108,108,114,114,114,114,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,41,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t35_1081.29223833869",101,101,104,104,104,104,108,108,108,114,114,114,114,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,42,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,112,111,103,103,103,103,103
"t63_2191.05948678844",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,43,157,156,155,154,153,152,151,150,149,149,149,149,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
"t100_2342.6128859455",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,157,44,156,155,154,153,152,151,150,149,149,149,149,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
"t57_2188.11276645244",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,156,156,45,155,154,153,152,151,150,149,149,149,149,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
"t42_2175.97881382035",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,155,155,155,46,154,153,152,151,150,149,149,149,149,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
"t69_1892.64788532193",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,154,154,154,154,47,153,152,151,150,149,149,149,149,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
"t4_1492.60245050952",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,153,153,153,153,153,48,152,151,150,149,149,149,149,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
"t41_1466.21777049081",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,152,152,152,152,152,152,49,151,150,149,149,149,149,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
"t26_1519.11563092133",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,151,151,151,151,151,151,151,50,150,149,149,149,149,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
"t53_1678.21451519963",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,150,150,150,150,150,150,150,150,51,149,149,149,149,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
"t32_1431.62722302841",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,149,149,149,149,149,149,149,149,149,52,160,159,158,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
"t55_1481.0003888303",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,149,149,149,149,149,149,149,149,149,160,53,159,158,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
"t59_1419.56329895591",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,149,149,149,149,149,149,149,149,149,159,159,54,158,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
"t81_1425.74172100978",101,101,104,104,104,104,108,108,108,114,114,114,114,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,149,149,149,149,149,149,149,149,149,158,158,158,55,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,147,147,113,112,111,103,103,103,103,103
