"","t100_390.433368741157","t97_440.928199375652","t77_366.818410403559","t52_748.918704975906","t72_806.040201599675","t17_489.528024321654","t80_529.091137339651","t24_610.785650700508","t89_349.268412771193","t23_1071.54697841922","t35_761.699562097776","t91_550.884655888848","t70_795.80271281251","t7_757.596009633944","t54_1284.22351357975","t98_1616.45511809034","t55_1748.27854268174","t41_2098.34624260278","t68_2003.52929319379","t29_2030.53900821272","t64_2118.43516481922","t4_2259.85373570387","t20_2417.41855069587","t43_2434.64149724983","t25_2314.23454765274","t9_2452.22871776078","t47_2333.26102598891","t40_2394.47431173629","t2_2411.43442396459","t49_2404.290422197","t39_2309.46388534478","t71_1658.55717101754","t87_1760.58633367047","t16_1800.01394470382","t96_1875.62723199655","t82_1815.51365446451","t79_2046.56170661729","t10_1963.57815835346","t73_1780.82219726122","t85_2207.39079441608","t44_2352.69324141912","t31_2108.72296513968","t33_2394.10192409553","t95_2438.37736128888","t22_2366.06698665225","t57_2180.26872257047","t74_2370.79804279449","t14_2376.33337748335","t26_2406.3761748316","t69_2192.17460982333","t45_2289.87520612772","t63_1510.77683286235","t18_1352.06481144059","t99_1234.95136921312","t61_1444.32927285835","t67_2098.53680029451","t62_2405.06266575225","t58_2444.35795924411","t83_1957.69660805368","t11_2114.07137108974","t50_1850.44389651448","t19_1763.54900482807","t56_2395.01183488395","t12_2267.14841894125","t34_2042.25691104016","t75_1980.83042972934","t30_1662.42207137707","t36_2238.83784920237","t78_1828.91244480941","t42_1209.755506241","t46_1226.11489200301","t5_1789.30491456868","t32_1776.52886426125","t13_1756.31781900119","t65_1434.95909385966","t48_1644.08141978882","t76_2046.13907965194","t21_2085.05171287915","t90_2452.84924436043","t66_2263.49489250548","t8_2423.78328813617","t15_2267.44751349373","t6_2320.5916251256","t37_1491.1134500396","t38_1781.35495881191","t28_1847.11692708329","t59_1735.98019399366","t3_1093.73088633844","t51_1816.29814825134","t81_1905.50101149149","t1_2445.92063733757","t93_2252.90888774458","t84_1515.83161316175","t27_1486.17719290419","t60_1474.84486302208","t53_398.874187390212","t86_756.728637462486","t92_636.907423208594","t94_502.125470687778","t88_40.0807029528791"
"t35_761.699562097776",104,104,104,107,107,107,107,107,112,114,11,113,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t91_550.884655888848",104,104,104,107,107,107,107,107,112,113,113,12,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t70_795.80271281251",103,103,103,103,103,103,103,103,103,103,103,103,13,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,115,115,115,102,101
"t7_757.596009633944",103,103,103,103,103,103,103,103,103,103,103,103,117,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,115,115,115,102,101
"t54_1284.22351357975",103,103,103,103,103,103,103,103,103,103,103,103,116,116,15,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t98_1616.45511809034",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,16,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t55_1748.27854268174",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,17,125,125,125,125,125,125,125,125,125,125,125,124,124,124,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t41_2098.34624260278",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,125,18,126,126,126,126,126,126,126,126,126,126,124,124,124,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t68_2003.52929319379",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,125,126,19,127,127,127,127,127,127,127,127,127,124,124,124,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t29_2030.53900821272",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,125,126,127,20,128,128,128,128,128,128,128,128,124,124,124,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t64_2118.43516481922",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,125,126,127,128,21,129,129,129,129,129,129,129,124,124,124,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t4_2259.85373570387",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,125,126,127,128,129,22,131,131,130,130,130,130,124,124,124,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t20_2417.41855069587",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,125,126,127,128,129,131,23,132,130,130,130,130,124,124,124,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t43_2434.64149724983",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,125,126,127,128,129,131,132,24,130,130,130,130,124,124,124,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t25_2314.23454765274",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,125,126,127,128,129,130,130,130,25,134,133,133,124,124,124,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t9_2452.22871776078",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,125,126,127,128,129,130,130,130,134,26,133,133,124,124,124,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t47_2333.26102598891",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,125,126,127,128,129,130,130,130,133,133,27,135,124,124,124,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t40_2394.47431173629",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,125,126,127,128,129,130,130,130,133,133,135,28,124,124,124,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t2_2411.43442396459",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,124,124,124,124,124,124,124,124,124,124,124,124,29,136,136,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t49_2404.290422197",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,124,124,124,124,124,124,124,124,124,124,124,124,136,30,137,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t39_2309.46388534478",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,124,124,124,124,124,124,124,124,124,124,124,124,136,137,31,123,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t71_1658.55717101754",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,122,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,32,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t87_1760.58633367047",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,33,139,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t16_1800.01394470382",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,139,34,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t96_1875.62723199655",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,35,143,142,142,141,141,141,140,140,140,140,140,140,140,140,140,140,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t82_1815.51365446451",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,143,36,142,142,141,141,141,140,140,140,140,140,140,140,140,140,140,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t79_2046.56170661729",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,142,142,37,144,141,141,141,140,140,140,140,140,140,140,140,140,140,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t10_1963.57815835346",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,142,142,144,38,141,141,141,140,140,140,140,140,140,140,140,140,140,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t73_1780.82219726122",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,141,141,141,141,39,145,145,140,140,140,140,140,140,140,140,140,140,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t85_2207.39079441608",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,141,141,141,141,145,40,146,140,140,140,140,140,140,140,140,140,140,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t44_2352.69324141912",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,141,141,141,141,145,146,41,140,140,140,140,140,140,140,140,140,140,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t31_2108.72296513968",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,140,140,140,140,140,140,140,42,148,148,148,148,148,148,148,148,147,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t33_2394.10192409553",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,140,140,140,140,140,140,140,148,43,150,150,149,149,149,149,149,147,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t95_2438.37736128888",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,140,140,140,140,140,140,140,148,150,44,151,149,149,149,149,149,147,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t22_2366.06698665225",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,140,140,140,140,140,140,140,148,150,151,45,149,149,149,149,149,147,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t57_2180.26872257047",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,140,140,140,140,140,140,140,148,149,149,149,46,152,152,152,152,147,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t74_2370.79804279449",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,140,140,140,140,140,140,140,148,149,149,149,152,47,153,153,153,147,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t14_2376.33337748335",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,140,140,140,140,140,140,140,148,149,149,149,152,153,48,155,154,147,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t26_2406.3761748316",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,140,140,140,140,140,140,140,148,149,149,149,152,153,155,49,154,147,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t69_2192.17460982333",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,140,140,140,140,140,140,140,148,149,149,149,152,153,154,154,50,147,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t45_2289.87520612772",103,103,103,103,103,103,103,103,103,103,103,103,116,116,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,138,140,140,140,140,140,140,140,147,147,147,147,147,147,147,147,147,51,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,115,115,115,102,101
"t63_1510.77683286235",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,52,157,157,157,157,157,157,157,157,157,157,157,157,157,157,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t18_1352.06481144059",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,53,158,158,158,158,158,158,158,158,158,158,158,158,158,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t99_1234.95136921312",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,54,159,159,159,159,159,159,159,159,159,159,159,159,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
"t61_1444.32927285835",103,103,103,103,103,103,103,103,103,103,103,103,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,158,159,55,160,160,160,160,160,160,160,160,160,160,160,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,115,115,115,102,101
