"","t76","t22","t49","t27","t97","t59","t51","t65","t29","t37","t73","t54","t25","t63","t64","t38","t1","t74","t44","t75","t85","t79","t26","t82","t24","t70","t34","t28","t92","t12","t43","t86","t98","t4","t41","t66","t78","t39","t19","t60","t35","t10","t89","t42","t91","t47","t61","t96","t17","t84","t13","t77","t23","t20","t21","t93","t5","t72","t31","t48","t3","t62","t11","t18","t58","t55","t87","t30","t40","t45","t67","t33","t9","t95","t68","t50","t52","t94","t6","t88","t7","t69","t8","t46","t57","t32","t53","t83","t100","t14","t36","t71","t2","t15","t90","t16","t80","t81","t56","t99"
"t24",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,121,101,103,103,121,121,101,101,25,103,121,101,102,103,103,101,119,103,121,103,121,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,121,101,103,101,121,103,101,102,121,101,121,121,103,101,121,101,119,121,102,121,121,121,121,103,103,103,102,103,103,103,119,121,121,101,121,101,121
"t70",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,143,103,103,101,101,103,26,103,101,102,114,142,101,103,130,103,114,103,114,114,130,114,114,123,114,101,123,101,101,101,103,101,101,102,101,110,110,101,114,101,114,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,114,101,103,101,103,103,102,103,103,103,103,110,114,110,102,110,114,110,103,103,103,101,103,101,103
"t34",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,144,101,101,121,103,27,101,102,103,103,101,119,103,148,103,128,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,148,103,101,102,148,101,128,148,103,101,148,101,119,148,102,128,148,148,126,103,103,103,102,103,103,103,119,126,126,101,126,101,148
"t28",101,101,101,105,101,101,101,101,101,109,101,101,109,125,101,101,101,136,101,101,101,101,138,125,101,101,101,28,101,101,101,127,101,101,101,101,101,101,101,101,101,101,101,101,127,101,125,127,127,101,125,125,101,112,101,101,127,101,125,101,101,125,101,101,125,101,125,101,101,125,101,101,125,101,101,101,125,101,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,125,101,127,101
"t92",101,106,102,101,108,102,102,102,102,101,102,102,101,101,102,102,102,101,102,102,102,102,101,101,102,102,102,101,29,102,102,101,102,102,102,102,102,102,102,102,102,102,102,102,101,102,101,101,101,102,101,101,160,101,102,102,101,102,101,102,102,101,102,102,101,102,101,102,102,101,159,102,101,102,102,102,101,102,101,102,102,159,102,102,102,102,102,102,102,159,102,102,102,102,102,102,101,102,101,102
"t12",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,114,103,103,101,101,103,114,103,101,102,30,114,101,103,114,103,157,103,146,158,114,152,158,114,158,101,114,101,101,101,103,101,101,102,101,110,110,101,158,101,158,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,152,101,103,101,103,103,102,103,103,103,103,110,152,110,102,110,152,110,103,103,103,101,103,101,103
"t43",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,142,103,103,101,101,103,142,103,101,102,114,31,101,103,130,103,114,103,114,114,130,114,114,123,114,101,123,101,101,101,103,101,101,102,101,110,110,101,114,101,114,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,114,101,103,101,103,103,102,103,103,103,103,110,114,110,102,110,114,110,103,103,103,101,103,101,103
"t86",101,101,101,105,101,101,101,101,101,109,101,101,109,125,101,101,101,127,101,101,101,101,127,125,101,101,101,127,101,101,101,32,101,101,101,101,101,101,101,101,101,101,101,101,162,101,125,163,162,101,125,125,101,112,101,101,163,101,125,101,101,125,101,101,125,101,125,101,101,125,101,101,125,101,101,101,125,101,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,125,101,149,101
"t98",101,102,103,101,102,107,107,119,116,101,116,103,101,101,103,116,119,101,103,103,119,119,101,101,119,103,119,101,102,103,103,101,33,103,119,103,119,103,103,103,103,103,103,103,101,103,101,101,101,145,101,101,102,101,103,103,101,103,101,103,103,101,145,119,101,103,101,119,103,101,102,119,101,119,119,103,101,119,101,145,119,102,119,119,119,119,103,103,103,102,103,103,103,145,119,119,101,119,101,119
"t4",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,130,103,103,101,101,103,130,103,101,102,114,130,101,103,34,103,114,103,114,114,161,114,114,123,114,101,123,101,101,101,103,101,101,102,101,110,110,101,114,101,114,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,114,101,103,101,103,103,102,103,103,103,103,110,114,110,102,110,114,110,103,103,103,101,103,101,103
"t41",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,144,101,101,121,103,148,101,102,103,103,101,119,103,35,103,128,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,156,103,101,102,156,101,128,156,103,101,167,101,119,167,102,128,167,167,126,103,103,103,102,103,103,103,119,126,126,101,126,101,167
"t66",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,114,103,103,101,101,103,114,103,101,102,157,114,101,103,114,103,36,103,146,157,114,152,157,114,157,101,114,101,101,101,103,101,101,102,101,110,110,101,157,101,157,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,152,101,103,101,103,103,102,103,103,103,103,110,152,110,102,110,152,110,103,103,103,101,103,101,103
"t78",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,126,101,103,103,126,128,101,101,121,103,128,101,102,103,103,101,119,103,128,103,37,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,126,101,103,101,128,103,101,102,128,101,137,128,103,101,128,101,119,128,102,137,128,128,126,103,103,103,102,103,103,103,119,126,126,101,126,101,128
"t39",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,114,103,103,101,101,103,114,103,101,102,146,114,101,103,114,103,146,103,38,146,114,146,146,114,146,101,114,101,101,101,103,101,101,102,101,110,110,101,146,101,146,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,146,101,103,101,103,103,102,103,103,103,103,110,146,110,102,110,146,110,103,103,103,101,103,101,103
"t19",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,114,103,103,101,101,103,114,103,101,102,158,114,101,103,114,103,157,103,146,39,114,152,169,114,165,101,114,101,101,101,103,101,101,102,101,110,110,101,165,101,165,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,152,101,103,101,103,103,102,103,103,103,103,110,152,110,102,110,152,110,103,103,103,101,103,101,103
"t60",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,130,103,103,101,101,103,130,103,101,102,114,130,101,103,161,103,114,103,114,114,40,114,114,123,114,101,123,101,101,101,103,101,101,102,101,110,110,101,114,101,114,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,114,101,103,101,103,103,102,103,103,103,103,110,114,110,102,110,114,110,103,103,103,101,103,101,103
"t35",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,114,103,103,101,101,103,114,103,101,102,152,114,101,103,114,103,152,103,146,152,114,41,152,114,152,101,114,101,101,101,103,101,101,102,101,110,110,101,152,101,152,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,174,101,103,101,103,103,102,103,103,103,103,110,174,110,102,110,174,110,103,103,103,101,103,101,103
"t10",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,114,103,103,101,101,103,114,103,101,102,158,114,101,103,114,103,157,103,146,169,114,152,42,114,165,101,114,101,101,101,103,101,101,102,101,110,110,101,165,101,165,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,152,101,103,101,103,103,102,103,103,103,103,110,152,110,102,110,152,110,103,103,103,101,103,101,103
"t89",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,123,103,103,101,101,103,123,103,101,102,114,123,101,103,123,103,114,103,114,114,123,114,114,43,114,101,154,101,101,101,103,101,101,102,101,110,110,101,114,101,114,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,114,101,103,101,103,103,102,103,103,103,103,110,114,110,102,110,114,110,103,103,103,101,103,101,103
"t42",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,114,103,103,101,101,103,114,103,101,102,158,114,101,103,114,103,157,103,146,165,114,152,165,114,44,101,114,101,101,101,103,101,101,102,101,110,110,101,172,101,172,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,152,101,103,101,103,103,102,103,103,103,103,110,152,110,102,110,152,110,103,103,103,101,103,101,103
"t91",101,101,101,105,101,101,101,101,101,109,101,101,109,125,101,101,101,127,101,101,101,101,127,125,101,101,101,127,101,101,101,162,101,101,101,101,101,101,101,101,101,101,101,101,45,101,125,162,164,101,125,125,101,112,101,101,162,101,125,101,101,125,101,101,125,101,125,101,101,125,101,101,125,101,101,101,125,101,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,125,101,149,101
"t47",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,123,103,103,101,101,103,123,103,101,102,114,123,101,103,123,103,114,103,114,114,123,114,114,154,114,101,46,101,101,101,103,101,101,102,101,110,110,101,114,101,114,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,114,101,103,101,103,103,102,103,103,103,103,110,114,110,102,110,114,110,103,103,103,101,103,101,103
"t61",101,101,101,105,101,101,101,101,101,109,101,101,109,134,101,101,101,125,101,101,101,101,125,151,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,47,125,125,101,129,129,101,112,101,101,125,101,129,101,101,166,101,101,166,101,129,101,101,166,101,101,129,101,101,101,129,101,166,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,166,101,125,101
"t96",101,101,101,105,101,101,101,101,101,109,101,101,109,125,101,101,101,127,101,101,101,101,127,125,101,101,101,127,101,101,101,163,101,101,101,101,101,101,101,101,101,101,101,101,162,101,125,48,162,101,125,125,101,112,101,101,182,101,125,101,101,125,101,101,125,101,125,101,101,125,101,101,125,101,101,101,125,101,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,125,101,149,101
"t17",101,101,101,105,101,101,101,101,101,109,101,101,109,125,101,101,101,127,101,101,101,101,127,125,101,101,101,127,101,101,101,162,101,101,101,101,101,101,101,101,101,101,101,101,164,101,125,162,49,101,125,125,101,112,101,101,162,101,125,101,101,125,101,101,125,101,125,101,101,125,101,101,125,101,101,101,125,101,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,125,101,149,101
"t84",101,102,103,101,102,107,107,119,116,101,116,103,101,101,103,116,119,101,103,103,119,119,101,101,119,103,119,101,102,103,103,101,145,103,119,103,119,103,103,103,103,103,103,103,101,103,101,101,101,50,101,101,102,101,103,103,101,103,101,103,103,101,183,119,101,103,101,119,103,101,102,119,101,119,119,103,101,119,101,155,119,102,119,119,119,119,103,103,103,102,103,103,103,183,119,119,101,119,101,119
"t13",101,101,101,105,101,101,101,101,101,109,101,101,109,129,101,101,101,125,101,101,101,101,125,129,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,129,125,125,101,51,170,101,112,101,101,125,101,153,101,101,129,101,101,129,101,180,101,101,129,101,101,135,101,101,101,181,101,129,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,101,125,101
"t77",101,101,101,105,101,101,101,101,101,109,101,101,109,129,101,101,101,125,101,101,101,101,125,129,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,129,125,125,101,170,52,101,112,101,101,125,101,153,101,101,129,101,101,129,101,170,101,101,129,101,101,135,101,101,101,170,101,129,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,101,125,101
"t23",101,106,102,101,108,102,102,102,102,101,102,102,101,101,102,102,102,101,102,102,102,102,101,101,102,102,102,101,160,102,102,101,102,102,102,102,102,102,102,102,102,102,102,102,101,102,101,101,101,102,101,101,53,101,102,102,101,102,101,102,102,101,102,102,101,102,101,102,102,101,159,102,101,102,102,102,101,102,101,102,102,159,102,102,102,102,102,102,102,159,102,102,102,102,102,102,101,102,101,102
"t20",101,101,101,105,101,101,101,101,101,109,101,101,109,112,101,101,101,112,101,101,101,101,112,112,101,101,101,112,101,101,101,112,101,101,101,101,101,101,101,101,101,101,101,101,112,101,112,112,112,101,112,112,101,54,101,101,112,101,112,101,101,112,101,101,112,101,112,101,101,112,101,101,112,101,101,101,112,101,112,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,112,101,112,101
"t21",101,102,104,101,102,103,103,103,103,101,103,115,101,101,117,103,103,101,111,110,103,103,101,101,103,110,103,101,102,110,110,101,103,110,103,110,103,110,110,110,110,110,110,110,101,110,101,101,101,103,101,101,102,101,55,117,101,110,101,110,177,101,103,103,101,177,101,103,117,101,102,103,101,103,103,110,101,103,101,103,103,102,103,103,103,103,184,110,177,102,117,110,184,103,103,103,101,103,101,103
"t93",101,102,104,101,102,103,103,103,103,101,103,115,101,101,131,103,103,101,111,110,103,103,101,101,103,110,103,101,102,110,110,101,103,110,103,110,103,110,110,110,110,110,110,110,101,110,101,101,101,103,101,101,102,101,117,56,101,110,101,110,117,101,103,103,101,117,101,103,150,101,102,103,101,103,103,110,101,103,101,103,103,102,103,103,103,103,117,110,117,102,132,110,117,103,103,103,101,103,101,103
"t5",101,101,101,105,101,101,101,101,101,109,101,101,109,125,101,101,101,127,101,101,101,101,127,125,101,101,101,127,101,101,101,163,101,101,101,101,101,101,101,101,101,101,101,101,162,101,125,182,162,101,125,125,101,112,101,101,57,101,125,101,101,125,101,101,125,101,125,101,101,125,101,101,125,101,101,101,125,101,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,125,101,149,101
"t72",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,114,103,103,101,101,103,114,103,101,102,158,114,101,103,114,103,157,103,146,165,114,152,165,114,172,101,114,101,101,101,103,101,101,102,101,110,110,101,58,101,179,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,152,101,103,101,103,103,102,103,103,103,103,110,152,110,102,110,152,110,103,103,103,101,103,101,103
"t31",101,101,101,105,101,101,101,101,101,109,101,101,109,129,101,101,101,125,101,101,101,101,125,129,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,129,125,125,101,153,153,101,112,101,101,125,101,59,101,101,129,101,101,129,101,153,101,101,129,101,101,135,101,101,101,153,101,129,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,101,125,101
"t48",101,102,104,101,102,103,103,103,103,101,103,110,101,101,110,103,103,101,110,114,103,103,101,101,103,114,103,101,102,158,114,101,103,114,103,157,103,146,165,114,152,165,114,172,101,114,101,101,101,103,101,101,102,101,110,110,101,179,101,60,110,101,103,103,101,110,101,103,110,101,102,103,101,103,103,152,101,103,101,103,103,102,103,103,103,103,110,152,110,102,110,152,110,103,103,103,101,103,101,103
"t3",101,102,104,101,102,103,103,103,103,101,103,115,101,101,117,103,103,101,111,110,103,103,101,101,103,110,103,101,102,110,110,101,103,110,103,110,103,110,110,110,110,110,110,110,101,110,101,101,101,103,101,101,102,101,177,117,101,110,101,110,61,101,103,103,101,178,101,103,117,101,102,103,101,103,103,110,101,103,101,103,103,102,103,103,103,103,177,110,190,102,117,110,177,103,103,103,101,103,101,103
"t62",101,101,101,105,101,101,101,101,101,109,101,101,109,134,101,101,101,125,101,101,101,101,125,151,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,166,125,125,101,129,129,101,112,101,101,125,101,129,101,101,62,101,101,175,101,129,101,101,171,101,101,129,101,101,101,129,101,171,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,171,101,125,101
"t11",101,102,103,101,102,107,107,119,116,101,116,103,101,101,103,116,119,101,103,103,119,119,101,101,119,103,119,101,102,103,103,101,145,103,119,103,119,103,103,103,103,103,103,103,101,103,101,101,101,183,101,101,102,101,103,103,101,103,101,103,103,101,63,119,101,103,101,119,103,101,102,119,101,119,119,103,101,119,101,155,119,102,119,119,119,119,103,103,103,102,103,103,103,186,119,119,101,119,101,119
"t18",101,102,103,101,102,107,107,120,116,101,116,103,101,101,103,116,139,101,103,103,140,126,101,101,121,103,126,101,102,103,103,101,119,103,126,103,126,103,103,103,103,103,103,103,101,103,101,101,101,119,101,101,102,101,103,103,101,103,101,103,103,101,119,64,101,103,101,126,103,101,102,126,101,126,126,103,101,126,101,119,126,102,126,126,126,133,103,103,103,102,103,103,103,119,140,141,101,140,101,126
"t58",101,101,101,105,101,101,101,101,101,109,101,101,109,134,101,101,101,125,101,101,101,101,125,151,101,101,101,125,101,101,101,125,101,101,101,101,101,101,101,101,101,101,101,101,125,101,166,125,125,101,129,129,101,112,101,101,125,101,129,101,101,175,101,101,65,101,129,101,101,171,101,101,129,101,101,101,129,101,171,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,171,101,125,101
