"","t26","t1","t11","t67","t57","t86","t10","t72","t58","t56","t96","t63","t84","t36","t61","t74","t68","t43","t81","t52","t95","t100","t5","t6","t97","t60","t78","t2","t48","t51","t85","t98","t8","t64","t50","t47","t46","t83","t32","t77","t91","t16","t94","t82","t75","t18","t73","t20","t17","t89","t4","t34","t30","t3","t87","t31","t79","t99","t53","t9","t88","t25","t92","t23","t24","t69","t22","t27","t13","t12","t44","t70","t42","t33","t55","t76","t62","t93","t28","t59","t40","t49","t14","t38","t71","t54","t29","t19","t80","t21","t37","t65","t7","t90","t41","t35","t66","t39","t45","t15"
"t96",101,101,102,103,103,106,106,103,103,114,11,106,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t63",101,101,102,103,103,108,109,103,103,106,106,12,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t84",101,101,102,104,110,103,103,107,107,103,103,103,13,117,104,104,112,112,104,107,107,104,104,112,104,104,104,107,107,107,107,112,104,112,112,112,107,104,107,104,104,107,107,104,104,104,112,112,107,112,112,104,104,112,112,112,112,112,112,104,112,104,112,112,112,112,104,112,107,104,112,112,112,112,104,104,112,112,104,104,104,104,112,112,104,112,112,104,112,104,104,104,104,104,112,112,112,104,104,104
"t36",101,101,102,104,110,103,103,107,107,103,103,103,117,14,104,104,112,112,104,107,107,104,104,112,104,104,104,107,107,107,107,112,104,112,112,112,107,104,107,104,104,107,107,104,104,104,112,112,107,112,112,104,104,112,112,112,112,112,112,104,112,104,112,112,112,112,104,112,107,104,112,112,112,112,104,104,112,112,104,104,104,104,112,112,104,112,112,104,112,104,104,104,104,104,112,112,112,104,104,104
"t61",101,101,102,105,104,103,103,104,104,103,103,103,104,104,15,118,104,104,118,104,104,118,118,104,116,118,115,104,104,104,104,104,115,104,104,104,104,115,104,115,115,104,104,115,115,115,104,104,104,104,104,115,115,104,104,104,104,104,104,115,104,115,104,104,104,104,115,104,104,115,104,104,104,104,115,115,104,104,115,115,115,115,104,104,115,104,104,115,104,115,115,115,115,115,104,104,104,115,115,115
"t74",101,101,102,105,104,103,103,104,104,103,103,103,104,104,118,16,104,104,121,104,104,121,121,104,116,121,115,104,104,104,104,104,115,104,104,104,104,115,104,115,115,104,104,115,115,115,104,104,104,104,104,115,115,104,104,104,104,104,104,115,104,115,104,104,104,104,115,104,104,115,104,104,104,104,115,115,104,104,115,115,115,115,104,104,115,104,104,115,104,115,115,115,115,115,104,104,104,115,115,115
"t68",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,17,119,104,107,107,104,104,119,104,104,104,107,107,107,107,119,104,119,119,119,107,104,107,104,104,107,107,104,104,104,119,119,107,119,119,104,104,119,119,119,119,119,119,104,119,104,119,119,119,119,104,119,107,104,119,119,119,119,104,104,119,119,104,104,104,104,119,119,104,119,119,104,119,104,104,104,104,104,119,119,119,104,104,104
"t43",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,18,104,107,107,104,104,126,104,104,104,107,107,107,107,124,104,124,124,124,107,104,107,104,104,107,107,104,104,104,124,124,107,124,124,104,104,124,124,124,124,124,124,104,124,104,124,124,124,124,104,124,107,104,124,124,124,124,104,104,124,124,104,104,104,104,124,124,104,124,124,104,124,104,104,104,104,104,124,124,124,104,104,104
"t81",101,101,102,105,104,103,103,104,104,103,103,103,104,104,118,121,104,104,19,104,104,128,128,104,116,123,115,104,104,104,104,104,115,104,104,104,104,115,104,115,115,104,104,115,115,115,104,104,104,104,104,115,115,104,104,104,104,104,104,115,104,115,104,104,104,104,115,104,104,115,104,104,104,104,115,115,104,104,115,115,115,115,104,104,115,104,104,115,104,115,115,115,115,115,104,104,104,115,115,115
"t52",101,101,102,104,107,103,103,111,111,103,103,103,107,107,104,104,107,107,104,20,125,104,104,107,104,104,104,120,120,122,122,107,104,107,107,107,122,104,125,104,104,125,125,104,104,104,107,107,125,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,125,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t95",101,101,102,104,107,103,103,111,111,103,103,103,107,107,104,104,107,107,104,125,21,104,104,107,104,104,104,120,120,122,122,107,104,107,107,107,122,104,129,104,104,129,129,104,104,104,107,107,129,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,129,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t100",101,101,102,105,104,103,103,104,104,103,103,103,104,104,118,121,104,104,128,104,104,22,131,104,116,123,115,104,104,104,104,104,115,104,104,104,104,115,104,115,115,104,104,115,115,115,104,104,104,104,104,115,115,104,104,104,104,104,104,115,104,115,104,104,104,104,115,104,104,115,104,104,104,104,115,115,104,104,115,115,115,115,104,104,115,104,104,115,104,115,115,115,115,115,104,104,104,115,115,115
"t5",101,101,102,105,104,103,103,104,104,103,103,103,104,104,118,121,104,104,128,104,104,131,23,104,116,123,115,104,104,104,104,104,115,104,104,104,104,115,104,115,115,104,104,115,115,115,104,104,104,104,104,115,115,104,104,104,104,104,104,115,104,115,104,104,104,104,115,104,104,115,104,104,104,104,115,115,104,104,115,115,115,115,104,104,115,104,104,115,104,115,115,115,115,115,104,104,104,115,115,115
"t6",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,126,104,107,107,104,104,24,104,104,104,107,107,107,107,124,104,124,124,124,107,104,107,104,104,107,107,104,104,104,124,124,107,124,124,104,104,124,124,124,124,124,124,104,124,104,124,124,124,124,104,124,107,104,124,124,124,124,104,104,124,124,104,104,104,104,124,124,104,124,124,104,124,104,104,104,104,104,124,124,124,104,104,104
"t97",101,101,102,105,104,103,103,104,104,103,103,103,104,104,116,116,104,104,116,104,104,116,116,104,25,116,115,104,104,104,104,104,115,104,104,104,104,115,104,115,115,104,104,115,115,115,104,104,104,104,104,115,115,104,104,104,104,104,104,115,104,115,104,104,104,104,115,104,104,115,104,104,104,104,115,115,104,104,115,115,115,115,104,104,115,104,104,115,104,115,115,115,115,115,104,104,104,115,115,115
"t60",101,101,102,105,104,103,103,104,104,103,103,103,104,104,118,121,104,104,123,104,104,123,123,104,116,26,115,104,104,104,104,104,115,104,104,104,104,115,104,115,115,104,104,115,115,115,104,104,104,104,104,115,115,104,104,104,104,104,104,115,104,115,104,104,104,104,115,104,104,115,104,104,104,104,115,115,104,104,115,115,115,115,104,104,115,104,104,115,104,115,115,115,115,115,104,104,104,115,115,115
"t78",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,27,104,104,104,104,104,127,104,104,104,104,127,104,127,127,104,104,127,127,127,104,104,104,104,104,127,127,104,104,104,104,104,104,127,104,127,104,104,104,104,127,104,104,127,104,104,104,104,127,127,104,104,127,127,127,127,104,104,127,104,104,127,104,127,127,127,127,127,104,104,104,127,127,127
"t2",101,101,102,104,107,103,103,111,111,103,103,103,107,107,104,104,107,107,104,120,120,104,104,107,104,104,104,28,130,120,120,107,104,107,107,107,120,104,120,104,104,120,120,104,104,104,107,107,120,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,120,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t48",101,101,102,104,107,103,103,111,111,103,103,103,107,107,104,104,107,107,104,120,120,104,104,107,104,104,104,130,29,120,120,107,104,107,107,107,120,104,120,104,104,120,120,104,104,104,107,107,120,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,120,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t51",101,101,102,104,107,103,103,111,111,103,103,103,107,107,104,104,107,107,104,122,122,104,104,107,104,104,104,120,120,30,133,107,104,107,107,107,134,104,122,104,104,122,122,104,104,104,107,107,122,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,122,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t85",101,101,102,104,107,103,103,111,111,103,103,103,107,107,104,104,107,107,104,122,122,104,104,107,104,104,104,120,120,133,31,107,104,107,107,107,133,104,122,104,104,122,122,104,104,104,107,107,122,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,122,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t98",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,32,104,132,132,132,107,104,107,104,104,107,107,104,104,104,132,132,107,132,132,104,104,132,132,132,132,132,132,104,132,104,132,132,132,132,104,132,107,104,132,132,132,132,104,104,132,132,104,104,104,104,132,132,104,132,132,104,132,104,104,104,104,104,132,132,132,104,104,104
"t8",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,33,104,104,104,104,138,104,138,138,104,104,138,138,138,104,104,104,104,104,138,138,104,104,104,104,104,104,138,104,138,104,104,104,104,138,104,104,138,104,104,104,104,138,138,104,104,138,138,138,138,104,104,138,104,104,138,104,138,138,138,138,138,104,104,104,138,138,138
"t64",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,34,135,137,107,104,107,104,104,107,107,104,104,104,139,135,107,137,139,104,104,139,137,135,139,139,135,104,135,104,139,139,139,139,104,139,107,104,139,139,139,135,104,104,139,139,104,104,104,104,139,139,104,139,139,104,139,104,104,104,104,104,139,139,139,104,104,104
"t50",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,135,35,135,107,104,107,104,104,107,107,104,104,104,135,142,107,135,135,104,104,135,135,142,135,135,136,104,142,104,135,135,135,135,104,135,107,104,135,135,135,136,104,104,135,135,104,104,104,104,135,135,104,135,135,104,135,104,104,104,104,104,135,135,135,104,104,104
"t47",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,137,135,36,107,104,107,104,104,107,107,104,104,104,137,135,107,140,137,104,104,137,140,135,137,137,135,104,135,104,137,137,137,137,104,137,107,104,137,137,137,135,104,104,137,137,104,104,104,104,137,137,104,137,137,104,137,104,104,104,104,104,137,137,137,104,104,104
"t46",101,101,102,104,107,103,103,111,111,103,103,103,107,107,104,104,107,107,104,122,122,104,104,107,104,104,104,120,120,134,133,107,104,107,107,107,37,104,122,104,104,122,122,104,104,104,107,107,122,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,122,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t83",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,38,104,141,144,104,104,141,144,141,104,104,104,104,104,141,144,104,104,104,104,104,104,141,104,141,104,104,104,104,144,104,104,144,104,104,104,104,144,141,104,104,141,141,141,141,104,104,144,104,104,141,104,144,144,144,144,144,104,104,104,141,141,144
"t32",101,101,102,104,107,103,103,111,111,103,103,103,107,107,104,104,107,107,104,125,129,104,104,107,104,104,104,120,120,122,122,107,104,107,107,107,122,104,39,104,104,151,148,104,104,104,107,107,151,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,151,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t77",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,40,141,104,104,146,141,146,104,104,104,104,104,145,141,104,104,104,104,104,104,145,104,146,104,104,104,104,141,104,104,141,104,104,104,104,141,146,104,104,146,146,146,146,104,104,141,104,104,146,104,141,141,141,141,141,104,104,104,146,146,141
"t91",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,41,104,104,141,149,141,104,104,104,104,104,141,147,104,104,104,104,104,104,141,104,141,104,104,104,104,147,104,104,147,104,104,104,104,147,141,104,104,141,141,141,141,104,104,147,104,104,141,104,147,147,147,147,147,104,104,104,141,141,147
"t16",101,101,102,104,107,103,103,111,111,103,103,103,107,107,104,104,107,107,104,125,129,104,104,107,104,104,104,120,120,122,122,107,104,107,107,107,122,104,151,104,104,42,148,104,104,104,107,107,154,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,154,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t94",101,101,102,104,107,103,103,111,111,103,103,103,107,107,104,104,107,107,104,125,129,104,104,107,104,104,104,120,120,122,122,107,104,107,107,107,122,104,148,104,104,148,43,104,104,104,107,107,148,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,148,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t82",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,146,141,104,104,44,141,159,104,104,104,104,104,145,141,104,104,104,104,104,104,145,104,159,104,104,104,104,141,104,104,141,104,104,104,104,141,159,104,104,159,159,159,159,104,104,141,104,104,159,104,141,141,141,141,141,104,104,104,159,159,141
"t75",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,149,104,104,141,45,141,104,104,104,104,104,141,147,104,104,104,104,104,104,141,104,141,104,104,104,104,147,104,104,147,104,104,104,104,147,141,104,104,141,141,141,141,104,104,147,104,104,141,104,147,147,147,147,147,104,104,104,141,141,147
"t18",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,146,141,104,104,159,141,46,104,104,104,104,104,145,141,104,104,104,104,104,104,145,104,162,104,104,104,104,141,104,104,141,104,104,104,104,141,162,104,104,162,162,162,162,104,104,141,104,104,162,104,141,141,141,141,141,104,104,104,162,162,141
"t73",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,47,135,107,137,143,104,104,143,137,135,152,152,135,104,135,104,152,152,143,152,104,152,107,104,152,152,158,135,104,104,158,158,104,104,104,104,158,158,104,158,143,104,158,104,104,104,104,104,152,152,158,104,104,104
"t20",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,135,142,135,107,104,107,104,104,107,107,104,104,104,135,48,107,135,135,104,104,135,135,160,135,135,136,104,160,104,135,135,135,135,104,135,107,104,135,135,135,136,104,104,135,135,104,104,104,104,135,135,104,135,135,104,135,104,104,104,104,104,135,135,135,104,104,104
"t17",101,101,102,104,107,103,103,111,111,103,103,103,107,107,104,104,107,107,104,125,129,104,104,107,104,104,104,120,120,122,122,107,104,107,107,107,122,104,151,104,104,154,148,104,104,104,107,107,49,107,107,104,104,107,107,107,107,107,107,104,107,104,107,107,107,107,104,107,157,104,107,107,107,107,104,104,107,107,104,104,104,104,107,107,104,107,107,104,107,104,104,104,104,104,107,107,107,104,104,104
"t89",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,137,135,140,107,104,107,104,104,107,107,104,104,104,137,135,107,50,137,104,104,137,155,135,137,137,135,104,135,104,137,137,137,137,104,137,107,104,137,137,137,135,104,104,137,137,104,104,104,104,137,137,104,137,137,104,137,104,104,104,104,104,137,137,137,104,104,104
"t4",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,143,135,107,137,51,104,104,161,137,135,143,143,135,104,135,104,143,143,161,143,104,143,107,104,143,143,143,135,104,104,143,143,104,104,104,104,143,143,104,143,161,104,143,104,104,104,104,104,143,143,143,104,104,104
"t34",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,145,141,104,104,145,141,145,104,104,104,104,104,52,141,104,104,104,104,104,104,150,104,145,104,104,104,104,141,104,104,141,104,104,104,104,141,145,104,104,145,145,145,145,104,104,141,104,104,145,104,141,141,141,141,141,104,104,104,145,145,141
"t30",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,144,104,141,147,104,104,141,147,141,104,104,104,104,104,141,53,104,104,104,104,104,104,141,104,141,104,104,104,104,156,104,104,153,104,104,104,104,156,141,104,104,141,141,141,141,104,104,153,104,104,141,104,153,156,153,156,156,104,104,104,141,141,153
"t3",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,143,135,107,137,161,104,104,54,137,135,143,143,135,104,135,104,143,143,165,143,104,143,107,104,143,143,143,135,104,104,143,143,104,104,104,104,143,143,104,143,165,104,143,104,104,104,104,104,143,143,143,104,104,104
"t87",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,137,135,140,107,104,107,104,104,107,107,104,104,104,137,135,107,155,137,104,104,137,55,135,137,137,135,104,135,104,137,137,137,137,104,137,107,104,137,137,137,135,104,104,137,137,104,104,104,104,137,137,104,137,137,104,137,104,104,104,104,104,137,137,137,104,104,104
"t31",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,135,142,135,107,104,107,104,104,107,107,104,104,104,135,160,107,135,135,104,104,135,135,56,135,135,136,104,168,104,135,135,135,135,104,135,107,104,135,135,135,136,104,104,135,135,104,104,104,104,135,135,104,135,135,104,135,104,104,104,104,104,135,135,135,104,104,104
"t79",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,152,135,107,137,143,104,104,143,137,135,57,166,135,104,135,104,167,166,143,167,104,166,107,104,166,166,152,135,104,104,152,152,104,104,104,104,152,152,104,152,143,104,152,104,104,104,104,104,166,166,152,104,104,104
"t99",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,152,135,107,137,143,104,104,143,137,135,166,58,135,104,135,104,166,169,143,166,104,169,107,104,169,169,152,135,104,104,152,152,104,104,104,104,152,152,104,152,143,104,152,104,104,104,104,104,169,169,152,104,104,104
"t53",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,135,136,135,107,104,107,104,104,107,107,104,104,104,135,136,107,135,135,104,104,135,135,136,135,135,59,104,136,104,135,135,135,135,104,135,107,104,135,135,135,164,104,104,135,135,104,104,104,104,135,135,104,135,135,104,135,104,104,104,104,104,135,135,135,104,104,104
"t9",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,145,141,104,104,145,141,145,104,104,104,104,104,150,141,104,104,104,104,104,104,60,104,145,104,104,104,104,141,104,104,141,104,104,104,104,141,145,104,104,145,145,145,145,104,104,141,104,104,145,104,141,141,141,141,141,104,104,104,145,145,141
"t88",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,135,142,135,107,104,107,104,104,107,107,104,104,104,135,160,107,135,135,104,104,135,135,168,135,135,136,104,61,104,135,135,135,135,104,135,107,104,135,135,135,136,104,104,135,135,104,104,104,104,135,135,104,135,135,104,135,104,104,104,104,104,135,135,135,104,104,104
"t25",101,101,102,105,104,103,103,104,104,103,103,103,104,104,115,115,104,104,115,104,104,115,115,104,115,115,127,104,104,104,104,104,138,104,104,104,104,141,104,146,141,104,104,159,141,162,104,104,104,104,104,145,141,104,104,104,104,104,104,145,104,62,104,104,104,104,141,104,104,141,104,104,104,104,141,172,104,104,172,172,172,172,104,104,141,104,104,172,104,141,141,141,141,141,104,104,104,172,172,141
"t92",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,152,135,107,137,143,104,104,143,137,135,167,166,135,104,135,104,63,166,143,176,104,166,107,104,166,166,152,135,104,104,152,152,104,104,104,104,152,152,104,152,143,104,152,104,104,104,104,104,166,166,152,104,104,104
"t23",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,152,135,107,137,143,104,104,143,137,135,166,169,135,104,135,104,166,64,143,166,104,174,107,104,175,170,152,135,104,104,152,152,104,104,104,104,152,152,104,152,143,104,152,104,104,104,104,104,175,175,152,104,104,104
"t24",101,101,102,104,110,103,103,107,107,103,103,103,112,112,104,104,119,124,104,107,107,104,104,124,104,104,104,107,107,107,107,132,104,139,135,137,107,104,107,104,104,107,107,104,104,104,143,135,107,137,161,104,104,165,137,135,143,143,135,104,135,104,143,143,65,143,104,143,107,104,143,143,143,135,104,104,143,143,104,104,104,104,143,143,104,143,173,104,143,104,104,104,104,104,143,143,143,104,104,104
