"","t2_507.277548679287","t28_582.87948382839","t59_833.308796831427","t99_947.994183437953","t76_893.043197966624","t45_962.646165889004","t93_1115.53395737199","t94_789.30203129781","t46_772.202286771546","t58_803.431193278382","t27_1098.21310583607","t64_1316.67960900079","t41_977.494841558002","t98_1297.89262454648","t63_1208.32287468976","t26_1214.09520162865","t97_1355.00505726889","t18_2139.81043257828","t92_3013.90836058247","t87_2741.57528968148","t56_3075.73225621749","t85_2771.50959077665","t74_2419.75807960659","t72_2147.13529500689","t22_2091.39477891278","t47_2048.83747106573","t1_2064.57560983035","t8_1938.14627549043","t66_2036.9290429399","t96_1936.35518421554","t31_2333.25831287701","t25_2667.95325602307","t100_2313.739558687","t40_2725.44541970096","t10_2935.4388441107","t52_2946.68653868551","t11_2933.60826684925","t14_3121.45513518308","t77_2996.2965009206","t24_2963.78598407915","t20_2608.9030174906","t79_2833.48725196626","t57_3122.89916099431","t53_2894.14262313817","t42_3038.50169061931","t5_2804.68848358979","t84_2706.03035243503","t71_2865.22356391025","t49_3070.57094008614","t36_3041.34219045273","t33_2689.56124663307","t19_2937.64487609455","t16_3035.17515089096","t48_2570.44000884178","t32_2064.75515625148","t34_2270.69552376573","t88_2589.31910792708","t9_3046.84476028894","t81_3101.94266610817","t70_2842.92074901564","t13_2800.4491564758","t54_3100.58854830881","t89_3102.56472978543","t83_3013.30036990735","t15_2827.34208632788","t21_2744.56825718792","t61_2623.6996618449","t86_2306.60103147594","t37_2239.26384236953","t38_2402.02708843641","t67_2790.03671504932","t78_2864.96693317902","t80_3045.74686584564","t55_2578.19000778206","t82_2472.71719654272","t90_2453.61421341746","t12_2591.03423524614","t95_3014.96507913702","t43_2601.65739075997","t75_2641.05058412886","t68_2740.58028627437","t23_2739.32032879648","t39_2629.07298490708","t69_2584.32240397602","t51_2839.63859813956","t17_2627.02973439735","t60_2829.79633317577","t65_2828.31447723739","t3_2299.6869528494","t4_2360.28513670098","t30_2403.31119534341","t29_2534.85482383972","t44_1763.42878157219","t7_1238.243505453","t91_1010.03954429061","t73_813.622178502076","t50_575.958537215098","t62_253.749216358854","t6_220.720512286345","t35_7.38137336019954"
"t27_1098.21310583607",103,103,105,105,105,105,110,105,111,111,11,115,114,114,114,114,114,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,102,101,101,101,101,101
"t64_1316.67960900079",103,103,105,105,105,105,110,105,111,111,115,12,114,114,114,114,114,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,102,101,101,101,101,101
"t41_977.494841558002",103,103,105,105,105,105,110,105,111,111,114,114,13,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,102,101,101,101,101,101
"t98_1297.89262454648",103,103,105,105,105,105,110,105,111,111,114,114,116,14,118,117,117,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,102,101,101,101,101,101
"t63_1208.32287468976",103,103,105,105,105,105,110,105,111,111,114,114,116,118,15,117,117,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,102,101,101,101,101,101
"t26_1214.09520162865",103,103,105,105,105,105,110,105,111,111,114,114,116,117,117,16,119,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,102,101,101,101,101,101
"t97_1355.00505726889",103,103,105,105,105,105,110,105,111,111,114,114,116,117,117,119,17,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,102,101,101,101,101,101
"t18_2139.81043257828",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,18,123,123,123,126,123,127,125,125,125,121,121,121,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122,120,102,101,101,101,101,101
"t92_3013.90836058247",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,19,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,139,139,139,132,139,139,139,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,140,140,136,134,140,140,140,134,137,134,135,135,135,136,136,140,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t87_2741.57528968148",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,20,162,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,160,160,160,136,136,136,136,136,136,136,161,132,123,131,132,136,136,160,134,136,136,136,134,136,134,135,135,135,160,160,136,135,135,135,135,135,135,135,161,161,135,135,160,135,160,160,130,132,132,132,122,120,102,101,101,101,101,101
"t56_3075.73225621749",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,162,21,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,160,160,160,136,136,136,136,136,136,136,161,132,123,131,132,136,136,160,134,136,136,136,134,136,134,135,135,135,160,160,136,135,135,135,135,135,135,135,161,161,135,135,160,135,160,160,130,132,132,132,122,120,102,101,101,101,101,101
"t85_2771.50959077665",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,126,123,123,123,22,123,126,125,125,125,121,121,121,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122,120,102,101,101,101,101,101
"t74_2419.75807960659",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,133,133,133,123,23,123,123,123,123,121,121,121,131,133,131,133,133,133,133,132,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,123,131,132,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,130,132,132,132,122,120,102,101,101,101,101,101
"t72_2147.13529500689",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,127,123,123,123,126,123,24,125,125,125,121,121,121,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122,120,102,101,101,101,101,101
"t22_2091.39477891278",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,125,123,123,123,125,123,125,25,128,128,121,121,121,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122,120,102,101,101,101,101,101
"t47_2048.83747106573",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,125,123,123,123,125,123,125,128,26,129,121,121,121,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122,120,102,101,101,101,101,101
"t1_2064.57560983035",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,125,123,123,123,125,123,125,128,129,27,121,121,121,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122,120,102,101,101,101,101,101
"t8_1938.14627549043",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,121,121,121,121,121,121,121,121,121,121,28,195,194,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,102,101,101,101,101,101
"t66_2036.9290429399",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,121,121,121,121,121,121,121,121,121,121,195,29,194,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,102,101,101,101,101,101
"t96_1936.35518421554",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,121,121,121,121,121,121,121,121,121,121,194,194,30,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,102,101,101,101,101,101
"t31_2333.25831287701",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,131,131,131,123,131,123,123,123,123,121,121,121,31,131,193,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,123,192,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,130,131,131,131,122,120,102,101,101,101,101,101
"t25_2667.95325602307",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,138,136,136,123,133,123,123,123,123,121,121,121,131,32,131,137,138,138,138,132,138,138,138,153,136,136,136,153,153,152,151,151,152,152,136,132,123,131,132,138,138,136,134,138,138,138,134,137,134,135,135,135,136,136,138,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t100_2313.739558687",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,131,131,131,123,131,123,123,123,123,121,121,121,193,131,33,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,123,192,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,130,131,131,131,122,120,102,101,101,101,101,101
"t40_2725.44541970096",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,137,136,136,123,133,123,123,123,123,121,121,121,131,137,131,34,137,137,137,132,137,137,137,137,136,136,136,137,137,137,137,137,137,137,136,132,123,131,132,137,137,136,134,137,137,137,134,159,134,135,135,135,136,136,137,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t10_2935.4388441107",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,139,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,35,147,147,132,147,147,146,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,139,139,136,134,139,139,139,134,137,134,135,135,135,136,136,139,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t52_2946.68653868551",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,139,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,147,36,149,132,148,148,146,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,139,139,136,134,139,139,139,134,137,134,135,135,135,136,136,139,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t11_2933.60826684925",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,139,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,147,149,37,132,148,148,146,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,139,139,136,134,139,139,139,134,137,134,135,135,135,136,136,139,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t14_3121.45513518308",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,132,132,132,123,132,123,123,123,123,121,121,121,131,132,131,132,132,132,132,38,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,188,123,131,188,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,130,187,187,188,122,120,102,101,101,101,101,101
"t77_2996.2965009206",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,139,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,147,148,148,132,39,150,146,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,139,139,136,134,139,139,139,134,137,134,135,135,135,136,136,139,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t24_2963.78598407915",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,139,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,147,148,148,132,150,40,146,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,139,139,136,134,139,139,139,134,137,134,135,135,135,136,136,139,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t20_2608.9030174906",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,139,136,136,123,133,123,123,123,123,121,121,121,131,138,131,137,146,146,146,132,146,146,41,138,136,136,136,138,138,138,138,138,138,138,136,132,123,131,132,139,139,136,134,139,139,139,134,137,134,135,135,135,136,136,139,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t79_2833.48725196626",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,138,136,136,123,133,123,123,123,123,121,121,121,131,153,131,137,138,138,138,132,138,138,138,42,136,136,136,155,154,152,151,151,152,152,136,132,123,131,132,138,138,136,134,138,138,138,134,137,134,135,135,135,136,136,138,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t57_3122.89916099431",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,160,160,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,43,166,166,136,136,136,136,136,136,136,160,132,123,131,132,136,136,165,134,136,136,136,134,136,134,135,135,135,166,166,136,135,135,135,135,135,135,135,160,160,135,135,166,135,166,166,130,132,132,132,122,120,102,101,101,101,101,101
"t53_2894.14262313817",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,160,160,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,166,44,167,136,136,136,136,136,136,136,160,132,123,131,132,136,136,165,134,136,136,136,134,136,134,135,135,135,168,168,136,135,135,135,135,135,135,135,160,160,135,135,167,135,169,168,130,132,132,132,122,120,102,101,101,101,101,101
"t42_3038.50169061931",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,160,160,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,166,167,45,136,136,136,136,136,136,136,160,132,123,131,132,136,136,165,134,136,136,136,134,136,134,135,135,135,167,167,136,135,135,135,135,135,135,135,160,160,135,135,172,135,167,167,130,132,132,132,122,120,102,101,101,101,101,101
"t5_2804.68848358979",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,138,136,136,123,133,123,123,123,123,121,121,121,131,153,131,137,138,138,138,132,138,138,138,155,136,136,136,46,154,152,151,151,152,152,136,132,123,131,132,138,138,136,134,138,138,138,134,137,134,135,135,135,136,136,138,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t84_2706.03035243503",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,138,136,136,123,133,123,123,123,123,121,121,121,131,153,131,137,138,138,138,132,138,138,138,154,136,136,136,154,47,152,151,151,152,152,136,132,123,131,132,138,138,136,134,138,138,138,134,137,134,135,135,135,136,136,138,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t71_2865.22356391025",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,138,136,136,123,133,123,123,123,123,121,121,121,131,152,131,137,138,138,138,132,138,138,138,152,136,136,136,152,152,48,151,151,157,156,136,132,123,131,132,138,138,136,134,138,138,138,134,137,134,135,135,135,136,136,138,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t49_3070.57094008614",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,138,136,136,123,133,123,123,123,123,121,121,121,131,151,131,137,138,138,138,132,138,138,138,151,136,136,136,151,151,151,49,158,151,151,136,132,123,131,132,138,138,136,134,138,138,138,134,137,134,135,135,135,136,136,138,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t36_3041.34219045273",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,138,136,136,123,133,123,123,123,123,121,121,121,131,151,131,137,138,138,138,132,138,138,138,151,136,136,136,151,151,151,158,50,151,151,136,132,123,131,132,138,138,136,134,138,138,138,134,137,134,135,135,135,136,136,138,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t33_2689.56124663307",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,138,136,136,123,133,123,123,123,123,121,121,121,131,152,131,137,138,138,138,132,138,138,138,152,136,136,136,152,152,157,151,151,51,156,136,132,123,131,132,138,138,136,134,138,138,138,134,137,134,135,135,135,136,136,138,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t19_2937.64487609455",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,138,136,136,123,133,123,123,123,123,121,121,121,131,152,131,137,138,138,138,132,138,138,138,152,136,136,136,152,152,156,151,151,156,52,136,132,123,131,132,138,138,136,134,138,138,138,134,137,134,135,135,135,136,136,138,135,135,135,135,135,135,135,136,136,135,135,136,135,136,136,130,132,132,132,122,120,102,101,101,101,101,101
"t16_3035.17515089096",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,136,161,161,123,133,123,123,123,123,121,121,121,131,136,131,136,136,136,136,132,136,136,136,136,160,160,160,136,136,136,136,136,136,136,53,132,123,131,132,136,136,160,134,136,136,136,134,136,134,135,135,135,160,160,136,135,135,135,135,135,135,135,163,163,135,135,160,135,160,160,130,132,132,132,122,120,102,101,101,101,101,101
"t48_2570.44000884178",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,123,132,132,132,123,132,123,123,123,123,121,121,121,131,132,131,132,132,132,132,188,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,54,123,131,190,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,130,187,187,189,122,120,102,101,101,101,101,101
"t32_2064.75515625148",103,103,105,105,105,105,110,105,111,111,113,113,113,113,113,113,113,124,123,123,123,124,123,124,124,124,124,121,121,121,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,55,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122,120,102,101,101,101,101,101
