"","t90_1321.01778438771","t30_1231.02540993348","t10_1341.35763633136","t68_1365.02437533804","t4_1282.03126580536","t16_2037.13018279937","t52_2067.92280605394","t84_1804.17688141418","t22_1919.89945480132","t28_1940.23969746944","t88_1703.21651827664","t92_1301.42502333086","t95_1182.25737069759","t33_1120.43139039088","t9_1072.27505831185","t41_828.793570178398","t44_1929.80683949904","t85_1779.33652858042","t66_1979.67118099645","t75_1828.67326004316","t83_1736.30126474732","t32_1959.7531691342","t72_1596.60317984652","t91_2065.42228681595","t45_1558.3952243012","t17_1357.06842204977","t53_1867.10517342698","t54_1729.38228711916","t24_1845.97072692706","t11_1938.85419369649","t94_1754.00925563381","t71_1572.38997294444","t38_1696.82348913481","t34_1748.22096417491","t36_2007.52752338688","t63_1962.93580855118","t14_1944.27590193393","t1_1604.34596250953","t74_1270.10412712864","t47_1856.19126519826","t31_1740.87199927197","t26_1662.18909008353","t25_1769.02928946213","t56_1983.73302925153","t82_1818.0374731918","t29_1964.18540852042","t42_1766.42548408401","t57_1477.50094098814","t2_1681.50386770007","t55_1975.56875389824","t73_1910.32947252604","t64_1860.57463346702","t67_1660.98959310481","t65_1840.72007260016","t59_2044.18960099018","t78_2011.46012957478","t20_1948.33659340323","t43_2074.15531203773","t97_2073.73609721051","t19_1604.40513768022","t21_1069.65486331321","t79_1281.89917791973","t40_1307.65751414799","t15_1138.68833069783","t35_880.274432882977","t60_661.439817135666","t12_655.458275240899","t77_1712.32149408475","t37_1691.22662422987","t27_1749.85192578382","t51_2024.07922156548","t61_1979.78201548659","t98_1780.48954423215","t70_2002.72145321339","t5_1696.43492018482","t7_1581.90379248925","t87_2088.59037772891","t62_1822.40104475317","t46_1746.78822774096","t13_1729.36647030814","t86_1569.54696156422","t23_1557.78610490876","t100_1326.62101080367","t93_1816.41294049281","t18_1956.35531555161","t39_2084.24373862473","t69_1623.89228145594","t81_1484.9260544008","t6_1167.48355881517","t80_1260.47546991837","t58_1254.60294762959","t89_1029.61496215025","t3_1058.57719129011","t49_661.443851680339","t96_542.137802759026","t50_508.551996061663","t99_313.200785969861","t48_351.559936005324","t8_318.677436839569","t76_47.1497253649234"
"t88_1703.21651827664",104,104,104,104,104,114,114,114,117,117,11,113,112,111,110,109,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t92_1301.42502333086",104,104,104,104,104,113,113,113,113,113,113,12,112,111,110,109,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t95_1182.25737069759",104,104,104,104,104,112,112,112,112,112,112,112,13,111,110,109,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t33_1120.43139039088",104,104,104,104,104,111,111,111,111,111,111,111,111,14,110,109,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t9_1072.27505831185",104,104,104,104,104,110,110,110,110,110,110,110,110,110,15,109,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t41_828.793570178398",104,104,104,104,104,109,109,109,109,109,109,109,109,109,109,16,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t44_1929.80683949904",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,17,127,126,126,125,125,125,124,124,123,122,122,122,122,122,122,122,122,122,122,122,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t85_1779.33652858042",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,127,18,126,126,125,125,125,124,124,123,122,122,122,122,122,122,122,122,122,122,122,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t66_1979.67118099645",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,126,126,19,128,125,125,125,124,124,123,122,122,122,122,122,122,122,122,122,122,122,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t75_1828.67326004316",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,126,126,128,20,125,125,125,124,124,123,122,122,122,122,122,122,122,122,122,122,122,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t83_1736.30126474732",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,125,125,125,125,21,130,129,124,124,123,122,122,122,122,122,122,122,122,122,122,122,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t32_1959.7531691342",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,125,125,125,125,130,22,129,124,124,123,122,122,122,122,122,122,122,122,122,122,122,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t72_1596.60317984652",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,125,125,125,125,129,129,23,124,124,123,122,122,122,122,122,122,122,122,122,122,122,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t91_2065.42228681595",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,124,124,124,124,124,124,124,24,131,123,122,122,122,122,122,122,122,122,122,122,122,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t45_1558.3952243012",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,124,124,124,124,124,124,124,131,25,123,122,122,122,122,122,122,122,122,122,122,122,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t17_1357.06842204977",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,123,123,123,123,123,123,123,123,123,26,122,122,122,122,122,122,122,122,122,122,122,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t53_1867.10517342698",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,122,122,122,122,122,122,122,122,122,122,27,136,135,135,134,133,133,132,132,132,132,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t54_1729.38228711916",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,122,122,122,122,122,122,122,122,122,122,136,28,135,135,134,133,133,132,132,132,132,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t24_1845.97072692706",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,122,122,122,122,122,122,122,122,122,122,135,135,29,137,134,133,133,132,132,132,132,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t11_1938.85419369649",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,122,122,122,122,122,122,122,122,122,122,135,135,137,30,134,133,133,132,132,132,132,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t94_1754.00925563381",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,122,122,122,122,122,122,122,122,122,122,134,134,134,134,31,133,133,132,132,132,132,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t71_1572.38997294444",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,122,122,122,122,122,122,122,122,122,122,133,133,133,133,133,32,138,132,132,132,132,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t38_1696.82348913481",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,122,122,122,122,122,122,122,122,122,122,133,133,133,133,133,138,33,132,132,132,132,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t34_1748.22096417491",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,122,122,122,122,122,122,122,122,122,122,132,132,132,132,132,132,132,34,140,139,139,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t36_2007.52752338688",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,122,122,122,122,122,122,122,122,122,122,132,132,132,132,132,132,132,140,35,139,139,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t63_1962.93580855118",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,122,122,122,122,122,122,122,122,122,122,132,132,132,132,132,132,132,139,139,36,141,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t14_1944.27590193393",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,122,122,122,122,122,122,122,122,122,122,132,132,132,132,132,132,132,139,139,141,37,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t1_1604.34596250953",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,38,142,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t74_1270.10412712864",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,142,39,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t47_1856.19126519826",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,40,148,147,146,146,145,144,144,144,144,143,143,143,143,143,143,143,143,143,143,143,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t31_1740.87199927197",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,148,41,147,146,146,145,144,144,144,144,143,143,143,143,143,143,143,143,143,143,143,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t26_1662.18909008353",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,147,147,42,146,146,145,144,144,144,144,143,143,143,143,143,143,143,143,143,143,143,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t25_1769.02928946213",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,146,146,146,43,149,145,144,144,144,144,143,143,143,143,143,143,143,143,143,143,143,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t56_1983.73302925153",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,146,146,146,149,44,145,144,144,144,144,143,143,143,143,143,143,143,143,143,143,143,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t82_1818.0374731918",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,145,145,145,145,145,45,144,144,144,144,143,143,143,143,143,143,143,143,143,143,143,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t29_1964.18540852042",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,144,144,144,144,144,144,46,152,151,150,143,143,143,143,143,143,143,143,143,143,143,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t42_1766.42548408401",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,144,144,144,144,144,144,152,47,151,150,143,143,143,143,143,143,143,143,143,143,143,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t57_1477.50094098814",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,144,144,144,144,144,144,151,151,48,150,143,143,143,143,143,143,143,143,143,143,143,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t2_1681.50386770007",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,144,144,144,144,144,144,150,150,150,49,143,143,143,143,143,143,143,143,143,143,143,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t55_1975.56875389824",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,143,143,143,143,143,143,143,143,143,143,50,156,155,154,153,153,153,153,153,153,153,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t73_1910.32947252604",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,143,143,143,143,143,143,143,143,143,143,156,51,155,154,153,153,153,153,153,153,153,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t64_1860.57463346702",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,143,143,143,143,143,143,143,143,143,143,155,155,52,154,153,153,153,153,153,153,153,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t67_1660.98959310481",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,143,143,143,143,143,143,143,143,143,143,154,154,154,53,153,153,153,153,153,153,153,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t65_1840.72007260016",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,143,143,143,143,143,143,143,143,143,143,153,153,153,153,54,160,159,158,158,158,157,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t59_2044.18960099018",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,143,143,143,143,143,143,143,143,143,143,153,153,153,153,160,55,159,158,158,158,157,119,102,102,102,102,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
