"","t77_113.797471694348","t49_90.7886453174612","t63_358.007735557667","t41_812.050906454024","t73_633.202374554132","t34_886.624121231032","t50_1039.90525796373","t65_1255.5670800554","t60_1218.7557054385","t51_1677.06864100746","t7_1935.88836611891","t35_1871.23279985782","t55_1831.99620063628","t67_1909.25223147898","t68_1949.63320117228","t22_1959.16635842891","t80_1529.80549000733","t100_1049.38320407805","t90_1004.40653001711","t25_1186.01003468095","t5_1239.86862284807","t3_919.071892216656","t40_1611.53210260486","t93_1864.32045759784","t29_1679.06956911724","t78_1961.53776991278","t20_1726.48103329336","t53_1898.32873009248","t6_1729.72058060785","t47_1757.06776579188","t62_1036.70465980028","t96_1126.63624029137","t75_1169.44252219562","t84_1666.8138227715","t13_1757.91657565178","t94_1627.40004172964","t83_1531.19676930353","t14_1690.30765482655","t8_846.141018797003","t64_1475.38007245677","t92_1152.08293366269","t97_1060.5899886029","t76_1039.42694889258","t37_1361.30892593951","t9_1418.23810297848","t66_1410.41697206943","t36_1600.7632172388","t52_1438.84777072483","t4_1334.06937330467","t15_1321.47365336112","t45_1766.75236713768","t69_1874.54071350685","t98_1268.66374203882","t86_1404.82164390619","t24_1341.12154178202","t23_1499.50751439943","t87_1714.82172768437","t99_1978.63535244669","t26_1919.39241242783","t32_1951.91731611901","t12_1585.88039974624","t11_1570.80512382107","t46_1698.39102011152","t58_1734.84576911787","t82_1748.76261302479","t81_1944.64715297419","t85_1934.57003635796","t2_1393.2425752957","t48_1884.89863264203","t10_1745.46463802349","t33_1936.36674609632","t42_1899.39624663235","t19_1528.60069340002","t28_1509.8596077128","t88_1605.74411855445","t21_1400.29589848297","t1_1313.00164454088","t18_1957.58478034709","t59_1962.07450597145","t30_1751.52856107698","t95_1960.9366394325","t56_1708.23070581442","t54_1551.42111495668","t72_1626.02838618824","t71_1635.19587818507","t70_1261.64883293409","t61_1266.83271731844","t89_1568.60546406567","t39_1507.51518050636","t17_1563.66054574933","t43_622.607159440185","t16_242.496735621052","t74_431.116665053066","t79_502.659617411698","t44_829.094720526278","t38_761.833160365707","t27_772.275107374285","t57_892.344647536225","t91_347.86581751647","t31_221.655903448435"
"t7_1935.88836611891",102,102,102,107,107,110,111,114,115,117,11,119,119,119,118,118,116,113,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t35_1871.23279985782",102,102,102,107,107,110,111,114,115,117,119,12,120,120,118,118,116,113,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t55_1831.99620063628",102,102,102,107,107,110,111,114,115,117,119,120,13,121,118,118,116,113,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t67_1909.25223147898",102,102,102,107,107,110,111,114,115,117,119,120,121,14,118,118,116,113,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t68_1949.63320117228",102,102,102,107,107,110,111,114,115,117,118,118,118,118,15,122,116,113,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t22_1959.16635842891",102,102,102,107,107,110,111,114,115,117,118,118,118,118,122,16,116,113,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t80_1529.80549000733",102,102,102,107,107,110,111,114,115,116,116,116,116,116,116,116,17,113,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t100_1049.38320407805",102,102,102,107,107,110,111,113,113,113,113,113,113,113,113,113,113,18,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t90_1004.40653001711",102,102,102,107,107,110,111,112,112,112,112,112,112,112,112,112,112,112,19,109,109,109,109,109,109,109,109,109,109,109,109,109,109,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t25_1186.01003468095",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,20,124,124,123,123,123,123,123,123,123,123,123,123,123,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t5_1239.86862284807",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,124,21,125,123,123,123,123,123,123,123,123,123,123,123,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t3_919.071892216656",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,124,125,22,123,123,123,123,123,123,123,123,123,123,123,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t40_1611.53210260486",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,123,123,123,23,128,128,127,127,127,127,127,126,126,126,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t93_1864.32045759784",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,123,123,123,128,24,129,127,127,127,127,127,126,126,126,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t29_1679.06956911724",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,123,123,123,128,129,25,127,127,127,127,127,126,126,126,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t78_1961.53776991278",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,123,123,123,127,127,127,26,132,132,131,130,126,126,126,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t20_1726.48103329336",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,123,123,123,127,127,127,132,27,133,131,130,126,126,126,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t53_1898.32873009248",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,123,123,123,127,127,127,132,133,28,131,130,126,126,126,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t6_1729.72058060785",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,123,123,123,127,127,127,131,131,131,29,130,126,126,126,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t47_1757.06776579188",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,123,123,123,127,127,127,130,130,130,130,30,126,126,126,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t62_1036.70465980028",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,123,123,123,126,126,126,126,126,126,126,126,31,134,134,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t96_1126.63624029137",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,123,123,123,126,126,126,126,126,126,126,126,134,32,135,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t75_1169.44252219562",102,102,102,107,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,123,123,123,126,126,126,126,126,126,126,126,134,135,33,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,101,101,101,101,101,101,101,101
"t84_1666.8138227715",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,34,138,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t13_1757.91657565178",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,138,35,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t94_1627.40004172964",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,36,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t83_1531.19676930353",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,140,37,141,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t14_1690.30765482655",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,140,141,38,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t8_846.141018797003",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,39,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t64_1475.38007245677",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,40,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t92_1152.08293366269",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,41,145,145,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t97_1060.5899886029",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,145,42,146,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t76_1039.42694889258",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,145,146,43,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t37_1361.30892593951",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,144,144,144,44,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t9_1418.23810297848",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,144,144,144,148,45,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t66_1410.41697206943",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,144,144,144,147,147,46,151,151,151,150,150,150,150,149,149,149,149,149,149,149,149,149,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t36_1600.7632172388",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,144,144,144,147,147,151,47,152,152,150,150,150,150,149,149,149,149,149,149,149,149,149,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t52_1438.84777072483",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,144,144,144,147,147,151,152,48,153,150,150,150,150,149,149,149,149,149,149,149,149,149,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t4_1334.06937330467",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,144,144,144,147,147,151,152,153,49,150,150,150,150,149,149,149,149,149,149,149,149,149,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t15_1321.47365336112",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,144,144,144,147,147,150,150,150,150,50,155,155,154,149,149,149,149,149,149,149,149,149,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t45_1766.75236713768",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,144,144,144,147,147,150,150,150,150,155,51,156,154,149,149,149,149,149,149,149,149,149,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t69_1874.54071350685",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,144,144,144,147,147,150,150,150,150,155,156,52,154,149,149,149,149,149,149,149,149,149,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t98_1268.66374203882",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,144,144,144,147,147,150,150,150,150,154,154,154,53,149,149,149,149,149,149,149,149,149,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t86_1404.82164390619",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,144,144,144,147,147,149,149,149,149,149,149,149,149,54,158,157,157,157,157,157,157,157,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
"t24_1341.12154178202",102,102,102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,137,137,139,139,139,142,143,144,144,144,147,147,149,149,149,149,149,149,149,149,158,55,157,157,157,157,157,157,157,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,105,101,101,101,101,101,101,101,101
