"","t27","t78","t26","t70","t41","t80","t3","t93","t79","t58","t72","t87","t10","t90","t60","t100","t99","t89","t17","t77","t13","t98","t8","t76","t19","t59","t38","t32","t22","t7","t2","t40","t47","t20","t42","t85","t84","t12","t15","t97","t69","t33","t86","t29","t91","t66","t62","t57","t48","t44","t14","t35","t63","t61","t18","t11","t21","t4","t23","t71","t53","t56","t74","t5","t73","t68","t16","t65","t51","t34","t25","t50","t9","t95","t28","t82","t46","t75","t45","t52","t6","t37","t81","t43","t30","t67","t39","t92","t96","t1","t49","t54","t94","t24","t36","t83","t55","t88","t64","t31"
"t72",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1641.98810959584,1597.90808840924,1620.18475081241,1062.05361351177,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1499.28529416669,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1062.05361351177,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1062.05361351177,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931
"t87",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1597.90808840924,1637.14826343903,1597.90808840924,1062.05361351177,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1499.28529416669,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1062.05361351177,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1062.05361351177,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931
"t10",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1620.18475081241,1597.90808840924,1634.9700937873,1062.05361351177,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1499.28529416669,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1062.05361351177,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1062.05361351177,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931
"t90",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1659.21646026292,1062.05361351177,1655.67773101143,1655.67773101143,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1655.67773101143,1655.67773101143,1062.05361351177,1062.05361351177,1062.05361351177,1655.67773101143,1062.05361351177,1062.05361351177,1062.05361351177,1655.67773101143,1062.05361351177,1655.67773101143,1655.67773101143,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1604.66523275175,1062.05361351177,1655.67773101143,1062.05361351177,1655.67773101143,1655.67773101143,1062.05361351177,1062.05361351177,1604.66523275175,1655.67773101143,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1655.67773101143,1062.05361351177,1062.05361351177,1062.05361351177,1655.67773101143,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1655.67773101143,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1655.67773101143,1604.66523275175,1655.67773101143,1062.05361351177,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1655.67773101143,1655.67773101143,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177
"t60",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1276.99200594168,1442.45539991875,1453.00241339996,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1662.03252292479,1062.05361351177,1062.05361351177,1442.45539991875,1062.05361351177,1453.00241339996,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1265.9454259931,1442.45539991875,1062.05361351177,1453.00241339996,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1453.00241339996,1453.00241339996,1453.00241339996,1442.45539991875,1453.00241339996,1453.00241339996,1062.05361351177,1453.00241339996,1062.05361351177,1453.00241339996,1062.05361351177,1062.05361351177,1453.00241339996,1453.00241339996,1062.05361351177,1062.05361351177,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1062.05361351177,1453.00241339996,1453.00241339996,1453.00241339996,1062.05361351177,1062.05361351177,1453.00241339996,1453.00241339996,1453.00241339996,1062.05361351177,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1062.05361351177,1062.05361351177,1062.05361351177,1453.00241339996,1062.05361351177,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1062.05361351177,1062.05361351177,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1062.05361351177,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996,1453.00241339996
"t100",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1655.67773101143,1062.05361351177,1670.73773365407,1669.6001424452,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1669.6001424452,1669.6001424452,1062.05361351177,1062.05361351177,1062.05361351177,1669.6001424452,1062.05361351177,1062.05361351177,1062.05361351177,1669.6001424452,1062.05361351177,1669.6001424452,1669.6001424452,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1604.66523275175,1062.05361351177,1669.6001424452,1062.05361351177,1669.6001424452,1669.6001424452,1062.05361351177,1062.05361351177,1604.66523275175,1669.6001424452,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1669.6001424452,1062.05361351177,1062.05361351177,1062.05361351177,1669.6001424452,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1669.6001424452,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1669.6001424452,1604.66523275175,1669.6001424452,1062.05361351177,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1669.6001424452,1669.6001424452,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177
"t99",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1655.67773101143,1062.05361351177,1669.6001424452,1770.10209013569,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1677.71517546084,1677.71517546084,1062.05361351177,1062.05361351177,1062.05361351177,1677.71517546084,1062.05361351177,1062.05361351177,1062.05361351177,1677.71517546084,1062.05361351177,1677.71517546084,1677.71517546084,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1604.66523275175,1062.05361351177,1677.71517546084,1062.05361351177,1677.71517546084,1677.71517546084,1062.05361351177,1062.05361351177,1604.66523275175,1677.71517546084,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1677.71517546084,1062.05361351177,1062.05361351177,1062.05361351177,1677.71517546084,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1677.71517546084,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1677.71517546084,1604.66523275175,1677.71517546084,1062.05361351177,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1686.10932822618,1686.10932822618,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177
"t89",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1276.99200594168,1480.84067851277,1442.45539991875,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1777.93116396468,1062.05361351177,1442.45539991875,1636.25126505473,1062.05361351177,1062.05361351177,1748.52135948021,1265.9454259931,1748.52135948021,1062.05361351177,1442.45539991875,1636.25126505473,1748.52135948021,1062.05361351177,1748.52135948021,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1748.52135948021,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1062.05361351177,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875
"t17",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1126.02755794964,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1789.66668539017,1062.05361351177,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1098.39157339538,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1098.39157339538,1098.39157339538,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177
"t77",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1276.99200594168,1442.45539991875,1524.74804320821,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1453.00241339996,1062.05361351177,1062.05361351177,1442.45539991875,1062.05361351177,1829.36356994259,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1265.9454259931,1442.45539991875,1062.05361351177,1686.54844033538,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1686.54844033538,1686.54844033538,1686.54844033538,1442.45539991875,1686.54844033538,1686.54844033538,1062.05361351177,1686.54844033538,1062.05361351177,1686.54844033538,1062.05361351177,1062.05361351177,1686.54844033538,1686.54844033538,1062.05361351177,1062.05361351177,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1062.05361351177,1686.54844033538,1686.54844033538,1686.54844033538,1062.05361351177,1062.05361351177,1686.54844033538,1686.54844033538,1686.54844033538,1062.05361351177,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1062.05361351177,1062.05361351177,1062.05361351177,1686.54844033538,1062.05361351177,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1062.05361351177,1062.05361351177,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1062.05361351177,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538,1686.54844033538
"t13",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1276.99200594168,1480.84067851277,1442.45539991875,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1636.25126505473,1062.05361351177,1442.45539991875,1858.72951635339,1062.05361351177,1062.05361351177,1636.25126505473,1265.9454259931,1636.25126505473,1062.05361351177,1442.45539991875,1773.72924427996,1636.25126505473,1062.05361351177,1636.25126505473,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1636.25126505473,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1062.05361351177,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875
"t98",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1655.67773101143,1062.05361351177,1669.6001424452,1677.71517546084,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1856.89071366085,1804.73529359772,1062.05361351177,1062.05361351177,1062.05361351177,1826.74996356327,1062.05361351177,1062.05361351177,1062.05361351177,1804.73529359772,1062.05361351177,1804.73529359772,1804.73529359772,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1604.66523275175,1062.05361351177,1804.73529359772,1062.05361351177,1804.73529359772,1804.73529359772,1062.05361351177,1062.05361351177,1604.66523275175,1804.73529359772,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1834.47572226734,1062.05361351177,1062.05361351177,1062.05361351177,1804.73529359772,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1834.47572226734,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1834.47572226734,1604.66523275175,1834.47572226734,1062.05361351177,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1677.71517546084,1677.71517546084,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177
"t8",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1655.67773101143,1062.05361351177,1669.6001424452,1677.71517546084,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1804.73529359772,1939.73863705349,1062.05361351177,1062.05361351177,1062.05361351177,1804.73529359772,1062.05361351177,1062.05361351177,1062.05361351177,1852.38905152875,1062.05361351177,1818.43584595345,1852.38905152875,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1604.66523275175,1062.05361351177,1852.38905152875,1062.05361351177,1852.38905152875,1852.38905152875,1062.05361351177,1062.05361351177,1604.66523275175,1852.38905152875,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1804.73529359772,1062.05361351177,1062.05361351177,1062.05361351177,1852.38905152875,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1804.73529359772,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1804.73529359772,1604.66523275175,1804.73529359772,1062.05361351177,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1677.71517546084,1677.71517546084,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177
"t76",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1276.99200594168,1480.84067851277,1442.45539991875,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1748.52135948021,1062.05361351177,1442.45539991875,1636.25126505473,1062.05361351177,1062.05361351177,1950.55608841225,1265.9454259931,1918.97596380316,1062.05361351177,1442.45539991875,1636.25126505473,1917.15389303024,1062.05361351177,1758.00791369895,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1758.00791369895,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1062.05361351177,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875
"t19",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1499.28529416669,1499.28529416669,1499.28529416669,1062.05361351177,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1947.02112725104,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1062.05361351177,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1062.05361351177,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931,1265.9454259931
"t59",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1062.05361351177,1276.99200594168,1480.84067851277,1442.45539991875,1265.9454259931,1265.9454259931,1265.9454259931,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1748.52135948021,1062.05361351177,1442.45539991875,1636.25126505473,1062.05361351177,1062.05361351177,1918.97596380316,1265.9454259931,1968.96396967447,1062.05361351177,1442.45539991875,1636.25126505473,1917.15389303024,1062.05361351177,1758.00791369895,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1758.00791369895,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1062.05361351177,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1062.05361351177,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875,1442.45539991875
"t38",0,0,729.142481317382,849.722018258173,729.142481317382,1035.91482225296,1098.39157339538,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1655.67773101143,1062.05361351177,1669.6001424452,1677.71517546084,1062.05361351177,1098.39157339538,1062.05361351177,1062.05361351177,1826.74996356327,1804.73529359772,1062.05361351177,1062.05361351177,1062.05361351177,1954.20217540668,1062.05361351177,1062.05361351177,1062.05361351177,1804.73529359772,1062.05361351177,1804.73529359772,1804.73529359772,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1604.66523275175,1062.05361351177,1804.73529359772,1062.05361351177,1804.73529359772,1804.73529359772,1062.05361351177,1062.05361351177,1604.66523275175,1804.73529359772,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1826.74996356327,1062.05361351177,1062.05361351177,1062.05361351177,1804.73529359772,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1826.74996356327,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1826.74996356327,1604.66523275175,1826.74996356327,1062.05361351177,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1677.71517546084,1677.71517546084,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1604.66523275175,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177,1062.05361351177
