"","t86","t55","t75","t99","t76","t97","t34","t47","t84","t65","t72","t1","t38","t91","t67","t90","t26","t25","t29","t80","t59","t78","t35","t73","t9","t61","t60","t77","t11","t24","t100","t27","t83","t51","t57","t94","t66","t13","t63","t40","t4","t45","t95","t88","t30","t64","t33","t82","t21","t69","t32","t43","t22","t53","t56","t3","t41","t81","t52","t28","t6","t70","t12","t18","t16","t79","t71","t68","t31","t23","t8","t98","t19","t87","t58","t14","t49","t48","t36","t5","t93","t85","t92","t96","t54","t62","t50","t37","t2","t15","t10","t46","t44","t20","t39","t89","t7","t17","t74","t42"
"t72",92.582654247741,0,0,257.342654906278,257.342654906278,529.720749344688,292.768450724522,257.342654906278,591.942709863852,257.342654906278,715.794970763691,292.768450724522,257.342654906278,257.342654906278,292.768450724522,0,257.342654906278,257.342654906278,257.342654906278,292.768450724522,292.768450724522,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,292.768450724522,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,292.768450724522,257.342654906278,0,257.342654906278,292.768450724522,257.342654906278,257.342654906278,257.342654906278,292.768450724522,257.342654906278,292.768450724522,257.342654906278,257.342654906278,257.342654906278,292.768450724522,292.768450724522,257.342654906278,292.768450724522,0,257.342654906278,292.768450724522,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,292.768450724522,292.768450724522,257.342654906278,292.768450724522,257.342654906278,257.342654906278,257.342654906278,292.768450724522,292.768450724522,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,292.768450724522,257.342654906278,292.768450724522,292.768450724522,292.768450724522,257.342654906278,292.768450724522,292.768450724522,292.768450724522,292.768450724522,292.768450724522,292.768450724522,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,292.768450724522,257.342654906278,292.768450724522,292.768450724522,292.768450724522,292.768450724522,292.768450724522
"t1",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,761.320897600117,257.342654906278,257.342654906278,724.263470254592,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,703.966669929282,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,703.966669929282,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,703.966669929282,257.342654906278,703.966669929282,257.342654906278,257.342654906278,257.342654906278,689.578938201483,703.966669929282,257.342654906278,703.966669929282,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,703.966669929282,703.966669929282,257.342654906278,703.966669929282,257.342654906278,257.342654906278,257.342654906278,703.966669929282,703.966669929282,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,703.966669929282,257.342654906278,703.966669929282,703.966669929282,703.966669929282,257.342654906278,689.578938201483,703.966669929282,689.578938201483,703.966669929282,703.966669929282,703.966669929282,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,703.966669929282,703.966669929282,703.966669929282,703.966669929282,703.966669929282
"t38",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,559.366869615117,257.342654906278,257.342654906278,797.91230454202,559.366869615117,257.342654906278,0,559.366869615117,559.366869615117,559.366869615117,257.342654906278,257.342654906278,559.366869615117,559.366869615117,559.366869615117,559.366869615117,559.366869615117,257.342654906278,0,559.366869615117,559.366869615117,559.366869615117,0,559.366869615117,0,559.366869615117,559.366869615117,257.342654906278,559.366869615117,0,559.366869615117,257.342654906278,559.366869615117,559.366869615117,559.366869615117,257.342654906278,559.366869615117,257.342654906278,559.366869615117,559.366869615117,559.366869615117,257.342654906278,257.342654906278,559.366869615117,257.342654906278,0,559.366869615117,257.342654906278,559.366869615117,559.366869615117,559.366869615117,559.366869615117,559.366869615117,257.342654906278,257.342654906278,559.366869615117,257.342654906278,559.366869615117,559.366869615117,559.366869615117,257.342654906278,257.342654906278,559.366869615117,559.366869615117,559.366869615117,559.366869615117,559.366869615117,257.342654906278,559.366869615117,257.342654906278,257.342654906278,257.342654906278,559.366869615117,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,559.366869615117,559.366869615117,559.366869615117,559.366869615117,559.366869615117,257.342654906278,559.366869615117,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t91",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,823.7708024826,257.342654906278,0,638.63895062189,638.63895062189,759.66134254098,257.342654906278,257.342654906278,638.63895062189,638.63895062189,759.66134254098,759.66134254098,759.66134254098,257.342654906278,0,759.66134254098,638.63895062189,638.63895062189,0,759.66134254098,0,759.66134254098,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,759.66134254098,638.63895062189,257.342654906278,759.66134254098,257.342654906278,638.63895062189,759.66134254098,638.63895062189,257.342654906278,257.342654906278,759.66134254098,257.342654906278,0,759.66134254098,257.342654906278,759.66134254098,759.66134254098,638.63895062189,638.63895062189,759.66134254098,257.342654906278,257.342654906278,759.66134254098,257.342654906278,759.66134254098,759.66134254098,638.63895062189,257.342654906278,257.342654906278,759.66134254098,759.66134254098,759.66134254098,759.66134254098,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,759.66134254098,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,759.66134254098,759.66134254098,759.66134254098,759.66134254098,759.66134254098,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t67",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,724.263470254592,257.342654906278,257.342654906278,830.458792252858,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,703.966669929282,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,703.966669929282,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,703.966669929282,257.342654906278,703.966669929282,257.342654906278,257.342654906278,257.342654906278,689.578938201483,703.966669929282,257.342654906278,703.966669929282,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,703.966669929282,703.966669929282,257.342654906278,703.966669929282,257.342654906278,257.342654906278,257.342654906278,703.966669929282,703.966669929282,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,703.966669929282,257.342654906278,703.966669929282,703.966669929282,703.966669929282,257.342654906278,689.578938201483,703.966669929282,689.578938201483,703.966669929282,703.966669929282,703.966669929282,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,703.966669929282,703.966669929282,703.966669929282,703.966669929282,703.966669929282
"t90",0,65.698985247906,0,0,0,0,0,0,0,0,0,0,0,0,0,913.360018756913,0,0,0,0,0,0,0,0,0,0,0,854.221687496135,0,0,0,854.221687496135,0,854.221687496135,0,0,0,0,854.221687496135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.221687496135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t26",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,927.098073258488,745.447207459362,638.63895062189,257.342654906278,257.342654906278,912.010220683725,789.371482946156,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,789.675072732566,912.010220683725,0,638.63895062189,0,638.63895062189,745.447207459362,257.342654906278,745.447207459362,0,912.010220683725,257.342654906278,745.447207459362,638.63895062189,789.675072732566,257.342654906278,638.63895062189,257.342654906278,912.010220683725,638.63895062189,789.675072732566,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,912.010220683725,789.675072732566,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,912.010220683725,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,745.447207459362,257.342654906278,789.675072732566,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,789.675072732566,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t25",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,745.447207459362,964.950429386401,638.63895062189,257.342654906278,257.342654906278,745.447207459362,745.447207459362,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,745.447207459362,745.447207459362,0,638.63895062189,0,638.63895062189,822.818704832426,257.342654906278,822.818704832426,0,745.447207459362,257.342654906278,822.818704832426,638.63895062189,745.447207459362,257.342654906278,638.63895062189,257.342654906278,745.447207459362,638.63895062189,745.447207459362,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,745.447207459362,745.447207459362,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,745.447207459362,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,822.818704832426,257.342654906278,745.447207459362,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,745.447207459362,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t29",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,638.63895062189,257.342654906278,257.342654906278,559.366869615117,759.66134254098,257.342654906278,0,638.63895062189,638.63895062189,950.802334668788,257.342654906278,257.342654906278,638.63895062189,638.63895062189,856.734091383197,856.734091383197,856.734091383197,257.342654906278,0,856.734091383197,638.63895062189,638.63895062189,0,856.734091383197,0,856.734091383197,638.63895062189,257.342654906278,638.63895062189,0,638.63895062189,257.342654906278,638.63895062189,856.734091383197,638.63895062189,257.342654906278,856.734091383197,257.342654906278,638.63895062189,856.734091383197,638.63895062189,257.342654906278,257.342654906278,856.734091383197,257.342654906278,0,856.734091383197,257.342654906278,856.734091383197,856.734091383197,638.63895062189,638.63895062189,856.734091383197,257.342654906278,257.342654906278,856.734091383197,257.342654906278,856.734091383197,856.734091383197,638.63895062189,257.342654906278,257.342654906278,856.734091383197,856.734091383197,856.734091383197,856.734091383197,638.63895062189,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,856.734091383197,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,856.734091383197,856.734091383197,856.734091383197,856.734091383197,856.734091383197,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
"t80",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,689.578938201483,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,991.325688973064,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,943.144740899508,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,689.578938201483,257.342654906278,0,257.342654906278,943.144740899508,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,943.144740899508,689.578938201483,257.342654906278,689.578938201483,0,257.342654906278,943.144740899508,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,689.578938201483,689.578938201483,689.578938201483,257.342654906278,943.144740899508,689.578938201483,943.144740899508,689.578938201483,689.578938201483,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,943.144740899508,257.342654906278,689.578938201483,689.578938201483,689.578938201483,689.578938201483,689.578938201483
"t59",92.582654247741,0,0,257.342654906278,257.342654906278,292.768450724522,484.568197577031,257.342654906278,292.768450724522,257.342654906278,292.768450724522,703.966669929282,257.342654906278,257.342654906278,703.966669929282,0,257.342654906278,257.342654906278,257.342654906278,689.578938201483,1019.79147244836,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,0,257.342654906278,257.342654906278,257.342654906278,0,257.342654906278,0,257.342654906278,257.342654906278,704.603029674328,257.342654906278,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,704.603029674328,257.342654906278,704.603029674328,257.342654906278,257.342654906278,257.342654906278,689.578938201483,704.603029674328,257.342654906278,704.603029674328,0,257.342654906278,689.578938201483,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,704.603029674328,704.603029674328,257.342654906278,704.603029674328,257.342654906278,257.342654906278,257.342654906278,704.603029674328,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,704.603029674328,257.342654906278,704.603029674328,704.603029674328,704.603029674328,257.342654906278,689.578938201483,704.603029674328,689.578938201483,704.603029674328,704.603029674328,704.603029674328,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,689.578938201483,257.342654906278,704.603029674328,704.603029674328,704.603029674328,704.603029674328,704.603029674328
"t78",92.582654247741,0,0,283.470579013017,323.873256014334,257.342654906278,257.342654906278,522.906683332683,257.342654906278,698.746831029736,257.342654906278,257.342654906278,559.366869615117,638.63895062189,257.342654906278,0,912.010220683725,745.447207459362,638.63895062189,257.342654906278,257.342654906278,1029.7178290027,789.371482946156,638.63895062189,638.63895062189,638.63895062189,257.342654906278,0,638.63895062189,789.675072732566,966.462738605179,0,638.63895062189,0,638.63895062189,745.447207459362,257.342654906278,745.447207459362,0,976.559105481825,257.342654906278,745.447207459362,638.63895062189,789.675072732566,257.342654906278,638.63895062189,257.342654906278,976.559105481825,638.63895062189,789.675072732566,257.342654906278,257.342654906278,638.63895062189,257.342654906278,0,638.63895062189,257.342654906278,638.63895062189,638.63895062189,976.559105481825,789.675072732566,638.63895062189,257.342654906278,257.342654906278,638.63895062189,257.342654906278,638.63895062189,638.63895062189,976.559105481825,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,745.447207459362,257.342654906278,789.675072732566,257.342654906278,257.342654906278,257.342654906278,638.63895062189,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278,638.63895062189,638.63895062189,638.63895062189,638.63895062189,638.63895062189,257.342654906278,789.675072732566,257.342654906278,257.342654906278,257.342654906278,257.342654906278,257.342654906278
