"","t93_430.566257969475","t58_396.249030863567","t21_488.915005491823","t54_443.452200980509","t48_545.527542571058","t20_186.129756083324","t99_967.4331111081","t4_1198.14223096612","t43_1363.44798671923","t31_1379.62430053679","t8_1375.65635095039","t44_1566.36363357316","t94_1728.80758984856","t88_1947.39785476868","t19_2305.83376759871","t91_2357.41048363783","t78_2006.44585163196","t24_2072.64071830512","t5_1739.3013882203","t89_1498.90149470076","t63_1942.88823018488","t12_1837.82081266293","t66_2004.52040615345","t40_1988.17569008628","t37_2068.88691819459","t74_1734.35273621638","t30_1961.97371833103","t16_1638.64684209326","t45_2026.95586547806","t36_1984.66201032817","t76_2053.03524248543","t47_2341.59281383273","t46_2011.83623695743","t23_2242.39962957976","t18_1922.79815693374","t77_1863.77145111791","t7_2002.96015933888","t65_1982.97280175448","t2_1745.83259373462","t52_1972.30632508058","t84_2137.03828766203","t42_2163.69208194544","t14_2248.15750776195","t41_2322.69086906448","t85_2272.55443555012","t60_2189.86367965284","t82_2043.94376821655","t55_2043.98408673886","t97_2141.82466291264","t13_2140.51811288452","t50_2134.94949592776","t38_2242.98890640749","t33_2055.1093364512","t79_1582.00087573147","t68_1740.57297738175","t69_1377.1639662548","t98_1317.65329776507","t6_1016.26337090139","t35_1132.37760837159","t83_1806.9567654701","t9_1768.18134778084","t17_2048.8260089263","t51_2383.76119905186","t73_2330.87905324688","t3_2344.18736816637","t32_2179.64644085452","t15_2071.65258756076","t57_1851.91252037839","t62_2150.82156750546","t70_2269.92161781563","t56_1438.82949731951","t64_1542.33509024245","t27_1520.03675025718","t71_1238.64379716029","t10_1312.35051881275","t11_1359.24873324261","t49_1695.37363156144","t87_1801.96596052677","t1_2347.72279026177","t92_2385.69526076184","t25_1930.0630597662","t80_1944.23169973041","t39_2381.11495175802","t22_2130.04676164384","t59_2363.85037988657","t61_2381.06952217453","t53_1943.54514949724","t28_1940.89313523696","t95_2260.77397885233","t29_1998.01156905976","t26_1936.83149306555","t75_1038.47239254887","t86_949.261029371475","t67_1037.32940052603","t34_605.589769208663","t100_570.963721135369","t96_514.868304169966","t72_1176.79763754505","t81_166.039498726441","t90_51.3404787414337"
"t63_1942.88823018488",101,101,104,104,104,107,111,121,123,123,123,130,130,136,130,130,135,136,130,126,21,166,136,136,136,128,136,128,136,136,136,128,136,136,136,136,136,136,128,136,136,136,136,128,128,136,136,136,136,136,136,127,136,128,128,128,122,111,111,120,120,120,136,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,136,129,136,136,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t12_1837.82081266293",101,101,104,104,104,107,111,121,123,123,123,130,130,136,130,130,135,136,130,126,166,22,136,136,136,128,136,128,136,136,136,128,136,136,136,136,136,136,128,136,136,136,136,128,128,136,136,136,136,136,136,127,136,128,128,128,122,111,111,120,120,120,136,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,136,129,136,136,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t66_2004.52040615345",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,23,144,143,128,142,128,141,141,141,128,141,141,141,141,141,141,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t40_1988.17569008628",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,144,24,143,128,142,128,141,141,141,128,141,141,141,141,141,141,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t37_2068.88691819459",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,143,143,25,128,142,128,141,141,141,128,141,141,141,141,141,141,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t74_1734.35273621638",101,101,104,104,104,107,111,121,123,123,123,128,128,128,128,128,128,128,128,126,128,128,128,128,128,26,128,185,128,128,128,184,128,128,128,128,128,128,183,128,128,128,128,181,181,128,128,128,128,128,128,127,128,183,182,182,122,111,111,120,120,120,128,128,128,128,128,120,128,128,120,120,120,111,111,111,111,111,122,128,128,128,128,128,128,128,128,128,128,128,128,111,110,110,109,108,108,108,103,103
"t30_1961.97371833103",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,142,142,142,128,27,128,141,141,141,128,141,141,141,141,141,141,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t16_1638.64684209326",101,101,104,104,104,107,111,121,123,123,123,128,128,128,128,128,128,128,128,126,128,128,128,128,128,185,128,28,128,128,128,184,128,128,128,128,128,128,183,128,128,128,128,181,181,128,128,128,128,128,128,127,128,183,182,182,122,111,111,120,120,120,128,128,128,128,128,120,128,128,120,120,120,111,111,111,111,111,122,128,128,128,128,128,128,128,128,128,128,128,128,111,110,110,109,108,108,108,103,103
"t45_2026.95586547806",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,141,141,141,128,141,128,29,145,145,128,145,145,145,145,145,145,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t36_1984.66201032817",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,141,141,141,128,141,128,145,30,147,128,149,148,146,146,147,146,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t76_2053.03524248543",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,141,141,141,128,141,128,145,147,31,128,147,147,146,146,150,146,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t47_2341.59281383273",101,101,104,104,104,107,111,121,123,123,123,128,128,128,128,128,128,128,128,126,128,128,128,128,128,184,128,184,128,128,128,32,128,128,128,128,128,128,183,128,128,128,128,181,181,128,128,128,128,128,128,127,128,183,182,182,122,111,111,120,120,120,128,128,128,128,128,120,128,128,120,120,120,111,111,111,111,111,122,128,128,128,128,128,128,128,128,128,128,128,128,111,110,110,109,108,108,108,103,103
"t46_2011.83623695743",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,141,141,141,128,141,128,145,149,147,128,33,148,146,146,147,146,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t23_2242.39962957976",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,141,141,141,128,141,128,145,148,147,128,148,34,146,146,147,146,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t18_1922.79815693374",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,141,141,141,128,141,128,145,146,146,128,146,146,35,151,146,151,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t77_1863.77145111791",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,141,141,141,128,141,128,145,146,146,128,146,146,151,36,146,152,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t7_2002.96015933888",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,141,141,141,128,141,128,145,147,150,128,147,147,146,146,37,146,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t65_1982.97280175448",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,141,141,141,128,141,128,145,146,146,128,146,146,151,152,146,38,128,140,140,140,140,128,128,140,140,140,140,140,140,127,140,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t2_1745.83259373462",101,101,104,104,104,107,111,121,123,123,123,128,128,128,128,128,128,128,128,126,128,128,128,128,128,183,128,183,128,128,128,183,128,128,128,128,128,128,39,128,128,128,128,181,181,128,128,128,128,128,128,127,128,186,182,182,122,111,111,120,120,120,128,128,128,128,128,120,128,128,120,120,120,111,111,111,111,111,122,128,128,128,128,128,128,128,128,128,128,128,128,111,110,110,109,108,108,108,103,103
"t52_1972.30632508058",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,140,140,140,128,140,128,140,140,140,128,140,140,140,140,140,140,128,40,153,153,153,128,128,153,153,153,153,153,153,127,153,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t84_2137.03828766203",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,140,140,140,128,140,128,140,140,140,128,140,140,140,140,140,140,128,153,41,157,156,128,128,155,154,154,154,154,154,127,154,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t42_2163.69208194544",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,140,140,140,128,140,128,140,140,140,128,140,140,140,140,140,140,128,153,157,42,156,128,128,155,154,154,154,154,154,127,154,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t14_2248.15750776195",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,140,140,140,128,140,128,140,140,140,128,140,140,140,140,140,140,128,153,156,156,43,128,128,155,154,154,154,154,154,127,154,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t41_2322.69086906448",101,101,104,104,104,107,111,121,123,123,123,128,128,128,128,128,128,128,128,126,128,128,128,128,128,181,128,181,128,128,128,181,128,128,128,128,128,128,181,128,128,128,128,44,188,128,128,128,128,128,128,127,128,181,181,181,122,111,111,120,120,120,128,128,128,128,128,120,128,128,120,120,120,111,111,111,111,111,122,128,128,128,128,128,128,128,128,128,128,128,128,111,110,110,109,108,108,108,103,103
"t85_2272.55443555012",101,101,104,104,104,107,111,121,123,123,123,128,128,128,128,128,128,128,128,126,128,128,128,128,128,181,128,181,128,128,128,181,128,128,128,128,128,128,181,128,128,128,128,188,45,128,128,128,128,128,128,127,128,181,181,181,122,111,111,120,120,120,128,128,128,128,128,120,128,128,120,120,120,111,111,111,111,111,122,128,128,128,128,128,128,128,128,128,128,128,128,111,110,110,109,108,108,108,103,103
"t60_2189.86367965284",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,140,140,140,128,140,128,140,140,140,128,140,140,140,140,140,140,128,153,155,155,155,128,128,46,154,154,154,154,154,127,154,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t82_2043.94376821655",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,140,140,140,128,140,128,140,140,140,128,140,140,140,140,140,140,128,153,154,154,154,128,128,154,47,160,159,159,159,127,158,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t55_2043.98408673886",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,140,140,140,128,140,128,140,140,140,128,140,140,140,140,140,140,128,153,154,154,154,128,128,154,160,48,159,159,159,127,158,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t97_2141.82466291264",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,140,140,140,128,140,128,140,140,140,128,140,140,140,140,140,140,128,153,154,154,154,128,128,154,159,159,49,162,161,127,158,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t13_2140.51811288452",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,140,140,140,128,140,128,140,140,140,128,140,140,140,140,140,140,128,153,154,154,154,128,128,154,159,159,162,50,161,127,158,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t50_2134.94949592776",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,140,140,140,128,140,128,140,140,140,128,140,140,140,140,140,140,128,153,154,154,154,128,128,154,159,159,161,161,51,127,158,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t38_2242.98890640749",101,101,104,104,104,107,111,121,123,123,123,127,127,127,127,127,127,127,127,126,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,52,127,127,127,127,122,111,111,120,120,120,127,127,127,127,127,120,127,127,120,120,120,111,111,111,111,111,122,127,127,127,127,127,127,127,127,127,127,127,127,111,110,110,109,108,108,108,103,103
"t33_2055.1093364512",101,101,104,104,104,107,111,121,123,123,123,130,130,137,130,130,135,137,130,126,136,136,140,140,140,128,140,128,140,140,140,128,140,140,140,140,140,140,128,153,154,154,154,128,128,154,158,158,158,158,158,127,53,128,128,128,122,111,111,120,120,120,139,129,129,129,129,120,129,129,120,120,120,111,111,111,111,111,122,129,129,129,139,129,139,139,129,129,129,135,129,111,110,110,109,108,108,108,103,103
"t79_1582.00087573147",101,101,104,104,104,107,111,121,123,123,123,128,128,128,128,128,128,128,128,126,128,128,128,128,128,183,128,183,128,128,128,183,128,128,128,128,128,128,186,128,128,128,128,181,181,128,128,128,128,128,128,127,128,54,182,182,122,111,111,120,120,120,128,128,128,128,128,120,128,128,120,120,120,111,111,111,111,111,122,128,128,128,128,128,128,128,128,128,128,128,128,111,110,110,109,108,108,108,103,103
"t68_1740.57297738175",101,101,104,104,104,107,111,121,123,123,123,128,128,128,128,128,128,128,128,126,128,128,128,128,128,182,128,182,128,128,128,182,128,128,128,128,128,128,182,128,128,128,128,181,181,128,128,128,128,128,128,127,128,182,55,187,122,111,111,120,120,120,128,128,128,128,128,120,128,128,120,120,120,111,111,111,111,111,122,128,128,128,128,128,128,128,128,128,128,128,128,111,110,110,109,108,108,108,103,103
