"","t48_351.559936005324","t8_318.677436839569","t99_313.200785969861","t49_661.443851680339","t6_1167.48355881517","t80_1260.47546991837","t81_1484.9260544008","t93_1816.41294049281","t18_1956.35531555161","t69_1623.89228145594","t39_2084.24373862473","t77_1712.32149408475","t37_1691.22662422987","t27_1749.85192578382","t13_1729.36647030814","t86_1569.54696156422","t62_1822.40104475317","t46_1746.78822774096","t7_1581.90379248925","t70_2002.72145321339","t98_1780.48954423215","t61_1979.78201548659","t51_2024.07922156548","t5_1696.43492018482","t87_2088.59037772891","t23_1557.78610490876","t100_1326.62101080367","t89_1029.61496215025","t58_1254.60294762959","t3_1058.57719129011","t96_542.137802759026","t50_508.551996061663","t4_1282.03126580536","t68_1365.02437533804","t30_1231.02540993348","t90_1321.01778438771","t10_1341.35763633136","t21_1069.65486331321","t2_1681.50386770007","t42_1766.42548408401","t29_1964.18540852042","t57_1477.50094098814","t56_1983.73302925153","t25_1769.02928946213","t26_1662.18909008353","t82_1818.0374731918","t31_1740.87199927197","t47_1856.19126519826","t67_1660.98959310481","t55_1975.56875389824","t73_1910.32947252604","t64_1860.57463346702","t59_2044.18960099018","t65_1840.72007260016","t78_2011.46012957478","t97_2073.73609721051","t20_1948.33659340323","t43_2074.15531203773","t19_1604.40513768022","t1_1604.34596250953","t74_1270.10412712864","t71_1572.38997294444","t38_1696.82348913481","t11_1938.85419369649","t24_1845.97072692706","t54_1729.38228711916","t53_1867.10517342698","t94_1754.00925563381","t36_2007.52752338688","t14_1944.27590193393","t63_1962.93580855118","t34_1748.22096417491","t17_1357.06842204977","t44_1929.80683949904","t85_1779.33652858042","t66_1979.67118099645","t75_1828.67326004316","t32_1959.7531691342","t83_1736.30126474732","t72_1596.60317984652","t91_2065.42228681595","t45_1558.3952243012","t33_1120.43139039088","t92_1301.42502333086","t84_1804.17688141418","t52_2067.92280605394","t16_2037.13018279937","t22_1919.89945480132","t28_1940.23969746944","t88_1703.21651827664","t95_1182.25737069759","t9_1072.27505831185","t41_828.793570178398","t35_880.274432882977","t15_1138.68833069783","t40_1307.65751414799","t79_1281.89917791973","t12_655.458275240899","t60_661.439817135666","t76_47.1497253649234"
"t39_2084.24373862473",103,103,106,107,115,115,115,115,115,115,11,115,115,107,107,115,102,107,115,102,102,115,102,115,115,115,107,115,115,107,107,107,102,102,102,102,102,102,102,102,102,102,115,102,101,102,102,102,101,115,102,102,115,102,115,115,102,115,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,115,115,115,102,102,102,102,102,102,102,102,102,102,102,102,103
"t77_1712.32149408475",103,103,106,107,117,119,120,118,118,120,115,12,124,107,107,123,102,107,123,102,102,118,102,118,123,122,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,118,102,101,102,102,102,101,118,102,102,118,102,118,118,102,118,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,118,118,118,102,102,102,102,102,102,102,102,102,102,102,102,103
"t37_1691.22662422987",103,103,106,107,117,119,120,118,118,120,115,124,13,107,107,123,102,107,123,102,102,118,102,118,123,122,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,118,102,101,102,102,102,101,118,102,102,118,102,118,118,102,118,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,118,118,118,102,102,102,102,102,102,102,102,102,102,102,102,103
"t27_1749.85192578382",103,103,106,110,107,107,107,107,107,107,107,107,107,14,114,107,102,113,107,102,102,107,102,107,107,107,112,107,107,110,109,108,102,102,102,102,102,102,102,102,102,102,107,102,101,102,102,102,101,107,102,102,107,102,107,107,102,107,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,107,107,107,102,102,102,102,102,102,102,102,102,102,102,102,103
"t13_1729.36647030814",103,103,106,110,107,107,107,107,107,107,107,107,107,114,15,107,102,113,107,102,102,107,102,107,107,107,112,107,107,110,109,108,102,102,102,102,102,102,102,102,102,102,107,102,101,102,102,102,101,107,102,102,107,102,107,107,102,107,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,107,107,107,102,102,102,102,102,102,102,102,102,102,102,102,103
"t86_1569.54696156422",103,103,106,107,117,119,120,118,118,120,115,123,123,107,107,16,102,107,125,102,102,118,102,118,125,122,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,118,102,101,102,102,102,101,118,102,102,118,102,118,118,102,118,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,118,118,118,102,102,102,102,102,102,102,102,102,102,102,102,103
"t62_1822.40104475317",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,17,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,144,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,144,144,141,145,144,141,144,145,144,144,144,144,141,144,144,140,144,144,144,144,144,145,145,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t46_1746.78822774096",103,103,106,110,107,107,107,107,107,107,107,107,107,113,113,107,102,18,107,102,102,107,102,107,107,107,112,107,107,110,109,108,102,102,102,102,102,102,102,102,102,102,107,102,101,102,102,102,101,107,102,102,107,102,107,107,102,107,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,107,107,107,102,102,102,102,102,102,102,102,102,102,102,102,103
"t7_1581.90379248925",103,103,106,107,117,119,120,118,118,120,115,123,123,107,107,125,102,107,19,102,102,118,102,118,126,122,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,118,102,101,102,102,102,101,118,102,102,118,102,118,118,102,118,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,118,118,118,102,102,102,102,102,102,102,102,102,102,102,102,103
"t70_2002.72145321339",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,140,102,102,20,140,102,197,102,102,102,102,102,102,102,102,102,196,140,140,140,140,140,140,140,140,140,102,140,101,140,140,140,101,102,140,140,102,140,102,102,140,102,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,196,140,140,140,140,140,140,140,140,140,102,102,102,140,140,140,140,140,140,140,140,140,140,140,140,102
"t98_1780.48954423215",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,21,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,177,177,177,102,177,101,177,177,177,101,102,177,177,102,177,102,102,177,102,177,141,141,178,141,141,178,141,141,141,141,141,141,178,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t61_1979.78201548659",103,103,106,107,117,118,118,129,129,118,115,118,118,107,107,118,102,107,118,102,102,22,102,127,118,118,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,128,102,101,102,102,102,101,128,102,102,128,102,128,128,102,128,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,128,128,128,102,102,102,102,102,102,102,102,102,102,102,102,103
"t51_2024.07922156548",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,140,102,102,197,140,102,23,102,102,102,102,102,102,102,102,102,196,140,140,140,140,140,140,140,140,140,102,140,101,140,140,140,101,102,140,140,102,140,102,102,140,102,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,196,140,140,140,140,140,140,140,140,140,102,102,102,140,140,140,140,140,140,140,140,140,140,140,140,102
"t5_1696.43492018482",103,103,106,107,117,118,118,127,127,118,115,118,118,107,107,118,102,107,118,102,102,127,102,24,118,118,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,127,102,101,102,102,102,101,127,102,102,127,102,127,127,102,127,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,127,127,127,102,102,102,102,102,102,102,102,102,102,102,102,103
"t87_2088.59037772891",103,103,106,107,117,119,120,118,118,120,115,123,123,107,107,125,102,107,126,102,102,118,102,118,25,122,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,118,102,101,102,102,102,101,118,102,102,118,102,118,118,102,118,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,118,118,118,102,102,102,102,102,102,102,102,102,102,102,102,103
"t23_1557.78610490876",103,103,106,107,117,119,120,118,118,120,115,122,122,107,107,122,102,107,122,102,102,118,102,118,122,26,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,118,102,101,102,102,102,101,118,102,102,118,102,118,118,102,118,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,118,118,118,102,102,102,102,102,102,102,102,102,102,102,102,103
"t100_1326.62101080367",103,103,106,110,107,107,107,107,107,107,107,107,107,112,112,107,102,112,107,102,102,107,102,107,107,107,27,107,107,110,109,108,102,102,102,102,102,102,102,102,102,102,107,102,101,102,102,102,101,107,102,102,107,102,107,107,102,107,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,107,107,107,102,102,102,102,102,102,102,102,102,102,102,102,103
"t89_1029.61496215025",103,103,106,107,116,116,116,116,116,116,115,116,116,107,107,116,102,107,116,102,102,116,102,116,116,116,107,28,139,107,107,107,102,102,102,102,102,102,102,102,102,102,116,102,101,102,102,102,101,116,102,102,116,102,116,116,102,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,116,116,102,102,102,102,102,102,102,102,102,102,102,102,103
"t58_1254.60294762959",103,103,106,107,116,116,116,116,116,116,115,116,116,107,107,116,102,107,116,102,102,116,102,116,116,116,107,139,29,107,107,107,102,102,102,102,102,102,102,102,102,102,116,102,101,102,102,102,101,116,102,102,116,102,116,116,102,116,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,116,116,116,102,102,102,102,102,102,102,102,102,102,102,102,103
"t3_1058.57719129011",103,103,106,111,107,107,107,107,107,107,107,107,107,110,110,107,102,110,107,102,102,107,102,107,107,107,110,107,107,30,109,108,102,102,102,102,102,102,102,102,102,102,107,102,101,102,102,102,101,107,102,102,107,102,107,107,102,107,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,107,107,107,102,102,102,102,102,102,102,102,102,102,102,102,103
"t96_542.137802759026",103,103,106,109,107,107,107,107,107,107,107,107,107,109,109,107,102,109,107,102,102,107,102,107,107,107,109,107,107,109,31,108,102,102,102,102,102,102,102,102,102,102,107,102,101,102,102,102,101,107,102,102,107,102,107,107,102,107,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,107,107,107,102,102,102,102,102,102,102,102,102,102,102,102,103
"t50_508.551996061663",103,103,106,108,107,107,107,107,107,107,107,107,107,108,108,107,102,108,107,102,102,107,102,107,107,107,108,107,107,108,108,32,102,102,102,102,102,102,102,102,102,102,107,102,101,102,102,102,101,107,102,102,107,102,107,107,102,107,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,107,107,107,102,102,102,102,102,102,102,102,102,102,102,102,103
"t4_1282.03126580536",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,140,102,102,196,140,102,196,102,102,102,102,102,102,102,102,102,33,140,140,140,140,140,140,140,140,140,102,140,101,140,140,140,101,102,140,140,102,140,102,102,140,102,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,198,140,140,140,140,140,140,140,140,140,102,102,102,140,140,140,140,140,140,140,140,140,140,140,140,102
"t68_1365.02437533804",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,143,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,34,166,166,166,142,143,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,143,143,141,143,143,141,143,143,143,143,143,143,141,143,143,140,143,143,143,143,143,143,143,164,165,102,102,102,165,165,141,165,142,142,141,141,141,141,141,141,102
"t30_1231.02540993348",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,143,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,166,35,168,167,142,143,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,143,143,141,143,143,141,143,143,143,143,143,143,141,143,143,140,143,143,143,143,143,143,143,164,165,102,102,102,165,165,141,165,142,142,141,141,141,141,141,141,102
"t90_1321.01778438771",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,143,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,166,168,36,167,142,143,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,143,143,141,143,143,141,143,143,143,143,143,143,141,143,143,140,143,143,143,143,143,143,143,164,165,102,102,102,165,165,141,165,142,142,141,141,141,141,141,141,102
"t10_1341.35763633136",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,143,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,166,167,167,37,142,143,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,143,143,141,143,143,141,143,143,143,143,143,143,141,143,143,140,143,143,143,143,143,143,143,164,165,102,102,102,165,165,141,165,142,142,141,141,141,141,141,141,102
"t21_1069.65486331321",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,142,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,142,142,142,142,38,142,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,142,142,141,142,142,141,142,142,142,142,142,142,141,142,142,140,142,142,142,142,142,142,142,142,142,102,102,102,142,142,141,142,172,172,141,141,141,141,141,141,102
"t2_1681.50386770007",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,144,102,102,140,141,102,140,102,102,102,102,102,102,102,102,102,140,143,143,143,143,142,39,141,141,141,102,141,101,141,141,141,101,102,141,141,102,141,102,102,141,102,141,149,149,141,144,149,141,149,144,149,149,149,149,141,149,149,140,149,149,149,149,149,144,144,143,143,102,102,102,143,143,141,143,142,142,141,141,141,141,141,141,102
"t42_1766.42548408401",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,177,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,40,183,182,102,181,101,181,181,181,101,102,181,181,102,181,102,102,181,102,181,141,141,177,141,141,177,141,141,141,141,141,141,177,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t29_1964.18540852042",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,177,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,183,41,182,102,181,101,181,181,181,101,102,181,181,102,181,102,102,181,102,181,141,141,177,141,141,177,141,141,141,141,141,141,177,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t57_1477.50094098814",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,177,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,182,182,42,102,181,101,181,181,181,101,102,181,181,102,181,102,102,181,102,181,141,141,177,141,141,177,141,141,141,141,141,141,177,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t56_1983.73302925153",103,103,106,107,117,118,118,128,128,118,115,118,118,107,107,118,102,107,118,102,102,128,102,127,118,118,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,43,102,101,102,102,102,101,133,102,102,133,102,133,133,102,133,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,131,132,132,102,102,102,102,102,102,102,102,102,102,102,102,103
"t25_1769.02928946213",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,177,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,181,181,181,102,44,101,185,186,185,101,102,184,184,102,184,102,102,184,102,184,141,141,177,141,141,177,141,141,141,141,141,141,177,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t26_1662.18909008353",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,45,101,101,101,199,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t82_1818.0374731918",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,177,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,181,181,181,102,185,101,46,185,187,101,102,184,184,102,184,102,102,184,102,184,141,141,177,141,141,177,141,141,141,141,141,141,177,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t31_1740.87199927197",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,177,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,181,181,181,102,186,101,185,47,185,101,102,184,184,102,184,102,102,184,102,184,141,141,177,141,141,177,141,141,141,141,141,141,177,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t47_1856.19126519826",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,177,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,181,181,181,102,185,101,187,185,48,101,102,184,184,102,184,102,102,184,102,184,141,141,177,141,141,177,141,141,141,141,141,141,177,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t67_1660.98959310481",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,199,101,101,101,49,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t55_1975.56875389824",103,103,106,107,117,118,118,128,128,118,115,118,118,107,107,118,102,107,118,102,102,128,102,127,118,118,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,133,102,101,102,102,102,101,50,102,102,134,102,134,134,102,134,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,131,132,132,102,102,102,102,102,102,102,102,102,102,102,102,103
"t73_1910.32947252604",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,177,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,181,181,181,102,184,101,184,184,184,101,102,51,190,102,189,102,102,189,102,188,141,141,177,141,141,177,141,141,141,141,141,141,177,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t64_1860.57463346702",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,177,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,181,181,181,102,184,101,184,184,184,101,102,190,52,102,189,102,102,189,102,188,141,141,177,141,141,177,141,141,141,141,141,141,177,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t59_2044.18960099018",103,103,106,107,117,118,118,128,128,118,115,118,118,107,107,118,102,107,118,102,102,128,102,127,118,118,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,133,102,101,102,102,102,101,134,102,102,53,102,136,135,102,135,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,131,132,132,102,102,102,102,102,102,102,102,102,102,102,102,103
"t65_1840.72007260016",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,141,102,102,140,177,102,140,102,102,102,102,102,102,102,102,102,140,141,141,141,141,141,141,181,181,181,102,184,101,184,184,184,101,102,189,189,102,54,102,102,191,102,188,141,141,177,141,141,177,141,141,141,141,141,141,177,141,141,140,141,141,141,141,141,141,141,141,141,102,102,102,141,141,176,141,141,141,174,174,174,174,175,175,102
"t78_2011.46012957478",103,103,106,107,117,118,118,128,128,118,115,118,118,107,107,118,102,107,118,102,102,128,102,127,118,118,107,116,116,107,107,107,102,102,102,102,102,102,102,102,102,102,133,102,101,102,102,102,101,134,102,102,136,102,55,135,102,135,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,131,132,132,102,102,102,102,102,102,102,102,102,102,102,102,103
