"","t45","t28","t51","t58","t25","t30","t73","t55","t43","t10","t77","t84","t95","t3","t50","t97","t67","t9","t38","t44","t57","t16","t6","t52","t71","t59","t24","t42","t89","t18","t92","t54","t40","t66","t5","t27","t4","t29","t41","t87","t22","t88","t74","t60","t21","t63","t82","t32","t12","t61","t26","t31","t37","t20","t2","t91","t86","t64","t76","t96","t85","t35","t1","t75","t46","t98","t72","t94","t90","t65","t53","t11","t7","t39","t80","t14","t49","t15","t100","t78","t81","t19","t83","t33","t62","t8","t17","t56","t69","t47","t34","t48","t68","t70","t13","t99","t36","t23","t79","t93"
"t77",0,0,0,0,0,353.759273215506,0,229.3900735806,501.792688923154,229.3900735806,765.209272641142,0,229.3900735806,229.3900735806,229.3900735806,0,0,0,750.346802264849,229.3900735806,229.3900735806,229.3900735806,229.3900735806,0,0,229.3900735806,0,0,0,229.3900735806,229.3900735806,0,229.3900735806,229.3900735806,0,229.3900735806,229.3900735806,229.3900735806,0,229.3900735806,0,0,0,229.3900735806,0,229.3900735806,229.3900735806,229.3900735806,0,0,229.3900735806,0,229.3900735806,229.3900735806,229.3900735806,229.3900735806,0,0,0,0,0,0,229.3900735806,0,229.3900735806,0,0,229.3900735806,0,0,0,229.3900735806,0,229.3900735806,0,229.3900735806,0,0,229.3900735806,0,0,0,0,229.3900735806,229.3900735806,0,0,0,0,0,0,229.3900735806,229.3900735806,0,229.3900735806,0,229.3900735806,0,229.3900735806,229.3900735806
"t84",0,369.035498773352,335.151020189303,384.116722662855,369.035498773352,0,638.883115091702,0,0,0,0,874.756360992594,0,0,0,369.035498773352,695.289961367359,369.035498773352,0,0,0,0,0,681.173106400055,369.035498773352,0,369.035498773352,369.035498773352,676.262914793062,0,0,369.035498773352,0,0,369.035498773352,0,0,0,369.035498773352,0,676.262914793062,676.262914793062,369.035498773352,0,369.035498773352,0,0,0,369.035498773352,369.035498773352,0,369.035498773352,0,0,0,0,369.035498773352,676.262914793062,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,0,369.035498773352,0,369.035498773352,0,0
"t95",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,847.906636998862,658.872996790898,658.872996790898,0,0,0,229.3900735806,656.096091861833,658.872996790898,656.096091861833,658.872996790898,0,0,658.872996790898,0,0,0,658.872996790898,658.872996790898,0,656.096091861833,658.872996790898,0,656.096091861833,658.872996790898,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,658.872996790898,658.872996790898,658.872996790898,0,0,656.096091861833,0,658.872996790898,656.096091861833,658.872996790898,656.096091861833,0,0,0,0,0,0,658.872996790898,0,658.872996790898,0,0,658.872996790898,0,0,0,658.872996790898,0,656.096091861833,0,658.872996790898,0,0,656.096091861833,0,0,0,0,658.872996790898,656.096091861833,0,0,0,0,0,0,658.872996790898,658.872996790898,0,658.872996790898,0,656.096091861833,0,658.872996790898,658.872996790898
"t3",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,845.047688487404,751.683028059227,0,0,0,229.3900735806,656.096091861833,751.683028059227,656.096091861833,751.683028059227,0,0,751.683028059227,0,0,0,751.683028059227,751.683028059227,0,656.096091861833,751.683028059227,0,656.096091861833,751.683028059227,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,751.683028059227,751.683028059227,751.683028059227,0,0,656.096091861833,0,751.683028059227,656.096091861833,751.683028059227,656.096091861833,0,0,0,0,0,0,751.683028059227,0,751.683028059227,0,0,751.683028059227,0,0,0,751.683028059227,0,656.096091861833,0,751.683028059227,0,0,656.096091861833,0,0,0,0,751.683028059227,656.096091861833,0,0,0,0,0,0,751.683028059227,751.683028059227,0,751.683028059227,0,656.096091861833,0,751.683028059227,751.683028059227
"t50",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,852.871326021822,0,0,0,229.3900735806,656.096091861833,803.736656877571,656.096091861833,803.736656877571,0,0,803.736656877571,0,0,0,803.736656877571,803.736656877571,0,656.096091861833,803.736656877571,0,656.096091861833,803.736656877571,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,803.736656877571,803.736656877571,803.736656877571,0,0,656.096091861833,0,803.736656877571,656.096091861833,803.736656877571,656.096091861833,0,0,0,0,0,0,803.736656877571,0,803.736656877571,0,0,803.736656877571,0,0,0,803.736656877571,0,656.096091861833,0,803.736656877571,0,0,656.096091861833,0,0,0,0,803.736656877571,656.096091861833,0,0,0,0,0,0,803.736656877571,803.736656877571,0,803.736656877571,0,656.096091861833,0,803.736656877571,803.736656877571
"t97",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,946.937728928478,369.035498773352,766.915159407683,0,0,0,0,0,369.035498773352,676.297269190833,0,676.297269190833,676.297269190833,369.035498773352,0,0,676.297269190833,0,0,676.297269190833,0,0,0,676.297269190833,0,369.035498773352,369.035498773352,676.297269190833,0,676.297269190833,0,0,0,676.297269190833,676.297269190833,0,676.297269190833,0,0,0,0,676.297269190833,369.035498773352,676.297269190833,676.297269190833,676.297269190833,676.297269190833,0,676.297269190833,0,676.297269190833,676.297269190833,0,676.297269190833,676.297269190833,676.297269190833,0,676.297269190833,0,676.297269190833,0,676.297269190833,676.297269190833,0,676.297269190833,676.297269190833,676.297269190833,676.297269190833,0,0,676.297269190833,676.297269190833,676.297269190833,676.297269190833,676.297269190833,676.297269190833,0,0,676.297269190833,0,676.297269190833,0,676.297269190833,0,0
"t67",0,369.035498773352,335.151020189303,384.116722662855,369.035498773352,0,638.883115091702,0,0,0,0,695.289961367359,0,0,0,369.035498773352,951.886212982367,369.035498773352,0,0,0,0,0,681.173106400055,369.035498773352,0,369.035498773352,369.035498773352,676.262914793062,0,0,369.035498773352,0,0,369.035498773352,0,0,0,369.035498773352,0,676.262914793062,676.262914793062,369.035498773352,0,369.035498773352,0,0,0,369.035498773352,369.035498773352,0,369.035498773352,0,0,0,0,369.035498773352,676.262914793062,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,0,369.035498773352,0,369.035498773352,0,0
"t9",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,766.915159407683,369.035498773352,979.161518229442,0,0,0,0,0,369.035498773352,676.297269190833,0,676.297269190833,676.297269190833,369.035498773352,0,0,676.297269190833,0,0,676.297269190833,0,0,0,676.297269190833,0,369.035498773352,369.035498773352,676.297269190833,0,676.297269190833,0,0,0,676.297269190833,676.297269190833,0,676.297269190833,0,0,0,0,676.297269190833,369.035498773352,676.297269190833,676.297269190833,676.297269190833,676.297269190833,0,676.297269190833,0,676.297269190833,676.297269190833,0,676.297269190833,676.297269190833,676.297269190833,0,676.297269190833,0,676.297269190833,0,676.297269190833,676.297269190833,0,676.297269190833,676.297269190833,676.297269190833,676.297269190833,0,0,676.297269190833,676.297269190833,676.297269190833,676.297269190833,676.297269190833,676.297269190833,0,0,676.297269190833,0,676.297269190833,0,676.297269190833,0,0
"t38",0,0,0,0,0,353.759273215506,0,229.3900735806,501.792688923154,229.3900735806,750.346802264849,0,229.3900735806,229.3900735806,229.3900735806,0,0,0,912.536365298354,229.3900735806,229.3900735806,229.3900735806,229.3900735806,0,0,229.3900735806,0,0,0,229.3900735806,229.3900735806,0,229.3900735806,229.3900735806,0,229.3900735806,229.3900735806,229.3900735806,0,229.3900735806,0,0,0,229.3900735806,0,229.3900735806,229.3900735806,229.3900735806,0,0,229.3900735806,0,229.3900735806,229.3900735806,229.3900735806,229.3900735806,0,0,0,0,0,0,229.3900735806,0,229.3900735806,0,0,229.3900735806,0,0,0,229.3900735806,0,229.3900735806,0,229.3900735806,0,0,229.3900735806,0,0,0,0,229.3900735806,229.3900735806,0,0,0,0,0,0,229.3900735806,229.3900735806,0,229.3900735806,0,229.3900735806,0,229.3900735806,229.3900735806
"t44",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,946.582121590529,656.096091861833,677.026765443958,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,677.026765443958,656.096091861833,0,677.026765443958,656.096091861833,677.026765443958,0,677.026765443958,0,0,0,677.026765443958,0,656.096091861833,656.096091861833,656.096091861833,0,0,677.026765443958,0,656.096091861833,677.026765443958,656.096091861833,677.026765443958,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,677.026765443958,0,656.096091861833,0,0,677.026765443958,0,0,0,0,656.096091861833,677.026765443958,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,677.026765443958,0,656.096091861833,656.096091861833
"t57",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,983.192109875137,656.096091861833,858.023903315635,0,0,814.527692020899,0,0,0,814.527692020899,858.023903315635,0,656.096091861833,858.023903315635,0,656.096091861833,814.527692020899,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,858.023903315635,814.527692020899,814.527692020899,0,0,656.096091861833,0,814.527692020899,656.096091861833,814.527692020899,656.096091861833,0,0,0,0,0,0,814.527692020899,0,814.527692020899,0,0,858.023903315635,0,0,0,814.527692020899,0,656.096091861833,0,858.023903315635,0,0,656.096091861833,0,0,0,0,814.527692020899,656.096091861833,0,0,0,0,0,0,858.023903315635,858.023903315635,0,814.527692020899,0,656.096091861833,0,858.023903315635,814.527692020899
"t16",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,656.096091861833,656.096091861833,656.096091861833,0,0,0,229.3900735806,677.026765443958,656.096091861833,1003.4098414483,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,656.096091861833,0,929.477247813642,656.096091861833,0,929.477247813642,656.096091861833,929.477247813642,0,929.477247813642,0,0,0,929.477247813642,0,656.096091861833,656.096091861833,656.096091861833,0,0,929.477247813642,0,656.096091861833,929.477247813642,656.096091861833,929.477247813642,0,0,0,0,0,0,656.096091861833,0,656.096091861833,0,0,656.096091861833,0,0,0,656.096091861833,0,929.477247813642,0,656.096091861833,0,0,929.477247813642,0,0,0,0,656.096091861833,929.477247813642,0,0,0,0,0,0,656.096091861833,656.096091861833,0,656.096091861833,0,929.477247813642,0,656.096091861833,656.096091861833
"t6",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,858.023903315635,656.096091861833,1000.12621845565,0,0,814.527692020899,0,0,0,814.527692020899,941.160525396203,0,656.096091861833,941.160525396203,0,656.096091861833,814.527692020899,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,941.160525396203,814.527692020899,814.527692020899,0,0,656.096091861833,0,814.527692020899,656.096091861833,814.527692020899,656.096091861833,0,0,0,0,0,0,814.527692020899,0,814.527692020899,0,0,941.160525396203,0,0,0,814.527692020899,0,656.096091861833,0,941.160525396203,0,0,656.096091861833,0,0,0,0,814.527692020899,656.096091861833,0,0,0,0,0,0,941.160525396203,941.160525396203,0,814.527692020899,0,656.096091861833,0,941.160525396203,814.527692020899
"t52",0,369.035498773352,335.151020189303,384.116722662855,369.035498773352,0,638.883115091702,0,0,0,0,681.173106400055,0,0,0,369.035498773352,681.173106400055,369.035498773352,0,0,0,0,0,1062.49824152333,369.035498773352,0,369.035498773352,369.035498773352,676.262914793062,0,0,369.035498773352,0,0,369.035498773352,0,0,0,369.035498773352,0,676.262914793062,676.262914793062,369.035498773352,0,369.035498773352,0,0,0,369.035498773352,369.035498773352,0,369.035498773352,0,0,0,0,369.035498773352,676.262914793062,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,0,369.035498773352,0,369.035498773352,0,0
"t71",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,1158.9205718624,0,924.383216099635,924.383216099635,369.035498773352,0,0,907.569903531539,0,0,941.470705616616,0,0,0,941.470705616616,0,369.035498773352,369.035498773352,1110.16920744638,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,1110.16920744638,1110.16920744638,0,907.569903531539,0,1110.16920744638,1110.16920744638,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,924.383216099635,924.383216099635,0,924.383216099635,924.383216099635,924.383216099635,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,924.383216099635,924.383216099635,907.569903531539,0,0,924.383216099635,0,907.569903531539,0,907.569903531539,0,0
"t59",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1112.3388554989,0,0,0,1068.50132859288,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1083.94799654581,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1068.50132859288,1083.94799654581,0,0,656.096091861833,0,1083.94799654581,656.096091861833,1083.94799654581,656.096091861833,0,0,0,0,0,0,1083.94799654581,0,1083.94799654581,0,0,814.527692020899,0,0,0,1083.94799654581,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1083.94799654581,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1083.94799654581,0,656.096091861833,0,814.527692020899,1083.94799654581
"t24",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,924.383216099635,0,1167.89388411686,1049.26008816292,369.035498773352,0,0,907.569903531539,0,0,924.383216099635,0,0,0,924.383216099635,0,369.035498773352,369.035498773352,924.383216099635,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,924.383216099635,924.383216099635,0,907.569903531539,0,924.383216099635,924.383216099635,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,1137.96901224533,1137.96901224533,0,1137.96901224533,1137.96901224533,1137.96901224533,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,1137.96901224533,1137.96901224533,907.569903531539,0,0,1137.96901224533,0,907.569903531539,0,907.569903531539,0,0
"t42",0,481.657317437378,335.151020189303,369.035498773352,491.836802836388,0,369.035498773352,0,0,0,0,369.035498773352,0,0,0,676.297269190833,369.035498773352,676.297269190833,0,0,0,0,0,369.035498773352,924.383216099635,0,1049.26008816292,1200.93814928056,369.035498773352,0,0,907.569903531539,0,0,924.383216099635,0,0,0,924.383216099635,0,369.035498773352,369.035498773352,924.383216099635,0,907.569903531539,0,0,0,907.569903531539,907.569903531539,0,907.569903531539,0,0,0,0,907.569903531539,369.035498773352,907.569903531539,907.569903531539,924.383216099635,924.383216099635,0,907.569903531539,0,924.383216099635,924.383216099635,0,907.569903531539,907.569903531539,907.569903531539,0,907.569903531539,0,907.569903531539,0,1049.26008816292,1049.26008816292,0,1049.26008816292,1049.26008816292,1049.26008816292,907.569903531539,0,0,907.569903531539,907.569903531539,907.569903531539,1049.26008816292,1049.26008816292,907.569903531539,0,0,1049.26008816292,0,907.569903531539,0,907.569903531539,0,0
"t89",0,369.035498773352,335.151020189303,384.116722662855,369.035498773352,0,638.883115091702,0,0,0,0,676.262914793062,0,0,0,369.035498773352,676.262914793062,369.035498773352,0,0,0,0,0,676.262914793062,369.035498773352,0,369.035498773352,369.035498773352,1250.77122181541,0,0,369.035498773352,0,0,369.035498773352,0,0,0,369.035498773352,0,1146.21577943451,1146.21577943451,369.035498773352,0,369.035498773352,0,0,0,369.035498773352,369.035498773352,0,369.035498773352,0,0,0,0,369.035498773352,1146.21577943451,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,0,369.035498773352,0,369.035498773352,0,369.035498773352,369.035498773352,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,369.035498773352,0,0,369.035498773352,0,369.035498773352,0,369.035498773352,0,0
"t18",0,0,0,0,0,229.3900735806,0,564.15414269065,229.3900735806,564.15414269065,229.3900735806,0,658.872996790898,751.683028059227,803.736656877571,0,0,0,229.3900735806,656.096091861833,814.527692020899,656.096091861833,814.527692020899,0,0,1068.50132859288,0,0,0,1203.21170143329,814.527692020899,0,656.096091861833,814.527692020899,0,656.096091861833,1068.50132859288,656.096091861833,0,656.096091861833,0,0,0,656.096091861833,0,814.527692020899,1192.17990423352,1068.50132859288,0,0,656.096091861833,0,1068.50132859288,656.096091861833,1068.50132859288,656.096091861833,0,0,0,0,0,0,1068.50132859288,0,1068.50132859288,0,0,814.527692020899,0,0,0,1068.50132859288,0,656.096091861833,0,814.527692020899,0,0,656.096091861833,0,0,0,0,1068.50132859288,656.096091861833,0,0,0,0,0,0,814.527692020899,814.527692020899,0,1068.50132859288,0,656.096091861833,0,814.527692020899,1068.50132859288
