"","t73","t12","t53","t34","t19","t8","t74","t50","t90","t6","t42","t97","t55","t44","t80","t40","t10","t75","t79","t13","t58","t89","t70","t62","t95","t16","t99","t32","t1","t39","t23","t86","t98","t83","t65","t61","t5","t3","t87","t43","t48","t45","t100","t2","t81","t77","t84","t14","t21","t11","t49","t63","t67","t92","t9","t69","t35","t25","t7","t68","t41","t30","t29","t54","t72","t18","t96","t64","t4","t33","t47","t24","t60","t28","t22","t82","t38","t78","t17","t52","t27","t59","t66","t26","t91","t85","t76","t51","t88","t93","t20","t15","t46","t94","t36","t57","t71","t56","t31","t37"
"t42",0,0,28.8496021407288,233.546076012655,0,275.935424923235,275.935424923235,0,0,457.674269332357,650.199891617831,457.674269332357,457.674269332357,0,0,275.935424923235,0,457.674269332357,457.674269332357,0,275.935424923235,0,0,0,0,0,275.935424923235,0,457.674269332357,275.935424923235,0,0,0,457.674269332357,0,0,0,0,0,0,0,275.935424923235,0,275.935424923235,0,0,0,275.935424923235,0,0,275.935424923235,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,275.935424923235,0,0,0,0,0,275.935424923235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,0
"t97",0,0,28.8496021407288,233.546076012655,0,275.935424923235,275.935424923235,0,0,478.699170892286,457.674269332357,662.904333584982,478.699170892286,0,0,275.935424923235,0,506.023073502821,506.023073502821,0,275.935424923235,0,0,0,0,0,275.935424923235,0,506.023073502821,275.935424923235,0,0,0,506.023073502821,0,0,0,0,0,0,0,275.935424923235,0,275.935424923235,0,0,0,275.935424923235,0,0,275.935424923235,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,275.935424923235,0,0,0,0,0,275.935424923235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,0
"t55",0,0,28.8496021407288,233.546076012655,0,275.935424923235,275.935424923235,0,0,519.644379324555,457.674269332357,478.699170892286,653.137850402472,0,0,275.935424923235,0,478.699170892286,478.699170892286,0,275.935424923235,0,0,0,0,0,275.935424923235,0,478.699170892286,275.935424923235,0,0,0,478.699170892286,0,0,0,0,0,0,0,275.935424923235,0,275.935424923235,0,0,0,275.935424923235,0,0,275.935424923235,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,275.935424923235,0,0,0,0,0,275.935424923235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,0
"t44",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,755.732202517681,542.353995159953,0,542.353995159953,0,0,542.353995159953,0,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,0,542.353995159953,0,0,542.353995159953,542.353995159953,542.353995159953,0,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,0,542.353995159953,0,542.353995159953,542.353995159953,542.353995159953,0,542.353995159953,542.353995159953,0,542.353995159953,542.353995159953,542.353995159953,0,0,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,0,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,0,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,0,0,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953,542.353995159953
"t80",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,778.57168334886,0,557.437517767649,0,0,598.788078716235,0,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,0,566.152177787914,0,0,566.152177787914,566.152177787914,566.152177787914,0,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,0,566.152177787914,0,566.152177787914,566.152177787914,566.152177787914,0,566.152177787914,566.152177787914,0,566.152177787914,566.152177787914,566.152177787914,0,0,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,0,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,0,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,0,0,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914
"t40",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,780.225203076406,0,275.935424923235,275.935424923235,0,660.164015894243,0,0,0,0,0,579.912104336809,0,275.935424923235,579.912104336809,0,0,0,275.935424923235,0,0,0,0,0,0,0,660.164015894243,0,660.164015894243,0,0,0,660.164015894243,0,0,660.164015894243,0,0,0,660.164015894243,660.164015894243,0,0,0,0,0,0,0,660.164015894243,0,0,0,0,0,660.164015894243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660.164015894243,660.164015894243,0,0,0,0,0,0,0,0
"t10",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,557.437517767649,0,802.47174068578,0,0,557.437517767649,0,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,0,557.437517767649,0,0,557.437517767649,557.437517767649,557.437517767649,0,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,0,557.437517767649,0,557.437517767649,557.437517767649,557.437517767649,0,557.437517767649,557.437517767649,0,557.437517767649,557.437517767649,557.437517767649,0,0,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,0,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,0,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,0,0,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649,557.437517767649
"t75",0,0,28.8496021407288,233.546076012655,0,275.935424923235,275.935424923235,0,0,478.699170892286,457.674269332357,506.023073502821,478.699170892286,0,0,275.935424923235,0,800.974265172083,619.7717747995,0,275.935424923235,0,0,0,0,0,275.935424923235,0,663.07581897997,275.935424923235,0,0,0,663.07581897997,0,0,0,0,0,0,0,275.935424923235,0,275.935424923235,0,0,0,275.935424923235,0,0,275.935424923235,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,275.935424923235,0,0,0,0,0,275.935424923235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,0
"t79",0,0,28.8496021407288,233.546076012655,0,275.935424923235,275.935424923235,0,0,478.699170892286,457.674269332357,506.023073502821,478.699170892286,0,0,275.935424923235,0,619.7717747995,813.009174854496,0,275.935424923235,0,0,0,0,0,275.935424923235,0,619.7717747995,275.935424923235,0,0,0,619.7717747995,0,0,0,0,0,0,0,275.935424923235,0,275.935424923235,0,0,0,275.935424923235,0,0,275.935424923235,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,275.935424923235,0,0,0,0,0,275.935424923235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,0
"t13",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,598.788078716235,0,557.437517767649,0,0,871.550403798596,0,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,0,566.152177787914,0,0,566.152177787914,566.152177787914,566.152177787914,0,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,0,566.152177787914,0,566.152177787914,566.152177787914,566.152177787914,0,566.152177787914,566.152177787914,0,566.152177787914,566.152177787914,566.152177787914,0,0,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,0,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,0,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,0,0,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914,566.152177787914
"t58",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,660.164015894243,0,275.935424923235,275.935424923235,0,872.333743977964,0,0,0,0,0,579.912104336809,0,275.935424923235,579.912104336809,0,0,0,275.935424923235,0,0,0,0,0,0,0,847.204117669142,0,847.204117669142,0,0,0,847.204117669142,0,0,847.204117669142,0,0,0,847.204117669142,847.204117669142,0,0,0,0,0,0,0,847.204117669142,0,0,0,0,0,847.204117669142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847.204117669142,847.204117669142,0,0,0,0,0,0,0,0
"t89",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,904.074783335989,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,895.397360550752,0,0,895.397360550752,644.168576473676,644.168576473676,0,895.397360550752,895.397360550752,895.397360550752,644.168576473676,895.397360550752,644.168576473676,895.397360550752,0,644.168576473676,0,895.397360550752,895.397360550752,895.397360550752,0,895.397360550752,895.397360550752,0,895.397360550752,895.397360550752,895.397360550752,0,0,644.168576473676,895.397360550752,895.397360550752,895.397360550752,895.397360550752,644.168576473676,644.168576473676,0,895.397360550752,895.397360550752,895.397360550752,644.168576473676,895.397360550752,0,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,0,0,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752,895.397360550752
"t70",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,644.168576473676,907.310987498426,644.168576473676,894.772477057038,684.001385646509,0,644.168576473676,0,0,644.168576473676,684.001385646509,684.001385646509,0,644.168576473676,644.168576473676,644.168576473676,684.001385646509,644.168576473676,684.001385646509,644.168576473676,0,684.001385646509,0,644.168576473676,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,0,0,684.001385646509,644.168576473676,644.168576473676,644.168576473676,644.168576473676,684.001385646509,684.001385646509,0,644.168576473676,644.168576473676,644.168576473676,684.001385646509,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,0,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676
"t62",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,729.363256162421,644.168576473676,918.185863828096,644.168576473676,644.168576473676,0,729.363256162421,0,0,729.363256162421,644.168576473676,644.168576473676,0,729.363256162421,729.363256162421,729.363256162421,644.168576473676,729.363256162421,644.168576473676,729.363256162421,0,644.168576473676,0,729.363256162421,729.363256162421,729.363256162421,0,729.363256162421,729.363256162421,0,729.363256162421,729.363256162421,729.363256162421,0,0,644.168576473676,729.363256162421,729.363256162421,729.363256162421,729.363256162421,644.168576473676,644.168576473676,0,729.363256162421,729.363256162421,729.363256162421,644.168576473676,729.363256162421,0,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,0,0,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421,729.363256162421
"t95",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,644.168576473676,894.772477057038,644.168576473676,929.267042266944,684.001385646509,0,644.168576473676,0,0,644.168576473676,684.001385646509,684.001385646509,0,644.168576473676,644.168576473676,644.168576473676,684.001385646509,644.168576473676,684.001385646509,644.168576473676,0,684.001385646509,0,644.168576473676,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,0,0,684.001385646509,644.168576473676,644.168576473676,644.168576473676,644.168576473676,684.001385646509,684.001385646509,0,644.168576473676,644.168576473676,644.168576473676,684.001385646509,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,0,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676
"t16",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,644.168576473676,684.001385646509,644.168576473676,684.001385646509,985.269859663668,0,644.168576473676,0,0,644.168576473676,940.325447506632,940.325447506632,0,644.168576473676,644.168576473676,644.168576473676,940.325447506632,644.168576473676,940.325447506632,644.168576473676,0,940.325447506632,0,644.168576473676,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,0,0,940.325447506632,644.168576473676,644.168576473676,644.168576473676,644.168576473676,940.325447506632,940.325447506632,0,644.168576473676,644.168576473676,644.168576473676,940.325447506632,644.168576473676,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,0,0,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676,644.168576473676
"t99",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,579.912104336809,0,275.935424923235,275.935424923235,0,579.912104336809,0,0,0,0,0,991.256726829704,0,275.935424923235,713.122205124694,0,0,0,275.935424923235,0,0,0,0,0,0,0,579.912104336809,0,579.912104336809,0,0,0,579.912104336809,0,0,579.912104336809,0,0,0,579.912104336809,579.912104336809,0,0,0,0,0,0,0,579.912104336809,0,0,0,0,0,579.912104336809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579.912104336809,579.912104336809,0,0,0,0,0,0,0,0
"t32",0,0,0,0,89.6654412576922,0,0,400.703250352029,412.181037406758,0,0,0,0,542.353995159953,566.152177787914,0,557.437517767649,0,0,566.152177787914,0,895.397360550752,644.168576473676,729.363256162421,644.168576473676,644.168576473676,0,1041.31239984204,0,0,919.680915734919,644.168576473676,644.168576473676,0,948.510682532347,948.510682532347,948.510682532347,644.168576473676,948.510682532347,644.168576473676,948.510682532347,0,644.168576473676,0,948.510682532347,948.510682532347,948.510682532347,0,948.510682532347,948.510682532347,0,948.510682532347,948.510682532347,948.510682532347,0,0,644.168576473676,948.510682532347,948.510682532347,948.510682532347,948.510682532347,644.168576473676,644.168576473676,0,948.510682532347,948.510682532347,948.510682532347,644.168576473676,948.510682532347,0,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,0,0,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347,948.510682532347
"t1",0,0,28.8496021407288,233.546076012655,0,275.935424923235,275.935424923235,0,0,478.699170892286,457.674269332357,506.023073502821,478.699170892286,0,0,275.935424923235,0,663.07581897997,619.7717747995,0,275.935424923235,0,0,0,0,0,275.935424923235,0,1049.75998441514,275.935424923235,0,0,0,994.144523789495,0,0,0,0,0,0,0,275.935424923235,0,275.935424923235,0,0,0,275.935424923235,0,0,275.935424923235,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,275.935424923235,0,0,0,0,0,275.935424923235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.935424923235,275.935424923235,0,0,0,0,0,0,0,0
"t39",0,0,28.8496021407288,233.546076012655,0,323.840881644951,476.634506622655,0,0,275.935424923235,275.935424923235,275.935424923235,275.935424923235,0,0,579.912104336809,0,275.935424923235,275.935424923235,0,579.912104336809,0,0,0,0,0,713.122205124694,0,275.935424923235,1096.12261307864,0,0,0,275.935424923235,0,0,0,0,0,0,0,579.912104336809,0,579.912104336809,0,0,0,579.912104336809,0,0,579.912104336809,0,0,0,579.912104336809,579.912104336809,0,0,0,0,0,0,0,579.912104336809,0,0,0,0,0,579.912104336809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579.912104336809,579.912104336809,0,0,0,0,0,0,0,0
