"","t76_268.778003528341","t25_723.342526710927","t37_656.315868670324","t31_1133.33181989026","t77_1104.6923701335","t52_1284.34738352825","t13_1097.52676854007","t87_1219.56447153185","t9_1227.29521280581","t82_892.669198717518","t61_1071.43125297204","t80_1380.42435259488","t45_1211.74577795655","t6_1298.34739475706","t62_1149.6915890608","t58_1166.24081369014","t63_762.429844791282","t28_922.386069648412","t26_872.191711237176","t74_814.591645118336","t86_957.875760082506","t5_1162.9138566193","t96_1103.55181758508","t91_1054.82199214435","t17_1078.74754215814","t56_1401.37162473389","t20_1113.49669217823","t27_289.166847623231","t22_161.271506307941","t92_946.97933167085","t23_1112.78219118477","t69_1334.30985154088","t67_1210.28760066587","t14_1355.14850833435","t97_312.046891614662","t38_770.159266387839","t29_605.204770850904","t73_670.743279017354","t98_946.808688163115","t15_1378.6632999438","t11_1165.39516250779","t84_1084.06230070318","t88_1323.51510512701","t65_588.649072886846","t24_901.610674172684","t79_870.337102282538","t7_1333.25239215014","t46_1344.82874377303","t99_1406.36998412407","t57_1351.97098733984","t94_1286.56159171699","t41_1012.03851913995","t33_1221.34887606782","t30_1205.21837761934","t68_1250.90301902345","t34_906.92794298142","t8_1343.09865989014","t95_1225.36746479165","t78_991.538589135347","t32_1362.90893706271","t81_1407.92777454962","t90_1393.05847493473","t85_859.671028573034","t18_1164.87487770682","t16_1404.67341914299","t1_799.920264927337","t59_458.806434490509","t51_469.251956226318","t49_241.06400549709","t89_1047.37243005115","t47_1054.2884496673","t43_958.535082388098","t75_851.414401074751","t70_928.510557605003","t60_1019.54469589596","t4_976.30128999002","t39_1010.29926854642","t71_1368.82529054727","t83_1371.21379053462","t50_1268.54241804692","t35_1016.91888968403","t66_1005.87721470963","t42_1044.04945468185","t72_1137.7084655349","t48_1168.89290357755","t10_1024.67284949196","t19_1009.03201465661","t12_979.235556279637","t54_721.910507741217","t36_1361.25215171451","t40_1205.80564519621","t93_1123.13124489652","t64_758.057727099141","t55_1186.82156016653","t3_1141.85655568496","t100_1358.14728271388","t2_1380.93583061029","t53_1365.70692223159","t21_1121.9591429446","t44_849.001061906092"
"t6_1298.34739475706",102,111,111,113,113,130,113,128,130,110,113,132,129,14,113,113,110,110,110,110,126,113,113,113,113,110,113,101,102,110,124,110,125,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,127,127,125,110,110,110,125,125,110,110,110,110,125,125,110,110,125,125,110,127,110,110,110
"t62_1149.6915890608",102,111,111,114,114,113,114,113,113,110,123,113,113,113,15,114,110,110,110,110,113,114,114,114,114,110,114,101,102,110,113,110,113,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,113,113,113,110,110,110,113,113,110,110,110,110,113,113,110,110,113,113,110,113,110,110,110
"t58_1166.24081369014",102,111,111,115,115,113,115,113,113,110,114,113,113,113,114,16,110,110,110,110,113,115,115,115,115,110,115,101,102,110,113,110,113,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,113,113,113,110,110,110,113,113,110,110,110,110,113,113,110,110,113,113,110,113,110,110,110
"t63_762.429844791282",102,110,110,110,110,110,110,110,110,146,110,110,110,110,110,110,17,145,144,144,110,110,110,110,110,142,110,101,102,142,110,142,110,142,102,106,105,106,142,142,142,109,105,105,106,142,108,108,142,108,108,142,142,142,108,106,142,142,142,105,142,142,105,142,142,106,109,109,107,142,142,142,142,142,142,142,142,110,110,110,142,142,142,110,110,142,142,142,142,110,110,143,142,110,110,142,110,142,143,142
"t28_922.386069648412",102,110,110,110,110,110,110,110,110,145,110,110,110,110,110,110,145,18,144,144,110,110,110,110,110,142,110,101,102,142,110,142,110,142,102,106,105,106,142,142,142,109,105,105,106,142,108,108,142,108,108,142,142,142,108,106,142,142,142,105,142,142,105,142,142,106,109,109,107,142,142,142,142,142,142,142,142,110,110,110,142,142,142,110,110,142,142,142,142,110,110,143,142,110,110,142,110,142,143,142
"t26_872.191711237176",102,110,110,110,110,110,110,110,110,144,110,110,110,110,110,110,144,144,19,147,110,110,110,110,110,142,110,101,102,142,110,142,110,142,102,106,105,106,142,142,142,109,105,105,106,142,108,108,142,108,108,142,142,142,108,106,142,142,142,105,142,142,105,142,142,106,109,109,107,142,142,142,142,142,142,142,142,110,110,110,142,142,142,110,110,142,142,142,142,110,110,143,142,110,110,142,110,142,143,142
"t74_814.591645118336",102,110,110,110,110,110,110,110,110,144,110,110,110,110,110,110,144,144,147,20,110,110,110,110,110,142,110,101,102,142,110,142,110,142,102,106,105,106,142,142,142,109,105,105,106,142,108,108,142,108,108,142,142,142,108,106,142,142,142,105,142,142,105,142,142,106,109,109,107,142,142,142,142,142,142,142,142,110,110,110,142,142,142,110,110,142,142,142,142,110,110,143,142,110,110,142,110,142,143,142
"t86_957.875760082506",102,111,111,113,113,126,113,126,126,110,113,126,126,126,113,113,110,110,110,110,21,113,113,113,113,110,113,101,102,110,124,110,125,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,126,126,125,110,110,110,125,125,110,110,110,110,125,125,110,110,125,125,110,126,110,110,110
"t5_1162.9138566193",102,111,111,117,117,113,117,113,113,110,114,113,113,113,114,115,110,110,110,110,113,22,121,120,120,110,116,101,102,110,113,110,113,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,113,113,113,110,110,110,113,113,110,110,110,110,113,113,110,110,113,113,110,113,110,110,110
"t96_1103.55181758508",102,111,111,117,117,113,117,113,113,110,114,113,113,113,114,115,110,110,110,110,113,121,23,120,120,110,116,101,102,110,113,110,113,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,113,113,113,110,110,110,113,113,110,110,110,110,113,113,110,110,113,113,110,113,110,110,110
"t91_1054.82199214435",102,111,111,117,117,113,117,113,113,110,114,113,113,113,114,115,110,110,110,110,113,120,120,24,122,110,116,101,102,110,113,110,113,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,113,113,113,110,110,110,113,113,110,110,110,110,113,113,110,110,113,113,110,113,110,110,110
"t17_1078.74754215814",102,111,111,117,117,113,117,113,113,110,114,113,113,113,114,115,110,110,110,110,113,120,120,122,25,110,116,101,102,110,113,110,113,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,113,113,113,110,110,110,113,113,110,110,110,110,113,113,110,110,113,113,110,113,110,110,110
"t56_1401.37162473389",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,26,110,101,102,150,110,150,110,150,102,106,105,106,150,150,150,109,105,105,106,150,108,108,150,108,108,150,150,150,108,106,150,150,150,105,150,150,105,150,150,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,151,110,151,142,149
"t20_1113.49669217823",102,111,111,116,116,113,116,113,113,110,114,113,113,113,114,115,110,110,110,110,113,116,116,116,116,110,27,101,102,110,113,110,113,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,113,113,113,110,110,110,113,113,110,110,110,110,113,113,110,110,113,113,110,113,110,110,110
"t27_289.166847623231",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,28,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t22_161.271506307941",103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,29,102,102,102,102,102,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t92_946.97933167085",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,30,110,154,110,154,102,106,105,106,153,153,153,109,105,105,106,153,108,108,153,108,108,153,153,153,108,106,153,153,153,105,153,153,105,153,153,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t23_1112.78219118477",102,111,111,113,113,124,113,124,124,110,113,124,124,124,113,113,110,110,110,110,124,113,113,113,113,110,113,101,102,110,31,110,124,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,124,124,124,110,110,110,124,124,110,110,110,110,124,124,110,110,124,124,110,124,110,110,110
"t69_1334.30985154088",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,154,110,32,110,155,102,106,105,106,153,153,153,109,105,105,106,153,108,108,153,108,108,153,153,153,108,106,153,153,153,105,153,153,105,153,153,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t67_1210.28760066587",102,111,111,113,113,125,113,125,125,110,113,125,125,125,113,113,110,110,110,110,125,113,113,113,113,110,113,101,102,110,124,110,33,110,102,106,105,106,110,110,110,109,105,105,106,110,108,108,110,108,108,110,110,110,108,106,110,110,110,105,110,110,105,110,110,106,109,109,107,110,110,110,110,110,110,110,110,125,125,135,110,110,110,135,135,110,110,110,110,135,135,110,110,135,135,110,125,110,110,110
"t14_1355.14850833435",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,154,110,155,110,34,102,106,105,106,153,153,153,109,105,105,106,153,108,108,153,108,108,153,153,153,108,106,153,153,153,105,153,153,105,153,153,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t97_312.046891614662",103,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,104,102,102,102,102,102,35,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t38_770.159266387839",102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,101,102,106,106,106,106,106,102,36,105,192,106,106,106,106,105,105,193,106,106,106,106,106,106,106,106,106,106,193,106,106,106,105,106,106,105,106,106,193,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
"t29_605.204770850904",102,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,101,102,105,105,105,105,105,102,105,37,105,105,105,105,105,196,196,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,196,105,105,196,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t73_670.743279017354",102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,101,102,106,106,106,106,106,102,192,105,38,106,106,106,106,105,105,192,106,106,106,106,106,106,106,106,106,106,192,106,106,106,105,106,106,105,106,106,192,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
"t98_946.808688163115",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,39,157,157,109,105,105,106,156,108,108,157,108,108,156,156,156,108,106,156,156,156,105,157,157,105,156,157,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t15_1378.6632999438",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,157,40,159,109,105,105,106,156,108,108,158,108,108,156,156,156,108,106,156,156,156,105,158,158,105,156,158,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t11_1165.39516250779",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,157,159,41,109,105,105,106,156,108,108,158,108,108,156,156,156,108,106,156,156,156,105,158,158,105,156,158,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t84_1084.06230070318",102,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,101,102,109,109,109,109,109,102,106,105,106,109,109,109,42,105,105,106,109,108,108,109,108,108,109,109,109,108,106,109,109,109,105,109,109,105,109,109,106,186,186,107,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109
"t88_1323.51510512701",102,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,101,102,105,105,105,105,105,102,105,196,105,105,105,105,105,43,197,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,198,105,105,198,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t65_588.649072886846",102,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,101,102,105,105,105,105,105,102,105,196,105,105,105,105,105,197,44,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,197,105,105,197,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
"t24_901.610674172684",102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,101,102,106,106,106,106,106,102,193,105,192,106,106,106,106,105,105,45,106,106,106,106,106,106,106,106,106,106,194,106,106,106,105,106,106,105,106,106,194,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
"t79_870.337102282538",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,156,156,156,109,105,105,106,46,108,108,156,108,108,163,166,166,108,106,166,166,164,105,156,156,105,165,156,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t7_1333.25239215014",102,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,101,102,108,108,108,108,108,102,106,105,106,108,108,108,108,105,105,106,108,47,191,108,190,189,108,108,108,188,106,108,108,108,105,108,108,105,108,108,106,108,108,107,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108
"t46_1344.82874377303",102,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,101,102,108,108,108,108,108,102,106,105,106,108,108,108,108,105,105,106,108,191,48,108,190,189,108,108,108,188,106,108,108,108,105,108,108,105,108,108,106,108,108,107,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108
"t99_1406.36998412407",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,157,158,158,109,105,105,106,156,108,108,49,108,108,156,156,156,108,106,156,156,156,105,160,160,105,156,160,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t57_1351.97098733984",102,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,101,102,108,108,108,108,108,102,106,105,106,108,108,108,108,105,105,106,108,190,190,108,50,189,108,108,108,188,106,108,108,108,105,108,108,105,108,108,106,108,108,107,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108
"t94_1286.56159171699",102,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,101,102,108,108,108,108,108,102,106,105,106,108,108,108,108,105,105,106,108,189,189,108,189,51,108,108,108,188,106,108,108,108,105,108,108,105,108,108,106,108,108,107,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108
"t41_1012.03851913995",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,156,156,156,109,105,105,106,163,108,108,156,108,108,52,163,163,108,106,163,163,163,105,156,156,105,163,156,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t33_1221.34887606782",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,156,156,156,109,105,105,106,166,108,108,156,108,108,163,53,168,108,106,167,167,164,105,156,156,105,165,156,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t30_1205.21837761934",102,110,110,110,110,110,110,110,110,142,110,110,110,110,110,110,142,142,142,142,110,110,110,110,110,150,110,101,102,153,110,153,110,153,102,106,105,106,156,156,156,109,105,105,106,166,108,108,156,108,108,163,168,54,108,106,167,167,164,105,156,156,105,165,156,106,109,109,107,149,149,149,149,149,149,149,149,110,110,110,149,149,149,110,110,149,149,149,149,110,110,142,149,110,110,150,110,150,142,149
"t68_1250.90301902345",102,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,101,102,108,108,108,108,108,102,106,105,106,108,108,108,108,105,105,106,108,188,188,108,188,188,108,108,108,55,106,108,108,108,105,108,108,105,108,108,106,108,108,107,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108
"t34_906.92794298142",102,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,101,102,106,106,106,106,106,102,193,105,192,106,106,106,106,105,105,194,106,106,106,106,106,106,106,106,106,106,56,106,106,106,105,106,106,105,106,106,195,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
