"","t83","t64","t19","t71","t77","t95","t49","t85","t41","t66","t16","t80","t79","t18","t24","t98","t86","t51","t7","t42","t2","t70","t34","t93","t5","t75","t3","t33","t38","t36","t62","t21","t82","t61","t48","t40","t17","t54","t44","t91","t39","t29","t1","t22","t90","t13","t46","t60","t99","t45","t89","t57","t4","t15","t27","t52","t14","t47","t96","t55","t92","t8","t35","t58","t37","t43","t50","t10","t74","t76","t100","t32","t53","t68","t84","t94","t56","t65","t30","t63","t78","t28","t25","t73","t59","t87","t69","t81","t9","t26","t67","t88","t20","t6","t31","t72","t12","t11","t23","t97"
"t16",101,103,103,103,103,103,101,101,101,101,11,101,101,112,112,116,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t80",101,101,101,101,101,101,108,102,108,111,101,12,113,101,101,101,114,111,111,114,102,114,113,113,114,111,111,113,114,111,113,114,114,114,113,111,113,114,114,113,111,114,113,114,114,114,114,114,114,111,114,114,113,114,114,114,113,114,114,114,113,114,114,114,114,114,113,114,113,114,114,114,114,113,113,114,114,114,114,113,114,114,114,114,114,114,114,111,114,114,113,113,114,114,114,114,113,114,114,113
"t79",101,101,101,101,101,101,108,102,108,111,101,113,13,101,101,101,113,111,111,113,102,113,117,117,113,111,111,117,113,111,117,113,113,113,117,111,117,113,113,117,111,113,117,113,113,113,113,113,113,111,113,113,117,113,113,113,117,113,113,113,117,113,113,113,113,113,117,113,117,113,113,113,113,117,117,113,113,113,113,117,113,113,113,113,113,113,113,111,113,113,117,117,113,113,113,113,117,113,113,117
"t18",101,103,103,103,103,103,101,101,101,101,112,101,101,14,122,112,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t24",101,103,103,103,103,103,101,101,101,101,112,101,101,122,15,112,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t98",101,103,103,103,103,103,101,101,101,101,116,101,101,112,112,16,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t86",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,17,111,111,125,102,125,113,113,119,111,111,113,125,111,113,125,125,119,113,111,113,119,125,113,111,125,113,125,125,119,125,125,125,111,125,125,113,119,119,125,113,125,119,125,113,125,119,125,125,125,113,119,113,125,125,125,125,113,113,125,125,125,125,113,125,125,125,125,125,125,125,111,125,125,113,113,125,125,125,125,113,125,119,113
"t51",101,101,101,101,101,101,108,102,108,115,101,111,111,101,101,101,111,18,120,111,102,111,111,111,111,123,123,111,111,118,111,111,111,111,111,123,111,111,111,111,123,111,111,111,111,111,111,111,111,118,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,123,111,111,111,111,111,111,111,111,111,111,111,111
"t7",101,101,101,101,101,101,108,102,108,115,101,111,111,101,101,101,111,120,19,111,102,111,111,111,111,120,120,111,111,118,111,111,111,111,111,120,111,111,111,111,120,111,111,111,111,111,111,111,111,118,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,120,111,111,111,111,111,111,111,111,111,111,111,111
"t42",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,20,102,126,113,113,119,111,111,113,127,111,113,127,129,119,113,111,113,119,127,113,111,127,113,127,127,119,129,127,127,111,127,127,113,119,119,127,113,129,119,127,113,127,119,127,127,127,113,119,113,129,127,127,127,113,113,129,127,127,127,113,127,127,127,127,127,127,127,111,127,127,113,113,127,127,127,127,113,127,119,113
"t2",101,101,101,101,101,101,102,110,102,102,101,102,102,101,101,101,102,102,102,102,21,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t70",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,126,102,22,113,113,119,111,111,113,126,111,113,126,126,119,113,111,113,119,126,113,111,126,113,126,126,119,126,126,126,111,126,126,113,119,119,126,113,126,119,126,113,126,119,126,126,126,113,119,113,126,126,126,126,113,113,126,126,126,126,113,126,126,126,126,126,126,126,111,126,126,113,113,126,126,126,126,113,126,119,113
"t34",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,23,124,113,111,111,128,113,111,128,113,113,113,133,111,128,113,113,128,111,113,128,113,113,113,113,113,113,111,113,113,128,113,113,113,128,113,113,113,121,113,113,113,113,113,128,113,128,113,113,113,113,128,128,113,113,113,113,128,113,113,113,113,113,113,113,111,113,113,128,128,113,113,113,113,128,113,113,128
"t93",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,124,24,113,111,111,124,113,111,124,113,113,113,124,111,124,113,113,124,111,113,124,113,113,113,113,113,113,111,113,113,124,113,113,113,124,113,113,113,121,113,113,113,113,113,124,113,124,113,113,113,113,124,124,113,113,113,113,124,113,113,113,113,113,113,113,111,113,113,124,124,113,113,113,113,124,113,113,124
"t5",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,119,111,111,119,102,119,113,113,25,111,111,113,119,111,113,119,119,134,113,111,113,137,119,113,111,119,113,119,119,139,119,119,119,111,119,119,113,139,134,119,113,119,139,119,113,119,139,119,119,119,113,139,113,119,119,119,119,113,113,119,119,119,119,113,119,119,119,119,119,119,119,111,119,119,113,113,119,119,119,119,113,119,134,113
"t75",101,101,101,101,101,101,108,102,108,115,101,111,111,101,101,101,111,123,120,111,102,111,111,111,111,26,130,111,111,118,111,111,111,111,111,130,111,111,111,111,131,111,111,111,111,111,111,111,111,118,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,130,111,111,111,111,111,111,111,111,111,111,111,111
"t3",101,101,101,101,101,101,108,102,108,115,101,111,111,101,101,101,111,123,120,111,102,111,111,111,111,130,27,111,111,118,111,111,111,111,111,142,111,111,111,111,130,111,111,111,111,111,111,111,111,118,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,135,111,111,111,111,111,111,111,111,111,111,111,111
"t33",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,28,113,111,143,113,113,113,128,111,132,113,113,132,111,113,132,113,113,113,113,113,113,111,113,113,143,113,113,113,132,113,113,113,121,113,113,113,113,113,132,113,132,113,113,113,113,132,143,113,113,113,113,132,113,113,113,113,113,113,113,111,113,113,132,132,113,113,113,113,146,113,113,132
"t38",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,29,111,113,145,127,119,113,111,113,119,136,113,111,147,113,147,147,119,127,147,147,111,145,145,113,119,119,145,113,127,119,147,113,145,119,147,147,147,113,119,113,127,147,147,145,113,113,127,145,147,145,113,147,145,147,147,147,147,147,111,147,147,113,113,147,147,147,145,113,147,119,113
"t36",101,101,101,101,101,101,108,102,108,115,101,111,111,101,101,101,111,118,118,111,102,111,111,111,111,118,118,111,111,30,111,111,111,111,111,118,111,111,111,111,118,111,111,111,111,111,111,111,111,140,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,118,111,111,111,111,111,111,111,111,111,111,111,111
"t62",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,143,113,111,31,113,113,113,128,111,132,113,113,132,111,113,132,113,113,113,113,113,113,111,113,113,152,113,113,113,132,113,113,113,121,113,113,113,113,113,132,113,132,113,113,113,113,132,152,113,113,113,113,132,113,113,113,113,113,113,113,111,113,113,132,132,113,113,113,113,143,113,113,132
"t21",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,145,111,113,32,127,119,113,111,113,119,136,113,111,145,113,145,145,119,127,145,145,111,151,151,113,119,119,151,113,127,119,145,113,151,119,145,145,145,113,119,113,127,145,145,151,113,113,127,151,145,151,113,145,151,145,145,145,145,145,111,145,145,113,113,145,145,145,151,113,145,119,113
"t82",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,129,102,126,113,113,119,111,111,113,127,111,113,127,33,119,113,111,113,119,127,113,111,127,113,127,127,119,141,127,127,111,127,127,113,119,119,127,113,141,119,127,113,127,119,127,127,127,113,119,113,141,127,127,127,113,113,141,127,127,127,113,127,127,127,127,127,127,127,111,127,127,113,113,127,127,127,127,113,127,119,113
"t61",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,119,111,111,119,102,119,113,113,134,111,111,113,119,111,113,119,119,34,113,111,113,134,119,113,111,119,113,119,119,134,119,119,119,111,119,119,113,134,154,119,113,119,134,119,113,119,134,119,119,119,113,134,113,119,119,119,119,113,113,119,119,119,119,113,119,119,119,119,119,119,119,111,119,119,113,113,119,119,119,119,113,119,154,113
"t48",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,133,124,113,111,111,128,113,111,128,113,113,113,35,111,128,113,113,128,111,113,128,113,113,113,113,113,113,111,113,113,128,113,113,113,128,113,113,113,121,113,113,113,113,113,128,113,128,113,113,113,113,128,128,113,113,113,113,128,113,113,113,113,113,113,113,111,113,113,128,128,113,113,113,113,128,113,113,128
"t40",101,101,101,101,101,101,108,102,108,115,101,111,111,101,101,101,111,123,120,111,102,111,111,111,111,130,142,111,111,118,111,111,111,111,111,36,111,111,111,111,130,111,111,111,111,111,111,111,111,118,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,135,111,111,111,111,111,111,111,111,111,111,111,111
"t17",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,132,113,111,132,113,113,113,128,111,37,113,113,138,111,113,155,113,113,113,113,113,113,111,113,113,132,113,113,113,138,113,113,113,121,113,113,113,113,113,162,113,162,113,113,113,113,155,132,113,113,113,113,138,113,113,113,113,113,113,113,111,113,113,138,162,113,113,113,113,132,113,113,138
"t54",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,119,111,111,119,102,119,113,113,137,111,111,113,119,111,113,119,119,134,113,111,113,38,119,113,111,119,113,119,119,137,119,119,119,111,119,119,113,137,134,119,113,119,137,119,113,119,137,119,119,119,113,137,113,119,119,119,119,113,113,119,119,119,119,113,119,119,119,119,119,119,119,111,119,119,113,113,119,119,119,119,113,119,134,113
"t44",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,136,111,113,136,127,119,113,111,113,119,39,113,111,136,113,136,136,119,127,136,136,111,136,136,113,119,119,136,113,127,119,136,113,136,119,136,136,136,113,119,113,127,136,136,136,113,113,127,136,136,136,113,136,136,136,136,136,136,136,111,136,136,113,113,136,136,136,136,113,136,119,113
"t91",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,132,113,111,132,113,113,113,128,111,138,113,113,40,111,113,138,113,113,113,113,113,113,111,113,113,132,113,113,113,149,113,113,113,121,113,113,113,113,113,138,113,138,113,113,113,113,138,132,113,113,113,113,144,113,113,113,113,113,113,113,111,113,113,144,138,113,113,113,113,132,113,113,144
"t39",101,101,101,101,101,101,108,102,108,115,101,111,111,101,101,101,111,123,120,111,102,111,111,111,111,131,130,111,111,118,111,111,111,111,111,130,111,111,111,111,41,111,111,111,111,111,111,111,111,118,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,130,111,111,111,111,111,111,111,111,111,111,111,111
"t29",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,42,113,148,168,119,127,148,148,111,145,145,113,119,119,145,113,127,119,148,113,145,119,148,148,148,113,119,113,127,148,148,145,113,113,127,145,148,145,113,148,145,148,148,148,148,148,111,148,148,113,113,148,148,148,145,113,148,119,113
"t1",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,132,113,111,132,113,113,113,128,111,155,113,113,138,111,113,43,113,113,113,113,113,113,111,113,113,132,113,113,113,138,113,113,113,121,113,113,113,113,113,155,113,155,113,113,113,113,158,132,113,113,113,113,138,113,113,113,113,113,113,113,111,113,113,138,155,113,113,113,113,132,113,113,138
"t22",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,44,148,119,127,165,170,111,145,145,113,119,119,145,113,127,119,153,113,145,119,153,153,153,113,119,113,127,153,153,145,113,113,127,145,153,145,113,153,145,153,153,153,153,153,111,153,153,113,113,153,153,153,145,113,153,119,113
"t90",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,168,113,148,45,119,127,148,148,111,145,145,113,119,119,145,113,127,119,148,113,145,119,148,148,148,113,119,113,127,148,148,145,113,113,127,145,148,145,113,148,145,148,148,148,148,148,111,148,148,113,113,148,148,148,145,113,148,119,113
"t13",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,119,111,111,119,102,119,113,113,139,111,111,113,119,111,113,119,119,134,113,111,113,137,119,113,111,119,113,119,119,46,119,119,119,111,119,119,113,157,134,119,113,119,157,119,113,119,157,119,119,119,113,157,113,119,119,119,119,113,113,119,119,119,119,113,119,119,119,119,119,119,119,111,119,119,113,113,119,119,119,119,113,119,134,113
"t46",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,129,102,126,113,113,119,111,111,113,127,111,113,127,141,119,113,111,113,119,127,113,111,127,113,127,127,119,47,127,127,111,127,127,113,119,119,127,113,150,119,127,113,127,119,127,127,127,113,119,113,150,127,127,127,113,113,150,127,127,127,113,127,127,127,127,127,127,127,111,127,127,113,113,127,127,127,127,113,127,119,113
"t60",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,165,148,119,127,48,165,111,145,145,113,119,119,145,113,127,119,153,113,145,119,153,153,153,113,119,113,127,153,153,145,113,113,127,145,153,145,113,153,145,153,153,153,153,153,111,153,153,113,113,153,153,153,145,113,153,119,113
"t99",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,170,148,119,127,165,49,111,145,145,113,119,119,145,113,127,119,153,113,145,119,153,153,153,113,119,113,127,153,153,145,113,113,127,145,153,145,113,153,145,153,153,153,153,153,111,153,153,113,113,153,153,153,145,113,153,119,113
"t45",101,101,101,101,101,101,108,102,108,115,101,111,111,101,101,101,111,118,118,111,102,111,111,111,111,118,118,111,111,140,111,111,111,111,111,118,111,111,111,111,118,111,111,111,111,111,111,111,111,50,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,118,111,111,111,111,111,111,111,111,111,111,111,111
"t89",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,145,111,113,151,127,119,113,111,113,119,136,113,111,145,113,145,145,119,127,145,145,111,51,161,113,119,119,169,113,127,119,145,113,156,119,145,145,145,113,119,113,127,145,145,156,113,113,127,156,145,156,113,145,156,145,145,145,145,145,111,145,145,113,113,145,145,145,156,113,145,119,113
"t57",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,145,111,113,151,127,119,113,111,113,119,136,113,111,145,113,145,145,119,127,145,145,111,161,52,113,119,119,161,113,127,119,145,113,156,119,145,145,145,113,119,113,127,145,145,156,113,113,127,156,145,156,113,145,156,145,145,145,145,145,111,145,145,113,113,145,145,145,156,113,145,119,113
"t4",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,143,113,111,152,113,113,113,128,111,132,113,113,132,111,113,132,113,113,113,113,113,113,111,113,113,53,113,113,113,132,113,113,113,121,113,113,113,113,113,132,113,132,113,113,113,113,132,176,113,113,113,113,132,113,113,113,113,113,113,113,111,113,113,132,132,113,113,113,113,143,113,113,132
"t15",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,119,111,111,119,102,119,113,113,139,111,111,113,119,111,113,119,119,134,113,111,113,137,119,113,111,119,113,119,119,157,119,119,119,111,119,119,113,54,134,119,113,119,166,119,113,119,166,119,119,119,113,166,113,119,119,119,119,113,113,119,119,119,119,113,119,119,119,119,119,119,119,111,119,119,113,113,119,119,119,119,113,119,134,113
"t27",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,119,111,111,119,102,119,113,113,134,111,111,113,119,111,113,119,119,154,113,111,113,134,119,113,111,119,113,119,119,134,119,119,119,111,119,119,113,134,55,119,113,119,134,119,113,119,134,119,119,119,113,134,113,119,119,119,119,113,113,119,119,119,119,113,119,119,119,119,119,119,119,111,119,119,113,113,119,119,119,119,113,119,160,113
"t52",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,145,111,113,151,127,119,113,111,113,119,136,113,111,145,113,145,145,119,127,145,145,111,169,161,113,119,119,56,113,127,119,145,113,156,119,145,145,145,113,119,113,127,145,145,156,113,113,127,156,145,156,113,145,156,145,145,145,145,145,111,145,145,113,113,145,145,145,156,113,145,119,113
"t14",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,128,124,113,111,111,132,113,111,132,113,113,113,128,111,138,113,113,149,111,113,138,113,113,113,113,113,113,111,113,113,132,113,113,113,57,113,113,113,121,113,113,113,113,113,138,113,138,113,113,113,113,138,132,113,113,113,113,144,113,113,113,113,113,113,113,111,113,113,144,138,113,113,113,113,132,113,113,144
"t47",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,129,102,126,113,113,119,111,111,113,127,111,113,127,141,119,113,111,113,119,127,113,111,127,113,127,127,119,150,127,127,111,127,127,113,119,119,127,113,58,119,127,113,127,119,127,127,127,113,119,113,172,127,127,127,113,113,172,127,127,127,113,127,127,127,127,127,127,127,111,127,127,113,113,127,127,127,127,113,127,119,113
"t96",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,119,111,111,119,102,119,113,113,139,111,111,113,119,111,113,119,119,134,113,111,113,137,119,113,111,119,113,119,119,157,119,119,119,111,119,119,113,166,134,119,113,119,59,119,113,119,178,119,119,119,113,167,113,119,119,119,119,113,113,119,119,119,119,113,119,119,119,119,119,119,119,111,119,119,113,113,119,119,119,119,113,119,134,113
"t55",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,60,113,145,119,163,159,177,113,119,113,127,159,163,145,113,113,127,145,177,145,113,182,145,159,177,159,159,182,111,177,163,113,113,159,159,159,145,113,163,119,113
"t92",101,101,101,101,101,101,108,102,108,111,101,113,117,101,101,101,113,111,111,113,102,113,121,121,113,111,111,121,113,111,121,113,113,113,121,111,121,113,113,121,111,113,121,113,113,113,113,113,113,111,113,113,121,113,113,113,121,113,113,113,61,113,113,113,113,113,121,113,121,113,113,113,113,121,121,113,113,113,113,121,113,113,113,113,113,113,113,111,113,113,121,121,113,113,113,113,121,113,113,121
"t8",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,145,111,113,151,127,119,113,111,113,119,136,113,111,145,113,145,145,119,127,145,145,111,156,156,113,119,119,156,113,127,119,145,113,62,119,145,145,145,113,119,113,127,145,145,181,113,113,127,180,145,173,113,145,181,145,145,145,145,145,111,145,145,113,113,145,145,145,188,113,145,119,113
"t35",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,119,111,111,119,102,119,113,113,139,111,111,113,119,111,113,119,119,134,113,111,113,137,119,113,111,119,113,119,119,157,119,119,119,111,119,119,113,166,134,119,113,119,178,119,113,119,63,119,119,119,113,167,113,119,119,119,119,113,113,119,119,119,119,113,119,119,119,119,119,119,119,111,119,119,113,113,119,119,119,119,113,119,134,113
"t58",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,163,113,145,119,64,159,163,113,119,113,127,159,171,145,113,113,127,145,163,145,113,163,145,159,163,159,159,163,111,163,174,113,113,159,159,159,145,113,179,119,113
"t37",101,101,101,101,101,101,108,102,108,111,101,114,113,101,101,101,125,111,111,127,102,126,113,113,119,111,111,113,147,111,113,145,127,119,113,111,113,119,136,113,111,148,113,153,148,119,127,153,153,111,145,145,113,119,119,145,113,127,119,159,113,145,119,159,65,159,113,119,113,127,164,159,145,113,113,127,145,159,145,113,159,145,164,159,175,164,159,111,159,159,113,113,175,164,164,145,113,159,119,113
