"","t32_1063.42597991488","t45_1149.36101667333","t65_982.609586811192","t40_1121.3044463737","t77_989.402083268245","t97_655.02246546111","t61_848.980988959642","t89_1383.1933367685","t56_1172.78220781133","t20_1070.4598141489","t87_1056.2451269272","t92_1263.09144482762","t67_1325.38494594657","t26_1373.43630884409","t52_851.0885158054","t66_1119.33788171641","t82_830.513120811532","t69_1066.83501809752","t51_943.930018167044","t9_723.506985875098","t5_1009.38439414072","t50_986.33263086748","t98_739.728585473597","t70_622.978513561636","t22_756.595855647081","t18_940.342469951062","t29_1198.04371733593","t59_794.716520272051","t17_1133.70955103762","t4_742.199171902874","t35_773.020141691101","t75_865.896899156047","t8_1196.77629958204","t88_1190.61837539381","t53_1417.26397430663","t23_1091.29175154407","t85_1085.46522161217","t90_1373.06119208491","t95_924.571763445216","t58_1305.51731227288","t74_950.555664902018","t96_1047.40792809896","t48_882.133338451318","t47_929.331729926258","t27_846.342487068964","t60_1360.37358544459","t39_1252.88753707366","t42_1209.87086457123","t84_1149.19440106684","t31_1123.57526535446","t6_889.253281394478","t12_1263.700660106","t71_1299.32835334389","t19_1457.19804033744","t72_1226.24068284673","t28_1383.8677297031","t25_1436.08554002188","t36_1379.11632837171","t13_1475.5412913554","t1_1422.37629017711","t73_1378.22386002687","t62_853.573457339573","t14_1009.00594959619","t99_1451.15080145178","t79_1381.85391948193","t55_483.919756577755","t41_507.272912761816","t86_534.126022572313","t93_668.569815574701","t34_725.46840494712","t2_828.715957830602","t63_938.357039070886","t68_931.391089032288","t10_648.940038327145","t54_339.266734954949","t38_286.631624436413","t80_229.127517805655","t49_407.057394061211","t11_302.307905583641","t33_239.545103929008","t57_651.078158913526","t21_796.719309552221","t15_526.457723039932","t3_618.873337733233","t81_698.470982657307","t76_1200.40541089774","t100_1469.84606353943","t64_1139.99767997973","t7_1302.44786737909","t30_1436.55581877566","t44_1305.58816028566","t83_1238.39563142091","t94_1461.4680316108","t16_1309.98859783453","t46_1448.08466216902","t24_1404.5274572867","t91_1215.24427274794","t37_1383.36363964053","t78_1460.14848281303","t43_1384.33634085539"
"t87_1056.2451269272",104,104,104,104,104,113,113,113,113,118,11,119,119,119,117,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t92_1263.09144482762",104,104,104,104,104,113,113,113,113,118,119,12,120,120,117,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t67_1325.38494594657",104,104,104,104,104,113,113,113,113,118,119,120,13,121,117,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t26_1373.43630884409",104,104,104,104,104,113,113,113,113,118,119,120,121,14,117,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t52_851.0885158054",104,104,104,104,104,113,113,113,113,117,117,117,117,117,15,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t66_1119.33788171641",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,16,125,125,125,124,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t82_830.513120811532",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,125,17,126,126,124,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t69_1066.83501809752",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,125,126,18,127,124,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t51_943.930018167044",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,125,126,127,19,124,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t9_723.506985875098",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,124,124,124,124,20,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t5_1009.38439414072",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,123,123,123,123,123,21,128,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t50_986.33263086748",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,123,123,123,123,123,128,22,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t98_739.728585473597",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,23,131,131,131,131,130,130,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t70_622.978513561636",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,131,24,132,132,132,130,130,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t22_756.595855647081",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,131,132,25,133,133,130,130,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t18_940.342469951062",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,131,132,133,26,134,130,130,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t29_1198.04371733593",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,131,132,133,134,27,130,130,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t59_794.716520272051",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,130,130,130,130,130,28,135,135,135,135,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t17_1133.70955103762",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,130,130,130,130,130,135,29,136,136,136,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t4_742.199171902874",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,130,130,130,130,130,135,136,30,137,137,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t35_773.020141691101",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,130,130,130,130,130,135,136,137,31,138,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t75_865.896899156047",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,130,130,130,130,130,135,136,137,138,32,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t8_1196.77629958204",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,33,144,143,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t88_1190.61837539381",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,144,34,143,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t53_1417.26397430663",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,143,143,35,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t23_1091.29175154407",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,142,142,142,36,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t85_1085.46522161217",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,141,141,141,141,37,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t90_1373.06119208491",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,38,147,146,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t95_924.571763445216",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,147,39,146,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t58_1305.51731227288",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,146,146,40,148,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t74_950.555664902018",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,146,146,148,41,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t96_1047.40792809896",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,42,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t48_882.133338451318",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,43,151,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t47_929.331729926258",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,151,44,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t27_846.342487068964",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,150,150,45,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t60_1360.37358544459",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,150,150,152,46,155,154,154,154,154,153,153,153,153,153,153,153,153,153,153,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t39_1252.88753707366",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,150,150,152,155,47,154,154,154,154,153,153,153,153,153,153,153,153,153,153,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t42_1209.87086457123",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,150,150,152,154,154,48,157,157,156,153,153,153,153,153,153,153,153,153,153,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t84_1149.19440106684",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,150,150,152,154,154,157,49,158,156,153,153,153,153,153,153,153,153,153,153,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t31_1123.57526535446",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,150,150,152,154,154,157,158,50,156,153,153,153,153,153,153,153,153,153,153,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t6_889.253281394478",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,150,150,152,154,154,156,156,156,51,153,153,153,153,153,153,153,153,153,153,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t12_1263.700660106",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,150,150,152,153,153,153,153,153,153,52,160,160,159,159,159,159,159,159,159,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t71_1299.32835334389",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,150,150,152,153,153,153,153,153,153,160,53,161,159,159,159,159,159,159,159,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t19_1457.19804033744",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,150,150,152,153,153,153,153,153,153,160,161,54,159,159,159,159,159,159,159,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t72_1226.24068284673",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,150,150,152,153,153,153,153,153,153,159,159,159,55,162,162,162,162,162,162,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t28_1383.8677297031",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,122,122,122,122,122,122,122,129,129,129,129,129,129,129,129,129,129,140,140,140,140,140,145,145,145,145,149,150,150,152,153,153,153,153,153,153,159,159,159,162,56,164,163,163,163,163,139,139,139,139,111,110,110,110,110,110,110,110,110,109,109,103,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
