"","t11","t80","t33","t38","t54","t49","t55","t41","t15","t86","t3","t70","t97","t57","t10","t93","t81","t98","t9","t34","t4","t22","t35","t59","t21","t2","t82","t27","t61","t62","t52","t75","t6","t48","t63","t18","t95","t47","t51","t68","t74","t14","t65","t50","t77","t5","t87","t32","t96","t20","t23","t69","t85","t40","t66","t31","t17","t45","t84","t64","t42","t56","t88","t8","t29","t72","t76","t91","t83","t39","t12","t92","t71","t16","t7","t58","t44","t67","t60","t90","t73","t89","t37","t79","t36","t26","t43","t28","t24","t53","t1","t30","t25","t46","t94","t99","t78","t19","t100","t13"
"t3",101,101,102,101,101,101,101,101,108,101,11,101,101,108,101,101,111,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,111,101,101,101,101,101,101,111,111,111,101,101,101,101,111,111,101,111,101,101,101,101,101,111,101,101,101,111,101,111,101,101,111,101,111,111,101,111,101,111,101
"t70",101,103,101,106,106,103,112,109,101,109,101,12,113,101,109,109,101,127,114,109,125,132,125,125,101,109,114,117,113,117,113,125,117,117,109,132,117,117,114,109,117,117,105,114,105,114,113,105,117,113,117,114,117,105,114,117,125,105,117,101,117,113,117,117,132,117,101,101,101,117,117,113,117,101,101,117,101,113,117,117,117,113,101,117,117,113,101,117,101,117,117,101,117,101,101,117,101,117,101,117
"t97",101,103,101,106,106,103,112,109,101,109,101,113,13,101,109,109,101,113,113,109,113,113,113,113,101,109,113,113,138,113,124,113,113,113,109,113,113,113,113,109,113,113,105,113,105,113,124,105,113,124,113,113,113,105,113,113,113,105,113,101,113,137,113,113,113,113,101,101,101,113,113,124,113,101,101,113,101,124,113,113,113,137,101,113,113,124,101,113,101,113,113,101,113,101,101,113,101,113,101,113
"t57",101,101,102,101,101,101,101,101,116,101,108,101,101,14,101,101,108,101,101,101,101,101,101,101,139,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,108,108,108,101,101,101,101,108,108,101,108,101,101,101,101,101,108,101,101,101,108,101,108,101,101,108,101,108,108,101,108,101,108,101
"t10",101,103,101,106,106,103,109,110,101,115,101,109,109,101,15,115,101,109,109,115,109,109,109,109,101,115,109,109,109,109,109,109,109,109,128,109,109,109,109,128,109,109,105,109,105,109,109,105,109,109,109,109,109,105,109,109,109,105,109,101,109,109,109,109,109,109,101,101,101,109,109,109,109,101,101,109,101,109,109,109,109,109,101,109,109,109,101,109,101,109,109,101,109,101,101,109,101,109,101,109
"t93",101,103,101,106,106,103,109,110,101,120,101,109,109,101,115,16,101,109,109,140,109,109,109,109,101,140,109,109,109,109,109,109,109,109,115,109,109,109,109,115,109,109,105,109,105,109,109,105,109,109,109,109,109,105,109,109,109,105,109,101,109,109,109,109,109,109,101,101,101,109,109,109,109,101,101,109,101,109,109,109,109,109,101,109,109,109,101,109,101,109,109,101,109,101,101,109,101,109,101,109
"t81",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,17,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,119,101,101,101,101,101,101,119,119,119,101,101,101,101,119,119,101,119,101,101,101,101,101,119,101,101,101,119,101,119,101,101,119,101,119,119,101,119,101,119,101
"t98",101,103,101,106,106,103,112,109,101,109,101,127,113,101,109,109,101,18,114,109,125,127,125,125,101,109,114,117,113,117,113,125,117,117,109,127,117,117,114,109,117,117,105,114,105,114,113,105,117,113,117,114,117,105,114,117,125,105,117,101,117,113,117,117,127,117,101,101,101,117,117,113,117,101,101,117,101,113,117,117,117,113,101,117,117,113,101,117,101,117,117,101,117,101,101,117,101,117,101,117
"t9",101,103,101,106,106,103,112,109,101,109,101,114,113,101,109,109,101,114,19,109,114,114,114,114,101,109,122,114,113,114,113,114,114,114,109,114,114,114,122,109,114,114,105,121,105,121,113,105,114,113,114,122,114,105,122,114,114,105,114,101,114,113,114,114,114,114,101,101,101,114,114,113,114,101,101,114,101,113,114,114,114,113,101,114,114,113,101,114,101,114,114,101,114,101,101,114,101,114,101,114
"t34",101,103,101,106,106,103,109,110,101,120,101,109,109,101,115,140,101,109,109,20,109,109,109,109,101,141,109,109,109,109,109,109,109,109,115,109,109,109,109,115,109,109,105,109,105,109,109,105,109,109,109,109,109,105,109,109,109,105,109,101,109,109,109,109,109,109,101,101,101,109,109,109,109,101,101,109,101,109,109,109,109,109,101,109,109,109,101,109,101,109,109,101,109,101,101,109,101,109,101,109
"t4",101,103,101,106,106,103,112,109,101,109,101,125,113,101,109,109,101,125,114,109,21,125,135,131,101,109,114,117,113,117,113,135,117,117,109,125,117,117,114,109,117,117,105,114,105,114,113,105,117,113,117,114,117,105,114,117,135,105,117,101,117,113,117,117,125,117,101,101,101,117,117,113,117,101,101,117,101,113,117,117,117,113,101,117,117,113,101,117,101,117,117,101,117,101,101,117,101,117,101,117
"t22",101,103,101,106,106,103,112,109,101,109,101,132,113,101,109,109,101,127,114,109,125,22,125,125,101,109,114,117,113,117,113,125,117,117,109,146,117,117,114,109,117,117,105,114,105,114,113,105,117,113,117,114,117,105,114,117,125,105,117,101,117,113,117,117,146,117,101,101,101,117,117,113,117,101,101,117,101,113,117,117,117,113,101,117,117,113,101,117,101,117,117,101,117,101,101,117,101,117,101,117
"t35",101,103,101,106,106,103,112,109,101,109,101,125,113,101,109,109,101,125,114,109,135,125,23,131,101,109,114,117,113,117,113,148,117,117,109,125,117,117,114,109,117,117,105,114,105,114,113,105,117,113,117,114,117,105,114,117,136,105,117,101,117,113,117,117,125,117,101,101,101,117,117,113,117,101,101,117,101,113,117,117,117,113,101,117,117,113,101,117,101,117,117,101,117,101,101,117,101,117,101,117
"t59",101,103,101,106,106,103,112,109,101,109,101,125,113,101,109,109,101,125,114,109,131,125,131,24,101,109,114,117,113,117,113,131,117,117,109,125,117,117,114,109,117,117,105,114,105,114,113,105,117,113,117,114,117,105,114,117,131,105,117,101,117,113,117,117,125,117,101,101,101,117,117,113,117,101,101,117,101,113,117,117,117,113,101,117,117,113,101,117,101,117,117,101,117,101,101,117,101,117,101,117
"t21",101,101,102,101,101,101,101,101,116,101,108,101,101,139,101,101,108,101,101,101,101,101,101,101,25,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,108,108,108,101,101,101,101,108,108,101,108,101,101,101,101,101,108,101,101,101,108,101,108,101,101,108,101,108,108,101,108,101,108,101
"t2",101,103,101,106,106,103,109,110,101,120,101,109,109,101,115,140,101,109,109,141,109,109,109,109,101,26,109,109,109,109,109,109,109,109,115,109,109,109,109,115,109,109,105,109,105,109,109,105,109,109,109,109,109,105,109,109,109,105,109,101,109,109,109,109,109,109,101,101,101,109,109,109,109,101,101,109,101,109,109,109,109,109,101,109,109,109,101,109,101,109,109,101,109,101,101,109,101,109,101,109
"t82",101,103,101,106,106,103,112,109,101,109,101,114,113,101,109,109,101,114,122,109,114,114,114,114,101,109,27,114,113,114,113,114,114,114,109,114,114,114,149,109,114,114,105,121,105,121,113,105,114,113,114,149,114,105,142,114,114,105,114,101,114,113,114,114,114,114,101,101,101,114,114,113,114,101,101,114,101,113,114,114,114,113,101,114,114,113,101,114,101,114,114,101,114,101,101,114,101,114,101,114
"t27",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,28,113,118,113,117,145,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,145,117,105,145,101,145,113,123,123,117,145,101,101,101,145,145,113,145,101,101,126,101,113,145,126,145,113,101,118,145,113,101,145,101,123,145,101,145,101,101,118,101,145,101,145
"t61",101,103,101,106,106,103,112,109,101,109,101,113,138,101,109,109,101,113,113,109,113,113,113,113,101,109,113,113,29,113,124,113,113,113,109,113,113,113,113,109,113,113,105,113,105,113,124,105,113,124,113,113,113,105,113,113,113,105,113,101,113,137,113,113,113,113,101,101,101,113,113,124,113,101,101,113,101,124,113,113,113,137,101,113,113,124,101,113,101,113,113,101,113,101,101,113,101,113,101,113
"t62",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,118,113,30,113,117,118,118,109,117,118,118,114,109,118,150,105,114,105,114,113,105,118,113,118,114,118,105,114,118,117,105,118,101,118,113,118,118,117,118,101,101,101,118,118,113,118,101,101,118,101,113,118,118,118,113,101,150,118,113,101,118,101,118,118,101,118,101,101,150,101,118,101,118
"t52",101,103,101,106,106,103,112,109,101,109,101,113,124,101,109,109,101,113,113,109,113,113,113,113,101,109,113,113,124,113,31,113,113,113,109,113,113,113,113,109,113,113,105,113,105,113,154,105,113,154,113,113,113,105,113,113,113,105,113,101,113,124,113,113,113,113,101,101,101,113,113,154,113,101,101,113,101,154,113,113,113,124,101,113,113,154,101,113,101,113,113,101,113,101,101,113,101,113,101,113
"t75",101,103,101,106,106,103,112,109,101,109,101,125,113,101,109,109,101,125,114,109,135,125,148,131,101,109,114,117,113,117,113,32,117,117,109,125,117,117,114,109,117,117,105,114,105,114,113,105,117,113,117,114,117,105,114,117,136,105,117,101,117,113,117,117,125,117,101,101,101,117,117,113,117,101,101,117,101,113,117,117,117,113,101,117,117,113,101,117,101,117,117,101,117,101,101,117,101,117,101,117
"t6",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,33,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,157,117,105,157,101,157,113,123,123,117,151,101,101,101,156,151,113,151,101,101,126,101,113,156,126,151,113,101,118,151,113,101,151,101,123,151,101,151,101,101,118,101,151,101,151
"t48",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,134,113,118,113,117,134,34,109,117,126,152,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,134,117,105,134,101,134,113,123,123,117,134,101,101,101,134,134,113,134,101,101,126,101,113,134,126,134,113,101,118,134,113,101,134,101,123,134,101,134,101,101,118,101,134,101,134
"t63",101,103,101,106,106,103,109,110,101,115,101,109,109,101,128,115,101,109,109,115,109,109,109,109,101,115,109,109,109,109,109,109,109,109,35,109,109,109,109,159,109,109,105,109,105,109,109,105,109,109,109,109,109,105,109,109,109,105,109,101,109,109,109,109,109,109,101,101,101,109,109,109,109,101,101,109,101,109,109,109,109,109,101,109,109,109,101,109,101,109,109,101,109,101,101,109,101,109,101,109
"t18",101,103,101,106,106,103,112,109,101,109,101,132,113,101,109,109,101,127,114,109,125,146,125,125,101,109,114,117,113,117,113,125,117,117,109,36,117,117,114,109,117,117,105,114,105,114,113,105,117,113,117,114,117,105,114,117,125,105,117,101,117,113,117,117,158,117,101,101,101,117,117,113,117,101,101,117,101,113,117,117,117,113,101,117,117,113,101,117,101,117,117,101,117,101,101,117,101,117,101,117
"t95",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,126,113,118,113,117,126,126,109,117,37,126,114,109,147,118,105,114,105,114,113,105,126,113,123,114,123,105,114,126,117,105,126,101,126,113,123,123,117,126,101,101,101,126,126,113,126,101,101,147,101,113,126,164,126,113,101,118,126,113,101,126,101,123,126,101,126,101,101,118,101,126,101,126
"t47",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,134,113,118,113,117,134,152,109,117,126,38,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,134,117,105,134,101,134,113,123,123,117,134,101,101,101,134,134,113,134,101,101,126,101,113,134,126,134,113,101,118,134,113,101,134,101,123,134,101,134,101,101,118,101,134,101,134
"t51",101,103,101,106,106,103,112,109,101,109,101,114,113,101,109,109,101,114,122,109,114,114,114,114,101,109,149,114,113,114,113,114,114,114,109,114,114,114,39,109,114,114,105,121,105,121,113,105,114,113,114,155,114,105,142,114,114,105,114,101,114,113,114,114,114,114,101,101,101,114,114,113,114,101,101,114,101,113,114,114,114,113,101,114,114,113,101,114,101,114,114,101,114,101,101,114,101,114,101,114
"t68",101,103,101,106,106,103,109,110,101,115,101,109,109,101,128,115,101,109,109,115,109,109,109,109,101,115,109,109,109,109,109,109,109,109,159,109,109,109,109,40,109,109,105,109,105,109,109,105,109,109,109,109,109,105,109,109,109,105,109,101,109,109,109,109,109,109,101,101,101,109,109,109,109,101,101,109,101,109,109,109,109,109,101,109,109,109,101,109,101,109,109,101,109,101,101,109,101,109,101,109
"t74",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,126,113,118,113,117,126,126,109,117,147,126,114,109,41,118,105,114,105,114,113,105,126,113,123,114,123,105,114,126,117,105,126,101,126,113,123,123,117,126,101,101,101,126,126,113,126,101,101,162,101,113,126,147,126,113,101,118,126,113,101,126,101,123,126,101,126,101,101,118,101,126,101,126
"t14",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,118,113,150,113,117,118,118,109,117,118,118,114,109,118,42,105,114,105,114,113,105,118,113,118,114,118,105,114,118,117,105,118,101,118,113,118,118,117,118,101,101,101,118,118,113,118,101,101,118,101,113,118,118,118,113,101,166,118,113,101,118,101,118,118,101,118,101,101,166,101,118,101,118
"t65",101,103,101,105,105,103,105,105,101,105,101,105,105,101,105,105,101,105,105,105,105,105,105,105,101,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,43,105,143,105,105,133,105,105,105,105,105,153,105,105,105,133,105,101,105,105,105,105,105,105,101,101,101,105,105,105,105,101,101,105,101,105,105,105,105,105,101,105,105,105,101,105,101,105,105,101,105,101,101,105,101,105,101,105
"t50",101,103,101,106,106,103,112,109,101,109,101,114,113,101,109,109,101,114,121,109,114,114,114,114,101,109,121,114,113,114,113,114,114,114,109,114,114,114,121,109,114,114,105,44,105,144,113,105,114,113,114,121,114,105,121,114,114,105,114,101,114,113,114,114,114,114,101,101,101,114,114,113,114,101,101,114,101,113,114,114,114,113,101,114,114,113,101,114,101,114,114,101,114,101,101,114,101,114,101,114
"t77",101,103,101,105,105,103,105,105,101,105,101,105,105,101,105,105,101,105,105,105,105,105,105,105,101,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,105,45,105,105,133,105,105,105,105,105,143,105,105,105,133,105,101,105,105,105,105,105,105,101,101,101,105,105,105,105,101,101,105,101,105,105,105,105,105,101,105,105,105,101,105,101,105,105,101,105,101,101,105,101,105,101,105
"t5",101,103,101,106,106,103,112,109,101,109,101,114,113,101,109,109,101,114,121,109,114,114,114,114,101,109,121,114,113,114,113,114,114,114,109,114,114,114,121,109,114,114,105,144,105,46,113,105,114,113,114,121,114,105,121,114,114,105,114,101,114,113,114,114,114,114,101,101,101,114,114,113,114,101,101,114,101,113,114,114,114,113,101,114,114,113,101,114,101,114,114,101,114,101,101,114,101,114,101,114
"t87",101,103,101,106,106,103,112,109,101,109,101,113,124,101,109,109,101,113,113,109,113,113,113,113,101,109,113,113,124,113,154,113,113,113,109,113,113,113,113,109,113,113,105,113,105,113,47,105,113,165,113,113,113,105,113,113,113,105,113,101,113,124,113,113,113,113,101,101,101,113,113,167,113,101,101,113,101,167,113,113,113,124,101,113,113,167,101,113,101,113,113,101,113,101,101,113,101,113,101,113
"t32",101,103,101,105,105,103,105,105,101,105,101,105,105,101,105,105,101,105,105,105,105,105,105,105,101,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,133,105,133,105,105,48,105,105,105,105,105,133,105,105,105,172,105,101,105,105,105,105,105,105,101,101,101,105,105,105,105,101,101,105,101,105,105,105,105,105,101,105,105,105,101,105,101,105,105,101,105,101,101,105,101,105,101,105
"t96",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,129,113,118,113,117,129,129,109,117,126,129,114,109,126,118,105,114,105,114,113,105,49,113,123,114,123,105,114,129,117,105,129,101,129,113,123,123,117,129,101,101,101,129,129,113,129,101,101,126,101,113,129,126,129,113,101,118,129,113,101,129,101,123,129,101,129,101,101,118,101,129,101,129
"t20",101,103,101,106,106,103,112,109,101,109,101,113,124,101,109,109,101,113,113,109,113,113,113,113,101,109,113,113,124,113,154,113,113,113,109,113,113,113,113,109,113,113,105,113,105,113,165,105,113,50,113,113,113,105,113,113,113,105,113,101,113,124,113,113,113,113,101,101,101,113,113,165,113,101,101,113,101,165,113,113,113,124,101,113,113,165,101,113,101,113,113,101,113,101,101,113,101,113,101,113
"t23",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,123,113,118,113,117,123,123,109,117,123,123,114,109,123,118,105,114,105,114,113,105,123,113,51,114,160,105,114,123,117,105,123,101,123,113,170,170,117,123,101,101,101,123,123,113,123,101,101,123,101,113,123,123,123,113,101,118,123,113,101,123,101,170,123,101,123,101,101,118,101,123,101,123
"t69",101,103,101,106,106,103,112,109,101,109,101,114,113,101,109,109,101,114,122,109,114,114,114,114,101,109,149,114,113,114,113,114,114,114,109,114,114,114,155,109,114,114,105,121,105,121,113,105,114,113,114,52,114,105,142,114,114,105,114,101,114,113,114,114,114,114,101,101,101,114,114,113,114,101,101,114,101,113,114,114,114,113,101,114,114,113,101,114,101,114,114,101,114,101,101,114,101,114,101,114
"t85",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,123,113,118,113,117,123,123,109,117,123,123,114,109,123,118,105,114,105,114,113,105,123,113,160,114,53,105,114,123,117,105,123,101,123,113,160,160,117,123,101,101,101,123,123,113,123,101,101,123,101,113,123,123,123,113,101,118,123,113,101,123,101,160,123,101,123,101,101,118,101,123,101,123
"t40",101,103,101,105,105,103,105,105,101,105,101,105,105,101,105,105,101,105,105,105,105,105,105,105,101,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,153,105,143,105,105,133,105,105,105,105,105,54,105,105,105,133,105,101,105,105,105,105,105,105,101,101,101,105,105,105,105,101,101,105,101,105,105,105,105,105,101,105,105,105,101,105,101,105,105,101,105,101,101,105,101,105,101,105
"t66",101,103,101,106,106,103,112,109,101,109,101,114,113,101,109,109,101,114,122,109,114,114,114,114,101,109,142,114,113,114,113,114,114,114,109,114,114,114,142,109,114,114,105,121,105,121,113,105,114,113,114,142,114,105,55,114,114,105,114,101,114,113,114,114,114,114,101,101,101,114,114,113,114,101,101,114,101,113,114,114,114,113,101,114,114,113,101,114,101,114,114,101,114,101,101,114,101,114,101,114
"t31",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,157,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,56,117,105,174,101,169,113,123,123,117,151,101,101,101,156,151,113,151,101,101,126,101,113,156,126,151,113,101,118,151,113,101,151,101,123,151,101,151,101,101,118,101,151,101,151
"t17",101,103,101,106,106,103,112,109,101,109,101,125,113,101,109,109,101,125,114,109,135,125,136,131,101,109,114,117,113,117,113,136,117,117,109,125,117,117,114,109,117,117,105,114,105,114,113,105,117,113,117,114,117,105,114,117,57,105,117,101,117,113,117,117,125,117,101,101,101,117,117,113,117,101,101,117,101,113,117,117,117,113,101,117,117,113,101,117,101,117,117,101,117,101,101,117,101,117,101,117
"t45",101,103,101,105,105,103,105,105,101,105,101,105,105,101,105,105,101,105,105,105,105,105,105,105,101,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,133,105,133,105,105,172,105,105,105,105,105,133,105,105,105,58,105,101,105,105,105,105,105,105,101,101,101,105,105,105,105,101,101,105,101,105,105,105,105,105,101,105,105,105,101,105,101,105,105,101,105,101,101,105,101,105,101,105
"t84",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,157,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,174,117,105,59,101,169,113,123,123,117,151,101,101,101,156,151,113,151,101,101,126,101,113,156,126,151,113,101,118,151,113,101,151,101,123,151,101,151,101,101,118,101,151,101,151
"t64",101,101,102,101,101,101,101,101,108,101,111,101,101,108,101,101,119,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,60,101,101,101,101,101,101,163,130,130,101,101,101,101,130,175,101,130,101,101,101,101,101,130,101,101,101,130,101,130,101,101,173,101,130,130,101,130,101,163,101
"t42",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,145,113,118,113,117,157,134,109,117,126,134,114,109,126,118,105,114,105,114,113,105,129,113,123,114,123,105,114,169,117,105,169,101,61,113,123,123,117,151,101,101,101,156,151,113,151,101,101,126,101,113,156,126,151,113,101,118,151,113,101,151,101,123,151,101,151,101,101,118,101,151,101,151
"t56",101,103,101,106,106,103,112,109,101,109,101,113,137,101,109,109,101,113,113,109,113,113,113,113,101,109,113,113,137,113,124,113,113,113,109,113,113,113,113,109,113,113,105,113,105,113,124,105,113,124,113,113,113,105,113,113,113,105,113,101,113,62,113,113,113,113,101,101,101,113,113,124,113,101,101,113,101,124,113,113,113,177,101,113,113,124,101,113,101,113,113,101,113,101,101,113,101,113,101,113
"t88",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,123,113,118,113,117,123,123,109,117,123,123,114,109,123,118,105,114,105,114,113,105,123,113,170,114,160,105,114,123,117,105,123,101,123,113,63,180,117,123,101,101,101,123,123,113,123,101,101,123,101,113,123,123,123,113,101,118,123,113,101,123,101,178,123,101,123,101,101,118,101,123,101,123
"t8",101,103,101,106,106,103,112,109,101,109,101,117,113,101,109,109,101,117,114,109,117,117,117,117,101,109,114,123,113,118,113,117,123,123,109,117,123,123,114,109,123,118,105,114,105,114,113,105,123,113,170,114,160,105,114,123,117,105,123,101,123,113,180,64,117,123,101,101,101,123,123,113,123,101,101,123,101,113,123,123,123,113,101,118,123,113,101,123,101,178,123,101,123,101,101,118,101,123,101,123
"t29",101,103,101,106,106,103,112,109,101,109,101,132,113,101,109,109,101,127,114,109,125,146,125,125,101,109,114,117,113,117,113,125,117,117,109,158,117,117,114,109,117,117,105,114,105,114,113,105,117,113,117,114,117,105,114,117,125,105,117,101,117,113,117,117,65,117,101,101,101,117,117,113,117,101,101,117,101,113,117,117,117,113,101,117,117,113,101,117,101,117,117,101,117,101,101,117,101,117,101,117
