"","t20_325.175146676139","t51_546.847891439091","t18_1109.86186993488","t1_1198.2619258815","t32_1031.87534083421","t30_1211.04450897936","t84_1444.31906198588","t60_1592.35910571071","t49_1738.2725110969","t17_1727.25080036277","t27_2209.85963035062","t46_2232.65189182866","t13_2082.5244219814","t25_1803.10807518541","t99_1814.77272919378","t89_1775.11591206794","t7_1779.45173127163","t86_1785.96187352182","t40_1758.47241638977","t4_1807.21110901749","t48_2106.19568341701","t16_1508.04250198186","t45_1190.85860609178","t35_1255.70644233063","t93_1445.77733420052","t53_2061.51336993468","t47_2033.25087259537","t14_1603.04772017946","t2_1526.28612397072","t73_2132.00577213647","t69_1977.93488355479","t61_2071.56234542874","t41_2163.72535263211","t83_2199.25758115457","t76_1677.05522260253","t85_1791.62150474294","t34_1832.77123072173","t78_1861.91058568766","t23_2255.69656819629","t9_2196.30704917275","t42_2159.7388067188","t21_1813.39371447578","t63_1937.28135331833","t22_1852.69462452133","t71_2139.24898655508","t31_2037.11014685427","t79_2260.25943303814","t81_2119.50595724235","t57_1658.31614580991","t5_1722.53340225918","t94_2137.95774842384","t90_2290.11266776482","t12_1996.78477656582","t33_2293.78067260074","t52_2228.34285523949","t39_2311.51849555288","t87_2162.88261024134","t50_1705.19564372515","t24_2023.04515879762","t67_2064.27224656105","t68_2265.19900560456","t95_2108.88907473274","t97_1692.27891073108","t10_2284.1200902564","t26_2218.16415431965","t11_2050.61481161128","t72_1878.68778434714","t37_1912.70169229017","t82_2271.76664873014","t98_2036.67478238923","t59_2290.17105273851","t56_2171.79157343189","t70_2223.26982596365","t100_2256.17301905919","t55_1525.09490675429","t8_1653.26475491944","t96_265.817012231182","t62_2171.0471039302","t29_2252.12752429544","t91_2032.48711297856","t64_1746.00611304904","t19_1656.72684579706","t88_1649.40596212007","t66_1591.40057151564","t54_2064.75032203724","t80_1768.33033923943","t6_1881.03136488266","t58_863.607996923414","t36_752.33262257683","t92_1190.15996041998","t15_1198.6973755462","t65_1252.53190577879","t44_1336.63711077043","t77_1280.8204041988","t75_1777.68595235643","t3_1293.55723845042","t38_1569.90405422056","t43_513.328505064776","t74_1.00256737807314","t28_162.966124289157"
"t27_2209.85963035062",105,106,108,109,109,111,112,114,116,117,11,120,119,118,118,115,115,115,115,115,115,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t46_2232.65189182866",105,106,108,109,109,111,112,114,116,117,120,12,119,118,118,115,115,115,115,115,115,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t13_2082.5244219814",105,106,108,109,109,111,112,114,116,117,119,119,13,118,118,115,115,115,115,115,115,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t25_1803.10807518541",105,106,108,109,109,111,112,114,116,117,118,118,118,14,121,115,115,115,115,115,115,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t99_1814.77272919378",105,106,108,109,109,111,112,114,116,117,118,118,118,121,15,115,115,115,115,115,115,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t89_1775.11591206794",105,106,108,109,109,111,112,114,115,115,115,115,115,115,115,16,122,122,122,122,122,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t7_1779.45173127163",105,106,108,109,109,111,112,114,115,115,115,115,115,115,115,122,17,123,123,123,123,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t86_1785.96187352182",105,106,108,109,109,111,112,114,115,115,115,115,115,115,115,122,123,18,125,124,124,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t40_1758.47241638977",105,106,108,109,109,111,112,114,115,115,115,115,115,115,115,122,123,125,19,124,124,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t4_1807.21110901749",105,106,108,109,109,111,112,114,115,115,115,115,115,115,115,122,123,124,124,20,126,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t48_2106.19568341701",105,106,108,109,109,111,112,114,115,115,115,115,115,115,115,122,123,124,124,126,21,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t16_1508.04250198186",105,106,108,109,109,111,112,113,113,113,113,113,113,113,113,113,113,113,113,113,113,22,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t45_1190.85860609178",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,23,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t35_1255.70644233063",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,24,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t93_1445.77733420052",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,25,130,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t53_2061.51336993468",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,130,26,132,131,131,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t47_2033.25087259537",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,130,132,27,131,131,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t14_1603.04772017946",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,130,131,131,28,133,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t2_1526.28612397072",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,130,131,131,133,29,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t73_2132.00577213647",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,30,138,137,137,137,136,136,136,135,135,135,135,135,135,135,135,135,135,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t69_1977.93488355479",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,138,31,137,137,137,136,136,136,135,135,135,135,135,135,135,135,135,135,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t61_2071.56234542874",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,137,137,32,139,139,136,136,136,135,135,135,135,135,135,135,135,135,135,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t41_2163.72535263211",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,137,137,139,33,140,136,136,136,135,135,135,135,135,135,135,135,135,135,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t83_2199.25758115457",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,137,137,139,140,34,136,136,136,135,135,135,135,135,135,135,135,135,135,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t76_1677.05522260253",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,136,136,136,136,136,35,142,141,135,135,135,135,135,135,135,135,135,135,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t85_1791.62150474294",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,136,136,136,136,136,142,36,141,135,135,135,135,135,135,135,135,135,135,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t34_1832.77123072173",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,136,136,136,136,136,141,141,37,135,135,135,135,135,135,135,135,135,135,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t78_1861.91058568766",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,135,135,135,135,135,135,135,135,38,143,143,143,143,143,143,143,143,143,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t23_2255.69656819629",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,135,135,135,135,135,135,135,135,143,39,144,144,144,144,144,144,144,144,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t9_2196.30704917275",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,135,135,135,135,135,135,135,135,143,144,40,146,146,145,145,145,145,145,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t42_2159.7388067188",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,135,135,135,135,135,135,135,135,143,144,146,41,147,145,145,145,145,145,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t21_1813.39371447578",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,135,135,135,135,135,135,135,135,143,144,146,147,42,145,145,145,145,145,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t63_1937.28135331833",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,135,135,135,135,135,135,135,135,143,144,145,145,145,43,148,148,148,148,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t22_1852.69462452133",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,135,135,135,135,135,135,135,135,143,144,145,145,145,148,44,149,149,149,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t71_2139.24898655508",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,135,135,135,135,135,135,135,135,143,144,145,145,145,148,149,45,150,150,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t31_2037.11014685427",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,135,135,135,135,135,135,135,135,143,144,145,145,145,148,149,150,46,151,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t79_2260.25943303814",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,135,135,135,135,135,135,135,135,143,144,145,145,145,148,149,150,151,47,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t81_2119.50595724235",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,48,153,153,153,153,153,153,153,153,153,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t57_1658.31614580991",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,153,49,154,154,154,154,154,154,154,154,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t5_1722.53340225918",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,153,154,50,155,155,155,155,155,155,155,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t94_2137.95774842384",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,153,154,155,51,158,157,156,156,156,156,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t90_2290.11266776482",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,153,154,155,158,52,157,156,156,156,156,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t12_1996.78477656582",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,153,154,155,157,157,53,156,156,156,156,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t33_2293.78067260074",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,153,154,155,156,156,156,54,159,159,159,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t52_2228.34285523949",105,106,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,127,128,129,129,129,129,129,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,153,154,155,156,156,156,159,55,161,160,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
