"","t50","t62","t95","t77","t8","t81","t83","t58","t34","t32","t41","t31","t98","t55","t7","t61","t84","t25","t2","t49","t5","t29","t35","t47","t82","t9","t79","t68","t14","t96","t86","t99","t16","t94","t22","t63","t43","t23","t30","t92","t36","t56","t73","t33","t80","t85","t54","t71","t40","t59","t39","t76","t3","t21","t78","t15","t64","t45","t46","t100","t72","t4","t91","t48","t26","t75","t67","t89","t10","t87","t66","t57","t53","t44","t51","t28","t52","t88","t60","t19","t18","t11","t12","t93","t90","t74","t65","t37","t20","t42","t97","t24","t38","t69","t17","t1","t70","t6","t27","t13"
"t41",101,101,101,101,105,104,104,108,109,108,11,111,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
"t31",101,101,101,101,105,104,104,108,109,108,111,12,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
"t98",101,101,101,101,105,104,104,106,106,106,106,106,13,112,114,112,112,112,114,115,115,112,115,115,115,115,115,115,115,112,112,115,115,115,115,115,115,115,112,112,115,115,115,115,112,115,115,112,112,115,112,115,115,112,112,115,115,115,112,112,115,112,112,115,115,115,112,115,112,115,115,112,112,115,112,112,115,115,112,115,115,112,112,115,112,112,115,112,115,112,112,112,112,112,115,112,112,112,112,112
"t55",101,101,101,101,105,104,104,106,106,106,106,106,112,14,112,113,118,118,112,112,112,113,112,112,112,112,112,112,112,113,113,112,112,112,112,112,112,112,113,113,112,112,112,112,113,112,112,113,113,112,113,112,112,113,113,112,112,112,113,113,112,113,113,112,112,112,113,112,113,112,112,113,113,112,113,113,112,112,113,112,112,113,113,112,113,113,112,113,112,113,113,113,113,113,112,113,113,113,113,113
"t7",101,101,101,101,105,104,104,106,106,106,106,106,114,112,15,112,112,112,119,114,114,112,114,114,114,114,114,114,114,112,112,114,114,114,114,114,114,114,112,112,114,114,114,114,112,114,114,112,112,114,112,114,114,112,112,114,114,114,112,112,114,112,112,114,114,114,112,114,112,114,114,112,112,114,112,112,114,114,112,114,114,112,112,114,112,112,114,112,114,112,112,112,112,112,114,112,112,112,112,112
"t61",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,16,113,113,112,112,112,120,112,112,112,112,112,112,112,120,120,112,112,112,112,112,112,112,120,120,112,112,112,112,120,112,112,120,120,112,120,112,112,120,120,112,112,112,120,120,112,120,120,112,112,112,120,112,120,112,112,120,120,112,120,120,112,112,120,112,112,120,120,112,120,120,112,120,112,120,120,120,120,120,112,120,120,120,120,120
"t84",101,101,101,101,105,104,104,106,106,106,106,106,112,118,112,113,17,122,112,112,112,113,112,112,112,112,112,112,112,113,113,112,112,112,112,112,112,112,113,113,112,112,112,112,113,112,112,113,113,112,113,112,112,113,113,112,112,112,113,113,112,113,113,112,112,112,113,112,113,112,112,113,113,112,113,113,112,112,113,112,112,113,113,112,113,113,112,113,112,113,113,113,113,113,112,113,113,113,113,113
"t25",101,101,101,101,105,104,104,106,106,106,106,106,112,118,112,113,122,18,112,112,112,113,112,112,112,112,112,112,112,113,113,112,112,112,112,112,112,112,113,113,112,112,112,112,113,112,112,113,113,112,113,112,112,113,113,112,112,112,113,113,112,113,113,112,112,112,113,112,113,112,112,113,113,112,113,113,112,112,113,112,112,113,113,112,113,113,112,113,112,113,113,113,113,113,112,113,113,113,113,113
"t2",101,101,101,101,105,104,104,106,106,106,106,106,114,112,119,112,112,112,19,114,114,112,114,114,114,114,114,114,114,112,112,114,114,114,114,114,114,114,112,112,114,114,114,114,112,114,114,112,112,114,112,114,114,112,112,114,114,114,112,112,114,112,112,114,114,114,112,114,112,114,114,112,112,114,112,112,114,114,112,114,114,112,112,114,112,112,114,112,114,112,112,112,112,112,114,112,112,112,112,112
"t49",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,20,121,112,116,116,116,121,116,116,116,112,112,116,116,121,121,116,116,116,112,112,116,116,116,116,112,116,116,112,112,116,112,116,116,112,112,116,116,116,112,112,116,112,112,116,116,116,112,116,112,116,116,112,112,116,112,112,116,116,112,116,116,112,112,116,112,112,116,112,116,112,112,112,112,112,116,112,112,112,112,112
"t5",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,121,21,112,116,116,116,128,116,116,116,112,112,116,116,128,128,116,116,116,112,112,116,116,116,116,112,116,116,112,112,116,112,116,116,112,112,116,116,116,112,112,116,112,112,116,116,116,112,116,112,116,116,112,112,116,112,112,116,116,112,116,116,112,112,116,112,112,116,112,116,112,112,112,112,112,116,112,112,112,112,112
"t29",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,22,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,131,124,112,112,112,112,131,112,112,129,131,112,129,112,112,131,129,112,112,112,131,129,112,129,129,112,112,112,131,112,131,112,112,129,129,112,131,129,112,112,131,112,112,131,131,112,131,131,112,129,112,129,129,131,131,131,112,131,129,131,129,131
"t35",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,23,125,123,116,127,127,117,112,112,117,117,116,116,117,117,117,112,112,125,117,117,117,112,125,117,112,112,117,112,117,117,112,112,125,117,125,112,112,117,112,112,117,117,117,112,117,112,117,117,112,112,117,112,112,117,117,112,117,117,112,112,117,112,112,117,112,125,112,112,112,112,112,117,112,112,112,112,112
"t47",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,125,24,123,116,125,125,117,112,112,117,117,116,116,117,117,117,112,112,126,117,117,117,112,126,117,112,112,117,112,117,117,112,112,126,117,126,112,112,117,112,112,117,117,117,112,117,112,117,117,112,112,117,112,112,117,117,112,117,117,112,112,117,112,112,117,112,126,112,112,112,112,112,117,112,112,112,112,112
"t82",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,123,123,25,116,123,123,117,112,112,117,117,116,116,117,117,117,112,112,123,117,117,117,112,123,117,112,112,117,112,117,117,112,112,123,117,123,112,112,117,112,112,117,117,117,112,117,112,117,117,112,112,117,112,112,117,117,112,117,117,112,112,117,112,112,117,112,123,112,112,112,112,112,117,112,112,112,112,112
"t9",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,121,128,112,116,116,116,26,116,116,116,112,112,116,116,130,130,116,116,116,112,112,116,116,116,116,112,116,116,112,112,116,112,116,116,112,112,116,116,116,112,112,116,112,112,116,116,116,112,116,112,116,116,112,112,116,112,112,116,116,112,116,116,112,112,116,112,112,116,112,116,112,112,112,112,112,116,112,112,112,112,112
"t79",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,127,125,123,116,27,135,117,112,112,117,117,116,116,117,117,117,112,112,125,117,117,117,112,125,117,112,112,117,112,117,117,112,112,125,117,125,112,112,117,112,112,117,117,117,112,117,112,117,117,112,112,117,112,112,117,117,112,117,117,112,112,117,112,112,117,112,125,112,112,112,112,112,117,112,112,112,112,112
"t68",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,127,125,123,116,135,28,117,112,112,117,117,116,116,117,117,117,112,112,125,117,117,117,112,125,117,112,112,117,112,117,117,112,112,125,117,125,112,112,117,112,112,117,117,117,112,117,112,117,117,112,112,117,112,112,117,117,112,117,117,112,112,117,112,112,117,112,125,112,112,112,112,112,117,112,112,112,112,112
"t14",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,29,112,112,134,134,116,116,134,134,134,112,112,117,134,134,134,112,117,134,112,112,134,112,134,134,112,112,117,134,117,112,112,134,112,112,134,134,134,112,134,112,134,134,112,112,134,112,112,134,134,112,134,134,112,112,134,112,112,134,112,117,112,112,112,112,112,134,112,112,112,112,112
"t96",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,124,112,112,112,112,112,112,112,30,124,112,112,112,112,112,112,112,124,136,112,112,112,112,124,112,112,124,124,112,124,112,112,124,124,112,112,112,124,124,112,124,124,112,112,112,124,112,124,112,112,124,124,112,124,124,112,112,124,112,112,124,124,112,124,124,112,124,112,124,124,124,124,124,112,124,124,124,124,124
"t86",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,31,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,139,129,112,139,112,112,129,139,112,112,112,129,139,112,139,139,112,112,112,129,112,129,112,112,139,139,112,129,139,112,112,129,112,112,129,129,112,129,129,112,139,112,139,139,129,129,129,112,129,139,129,139,129
"t99",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,32,144,116,116,142,137,137,112,112,117,137,137,137,112,117,137,112,112,138,112,137,138,112,112,117,137,117,112,112,137,112,112,137,137,137,112,137,112,137,138,112,112,138,112,112,137,137,112,137,137,112,112,137,112,112,137,112,117,112,112,112,112,112,137,112,112,112,112,112
"t16",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,144,33,116,116,142,137,137,112,112,117,137,137,137,112,117,137,112,112,138,112,137,138,112,112,117,137,117,112,112,137,112,112,137,137,137,112,137,112,137,138,112,112,138,112,112,137,137,112,137,137,112,112,137,112,112,137,112,117,112,112,112,112,112,137,112,112,112,112,112
"t94",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,121,128,112,116,116,116,130,116,116,116,112,112,116,116,34,132,116,116,116,112,112,116,116,116,116,112,116,116,112,112,116,112,116,116,112,112,116,116,116,112,112,116,112,112,116,116,116,112,116,112,116,116,112,112,116,112,112,116,116,112,116,116,112,112,116,112,112,116,112,116,112,112,112,112,112,116,112,112,112,112,112
"t22",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,121,128,112,116,116,116,130,116,116,116,112,112,116,116,132,35,116,116,116,112,112,116,116,116,116,112,116,116,112,112,116,112,116,116,112,112,116,116,116,112,112,116,112,112,116,116,116,112,116,112,116,116,112,112,116,112,112,116,116,112,116,116,112,112,116,112,112,116,112,116,112,112,112,112,112,116,112,112,112,112,112
"t63",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,142,142,116,116,36,137,137,112,112,117,137,137,137,112,117,137,112,112,138,112,137,138,112,112,117,137,117,112,112,137,112,112,137,137,137,112,137,112,137,138,112,112,138,112,112,137,137,112,137,137,112,112,137,112,112,137,112,117,112,112,112,112,112,137,112,112,112,112,112
"t43",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,37,141,112,112,117,143,147,147,112,117,143,112,112,137,112,143,137,112,112,117,147,117,112,112,143,112,112,147,147,147,112,147,112,147,137,112,112,137,112,112,147,147,112,147,147,112,112,147,112,112,147,112,117,112,112,112,112,112,147,112,112,112,112,112
"t23",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,141,38,112,112,117,141,141,141,112,117,141,112,112,137,112,141,137,112,112,117,141,117,112,112,141,112,112,141,141,141,112,141,112,141,137,112,112,137,112,112,141,141,112,141,141,112,112,141,112,112,141,112,117,112,112,112,112,112,141,112,112,112,112,112
"t30",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,39,124,112,112,112,112,133,112,112,129,133,112,129,112,112,146,129,112,112,112,133,129,112,129,129,112,112,112,133,112,146,112,112,129,129,112,133,129,112,112,133,112,112,133,133,112,133,133,112,129,112,129,129,133,133,133,112,133,129,133,129,133
"t92",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,124,112,112,112,112,112,112,112,136,124,112,112,112,112,112,112,112,124,40,112,112,112,112,124,112,112,124,124,112,124,112,112,124,124,112,112,112,124,124,112,124,124,112,112,112,124,112,124,112,112,124,124,112,124,124,112,112,124,112,112,124,124,112,124,124,112,124,112,124,124,124,124,124,112,124,124,124,124,124
"t36",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,125,126,123,116,125,125,117,112,112,117,117,116,116,117,117,117,112,112,41,117,117,117,112,152,117,112,112,117,112,117,117,112,112,140,117,140,112,112,117,112,112,117,117,117,112,117,112,117,117,112,112,117,112,112,117,117,112,117,117,112,112,117,112,112,117,112,140,112,112,112,112,112,117,112,112,112,112,112
"t56",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,143,141,112,112,117,42,143,143,112,117,153,112,112,137,112,153,137,112,112,117,143,117,112,112,153,112,112,143,143,143,112,143,112,143,137,112,112,137,112,112,143,143,112,143,143,112,112,143,112,112,143,112,117,112,112,112,112,112,143,112,112,112,112,112
"t73",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,43,148,112,117,143,112,112,137,112,143,137,112,112,117,150,117,112,112,143,112,112,160,156,160,112,156,112,156,137,112,112,137,112,112,160,150,112,160,156,112,112,150,112,112,150,112,117,112,112,112,112,112,156,112,112,112,112,112
"t33",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,148,44,112,117,143,112,112,137,112,143,137,112,112,117,148,117,112,112,143,112,112,148,148,148,112,148,112,148,137,112,112,137,112,112,148,148,112,148,148,112,112,148,112,112,148,112,117,112,112,112,112,112,148,112,112,112,112,112
"t80",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,45,112,112,129,145,112,129,112,112,133,129,112,112,112,157,129,112,129,129,112,112,112,157,112,133,112,112,129,129,112,157,129,112,112,157,112,112,157,157,112,145,157,112,129,112,129,129,157,157,157,112,157,129,157,129,157
"t85",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,125,126,123,116,125,125,117,112,112,117,117,116,116,117,117,117,112,112,152,117,117,117,112,46,117,112,112,117,112,117,117,112,112,140,117,140,112,112,117,112,112,117,117,117,112,117,112,117,117,112,112,117,112,112,117,117,112,117,117,112,112,117,112,112,117,112,140,112,112,112,112,112,117,112,112,112,112,112
"t54",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,143,141,112,112,117,153,143,143,112,117,47,112,112,137,112,159,137,112,112,117,143,117,112,112,165,112,112,143,143,143,112,143,112,143,137,112,112,137,112,112,143,143,112,143,143,112,112,143,112,112,143,112,117,112,112,112,112,112,143,112,112,112,112,112
"t71",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,48,129,112,167,112,112,129,151,112,112,112,129,151,112,149,149,112,112,112,129,112,129,112,112,149,151,112,129,166,112,112,129,112,112,129,129,112,129,129,112,151,112,166,151,129,129,129,112,129,166,129,149,129
"t40",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,145,112,112,129,49,112,129,112,112,133,129,112,112,112,145,129,112,129,129,112,112,112,145,112,133,112,112,129,129,112,145,129,112,112,145,112,112,145,145,112,158,145,112,129,112,129,129,145,145,145,112,145,129,145,129,145
"t59",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,138,138,116,116,138,137,137,112,112,117,137,137,137,112,117,137,112,112,50,112,137,154,112,112,117,137,117,112,112,137,112,112,137,137,137,112,137,112,137,154,112,112,164,112,112,137,137,112,137,137,112,112,137,112,112,137,112,117,112,112,112,112,112,137,112,112,112,112,112
"t39",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,167,129,112,51,112,112,129,151,112,112,112,129,151,112,149,149,112,112,112,129,112,129,112,112,149,151,112,129,166,112,112,129,112,112,129,129,112,129,129,112,151,112,166,151,129,129,129,112,129,166,129,149,129
"t76",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,143,141,112,112,117,153,143,143,112,117,159,112,112,137,112,52,137,112,112,117,143,117,112,112,159,112,112,143,143,143,112,143,112,143,137,112,112,137,112,112,143,143,112,143,143,112,112,143,112,112,143,112,117,112,112,112,112,112,143,112,112,112,112,112
"t3",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,138,138,116,116,138,137,137,112,112,117,137,137,137,112,117,137,112,112,154,112,137,53,112,112,117,137,117,112,112,137,112,112,137,137,137,112,137,112,137,163,112,112,154,112,112,137,137,112,137,137,112,112,137,112,112,137,112,117,112,112,112,112,112,137,112,112,112,112,112
"t21",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,146,124,112,112,112,112,133,112,112,129,133,112,129,112,112,54,129,112,112,112,133,129,112,129,129,112,112,112,133,112,161,112,112,129,129,112,133,129,112,112,133,112,112,133,133,112,133,133,112,129,112,129,129,133,133,133,112,133,129,133,129,133
"t78",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,151,129,112,151,112,112,129,55,112,112,112,129,170,112,149,149,112,112,112,129,112,129,112,112,149,170,112,129,151,112,112,129,112,112,129,129,112,129,129,112,170,112,151,170,129,129,129,112,129,151,129,149,129
"t15",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,125,126,123,116,125,125,117,112,112,117,117,116,116,117,117,117,112,112,140,117,117,117,112,140,117,112,112,117,112,117,117,112,112,56,117,169,112,112,117,112,112,117,117,117,112,117,112,117,117,112,112,117,112,112,117,117,112,117,117,112,112,117,112,112,117,112,177,112,112,112,112,112,117,112,112,112,112,112
"t64",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,150,148,112,117,143,112,112,137,112,143,137,112,112,117,57,117,112,112,143,112,112,150,150,150,112,150,112,150,137,112,112,137,112,112,150,155,112,150,150,112,112,155,112,112,155,112,117,112,112,112,112,112,150,112,112,112,112,112
"t45",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,125,126,123,116,125,125,117,112,112,117,117,116,116,117,117,117,112,112,140,117,117,117,112,140,117,112,112,117,112,117,117,112,112,169,117,58,112,112,117,112,112,117,117,117,112,117,112,117,117,112,112,117,112,112,117,117,112,117,117,112,112,117,112,112,117,112,169,112,112,112,112,112,117,112,112,112,112,112
"t46",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,131,112,112,112,112,112,112,112,124,129,112,112,112,112,112,112,112,133,124,112,112,112,112,157,112,112,129,145,112,129,112,112,133,129,112,112,112,59,129,112,129,129,112,112,112,168,112,133,112,112,129,129,112,168,129,112,112,178,112,112,168,168,112,145,178,112,129,112,129,129,168,168,178,112,168,129,168,129,168
"t100",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,151,129,112,151,112,112,129,170,112,112,112,129,60,112,149,149,112,112,112,129,112,129,112,112,149,173,112,129,151,112,112,129,112,112,129,129,112,129,129,112,173,112,151,173,129,129,129,112,129,151,129,149,129
"t72",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,143,141,112,112,117,153,143,143,112,117,165,112,112,137,112,159,137,112,112,117,143,117,112,112,61,112,112,143,143,143,112,143,112,143,137,112,112,137,112,112,143,143,112,143,143,112,112,143,112,112,143,112,117,112,112,112,112,112,143,112,112,112,112,112
"t4",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,149,129,112,149,112,112,129,149,112,112,112,129,149,112,62,162,112,112,112,129,112,129,112,112,174,149,112,129,149,112,112,129,112,112,129,129,112,129,129,112,149,112,149,149,129,129,129,112,129,149,129,174,129
"t91",101,101,101,101,105,104,104,106,106,106,106,106,112,113,112,120,113,113,112,112,112,129,112,112,112,112,112,112,112,124,139,112,112,112,112,112,112,112,129,124,112,112,112,112,129,112,112,149,129,112,149,112,112,129,149,112,112,112,129,149,112,162,63,112,112,112,129,112,129,112,112,162,149,112,129,149,112,112,129,112,112,129,129,112,129,129,112,149,112,149,149,129,129,129,112,129,149,129,162,129
"t48",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,160,148,112,117,143,112,112,137,112,143,137,112,112,117,150,117,112,112,143,112,112,64,156,181,112,156,112,156,137,112,112,137,112,112,176,150,112,176,156,112,112,150,112,112,150,112,117,112,112,112,112,112,156,112,112,112,112,112
"t26",101,101,101,101,105,104,104,106,106,106,106,106,115,112,114,112,112,112,114,116,116,112,117,117,117,116,117,117,134,112,112,137,137,116,116,137,147,141,112,112,117,143,156,148,112,117,143,112,112,137,112,143,137,112,112,117,150,117,112,112,143,112,112,156,65,156,112,171,112,171,137,112,112,137,112,112,156,150,112,156,171,112,112,150,112,112,150,112,117,112,112,112,112,112,171,112,112,112,112,112
