"","t11","t80","t33","t38","t54","t49","t55","t41","t15","t86","t3","t70","t97","t57","t10","t93","t81","t98","t9","t34","t4","t22","t35","t59","t21","t2","t82","t27","t61","t62","t52","t75","t6","t48","t63","t18","t95","t47","t51","t68","t74","t14","t65","t50","t77","t5","t87","t32","t96","t20","t23","t69","t85","t40","t66","t31","t17","t45","t84","t64","t42","t56","t88","t8","t29","t72","t76","t91","t83","t39","t12","t92","t71","t16","t7","t58","t44","t67","t60","t90","t73","t89","t37","t79","t36","t26","t43","t28","t24","t53","t1","t30","t25","t46","t94","t99","t78","t19","t100","t13"
"t3",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,618.873337733233,0,0,235.017710774392,0,0,364.114288607824,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364.114288607824,0,0,0,0,0,0,364.114288607824,364.114288607824,364.114288607824,0,0,0,0,364.114288607824,364.114288607824,0,364.114288607824,0,0,0,0,0,364.114288607824,0,0,0,364.114288607824,0,364.114288607824,0,0,364.114288607824,0,364.114288607824,364.114288607824,0,364.114288607824,0,364.114288607824,0
"t70",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,622.978513561636,416.396394406898,0,270.193005514094,270.193005514094,0,590.498902601572,425.205258937784,270.193005514094,570.340012905021,601.88013060799,570.340012905021,570.340012905021,0,270.193005514094,425.205258937784,491.526871500647,416.396394406898,491.526871500647,416.396394406898,570.340012905021,491.526871500647,491.526871500647,270.193005514094,601.88013060799,491.526871500647,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,491.526871500647,416.396394406898,491.526871500647,425.205258937784,491.526871500647,213.129960333283,425.205258937784,491.526871500647,570.340012905021,213.129960333283,491.526871500647,0,491.526871500647,416.396394406898,491.526871500647,491.526871500647,601.88013060799,491.526871500647,0,0,0,491.526871500647,491.526871500647,416.396394406898,491.526871500647,0,0,491.526871500647,0,416.396394406898,491.526871500647,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,0,491.526871500647,491.526871500647,0,491.526871500647,0,0,491.526871500647,0,491.526871500647,0,491.526871500647
"t97",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,416.396394406898,655.02246546111,0,270.193005514094,270.193005514094,0,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,270.193005514094,416.396394406898,416.396394406898,642.348866801344,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,416.396394406898,416.396394406898,270.193005514094,416.396394406898,416.396394406898,213.129960333283,416.396394406898,213.129960333283,416.396394406898,578.517880976614,213.129960333283,416.396394406898,578.517880976614,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,416.396394406898,416.396394406898,213.129960333283,416.396394406898,0,416.396394406898,633.982901921346,416.396394406898,416.396394406898,416.396394406898,416.396394406898,0,0,0,416.396394406898,416.396394406898,578.517880976614,416.396394406898,0,0,416.396394406898,0,578.517880976614,416.396394406898,416.396394406898,416.396394406898,633.982901921346,0,416.396394406898,416.396394406898,578.517880976614,0,416.396394406898,0,416.396394406898,416.396394406898,0,416.396394406898,0,0,416.396394406898,0,416.396394406898,0,416.396394406898
"t57",0,0,92.8479709236578,0,0,0,0,0,438.774821896177,0,235.017710774392,0,0,651.078158913526,0,0,235.017710774392,0,0,0,0,0,0,0,647.82724289927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,235.017710774392,235.017710774392,235.017710774392,0,0,0,0,235.017710774392,235.017710774392,0,235.017710774392,0,0,0,0,0,235.017710774392,0,0,0,235.017710774392,0,235.017710774392,0,0,235.017710774392,0,235.017710774392,235.017710774392,0,235.017710774392,0,235.017710774392,0
"t10",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,270.193005514094,322.674534144567,0,441.708479589908,0,270.193005514094,270.193005514094,0,648.940038327145,441.708479589908,0,270.193005514094,270.193005514094,441.708479589908,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,441.708479589908,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,582.157895731561,270.193005514094,270.193005514094,270.193005514094,270.193005514094,582.157895731561,270.193005514094,270.193005514094,213.129960333283,270.193005514094,213.129960333283,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,0,270.193005514094,270.193005514094,0,270.193005514094,0,0,270.193005514094,0,270.193005514094,0,270.193005514094
"t93",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,270.193005514094,322.674534144567,0,519.558636140282,0,270.193005514094,270.193005514094,0,441.708479589908,668.569815574701,0,270.193005514094,270.193005514094,643.068537140709,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,643.068537140709,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,441.708479589908,270.193005514094,270.193005514094,270.193005514094,270.193005514094,441.708479589908,270.193005514094,270.193005514094,213.129960333283,270.193005514094,213.129960333283,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,0,270.193005514094,270.193005514094,0,270.193005514094,0,0,270.193005514094,0,270.193005514094,0,270.193005514094
"t81",0,0,92.8479709236578,0,0,0,0,0,235.017710774392,0,364.114288607824,0,0,235.017710774392,0,0,698.470982657307,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.624946379795,0,0,0,0,0,0,513.624946379795,513.624946379795,513.624946379795,0,0,0,0,513.624946379795,513.624946379795,0,513.624946379795,0,0,0,0,0,513.624946379795,0,0,0,513.624946379795,0,513.624946379795,0,0,513.624946379795,0,513.624946379795,513.624946379795,0,513.624946379795,0,513.624946379795,0
"t98",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,590.498902601572,416.396394406898,0,270.193005514094,270.193005514094,0,739.728585473597,425.205258937784,270.193005514094,570.340012905021,590.498902601572,570.340012905021,570.340012905021,0,270.193005514094,425.205258937784,491.526871500647,416.396394406898,491.526871500647,416.396394406898,570.340012905021,491.526871500647,491.526871500647,270.193005514094,590.498902601572,491.526871500647,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,491.526871500647,416.396394406898,491.526871500647,425.205258937784,491.526871500647,213.129960333283,425.205258937784,491.526871500647,570.340012905021,213.129960333283,491.526871500647,0,491.526871500647,416.396394406898,491.526871500647,491.526871500647,590.498902601572,491.526871500647,0,0,0,491.526871500647,491.526871500647,416.396394406898,491.526871500647,0,0,491.526871500647,0,416.396394406898,491.526871500647,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,0,491.526871500647,491.526871500647,0,491.526871500647,0,0,491.526871500647,0,491.526871500647,0,491.526871500647
"t9",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,425.205258937784,416.396394406898,0,270.193005514094,270.193005514094,0,425.205258937784,723.506985875098,270.193005514094,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,270.193005514094,560.460245198253,425.205258937784,416.396394406898,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,270.193005514094,425.205258937784,425.205258937784,425.205258937784,560.460245198253,270.193005514094,425.205258937784,425.205258937784,213.129960333283,554.173073129714,213.129960333283,554.173073129714,416.396394406898,213.129960333283,425.205258937784,416.396394406898,425.205258937784,560.460245198253,425.205258937784,213.129960333283,560.460245198253,425.205258937784,425.205258937784,213.129960333283,425.205258937784,0,425.205258937784,416.396394406898,425.205258937784,425.205258937784,425.205258937784,425.205258937784,0,0,0,425.205258937784,425.205258937784,416.396394406898,425.205258937784,0,0,425.205258937784,0,416.396394406898,425.205258937784,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,425.205258937784,416.396394406898,0,425.205258937784,0,425.205258937784,425.205258937784,0,425.205258937784,0,0,425.205258937784,0,425.205258937784,0,425.205258937784
"t34",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,270.193005514094,322.674534144567,0,519.558636140282,0,270.193005514094,270.193005514094,0,441.708479589908,643.068537140709,0,270.193005514094,270.193005514094,725.46840494712,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,654.252513253128,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,441.708479589908,270.193005514094,270.193005514094,270.193005514094,270.193005514094,441.708479589908,270.193005514094,270.193005514094,213.129960333283,270.193005514094,213.129960333283,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,0,270.193005514094,270.193005514094,0,270.193005514094,0,0,270.193005514094,0,270.193005514094,0,270.193005514094
"t4",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,570.340012905021,416.396394406898,0,270.193005514094,270.193005514094,0,570.340012905021,425.205258937784,270.193005514094,742.199171902874,570.340012905021,618.096734357515,594.04424047138,0,270.193005514094,425.205258937784,491.526871500647,416.396394406898,491.526871500647,416.396394406898,618.096734357515,491.526871500647,491.526871500647,270.193005514094,570.340012905021,491.526871500647,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,491.526871500647,416.396394406898,491.526871500647,425.205258937784,491.526871500647,213.129960333283,425.205258937784,491.526871500647,618.096734357515,213.129960333283,491.526871500647,0,491.526871500647,416.396394406898,491.526871500647,491.526871500647,570.340012905021,491.526871500647,0,0,0,491.526871500647,491.526871500647,416.396394406898,491.526871500647,0,0,491.526871500647,0,416.396394406898,491.526871500647,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,0,491.526871500647,491.526871500647,0,491.526871500647,0,0,491.526871500647,0,491.526871500647,0,491.526871500647
"t22",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,601.88013060799,416.396394406898,0,270.193005514094,270.193005514094,0,590.498902601572,425.205258937784,270.193005514094,570.340012905021,756.595855647081,570.340012905021,570.340012905021,0,270.193005514094,425.205258937784,491.526871500647,416.396394406898,491.526871500647,416.396394406898,570.340012905021,491.526871500647,491.526871500647,270.193005514094,685.326309407952,491.526871500647,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,491.526871500647,416.396394406898,491.526871500647,425.205258937784,491.526871500647,213.129960333283,425.205258937784,491.526871500647,570.340012905021,213.129960333283,491.526871500647,0,491.526871500647,416.396394406898,491.526871500647,491.526871500647,685.326309407952,491.526871500647,0,0,0,491.526871500647,491.526871500647,416.396394406898,491.526871500647,0,0,491.526871500647,0,416.396394406898,491.526871500647,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,0,491.526871500647,491.526871500647,0,491.526871500647,0,0,491.526871500647,0,491.526871500647,0,491.526871500647
"t35",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,570.340012905021,416.396394406898,0,270.193005514094,270.193005514094,0,570.340012905021,425.205258937784,270.193005514094,618.096734357515,570.340012905021,773.020141691101,594.04424047138,0,270.193005514094,425.205258937784,491.526871500647,416.396394406898,491.526871500647,416.396394406898,744.717966618498,491.526871500647,491.526871500647,270.193005514094,570.340012905021,491.526871500647,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,491.526871500647,416.396394406898,491.526871500647,425.205258937784,491.526871500647,213.129960333283,425.205258937784,491.526871500647,628.316640073486,213.129960333283,491.526871500647,0,491.526871500647,416.396394406898,491.526871500647,491.526871500647,570.340012905021,491.526871500647,0,0,0,491.526871500647,491.526871500647,416.396394406898,491.526871500647,0,0,491.526871500647,0,416.396394406898,491.526871500647,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,0,491.526871500647,491.526871500647,0,491.526871500647,0,0,491.526871500647,0,491.526871500647,0,491.526871500647
"t59",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,398.71491382407,270.193005514094,0,270.193005514094,0,570.340012905021,416.396394406898,0,270.193005514094,270.193005514094,0,570.340012905021,425.205258937784,270.193005514094,594.04424047138,570.340012905021,594.04424047138,794.716520272051,0,270.193005514094,425.205258937784,491.526871500647,416.396394406898,491.526871500647,416.396394406898,594.04424047138,491.526871500647,491.526871500647,270.193005514094,570.340012905021,491.526871500647,491.526871500647,425.205258937784,270.193005514094,491.526871500647,491.526871500647,213.129960333283,425.205258937784,213.129960333283,425.205258937784,416.396394406898,213.129960333283,491.526871500647,416.396394406898,491.526871500647,425.205258937784,491.526871500647,213.129960333283,425.205258937784,491.526871500647,594.04424047138,213.129960333283,491.526871500647,0,491.526871500647,416.396394406898,491.526871500647,491.526871500647,570.340012905021,491.526871500647,0,0,0,491.526871500647,491.526871500647,416.396394406898,491.526871500647,0,0,491.526871500647,0,416.396394406898,491.526871500647,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,491.526871500647,416.396394406898,0,491.526871500647,0,491.526871500647,491.526871500647,0,491.526871500647,0,0,491.526871500647,0,491.526871500647,0,491.526871500647
"t21",0,0,92.8479709236578,0,0,0,0,0,438.774821896177,0,235.017710774392,0,0,647.82724289927,0,0,235.017710774392,0,0,0,0,0,0,0,796.719309552221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.017710774392,0,0,0,0,0,0,235.017710774392,235.017710774392,235.017710774392,0,0,0,0,235.017710774392,235.017710774392,0,235.017710774392,0,0,0,0,0,235.017710774392,0,0,0,235.017710774392,0,235.017710774392,0,0,235.017710774392,0,235.017710774392,235.017710774392,0,235.017710774392,0,235.017710774392,0
"t2",0,132.112963737158,0,232.697868919513,232.697868919513,132.112963737158,270.193005514094,322.674534144567,0,519.558636140282,0,270.193005514094,270.193005514094,0,441.708479589908,643.068537140709,0,270.193005514094,270.193005514094,654.252513253128,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,828.715957830602,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,441.708479589908,270.193005514094,270.193005514094,270.193005514094,270.193005514094,441.708479589908,270.193005514094,270.193005514094,213.129960333283,270.193005514094,213.129960333283,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,270.193005514094,270.193005514094,213.129960333283,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,0,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,270.193005514094,270.193005514094,0,270.193005514094,0,270.193005514094,270.193005514094,0,270.193005514094,0,0,270.193005514094,0,270.193005514094,0,270.193005514094
