"","t57","t37","t60","t97","t2","t39","t93","t47","t30","t91","t51","t54","t48","t81","t21","t99","t72","t7","t16","t4","t98","t20","t32","t96","t22","t15","t8","t33","t27","t70","t18","t24","t43","t79","t88","t49","t35","t74","t85","t17","t1","t38","t26","t63","t69","t14","t73","t71","t95","t68","t9","t58","t94","t75","t83","t90","t76","t6","t77","t31","t12","t3","t41","t11","t80","t40","t67","t82","t78","t10","t52","t19","t50","t29","t92","t45","t56","t65","t86","t66","t36","t55","t44","t100","t23","t25","t87","t64","t42","t28","t46","t5","t59","t62","t61","t34","t13","t53","t84","t89"
"t18",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,133,31,111,134,119,119,117,127,131,131,131,119,111,131,119,119,117,119,119,131,119,117,131,117,131,119,117,117,119,117,131,119,117,131,131,131,131,119,131,119,131,131,131,119,131,131,131,119,119,131,131,119,131,119,131,131,131,119,131,117,131,117,117,131,117,117,119,131,117,119,117
"t24",101,101,103,102,104,105,108,105,111,105,105,105,111,113,105,108,113,111,111,111,111,113,111,126,132,113,111,111,111,111,111,32,111,111,111,111,111,111,111,111,111,135,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111
"t43",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,133,134,111,33,119,119,117,127,131,131,131,119,111,131,119,119,117,119,119,131,119,117,131,117,131,119,117,117,119,117,131,119,117,131,131,131,131,119,131,119,131,131,131,119,131,131,131,119,119,131,131,119,131,119,131,131,131,119,131,117,131,117,117,131,117,117,119,131,117,119,117
"t79",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,34,136,117,119,119,119,119,136,111,119,136,136,117,136,136,119,136,117,119,117,119,136,117,117,136,117,119,136,117,119,119,119,119,136,119,136,119,119,119,136,119,119,119,136,136,119,119,136,119,136,119,119,119,136,119,117,119,117,117,119,117,117,136,119,117,136,117
"t88",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,35,117,119,119,119,119,140,111,119,140,138,117,140,138,119,140,117,119,117,119,140,117,117,140,117,119,138,117,119,119,119,119,138,119,138,119,119,119,138,119,119,119,140,138,119,119,140,119,140,119,119,119,138,119,117,119,117,117,119,117,117,140,119,117,140,117
"t49",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,36,117,117,117,117,117,111,117,117,117,142,117,117,117,117,142,117,142,117,117,142,142,117,142,117,117,142,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,142,117,142,142,117,142,142,117,117,142,117,142
"t35",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,130,117,137,127,127,111,127,119,119,117,37,127,127,127,119,111,127,119,119,117,119,119,127,119,117,127,117,127,119,117,117,119,117,127,119,117,127,127,127,127,119,127,119,127,127,127,119,127,127,127,119,119,127,127,119,127,119,127,127,127,119,127,117,127,117,117,127,117,117,119,127,117,119,117
"t74",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,38,144,154,119,111,144,119,119,117,119,119,139,119,117,139,117,139,119,117,117,119,117,154,119,117,139,145,139,139,119,139,119,139,139,145,119,139,145,145,119,119,139,139,119,145,119,145,139,139,119,139,117,145,117,117,139,117,117,119,139,117,119,117
"t85",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,144,39,144,119,111,146,119,119,117,119,119,139,119,117,139,117,139,119,117,117,119,117,144,119,117,139,144,139,139,119,139,119,139,139,144,119,139,144,144,119,119,139,139,119,144,119,144,139,139,119,139,117,144,117,117,139,117,117,119,139,117,119,117
"t17",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,154,144,40,119,111,144,119,119,117,119,119,139,119,117,139,117,139,119,117,117,119,117,162,119,117,139,145,139,139,119,139,119,139,139,145,119,139,145,145,119,119,139,139,119,145,119,145,139,139,119,139,117,145,117,117,139,117,117,119,139,117,119,117
"t1",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,140,117,119,119,119,119,41,111,119,158,138,117,159,138,119,158,117,119,117,119,158,117,117,148,117,119,138,117,119,119,119,119,138,119,138,119,119,119,138,119,119,119,158,138,119,119,148,119,157,119,119,119,138,119,117,119,117,117,119,117,117,158,119,117,158,117
"t38",101,101,103,102,104,105,108,105,111,105,105,105,111,113,105,108,113,111,111,111,111,113,111,126,132,113,111,111,111,111,111,135,111,111,111,111,111,111,111,111,111,42,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111
"t26",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,144,146,144,119,111,43,119,119,117,119,119,139,119,117,139,117,139,119,117,117,119,117,144,119,117,139,144,139,139,119,139,119,139,139,144,119,139,144,144,119,119,139,139,119,144,119,144,139,139,119,139,117,144,117,117,139,117,117,119,139,117,119,117
"t63",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,140,117,119,119,119,119,158,111,119,44,138,117,158,138,119,163,117,119,117,119,163,117,117,148,117,119,138,117,119,119,119,119,138,119,138,119,119,119,138,119,119,119,160,138,119,119,148,119,157,119,119,119,138,119,117,119,117,117,119,117,117,160,119,117,160,117
"t69",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,138,117,119,119,119,119,138,111,119,138,45,117,138,155,119,138,117,119,117,119,138,117,117,138,117,119,149,117,119,119,119,119,161,119,149,119,119,119,149,119,119,119,138,149,119,119,138,119,138,119,119,119,161,119,117,119,117,117,119,117,117,138,119,117,138,117
"t14",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,46,117,117,117,117,156,117,151,117,117,150,150,117,150,117,117,150,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,150,117,150,150,117,150,150,117,117,150,117,150
"t73",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,140,117,119,119,119,119,159,111,119,158,138,117,47,138,119,158,117,119,117,119,158,117,117,148,117,119,138,117,119,119,119,119,138,119,138,119,119,119,138,119,119,119,158,138,119,119,148,119,157,119,119,119,138,119,117,119,117,117,119,117,117,158,119,117,158,117
"t71",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,138,117,119,119,119,119,138,111,119,138,155,117,138,48,119,138,117,119,117,119,138,117,117,138,117,119,149,117,119,119,119,119,155,119,149,119,119,119,149,119,119,119,138,149,119,119,138,119,138,119,119,119,155,119,117,119,117,117,119,117,117,138,119,117,138,117
"t95",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,49,119,117,141,117,141,119,117,117,119,117,139,119,117,141,139,141,141,119,153,119,141,141,139,119,141,139,139,119,119,141,141,119,139,119,139,141,141,119,141,117,139,117,117,141,117,117,119,141,117,119,117
"t68",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,140,117,119,119,119,119,158,111,119,163,138,117,158,138,119,50,117,119,117,119,167,117,117,148,117,119,138,117,119,119,119,119,138,119,138,119,119,119,138,119,119,119,160,138,119,119,148,119,157,119,119,119,138,119,117,119,117,117,119,117,117,160,119,117,160,117
"t9",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,156,117,117,117,117,51,117,151,117,117,150,150,117,150,117,117,150,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,150,117,150,150,117,150,150,117,117,150,117,150
"t58",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,52,117,143,119,117,117,119,117,139,119,117,147,139,147,147,119,141,119,147,147,139,119,147,139,139,119,119,147,147,119,139,119,139,147,147,119,147,117,139,117,117,147,117,117,119,147,117,119,117
"t94",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,151,117,117,117,117,151,117,53,117,117,150,150,117,150,117,117,150,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,150,117,150,150,117,150,150,117,117,150,117,150
"t75",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,143,117,54,119,117,117,119,117,139,119,117,143,139,143,143,119,141,119,143,143,139,119,143,139,139,119,119,143,143,119,139,119,139,143,143,119,143,117,139,117,117,143,117,117,119,143,117,119,117
"t83",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,140,117,119,119,119,119,158,111,119,163,138,117,158,138,119,167,117,119,117,119,55,117,117,148,117,119,138,117,119,119,119,119,138,119,138,119,119,119,138,119,119,119,160,138,119,119,148,119,157,119,119,119,138,119,117,119,117,117,119,117,117,160,119,117,160,117
"t90",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,150,117,117,117,117,150,117,150,117,117,56,152,117,165,117,117,152,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,165,117,165,152,117,165,165,117,117,165,117,165
"t76",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,150,117,117,117,117,150,117,150,117,117,152,57,117,152,117,117,169,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,152,117,152,169,117,152,152,117,117,152,117,152
"t6",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,140,117,119,119,119,119,148,111,119,148,138,117,148,138,119,148,117,119,117,119,148,117,117,58,117,119,138,117,119,119,119,119,138,119,138,119,119,119,138,119,119,119,148,138,119,119,164,119,148,119,119,119,138,119,117,119,117,117,119,117,117,148,119,117,148,117
"t77",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,150,117,117,117,117,150,117,150,117,117,165,152,117,59,117,117,152,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,170,117,170,152,117,170,170,117,117,170,117,170
"t31",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,154,144,162,119,111,144,119,119,117,119,119,139,119,117,139,117,139,119,117,117,119,117,60,119,117,139,145,139,139,119,139,119,139,139,145,119,139,145,145,119,119,139,139,119,145,119,145,139,139,119,139,117,145,117,117,139,117,117,119,139,117,119,117
"t12",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,123,119,128,111,125,111,111,111,119,117,119,119,119,111,119,136,138,117,119,119,119,119,138,111,119,138,149,117,138,149,119,138,117,119,117,119,138,117,117,138,117,119,61,117,119,119,119,119,149,119,168,119,119,119,168,119,119,119,138,168,119,119,138,119,138,119,119,119,149,119,117,119,117,117,119,117,117,138,119,117,138,117
"t3",101,101,103,102,104,105,108,105,112,105,105,105,117,111,105,108,111,124,117,117,117,111,117,111,111,111,117,129,117,117,117,111,117,117,117,142,117,117,117,117,117,111,117,117,117,150,117,117,117,117,150,117,150,117,117,152,169,117,152,117,117,62,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,152,117,152,171,117,152,152,117,117,152,117,152
"t41",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,63,139,166,176,119,141,119,166,166,139,119,166,139,139,119,119,172,174,119,139,119,139,166,166,119,172,117,139,117,117,172,117,117,119,172,117,119,117
"t11",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,145,144,145,119,111,144,119,119,117,119,119,139,119,117,139,117,139,119,117,117,119,117,145,119,117,139,64,139,139,119,139,119,139,139,173,119,139,173,173,119,119,139,139,119,173,119,173,139,139,119,139,117,173,117,117,139,117,117,119,139,117,119,117
"t80",101,101,103,102,104,105,108,105,112,105,105,105,118,111,105,108,111,117,119,120,119,111,119,111,111,111,127,117,127,131,131,111,131,119,119,117,127,139,139,139,119,111,139,119,119,117,119,119,141,119,117,147,117,143,119,117,117,119,117,139,119,117,166,139,65,166,119,141,119,179,179,139,119,179,139,139,119,119,166,166,119,139,119,139,179,177,119,166,117,139,117,117,166,117,117,119,166,117,119,117
