"","t86","t55","t75","t99","t76","t97","t34","t47","t84","t65","t72","t1","t38","t91","t67","t90","t26","t25","t29","t80","t59","t78","t35","t73","t9","t61","t60","t77","t11","t24","t100","t27","t83","t51","t57","t94","t66","t13","t63","t40","t4","t45","t95","t88","t30","t64","t33","t82","t21","t69","t32","t43","t22","t53","t56","t3","t41","t81","t52","t28","t6","t70","t12","t18","t16","t79","t71","t68","t31","t23","t8","t98","t19","t87","t58","t14","t49","t48","t36","t5","t93","t85","t92","t96","t54","t62","t50","t37","t2","t15","t10","t46","t44","t20","t39","t89","t7","t17","t74","t42"
"t77",101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,124,101,101,101,101,101,101,101,101,101,101,101,28,101,101,101,141,101,132,101,101,101,101,132,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,141,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t11",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,29,113,113,101,137,101,137,113,104,113,101,113,104,113,136,113,104,137,104,113,136,113,104,104,137,104,101,137,104,136,137,113,113,136,104,104,136,104,136,136,113,104,104,136,136,136,136,113,104,113,104,104,104,136,104,104,104,104,104,104,136,136,136,136,136,104,113,104,104,104,104,104
"t24",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,123,119,113,104,104,123,122,113,113,113,104,101,113,30,123,101,113,101,113,119,104,119,101,123,104,119,113,126,104,113,104,123,113,126,104,104,113,104,101,113,104,113,113,123,126,113,104,104,113,104,113,113,123,104,104,113,113,113,113,119,104,126,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,126,104,104,104,104,104
"t100",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,127,119,113,104,104,128,122,113,113,113,104,101,113,123,31,101,113,101,113,119,104,119,101,128,104,119,113,123,104,113,104,128,113,123,104,104,113,104,101,113,104,113,113,128,123,113,104,104,113,104,113,113,128,104,104,113,113,113,113,119,104,123,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,123,104,104,104,104,104
"t27",101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,124,101,101,101,101,101,101,101,101,101,101,101,141,101,101,101,32,101,132,101,101,101,101,132,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,143,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t83",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,137,113,113,101,33,101,150,113,104,113,101,113,104,113,136,113,104,150,104,113,136,113,104,104,150,104,101,150,104,136,150,113,113,136,104,104,136,104,136,136,113,104,104,136,136,136,136,113,104,113,104,104,104,136,104,104,104,104,104,104,136,136,136,136,136,104,113,104,104,104,104,104
"t51",101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,124,101,101,101,101,101,101,101,101,101,101,101,132,101,101,101,132,101,34,101,101,101,101,146,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,132,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t57",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,137,113,113,101,150,101,35,113,104,113,101,113,104,113,136,113,104,152,104,113,136,113,104,104,152,104,101,152,104,136,152,113,113,136,104,104,136,104,136,136,113,104,104,136,136,136,136,113,104,113,104,104,104,136,104,104,104,104,104,104,136,136,136,136,136,104,113,104,104,104,104,104
"t94",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,119,121,113,104,104,119,119,113,113,113,104,101,113,119,119,101,113,101,113,36,104,134,101,119,104,134,113,119,104,113,104,119,113,119,104,104,113,104,101,113,104,113,113,119,119,113,104,104,113,104,113,113,119,104,104,113,113,113,113,134,104,119,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,119,104,104,104,104,104
"t66",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,37,104,101,104,115,104,104,104,147,104,139,104,104,104,115,139,104,147,101,104,115,104,104,104,104,104,139,147,104,139,104,104,104,147,147,104,104,104,104,104,147,104,139,147,147,104,115,147,115,139,147,147,104,104,104,104,104,115,104,147,147,147,147,147
"t13",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,119,121,113,104,104,119,119,113,113,113,104,101,113,119,119,101,113,101,113,134,104,38,101,119,104,148,113,119,104,113,104,119,113,119,104,104,113,104,101,113,104,113,113,119,119,113,104,104,113,104,113,113,119,104,104,113,113,113,113,151,104,119,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,119,104,104,104,104,104
"t63",101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,124,101,101,101,101,101,101,101,101,101,101,101,132,101,101,101,132,101,146,101,101,101,101,39,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,132,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t40",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,127,119,113,104,104,130,122,113,113,113,104,101,113,123,128,101,113,101,113,119,104,119,101,40,104,119,113,123,104,113,104,140,113,123,104,104,113,104,101,113,104,113,113,140,123,113,104,104,113,104,113,113,140,104,104,113,113,113,113,119,104,123,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,123,104,104,104,104,104
"t4",103,101,101,104,104,105,108,104,105,104,105,115,104,104,115,101,104,104,104,129,115,104,104,104,104,104,138,101,104,104,104,101,104,101,104,104,115,104,101,104,41,104,104,104,115,104,115,104,104,104,142,115,104,115,101,104,142,104,104,104,104,104,115,115,104,115,104,104,104,115,115,104,104,104,104,104,115,104,115,115,115,104,142,115,142,115,115,115,104,104,104,104,104,142,104,115,115,115,115,115
"t45",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,119,121,113,104,104,119,119,113,113,113,104,101,113,119,119,101,113,101,113,134,104,148,101,119,104,42,113,119,104,113,104,119,113,119,104,104,113,104,101,113,104,113,113,119,119,113,104,104,113,104,113,113,119,104,104,113,113,113,113,148,104,119,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,119,104,104,104,104,104
"t95",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,43,113,104,136,104,113,145,113,104,104,136,104,101,136,104,145,136,113,113,145,104,104,145,104,145,145,113,104,104,145,145,154,145,113,104,113,104,104,104,145,104,104,104,104,104,104,145,145,145,145,145,104,113,104,104,104,104,104
"t88",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,123,119,113,104,104,123,122,113,113,113,104,101,113,126,123,101,113,101,113,119,104,119,101,123,104,119,113,44,104,113,104,123,113,144,104,104,113,104,101,113,104,113,113,123,160,113,104,104,113,104,113,113,123,104,104,113,113,113,113,119,104,160,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,160,104,104,104,104,104
"t30",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,45,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,158,104,139,104,104,104,158,158,104,104,104,104,104,158,104,139,158,158,104,115,158,115,139,158,158,104,104,104,104,104,115,104,158,158,158,158,158
"t64",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,137,113,113,101,150,101,152,113,104,113,101,113,104,113,136,113,104,46,104,113,136,113,104,104,155,104,101,155,104,136,155,113,113,136,104,104,136,104,136,136,113,104,104,136,136,136,136,113,104,113,104,104,104,136,104,104,104,104,104,104,136,136,136,136,136,104,113,104,104,104,104,104
"t33",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,139,104,101,104,115,104,104,104,139,104,47,104,104,104,115,161,104,139,101,104,115,104,104,104,104,104,162,139,104,164,104,104,104,139,139,104,104,104,104,104,139,104,157,139,139,104,115,139,115,162,139,139,104,104,104,104,104,115,104,139,139,139,139,139
"t82",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,127,119,113,104,104,130,122,113,113,113,104,101,113,123,128,101,113,101,113,119,104,119,101,140,104,119,113,123,104,113,104,48,113,123,104,104,113,104,101,113,104,113,113,159,123,113,104,104,113,104,113,113,159,104,104,113,113,113,113,119,104,123,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,123,104,104,104,104,104
"t21",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,49,113,104,104,136,104,101,136,104,153,136,113,113,156,104,104,156,104,153,156,113,104,104,153,153,145,153,113,104,113,104,104,104,153,104,104,104,104,104,104,156,153,156,153,153,104,113,104,104,104,104,104
"t69",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,123,119,113,104,104,123,122,113,113,113,104,101,113,126,123,101,113,101,113,119,104,119,101,123,104,119,113,144,104,113,104,123,113,50,104,104,113,104,101,113,104,113,113,123,144,113,104,104,113,104,113,113,123,104,104,113,113,113,113,119,104,144,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,144,104,104,104,104,104
"t32",103,101,101,104,104,105,108,104,105,104,105,115,104,104,115,101,104,104,104,129,115,104,104,104,104,104,138,101,104,104,104,101,104,101,104,104,115,104,101,104,142,104,104,104,115,104,115,104,104,104,51,115,104,115,101,104,166,104,104,104,104,104,115,115,104,115,104,104,104,115,115,104,104,104,104,104,115,104,115,115,115,104,166,115,166,115,115,115,104,104,104,104,104,166,104,115,115,115,115,115
"t43",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,139,104,101,104,115,104,104,104,139,104,161,104,104,104,115,52,104,139,101,104,115,104,104,104,104,104,161,139,104,161,104,104,104,139,139,104,104,104,104,104,139,104,157,139,139,104,115,139,115,161,139,139,104,104,104,104,104,115,104,139,139,139,139,139
"t22",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,137,113,113,101,150,101,152,113,104,113,101,113,104,113,136,113,104,155,104,113,136,113,104,104,53,104,101,165,104,136,168,113,113,136,104,104,136,104,136,136,113,104,104,136,136,136,136,113,104,113,104,104,104,136,104,104,104,104,104,104,136,136,136,136,136,104,113,104,104,104,104,104
"t53",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,149,104,139,104,104,104,115,139,104,54,101,104,115,104,104,104,104,104,139,149,104,139,104,104,104,149,149,104,104,104,104,104,149,104,139,149,149,104,115,149,115,139,149,149,104,104,104,104,104,115,104,149,149,149,149,149
"t56",101,102,101,101,101,101,101,101,101,101,101,101,101,101,101,124,101,101,101,101,101,101,101,101,101,101,101,141,101,101,101,143,101,132,101,101,101,101,132,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,55,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t3",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,137,113,113,101,150,101,152,113,104,113,101,113,104,113,136,113,104,155,104,113,136,113,104,104,165,104,101,56,104,136,165,113,113,136,104,104,136,104,136,136,113,104,104,136,136,136,136,113,104,113,104,104,104,136,104,104,104,104,104,104,136,136,136,136,136,104,113,104,104,104,104,104
"t41",103,101,101,104,104,105,108,104,105,104,105,115,104,104,115,101,104,104,104,129,115,104,104,104,104,104,138,101,104,104,104,101,104,101,104,104,115,104,101,104,142,104,104,104,115,104,115,104,104,104,166,115,104,115,101,104,57,104,104,104,104,104,115,115,104,115,104,104,104,115,115,104,104,104,104,104,115,104,115,115,115,104,169,115,173,115,115,115,104,104,104,104,104,173,104,115,115,115,115,115
"t81",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,153,113,104,104,136,104,101,136,104,58,136,113,113,153,104,104,153,104,163,153,113,104,104,163,163,145,171,113,104,113,104,104,104,170,104,104,104,104,104,104,153,170,153,163,171,104,113,104,104,104,104,104
"t52",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,137,113,113,101,150,101,152,113,104,113,101,113,104,113,136,113,104,155,104,113,136,113,104,104,168,104,101,165,104,136,59,113,113,136,104,104,136,104,136,136,113,104,104,136,136,136,136,113,104,113,104,104,104,136,104,104,104,104,104,104,136,136,136,136,136,104,113,104,104,104,104,104
"t28",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,127,119,113,104,104,130,122,113,113,113,104,101,113,123,128,101,113,101,113,119,104,119,101,140,104,119,113,123,104,113,104,159,113,123,104,104,113,104,101,113,104,113,113,60,123,113,104,104,113,104,113,113,176,104,104,113,113,113,113,119,104,123,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,123,104,104,104,104,104
"t6",103,101,101,106,107,104,104,110,104,114,104,104,111,113,104,101,123,119,113,104,104,123,122,113,113,113,104,101,113,126,123,101,113,101,113,119,104,119,101,123,104,119,113,160,104,113,104,123,113,144,104,104,113,104,101,113,104,113,113,123,61,113,104,104,113,104,113,113,123,104,104,113,113,113,113,119,104,184,104,104,104,113,104,104,104,104,104,104,113,113,113,113,113,104,179,104,104,104,104,104
"t70",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,156,113,104,104,136,104,101,136,104,153,136,113,113,62,104,104,174,104,153,174,113,104,104,153,153,145,153,113,104,113,104,104,104,153,104,104,104,104,104,104,185,153,185,153,153,104,113,104,104,104,104,104
"t12",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,139,104,101,104,115,104,104,104,139,104,162,104,104,104,115,161,104,139,101,104,115,104,104,104,104,104,63,139,104,162,104,104,104,139,139,104,104,104,104,104,139,104,157,139,139,104,115,139,115,180,139,139,104,104,104,104,104,115,104,139,139,139,139,139
"t18",103,101,101,104,104,105,108,104,105,104,105,116,104,104,116,101,104,104,104,115,117,104,104,104,104,104,115,101,104,104,104,101,104,101,104,104,147,104,101,104,115,104,104,104,158,104,139,104,104,104,115,139,104,149,101,104,115,104,104,104,104,104,139,64,104,139,104,104,104,172,167,104,104,104,104,104,172,104,139,172,172,104,115,172,115,139,167,167,104,104,104,104,104,115,104,167,167,172,172,167
"t16",103,101,101,106,107,104,104,110,104,113,104,104,111,120,104,101,113,113,125,104,104,113,113,133,133,131,104,101,136,113,113,101,136,101,136,113,104,113,101,113,104,113,145,113,104,136,104,113,156,113,104,104,136,104,101,136,104,153,136,113,113,174,104,104,65,104,153,183,113,104,104,153,153,145,153,113,104,113,104,104,104,153,104,104,104,104,104,104,174,153,174,153,153,104,113,104,104,104,104,104
