"","t40_2192.22046434779","t32_2338.080265847","t76_2070.77795372904","t21_1939.73092154645","t19_1868.14946253143","t81_1699.54915554278","t29_2045.46203144933","t50_2164.16500055802","t58_2017.76705912751","t9_2081.57482951187","t5_1993.49845524934","t55_2262.59466969002","t92_2545.52387367759","t91_2473.95774038689","t49_2327.76285192017","t53_2408.01746144031","t2_2388.29274050652","t60_2398.08670509149","t94_2511.8435595264","t78_2335.87508701604","t56_2467.54869776488","t37_2129.26978863601","t41_1978.587910018","t93_1973.25225059141","t96_1816.19779513241","t30_1644.85120644371","t18_1744.79224697047","t3_2318.94087721619","t99_1291.85600023983","t85_1846.20382296589","t57_1805.76829058262","t84_1925.95146139466","t86_1002.7932292545","t88_1012.40526610785","t47_1683.08044447356","t71_1666.2065883134","t95_991.099146384293","t10_1323.93110503803","t54_761.95286894194","t44_737.724425355916","t39_2388.17087822849","t52_2066.87993001279","t51_1606.71246949747","t34_2369.86029566267","t63_2200.67812288044","t26_2203.04891184971","t79_2173.66457441225","t69_2160.60974584059","t66_2165.96344774658","t89_2394.89944637112","t8_2454.79953166032","t61_1949.40471625611","t90_2439.83537282011","t59_2528.93524154937","t1_2442.75230264278","t45_1955.55318225354","t74_2263.35912866959","t27_2380.6696559339","t12_2408.01608410026","t75_2435.16163695918","t98_2084.37523316554","t67_2109.85317166565","t87_2376.54752176381","t28_1661.34341565812","t38_1442.12084776999","t64_1659.7427445986","t13_1473.84462270934","t20_1641.73899198982","t46_1808.2363391506","t7_1618.35468830086","t42_1821.23504872734","t70_1584.76377174751","t6_2370.27160371669","t25_2370.75216843129","t80_2182.89769605507","t17_2021.3410542442","t4_1801.31504932817","t16_2243.91672033336","t11_2519.3527136033","t68_2407.72765982092","t77_2243.32791580787","t100_2435.63244712938","t97_2185.0931589827","t31_2212.14095492417","t62_2494.40224738841","t82_1893.67601396666","t48_2198.55066281142","t36_2073.36063883552","t65_2488.19625426821","t22_2171.90329351706","t33_1921.45438288555","t72_1766.80882390171","t24_1927.79394942966","t15_1796.68071514387","t73_1408.10368206881","t23_1440.36224070735","t35_686.550906557591","t14_266.752781098286","t43_96.6089559061064","t83_43.3750897204936"
"t5_1993.49845524934",111,111,111,111,111,111,111,111,125,125,11,124,123,123,123,123,123,123,123,123,123,123,122,122,122,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t55_2262.59466969002",111,111,111,111,111,111,111,111,124,124,124,12,123,123,123,123,123,123,123,123,123,123,122,122,122,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t92_2545.52387367759",111,111,111,111,111,111,111,111,123,123,123,123,13,131,130,129,128,128,128,127,127,127,122,122,122,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t91_2473.95774038689",111,111,111,111,111,111,111,111,123,123,123,123,131,14,130,129,128,128,128,127,127,127,122,122,122,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t49_2327.76285192017",111,111,111,111,111,111,111,111,123,123,123,123,130,130,15,129,128,128,128,127,127,127,122,122,122,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t53_2408.01746144031",111,111,111,111,111,111,111,111,123,123,123,123,129,129,129,16,128,128,128,127,127,127,122,122,122,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t2_2388.29274050652",111,111,111,111,111,111,111,111,123,123,123,123,128,128,128,128,17,133,132,127,127,127,122,122,122,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t60_2398.08670509149",111,111,111,111,111,111,111,111,123,123,123,123,128,128,128,128,133,18,132,127,127,127,122,122,122,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t94_2511.8435595264",111,111,111,111,111,111,111,111,123,123,123,123,128,128,128,128,132,132,19,127,127,127,122,122,122,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t78_2335.87508701604",111,111,111,111,111,111,111,111,123,123,123,123,127,127,127,127,127,127,127,20,135,134,122,122,122,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t56_2467.54869776488",111,111,111,111,111,111,111,111,123,123,123,123,127,127,127,127,127,127,127,135,21,134,122,122,122,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t37_2129.26978863601",111,111,111,111,111,111,111,111,123,123,123,123,127,127,127,127,127,127,127,134,134,22,122,122,122,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t41_1978.587910018",111,111,111,111,111,111,111,111,122,122,122,122,122,122,122,122,122,122,122,122,122,122,23,137,136,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t93_1973.25225059141",111,111,111,111,111,111,111,111,122,122,122,122,122,122,122,122,122,122,122,122,122,122,137,24,136,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t96_1816.19779513241",111,111,111,111,111,111,111,111,122,122,122,122,122,122,122,122,122,122,122,122,122,122,136,136,25,121,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t30_1644.85120644371",111,111,111,111,111,111,111,111,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,26,120,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t18_1744.79224697047",111,111,111,111,111,111,111,111,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,27,119,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t3_2318.94087721619",111,111,111,111,111,111,111,111,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,28,110,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t99_1291.85600023983",110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,29,109,109,109,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t85_1846.20382296589",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,30,139,138,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t57_1805.76829058262",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,139,31,138,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t84_1925.95146139466",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,138,138,32,108,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t86_1002.7932292545",108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,33,107,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t88_1012.40526610785",107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,34,106,106,106,106,106,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t47_1683.08044447356",106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,35,144,143,142,141,140,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t71_1666.2065883134",106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,144,36,143,142,141,140,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t95_991.099146384293",106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,143,143,37,142,141,140,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t10_1323.93110503803",106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,142,142,142,38,141,140,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t54_761.95286894194",106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,141,141,141,141,39,140,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t44_737.724425355916",106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,140,140,140,140,140,40,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,103,102,101
"t39_2388.17087822849",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,41,149,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t52_2066.87993001279",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,149,42,148,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t51_1606.71246949747",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,148,148,43,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t34_2369.86029566267",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,147,44,157,156,155,154,153,152,152,152,152,152,152,152,151,151,151,151,151,151,151,150,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t63_2200.67812288044",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,147,157,45,156,155,154,153,152,152,152,152,152,152,152,151,151,151,151,151,151,151,150,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t26_2203.04891184971",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,147,156,156,46,155,154,153,152,152,152,152,152,152,152,151,151,151,151,151,151,151,150,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t79_2173.66457441225",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,147,155,155,155,47,154,153,152,152,152,152,152,152,152,151,151,151,151,151,151,151,150,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t69_2160.60974584059",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,147,154,154,154,154,48,153,152,152,152,152,152,152,152,151,151,151,151,151,151,151,150,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t66_2165.96344774658",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,147,153,153,153,153,153,49,152,152,152,152,152,152,152,151,151,151,151,151,151,151,150,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t89_2394.89944637112",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,147,152,152,152,152,152,152,50,161,160,159,159,159,158,151,151,151,151,151,151,151,150,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t8_2454.79953166032",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,147,152,152,152,152,152,152,161,51,160,159,159,159,158,151,151,151,151,151,151,151,150,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t61_1949.40471625611",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,147,152,152,152,152,152,152,160,160,52,159,159,159,158,151,151,151,151,151,151,151,150,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t90_2439.83537282011",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,147,152,152,152,152,152,152,159,159,159,53,163,162,158,151,151,151,151,151,151,151,150,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t59_2528.93524154937",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,147,152,152,152,152,152,152,159,159,159,163,54,162,158,151,151,151,151,151,151,151,150,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
"t1_2442.75230264278",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,147,152,152,152,152,152,152,159,159,159,162,162,55,158,151,151,151,151,151,151,151,150,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,104,103,102,101
