"","t86_756.728637462486","t92_636.907423208594","t53_398.874187390212","t84_1515.83161316175","t27_1486.17719290419","t1_2445.92063733757","t93_2252.90888774458","t81_1905.50101149149","t51_1816.29814825134","t60_1474.84486302208","t3_1093.73088633844","t38_1781.35495881191","t28_1847.11692708329","t59_1735.98019399366","t15_2267.44751349373","t6_2320.5916251256","t8_2423.78328813617","t90_2452.84924436043","t66_2263.49489250548","t21_2085.05171287915","t37_1491.1134500396","t48_1644.08141978882","t76_2046.13907965194","t65_1434.95909385966","t32_1776.52886426125","t13_1756.31781900119","t5_1789.30491456868","t42_1209.755506241","t46_1226.11489200301","t36_2238.83784920237","t78_1828.91244480941","t30_1662.42207137707","t34_2042.25691104016","t75_1980.83042972934","t56_2395.01183488395","t12_2267.14841894125","t50_1850.44389651448","t19_1763.54900482807","t83_1957.69660805368","t11_2114.07137108974","t62_2405.06266575225","t58_2444.35795924411","t67_2098.53680029451","t61_1444.32927285835","t99_1234.95136921312","t18_1352.06481144059","t63_1510.77683286235","t14_2376.33337748335","t26_2406.3761748316","t69_2192.17460982333","t74_2370.79804279449","t57_2180.26872257047","t95_2438.37736128888","t22_2366.06698665225","t33_2394.10192409553","t31_2108.72296513968","t45_2289.87520612772","t85_2207.39079441608","t44_2352.69324141912","t73_1780.82219726122","t79_2046.56170661729","t10_1963.57815835346","t96_1875.62723199655","t82_1815.51365446451","t87_1760.58633367047","t16_1800.01394470382","t49_2404.290422197","t39_2309.46388534478","t2_2411.43442396459","t47_2333.26102598891","t40_2394.47431173629","t25_2314.23454765274","t9_2452.22871776078","t20_2417.41855069587","t43_2434.64149724983","t4_2259.85373570387","t64_2118.43516481922","t29_2030.53900821272","t68_2003.52929319379","t41_2098.34624260278","t55_1748.27854268174","t71_1658.55717101754","t98_1616.45511809034","t54_1284.22351357975","t70_795.80271281251","t7_757.596009633944","t23_1071.54697841922","t35_761.699562097776","t91_550.884655888848","t89_349.268412771193","t80_529.091137339651","t24_610.785650700508","t17_489.528024321654","t52_748.918704975906","t72_806.040201599675","t97_440.928199375652","t77_366.818410403559","t100_390.433368741157","t94_502.125470687778","t88_40.0807029528791"
"t38_1781.35495881191",104,104,104,108,108,108,108,108,108,108,108,12,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t28_1847.11692708329",104,104,104,108,108,108,108,108,108,108,108,120,13,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t59_1735.98019399366",104,104,104,108,108,108,108,108,108,108,108,119,119,14,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t15_2267.44751349373",104,104,104,108,108,108,108,108,108,108,108,118,118,118,15,127,126,125,125,125,124,123,123,122,121,121,121,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t6_2320.5916251256",104,104,104,108,108,108,108,108,108,108,108,118,118,118,127,16,126,125,125,125,124,123,123,122,121,121,121,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t8_2423.78328813617",104,104,104,108,108,108,108,108,108,108,108,118,118,118,126,126,17,125,125,125,124,123,123,122,121,121,121,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t90_2452.84924436043",104,104,104,108,108,108,108,108,108,108,108,118,118,118,125,125,125,18,129,128,124,123,123,122,121,121,121,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t66_2263.49489250548",104,104,104,108,108,108,108,108,108,108,108,118,118,118,125,125,125,129,19,128,124,123,123,122,121,121,121,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t21_2085.05171287915",104,104,104,108,108,108,108,108,108,108,108,118,118,118,125,125,125,128,128,20,124,123,123,122,121,121,121,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t37_1491.1134500396",104,104,104,108,108,108,108,108,108,108,108,118,118,118,124,124,124,124,124,124,21,123,123,122,121,121,121,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t48_1644.08141978882",104,104,104,108,108,108,108,108,108,108,108,118,118,118,123,123,123,123,123,123,123,22,130,122,121,121,121,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t76_2046.13907965194",104,104,104,108,108,108,108,108,108,108,108,118,118,118,123,123,123,123,123,123,123,130,23,122,121,121,121,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t65_1434.95909385966",104,104,104,108,108,108,108,108,108,108,108,118,118,118,122,122,122,122,122,122,122,122,122,24,121,121,121,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t32_1776.52886426125",104,104,104,108,108,108,108,108,108,108,108,118,118,118,121,121,121,121,121,121,121,121,121,121,25,133,132,131,131,131,131,131,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t13_1756.31781900119",104,104,104,108,108,108,108,108,108,108,108,118,118,118,121,121,121,121,121,121,121,121,121,121,133,26,132,131,131,131,131,131,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t5_1789.30491456868",104,104,104,108,108,108,108,108,108,108,108,118,118,118,121,121,121,121,121,121,121,121,121,121,132,132,27,131,131,131,131,131,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t42_1209.755506241",104,104,104,108,108,108,108,108,108,108,108,118,118,118,121,121,121,121,121,121,121,121,121,121,131,131,131,28,135,134,134,134,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t46_1226.11489200301",104,104,104,108,108,108,108,108,108,108,108,118,118,118,121,121,121,121,121,121,121,121,121,121,131,131,131,135,29,134,134,134,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t36_2238.83784920237",104,104,104,108,108,108,108,108,108,108,108,118,118,118,121,121,121,121,121,121,121,121,121,121,131,131,131,134,134,30,137,136,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t78_1828.91244480941",104,104,104,108,108,108,108,108,108,108,108,118,118,118,121,121,121,121,121,121,121,121,121,121,131,131,131,134,134,137,31,136,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t30_1662.42207137707",104,104,104,108,108,108,108,108,108,108,108,118,118,118,121,121,121,121,121,121,121,121,121,121,131,131,131,134,134,136,136,32,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t34_2042.25691104016",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,33,145,144,144,143,143,142,142,142,142,142,141,140,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t75_1980.83042972934",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,145,34,144,144,143,143,142,142,142,142,142,141,140,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t56_2395.01183488395",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,144,144,35,146,143,143,142,142,142,142,142,141,140,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t12_2267.14841894125",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,144,144,146,36,143,143,142,142,142,142,142,141,140,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t50_1850.44389651448",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,143,143,143,143,37,147,142,142,142,142,142,141,140,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t19_1763.54900482807",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,143,143,143,143,147,38,142,142,142,142,142,141,140,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t83_1957.69660805368",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,142,142,142,142,142,142,39,149,148,148,148,141,140,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t11_2114.07137108974",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,142,142,142,142,142,142,149,40,148,148,148,141,140,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t62_2405.06266575225",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,142,142,142,142,142,142,148,148,41,151,150,141,140,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t58_2444.35795924411",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,142,142,142,142,142,142,148,148,151,42,150,141,140,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t67_2098.53680029451",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,142,142,142,142,142,142,148,148,150,150,43,141,140,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t61_1444.32927285835",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,141,141,141,141,141,141,141,141,141,141,141,44,140,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t99_1234.95136921312",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,140,140,140,140,140,140,140,140,140,140,140,140,45,139,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t18_1352.06481144059",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,139,139,139,139,139,139,139,139,139,139,139,139,139,46,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t63_1510.77683286235",104,104,104,108,108,108,108,108,108,108,108,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,138,138,138,138,138,138,138,138,138,138,138,138,138,138,47,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t14_2376.33337748335",104,104,104,108,108,108,108,108,108,108,108,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,48,162,161,160,159,158,158,158,157,156,155,155,155,155,155,155,155,154,154,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,152,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t26_2406.3761748316",104,104,104,108,108,108,108,108,108,108,108,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,162,49,161,160,159,158,158,158,157,156,155,155,155,155,155,155,155,154,154,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,152,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t69_2192.17460982333",104,104,104,108,108,108,108,108,108,108,108,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,161,161,50,160,159,158,158,158,157,156,155,155,155,155,155,155,155,154,154,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,152,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t74_2370.79804279449",104,104,104,108,108,108,108,108,108,108,108,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,160,160,160,51,159,158,158,158,157,156,155,155,155,155,155,155,155,154,154,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,152,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t57_2180.26872257047",104,104,104,108,108,108,108,108,108,108,108,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,159,159,159,159,52,158,158,158,157,156,155,155,155,155,155,155,155,154,154,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,152,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t95_2438.37736128888",104,104,104,108,108,108,108,108,108,108,108,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,158,158,158,158,158,53,164,163,157,156,155,155,155,155,155,155,155,154,154,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,152,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t22_2366.06698665225",104,104,104,108,108,108,108,108,108,108,108,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,158,158,158,158,158,164,54,163,157,156,155,155,155,155,155,155,155,154,154,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,152,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t33_2394.10192409553",104,104,104,108,108,108,108,108,108,108,108,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,158,158,158,158,158,163,163,55,157,156,155,155,155,155,155,155,155,154,154,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,152,107,107,103,103,103,103,103,103,103,103,103,103,103,103,102,101
