"","t83","t33","t31","t81","t46","t35","t19","t57","t23","t21","t38","t85","t28","t99","t58","t40","t55","t27","t24","t4","t95","t20","t18","t61","t100","t66","t52","t68","t87","t79","t29","t45","t43","t92","t41","t72","t51","t5","t1","t76","t22","t26","t49","t12","t13","t54","t15","t17","t44","t77","t80","t48","t67","t84","t59","t39","t25","t90","t98","t60","t89","t56","t32","t97","t50","t78","t71","t14","t65","t74","t37","t82","t88","t8","t70","t73","t16","t62","t42","t2","t6","t10","t9","t30","t91","t63","t75","t47","t34","t96","t11","t69","t3","t7","t93","t53","t86","t64","t94","t36"
"t38",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,2049.19405187082,1980.38654106466,1808.58369489305,1983.640010013,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1983.640010013,1985.00881912517,1872.11649111318,1983.640010013,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1983.640010013,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1980.38654106466,1983.640010013,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,1980.38654106466,1872.11649111318,1980.38654106466,1983.640010013,1808.58369489305,1808.58369489305,1983.640010013,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,1980.38654106466,1980.38654106466,1784.31930882429,1808.58369489305,1872.11649111318,1983.640010013,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1784.31930882429,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1985.00881912517,1980.38654106466,1872.11649111318,1872.11649111318,1872.11649111318,1983.640010013,1980.38654106466,1872.11649111318,1983.640010013
"t85",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1980.38654106466,2088.78404794427,1808.58369489305,1980.38654106466,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1980.38654106466,1980.38654106466,1872.11649111318,1980.38654106466,1872.11649111318,1784.31930882429,1808.58369489305,2035.0255290211,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,2035.0255290211,1872.11649111318,1872.11649111318,2035.0255290211,1980.38654106466,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,2035.0255290211,1872.11649111318,2035.0255290211,1980.38654106466,1808.58369489305,1808.58369489305,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,2035.0255290211,2035.0255290211,1784.31930882429,1808.58369489305,1872.11649111318,1980.38654106466,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,2035.0255290211,1784.31930882429,2035.0255290211,1872.11649111318,1808.58369489305,1872.11649111318,2035.0255290211,1980.38654106466,2035.0255290211,1872.11649111318,1872.11649111318,1872.11649111318,1980.38654106466,2035.0255290211,1872.11649111318,1980.38654106466
"t28",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1808.58369489305,1808.58369489305,1808.58369489305,2174.40848867528,1808.58369489305,1808.58369489305,1784.31930882429,2034.89642382496,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2034.89642382496,1808.58369489305,2034.89642382496,1808.58369489305,1808.58369489305,1808.58369489305,2034.89642382496,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,1784.31930882429,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2034.89642382496,2034.89642382496,1808.58369489305,1808.58369489305,2034.89642382496,1808.58369489305,1784.31930882429,1808.58369489305,2034.89642382496,1808.58369489305,1808.58369489305,1808.58369489305,2034.89642382496,2034.89642382496,1784.31930882429,1808.58369489305,1808.58369489305,1784.31930882429,2034.89642382496,1808.58369489305,1808.58369489305,1808.58369489305,2034.89642382496,2034.89642382496,1808.58369489305,2034.89642382496,1808.58369489305,1808.58369489305,1784.31930882429,1808.58369489305,1808.58369489305,2034.89642382496,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305
"t99",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1983.640010013,1980.38654106466,1808.58369489305,2225.42760666788,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,2048.29578609104,1983.640010013,1872.11649111318,2048.29578609104,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2048.29578609104,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1980.38654106466,2048.29578609104,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,1980.38654106466,1872.11649111318,1980.38654106466,2048.29578609104,1808.58369489305,1808.58369489305,2048.29578609104,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,1980.38654106466,1980.38654106466,1784.31930882429,1808.58369489305,1872.11649111318,2048.29578609104,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1784.31930882429,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1983.640010013,1980.38654106466,1872.11649111318,1872.11649111318,1872.11649111318,2048.29578609104,1980.38654106466,1872.11649111318,2048.29578609104
"t58",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,2289.4249632683,1784.31930882429,1808.58369489305,1931.06371502616,1931.06371502616,2198.31837409463,1931.06371502616,1808.58369489305,2198.31837409463,1931.06371502616,1872.11649111318,1872.11649111318,1931.06371502616,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1931.06371502616,2198.31837409463,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1808.58369489305,1872.11649111318,2198.31837409463,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1784.31930882429,1784.31930882429,1872.11649111318,2198.31837409463,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1931.06371502616,1808.58369489305,2198.31837409463,1784.31930882429,2198.31837409463,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1931.06371502616,1872.11649111318,1931.06371502616,1808.58369489305,1808.58369489305,1931.06371502616,1808.58369489305,1931.06371502616,1872.11649111318,1784.31930882429,1872.11649111318,1931.06371502616,1808.58369489305,2198.31837409463,1872.11649111318,1872.11649111318,1872.11649111318,1931.06371502616,1931.06371502616,1931.06371502616,1872.11649111318,1872.11649111318,1931.06371502616,1872.11649111318
"t40",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2421.61693077603,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2329.96297847493,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2394.12946055712,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2394.12946055712,2394.12946055712,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2394.12946055712,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2394.12946055712,1784.31930882429,1784.31930882429,2394.12946055712,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,2394.12946055712,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429,1784.31930882429
"t55",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1808.58369489305,1808.58369489305,1808.58369489305,2034.89642382496,1808.58369489305,1808.58369489305,1784.31930882429,2438.99126728112,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2354.29906681458,1808.58369489305,2354.29906681458,1808.58369489305,1808.58369489305,1808.58369489305,2354.29906681458,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,1784.31930882429,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2354.29906681458,2354.29906681458,1808.58369489305,1808.58369489305,2354.29906681458,1808.58369489305,1784.31930882429,1808.58369489305,2354.29906681458,1808.58369489305,1808.58369489305,1808.58369489305,2354.29906681458,2354.29906681458,1784.31930882429,1808.58369489305,1808.58369489305,1784.31930882429,2354.29906681458,1808.58369489305,1808.58369489305,1808.58369489305,2354.29906681458,2354.29906681458,1808.58369489305,2354.29906681458,1808.58369489305,1808.58369489305,1784.31930882429,1808.58369489305,1808.58369489305,2354.29906681458,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305
"t27",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2462.49791787344,2228.98260688979,1931.06371502616,2228.98260688979,1808.58369489305,1931.06371502616,2391.16153664331,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318,2118.9156259796,1784.31930882429,1808.58369489305,1872.11649111318,2118.9156259796,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1808.58369489305,1872.11649111318,1931.06371502616,2228.98260688979,1872.11649111318,1872.11649111318,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2118.9156259796,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2228.98260688979,1872.11649111318,2118.9156259796,1808.58369489305,1808.58369489305,2118.9156259796,1808.58369489305,2118.9156259796,1872.11649111318,1784.31930882429,1872.11649111318,2118.9156259796,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2118.9156259796,2118.9156259796,2118.9156259796,1872.11649111318,1872.11649111318,2228.98260688979,1872.11649111318
"t24",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2228.98260688979,2488.83186074118,1931.06371502616,2254.47054254859,1808.58369489305,1931.06371502616,2228.98260688979,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318,2118.9156259796,1784.31930882429,1808.58369489305,1872.11649111318,2118.9156259796,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1808.58369489305,1872.11649111318,1931.06371502616,2254.47054254859,1872.11649111318,1872.11649111318,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2118.9156259796,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2254.47054254859,1872.11649111318,2118.9156259796,1808.58369489305,1808.58369489305,2118.9156259796,1808.58369489305,2118.9156259796,1872.11649111318,1784.31930882429,1872.11649111318,2118.9156259796,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2118.9156259796,2118.9156259796,2118.9156259796,1872.11649111318,1872.11649111318,2254.47054254859,1872.11649111318
"t4",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,2198.31837409463,1784.31930882429,1808.58369489305,1931.06371502616,1931.06371502616,2474.49349214271,1931.06371502616,1808.58369489305,2342.75076844255,1931.06371502616,1872.11649111318,1872.11649111318,1931.06371502616,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1931.06371502616,2224.01140120181,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1808.58369489305,1872.11649111318,2224.01140120181,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1784.31930882429,1784.31930882429,1872.11649111318,2224.01140120181,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1931.06371502616,1808.58369489305,2224.01140120181,1784.31930882429,2224.01140120181,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1931.06371502616,1872.11649111318,1931.06371502616,1808.58369489305,1808.58369489305,1931.06371502616,1808.58369489305,1931.06371502616,1872.11649111318,1784.31930882429,1872.11649111318,1931.06371502616,1808.58369489305,2224.01140120181,1872.11649111318,1872.11649111318,1872.11649111318,1931.06371502616,1931.06371502616,1931.06371502616,1872.11649111318,1872.11649111318,1931.06371502616,1872.11649111318
"t95",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2228.98260688979,2254.47054254859,1931.06371502616,2504.15824305739,1808.58369489305,1931.06371502616,2228.98260688979,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318,2118.9156259796,1784.31930882429,1808.58369489305,1872.11649111318,2118.9156259796,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1808.58369489305,1872.11649111318,1931.06371502616,2494.0693148989,1872.11649111318,1872.11649111318,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2118.9156259796,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2494.0693148989,1872.11649111318,2118.9156259796,1808.58369489305,1808.58369489305,2118.9156259796,1808.58369489305,2118.9156259796,1872.11649111318,1784.31930882429,1872.11649111318,2118.9156259796,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2118.9156259796,2118.9156259796,2118.9156259796,1872.11649111318,1872.11649111318,2494.0693148989,1872.11649111318
"t20",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2504.33874444357,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2463.13930418673,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2463.13930418673,1808.58369489305,1808.58369489305,1808.58369489305,1784.31930882429,1784.31930882429,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,2024.35492745797,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1784.31930882429,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,2024.35492745797,1784.31930882429,1808.58369489305,1808.58369489305,1784.31930882429,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,2024.35492745797,2024.35492745797,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1784.31930882429,1808.58369489305,1808.58369489305,2024.35492745797,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305,1808.58369489305
"t18",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,2198.31837409463,1784.31930882429,1808.58369489305,1931.06371502616,1931.06371502616,2342.75076844255,1931.06371502616,1808.58369489305,2519.47471958964,1931.06371502616,1872.11649111318,1872.11649111318,1931.06371502616,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1931.06371502616,2224.01140120181,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1808.58369489305,1872.11649111318,2224.01140120181,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1784.31930882429,1784.31930882429,1872.11649111318,2224.01140120181,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1931.06371502616,1808.58369489305,2224.01140120181,1784.31930882429,2224.01140120181,1808.58369489305,1931.06371502616,1931.06371502616,1931.06371502616,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1931.06371502616,1872.11649111318,1931.06371502616,1808.58369489305,1808.58369489305,1931.06371502616,1808.58369489305,1931.06371502616,1872.11649111318,1784.31930882429,1872.11649111318,1931.06371502616,1808.58369489305,2224.01140120181,1872.11649111318,1872.11649111318,1872.11649111318,1931.06371502616,1931.06371502616,1931.06371502616,1872.11649111318,1872.11649111318,1931.06371502616,1872.11649111318
"t61",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2391.16153664331,2228.98260688979,1931.06371502616,2228.98260688979,1808.58369489305,1931.06371502616,2518.51233887877,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318,2118.9156259796,1784.31930882429,1808.58369489305,1872.11649111318,2118.9156259796,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1808.58369489305,1872.11649111318,1931.06371502616,2228.98260688979,1872.11649111318,1872.11649111318,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2118.9156259796,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2118.9156259796,2118.9156259796,2118.9156259796,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2228.98260688979,1872.11649111318,2118.9156259796,1808.58369489305,1808.58369489305,2118.9156259796,1808.58369489305,2118.9156259796,1872.11649111318,1784.31930882429,1872.11649111318,2118.9156259796,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2118.9156259796,2118.9156259796,2118.9156259796,1872.11649111318,1872.11649111318,2228.98260688979,1872.11649111318
"t100",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1983.640010013,1980.38654106466,1808.58369489305,2048.29578609104,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,2542.99941619568,1983.640010013,1872.11649111318,2520.97041417055,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2520.97041417055,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1980.38654106466,2520.97041417055,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,1980.38654106466,1872.11649111318,1980.38654106466,2520.97041417055,1808.58369489305,1808.58369489305,2520.97041417055,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,1980.38654106466,1980.38654106466,1784.31930882429,1808.58369489305,1872.11649111318,2520.97041417055,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1784.31930882429,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1983.640010013,1980.38654106466,1872.11649111318,1872.11649111318,1872.11649111318,2520.97041417055,1980.38654106466,1872.11649111318,2520.97041417055
"t66",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1985.00881912517,1980.38654106466,1808.58369489305,1983.640010013,1872.11649111318,1784.31930882429,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1983.640010013,2598.24579401069,1872.11649111318,1983.640010013,1872.11649111318,1784.31930882429,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,1983.640010013,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1980.38654106466,1872.11649111318,1872.11649111318,1980.38654106466,1983.640010013,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1784.31930882429,1784.31930882429,1980.38654106466,1872.11649111318,1980.38654106466,1983.640010013,1808.58369489305,1808.58369489305,1983.640010013,1872.11649111318,1808.58369489305,1872.11649111318,1784.31930882429,1872.11649111318,1808.58369489305,1872.11649111318,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1784.31930882429,1980.38654106466,1980.38654106466,1784.31930882429,1808.58369489305,1872.11649111318,1983.640010013,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,1784.31930882429,1980.38654106466,1872.11649111318,1808.58369489305,1872.11649111318,1980.38654106466,2534.39279302188,1980.38654106466,1872.11649111318,1872.11649111318,1872.11649111318,1983.640010013,1980.38654106466,1872.11649111318,1983.640010013
"t52",0,0,163.970513682566,0,796.929278905448,1406.63864550756,1200.41219089934,1406.63864550756,1740.40160113838,1858.97801779412,1872.11649111318,1872.11649111318,1808.58369489305,1872.11649111318,1931.06371502616,1784.31930882429,1808.58369489305,2118.9156259796,2118.9156259796,1931.06371502616,2118.9156259796,1808.58369489305,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,2627.31935174787,1872.11649111318,2199.9800359242,1784.31930882429,1808.58369489305,1872.11649111318,2451.367554454,1931.06371502616,1784.31930882429,1808.58369489305,1872.11649111318,1808.58369489305,2451.367554454,2451.367554454,2451.367554454,1808.58369489305,1872.11649111318,1931.06371502616,2118.9156259796,1872.11649111318,1872.11649111318,1808.58369489305,2451.367554454,2451.367554454,2451.367554454,1784.31930882429,1784.31930882429,1872.11649111318,1931.06371502616,1872.11649111318,1872.11649111318,1808.58369489305,1808.58369489305,1872.11649111318,2451.367554454,1808.58369489305,1931.06371502616,1784.31930882429,1931.06371502616,1808.58369489305,2451.367554454,2451.367554454,2451.367554454,1808.58369489305,1808.58369489305,1784.31930882429,1872.11649111318,1872.11649111318,1784.31930882429,1808.58369489305,2118.9156259796,1872.11649111318,2451.367554454,1808.58369489305,1808.58369489305,2451.367554454,1808.58369489305,2451.367554454,1872.11649111318,1784.31930882429,1872.11649111318,2451.367554454,1808.58369489305,1931.06371502616,1872.11649111318,1872.11649111318,1872.11649111318,2451.367554454,2451.367554454,2451.367554454,1872.11649111318,1872.11649111318,2118.9156259796,1872.11649111318
