"","t78","t4","t51","t32","t39","t80","t50","t87","t81","t49","t45","t65","t47","t31","t66","t86","t55","t6","t93","t16","t44","t54","t100","t79","t84","t30","t97","t82","t2","t27","t9","t94","t40","t83","t73","t20","t24","t8","t34","t43","t10","t21","t89","t1","t63","t56","t96","t14","t17","t48","t37","t76","t88","t92","t11","t72","t99","t5","t29","t26","t85","t75","t7","t38","t46","t59","t91","t64","t12","t71","t70","t35","t42","t23","t25","t90","t77","t13","t33","t69","t57","t53","t28","t95","t52","t58","t60","t19","t15","t67","t98","t41","t68","t22","t18","t74","t36","t61","t62","t3"
"t100",101,104,105,101,101,106,101,102,102,105,105,101,102,105,134,105,104,101,102,101,101,105,23,101,102,105,101,138,102,102,105,105,101,105,102,105,126,105,105,114,138,105,101,105,105,101,138,102,106,105,101,101,102,102,105,101,105,101,102,105,138,101,105,102,105,101,105,105,101,102,105,105,105,101,105,102,102,105,105,105,101,101,105,105,102,101,101,102,102,102,105,102,101,101,138,102,101,102,101,102
"t79",101,101,101,119,108,101,108,101,101,101,101,108,101,101,101,101,101,108,101,120,120,101,101,24,101,101,108,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,108,101,101,108,101,101,101,101,108,108,101,101,101,108,101,120,101,101,101,108,101,101,101,108,101,101,108,101,101,101,101,108,101,101,101,101,101,101,120,108,101,101,101,108,108,101,101,101,101,101,108,108,101,101,108,101,120,101
"t84",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,25,102,101,102,103,103,102,102,101,102,145,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,132,132,102,101,102,101,103,102,102,101,102,132,102,101,102,102,101,132,102,102,102,101,102,132,132,102,102,102,101,101,102,102,132,101,101,132,103,132,102,132,101,101,102,132,101,103,101,103
"t30",101,104,107,101,101,105,101,102,102,112,110,101,102,110,105,110,104,101,102,101,101,143,105,101,102,26,101,105,102,102,112,112,101,112,102,112,105,110,112,105,105,110,101,112,112,101,105,102,105,112,101,101,102,102,112,101,112,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
"t97",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,27,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,152,152,101,101,101,152,101,108,101,101,101,152,101,101,101,152,101,101,152,101,101,101,101,152,101,101,101,101,101,101,108,152,101,101,101,152,152,101,101,101,101,101,152,152,101,101,152,101,108,101
"t82",101,104,105,101,101,106,101,102,102,105,105,101,102,105,134,105,104,101,102,101,101,105,138,101,102,105,101,28,102,102,105,105,101,105,102,105,126,105,105,114,140,105,101,105,105,101,140,102,106,105,101,101,102,102,105,101,105,101,102,105,140,101,105,102,105,101,105,105,101,102,105,105,105,101,105,102,102,105,105,105,101,101,105,105,102,101,101,102,102,102,105,102,101,101,140,102,101,102,101,102
"t2",101,102,102,101,101,102,101,103,133,102,102,101,103,102,102,102,102,101,103,101,101,102,102,101,103,102,101,102,29,146,102,102,101,102,103,102,102,102,102,102,102,102,101,102,102,101,102,123,102,102,101,101,103,103,102,101,102,101,123,102,102,101,102,103,102,101,102,102,101,103,102,102,102,101,102,103,103,102,102,102,101,101,102,102,103,101,101,103,123,103,102,103,101,101,102,103,101,123,101,123
"t27",101,102,102,101,101,102,101,103,133,102,102,101,103,102,102,102,102,101,103,101,101,102,102,101,103,102,101,102,146,30,102,102,101,102,103,102,102,102,102,102,102,102,101,102,102,101,102,123,102,102,101,101,103,103,102,101,102,101,123,102,102,101,102,103,102,101,102,102,101,103,102,102,102,101,102,103,103,102,102,102,101,101,102,102,103,101,101,103,123,103,102,103,101,101,102,103,101,123,101,123
"t9",101,104,107,101,101,105,101,102,102,127,110,101,102,110,105,110,104,101,102,101,101,112,105,101,102,112,101,105,102,102,31,153,101,127,102,149,105,110,127,105,105,110,101,147,127,101,105,102,105,127,101,101,102,102,127,101,150,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
"t94",101,104,107,101,101,105,101,102,102,127,110,101,102,110,105,110,104,101,102,101,101,112,105,101,102,112,101,105,102,102,153,32,101,127,102,149,105,110,127,105,105,110,101,147,127,101,105,102,105,127,101,101,102,102,127,101,150,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
"t40",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,130,101,108,108,101,101,108,101,101,130,101,101,101,101,101,33,101,101,101,101,101,101,101,101,101,144,101,101,158,101,101,101,101,130,130,101,101,101,130,101,108,101,101,101,130,101,101,101,130,101,101,130,101,101,101,101,130,101,101,101,101,101,101,108,130,101,101,101,130,130,101,101,101,101,101,130,130,101,101,130,101,108,101
"t83",101,104,107,101,101,105,101,102,102,128,110,101,102,110,105,110,104,101,102,101,101,112,105,101,102,112,101,105,102,102,127,127,101,34,102,127,105,110,155,105,105,110,101,127,141,101,105,102,105,142,101,101,102,102,135,101,127,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
"t73",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,145,102,101,102,103,103,102,102,101,102,35,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,132,132,102,101,102,101,103,102,102,101,102,132,102,101,102,102,101,132,102,102,102,101,102,132,132,102,102,102,101,101,102,102,132,101,101,132,103,132,102,132,101,101,102,132,101,103,101,103
"t20",101,104,107,101,101,105,101,102,102,127,110,101,102,110,105,110,104,101,102,101,101,112,105,101,102,112,101,105,102,102,149,149,101,127,102,36,105,110,127,105,105,110,101,147,127,101,105,102,105,127,101,101,102,102,127,101,149,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
"t24",101,104,105,101,101,106,101,102,102,105,105,101,102,105,126,105,104,101,102,101,101,105,126,101,102,105,101,126,102,102,105,105,101,105,102,105,37,105,105,114,126,105,101,105,105,101,126,102,106,105,101,101,102,102,105,101,105,101,102,105,126,101,105,102,105,101,105,105,101,102,105,105,105,101,105,102,102,105,105,105,101,101,105,105,102,101,101,102,102,102,105,102,101,101,126,102,101,102,101,102
"t8",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,38,110,105,105,136,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,136,105,101,136,102,136,101,136,136,101,102,136,136,136,101,136,102,102,136,136,136,101,101,136,136,102,101,101,102,102,102,136,102,101,101,105,102,101,102,101,102
"t34",101,104,107,101,101,105,101,102,102,128,110,101,102,110,105,110,104,101,102,101,101,112,105,101,102,112,101,105,102,102,127,127,101,155,102,127,105,110,39,105,105,110,101,127,141,101,105,102,105,142,101,101,102,102,135,101,127,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
"t43",101,104,105,101,101,106,101,102,102,105,105,101,102,105,114,105,104,101,102,101,101,105,114,101,102,105,101,114,102,102,105,105,101,105,102,105,114,105,105,40,114,105,101,105,105,101,114,102,106,105,101,101,102,102,105,101,105,101,102,105,114,101,105,102,105,101,105,105,101,102,105,105,105,101,105,102,102,105,105,105,101,101,105,105,102,101,101,102,102,102,105,102,101,101,114,102,101,102,101,102
"t10",101,104,105,101,101,106,101,102,102,105,105,101,102,105,134,105,104,101,102,101,101,105,138,101,102,105,101,140,102,102,105,105,101,105,102,105,126,105,105,114,41,105,101,105,105,101,151,102,106,105,101,101,102,102,105,101,105,101,102,105,151,101,105,102,105,101,105,105,101,102,105,105,105,101,105,102,102,105,105,105,101,101,105,105,102,101,101,102,102,102,105,102,101,101,151,102,101,102,101,102
"t21",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,42,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,148,105,101,148,102,148,101,148,148,101,102,148,148,148,101,148,102,102,148,148,148,101,101,148,148,102,101,101,102,102,102,148,102,101,101,105,102,101,102,101,102
"t89",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,130,101,108,108,101,101,108,101,101,130,101,101,101,101,101,144,101,101,101,101,101,101,101,101,101,43,101,101,144,101,101,101,101,130,130,101,101,101,130,101,108,101,101,101,130,101,101,101,130,101,101,130,101,101,101,101,130,101,101,101,101,101,101,108,130,101,101,101,130,130,101,101,101,101,101,130,130,101,101,130,101,108,101
"t1",101,104,107,101,101,105,101,102,102,127,110,101,102,110,105,110,104,101,102,101,101,112,105,101,102,112,101,105,102,102,147,147,101,127,102,147,105,110,127,105,105,110,101,44,127,101,105,102,105,127,101,101,102,102,127,101,147,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
"t63",101,104,107,101,101,105,101,102,102,128,110,101,102,110,105,110,104,101,102,101,101,112,105,101,102,112,101,105,102,102,127,127,101,141,102,127,105,110,141,105,105,110,101,127,45,101,105,102,105,141,101,101,102,102,135,101,127,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
"t56",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,130,101,108,108,101,101,108,101,101,130,101,101,101,101,101,158,101,101,101,101,101,101,101,101,101,144,101,101,46,101,101,101,101,130,130,101,101,101,130,101,108,101,101,101,130,101,101,101,130,101,101,130,101,101,101,101,130,101,101,101,101,101,101,108,130,101,101,101,130,130,101,101,101,101,101,130,130,101,101,130,101,108,101
"t96",101,104,105,101,101,106,101,102,102,105,105,101,102,105,134,105,104,101,102,101,101,105,138,101,102,105,101,140,102,102,105,105,101,105,102,105,126,105,105,114,151,105,101,105,105,101,47,102,106,105,101,101,102,102,105,101,105,101,102,105,163,101,105,102,105,101,105,105,101,102,105,105,105,101,105,102,102,105,105,105,101,101,105,105,102,101,101,102,102,102,105,102,101,101,163,102,101,102,101,102
"t14",101,102,102,101,101,102,101,103,123,102,102,101,103,102,102,102,102,101,103,101,101,102,102,101,103,102,101,102,123,123,102,102,101,102,103,102,102,102,102,102,102,102,101,102,102,101,102,48,102,102,101,101,103,103,102,101,102,101,165,102,102,101,102,103,102,101,102,102,101,103,102,102,102,101,102,103,103,102,102,102,101,101,102,102,103,101,101,103,165,103,102,103,101,101,102,103,101,165,101,165
"t17",101,104,105,101,101,115,101,102,102,105,105,101,102,105,106,105,104,101,102,101,101,105,106,101,102,105,101,106,102,102,105,105,101,105,102,105,106,105,105,106,106,105,101,105,105,101,106,102,49,105,101,101,102,102,105,101,105,101,102,105,106,101,105,102,105,101,105,105,101,102,105,105,105,101,105,102,102,105,105,105,101,101,105,105,102,101,101,102,102,102,105,102,101,101,106,102,101,102,101,102
"t48",101,104,107,101,101,105,101,102,102,128,110,101,102,110,105,110,104,101,102,101,101,112,105,101,102,112,101,105,102,102,127,127,101,142,102,127,105,110,142,105,105,110,101,127,141,101,105,102,105,50,101,101,102,102,135,101,127,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
"t37",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,51,154,101,101,101,154,101,108,101,101,101,154,101,101,101,159,101,101,154,101,101,101,101,159,101,101,101,101,101,101,108,159,101,101,101,159,159,101,101,101,101,101,159,154,101,101,159,101,108,101
"t76",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,154,52,101,101,101,164,101,108,101,101,101,166,101,101,101,154,101,101,166,101,101,101,101,154,101,101,101,101,101,101,108,154,101,101,101,154,154,101,101,101,101,101,154,166,101,101,154,101,108,101
"t88",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,132,102,101,102,103,103,102,102,101,102,132,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,53,137,102,101,102,101,103,102,102,101,102,137,102,101,102,102,101,137,102,102,102,101,102,137,137,102,102,102,101,101,102,102,137,101,101,137,103,137,102,137,101,101,102,137,101,103,101,103
"t92",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,132,102,101,102,103,103,102,102,101,102,132,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,137,54,102,101,102,101,103,102,102,101,102,156,102,101,102,102,101,162,102,102,102,101,102,161,161,102,102,102,101,101,102,102,161,101,101,160,103,161,102,161,101,101,102,161,101,103,101,103
"t11",101,104,107,101,101,105,101,102,102,128,110,101,102,110,105,110,104,101,102,101,101,112,105,101,102,112,101,105,102,102,127,127,101,135,102,127,105,110,135,105,105,110,101,127,135,101,105,102,105,135,101,101,102,102,55,101,127,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
"t72",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,154,164,101,101,101,56,101,108,101,101,101,164,101,101,101,154,101,101,164,101,101,101,101,154,101,101,101,101,101,101,108,154,101,101,101,154,154,101,101,101,101,101,154,164,101,101,154,101,108,101
"t99",101,104,107,101,101,105,101,102,102,127,110,101,102,110,105,110,104,101,102,101,101,112,105,101,102,112,101,105,102,102,150,150,101,127,102,149,105,110,127,105,105,110,101,147,127,101,105,102,105,127,101,101,102,102,127,101,57,101,102,110,105,101,110,102,110,101,110,110,101,102,110,110,110,101,110,102,102,110,110,110,101,101,110,110,102,101,101,102,102,102,110,102,101,101,105,102,101,102,101,102
"t5",101,101,101,119,108,101,108,101,101,101,101,108,101,101,101,101,101,108,101,122,122,101,101,120,101,101,108,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,108,101,101,108,101,101,101,101,108,108,101,101,101,108,101,58,101,101,101,108,101,101,101,108,101,101,108,101,101,101,101,108,101,101,101,101,101,101,170,108,101,101,101,108,108,101,101,101,101,101,108,108,101,101,108,101,170,101
"t29",101,102,102,101,101,102,101,103,123,102,102,101,103,102,102,102,102,101,103,101,101,102,102,101,103,102,101,102,123,123,102,102,101,102,103,102,102,102,102,102,102,102,101,102,102,101,102,165,102,102,101,101,103,103,102,101,102,101,59,102,102,101,102,103,102,101,102,102,101,103,102,102,102,101,102,103,103,102,102,102,101,101,102,102,103,101,101,103,177,103,102,103,101,101,102,103,101,177,101,177
"t26",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,60,105,101,157,102,167,101,167,157,101,102,167,167,157,101,167,102,102,167,167,157,101,101,167,167,102,101,101,102,102,102,167,102,101,101,105,102,101,102,101,102
"t85",101,104,105,101,101,106,101,102,102,105,105,101,102,105,134,105,104,101,102,101,101,105,138,101,102,105,101,140,102,102,105,105,101,105,102,105,126,105,105,114,151,105,101,105,105,101,163,102,106,105,101,101,102,102,105,101,105,101,102,105,61,101,105,102,105,101,105,105,101,102,105,105,105,101,105,102,102,105,105,105,101,101,105,105,102,101,101,102,102,102,105,102,101,101,168,102,101,102,101,102
"t75",101,101,101,108,109,101,118,101,101,101,101,109,101,101,101,101,101,139,101,108,108,101,101,108,101,101,152,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,130,101,101,130,101,101,101,101,154,166,101,101,101,164,101,108,101,101,101,62,101,101,101,154,101,101,169,101,101,101,101,154,101,101,101,101,101,101,108,154,101,101,101,154,154,101,101,101,101,101,154,169,101,101,154,101,108,101
"t7",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,157,105,101,63,102,157,101,157,183,101,102,157,157,174,101,157,102,102,157,157,174,101,101,157,157,102,101,101,102,102,102,157,102,101,101,105,102,101,102,101,102
"t38",101,102,102,101,101,102,101,125,103,102,102,101,113,102,102,102,102,101,113,101,101,102,102,101,132,102,101,102,103,103,102,102,101,102,132,102,102,102,102,102,102,102,101,102,102,101,102,103,102,102,101,101,137,156,102,101,102,101,103,102,102,101,102,64,102,101,102,102,101,156,102,102,102,101,102,156,156,102,102,102,101,101,102,102,156,101,101,156,103,156,102,156,101,101,102,156,101,103,101,103
"t46",101,104,107,101,101,105,101,102,102,110,116,101,102,131,105,117,104,101,102,101,101,110,105,101,102,110,101,105,102,102,110,110,101,110,102,110,105,136,110,105,105,148,101,110,110,101,105,102,105,110,101,101,102,102,110,101,110,101,102,167,105,101,157,102,65,101,171,157,101,102,175,171,157,101,185,102,102,175,185,157,101,101,175,185,102,101,101,102,102,102,178,102,101,101,105,102,101,102,101,102
