"","t56","t45","t14","t96","t91","t93","t79","t7","t92","t1","t57","t19","t42","t8","t41","t47","t23","t6","t89","t64","t12","t11","t65","t50","t87","t40","t32","t39","t76","t22","t53","t83","t69","t66","t97","t44","t28","t48","t54","t77","t15","t25","t84","t75","t36","t2","t100","t51","t86","t9","t63","t85","t62","t68","t72","t58","t52","t81","t31","t78","t71","t74","t99","t18","t16","t38","t61","t26","t30","t70","t55","t29","t4","t33","t49","t94","t67","t59","t43","t80","t24","t27","t34","t5","t37","t82","t95","t10","t35","t13","t3","t73","t46","t88","t60","t17","t98","t90","t21","t20"
"t57",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1300.97121789111,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1212.24319939432,1212.24319939432,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1212.24319939432,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405,1252.77071052405
"t19",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1404.1556757454,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1395.57754960715,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1395.57754960715,1395.57754960715,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1395.57754960715,1255.61084991441,1255.61084991441,1395.57754960715,1212.24319939432,1255.61084991441,1255.61084991441,1395.57754960715,1395.57754960715,1255.61084991441,1255.61084991441,1395.57754960715,1255.61084991441,1255.61084991441,1395.57754960715,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1395.57754960715,1255.61084991441,1255.61084991441,1395.57754960715,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1395.57754960715,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1395.57754960715,1255.61084991441,1395.57754960715,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t42",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1419.6418416575,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1401.68043903776,1399.47975472597,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1255.61084991441,1255.61084991441,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1255.61084991441,1401.68043903776,1401.68043903776,1255.61084991441,1212.24319939432,1401.68043903776,1401.68043903776,1255.61084991441,1255.61084991441,1401.68043903776,1401.68043903776,1255.61084991441,1401.68043903776,1401.68043903776,1255.61084991441,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1255.61084991441,1401.68043903776,1401.68043903776,1255.61084991441,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1255.61084991441,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1255.61084991441,1401.68043903776,1255.61084991441,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776,1401.68043903776
"t8",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1362.77695796699,1255.61084991441,1440.00524953673,1255.61084991441,1255.61084991441,1362.77695796699,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1362.77695796699,1362.77695796699,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1362.77695796699,1212.24319939432,1255.61084991441,1255.61084991441,1362.77695796699,1362.77695796699,1255.61084991441,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1362.77695796699,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t41",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1297.56990634836,1255.61084991441,1559.81919185244,1455.00748235275,1255.61084991441,1212.24319939432,1212.24319939432,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1255.61084991441,1255.61084991441,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1297.56990634836,1297.56990634836,1255.61084991441,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836
"t47",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1297.56990634836,1255.61084991441,1455.00748235275,1588.83301017806,1255.61084991441,1212.24319939432,1212.24319939432,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1255.61084991441,1255.61084991441,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1297.56990634836,1297.56990634836,1255.61084991441,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1255.61084991441,1297.56990634836,1255.61084991441,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836,1297.56990634836
"t23",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1395.57754960715,1255.61084991441,1362.77695796699,1255.61084991441,1255.61084991441,1604.43081253773,1212.24319939432,1212.24319939432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1570.97881439432,1570.97881439432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1570.97881439432,1255.61084991441,1255.61084991441,1570.97881439432,1212.24319939432,1255.61084991441,1255.61084991441,1570.97881439432,1570.97881439432,1255.61084991441,1255.61084991441,1570.97881439432,1255.61084991441,1255.61084991441,1570.97881439432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1570.97881439432,1255.61084991441,1255.61084991441,1570.97881439432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1570.97881439432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1570.97881439432,1255.61084991441,1570.97881439432,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441,1255.61084991441
"t6",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1621.22793008124,1610.60831434453,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1610.60831434453,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432
"t89",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1610.60831434453,1749.95490894985,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1717.32853364128,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432,1212.24319939432
"t64",0,0,0,0,407.134735824399,420.252861074632,532.061395694639,420.252861074632,903.618986361707,1248.23887827087,1252.77071052405,1255.61084991441,1401.68043903776,1255.61084991441,1297.56990634836,1297.56990634836,1255.61084991441,1212.24319939432,1212.24319939432,1743.86197326726,1399.47975472597,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1255.61084991441,1255.61084991441,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1255.61084991441,1408.03301154557,1408.03301154557,1255.61084991441,1212.24319939432,1408.03301154557,1408.03301154557,1255.61084991441,1255.61084991441,1408.03301154557,1408.03301154557,1255.61084991441,1408.03301154557,1408.03301154557,1255.61084991441,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1255.61084991441,1408.03301154557,1408.03301154557,1255.61084991441,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1255.61084991441,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1255.61084991441,1408.03301154557,1255.61084991441,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557,1408.03301154557
