"","t42_630.551419197039","t92_785.285715691927","t14_459.687707178643","t6_1044.12775479487","t68_1125.28655113087","t13_1049.53370645269","t78_1178.0865414714","t67_2844.68947702715","t79_2864.42540523059","t58_2897.46508311803","t11_2697.58090359266","t64_2307.61369852957","t40_2456.29266268853","t80_2223.05928516147","t31_2320.14070730376","t87_2772.3529318915","t81_2378.33476761492","t100_2535.70791521303","t82_2297.18962625984","t16_2523.98591104125","t50_2085.95996967139","t30_2458.57868667885","t54_2380.26350743914","t94_2278.82982029437","t63_2083.63063182643","t96_2348.91269145582","t8_2552.76446084681","t4_2591.27589657385","t41_2825.39274835656","t95_2923.62669093907","t47_2595.24097147656","t75_2619.07068628334","t32_2578.08025628817","t70_2784.88625844488","t25_2728.37024618108","t12_2309.60181950831","t61_2272.93443225063","t10_2157.57941391509","t5_2131.96441762582","t15_2346.04931847424","t28_1930.48474815482","t59_2021.00468757959","t22_1800.277629557","t74_1695.8073396117","t90_1594.10586448894","t97_1786.38745899828","t91_1999.08634920182","t43_1206.91965815232","t83_931.536440982342","t57_818.695079648911","t98_827.317727755102","t76_2608.77742480561","t9_2681.4318438245","t37_2358.22005303508","t44_2278.86762953805","t34_2794.00699103745","t38_2486.5494764638","t65_2509.83233608558","t62_2636.60157381268","t60_2653.72369217244","t88_2629.7813915034","t72_2285.31789509593","t26_2753.97514328254","t69_2833.4951214941","t77_2384.92366355124","t84_2815.05314105249","t1_2723.89795959711","t93_2387.54963719457","t55_2781.37145596812","t35_2867.03407674937","t99_2866.54655925279","t23_2805.37309795659","t45_2636.57202730217","t48_2579.1598731137","t66_2231.02041431343","t36_2277.73905984234","t71_1630.13876986833","t3_2052.0104833068","t7_1996.91121112761","t27_2103.93280227439","t52_1982.11697270563","t86_2038.89033128895","t89_1900.0393760264","t51_1555.23102181906","t73_1596.07303855108","t56_1299.54149212376","t85_1365.07357229851","t21_1233.99353311677","t18_1347.83930274175","t29_1192.9006244145","t53_1380.76307023022","t49_982.352686644396","t2_614.69311729309","t19_218.555951463227","t20_192.86543009789","t33_70.0376884096539","t46_114.744153834939","t24_348.502897813636","t17_48.0394877721188","t39_80.0849893649511"
"t11_2697.58090359266",106,106,106,110,110,110,110,127,127,127,11,126,126,125,124,124,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t64_2307.61369852957",106,106,106,110,110,110,110,126,126,126,126,12,130,125,124,124,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t40_2456.29266268853",106,106,106,110,110,110,110,126,126,126,126,130,13,125,124,124,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t80_2223.05928516147",106,106,106,110,110,110,110,125,125,125,125,125,125,14,124,124,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t31_2320.14070730376",106,106,106,110,110,110,110,124,124,124,124,124,124,124,15,131,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t87_2772.3529318915",106,106,106,110,110,110,110,124,124,124,124,124,124,124,131,16,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t81_2378.33476761492",106,106,106,110,110,110,110,123,123,123,123,123,123,123,123,123,17,137,136,135,134,133,133,133,132,132,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t100_2535.70791521303",106,106,106,110,110,110,110,123,123,123,123,123,123,123,123,123,137,18,136,135,134,133,133,133,132,132,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t82_2297.18962625984",106,106,106,110,110,110,110,123,123,123,123,123,123,123,123,123,136,136,19,135,134,133,133,133,132,132,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t16_2523.98591104125",106,106,106,110,110,110,110,123,123,123,123,123,123,123,123,123,135,135,135,20,134,133,133,133,132,132,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t50_2085.95996967139",106,106,106,110,110,110,110,123,123,123,123,123,123,123,123,123,134,134,134,134,21,133,133,133,132,132,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t30_2458.57868667885",106,106,106,110,110,110,110,123,123,123,123,123,123,123,123,123,133,133,133,133,133,22,139,138,132,132,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t54_2380.26350743914",106,106,106,110,110,110,110,123,123,123,123,123,123,123,123,123,133,133,133,133,133,139,23,138,132,132,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t94_2278.82982029437",106,106,106,110,110,110,110,123,123,123,123,123,123,123,123,123,133,133,133,133,133,138,138,24,132,132,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t63_2083.63063182643",106,106,106,110,110,110,110,123,123,123,123,123,123,123,123,123,132,132,132,132,132,132,132,132,25,140,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t96_2348.91269145582",106,106,106,110,110,110,110,123,123,123,123,123,123,123,123,123,132,132,132,132,132,132,132,132,140,26,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t8_2552.76446084681",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,27,150,149,149,149,148,148,148,147,147,146,145,144,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t4_2591.27589657385",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,150,28,149,149,149,148,148,148,147,147,146,145,144,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t41_2825.39274835656",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,149,149,29,152,151,148,148,148,147,147,146,145,144,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t95_2923.62669093907",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,149,149,152,30,151,148,148,148,147,147,146,145,144,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t47_2595.24097147656",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,149,149,151,151,31,148,148,148,147,147,146,145,144,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t75_2619.07068628334",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,148,148,148,148,148,32,154,153,147,147,146,145,144,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t32_2578.08025628817",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,148,148,148,148,148,154,33,153,147,147,146,145,144,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t70_2784.88625844488",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,148,148,148,148,148,153,153,34,147,147,146,145,144,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t25_2728.37024618108",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,147,147,147,147,147,147,147,147,35,155,146,145,144,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t12_2309.60181950831",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,147,147,147,147,147,147,147,147,155,36,146,145,144,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t61_2272.93443225063",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,146,146,146,146,146,146,146,146,146,146,37,145,144,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t10_2157.57941391509",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,145,145,145,145,145,145,145,145,145,145,145,38,144,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t5_2131.96441762582",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,144,144,144,144,144,144,144,144,144,144,144,144,39,143,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t15_2346.04931847424",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,143,143,143,143,143,143,143,143,143,143,143,143,143,40,142,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t28_1930.48474815482",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,142,142,142,142,142,142,142,142,142,142,142,142,142,142,41,141,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t59_2021.00468757959",106,106,106,110,110,110,110,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,42,121,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t22_1800.277629557",106,106,106,110,110,110,110,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,43,120,120,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t74_1695.8073396117",106,106,106,110,110,110,110,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,44,156,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t90_1594.10586448894",106,106,106,110,110,110,110,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,156,45,119,119,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t97_1786.38745899828",106,106,106,110,110,110,110,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,46,157,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t91_1999.08634920182",106,106,106,110,110,110,110,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,157,47,118,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t43_1206.91965815232",106,106,106,110,110,110,110,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,48,117,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t83_931.536440982342",106,106,106,110,110,110,110,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,49,116,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t57_818.695079648911",106,106,106,110,110,110,110,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,50,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t98_827.317727755102",106,106,106,110,110,110,110,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,51,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,109,105,104,103,102,102,102,101
"t76_2608.77742480561",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,52,171,170,169,168,168,168,168,168,168,167,166,166,166,166,166,166,166,166,166,166,166,166,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t9_2681.4318438245",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,171,53,170,169,168,168,168,168,168,168,167,166,166,166,166,166,166,166,166,166,166,166,166,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t37_2358.22005303508",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,170,170,54,169,168,168,168,168,168,168,167,166,166,166,166,166,166,166,166,166,166,166,166,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
"t44_2278.86762953805",106,106,106,110,110,110,110,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,169,169,169,55,168,168,168,168,168,168,167,166,166,166,166,166,166,166,166,166,166,166,166,165,165,164,163,162,162,162,162,162,162,162,162,162,161,160,159,159,158,109,105,104,103,102,102,102,101
