"","t38","t74","t62","t13","t86","t90","t18","t25","t93","t9","t59","t79","t28","t78","t45","t29","t84","t7","t33","t72","t15","t56","t23","t71","t10","t27","t85","t47","t44","t17","t66","t37","t30","t4","t75","t77","t3","t98","t11","t53","t81","t5","t52","t32","t8","t58","t64","t73","t65","t63","t70","t87","t76","t96","t24","t39","t89","t61","t91","t19","t69","t14","t35","t16","t6","t60","t83","t40","t36","t94","t95","t92","t54","t88","t46","t51","t49","t26","t12","t67","t21","t22","t43","t80","t31","t50","t42","t55","t20","t2","t100","t99","t68","t82","t57","t34","t1","t97","t41","t48"
"t84",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,1051.36999803734,855.308712170831,996.261865613456,996.261865613456,826.380354111664,996.261865613456,855.308712170831,828.276373325803,996.261865613456,996.261865613456,828.276373325803,828.276373325803,996.261865613456,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803
"t7",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,855.308712170831,1056.8690599905,855.308712170831,855.308712170831,826.380354111664,855.308712170831,1048.02956376817,828.276373325803,855.308712170831,855.308712170831,828.276373325803,828.276373325803,855.308712170831,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803
"t33",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,996.261865613456,855.308712170831,1228.77679121376,1065.5147168917,826.380354111664,1055.58230603334,855.308712170831,828.276373325803,1174.47137245624,1055.58230603334,828.276373325803,828.276373325803,1055.58230603334,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803
"t72",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,996.261865613456,855.308712170831,1065.5147168917,1251.71382077651,826.380354111664,1055.58230603334,855.308712170831,828.276373325803,1065.5147168917,1055.58230603334,828.276373325803,828.276373325803,1055.58230603334,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803
"t15",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,826.380354111664,826.380354111664,826.380354111664,826.380354111664,1262.97333178853,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664,826.380354111664
"t56",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,996.261865613456,855.308712170831,1055.58230603334,1055.58230603334,826.380354111664,1293.20006868868,855.308712170831,828.276373325803,1055.58230603334,1171.08102064434,828.276373325803,828.276373325803,1171.08102064434,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803
"t23",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,855.308712170831,1048.02956376817,855.308712170831,855.308712170831,826.380354111664,855.308712170831,1323.1909711706,828.276373325803,855.308712170831,855.308712170831,828.276373325803,828.276373325803,855.308712170831,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803
"t71",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1339.23864570416,828.276373325803,828.276373325803,1256.31526255237,1256.31526255237,828.276373325803,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237,1256.31526255237
"t10",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,996.261865613456,855.308712170831,1174.47137245624,1065.5147168917,826.380354111664,1055.58230603334,855.308712170831,828.276373325803,1506.41875754723,1055.58230603334,828.276373325803,828.276373325803,1055.58230603334,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803
"t27",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,996.261865613456,855.308712170831,1055.58230603334,1055.58230603334,826.380354111664,1171.08102064434,855.308712170831,828.276373325803,1055.58230603334,1584.47433685755,828.276373325803,828.276373325803,1212.1205886723,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803
"t85",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1689.13633685461,1660.35817593257,828.276373325803,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257,1660.35817593257
"t47",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1905.02733802028,828.276373325803,1798.38056591725,1798.38056591725,1798.38056591725,1798.38056591725,1687.8371446622,1687.8371446622,1675.19283108553,1798.38056591725,1675.19283108553,1716.61299571373,1687.8371446622,1798.38056591725,1798.38056591725,1687.8371446622,1687.8371446622,1798.38056591725,1687.8371446622,1798.38056591725,1687.8371446622,1687.8371446622,1798.38056591725,1687.8371446622,1687.8371446622,1687.8371446622,1798.38056591725,1687.8371446622,1687.8371446622,1687.8371446622,1798.38056591725,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1798.38056591725,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1798.38056591725,1687.8371446622,1798.38056591725,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1798.38056591725,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t44",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,996.261865613456,855.308712170831,1055.58230603334,1055.58230603334,826.380354111664,1171.08102064434,855.308712170831,828.276373325803,1055.58230603334,1212.1205886723,828.276373325803,828.276373325803,1919.55711112168,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803,828.276373325803
"t17",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,2077.66766331959,1943.43665176261,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1675.19283108553,1943.43665176261,1675.19283108553,1716.61299571373,1687.8371446622,2010.6321015968,2010.6321015968,1687.8371446622,1687.8371446622,2066.93888723101,1687.8371446622,2066.93888723101,1687.8371446622,1687.8371446622,2066.93888723101,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,2010.6321015968,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t66",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,1943.43665176261,2095.082048266,1945.64771732684,1945.64771732684,1687.8371446622,1687.8371446622,1675.19283108553,1945.64771732684,1675.19283108553,1716.61299571373,1687.8371446622,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1945.64771732684,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1945.64771732684,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1945.64771732684,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t37",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,1943.43665176261,1945.64771732684,2147.34411605696,1977.03691813537,1687.8371446622,1687.8371446622,1675.19283108553,2020.71029737058,1675.19283108553,1716.61299571373,1687.8371446622,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1977.03691813537,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1977.03691813537,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1977.03691813537,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t30",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1798.38056591725,828.276373325803,1943.43665176261,1945.64771732684,1977.03691813537,2179.42371370741,1687.8371446622,1687.8371446622,1675.19283108553,1977.03691813537,1675.19283108553,1716.61299571373,1687.8371446622,1943.43665176261,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,2169.23186383827,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2169.23186383827,1687.8371446622,1943.43665176261,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2169.23186383827,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622
"t4",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,2180.44560688702,1978.00922582398,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,2176.71442593863,1687.8371446622,1687.8371446622,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,2176.71442593863,1687.8371446622,1978.00922582398,2176.71442593863,2176.71442593863,1687.8371446622,1978.00922582398,2176.71442593863,2176.71442593863,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,2176.71442593863,1687.8371446622,1978.00922582398,2176.71442593863,2176.71442593863,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,2176.71442593863,1978.00922582398,1978.00922582398,2176.71442593863,1978.00922582398,2176.71442593863,1978.00922582398,2176.71442593863,1978.00922582398,1978.00922582398,2176.71442593863,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1687.8371446622,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398,1978.00922582398
"t75",0,0,0,0,0,33.1774443989808,280.486114750399,0,0,133.744155545126,133.744155545126,432.995965843328,133.744155545126,455.542930253728,306.603652626404,133.744155545126,828.276373325803,828.276373325803,828.276373325803,828.276373325803,826.380354111664,828.276373325803,828.276373325803,1256.31526255237,828.276373325803,828.276373325803,1660.35817593257,1687.8371446622,828.276373325803,1687.8371446622,1687.8371446622,1687.8371446622,1687.8371446622,1978.00922582398,2194.68345828174,1675.19283108553,1687.8371446622,1675.19283108553,1687.8371446622,1978.00922582398,1687.8371446622,1687.8371446622,2086.28636855147,2086.28636855147,1687.8371446622,2086.28636855147,1687.8371446622,2086.28636855147,1978.00922582398,1687.8371446622,2086.28636855147,1978.00922582398,1978.00922582398,1687.8371446622,2086.28636855147,1978.00922582398,1978.00922582398,1687.8371446622,2086.28636855147,2086.28636855147,2086.28636855147,1978.00922582398,1687.8371446622,2086.28636855147,1978.00922582398,1978.00922582398,2086.28636855147,2086.28636855147,2086.28636855147,1687.8371446622,2086.28636855147,1687.8371446622,2086.28636855147,2086.28636855147,1978.00922582398,2086.28636855147,2086.28636855147,1978.00922582398,2086.28636855147,1978.00922582398,2086.28636855147,1978.00922582398,2086.28636855147,2086.28636855147,1978.00922582398,2086.28636855147,2086.28636855147,2086.28636855147,2086.28636855147,2086.28636855147,2086.28636855147,2086.28636855147,2086.28636855147,1687.8371446622,2086.28636855147,2086.28636855147,2086.28636855147,2086.28636855147,2086.28636855147,2086.28636855147
