"","t45","t28","t51","t58","t25","t30","t73","t55","t43","t10","t77","t84","t95","t3","t50","t97","t67","t9","t38","t44","t57","t16","t6","t52","t71","t59","t24","t42","t89","t18","t92","t54","t40","t66","t5","t27","t4","t29","t41","t87","t22","t88","t74","t60","t21","t63","t82","t32","t12","t61","t26","t31","t37","t20","t2","t91","t86","t64","t76","t96","t85","t35","t1","t75","t46","t98","t72","t94","t90","t65","t53","t11","t7","t39","t80","t14","t49","t15","t100","t78","t81","t19","t83","t33","t62","t8","t17","t56","t69","t47","t34","t48","t68","t70","t13","t99","t36","t23","t79","t93"
"t77",101,101,101,101,101,106,101,102,109,102,11,101,102,102,102,101,101,101,122,102,102,102,102,101,101,102,101,101,101,102,102,101,102,102,101,102,102,102,101,102,101,101,101,102,101,102,102,102,101,101,102,101,102,102,102,102,101,101,101,101,101,101,102,101,102,101,101,102,101,101,101,102,101,102,101,102,101,101,102,101,101,101,101,102,102,101,101,101,101,101,101,102,102,101,102,101,102,101,102,102
"t84",101,104,103,105,104,101,111,101,101,101,101,12,101,101,101,104,115,104,101,101,101,101,101,114,104,101,104,104,112,101,101,104,101,101,104,101,101,101,104,101,112,112,104,101,104,101,101,101,104,104,101,104,101,101,101,101,104,112,104,104,104,104,101,104,101,104,104,101,104,104,104,101,104,101,104,101,104,104,101,104,104,104,104,101,101,104,104,104,104,104,104,101,101,104,101,104,101,104,101,101
"t95",101,101,101,101,101,102,101,110,102,110,102,101,13,118,118,101,101,101,102,117,118,117,118,101,101,118,101,101,101,118,118,101,117,118,101,117,118,117,101,117,101,101,101,117,101,118,118,118,101,101,117,101,118,117,118,117,101,101,101,101,101,101,118,101,118,101,101,118,101,101,101,118,101,117,101,118,101,101,117,101,101,101,101,118,117,101,101,101,101,101,101,118,118,101,118,101,117,101,118,118
"t3",101,101,101,101,101,102,101,110,102,110,102,101,118,14,121,101,101,101,102,117,121,117,121,101,101,121,101,101,101,121,121,101,117,121,101,117,121,117,101,117,101,101,101,117,101,121,121,121,101,101,117,101,121,117,121,117,101,101,101,101,101,101,121,101,121,101,101,121,101,101,101,121,101,117,101,121,101,101,117,101,101,101,101,121,117,101,101,101,101,101,101,121,121,101,121,101,117,101,121,121
"t50",101,101,101,101,101,102,101,110,102,110,102,101,118,121,15,101,101,101,102,117,123,117,123,101,101,123,101,101,101,123,123,101,117,123,101,117,123,117,101,117,101,101,101,117,101,123,123,123,101,101,117,101,123,117,123,117,101,101,101,101,101,101,123,101,123,101,101,123,101,101,101,123,101,117,101,123,101,101,117,101,101,101,101,123,117,101,101,101,101,101,101,123,123,101,123,101,117,101,123,123
"t97",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,16,104,120,101,101,101,101,101,104,113,101,113,113,104,101,101,113,101,101,113,101,101,101,113,101,104,104,113,101,113,101,101,101,113,113,101,113,101,101,101,101,113,104,113,113,113,113,101,113,101,113,113,101,113,113,113,101,113,101,113,101,113,113,101,113,113,113,113,101,101,113,113,113,113,113,113,101,101,113,101,113,101,113,101,101
"t67",101,104,103,105,104,101,111,101,101,101,101,115,101,101,101,104,17,104,101,101,101,101,101,114,104,101,104,104,112,101,101,104,101,101,104,101,101,101,104,101,112,112,104,101,104,101,101,101,104,104,101,104,101,101,101,101,104,112,104,104,104,104,101,104,101,104,104,101,104,104,104,101,104,101,104,101,104,104,101,104,104,104,104,101,101,104,104,104,104,104,104,101,101,104,101,104,101,104,101,101
"t9",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,120,104,18,101,101,101,101,101,104,113,101,113,113,104,101,101,113,101,101,113,101,101,101,113,101,104,104,113,101,113,101,101,101,113,113,101,113,101,101,101,101,113,104,113,113,113,113,101,113,101,113,113,101,113,113,113,101,113,101,113,101,113,113,101,113,113,113,113,101,101,113,113,113,113,113,113,101,101,113,101,113,101,113,101,101
"t38",101,101,101,101,101,106,101,102,109,102,122,101,102,102,102,101,101,101,19,102,102,102,102,101,101,102,101,101,101,102,102,101,102,102,101,102,102,102,101,102,101,101,101,102,101,102,102,102,101,101,102,101,102,102,102,102,101,101,101,101,101,101,102,101,102,101,101,102,101,101,101,102,101,102,101,102,101,101,102,101,101,101,101,102,102,101,101,101,101,101,101,102,102,101,102,101,102,101,102,102
"t44",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,20,117,119,117,101,101,117,101,101,101,117,117,101,119,117,101,119,117,119,101,119,101,101,101,119,101,117,117,117,101,101,119,101,117,119,117,119,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,119,101,117,101,101,119,101,101,101,101,117,119,101,101,101,101,101,101,117,117,101,117,101,119,101,117,117
"t57",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,21,117,127,101,101,124,101,101,101,124,127,101,117,127,101,117,124,117,101,117,101,101,101,117,101,127,124,124,101,101,117,101,124,117,124,117,101,101,101,101,101,101,124,101,124,101,101,127,101,101,101,124,101,117,101,127,101,101,117,101,101,101,101,124,117,101,101,101,101,101,101,127,127,101,124,101,117,101,127,124
"t16",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,22,117,101,101,117,101,101,101,117,117,101,129,117,101,129,117,129,101,129,101,101,101,129,101,117,117,117,101,101,129,101,117,129,117,129,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,129,101,117,101,101,129,101,101,101,101,117,129,101,101,101,101,101,101,117,117,101,117,101,129,101,117,117
"t6",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,127,117,23,101,101,124,101,101,101,124,130,101,117,130,101,117,124,117,101,117,101,101,101,117,101,130,124,124,101,101,117,101,124,117,124,117,101,101,101,101,101,101,124,101,124,101,101,130,101,101,101,124,101,117,101,130,101,101,117,101,101,101,101,124,117,101,101,101,101,101,101,130,130,101,124,101,117,101,130,124
"t52",101,104,103,105,104,101,111,101,101,101,101,114,101,101,101,104,114,104,101,101,101,101,101,24,104,101,104,104,112,101,101,104,101,101,104,101,101,101,104,101,112,112,104,101,104,101,101,101,104,104,101,104,101,101,101,101,104,112,104,104,104,104,101,104,101,104,104,101,104,104,104,101,104,101,104,101,104,104,101,104,104,104,104,101,101,104,104,104,104,104,104,101,101,104,101,104,101,104,101,101
"t71",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,25,101,126,126,104,101,101,125,101,101,128,101,101,101,128,101,104,104,132,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,132,132,101,125,101,132,132,101,125,125,125,101,125,101,125,101,126,126,101,126,126,126,125,101,101,125,125,125,126,126,125,101,101,126,101,125,101,125,101,101
"t59",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,26,101,101,101,134,124,101,117,124,101,117,136,117,101,117,101,101,101,117,101,124,134,136,101,101,117,101,136,117,136,117,101,101,101,101,101,101,136,101,136,101,101,124,101,101,101,136,101,117,101,124,101,101,117,101,101,101,101,136,117,101,101,101,101,101,101,124,124,101,136,101,117,101,124,136
"t24",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,126,101,27,131,104,101,101,125,101,101,126,101,101,101,126,101,104,104,126,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,126,126,101,125,101,126,126,101,125,125,125,101,125,101,125,101,133,133,101,133,133,133,125,101,101,125,125,125,133,133,125,101,101,133,101,125,101,125,101,101
"t42",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,126,101,131,28,104,101,101,125,101,101,126,101,101,101,126,101,104,104,126,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,126,126,101,125,101,126,126,101,125,125,125,101,125,101,125,101,131,131,101,131,131,131,125,101,101,125,125,125,131,131,125,101,101,131,101,125,101,125,101,101
"t89",101,104,103,105,104,101,111,101,101,101,101,112,101,101,101,104,112,104,101,101,101,101,101,112,104,101,104,104,29,101,101,104,101,101,104,101,101,101,104,101,135,135,104,101,104,101,101,101,104,104,101,104,101,101,101,101,104,135,104,104,104,104,101,104,101,104,104,101,104,104,104,101,104,101,104,101,104,104,101,104,104,104,104,101,101,104,104,104,104,104,104,101,101,104,101,104,101,104,101,101
"t18",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,134,101,101,101,30,124,101,117,124,101,117,134,117,101,117,101,101,101,117,101,124,148,134,101,101,117,101,134,117,134,117,101,101,101,101,101,101,134,101,134,101,101,124,101,101,101,134,101,117,101,124,101,101,117,101,101,101,101,134,117,101,101,101,101,101,101,124,124,101,134,101,117,101,124,134
"t92",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,127,117,130,101,101,124,101,101,101,124,31,101,117,143,101,117,124,117,101,117,101,101,101,117,101,146,124,124,101,101,117,101,124,117,124,117,101,101,101,101,101,101,124,101,124,101,101,142,101,101,101,124,101,117,101,142,101,101,117,101,101,101,101,124,117,101,101,101,101,101,101,142,142,101,124,101,117,101,142,124
"t54",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,32,101,101,125,101,101,101,125,101,104,104,125,101,141,101,101,101,141,140,101,141,101,101,101,101,140,104,141,141,125,125,101,141,101,125,125,101,140,140,141,101,140,101,140,101,125,125,101,125,125,125,140,101,101,140,141,140,125,125,140,101,101,125,101,140,101,140,101,101
"t40",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,129,117,101,101,117,101,101,101,117,117,101,33,117,101,150,117,144,101,144,101,101,101,144,101,117,117,117,101,101,153,101,117,144,117,144,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,150,101,117,101,101,144,101,101,101,101,117,150,101,101,101,101,101,101,117,117,101,117,101,150,101,117,117
"t66",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,127,117,130,101,101,124,101,101,101,124,143,101,117,34,101,117,124,117,101,117,101,101,101,117,101,143,124,124,101,101,117,101,124,117,124,117,101,101,101,101,101,101,124,101,124,101,101,142,101,101,101,124,101,117,101,142,101,101,117,101,101,101,101,124,117,101,101,101,101,101,101,142,142,101,124,101,117,101,142,124
"t5",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,128,101,126,126,104,101,101,125,101,101,35,101,101,101,147,101,104,104,128,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,128,128,101,125,101,128,128,101,125,125,125,101,125,101,125,101,126,126,101,126,126,126,125,101,101,125,125,125,126,126,125,101,101,126,101,125,101,125,101,101
"t27",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,129,117,101,101,117,101,101,101,117,117,101,150,117,101,36,117,144,101,144,101,101,101,144,101,117,117,117,101,101,150,101,117,144,117,144,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,154,101,117,101,101,144,101,101,101,101,117,154,101,101,101,101,101,101,117,117,101,117,101,154,101,117,117
"t4",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,136,101,101,101,134,124,101,117,124,101,117,37,117,101,117,101,101,101,117,101,124,134,137,101,101,117,101,137,117,137,117,101,101,101,101,101,101,137,101,137,101,101,124,101,101,101,137,101,117,101,124,101,101,117,101,101,101,101,137,117,101,101,101,101,101,101,124,124,101,137,101,117,101,124,137
"t29",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,129,117,101,101,117,101,101,101,117,117,101,144,117,101,144,117,38,101,156,101,101,101,151,101,117,117,117,101,101,144,101,117,145,117,145,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,144,101,117,101,101,145,101,101,101,101,117,144,101,101,101,101,101,101,117,117,101,117,101,144,101,117,117
"t41",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,128,101,126,126,104,101,101,125,101,101,147,101,101,101,39,101,104,104,128,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,128,128,101,125,101,128,128,101,125,125,125,101,125,101,125,101,126,126,101,126,126,126,125,101,101,125,125,125,126,126,125,101,101,126,101,125,101,125,101,101
"t87",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,129,117,101,101,117,101,101,101,117,117,101,144,117,101,144,117,156,101,40,101,101,101,151,101,117,117,117,101,101,144,101,117,145,117,145,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,144,101,117,101,101,145,101,101,101,101,117,144,101,101,101,101,101,101,117,117,101,117,101,144,101,117,117
"t22",101,104,103,105,104,101,111,101,101,101,101,112,101,101,101,104,112,104,101,101,101,101,101,112,104,101,104,104,135,101,101,104,101,101,104,101,101,101,104,101,41,161,104,101,104,101,101,101,104,104,101,104,101,101,101,101,104,139,104,104,104,104,101,104,101,104,104,101,104,104,104,101,104,101,104,101,104,104,101,104,104,104,104,101,101,104,104,104,104,104,104,101,101,104,101,104,101,104,101,101
"t88",101,104,103,105,104,101,111,101,101,101,101,112,101,101,101,104,112,104,101,101,101,101,101,112,104,101,104,104,135,101,101,104,101,101,104,101,101,101,104,101,161,42,104,101,104,101,101,101,104,104,101,104,101,101,101,101,104,139,104,104,104,104,101,104,101,104,104,101,104,104,104,101,104,101,104,101,104,104,101,104,104,104,104,101,101,104,104,104,104,104,104,101,101,104,101,104,101,104,101,101
"t74",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,132,101,126,126,104,101,101,125,101,101,128,101,101,101,128,101,104,104,43,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,138,138,101,125,101,138,138,101,125,125,125,101,125,101,125,101,126,126,101,126,126,126,125,101,101,125,125,125,126,126,125,101,101,126,101,125,101,125,101,101
"t60",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,129,117,101,101,117,101,101,101,117,117,101,144,117,101,144,117,151,101,151,101,101,101,44,101,117,117,117,101,101,144,101,117,145,117,145,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,144,101,117,101,101,145,101,101,101,101,117,144,101,101,101,101,101,101,117,117,101,117,101,144,101,117,117
"t21",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,141,101,101,125,101,101,101,125,101,104,104,125,101,45,101,101,101,155,140,101,155,101,101,101,101,140,104,155,152,125,125,101,155,101,125,125,101,140,140,152,101,140,101,140,101,125,125,101,125,125,125,140,101,101,140,152,140,125,125,140,101,101,125,101,140,101,140,101,101
"t63",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,127,117,130,101,101,124,101,101,101,124,146,101,117,143,101,117,124,117,101,117,101,101,101,117,101,46,124,124,101,101,117,101,124,117,124,117,101,101,101,101,101,101,124,101,124,101,101,142,101,101,101,124,101,117,101,142,101,101,117,101,101,101,101,124,117,101,101,101,101,101,101,142,142,101,124,101,117,101,142,124
"t82",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,134,101,101,101,148,124,101,117,124,101,117,134,117,101,117,101,101,101,117,101,124,47,134,101,101,117,101,134,117,134,117,101,101,101,101,101,101,134,101,134,101,101,124,101,101,101,134,101,117,101,124,101,101,117,101,101,101,101,134,117,101,101,101,101,101,101,124,124,101,134,101,117,101,124,134
"t32",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,136,101,101,101,134,124,101,117,124,101,117,137,117,101,117,101,101,101,117,101,124,134,48,101,101,117,101,149,117,160,117,101,101,101,101,101,101,149,101,157,101,101,124,101,101,101,157,101,117,101,124,101,101,117,101,101,101,101,157,117,101,101,101,101,101,101,124,124,101,157,101,117,101,124,157
"t12",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,141,101,101,125,101,101,101,125,101,104,104,125,101,155,101,101,101,49,140,101,166,101,101,101,101,140,104,159,152,125,125,101,166,101,125,125,101,140,140,152,101,140,101,140,101,125,125,101,125,125,125,140,101,101,140,152,140,125,125,140,101,101,125,101,140,101,140,101,101
"t61",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,140,101,101,125,101,101,101,125,101,104,104,125,101,140,101,101,101,140,50,101,140,101,101,101,101,162,104,140,140,125,125,101,140,101,125,125,101,162,162,140,101,162,101,162,101,125,125,101,125,125,125,162,101,101,162,140,162,125,125,162,101,101,125,101,162,101,162,101,101
"t26",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,129,117,101,101,117,101,101,101,117,117,101,153,117,101,150,117,144,101,144,101,101,101,144,101,117,117,117,101,101,51,101,117,144,117,144,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,150,101,117,101,101,144,101,101,101,101,117,150,101,101,101,101,101,101,117,117,101,117,101,150,101,117,117
"t31",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,141,101,101,125,101,101,101,125,101,104,104,125,101,155,101,101,101,166,140,101,52,101,101,101,101,140,104,159,152,125,125,101,168,101,125,125,101,140,140,152,101,140,101,140,101,125,125,101,125,125,125,140,101,101,140,152,140,125,125,140,101,101,125,101,140,101,140,101,101
"t37",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,136,101,101,101,134,124,101,117,124,101,117,137,117,101,117,101,101,101,117,101,124,134,149,101,101,117,101,53,117,149,117,101,101,101,101,101,101,158,101,149,101,101,124,101,101,101,149,101,117,101,124,101,101,117,101,101,101,101,149,117,101,101,101,101,101,101,124,124,101,149,101,117,101,124,149
"t20",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,129,117,101,101,117,101,101,101,117,117,101,144,117,101,144,117,145,101,145,101,101,101,145,101,117,117,117,101,101,144,101,117,54,117,170,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,144,101,117,101,101,170,101,101,101,101,117,144,101,101,101,101,101,101,117,117,101,117,101,144,101,117,117
"t2",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,136,101,101,101,134,124,101,117,124,101,117,137,117,101,117,101,101,101,117,101,124,134,160,101,101,117,101,149,117,55,117,101,101,101,101,101,101,149,101,157,101,101,124,101,101,101,157,101,117,101,124,101,101,117,101,101,101,101,157,117,101,101,101,101,101,101,124,124,101,157,101,117,101,124,157
"t91",101,101,101,101,101,102,101,110,102,110,102,101,117,117,117,101,101,101,102,119,117,129,117,101,101,117,101,101,101,117,117,101,144,117,101,144,117,145,101,145,101,101,101,145,101,117,117,117,101,101,144,101,117,170,117,56,101,101,101,101,101,101,117,101,117,101,101,117,101,101,101,117,101,144,101,117,101,101,171,101,101,101,101,117,144,101,101,101,101,101,101,117,117,101,117,101,144,101,117,117
"t86",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,140,101,101,125,101,101,101,125,101,104,104,125,101,140,101,101,101,140,162,101,140,101,101,101,101,57,104,140,140,125,125,101,140,101,125,125,101,165,165,140,101,165,101,165,101,125,125,101,125,125,125,165,101,101,165,140,165,125,125,165,101,101,125,101,165,101,165,101,101
"t64",101,104,103,105,104,101,111,101,101,101,101,112,101,101,101,104,112,104,101,101,101,101,101,112,104,101,104,104,135,101,101,104,101,101,104,101,101,101,104,101,139,139,104,101,104,101,101,101,104,104,101,104,101,101,101,101,104,58,104,104,104,104,101,104,101,104,104,101,104,104,104,101,104,101,104,101,104,104,101,104,104,104,104,101,101,104,104,104,104,104,104,101,101,104,101,104,101,104,101,101
"t76",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,141,101,101,125,101,101,101,125,101,104,104,125,101,155,101,101,101,159,140,101,159,101,101,101,101,140,104,59,152,125,125,101,159,101,125,125,101,140,140,152,101,140,101,140,101,125,125,101,125,125,125,140,101,101,140,152,140,125,125,140,101,101,125,101,140,101,140,101,101
"t96",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,141,101,101,125,101,101,101,125,101,104,104,125,101,152,101,101,101,152,140,101,152,101,101,101,101,140,104,152,60,125,125,101,152,101,125,125,101,140,140,164,101,140,101,140,101,125,125,101,125,125,125,140,101,101,140,164,140,125,125,140,101,101,125,101,140,101,140,101,101
"t85",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,132,101,126,126,104,101,101,125,101,101,128,101,101,101,128,101,104,104,138,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,61,167,101,125,101,167,167,101,125,125,125,101,125,101,125,101,126,126,101,126,126,126,125,101,101,125,125,125,126,126,125,101,101,126,101,125,101,125,101,101
"t35",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,132,101,126,126,104,101,101,125,101,101,128,101,101,101,128,101,104,104,138,101,125,101,101,101,125,125,101,125,101,101,101,101,125,104,125,125,167,62,101,125,101,173,175,101,125,125,125,101,125,101,125,101,126,126,101,126,126,126,125,101,101,125,125,125,126,126,125,101,101,126,101,125,101,125,101,101
"t1",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,136,101,101,101,134,124,101,117,124,101,117,137,117,101,117,101,101,101,117,101,124,134,149,101,101,117,101,158,117,149,117,101,101,101,101,101,101,63,101,149,101,101,124,101,101,101,149,101,117,101,124,101,101,117,101,101,101,101,149,117,101,101,101,101,101,101,124,124,101,149,101,117,101,124,149
"t75",101,107,103,104,108,101,104,101,101,101,101,104,101,101,101,113,104,113,101,101,101,101,101,104,125,101,125,125,104,101,101,141,101,101,125,101,101,101,125,101,104,104,125,101,155,101,101,101,166,140,101,168,101,101,101,101,140,104,159,152,125,125,101,64,101,125,125,101,140,140,152,101,140,101,140,101,125,125,101,125,125,125,140,101,101,140,152,140,125,125,140,101,101,125,101,140,101,140,101,101
"t46",101,101,101,101,101,102,101,110,102,110,102,101,118,121,123,101,101,101,102,117,124,117,124,101,101,136,101,101,101,134,124,101,117,124,101,117,137,117,101,117,101,101,101,117,101,124,134,157,101,101,117,101,149,117,157,117,101,101,101,101,101,101,149,101,65,101,101,124,101,101,101,163,101,117,101,124,101,101,117,101,101,101,101,163,117,101,101,101,101,101,101,124,124,101,163,101,117,101,124,163
