"","t83","t43","t14","t35","t44","t54","t95","t86","t88","t99","t10","t73","t23","t38","t13","t70","t51","t7","t28","t20","t30","t64","t71","t47","t81","t18","t46","t72","t15","t57","t4","t96","t42","t85","t19","t82","t21","t84","t33","t24","t61","t45","t41","t93","t5","t58","t17","t29","t52","t9","t36","t76","t98","t67","t37","t66","t50","t69","t79","t22","t26","t97","t80","t40","t63","t48","t31","t16","t77","t55","t74","t3","t49","t32","t78","t6","t87","t34","t25","t60","t39","t27","t2","t89","t68","t12","t53","t75","t56","t100","t90","t1","t8","t91","t65","t62","t94","t11","t59","t92"
"t10",101,101,102,102,106,107,108,105,105,105,11,104,104,104,104,104,104,104,104,104,105,104,108,108,105,105,104,104,104,105,104,105,104,105,105,104,105,105,104,104,104,104,105,105,105,105,104,105,104,105,104,105,104,104,105,104,105,104,104,104,104,104,104,105,104,104,104,104,104,105,104,105,105,105,105,104,104,104,104,105,104,104,105,104,104,104,105,104,105,104,104,104,104,105,104,104,105,104,104,105
"t73",101,101,102,102,104,104,104,104,104,104,104,12,118,112,114,114,112,114,112,114,104,114,104,104,104,104,114,116,116,104,116,104,114,104,104,116,104,104,116,116,112,112,104,104,104,104,116,104,112,104,116,104,112,112,104,112,104,112,112,116,112,116,116,104,112,116,116,116,116,104,112,104,104,104,104,116,112,112,116,104,112,112,104,112,116,112,104,112,104,116,112,112,112,104,116,116,104,116,112,104
"t23",101,101,102,102,104,104,104,104,104,104,104,118,13,112,114,114,112,114,112,114,104,114,104,104,104,104,114,116,116,104,116,104,114,104,104,116,104,104,116,116,112,112,104,104,104,104,116,104,112,104,116,104,112,112,104,112,104,112,112,116,112,116,116,104,112,116,116,116,116,104,112,104,104,104,104,116,112,112,116,104,112,112,104,112,116,112,104,112,104,116,112,112,112,104,116,116,104,116,112,104
"t38",101,101,102,102,104,104,104,104,104,104,104,112,112,14,112,112,117,112,117,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,117,117,104,104,104,104,112,104,117,104,112,104,117,117,104,117,104,117,117,112,117,112,112,104,117,112,112,112,112,104,117,104,104,104,104,112,117,117,112,104,117,117,104,117,112,117,104,117,104,112,117,117,117,104,112,112,104,112,117,104
"t13",101,101,102,102,104,104,104,104,104,104,104,114,114,112,15,120,112,120,112,120,104,123,104,104,104,104,120,114,114,104,114,104,120,104,104,114,104,104,114,114,112,112,104,104,104,104,114,104,112,104,114,104,112,112,104,112,104,112,112,114,112,114,114,104,112,114,114,114,114,104,112,104,104,104,104,114,112,112,114,104,112,112,104,112,114,112,104,112,104,114,112,112,112,104,114,114,104,114,112,104
"t70",101,101,102,102,104,104,104,104,104,104,104,114,114,112,120,16,112,128,112,122,104,120,104,104,104,104,122,114,114,104,114,104,128,104,104,114,104,104,114,114,112,112,104,104,104,104,114,104,112,104,114,104,112,112,104,112,104,112,112,114,112,114,114,104,112,114,114,114,114,104,112,104,104,104,104,114,112,112,114,104,112,112,104,112,114,112,104,112,104,114,112,112,112,104,114,114,104,114,112,104
"t51",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,17,112,125,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,125,125,104,104,104,104,112,104,124,104,112,104,125,125,104,125,104,125,125,112,125,112,112,104,125,112,112,112,112,104,125,104,104,104,104,112,125,125,112,104,124,125,104,125,112,125,104,125,104,112,125,125,125,104,112,112,104,112,125,104
"t7",101,101,102,102,104,104,104,104,104,104,104,114,114,112,120,128,112,18,112,122,104,120,104,104,104,104,122,114,114,104,114,104,135,104,104,114,104,104,114,114,112,112,104,104,104,104,114,104,112,104,114,104,112,112,104,112,104,112,112,114,112,114,114,104,112,114,114,114,114,104,112,104,104,104,104,114,112,112,114,104,112,112,104,112,114,112,104,112,104,114,112,112,112,104,114,114,104,114,112,104
"t28",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,19,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,129,129,104,104,104,104,112,104,124,104,112,104,129,129,104,129,104,129,129,112,129,112,112,104,129,112,112,112,112,104,129,104,104,104,104,112,129,129,112,104,124,129,104,129,112,129,104,129,104,112,129,129,129,104,112,112,104,112,129,104
"t20",101,101,102,102,104,104,104,104,104,104,104,114,114,112,120,122,112,122,112,20,104,120,104,104,104,104,133,114,114,104,114,104,122,104,104,114,104,104,114,114,112,112,104,104,104,104,114,104,112,104,114,104,112,112,104,112,104,112,112,114,112,114,114,104,112,114,114,114,114,104,112,104,104,104,104,114,112,112,114,104,112,112,104,112,114,112,104,112,104,114,112,112,112,104,114,114,104,114,112,104
"t30",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,21,104,105,105,119,131,104,104,104,113,104,131,104,113,119,104,119,113,104,104,104,104,131,131,131,131,104,119,104,131,104,119,104,104,131,104,119,104,104,104,104,104,104,119,104,104,104,104,104,131,104,121,131,119,131,104,104,104,104,131,104,104,131,104,104,104,131,104,131,104,104,104,104,131,104,104,131,104,104,131
"t64",101,101,102,102,104,104,104,104,104,104,104,114,114,112,123,120,112,120,112,120,104,22,104,104,104,104,120,114,114,104,114,104,120,104,104,114,104,104,114,114,112,112,104,104,104,104,114,104,112,104,114,104,112,112,104,112,104,112,112,114,112,114,114,104,112,114,114,114,114,104,112,104,104,104,104,114,112,112,114,104,112,112,104,112,114,112,104,112,104,114,112,112,112,104,114,114,104,114,112,104
"t71",101,101,102,102,106,107,110,105,105,105,108,104,104,104,104,104,104,104,104,104,105,104,23,139,105,105,104,104,104,105,104,105,104,105,105,104,105,105,104,104,104,104,105,105,105,105,104,105,104,105,104,105,104,104,105,104,105,104,104,104,104,104,104,105,104,104,104,104,104,105,104,105,105,105,105,104,104,104,104,105,104,104,105,104,104,104,105,104,105,104,104,104,104,105,104,104,105,104,104,105
"t47",101,101,102,102,106,107,110,105,105,105,108,104,104,104,104,104,104,104,104,104,105,104,139,24,105,105,104,104,104,105,104,105,104,105,105,104,105,105,104,104,104,104,105,105,105,105,104,105,104,105,104,105,104,104,105,104,105,104,104,104,104,104,104,105,104,104,104,104,104,105,104,105,105,105,105,104,104,104,104,105,104,104,105,104,104,104,105,104,105,104,104,104,104,105,104,104,105,104,104,105
"t81",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,119,104,105,105,25,119,104,104,104,113,104,119,104,113,136,104,136,113,104,104,104,104,119,119,119,119,104,126,104,119,104,136,104,104,119,104,126,104,104,104,104,104,104,136,104,104,104,104,104,119,104,119,119,136,119,104,104,104,104,119,104,104,119,104,104,104,119,104,119,104,104,104,104,119,104,104,119,104,104,119
"t18",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,26,104,104,104,113,104,132,104,113,119,104,119,113,104,104,104,104,132,132,132,132,104,119,104,132,104,119,104,104,132,104,119,104,104,104,104,104,104,119,104,104,104,104,104,132,104,121,132,119,132,104,104,104,104,132,104,104,132,104,104,104,132,104,132,104,104,104,104,132,104,104,132,104,104,132
"t46",101,101,102,102,104,104,104,104,104,104,104,114,114,112,120,122,112,122,112,133,104,120,104,104,104,104,27,114,114,104,114,104,122,104,104,114,104,104,114,114,112,112,104,104,104,104,114,104,112,104,114,104,112,112,104,112,104,112,112,114,112,114,114,104,112,114,114,114,114,104,112,104,104,104,104,114,112,112,114,104,112,112,104,112,114,112,104,112,104,114,112,112,112,104,114,114,104,114,112,104
"t72",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,28,142,104,127,104,114,104,104,127,104,104,144,138,112,112,104,104,104,104,127,104,112,104,127,104,112,112,104,112,104,112,112,127,112,127,127,104,112,127,127,127,127,104,112,104,104,104,104,127,112,112,127,104,112,112,104,112,127,112,104,112,104,127,112,112,112,104,127,127,104,127,112,104
"t15",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,142,29,104,127,104,114,104,104,127,104,104,142,138,112,112,104,104,104,104,127,104,112,104,127,104,112,112,104,112,104,112,112,127,112,127,127,104,112,127,127,127,127,104,112,104,104,104,104,127,112,112,127,104,112,112,104,112,127,112,104,112,104,127,112,112,112,104,127,127,104,127,112,104
"t57",101,101,102,102,105,105,105,111,109,113,105,104,104,104,104,104,104,104,104,104,113,104,105,105,113,113,104,104,104,30,104,113,104,149,113,104,113,130,104,104,104,104,113,113,113,113,104,113,104,113,104,113,104,104,113,104,113,104,104,104,104,104,104,113,104,104,104,104,104,113,104,113,113,113,113,104,104,104,104,113,104,104,113,104,104,104,113,104,113,104,104,104,104,113,104,104,113,104,104,113
"t4",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,31,104,114,104,104,146,104,104,127,127,112,112,104,104,104,104,145,104,112,104,134,104,112,112,104,112,104,112,112,134,112,146,145,104,112,134,146,146,146,104,112,104,104,104,104,145,112,112,145,104,112,112,104,112,146,112,104,112,104,146,112,112,112,104,134,146,104,146,112,104
"t96",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,32,104,113,119,104,119,113,104,104,104,104,147,147,137,137,104,119,104,137,104,119,104,104,137,104,119,104,104,104,104,104,104,119,104,104,104,104,104,137,104,121,137,119,137,104,104,104,104,137,104,104,137,104,104,104,137,104,137,104,104,104,104,137,104,104,137,104,104,137
"t42",101,101,102,102,104,104,104,104,104,104,104,114,114,112,120,128,112,135,112,122,104,120,104,104,104,104,122,114,114,104,114,104,33,104,104,114,104,104,114,114,112,112,104,104,104,104,114,104,112,104,114,104,112,112,104,112,104,112,112,114,112,114,114,104,112,114,114,114,114,104,112,104,104,104,104,114,112,112,114,104,112,112,104,112,114,112,104,112,104,114,112,112,112,104,114,114,104,114,112,104
"t85",101,101,102,102,105,105,105,111,109,113,105,104,104,104,104,104,104,104,104,104,113,104,105,105,113,113,104,104,104,149,104,113,104,34,113,104,113,130,104,104,104,104,113,113,113,113,104,113,104,113,104,113,104,104,113,104,113,104,104,104,104,104,104,113,104,104,104,104,104,113,104,113,113,113,113,104,104,104,104,113,104,104,113,104,104,104,113,104,113,104,104,104,104,113,104,104,113,104,104,113
"t19",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,119,104,105,105,136,119,104,104,104,113,104,119,104,113,35,104,143,113,104,104,104,104,119,119,119,119,104,126,104,119,104,143,104,104,119,104,126,104,104,104,104,104,104,143,104,104,104,104,104,119,104,119,119,143,119,104,104,104,104,119,104,104,119,104,104,104,119,104,119,104,104,104,104,119,104,104,119,104,104,119
"t82",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,146,104,114,104,104,36,104,104,127,127,112,112,104,104,104,104,145,104,112,104,134,104,112,112,104,112,104,112,112,134,112,153,145,104,112,134,153,153,153,104,112,104,104,104,104,145,112,112,145,104,112,112,104,112,153,112,104,112,104,153,112,112,112,104,134,153,104,153,112,104
"t21",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,119,104,105,105,136,119,104,104,104,113,104,119,104,113,143,104,37,113,104,104,104,104,119,119,119,119,104,126,104,119,104,159,104,104,119,104,126,104,104,104,104,104,104,159,104,104,104,104,104,119,104,119,119,159,119,104,104,104,104,119,104,104,119,104,104,104,119,104,119,104,104,104,104,119,104,104,119,104,104,119
"t84",101,101,102,102,105,105,105,111,109,113,105,104,104,104,104,104,104,104,104,104,113,104,105,105,113,113,104,104,104,130,104,113,104,130,113,104,113,38,104,104,104,104,113,113,113,113,104,113,104,113,104,113,104,104,113,104,113,104,104,104,104,104,104,113,104,104,104,104,104,113,104,113,113,113,113,104,104,104,104,113,104,104,113,104,104,104,113,104,113,104,104,104,104,113,104,104,113,104,104,113
"t33",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,144,142,104,127,104,114,104,104,127,104,104,39,138,112,112,104,104,104,104,127,104,112,104,127,104,112,112,104,112,104,112,112,127,112,127,127,104,112,127,127,127,127,104,112,104,104,104,104,127,112,112,127,104,112,112,104,112,127,112,104,112,104,127,112,112,112,104,127,127,104,127,112,104
"t24",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,138,138,104,127,104,114,104,104,127,104,104,138,40,112,112,104,104,104,104,127,104,112,104,127,104,112,112,104,112,104,112,112,127,112,127,127,104,112,127,127,127,127,104,112,104,104,104,104,127,112,112,127,104,112,112,104,112,127,112,104,112,104,127,112,112,112,104,127,127,104,127,112,104
"t61",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,41,154,104,104,104,104,112,104,124,104,112,104,140,140,104,141,104,141,141,112,141,112,112,104,141,112,112,112,112,104,140,104,104,104,104,112,140,141,112,104,124,140,104,157,112,140,104,140,104,112,157,157,157,104,112,112,104,112,157,104
"t45",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,154,42,104,104,104,104,112,104,124,104,112,104,140,140,104,141,104,141,141,112,141,112,112,104,141,112,112,112,112,104,140,104,104,104,104,112,140,141,112,104,124,140,104,154,112,140,104,140,104,112,154,154,154,104,112,112,104,112,154,104
"t41",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,147,104,113,119,104,119,113,104,104,104,104,43,152,137,137,104,119,104,137,104,119,104,104,137,104,119,104,104,104,104,104,104,119,104,104,104,104,104,137,104,121,137,119,137,104,104,104,104,137,104,104,137,104,104,104,137,104,137,104,104,104,104,137,104,104,137,104,104,137
"t93",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,147,104,113,119,104,119,113,104,104,104,104,152,44,137,137,104,119,104,137,104,119,104,104,137,104,119,104,104,104,104,104,104,119,104,104,104,104,104,137,104,121,137,119,137,104,104,104,104,137,104,104,137,104,104,104,137,104,137,104,104,104,104,137,104,104,137,104,104,137
"t5",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,45,162,104,119,104,162,104,119,104,104,150,104,119,104,104,104,104,104,104,119,104,104,104,104,104,156,104,121,150,119,150,104,104,104,104,150,104,104,150,104,104,104,150,104,150,104,104,104,104,150,104,104,150,104,104,150
"t58",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,162,46,104,119,104,166,104,119,104,104,150,104,119,104,104,104,104,104,104,119,104,104,104,104,104,156,104,121,150,119,150,104,104,104,104,150,104,104,150,104,104,104,150,104,150,104,104,104,104,150,104,104,150,104,104,150
"t17",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,145,104,114,104,104,145,104,104,127,127,112,112,104,104,104,104,47,104,112,104,134,104,112,112,104,112,104,112,112,134,112,145,160,104,112,134,145,145,145,104,112,104,104,104,104,160,112,112,160,104,112,112,104,112,145,112,104,112,104,145,112,112,112,104,134,145,104,145,112,104
"t29",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,119,104,105,105,126,119,104,104,104,113,104,119,104,113,126,104,126,113,104,104,104,104,119,119,119,119,104,48,104,119,104,126,104,104,119,104,165,104,104,104,104,104,104,126,104,104,104,104,104,119,104,119,119,126,119,104,104,104,104,119,104,104,119,104,104,104,119,104,119,104,104,104,104,119,104,104,119,104,104,119
"t52",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,124,112,124,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,124,124,104,104,104,104,112,104,49,104,112,104,124,124,104,124,104,124,124,112,124,112,112,104,124,112,112,112,112,104,124,104,104,104,104,112,124,124,112,104,168,124,104,124,112,124,104,124,104,112,124,124,124,104,112,112,104,112,124,104
"t9",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,162,166,104,119,104,50,104,119,104,104,150,104,119,104,104,104,104,104,104,119,104,104,104,104,104,156,104,121,150,119,150,104,104,104,104,150,104,104,150,104,104,104,150,104,150,104,104,104,104,150,104,104,150,104,104,150
"t36",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,134,104,114,104,104,134,104,104,127,127,112,112,104,104,104,104,134,104,112,104,51,104,112,112,104,112,104,112,112,148,112,134,134,104,112,151,134,134,134,104,112,104,104,104,104,134,112,112,134,104,112,112,104,112,134,112,104,112,104,134,112,112,112,104,148,134,104,134,112,104
"t76",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,119,104,105,105,136,119,104,104,104,113,104,119,104,113,143,104,159,113,104,104,104,104,119,119,119,119,104,126,104,119,104,52,104,104,119,104,126,104,104,104,104,104,104,172,104,104,104,104,104,119,104,119,119,172,119,104,104,104,104,119,104,104,119,104,104,104,119,104,119,104,104,104,104,119,104,104,119,104,104,119
"t98",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,140,140,104,104,104,104,112,104,124,104,112,104,53,175,104,140,104,140,140,112,140,112,112,104,140,112,112,112,112,104,167,104,104,104,104,112,169,140,112,104,124,167,104,140,112,167,104,167,104,112,140,140,140,104,112,112,104,112,140,104
"t67",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,140,140,104,104,104,104,112,104,124,104,112,104,175,54,104,140,104,140,140,112,140,112,112,104,140,112,112,112,112,104,167,104,104,104,104,112,169,140,112,104,124,167,104,140,112,167,104,167,104,112,140,140,140,104,112,112,104,112,140,104
"t37",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,131,104,105,105,119,132,104,104,104,113,104,137,104,113,119,104,119,113,104,104,104,104,137,137,150,150,104,119,104,150,104,119,104,104,55,104,119,104,104,104,104,104,104,119,104,104,104,104,104,150,104,121,161,119,180,104,104,104,104,161,104,104,161,104,104,104,161,104,180,104,104,104,104,161,104,104,161,104,104,161
"t66",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,141,141,104,104,104,104,112,104,124,104,112,104,140,140,104,56,104,158,158,112,158,112,112,104,158,112,112,112,112,104,140,104,104,104,104,112,140,158,112,104,124,140,104,141,112,140,104,140,104,112,141,141,141,104,112,112,104,112,141,104
"t50",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,119,104,105,105,126,119,104,104,104,113,104,119,104,113,126,104,126,113,104,104,104,104,119,119,119,119,104,165,104,119,104,126,104,104,119,104,57,104,104,104,104,104,104,126,104,104,104,104,104,119,104,119,119,126,119,104,104,104,104,119,104,104,119,104,104,104,119,104,119,104,104,104,104,119,104,104,119,104,104,119
"t69",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,141,141,104,104,104,104,112,104,124,104,112,104,140,140,104,158,104,58,170,112,170,112,112,104,170,112,112,112,112,104,140,104,104,104,104,112,140,170,112,104,124,140,104,141,112,140,104,140,104,112,141,141,141,104,112,112,104,112,141,104
"t79",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,141,141,104,104,104,104,112,104,124,104,112,104,140,140,104,158,104,170,59,112,176,112,112,104,176,112,112,112,112,104,140,104,104,104,104,112,140,176,112,104,124,140,104,141,112,140,104,140,104,112,141,141,141,104,112,112,104,112,141,104
"t22",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,134,104,114,104,104,134,104,104,127,127,112,112,104,104,104,104,134,104,112,104,148,104,112,112,104,112,104,112,112,60,112,134,134,104,112,148,134,134,134,104,112,104,104,104,104,134,112,112,134,104,112,112,104,112,134,112,104,112,104,134,112,112,112,104,174,134,104,134,112,104
"t26",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,141,141,104,104,104,104,112,104,124,104,112,104,140,140,104,158,104,170,176,112,61,112,112,104,177,112,112,112,112,104,140,104,104,104,104,112,140,177,112,104,124,140,104,141,112,140,104,140,104,112,141,141,141,104,112,112,104,112,141,104
"t97",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,146,104,114,104,104,153,104,104,127,127,112,112,104,104,104,104,145,104,112,104,134,104,112,112,104,112,104,112,112,134,112,62,145,104,112,134,164,155,171,104,112,104,104,104,104,145,112,112,145,104,112,112,104,112,171,112,104,112,104,171,112,112,112,104,134,164,104,155,112,104
"t80",101,101,102,102,104,104,104,104,104,104,104,116,116,112,114,114,112,114,112,114,104,114,104,104,104,104,114,127,127,104,145,104,114,104,104,145,104,104,127,127,112,112,104,104,104,104,160,104,112,104,134,104,112,112,104,112,104,112,112,134,112,145,63,104,112,134,145,145,145,104,112,104,104,104,104,184,112,112,184,104,112,112,104,112,145,112,104,112,104,145,112,112,112,104,134,145,104,145,112,104
"t40",101,101,102,102,105,105,105,111,109,115,105,104,104,104,104,104,104,104,104,104,119,104,105,105,136,119,104,104,104,113,104,119,104,113,143,104,159,113,104,104,104,104,119,119,119,119,104,126,104,119,104,172,104,104,119,104,126,104,104,104,104,104,104,64,104,104,104,104,104,119,104,119,119,179,119,104,104,104,104,119,104,104,119,104,104,104,119,104,119,104,104,104,104,119,104,104,119,104,104,119
"t63",101,101,102,102,104,104,104,104,104,104,104,112,112,117,112,112,125,112,129,112,104,112,104,104,104,104,112,112,112,104,112,104,112,104,104,112,104,104,112,112,141,141,104,104,104,104,112,104,124,104,112,104,140,140,104,158,104,170,176,112,177,112,112,104,65,112,112,112,112,104,140,104,104,104,104,112,140,181,112,104,124,140,104,141,112,140,104,140,104,112,141,141,141,104,112,112,104,112,141,104
