"","t78","t18","t27","t8","t51","t38","t73","t23","t10","t95","t97","t1","t54","t59","t6","t72","t65","t33","t16","t15","t3","t53","t61","t100","t80","t89","t85","t43","t62","t60","t81","t39","t29","t79","t75","t40","t36","t50","t42","t58","t84","t86","t52","t74","t21","t30","t87","t17","t19","t66","t57","t4","t11","t49","t44","t14","t2","t48","t25","t34","t26","t24","t28","t41","t22","t98","t94","t82","t45","t63","t31","t7","t71","t47","t56","t20","t67","t99","t93","t90","t88","t5","t9","t76","t92","t96","t13","t55","t68","t64","t83","t77","t12","t46","t69","t35","t91","t70","t32","t37"
"t97",101,102,101,103,106,110,106,103,103,112,11,113,103,112,112,113,101,111,112,111,101,116,112,115,112,111,111,115,111,111,111,111,111,111,112,112,112,112,112,111,112,111,112,111,112,112,111,111,112,111,101,111,101,111,112,115,111,112,115,112,112,112,111,112,111,112,112,112,112,112,112,112,111,112,115,115,101,112,112,112,112,112,112,112,112,112,112,112,112,111,112,112,112,112,112,112,111,112,101,112
"t1",101,102,101,103,106,110,106,103,103,112,113,12,103,112,112,117,101,111,112,111,101,113,112,113,112,111,111,113,111,111,111,111,111,111,112,112,112,112,112,111,112,111,112,111,112,112,111,111,112,111,101,111,101,111,112,113,111,112,113,112,112,112,111,112,111,112,112,112,112,112,112,112,111,112,113,113,101,112,112,112,112,112,112,112,112,112,112,112,112,111,112,112,112,112,112,112,111,112,101,112
"t54",101,102,101,104,103,103,103,105,109,103,103,103,13,103,103,103,101,103,103,103,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,101,103,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,101,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,101,103
"t59",101,102,101,103,106,110,106,103,103,114,112,112,103,14,118,112,101,111,119,111,101,112,119,112,119,111,111,112,111,111,111,111,111,111,119,119,119,119,119,111,119,111,119,111,119,119,111,111,119,111,101,111,101,111,119,112,111,119,112,119,119,119,111,119,111,119,119,119,119,119,119,119,111,119,112,112,101,119,119,119,119,119,119,119,119,119,119,119,119,111,119,119,119,119,119,119,111,119,101,119
"t6",101,102,101,103,106,110,106,103,103,114,112,112,103,118,15,112,101,111,118,111,101,112,118,112,118,111,111,112,111,111,111,111,111,111,118,118,118,118,118,111,118,111,118,111,118,118,111,111,118,111,101,111,101,111,118,112,111,118,112,118,118,118,111,118,111,118,118,118,118,118,118,118,111,118,112,112,101,118,118,118,118,118,118,118,118,118,118,118,118,111,118,118,118,118,118,118,111,118,101,118
"t72",101,102,101,103,106,110,106,103,103,112,113,117,103,112,112,16,101,111,112,111,101,113,112,113,112,111,111,113,111,111,111,111,111,111,112,112,112,112,112,111,112,111,112,111,112,112,111,111,112,111,101,111,101,111,112,113,111,112,113,112,112,112,111,112,111,112,112,112,112,112,112,112,111,112,113,113,101,112,112,112,112,112,112,112,112,112,112,112,112,111,112,112,112,112,112,112,111,112,101,112
"t65",101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,17,101,101,101,126,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,126,101,126,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,126,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,126,101
"t33",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,18,111,122,101,111,111,111,111,122,122,111,122,122,121,122,121,122,111,111,111,111,111,121,111,121,111,121,111,111,121,122,111,121,101,122,101,121,111,111,122,111,111,111,111,111,121,111,121,111,111,111,111,111,111,111,121,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,121,111,111,111,111,111,111,121,111,101,111
"t16",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,19,111,101,112,120,112,127,111,111,112,111,111,111,111,111,111,120,120,120,120,120,111,120,111,120,111,120,120,111,111,120,111,101,111,101,111,120,112,111,120,112,120,120,120,111,120,111,120,120,120,120,120,120,120,111,120,112,112,101,120,120,120,120,120,120,120,120,120,120,120,120,111,120,120,120,120,120,120,111,120,101,120
"t15",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,122,111,20,101,111,111,111,111,129,128,111,130,129,121,128,121,128,111,111,111,111,111,121,111,121,111,121,111,111,121,123,111,121,101,123,101,121,111,111,123,111,111,111,111,111,121,111,121,111,111,111,111,111,111,111,121,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,121,111,111,111,111,111,111,121,111,101,111
"t3",101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,126,101,101,101,21,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,131,101,131,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,131,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,131,101
"t53",101,102,101,103,106,110,106,103,103,112,116,113,103,112,112,113,101,111,112,111,101,22,112,115,112,111,111,115,111,111,111,111,111,111,112,112,112,112,112,111,112,111,112,111,112,112,111,111,112,111,101,111,101,111,112,115,111,112,115,112,112,112,111,112,111,112,112,112,112,112,112,112,111,112,115,115,101,112,112,112,112,112,112,112,112,112,112,112,112,111,112,112,112,112,112,112,111,112,101,112
"t61",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,23,112,120,111,111,112,111,111,111,111,111,111,125,133,125,125,125,111,125,111,125,111,125,125,111,111,125,111,101,111,101,111,125,112,111,125,112,133,125,125,111,125,111,125,133,133,125,125,125,125,111,133,112,112,101,125,125,125,125,125,125,125,125,125,125,125,125,111,125,125,125,125,125,125,111,125,101,125
"t100",101,102,101,103,106,110,106,103,103,112,115,113,103,112,112,113,101,111,112,111,101,115,112,24,112,111,111,124,111,111,111,111,111,111,112,112,112,112,112,111,112,111,112,111,112,112,111,111,112,111,101,111,101,111,112,132,111,112,124,112,112,112,111,112,111,112,112,112,112,112,112,112,111,112,124,124,101,112,112,112,112,112,112,112,112,112,112,112,112,111,112,112,112,112,112,112,111,112,101,112
"t80",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,127,111,101,112,120,112,25,111,111,112,111,111,111,111,111,111,120,120,120,120,120,111,120,111,120,111,120,120,111,111,120,111,101,111,101,111,120,112,111,120,112,120,120,120,111,120,111,120,120,120,120,120,120,120,111,120,112,112,101,120,120,120,120,120,120,120,120,120,120,120,120,111,120,120,120,120,120,120,111,120,101,120
"t89",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,122,111,129,101,111,111,111,111,26,128,111,129,135,121,128,121,128,111,111,111,111,111,121,111,121,111,121,111,111,121,123,111,121,101,123,101,121,111,111,123,111,111,111,111,111,121,111,121,111,111,111,111,111,111,111,121,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,121,111,111,111,111,111,111,121,111,101,111
"t85",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,122,111,128,101,111,111,111,111,128,27,111,128,128,121,138,121,138,111,111,111,111,111,121,111,121,111,121,111,111,121,123,111,121,101,123,101,121,111,111,123,111,111,111,111,111,121,111,121,111,111,111,111,111,111,111,121,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,121,111,111,111,111,111,111,121,111,101,111
"t43",101,102,101,103,106,110,106,103,103,112,115,113,103,112,112,113,101,111,112,111,101,115,112,124,112,111,111,28,111,111,111,111,111,111,112,112,112,112,112,111,112,111,112,111,112,112,111,111,112,111,101,111,101,111,112,124,111,112,136,112,112,112,111,112,111,112,112,112,112,112,112,112,111,112,136,136,101,112,112,112,112,112,112,112,112,112,112,112,112,111,112,112,112,112,112,112,111,112,101,112
"t62",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,122,111,130,101,111,111,111,111,129,128,111,29,129,121,128,121,128,111,111,111,111,111,121,111,121,111,121,111,111,121,123,111,121,101,123,101,121,111,111,123,111,111,111,111,111,121,111,121,111,111,111,111,111,111,111,121,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,121,111,111,111,111,111,111,121,111,101,111
"t60",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,122,111,129,101,111,111,111,111,135,128,111,129,30,121,128,121,128,111,111,111,111,111,121,111,121,111,121,111,111,121,123,111,121,101,123,101,121,111,111,123,111,111,111,111,111,121,111,121,111,111,111,111,111,111,111,121,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,121,111,111,111,111,111,111,121,111,101,111
"t81",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,31,121,144,121,111,111,111,111,111,140,111,140,111,140,111,111,140,121,111,140,101,121,101,140,111,111,121,111,111,111,111,111,140,111,140,111,111,111,111,111,111,111,140,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,140,111,111,111,111,111,111,140,111,101,111
"t39",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,122,111,128,101,111,111,111,111,128,138,111,128,128,121,32,121,141,111,111,111,111,111,121,111,121,111,121,111,111,121,123,111,121,101,123,101,121,111,111,123,111,111,111,111,111,121,111,121,111,111,111,111,111,111,111,121,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,121,111,111,111,111,111,111,121,111,101,111
"t29",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,144,121,33,121,111,111,111,111,111,140,111,140,111,140,111,111,140,121,111,140,101,121,101,140,111,111,121,111,111,111,111,111,140,111,140,111,111,111,111,111,111,111,140,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,140,111,111,111,111,111,111,140,111,101,111
"t79",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,122,111,128,101,111,111,111,111,128,138,111,128,128,121,141,121,34,111,111,111,111,111,121,111,121,111,121,111,111,121,123,111,121,101,123,101,121,111,111,123,111,111,111,111,111,121,111,121,111,111,111,111,111,111,111,121,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,121,111,111,111,111,111,111,121,111,101,111
"t75",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,35,125,147,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,137,134,111,134,111,134,125,125,134,134,134,139,111,125,112,112,101,139,134,139,134,137,134,134,134,137,137,134,134,111,137,139,137,139,134,137,111,139,101,137
"t40",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,133,112,120,111,111,112,111,111,111,111,111,111,125,36,125,125,125,111,125,111,125,111,125,125,111,111,125,111,101,111,101,111,125,112,111,125,112,143,125,125,111,125,111,125,143,143,125,125,125,125,111,143,112,112,101,125,125,125,125,125,125,125,125,125,125,125,125,111,125,125,125,125,125,125,111,125,101,125
"t36",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,147,125,37,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,137,134,111,134,111,134,125,125,134,134,134,139,111,125,112,112,101,139,134,139,134,137,134,134,134,137,137,134,134,111,137,139,137,139,134,137,111,139,101,137
"t50",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,38,148,111,148,111,151,111,151,151,111,111,151,111,101,111,101,111,145,112,111,145,112,125,134,145,111,151,111,151,125,125,151,145,145,134,111,125,112,112,101,134,151,134,151,134,145,148,151,134,134,148,148,111,134,134,134,134,148,134,111,134,101,134
"t42",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,148,39,111,152,111,148,111,148,148,111,111,148,111,101,111,101,111,145,112,111,145,112,125,134,145,111,148,111,148,125,125,148,145,145,134,111,125,112,112,101,134,148,134,148,134,145,152,148,134,134,152,152,111,134,134,134,134,152,134,111,134,101,134
"t58",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,140,121,140,121,111,111,111,111,111,40,111,160,111,146,111,111,150,121,111,146,101,121,101,160,111,111,121,111,111,111,111,111,146,111,150,111,111,111,111,111,111,111,158,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,146,111,111,111,111,111,111,146,111,101,111
"t84",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,148,152,111,41,111,148,111,148,148,111,111,148,111,101,111,101,111,145,112,111,145,112,125,134,145,111,148,111,148,125,125,148,145,145,134,111,125,112,112,101,134,148,134,148,134,145,163,148,134,134,163,163,111,134,134,134,134,163,134,111,134,101,134
"t86",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,140,121,140,121,111,111,111,111,111,160,111,42,111,146,111,111,150,121,111,146,101,121,101,162,111,111,121,111,111,111,111,111,146,111,150,111,111,111,111,111,111,111,158,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,146,111,111,111,111,111,111,146,111,101,111
"t52",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,151,148,111,148,111,43,111,153,168,111,111,153,111,101,111,101,111,145,112,111,145,112,125,134,145,111,153,111,153,125,125,153,145,145,134,111,125,112,112,101,134,153,134,153,134,145,148,153,134,134,148,148,111,134,134,134,134,148,134,111,134,101,134
"t74",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,140,121,140,121,111,111,111,111,111,146,111,146,111,44,111,111,146,121,111,167,101,121,101,146,111,111,121,111,111,111,111,111,155,111,146,111,111,111,111,111,111,111,146,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,159,111,111,111,111,111,111,167,111,101,111
"t21",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,151,148,111,148,111,153,111,45,153,111,111,166,111,101,111,101,111,145,112,111,145,112,125,134,145,111,154,111,157,125,125,154,145,145,134,111,125,112,112,101,134,157,134,157,134,145,148,157,134,134,148,148,111,134,134,134,134,148,134,111,134,101,134
"t30",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,151,148,111,148,111,168,111,153,46,111,111,153,111,101,111,101,111,145,112,111,145,112,125,134,145,111,153,111,153,125,125,153,145,145,134,111,125,112,112,101,134,153,134,153,134,145,148,153,134,134,148,148,111,134,134,134,134,148,134,111,134,101,134
"t87",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,140,121,140,121,111,111,111,111,111,150,111,150,111,146,111,111,47,121,111,146,101,121,101,150,111,111,121,111,111,111,111,111,146,111,165,111,111,111,111,111,111,111,150,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,146,111,111,111,111,111,111,146,111,101,111
"t17",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,122,111,123,101,111,111,111,111,123,123,111,123,123,121,123,121,123,111,111,111,111,111,121,111,121,111,121,111,111,121,48,111,121,101,142,101,121,111,111,142,111,111,111,111,111,121,111,121,111,111,111,111,111,111,111,121,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,121,111,111,111,111,111,111,121,111,101,111
"t19",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,151,148,111,148,111,153,111,166,153,111,111,49,111,101,111,101,111,145,112,111,145,112,125,134,145,111,154,111,157,125,125,154,145,145,134,111,125,112,112,101,134,157,134,157,134,145,148,157,134,134,148,148,111,134,134,134,134,148,134,111,134,101,134
"t66",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,140,121,140,121,111,111,111,111,111,146,111,146,111,167,111,111,146,121,111,50,101,121,101,146,111,111,121,111,111,111,111,111,155,111,146,111,111,111,111,111,111,111,146,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,159,111,111,111,111,111,111,169,111,101,111
"t57",101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,126,101,101,101,131,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,51,101,173,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,171,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,171,101
"t4",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,122,111,123,101,111,111,111,111,123,123,111,123,123,121,123,121,123,111,111,111,111,111,121,111,121,111,121,111,111,121,142,111,121,101,52,101,121,111,111,172,111,111,111,111,111,121,111,121,111,111,111,111,111,111,111,121,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,121,111,111,111,111,111,111,121,111,101,111
"t11",101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,126,101,101,101,131,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,173,101,53,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,171,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,171,101
"t49",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,140,121,140,121,111,111,111,111,111,160,111,162,111,146,111,111,150,121,111,146,101,121,101,54,111,111,121,111,111,111,111,111,146,111,150,111,111,111,111,111,111,111,158,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,146,111,111,111,111,111,111,146,111,101,111
"t44",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,145,145,111,145,111,145,111,145,145,111,111,145,111,101,111,101,111,55,112,111,156,112,125,134,175,111,145,111,145,125,125,145,156,156,134,111,125,112,112,101,134,145,134,145,134,170,145,145,134,134,145,145,111,134,134,134,134,145,134,111,134,101,134
"t14",101,102,101,103,106,110,106,103,103,112,115,113,103,112,112,113,101,111,112,111,101,115,112,132,112,111,111,124,111,111,111,111,111,111,112,112,112,112,112,111,112,111,112,111,112,112,111,111,112,111,101,111,101,111,112,56,111,112,124,112,112,112,111,112,111,112,112,112,112,112,112,112,111,112,124,124,101,112,112,112,112,112,112,112,112,112,112,112,112,111,112,112,112,112,112,112,111,112,101,112
"t2",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,122,111,123,101,111,111,111,111,123,123,111,123,123,121,123,121,123,111,111,111,111,111,121,111,121,111,121,111,111,121,142,111,121,101,172,101,121,111,111,57,111,111,111,111,111,121,111,121,111,111,111,111,111,111,111,121,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,121,111,111,111,111,111,111,121,111,101,111
"t48",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,145,145,111,145,111,145,111,145,145,111,111,145,111,101,111,101,111,156,112,111,58,112,125,134,156,111,145,111,145,125,125,145,177,177,134,111,125,112,112,101,134,145,134,145,134,156,145,145,134,134,145,145,111,134,134,134,134,145,134,111,134,101,134
"t25",101,102,101,103,106,110,106,103,103,112,115,113,103,112,112,113,101,111,112,111,101,115,112,124,112,111,111,136,111,111,111,111,111,111,112,112,112,112,112,111,112,111,112,111,112,112,111,111,112,111,101,111,101,111,112,124,111,112,59,112,112,112,111,112,111,112,112,112,112,112,112,112,111,112,149,149,101,112,112,112,112,112,112,112,112,112,112,112,112,111,112,112,112,112,112,112,111,112,101,112
"t34",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,133,112,120,111,111,112,111,111,111,111,111,111,125,143,125,125,125,111,125,111,125,111,125,125,111,111,125,111,101,111,101,111,125,112,111,125,112,60,125,125,111,125,111,125,161,176,125,125,125,125,111,176,112,112,101,125,125,125,125,125,125,125,125,125,125,125,125,111,125,125,125,125,125,125,111,125,101,125
"t26",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,137,125,137,134,134,111,134,111,134,111,134,134,111,111,134,111,101,111,101,111,134,112,111,134,112,125,61,134,111,134,111,134,125,125,134,134,134,137,111,125,112,112,101,137,134,137,134,164,134,134,134,164,164,134,134,111,164,137,164,137,134,164,111,137,101,164
"t24",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,145,145,111,145,111,145,111,145,145,111,111,145,111,101,111,101,111,175,112,111,156,112,125,134,62,111,145,111,145,125,125,145,156,156,134,111,125,112,112,101,134,145,134,145,134,170,145,145,134,134,145,145,111,134,134,134,134,145,134,111,134,101,134
"t28",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,140,121,140,121,111,111,111,111,111,146,111,146,111,155,111,111,146,121,111,155,101,121,101,146,111,111,121,111,111,111,111,111,63,111,146,111,111,111,111,111,111,111,146,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,155,111,111,111,111,111,111,155,111,101,111
"t41",101,102,101,103,106,110,106,103,103,114,112,112,103,119,118,112,101,111,120,111,101,112,125,112,120,111,111,112,111,111,111,111,111,111,134,125,134,151,148,111,148,111,153,111,154,153,111,111,154,111,101,111,101,111,145,112,111,145,112,125,134,145,111,64,111,154,125,125,180,145,145,134,111,125,112,112,101,134,154,134,154,134,145,148,154,134,134,148,148,111,134,134,134,134,148,134,111,134,101,134
"t22",101,102,101,103,106,110,106,103,103,111,111,111,103,111,111,111,101,121,111,121,101,111,111,111,111,121,121,111,121,121,140,121,140,121,111,111,111,111,111,150,111,150,111,146,111,111,165,121,111,146,101,121,101,150,111,111,121,111,111,111,111,111,146,111,65,111,111,111,111,111,111,111,150,111,111,111,101,111,111,111,111,111,111,111,111,111,111,111,111,146,111,111,111,111,111,111,146,111,101,111
