"","t78","t4","t51","t32","t39","t80","t50","t87","t81","t49","t45","t65","t47","t31","t66","t86","t55","t6","t93","t16","t44","t54","t100","t79","t84","t30","t97","t82","t2","t27","t9","t94","t40","t83","t73","t20","t24","t8","t34","t43","t10","t21","t89","t1","t63","t56","t96","t14","t17","t48","t37","t76","t88","t92","t11","t72","t99","t5","t29","t26","t85","t75","t7","t38","t46","t59","t91","t64","t12","t71","t70","t35","t42","t23","t25","t90","t77","t13","t33","t69","t57","t53","t28","t95","t52","t58","t60","t19","t15","t67","t98","t41","t68","t22","t18","t74","t36","t61","t62","t3"
"t45",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,530.317869600997,0,181.496114704536,344.661410497589,247.694917024333,344.661410497589,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,344.661410497589,294.948328374799,247.694917024333,247.694917024333,344.661410497589,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,344.661410497589,247.694917024333,0,344.661410497589,181.496114704536,344.661410497589,0,344.661410497589,344.661410497589,0,181.496114704536,344.661410497589,344.661410497589,344.661410497589,0,344.661410497589,181.496114704536,181.496114704536,344.661410497589,344.661410497589,344.661410497589,0,0,344.661410497589,344.661410497589,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,344.661410497589,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t65",0,0,0,277.434092125211,388.472478094448,0,299.253043181485,0,0,0,0,538.286837050457,0,0,0,0,0,299.253043181485,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,299.253043181485,0,0,0,0,0,299.253043181485,0,0,0,0,0,0,0,0,0,299.253043181485,0,0,299.253043181485,0,0,0,0,299.253043181485,299.253043181485,0,0,0,299.253043181485,0,277.434092125211,0,0,0,299.253043181485,0,0,0,299.253043181485,0,0,299.253043181485,0,0,0,0,299.253043181485,0,0,0,0,0,0,277.434092125211,299.253043181485,0,0,0,299.253043181485,299.253043181485,0,0,0,0,0,299.253043181485,299.253043181485,0,0,299.253043181485,0,277.434092125211,0
"t47",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,377.458997078475,200.770940998716,181.496114704536,181.496114704536,0,543.139936248592,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,467.104681741737,0,0,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,377.458997078475,377.458997078475,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,377.458997078475,181.496114704536,0,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,377.458997078475,377.458997078475,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,377.458997078475,0,0,377.458997078475,200.770940998716,377.458997078475,181.496114704536,377.458997078475,0,0,181.496114704536,377.458997078475,0,200.770940998716,0,200.770940998716
"t31",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,583.363493420442,247.694917024333,356.834886443275,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,486.283060411579,294.948328374799,247.694917024333,247.694917024333,486.283060411579,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,486.283060411579,247.694917024333,0,486.283060411579,181.496114704536,486.283060411579,0,486.283060411579,486.283060411579,0,181.496114704536,486.283060411579,486.283060411579,486.283060411579,0,486.283060411579,181.496114704536,181.496114704536,486.283060411579,486.283060411579,486.283060411579,0,0,486.283060411579,486.283060411579,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,486.283060411579,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t66",0,230.699134463616,247.694917024333,0,0,258.643326167843,0,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,578.333759978822,247.694917024333,230.699134463616,0,181.496114704536,0,0,247.694917024333,538.879009138065,0,181.496114704536,247.694917024333,0,538.879009138065,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,247.694917024333,423.543498916276,247.694917024333,247.694917024333,349.999246129204,538.879009138065,247.694917024333,0,247.694917024333,247.694917024333,0,538.879009138065,181.496114704536,258.643326167843,247.694917024333,0,0,181.496114704536,181.496114704536,247.694917024333,0,247.694917024333,0,181.496114704536,247.694917024333,538.879009138065,0,247.694917024333,181.496114704536,247.694917024333,0,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,0,247.694917024333,247.694917024333,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,247.694917024333,181.496114704536,0,0,538.879009138065,181.496114704536,0,181.496114704536,0,181.496114704536
"t86",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,294.948328374799,344.661410497589,0,181.496114704536,356.834886443275,247.694917024333,606.834636806932,230.699134463616,0,181.496114704536,0,0,294.948328374799,247.694917024333,0,181.496114704536,294.948328374799,0,247.694917024333,181.496114704536,181.496114704536,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,294.948328374799,247.694917024333,356.834886443275,294.948328374799,247.694917024333,247.694917024333,356.834886443275,0,294.948328374799,294.948328374799,0,247.694917024333,181.496114704536,247.694917024333,294.948328374799,0,0,181.496114704536,181.496114704536,294.948328374799,0,294.948328374799,0,181.496114704536,356.834886443275,247.694917024333,0,356.834886443275,181.496114704536,356.834886443275,0,356.834886443275,356.834886443275,0,181.496114704536,356.834886443275,356.834886443275,356.834886443275,0,356.834886443275,181.496114704536,181.496114704536,356.834886443275,356.834886443275,356.834886443275,0,0,356.834886443275,356.834886443275,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,356.834886443275,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t55",0,323.26768769973,230.699134463616,0,0,230.699134463616,0,181.496114704536,181.496114704536,230.699134463616,230.699134463616,0,181.496114704536,230.699134463616,230.699134463616,230.699134463616,603.184196000156,0,181.496114704536,0,0,230.699134463616,230.699134463616,0,181.496114704536,230.699134463616,0,230.699134463616,181.496114704536,181.496114704536,230.699134463616,230.699134463616,0,230.699134463616,181.496114704536,230.699134463616,230.699134463616,230.699134463616,230.699134463616,230.699134463616,230.699134463616,230.699134463616,0,230.699134463616,230.699134463616,0,230.699134463616,181.496114704536,230.699134463616,230.699134463616,0,0,181.496114704536,181.496114704536,230.699134463616,0,230.699134463616,0,181.496114704536,230.699134463616,230.699134463616,0,230.699134463616,181.496114704536,230.699134463616,0,230.699134463616,230.699134463616,0,181.496114704536,230.699134463616,230.699134463616,230.699134463616,0,230.699134463616,181.496114704536,181.496114704536,230.699134463616,230.699134463616,230.699134463616,0,0,230.699134463616,230.699134463616,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,230.699134463616,181.496114704536,0,0,230.699134463616,181.496114704536,0,181.496114704536,0,181.496114704536
"t6",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,604.852912452044,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,590.162724536884,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,590.162724536884,590.162724536884,0,0,0,590.162724536884,0,277.434092125211,0,0,0,590.162724536884,0,0,0,590.162724536884,0,0,590.162724536884,0,0,0,0,590.162724536884,0,0,0,0,0,0,277.434092125211,590.162724536884,0,0,0,590.162724536884,590.162724536884,0,0,0,0,0,590.162724536884,590.162724536884,0,0,590.162724536884,0,277.434092125211,0
"t93",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,377.458997078475,200.770940998716,181.496114704536,181.496114704536,0,467.104681741737,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,629.176741007006,0,0,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,377.458997078475,377.458997078475,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,377.458997078475,181.496114704536,0,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,377.458997078475,377.458997078475,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,377.458997078475,0,0,377.458997078475,200.770940998716,377.458997078475,181.496114704536,377.458997078475,0,0,181.496114704536,377.458997078475,0,200.770940998716,0,200.770940998716
"t16",0,0,0,354.262879533388,277.434092125211,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,628.232400442974,425.591734575686,0,0,376.742693862362,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,0,0,0,0,0,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,277.434092125211,0,0,0,277.434092125211,0,379.173384624828,0,0,0,277.434092125211,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,0,379.173384624828,277.434092125211,0,0,0,277.434092125211,277.434092125211,0,0,0,0,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,379.173384624828,0
"t44",0,0,0,354.262879533388,277.434092125211,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,425.591734575686,642.143603063847,0,0,376.742693862362,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,0,0,0,0,0,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,277.434092125211,0,0,0,277.434092125211,0,379.173384624828,0,0,0,277.434092125211,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,0,379.173384624828,277.434092125211,0,0,0,277.434092125211,277.434092125211,0,0,0,0,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,379.173384624828,0
"t54",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,342.515355181262,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,630.146132806668,247.694917024333,0,181.496114704536,616.731531000119,0,247.694917024333,181.496114704536,181.496114704536,342.515355181262,342.515355181262,0,342.515355181262,181.496114704536,342.515355181262,247.694917024333,294.948328374799,342.515355181262,247.694917024333,247.694917024333,294.948328374799,0,342.515355181262,342.515355181262,0,247.694917024333,181.496114704536,247.694917024333,342.515355181262,0,0,181.496114704536,181.496114704536,342.515355181262,0,342.515355181262,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t100",0,230.699134463616,247.694917024333,0,0,258.643326167843,0,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,538.879009138065,247.694917024333,230.699134463616,0,181.496114704536,0,0,247.694917024333,672.751812685988,0,181.496114704536,247.694917024333,0,559.079442796275,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,247.694917024333,423.543498916276,247.694917024333,247.694917024333,349.999246129204,559.079442796275,247.694917024333,0,247.694917024333,247.694917024333,0,559.079442796275,181.496114704536,258.643326167843,247.694917024333,0,0,181.496114704536,181.496114704536,247.694917024333,0,247.694917024333,0,181.496114704536,247.694917024333,559.079442796275,0,247.694917024333,181.496114704536,247.694917024333,0,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,0,247.694917024333,247.694917024333,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,247.694917024333,181.496114704536,0,0,559.079442796275,181.496114704536,0,181.496114704536,0,181.496114704536
"t79",0,0,0,354.262879533388,277.434092125211,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,376.742693862362,376.742693862362,0,0,645.973252062363,0,0,277.434092125211,0,0,0,0,0,277.434092125211,0,0,0,0,0,0,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,277.434092125211,0,0,0,277.434092125211,0,376.742693862362,0,0,0,277.434092125211,0,0,0,277.434092125211,0,0,277.434092125211,0,0,0,0,277.434092125211,0,0,0,0,0,0,376.742693862362,277.434092125211,0,0,0,277.434092125211,277.434092125211,0,0,0,0,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,376.742693862362,0
"t84",0,181.496114704536,181.496114704536,0,0,181.496114704536,0,431.994295261193,200.770940998716,181.496114704536,181.496114704536,0,377.458997078475,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,377.458997078475,0,0,181.496114704536,181.496114704536,0,662.537468906349,181.496114704536,0,181.496114704536,200.770940998716,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,651.98831846016,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,181.496114704536,0,181.496114704536,200.770940998716,181.496114704536,181.496114704536,0,0,495.401483156379,495.401483156379,181.496114704536,0,181.496114704536,0,200.770940998716,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,181.496114704536,0,181.496114704536,181.496114704536,0,495.401483156379,181.496114704536,181.496114704536,181.496114704536,0,181.496114704536,495.401483156379,495.401483156379,181.496114704536,181.496114704536,181.496114704536,0,0,181.496114704536,181.496114704536,495.401483156379,0,0,495.401483156379,200.770940998716,495.401483156379,181.496114704536,495.401483156379,0,0,181.496114704536,495.401483156379,0,200.770940998716,0,200.770940998716
"t30",0,230.699134463616,278.110457748791,0,0,247.694917024333,0,181.496114704536,181.496114704536,342.515355181262,294.948328374799,0,181.496114704536,294.948328374799,247.694917024333,294.948328374799,230.699134463616,0,181.496114704536,0,0,616.731531000119,247.694917024333,0,181.496114704536,707.933068519159,0,247.694917024333,181.496114704536,181.496114704536,342.515355181262,342.515355181262,0,342.515355181262,181.496114704536,342.515355181262,247.694917024333,294.948328374799,342.515355181262,247.694917024333,247.694917024333,294.948328374799,0,342.515355181262,342.515355181262,0,247.694917024333,181.496114704536,247.694917024333,342.515355181262,0,0,181.496114704536,181.496114704536,342.515355181262,0,342.515355181262,0,181.496114704536,294.948328374799,247.694917024333,0,294.948328374799,181.496114704536,294.948328374799,0,294.948328374799,294.948328374799,0,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,294.948328374799,181.496114704536,181.496114704536,294.948328374799,294.948328374799,294.948328374799,0,0,294.948328374799,294.948328374799,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,294.948328374799,181.496114704536,0,0,247.694917024333,181.496114704536,0,181.496114704536,0,181.496114704536
"t97",0,0,0,277.434092125211,299.253043181485,0,354.093765765329,0,0,0,0,299.253043181485,0,0,0,0,0,590.162724536884,0,277.434092125211,277.434092125211,0,0,277.434092125211,0,0,728.612424572124,0,0,0,0,0,470.137283081876,0,0,0,0,0,0,0,0,0,470.137283081876,0,0,470.137283081876,0,0,0,0,714.544011432449,714.544011432449,0,0,0,714.544011432449,0,277.434092125211,0,0,0,714.544011432449,0,0,0,714.544011432449,0,0,714.544011432449,0,0,0,0,714.544011432449,0,0,0,0,0,0,277.434092125211,714.544011432449,0,0,0,714.544011432449,714.544011432449,0,0,0,0,0,714.544011432449,714.544011432449,0,0,714.544011432449,0,277.434092125211,0
"t82",0,230.699134463616,247.694917024333,0,0,258.643326167843,0,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,538.879009138065,247.694917024333,230.699134463616,0,181.496114704536,0,0,247.694917024333,559.079442796275,0,181.496114704536,247.694917024333,0,723.217790056093,181.496114704536,181.496114704536,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,247.694917024333,423.543498916276,247.694917024333,247.694917024333,349.999246129204,588.073600103833,247.694917024333,0,247.694917024333,247.694917024333,0,588.073600103833,181.496114704536,258.643326167843,247.694917024333,0,0,181.496114704536,181.496114704536,247.694917024333,0,247.694917024333,0,181.496114704536,247.694917024333,588.073600103833,0,247.694917024333,181.496114704536,247.694917024333,0,247.694917024333,247.694917024333,0,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,247.694917024333,181.496114704536,181.496114704536,247.694917024333,247.694917024333,247.694917024333,0,0,247.694917024333,247.694917024333,181.496114704536,0,0,181.496114704536,181.496114704536,181.496114704536,247.694917024333,181.496114704536,0,0,588.073600103833,181.496114704536,0,181.496114704536,0,181.496114704536
