"","t92","t51","t31","t94","t33","t38","t67","t78","t52","t2","t30","t12","t1","t46","t39","t90","t11","t87","t96","t35","t73","t10","t64","t98","t91","t59","t81","t32","t70","t41","t50","t55","t4","t26","t61","t48","t75","t5","t66","t6","t23","t53","t58","t7","t74","t34","t82","t88","t85","t47","t54","t69","t97","t25","t65","t79","t68","t99","t8","t16","t40","t9","t60","t63","t42","t57","t27","t49","t22","t62","t76","t44","t86","t21","t83","t28","t56","t20","t100","t89","t77","t71","t15","t95","t45","t93","t3","t80","t18","t13","t19","t14","t29","t17","t72","t84","t24","t43","t37","t36"
"t30",101,101,102,102,102,102,102,108,102,102,11,111,111,102,115,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t12",101,101,102,102,102,102,102,108,102,102,111,12,112,102,111,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t1",101,101,102,102,102,102,102,108,102,102,111,112,13,102,111,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t46",101,101,103,103,103,103,103,102,103,114,102,102,102,14,102,113,103,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
"t39",101,101,102,102,102,102,102,108,102,102,115,111,111,102,15,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102
"t90",101,101,103,103,103,103,103,102,103,113,102,102,102,113,102,16,103,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
"t11",101,101,104,104,107,104,104,102,110,103,102,102,102,103,102,103,17,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t87",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,18,120,117,120,117,120,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
"t96",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,120,19,117,124,117,124,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
"t35",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,20,117,122,117,122,122,118,118,118,122,118,118,118,118,118,122,122,122,118,118,118,122,118,118,118,118,122,118,118,118,118,118,118,118,118,118,118,122,118,118,122,118,118,118,118,118,118,122,118,118,118,122,118,122,122,122,122,118,122,118,122,118,118,122,118,118,118,122,118,122,118,122,122,122,118,122,122,118,122,118,118
"t73",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,120,124,117,21,117,126,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
"t10",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,22,117,128,123,118,118,118,128,118,118,118,118,118,128,128,128,118,118,118,128,118,118,118,118,128,118,118,118,118,118,118,118,118,118,118,128,118,118,128,118,118,118,118,118,118,128,118,118,118,128,118,128,128,128,128,118,128,118,128,118,118,128,118,118,118,128,118,128,118,128,128,128,118,128,128,118,128,118,118
"t64",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,120,124,117,126,117,23,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
"t98",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,24,123,118,118,118,130,118,118,118,118,118,130,130,130,118,118,118,130,118,118,118,118,130,118,118,118,118,118,118,118,118,118,118,130,118,118,130,118,118,118,118,118,118,130,118,118,118,130,118,130,130,130,130,118,130,118,130,118,118,130,118,118,118,130,118,130,118,130,130,130,118,130,130,118,130,118,118
"t91",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,123,117,123,25,118,118,118,123,118,118,118,118,118,123,123,123,118,118,118,123,118,118,118,118,123,118,118,118,118,118,118,118,118,118,118,123,118,118,123,118,118,118,118,118,118,123,118,118,118,123,118,123,123,123,123,118,123,118,123,118,118,123,118,118,118,123,118,123,118,123,123,123,118,123,123,118,123,118,118
"t59",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,26,127,129,118,125,121,129,125,125,118,118,118,119,121,121,118,125,119,121,121,118,121,121,121,121,121,125,121,121,121,121,118,121,121,118,121,121,121,125,125,125,118,121,121,121,118,121,118,118,118,118,121,118,125,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
"t81",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,127,27,127,118,125,121,127,125,125,118,118,118,119,121,121,118,125,119,121,121,118,121,121,121,121,121,125,121,121,121,121,118,121,121,118,121,121,121,125,125,125,118,121,121,121,118,121,118,118,118,118,121,118,125,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
"t32",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,129,127,28,118,125,121,135,125,125,118,118,118,119,121,121,118,125,119,121,121,118,121,121,121,121,121,125,121,121,121,121,118,121,121,118,121,121,121,125,125,125,118,121,121,121,118,121,118,118,118,118,121,118,125,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
"t70",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,29,118,118,118,118,118,136,136,136,118,118,118,137,118,118,118,118,137,118,118,118,118,118,118,118,118,118,118,137,118,118,137,118,118,118,118,118,118,137,118,118,118,137,118,137,137,137,137,118,137,118,137,118,118,137,118,118,118,137,118,137,118,137,137,137,118,137,137,118,137,118,118
"t41",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,125,125,125,118,30,121,125,138,134,118,118,118,119,121,121,118,131,119,121,121,118,121,121,121,121,121,138,121,121,121,121,118,121,121,118,121,121,121,138,138,138,118,121,121,121,118,121,118,118,118,118,121,118,138,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
"t50",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,31,121,121,121,118,118,118,119,133,132,118,121,119,132,133,118,133,133,133,133,133,121,133,132,133,133,118,132,133,118,132,133,133,121,121,121,118,133,132,132,118,132,118,118,118,118,132,118,121,118,133,133,118,133,133,133,118,132,118,133,118,118,118,133,118,118,132,118,133,133
"t55",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,129,127,135,118,125,121,32,125,125,118,118,118,119,121,121,118,125,119,121,121,118,121,121,121,121,121,125,121,121,121,121,118,121,121,118,121,121,121,125,125,125,118,121,121,121,118,121,118,118,118,118,121,118,125,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
"t4",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,125,125,125,118,138,121,125,33,134,118,118,118,119,121,121,118,131,119,121,121,118,121,121,121,121,121,143,121,121,121,121,118,121,121,118,121,121,121,143,143,143,118,121,121,121,118,121,118,118,118,118,121,118,143,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
"t26",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,125,125,125,118,134,121,125,134,34,118,118,118,119,121,121,118,131,119,121,121,118,121,121,121,121,121,134,121,121,121,121,118,121,121,118,121,121,121,134,134,134,118,121,121,121,118,121,118,118,118,118,121,118,134,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
"t61",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,136,118,118,118,118,118,35,140,144,118,118,118,136,118,118,118,118,136,118,118,118,118,118,118,118,118,118,118,136,118,118,136,118,118,118,118,118,118,136,118,118,118,136,118,136,136,136,136,118,136,118,136,118,118,136,118,118,118,136,118,136,118,136,136,136,118,136,136,118,136,118,118
"t48",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,136,118,118,118,118,118,140,36,140,118,118,118,136,118,118,118,118,136,118,118,118,118,118,118,118,118,118,118,136,118,118,136,118,118,118,118,118,118,136,118,118,118,136,118,136,136,136,136,118,136,118,136,118,118,136,118,118,118,136,118,136,118,136,136,136,118,136,136,118,136,118,118
"t75",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,136,118,118,118,118,118,144,140,37,118,118,118,136,118,118,118,118,136,118,118,118,118,118,118,118,118,118,118,136,118,118,136,118,118,118,118,118,118,136,118,118,118,136,118,136,136,136,136,118,136,118,136,118,118,136,118,118,118,136,118,136,118,136,136,136,118,136,136,118,136,118,118
"t5",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,119,119,119,118,119,119,119,119,119,118,118,118,38,119,119,118,119,147,119,119,118,119,119,119,119,119,119,119,119,119,119,118,119,119,118,119,119,119,119,119,119,118,119,119,119,118,119,118,118,118,118,119,118,119,118,119,119,118,119,119,119,118,119,118,119,118,118,118,119,118,118,119,118,119,119
"t66",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,39,132,118,121,119,132,142,118,142,139,141,142,141,121,141,132,142,142,118,132,139,118,132,139,139,121,121,121,118,142,132,132,118,132,118,118,118,118,132,118,121,118,139,139,118,139,139,139,118,132,118,139,118,118,118,139,118,118,132,118,139,139
"t6",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,132,121,121,121,118,118,118,119,132,40,118,121,119,146,132,118,132,132,132,132,132,121,132,146,132,132,118,146,132,118,146,132,132,121,121,121,118,132,146,146,118,146,118,118,118,118,146,118,121,118,132,132,118,132,132,132,118,146,118,132,118,118,118,132,118,118,146,118,132,132
"t23",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,41,118,118,118,118,148,118,118,118,118,118,118,118,118,118,118,148,118,118,148,118,118,118,118,118,118,148,118,118,118,148,118,148,148,148,148,118,148,118,148,118,118,148,118,118,118,148,118,148,118,148,148,148,118,148,148,118,148,118,118
"t53",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,125,125,125,118,131,121,125,131,131,118,118,118,119,121,121,118,42,119,121,121,118,121,121,121,121,121,131,121,121,121,121,118,121,121,118,121,121,121,131,131,131,118,121,121,121,118,121,118,118,118,118,121,118,131,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
"t58",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,119,119,119,118,119,119,119,119,119,118,118,118,147,119,119,118,119,43,119,119,118,119,119,119,119,119,119,119,119,119,119,118,119,119,118,119,119,119,119,119,119,118,119,119,119,118,119,118,118,118,118,119,118,119,118,119,119,118,119,119,119,118,119,118,119,118,118,118,119,118,118,119,118,119,119
"t7",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,132,121,121,121,118,118,118,119,132,146,118,121,119,44,132,118,132,132,132,132,132,121,132,151,132,132,118,151,132,118,153,132,132,121,121,121,118,132,151,153,118,151,118,118,118,118,153,118,121,118,132,132,118,132,132,132,118,151,118,132,118,118,118,132,118,118,151,118,132,132
"t74",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,142,132,118,121,119,132,45,118,155,139,141,158,141,121,141,132,155,158,118,132,139,118,132,139,139,121,121,121,118,150,132,132,118,132,118,118,118,118,132,118,121,118,139,139,118,139,139,139,118,132,118,139,118,118,118,139,118,118,132,118,139,139
"t34",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,46,118,118,118,118,118,118,118,118,118,118,149,118,118,149,118,118,118,118,118,118,149,118,118,118,149,118,149,149,149,149,118,149,118,149,118,118,149,118,118,118,149,118,149,118,149,149,149,118,149,149,118,149,118,118
"t82",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,142,132,118,121,119,132,155,118,47,139,141,155,141,121,141,132,157,155,118,132,139,118,132,139,139,121,121,121,118,150,132,132,118,132,118,118,118,118,132,118,121,118,139,139,118,139,139,139,118,132,118,139,118,118,118,139,118,118,132,118,139,139
"t88",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,48,139,139,139,121,139,132,139,139,118,132,161,118,132,161,161,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,161,161,118,160,160,160,118,132,118,161,118,118,118,160,118,118,132,118,161,160
"t85",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,141,132,118,121,119,132,141,118,141,139,49,141,145,121,152,132,141,141,118,132,139,118,132,139,139,121,121,121,118,141,132,132,118,132,118,118,118,118,132,118,121,118,139,139,118,139,139,139,118,132,118,139,118,118,118,139,118,118,132,118,139,139
"t47",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,142,132,118,121,119,132,158,118,155,139,141,50,141,121,141,132,155,159,118,132,139,118,132,139,139,121,121,121,118,150,132,132,118,132,118,118,118,118,132,118,121,118,139,139,118,139,139,139,118,132,118,139,118,118,118,139,118,118,132,118,139,139
"t54",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,141,132,118,121,119,132,141,118,141,139,145,141,51,121,145,132,141,141,118,132,139,118,132,139,139,121,121,121,118,141,132,132,118,132,118,118,118,118,132,118,121,118,139,139,118,139,139,139,118,132,118,139,118,118,118,139,118,118,132,118,139,139
"t69",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,125,125,125,118,138,121,125,143,134,118,118,118,119,121,121,118,131,119,121,121,118,121,121,121,121,121,52,121,121,121,121,118,121,121,118,121,121,121,154,154,154,118,121,121,121,118,121,118,118,118,118,121,118,154,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
"t97",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,141,132,118,121,119,132,141,118,141,139,152,141,145,121,53,132,141,141,118,132,139,118,132,139,139,121,121,121,118,141,132,132,118,132,118,118,118,118,132,118,121,118,139,139,118,139,139,139,118,132,118,139,118,118,118,139,118,118,132,118,139,139
"t25",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,132,121,121,121,118,118,118,119,132,146,118,121,119,151,132,118,132,132,132,132,132,121,132,54,132,132,118,163,132,118,151,132,132,121,121,121,118,132,156,151,118,164,118,118,118,118,151,118,121,118,132,132,118,132,132,132,118,164,118,132,118,118,118,132,118,118,156,118,132,132
"t65",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,142,132,118,121,119,132,155,118,157,139,141,155,141,121,141,132,55,155,118,132,139,118,132,139,139,121,121,121,118,150,132,132,118,132,118,118,118,118,132,118,121,118,139,139,118,139,139,139,118,132,118,139,118,118,118,139,118,118,132,118,139,139
"t79",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,142,132,118,121,119,132,158,118,155,139,141,159,141,121,141,132,155,56,118,132,139,118,132,139,139,121,121,121,118,150,132,132,118,132,118,118,118,118,132,118,121,118,139,139,118,139,139,139,118,132,118,139,118,118,118,139,118,118,132,118,139,139
"t68",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,57,118,118,162,118,118,118,118,118,118,162,118,118,118,167,118,167,162,167,162,118,162,118,167,118,118,167,118,118,118,162,118,167,118,167,162,167,118,167,167,118,167,118,118
"t99",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,132,121,121,121,118,118,118,119,132,146,118,121,119,151,132,118,132,132,132,132,132,121,132,163,132,132,118,58,132,118,151,132,132,121,121,121,118,132,156,151,118,163,118,118,118,118,151,118,121,118,132,132,118,132,132,132,118,163,118,132,118,118,118,132,118,118,156,118,132,132
"t8",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,161,139,139,139,121,139,132,139,139,118,132,59,118,132,166,166,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,166,166,118,160,160,160,118,132,118,166,118,118,118,160,118,118,132,118,166,160
"t16",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,122,117,128,117,130,123,118,118,118,137,118,118,118,118,118,136,136,136,118,118,118,148,118,118,118,118,149,118,118,118,118,118,118,118,118,118,118,162,118,118,60,118,118,118,118,118,118,172,118,118,118,162,118,162,165,162,165,118,165,118,162,118,118,162,118,118,118,165,118,162,118,162,165,162,118,162,162,118,162,118,118
"t40",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,132,121,121,121,118,118,118,119,132,146,118,121,119,153,132,118,132,132,132,132,132,121,132,151,132,132,118,151,132,118,61,132,132,121,121,121,118,132,151,168,118,151,118,118,118,118,168,118,121,118,132,132,118,132,132,132,118,151,118,132,118,118,118,132,118,118,151,118,132,132
"t9",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,161,139,139,139,121,139,132,139,139,118,132,166,118,132,62,175,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,175,175,118,160,160,160,118,132,118,175,118,118,118,160,118,118,132,118,175,160
"t60",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,121,121,121,118,121,133,121,121,121,118,118,118,119,139,132,118,121,119,132,139,118,139,161,139,139,139,121,139,132,139,139,118,132,166,118,132,175,63,121,121,121,118,139,132,132,118,132,118,118,118,118,132,118,121,118,178,178,118,160,160,160,118,132,118,178,118,118,118,160,118,118,132,118,178,160
"t63",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,125,125,125,118,138,121,125,143,134,118,118,118,119,121,121,118,131,119,121,121,118,121,121,121,121,121,154,121,121,121,121,118,121,121,118,121,121,121,64,171,173,118,121,121,121,118,121,118,118,118,118,121,118,176,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
"t42",101,101,103,103,103,103,103,102,103,114,102,102,102,116,102,113,103,117,117,118,117,118,117,118,118,125,125,125,118,138,121,125,143,134,118,118,118,119,121,121,118,131,119,121,121,118,121,121,121,121,121,154,121,121,121,121,118,121,121,118,121,121,121,171,65,171,118,121,121,121,118,121,118,118,118,118,121,118,171,118,121,121,118,121,121,121,118,121,118,121,118,118,118,121,118,118,121,118,121,121
