"","t90","t81","t20","t58","t93","t54","t21","t96","t100","t48","t34","t86","t99","t6","t67","t75","t35","t72","t4","t71","t10","t98","t11","t43","t69","t8","t31","t56","t89","t27","t64","t79","t44","t16","t49","t94","t2","t74","t68","t5","t9","t83","t87","t12","t57","t77","t18","t25","t88","t80","t26","t53","t28","t63","t30","t52","t65","t36","t40","t29","t7","t46","t78","t66","t45","t33","t17","t55","t76","t82","t15","t37","t24","t22","t50","t13","t97","t84","t62","t42","t32","t60","t38","t23","t14","t95","t85","t70","t41","t19","t73","t47","t3","t1","t91","t59","t39","t61","t51","t92"
"t34",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,605.589769208663,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,350.774915826125,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029,504.072510794029
"t86",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,949.261029371475,624.886775647157,624.886775647157,897.618090559363,624.886775647157,624.886775647157,350.774915826125,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157
"t99",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,967.4331111081,851.017052867834,624.886775647157,851.017052867834,851.017052867834,350.774915826125,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834,851.017052867834
"t6",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,1016.26337090139,624.886775647157,901.305997261438,901.305997261438,350.774915826125,918.262603280094,901.305997261438,901.305997261438,918.262603280094,901.305997261438,918.262603280094,918.262603280094,918.262603280094,918.262603280094,901.305997261438,918.262603280094,901.305997261438,901.305997261438,918.262603280094,918.262603280094,918.262603280094,901.305997261438,918.262603280094,918.262603280094,918.262603280094,918.262603280094,918.262603280094,901.305997261438,901.305997261438,901.305997261438,918.262603280094,901.305997261438,918.262603280094,918.262603280094,901.305997261438,918.262603280094,901.305997261438,901.305997261438,901.305997261438,901.305997261438,918.262603280094,918.262603280094,918.262603280094,918.262603280094,918.262603280094,918.262603280094,901.305997261438,918.262603280094,918.262603280094,918.262603280094,918.262603280094,918.262603280094,918.262603280094,901.305997261438,918.262603280094,918.262603280094,918.262603280094,901.305997261438,918.262603280094,918.262603280094,901.305997261438,918.262603280094,918.262603280094,918.262603280094,918.262603280094,901.305997261438,918.262603280094,901.305997261438,918.262603280094,918.262603280094,918.262603280094,918.262603280094,901.305997261438,918.262603280094,901.305997261438,918.262603280094,918.262603280094,901.305997261438,918.262603280094,901.305997261438,901.305997261438,918.262603280094,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t67",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,897.618090559363,624.886775647157,624.886775647157,1037.32940052603,624.886775647157,624.886775647157,350.774915826125,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157,624.886775647157
"t75",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,901.305997261438,624.886775647157,1038.47239254887,1029.05927189915,350.774915826125,901.305997261438,1029.05927189915,1029.05927189915,901.305997261438,1029.05927189915,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1029.05927189915,901.305997261438,1029.05927189915,1029.05927189915,901.305997261438,901.305997261438,901.305997261438,1029.05927189915,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1029.05927189915,1029.05927189915,1029.05927189915,901.305997261438,1029.05927189915,901.305997261438,901.305997261438,1029.05927189915,901.305997261438,1029.05927189915,1029.05927189915,1029.05927189915,1029.05927189915,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1029.05927189915,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1029.05927189915,901.305997261438,901.305997261438,901.305997261438,1029.05927189915,901.305997261438,901.305997261438,1029.05927189915,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1029.05927189915,901.305997261438,1029.05927189915,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1029.05927189915,901.305997261438,1029.05927189915,901.305997261438,901.305997261438,1029.05927189915,901.305997261438,1029.05927189915,1029.05927189915,901.305997261438,1029.05927189915,1029.05927189915,1029.05927189915,1029.05927189915,1029.05927189915
"t35",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,901.305997261438,624.886775647157,1029.05927189915,1132.37760837159,350.774915826125,901.305997261438,1082.75796673978,1082.75796673978,901.305997261438,1082.75796673978,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1082.75796673978,901.305997261438,1082.75796673978,1082.75796673978,901.305997261438,901.305997261438,901.305997261438,1082.75796673978,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1082.75796673978,1082.75796673978,1082.75796673978,901.305997261438,1082.75796673978,901.305997261438,901.305997261438,1082.75796673978,901.305997261438,1082.75796673978,1082.75796673978,1082.75796673978,1082.75796673978,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1082.75796673978,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1082.75796673978,901.305997261438,901.305997261438,901.305997261438,1082.75796673978,901.305997261438,901.305997261438,1082.75796673978,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1082.75796673978,901.305997261438,1082.75796673978,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1082.75796673978,901.305997261438,1082.75796673978,901.305997261438,901.305997261438,1082.75796673978,901.305997261438,1082.75796673978,1082.75796673978,901.305997261438,1082.75796673978,1082.75796673978,1082.75796673978,1082.75796673978,1082.75796673978
"t72",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,491.450070258311,491.450070258311,12.1420981077432,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,1176.79763754505,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125,350.774915826125
"t4",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,918.262603280094,624.886775647157,901.305997261438,901.305997261438,350.774915826125,1198.14223096612,901.305997261438,901.305997261438,1105.54942113191,901.305997261438,1105.54942113191,1105.54942113191,1105.54942113191,1105.54942113191,901.305997261438,1105.54942113191,901.305997261438,901.305997261438,1105.54942113191,1105.54942113191,1105.54942113191,901.305997261438,1105.54942113191,1105.54942113191,1105.54942113191,1105.54942113191,1105.54942113191,901.305997261438,901.305997261438,901.305997261438,1105.54942113191,901.305997261438,1105.54942113191,1105.54942113191,901.305997261438,1105.54942113191,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1105.54942113191,1105.54942113191,1105.54942113191,1105.54942113191,1105.54942113191,1105.54942113191,901.305997261438,1105.54942113191,1105.54942113191,1105.54942113191,1105.54942113191,1105.54942113191,1105.54942113191,901.305997261438,1105.54942113191,1105.54942113191,1105.54942113191,901.305997261438,1105.54942113191,1105.54942113191,901.305997261438,1105.54942113191,1105.54942113191,1105.54942113191,1105.54942113191,901.305997261438,1105.54942113191,901.305997261438,1105.54942113191,1105.54942113191,1105.54942113191,1105.54942113191,901.305997261438,1105.54942113191,901.305997261438,1105.54942113191,1105.54942113191,901.305997261438,1105.54942113191,901.305997261438,901.305997261438,1105.54942113191,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438
"t71",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,901.305997261438,624.886775647157,1029.05927189915,1082.75796673978,350.774915826125,901.305997261438,1238.64379716029,1187.57992809876,901.305997261438,1187.57992809876,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,1187.57992809876,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,1087.09610713967,1187.57992809876,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,1187.57992809876,901.305997261438,1187.57992809876,1187.57992809876,1187.57992809876,1187.57992809876,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1187.57992809876,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,1187.57992809876,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1187.57992809876,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,1187.57992809876,901.305997261438,1187.57992809876,1187.57992809876,1187.57992809876,1087.09610713967,1187.57992809876
"t10",0,0,138.924474567739,0,0,12.1420981077432,12.1420981077432,350.774915826125,350.774915826125,12.1420981077432,504.072510794029,624.886775647157,851.017052867834,901.305997261438,624.886775647157,1029.05927189915,1082.75796673978,350.774915826125,901.305997261438,1187.57992809876,1312.35051881275,901.305997261438,1210.06198616499,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,1210.06198616499,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,1087.09610713967,1210.06198616499,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,1210.06198616499,901.305997261438,1210.06198616499,1210.06198616499,1210.06198616499,1210.06198616499,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1210.06198616499,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,1210.06198616499,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,901.305997261438,901.305997261438,1210.06198616499,901.305997261438,1087.09610713967,901.305997261438,901.305997261438,1087.09610713967,901.305997261438,1087.09610713967,1210.06198616499,901.305997261438,1210.06198616499,1210.06198616499,1210.06198616499,1087.09610713967,1210.06198616499
