"","t73_813.622178502076","t91_1010.03954429061","t50_575.958537215098","t62_253.749216358854","t93_1115.53395737199","t45_962.646165889004","t99_947.994183437953","t76_893.043197966624","t94_789.30203129781","t59_833.308796831427","t46_772.202286771546","t58_803.431193278382","t27_1098.21310583607","t64_1316.67960900079","t26_1214.09520162865","t97_1355.00505726889","t63_1208.32287468976","t98_1297.89262454648","t41_977.494841558002","t87_2741.57528968148","t92_3013.90836058247","t56_3075.73225621749","t85_2771.50959077665","t74_2419.75807960659","t18_2139.81043257828","t72_2147.13529500689","t47_2048.83747106573","t1_2064.57560983035","t22_2091.39477891278","t66_2036.9290429399","t8_1938.14627549043","t96_1936.35518421554","t83_3013.30036990735","t89_3102.56472978543","t54_3100.58854830881","t15_2827.34208632788","t21_2744.56825718792","t61_2623.6996618449","t70_2842.92074901564","t13_2800.4491564758","t81_3101.94266610817","t9_3046.84476028894","t88_2589.31910792708","t34_2270.69552376573","t25_2667.95325602307","t31_2333.25831287701","t57_3122.89916099431","t79_2833.48725196626","t53_2894.14262313817","t5_2804.68848358979","t42_3038.50169061931","t84_2706.03035243503","t77_2996.2965009206","t24_2963.78598407915","t11_2933.60826684925","t52_2946.68653868551","t14_3121.45513518308","t10_2935.4388441107","t40_2725.44541970096","t20_2608.9030174906","t100_2313.739558687","t36_3041.34219045273","t49_3070.57094008614","t71_2865.22356391025","t33_2689.56124663307","t16_3035.17515089096","t19_2937.64487609455","t48_2570.44000884178","t32_2064.75515625148","t80_3045.74686584564","t78_2864.96693317902","t67_2790.03671504932","t55_2578.19000778206","t82_2472.71719654272","t90_2453.61421341746","t17_2627.02973439735","t51_2839.63859813956","t23_2739.32032879648","t39_2629.07298490708","t68_2740.58028627437","t69_2584.32240397602","t75_2641.05058412886","t43_2601.65739075997","t95_3014.96507913702","t12_2591.03423524614","t60_2829.79633317577","t38_2402.02708843641","t65_2828.31447723739","t37_2239.26384236953","t86_2306.60103147594","t29_2534.85482383972","t30_2403.31119534341","t3_2299.6869528494","t4_2360.28513670098","t44_1763.42878157219","t7_1238.243505453","t2_507.277548679287","t28_582.87948382839","t35_7.38137336019954","t6_220.720512286345"
"t46_772.202286771546",101,101,101,101,108,108,108,108,108,108,11,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,107,107,106,105
"t58_803.431193278382",101,101,101,101,108,108,108,108,108,108,115,12,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,107,107,106,105
"t27_1098.21310583607",101,101,101,101,108,108,108,108,108,108,114,114,13,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,106,105
"t64_1316.67960900079",101,101,101,101,108,108,108,108,108,108,114,114,117,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,107,107,106,105
"t26_1214.09520162865",101,101,101,101,108,108,108,108,108,108,114,114,116,116,15,121,120,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,107,107,106,105
"t97_1355.00505726889",101,101,101,101,108,108,108,108,108,108,114,114,116,116,121,16,120,120,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,107,107,106,105
"t63_1208.32287468976",101,101,101,101,108,108,108,108,108,108,114,114,116,116,120,120,17,122,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,107,107,106,105
"t98_1297.89262454648",101,101,101,101,108,108,108,108,108,108,114,114,116,116,120,120,122,18,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,107,107,106,105
"t41_977.494841558002",101,101,101,101,108,108,108,108,108,108,114,114,116,116,119,119,119,119,19,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,107,107,106,105
"t87_2741.57528968148",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,20,131,130,130,129,128,127,126,126,126,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t92_3013.90836058247",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,131,21,130,130,129,128,127,126,126,126,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t56_3075.73225621749",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,130,130,22,132,129,128,127,126,126,126,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t85_2771.50959077665",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,130,130,132,23,129,128,127,126,126,126,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t74_2419.75807960659",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,129,129,129,129,24,128,127,126,126,126,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t18_2139.81043257828",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,128,128,128,128,128,25,127,126,126,126,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t72_2147.13529500689",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,127,127,127,127,127,127,26,126,126,126,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t47_2048.83747106573",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,126,126,126,126,126,126,126,27,134,133,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t1_2064.57560983035",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,126,126,126,126,126,126,126,134,28,133,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t22_2091.39477891278",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,126,126,126,126,126,126,126,133,133,29,125,125,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t66_2036.9290429399",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,125,125,125,125,125,125,125,125,125,125,30,136,135,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t8_1938.14627549043",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,125,125,125,125,125,125,125,125,125,125,136,31,135,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t96_1936.35518421554",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,125,125,125,125,125,125,125,125,125,125,135,135,32,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,123,107,107,106,105
"t83_3013.30036990735",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,33,148,147,146,145,144,143,143,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t89_3102.56472978543",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,148,34,147,146,145,144,143,143,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t54_3100.58854830881",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,147,147,35,146,145,144,143,143,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t15_2827.34208632788",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,146,146,146,36,145,144,143,143,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t21_2744.56825718792",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,145,145,145,145,37,144,143,143,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t61_2623.6996618449",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,144,144,144,144,144,38,143,143,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t70_2842.92074901564",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,143,143,143,143,143,143,39,149,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t13_2800.4491564758",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,143,143,143,143,143,143,149,40,142,142,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t81_3101.94266610817",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,142,142,142,142,142,142,142,142,41,151,150,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t9_3046.84476028894",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,142,142,142,142,142,142,142,142,151,42,150,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t88_2589.31910792708",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,142,142,142,142,142,142,142,142,150,150,43,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t34_2270.69552376573",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,141,141,141,141,141,141,141,141,141,141,141,44,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t25_2667.95325602307",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,45,155,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t31_2333.25831287701",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,155,46,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t57_3122.89916099431",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,47,161,160,159,159,158,157,157,157,157,157,157,157,157,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t79_2833.48725196626",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,161,48,160,159,159,158,157,157,157,157,157,157,157,157,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t53_2894.14262313817",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,160,160,49,159,159,158,157,157,157,157,157,157,157,157,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t5_2804.68848358979",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,159,159,159,50,162,158,157,157,157,157,157,157,157,157,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t42_3038.50169061931",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,159,159,159,162,51,158,157,157,157,157,157,157,157,157,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t84_2706.03035243503",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,158,158,158,158,158,52,157,157,157,157,157,157,157,157,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t77_2996.2965009206",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,157,157,157,157,157,157,53,167,166,166,166,165,164,163,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t24_2963.78598407915",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,157,157,157,157,157,157,167,54,166,166,166,165,164,163,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
"t11_2933.60826684925",101,101,101,101,108,108,108,108,108,108,114,114,116,116,118,118,118,118,118,124,124,124,124,124,124,124,124,124,124,124,124,124,140,140,140,140,140,140,140,140,140,140,140,140,154,154,157,157,157,157,157,157,166,166,55,169,168,165,164,163,156,153,153,153,153,153,153,153,152,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,138,138,138,138,137,123,107,107,106,105
