"","t86_508.162173203997","t44_1029.35493172497","t52_824.562917082191","t15_747.752844935676","t98_914.894848432108","t9_815.345629343372","t5_1098.4035638603","t46_776.634147127984","t58_1051.87851244531","t27_753.193727632631","t65_495.293015946746","t73_360.04286370907","t85_401.764345181938","t19_888.637095280847","t75_552.791920977142","t21_596.132623830397","t84_881.713694793417","t23_1484.01927652656","t69_1575.68678466437","t18_2259.11566457589","t90_1948.40736393563","t28_2455.22218809261","t38_2086.77175204848","t49_2083.80364983237","t92_2446.21044706035","t60_2436.65650102201","t72_2277.56774104166","t39_2111.11256979326","t77_1808.55016715913","t29_1854.88747644569","t78_1979.32666090813","t93_2049.31605272383","t47_2125.53695061369","t45_2287.02679410338","t67_2142.14130322697","t68_2220.11513830656","t66_2398.48583708174","t59_2200.61804212195","t7_1997.66340509905","t96_2439.8088058364","t97_2149.39438300001","t34_2261.63073816767","t95_1865.02449399008","t30_878.970749281097","t89_865.335330572826","t14_1741.02962620884","t63_1745.79954634178","t36_1755.50656318648","t71_2167.26887527458","t32_2076.5120079789","t70_2407.72349128442","t100_2451.58103720385","t53_1744.22265345881","t37_1780.64596725658","t20_2216.03870638795","t83_2317.52001833077","t41_2385.58422693076","t56_2189.25802454818","t42_2329.84392593281","t54_2383.18001524484","t1_2327.15140213606","t88_2322.4635967657","t3_1904.43941261279","t6_2191.42683456448","t25_2374.61203446004","t40_2229.52629455708","t61_2394.2985206424","t76_2214.8383126125","t31_2416.96844178123","t74_2161.37686315447","t16_2290.81790669294","t4_2282.50387422503","t43_2173.63182979917","t79_2274.04644268059","t94_2325.89290947666","t55_2258.99621933641","t51_2363.02247097686","t87_2260.60727357087","t99_2135.11654848007","t17_2223.95567188763","t64_2216.76631089066","t81_1480.65673371534","t82_1457.76228273741","t2_1867.78606772873","t24_2225.21343994692","t57_2381.47716382072","t26_2377.56886524806","t50_2344.74311168843","t11_1757.24369782346","t13_2241.60814304028","t12_2218.99210326913","t22_2148.07237691752","t62_2141.47247683832","t80_1890.98738971135","t91_1683.98451796772","t48_1225.59189538764","t10_1227.73912874312","t8_1134.22300276992","t33_364.044512889742","t35_338.292413937709"
"t65_495.293015946746",103,102,102,103,103,103,103,103,103,103,11,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101
"t73_360.04286370907",102,111,111,102,102,102,102,102,102,102,102,12,115,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,101,101
"t85_401.764345181938",102,111,111,102,102,102,102,102,102,102,102,115,13,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,113,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,101,101
"t19_888.637095280847",102,111,111,102,102,102,102,102,102,102,102,114,114,14,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,113,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t75_552.791920977142",102,111,111,102,102,102,102,102,102,102,102,114,114,117,15,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,113,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t21_596.132623830397",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,16,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,113,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,101,101
"t84_881.713694793417",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,17,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,119,119,120,120,120,120,120,120,113,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,101,101
"t23_1484.01927652656",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,18,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,122,121,122,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,122,121,121,121,121,121,121,121,121,101,101
"t69_1575.68678466437",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,123,19,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,122,121,122,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,122,121,121,121,121,121,121,121,121,101,101
"t18_2259.11566457589",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,20,125,132,127,131,131,131,131,129,126,126,126,128,128,130,128,128,128,128,128,128,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,128,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,121,121,121,121,121,121,121,101,101
"t90_1948.40736393563",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,125,21,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,125,121,125,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,125,121,121,121,121,121,121,121,121,101,101
"t28_2455.22218809261",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,132,125,22,127,131,131,131,131,129,126,126,126,128,128,130,128,128,128,128,128,128,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,128,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,121,121,121,121,121,121,121,101,101
"t38_2086.77175204848",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,127,125,127,23,127,127,127,127,127,126,126,126,127,127,127,127,127,127,127,127,127,146,146,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,127,121,127,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,127,121,121,121,121,121,121,121,121,101,101
"t49_2083.80364983237",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,131,125,131,127,24,133,133,133,129,126,126,126,128,128,130,128,128,128,128,128,128,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,128,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,121,121,121,121,121,121,121,101,101
"t92_2446.21044706035",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,131,125,131,127,133,25,135,134,129,126,126,126,128,128,130,128,128,128,128,128,128,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,128,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,121,121,121,121,121,121,121,101,101
"t60_2436.65650102201",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,131,125,131,127,133,135,26,134,129,126,126,126,128,128,130,128,128,128,128,128,128,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,128,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,121,121,121,121,121,121,121,101,101
"t72_2277.56774104166",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,131,125,131,127,133,134,134,27,129,126,126,126,128,128,130,128,128,128,128,128,128,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,128,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,121,121,121,121,121,121,121,101,101
"t39_2111.11256979326",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,129,125,129,127,129,129,129,129,28,126,126,126,128,128,129,128,128,128,128,128,128,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,128,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,121,121,121,121,121,121,121,101,101
"t77_1808.55016715913",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,126,125,126,126,126,126,126,126,126,29,148,148,126,126,126,126,126,126,126,126,126,126,126,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,126,121,126,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,126,121,121,121,121,121,121,121,121,101,101
"t29_1854.88747644569",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,126,125,126,126,126,126,126,126,126,148,30,149,126,126,126,126,126,126,126,126,126,126,126,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,126,121,126,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,126,121,121,121,121,121,121,121,121,101,101
"t78_1979.32666090813",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,126,125,126,126,126,126,126,126,126,148,149,31,126,126,126,126,126,126,126,126,126,126,126,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,126,121,126,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,126,121,121,121,121,121,121,121,121,101,101
"t93_2049.31605272383",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,128,125,128,127,128,128,128,128,128,126,126,126,32,136,128,138,137,139,138,136,138,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,121,138,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,137,121,121,121,121,121,121,121,121,101,101
"t47_2125.53695061369",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,128,125,128,127,128,128,128,128,128,126,126,126,136,33,128,136,136,136,136,145,136,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,136,121,136,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,136,121,121,121,121,121,121,121,121,101,101
"t45_2287.02679410338",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,130,125,130,127,130,130,130,130,129,126,126,126,128,128,34,128,128,128,128,128,128,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,128,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,128,121,121,121,121,121,121,121,121,101,101
"t67_2142.14130322697",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,128,125,128,127,128,128,128,128,128,126,126,126,138,136,128,35,137,138,141,136,140,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,140,121,140,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,137,121,121,121,121,121,121,121,121,101,101
"t68_2220.11513830656",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,128,125,128,127,128,128,128,128,128,126,126,126,137,136,128,137,36,137,137,136,137,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,137,121,137,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,144,121,121,121,121,121,121,121,121,101,101
"t66_2398.48583708174",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,128,125,128,127,128,128,128,128,128,126,126,126,139,136,128,138,137,37,138,136,138,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,138,121,138,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,137,121,121,121,121,121,121,121,121,101,101
"t59_2200.61804212195",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,128,125,128,127,128,128,128,128,128,126,126,126,138,136,128,141,137,138,38,136,140,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,140,121,140,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,137,121,121,121,121,121,121,121,121,101,101
"t7_1997.66340509905",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,128,125,128,127,128,128,128,128,128,126,126,126,136,145,128,136,136,136,136,39,136,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,136,121,136,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,136,121,121,121,121,121,121,121,121,101,101
"t96_2439.8088058364",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,128,125,128,127,128,128,128,128,128,126,126,126,138,136,128,140,137,138,140,136,40,127,127,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,142,121,142,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,137,121,121,121,121,121,121,121,121,101,101
"t97_2149.39438300001",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,127,125,127,146,127,127,127,127,127,126,126,126,127,127,127,127,127,127,127,127,127,41,147,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,127,121,127,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,127,121,121,121,121,121,121,121,121,101,101
"t34_2261.63073816767",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,127,125,127,146,127,127,127,127,127,126,126,126,127,127,127,127,127,127,127,127,127,147,42,124,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,127,121,127,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,127,121,121,121,121,121,121,121,121,101,101
"t95_1865.02449399008",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,122,122,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,43,119,119,121,121,121,121,121,121,113,121,121,121,121,121,121,121,121,121,121,121,121,121,121,124,121,124,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,124,121,121,121,121,121,121,121,121,101,101
"t30_878.970749281097",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,44,198,119,119,119,119,119,119,113,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,101,101
"t89_865.335330572826",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,198,45,119,119,119,119,119,119,113,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,101,101
"t14_1741.02962620884",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,46,156,155,150,154,152,113,155,155,150,152,150,152,153,153,150,150,153,152,152,152,121,152,121,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,121,152,152,150,152,152,151,151,151,101,101
"t63_1745.79954634178",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,156,47,155,150,154,152,113,155,155,150,152,150,152,153,153,150,150,153,152,152,152,121,152,121,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,121,152,152,150,152,152,151,151,151,101,101
"t36_1755.50656318648",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,155,155,48,150,154,152,113,157,157,150,152,150,152,153,153,150,150,153,152,152,152,121,152,121,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,121,152,152,150,152,152,151,151,151,101,101
"t71_2167.26887527458",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,150,150,150,49,150,150,113,150,150,195,150,194,150,150,150,195,195,150,150,150,150,121,150,121,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,121,150,150,193,150,150,150,150,150,101,101
"t32_2076.5120079789",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,154,154,154,150,50,152,113,154,154,150,152,150,152,153,153,150,150,153,152,152,152,121,152,121,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,121,152,152,150,152,152,151,151,151,101,101
"t70_2407.72349128442",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,152,152,152,150,152,51,113,152,152,150,166,150,166,152,152,150,150,152,166,166,166,121,166,121,166,166,166,166,166,166,166,166,166,166,166,166,161,162,164,164,165,165,165,164,121,165,165,150,164,163,151,151,151,101,101
"t100_2451.58103720385",102,111,111,102,102,102,102,102,102,102,102,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,52,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,101,101
"t53_1744.22265345881",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,155,155,157,150,154,152,113,53,158,150,152,150,152,153,153,150,150,153,152,152,152,121,152,121,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,121,152,152,150,152,152,151,151,151,101,101
"t37_1780.64596725658",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,155,155,157,150,154,152,113,158,54,150,152,150,152,153,153,150,150,153,152,152,152,121,152,121,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,121,152,152,150,152,152,151,151,151,101,101
"t20_2216.03870638795",102,111,111,102,102,102,102,102,102,102,102,114,114,116,116,118,120,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,119,119,150,150,150,195,150,150,113,150,150,55,150,194,150,150,150,196,196,150,150,150,150,121,150,121,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,121,150,150,193,150,150,150,150,150,101,101
