"","t95_325.752913339046","t77_402.327798930057","t62_286.886659336824","t50_265.236622017395","t83_539.759918382898","t81_528.641667640387","t7_1367.01857485161","t2_1523.49164485821","t94_1762.49008844699","t22_1797.64391679896","t9_1633.28795241253","t5_1582.91964032389","t49_1552.74690068591","t20_2503.02709108755","t15_2157.35876807464","t45_2175.12859540472","t85_2006.04457290108","t36_1906.14016083837","t47_1609.64928479893","t68_1645.51406307216","t79_1634.91828949763","t35_1588.37035808009","t82_1618.45088567045","t44_2359.84678385907","t59_2080.00097333998","t3_2092.24775204762","t66_2350.779030284","t16_1745.40651862728","t63_1791.59381349232","t99_1750.79088706696","t72_2210.33339681695","t54_2045.34088621688","t76_2086.34462435024","t56_1908.84096837389","t18_2416.41029968812","t17_2583.36336047531","t87_2325.29537349455","t89_2310.80975997528","t26_2273.51141782314","t64_2180.06941862095","t48_2264.28998943224","t75_2300.43966710028","t19_2460.73534498509","t52_2400.65456744413","t73_1944.7582142402","t93_2431.24354210708","t65_2460.32416338316","t88_2425.81389643709","t43_1799.94468737781","t33_1977.36648761828","t23_1814.57341670628","t14_1646.96322005053","t98_1101.59317136299","t25_1496.4059742598","t84_1490.32712284565","t55_1298.69509358548","t40_2068.8391562009","t90_2458.32738819005","t13_2610.2120547904","t11_2421.23298312359","t38_2544.58924244708","t12_2417.80647081497","t6_2592.13395377692","t1_2585.98195760419","t24_2538.45846821062","t51_2369.41803891715","t67_2288.5431546989","t60_2425.07127215046","t74_2462.10138204223","t69_2560.08182148157","t46_2189.48070665346","t80_1976.823666993","t21_2115.79519282582","t10_2316.00774666994","t30_1853.992111137","t37_2478.42021572529","t97_2493.65869678481","t53_2355.79941073017","t78_2128.05917642571","t100_2194.95705776724","t71_2060.60247204348","t39_2084.15311261591","t42_2494.04147864773","t70_2590.85475033135","t28_2384.5837719139","t27_2610.77727241006","t57_2361.06974403508","t4_2226.63399182","t91_2238.80587768309","t86_1720.27266326217","t29_1571.28987050721","t96_1683.92046779652","t92_1882.94055985868","t61_1385.37499592143","t41_792.28205898481","t31_840.979831847295","t32_666.826878247262","t58_632.377417028746","t34_655.782907825705","t8_435.075721009369"
"t9_1633.28795241253",101,101,101,101,106,106,110,110,116,116,11,115,114,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t5_1582.91964032389",101,101,101,101,106,106,110,110,115,115,115,12,114,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t49_1552.74690068591",101,101,101,101,106,106,110,110,114,114,114,114,13,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t20_2503.02709108755",101,101,101,101,106,106,110,110,113,113,113,113,113,14,123,122,121,121,120,119,119,119,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t15_2157.35876807464",101,101,101,101,106,106,110,110,113,113,113,113,113,123,15,122,121,121,120,119,119,119,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t45_2175.12859540472",101,101,101,101,106,106,110,110,113,113,113,113,113,122,122,16,121,121,120,119,119,119,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t85_2006.04457290108",101,101,101,101,106,106,110,110,113,113,113,113,113,121,121,121,17,124,120,119,119,119,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t36_1906.14016083837",101,101,101,101,106,106,110,110,113,113,113,113,113,121,121,121,124,18,120,119,119,119,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t47_1609.64928479893",101,101,101,101,106,106,110,110,113,113,113,113,113,120,120,120,120,120,19,119,119,119,119,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t68_1645.51406307216",101,101,101,101,106,106,110,110,113,113,113,113,113,119,119,119,119,119,119,20,126,125,125,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t79_1634.91828949763",101,101,101,101,106,106,110,110,113,113,113,113,113,119,119,119,119,119,119,126,21,125,125,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t35_1588.37035808009",101,101,101,101,106,106,110,110,113,113,113,113,113,119,119,119,119,119,119,125,125,22,127,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t82_1618.45088567045",101,101,101,101,106,106,110,110,113,113,113,113,113,119,119,119,119,119,119,125,125,127,23,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t44_2359.84678385907",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,24,132,131,131,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t59_2080.00097333998",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,132,25,131,131,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t3_2092.24775204762",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,131,131,26,133,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t66_2350.779030284",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,131,131,133,27,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t16_1745.40651862728",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,130,130,130,130,28,135,134,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t63_1791.59381349232",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,130,130,130,130,135,29,134,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t99_1750.79088706696",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,130,130,130,130,134,134,30,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t72_2210.33339681695",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,31,139,138,137,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t54_2045.34088621688",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,139,32,138,137,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t76_2086.34462435024",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,138,138,33,137,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t56_1908.84096837389",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,137,137,137,34,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t18_2416.41029968812",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,35,147,146,146,145,144,143,143,143,143,143,143,143,143,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t17_2583.36336047531",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,147,36,146,146,145,144,143,143,143,143,143,143,143,143,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t87_2325.29537349455",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,146,146,37,148,145,144,143,143,143,143,143,143,143,143,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t89_2310.80975997528",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,146,146,148,38,145,144,143,143,143,143,143,143,143,143,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t26_2273.51141782314",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,145,145,145,145,39,144,143,143,143,143,143,143,143,143,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t64_2180.06941862095",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,144,144,144,144,144,40,143,143,143,143,143,143,143,143,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t48_2264.28998943224",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,143,143,143,143,143,143,41,152,151,151,150,149,149,149,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t75_2300.43966710028",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,143,143,143,143,143,143,152,42,151,151,150,149,149,149,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t19_2460.73534498509",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,143,143,143,143,143,143,151,151,43,153,150,149,149,149,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t52_2400.65456744413",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,143,143,143,143,143,143,151,151,153,44,150,149,149,149,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t73_1944.7582142402",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,143,143,143,143,143,143,150,150,150,150,45,149,149,149,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t93_2431.24354210708",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,143,143,143,143,143,143,149,149,149,149,149,46,155,154,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t65_2460.32416338316",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,143,143,143,143,143,143,149,149,149,149,149,155,47,154,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t88_2425.81389643709",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,143,143,143,143,143,143,149,149,149,149,149,154,154,48,142,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t43_1799.94468737781",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,142,142,142,142,142,142,142,142,142,142,142,142,142,142,49,141,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t33_1977.36648761828",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,50,140,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t23_1814.57341670628",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,129,129,129,129,129,129,129,136,136,136,136,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,51,128,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t14_1646.96322005053",101,101,101,101,106,106,110,110,113,113,113,113,113,118,118,118,118,118,118,118,118,118,118,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,52,112,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t98_1101.59317136299",101,101,101,101,106,106,110,110,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,53,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,108,108,108,105
"t25_1496.4059742598",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,54,158,157,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,108,108,108,108,108,105
"t84_1490.32712284565",101,101,101,101,106,106,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,158,55,157,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,108,108,108,108,108,105
