"","t46_975.444298189384","t93_1217.17248029378","t78_2428.10896389284","t18_2153.48540833149","t82_2196.91074925691","t1_2235.18224181289","t87_2118.93685746817","t65_2018.65585598568","t30_1893.92171538425","t39_2371.43955989358","t12_2521.29836658873","t5_2474.77011723034","t66_2292.76856083851","t62_2513.78976774857","t55_2381.45413926788","t42_2346.60892476039","t98_2386.72443515702","t38_2539.68942267928","t58_2513.79604489243","t63_2455.93512120239","t95_2268.13658695033","t74_2191.98883616284","t89_1648.18098334813","t8_1675.40504080687","t59_1485.06965446894","t79_1767.30253593052","t25_1783.46897749226","t60_1937.0862757563","t10_2138.08479433301","t67_1925.8379258651","t37_1829.98098909728","t96_1854.67411993064","t19_179.931184921831","t64_393.046375086681","t80_250.933920855644","t33_1937.63345785966","t83_1783.22265633996","t54_1891.27634168152","t88_1704.66376629412","t48_1517.27194412891","t84_1128.19973702912","t49_1527.1447051152","t14_1371.74532146377","t13_1499.14278328374","t43_1425.32507278972","t32_989.963087023153","t41_694.951511133538","t77_739.323778803626","t68_662.133388538638","t7_803.900162511425","t85_830.182227803201","t57_1103.3274048473","t21_973.418210566894","t92_869.360828270511","t4_1350.21253438995","t70_1583.04018795258","t53_1650.37971658748","t17_1444.81879272799","t45_2024.31606942741","t27_1890.04354583089","t71_2058.16968320399","t69_1738.25700604437","t23_1882.39849169296","t72_1923.81716238006","t11_2009.24867080205","t20_1625.60957894296","t75_1935.27671743818","t47_1961.86456082269","t2_2048.80338667728","t97_1730.47080734001","t91_1610.59812783365","t56_1829.8770926508","t28_2077.73042166675","t35_1866.86988854312","t81_1878.28650759046","t61_1991.74392714239","t24_1556.99030810788","t52_1994.80405121503","t73_2032.51447899263","t16_1779.59637079864","t31_1586.31729918812","t76_1578.73501568626","t9_1508.48790458065","t26_2075.18493274374","t90_1536.75947281577","t6_1874.02282967264","t29_1825.18927147704","t51_1817.9295229353","t3_1713.86139649391","t100_1613.08343717334","t99_1635.79147853523","t22_1493.36970022967","t50_1713.24297258939","t36_1798.18988968257","t15_1287.65733558082","t40_1101.69620762268","t44_909.133427516583","t34_827.647855064931","t86_60.1929560218952","t94_21.3327458671266"
"t12_2521.29836658873",104,104,128,124,124,124,124,116,123,129,11,127,126,127,125,125,125,125,125,125,125,125,121,121,104,120,118,122,122,122,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t5_2474.77011723034",104,104,127,124,124,124,124,116,123,127,127,12,126,130,125,125,125,125,125,125,125,125,121,121,104,120,118,122,122,122,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t66_2292.76856083851",104,104,126,124,124,124,124,116,123,126,126,126,13,126,125,125,125,125,125,125,125,125,121,121,104,120,118,122,122,122,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t62_2513.78976774857",104,104,127,124,124,124,124,116,123,127,127,130,126,14,125,125,125,125,125,125,125,125,121,121,104,120,118,122,122,122,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t55_2381.45413926788",104,104,125,124,124,124,124,116,123,125,125,125,125,125,15,134,133,132,132,132,131,131,121,121,104,120,118,122,122,122,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t42_2346.60892476039",104,104,125,124,124,124,124,116,123,125,125,125,125,125,134,16,133,132,132,132,131,131,121,121,104,120,118,122,122,122,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t98_2386.72443515702",104,104,125,124,124,124,124,116,123,125,125,125,125,125,133,133,17,132,132,132,131,131,121,121,104,120,118,122,122,122,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t38_2539.68942267928",104,104,125,124,124,124,124,116,123,125,125,125,125,125,132,132,132,18,136,135,131,131,121,121,104,120,118,122,122,122,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t58_2513.79604489243",104,104,125,124,124,124,124,116,123,125,125,125,125,125,132,132,132,136,19,135,131,131,121,121,104,120,118,122,122,122,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t63_2455.93512120239",104,104,125,124,124,124,124,116,123,125,125,125,125,125,132,132,132,135,135,20,131,131,121,121,104,120,118,122,122,122,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t95_2268.13658695033",104,104,125,124,124,124,124,116,123,125,125,125,125,125,131,131,131,131,131,131,21,137,121,121,104,120,118,122,122,122,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t74_2191.98883616284",104,104,125,124,124,124,124,116,123,125,125,125,125,125,131,131,131,131,131,131,137,22,121,121,104,120,118,122,122,122,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t89_1648.18098334813",104,104,121,121,121,121,121,116,121,121,121,121,121,121,121,121,121,121,121,121,121,121,23,143,104,120,118,121,121,121,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t8_1675.40504080687",104,104,121,121,121,121,121,116,121,121,121,121,121,121,121,121,121,121,121,121,121,121,143,24,104,120,118,121,121,121,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t59_1485.06965446894",107,106,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,25,104,104,104,104,104,104,104,102,103,103,104,104,104,104,105,105,104,105,105,105,105,105,105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,101,101
"t79_1767.30253593052",104,104,120,120,120,120,120,116,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,104,26,118,120,120,120,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t25_1783.46897749226",104,104,118,118,118,118,118,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,104,118,27,118,118,118,146,146,102,103,103,116,144,118,144,104,104,144,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,145,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t60_1937.0862757563",104,104,122,122,122,122,122,116,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,121,104,120,118,28,141,141,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t10_2138.08479433301",104,104,122,122,122,122,122,116,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,121,104,120,118,141,29,142,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t67_1925.8379258651",104,104,122,122,122,122,122,116,122,122,122,122,122,122,122,122,122,122,122,122,122,122,121,121,104,120,118,141,142,30,118,118,102,103,103,116,118,119,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t37_1829.98098909728",104,104,118,118,118,118,118,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,104,118,146,118,118,118,31,147,102,103,103,116,144,118,144,104,104,144,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,145,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t96_1854.67411993064",104,104,118,118,118,118,118,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,104,118,146,118,118,118,147,32,102,103,103,116,144,118,144,104,104,144,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,145,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t19_179.931184921831",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,33,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,101,101
"t64_393.046375086681",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,34,198,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,101,101
"t80_250.933920855644",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,198,35,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,101,101
"t33_1937.63345785966",104,104,116,116,116,116,116,160,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,36,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,158,158,157,158,156,157,156,157,157,157,156,156,156,159,116,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,155,153,153,101,101
"t83_1783.22265633996",104,104,118,118,118,118,118,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,104,118,144,118,118,118,144,144,102,103,103,116,37,118,149,104,104,148,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t54_1891.27634168152",104,104,119,119,119,119,119,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,104,119,118,119,119,119,118,118,102,103,103,116,118,38,118,104,104,118,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t88_1704.66376629412",104,104,118,118,118,118,118,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,104,118,144,118,118,118,144,144,102,103,103,116,149,118,39,104,104,148,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t48_1517.27194412891",105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,104,104,104,104,104,102,103,103,104,104,104,104,40,110,104,112,111,109,108,108,108,108,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,101,101
"t84_1128.19973702912",105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,104,104,104,104,104,102,103,103,104,104,104,104,110,41,104,110,110,109,108,108,108,108,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,101,101
"t49_1527.1447051152",104,104,118,118,118,118,118,116,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,104,118,144,118,118,118,144,144,102,103,103,116,148,118,148,104,104,42,104,104,104,104,104,104,104,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,144,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t14_1371.74532146377",105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,104,104,104,104,104,102,103,103,104,104,104,104,112,110,104,43,111,109,108,108,108,108,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,101,101
"t13_1499.14278328374",105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,104,104,104,104,104,102,103,103,104,104,104,104,111,110,104,111,44,109,108,108,108,108,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,101,101
"t43_1425.32507278972",105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,104,104,104,104,104,102,103,103,104,104,104,104,109,109,104,109,109,45,108,108,108,108,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,101,101
"t32_989.963087023153",105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,104,104,104,104,104,102,103,103,104,104,104,104,108,108,104,108,108,108,46,114,115,113,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,101,101
"t41_694.951511133538",105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,104,104,104,104,104,102,103,103,104,104,104,104,108,108,104,108,108,108,114,47,114,113,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,101,101
"t77_739.323778803626",105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,104,104,104,104,104,102,103,103,104,104,104,104,108,108,104,108,108,108,115,114,48,113,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,101,101
"t68_662.133388538638",105,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,104,104,104,104,104,102,103,103,104,104,104,104,108,108,104,108,108,108,113,113,113,49,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,101,101
"t7_803.900162511425",104,104,117,117,117,117,117,116,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,104,117,117,117,117,117,117,117,102,103,103,116,117,117,117,104,104,117,104,104,104,104,104,104,104,50,151,150,150,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t85_830.182227803201",104,104,117,117,117,117,117,116,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,104,117,117,117,117,117,117,117,102,103,103,116,117,117,117,104,104,117,104,104,104,104,104,104,104,151,51,150,150,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t57_1103.3274048473",104,104,117,117,117,117,117,116,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,104,117,117,117,117,117,117,117,102,103,103,116,117,117,117,104,104,117,104,104,104,104,104,104,104,150,150,52,152,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t21_973.418210566894",104,104,117,117,117,117,117,116,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,104,117,117,117,117,117,117,117,102,103,103,116,117,117,117,104,104,117,104,104,104,104,104,104,104,150,150,152,53,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,101,101
"t92_869.360828270511",104,104,116,116,116,116,116,154,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,154,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,54,154,154,154,154,154,154,154,154,154,154,154,154,154,154,116,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,153,153,101,101
"t4_1350.21253438995",104,104,116,116,116,116,116,158,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,104,116,116,116,116,116,116,116,102,103,103,158,116,116,116,104,104,116,104,104,104,104,104,104,104,116,116,116,116,154,55,161,157,161,156,157,156,157,157,157,156,156,156,158,116,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,155,153,153,101,101
